Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
519,5046,495,299,200,1163,203,200,1155,200,200,425,200,200,684,213
520,5071,498,299,202,1187,214,200,1143,200,200,425,200,200,684,213
520,5059,496,299,200,1175,214,200,1143,200,200,425,200,200,684,216
521,5071,498,299,200,1187,214,200,1143,200,200,425,200,200,684,216
521,5050,495,300,200,1163,209,200,1155,200,200,430,200,202,684,205
522,5062,498,300,200,1187,209,200,1143,200,200,430,200,202,684,205
522,5053,492,303,200,1175,212,202,1120,200,202,442,200,200,691,207
523,5071,498,301,200,1187,209,200,1143,200,202,430,200,200,691,207
523,5091,498,305,200,1187,201,200,1143,200,200,442,206,200,698,211
524,5071,498,301,200,1187,209,200,1143,200,202,430,200,200,691,207
524,5025,493,296,200,1175,209,200,1132,200,200,421,206,200,670,209
525,5057,498,298,200,1187,209,200,1143,200,200,430,206,200,670,209
525,5014,493,295,200,1175,203,200,1132,200,200,421,200,200,670,211
526,5046,497,297,200,1187,203,200,1143,200,200,430,200,200,670,211
526,5053,498,297,200,1199,207,200,1132,200,200,425,200,200,677,211
527,5046,497,297,200,1187,203,200,1143,200,200,430,200,200,670,211
527,5056,496,301,200,1200,200,200,1120,200,200,438,200,200,683,213
528,5068,498,301,200,1187,203,200,1143,200,200,438,200,200,683,211
528,5006,492,295,200,1163,201,200,1143,200,200,429,200,200,656,211
529,5066,498,301,200,1187,201,200,1143,200,200,438,200,200,683,211
529,5120,504,306,200,1199,200,200,1166,200,200,451,204,200,697,200
530,5066,498,301,200,1187,201,200,1143,200,200,438,200,200,683,211
530,5103,502,306,200,1199,200,200,1155,200,200,451,200,200,697,200
531,5066,498,301,200,1187,201,200,1143,200,200,438,200,200,683,211
531,5047,497,298,200,1175,207,200,1155,200,200,425,200,200,683,200
532,5047,497,298,200,1175,207,200,1155,200,200,425,200,200,683,200
532,5050,493,302,200,1163,207,200,1143,200,200,434,204,200,697,200
533,5061,497,301,200,1175,207,200,1155,200,200,425,200,200,697,200
533,5017,495,294,200,1175,211,200,1143,200,200,417,200,200,669,200
534,5065,497,301,200,1175,211,200,1155,200,200,425,200,200,697,200
534,5085,496,306,200,1175,205,200,1143,200,200,434,202,200,718,206
535,5065,497,301,200,1175,211,200,1155,200,200,425,200,200,697,200
535,5063,496,301,200,1187,213,200,1131,200,200,417,202,200,711,200
536,5081,498,304,200,1175,211,200,1155,200,200,425,202,200,711,200
536,5078,490,308,200,1152,218,200,1131,200,200,438,208,200,725,204
537,5105,498,307,200,1175,211,200,1155,200,200,425,208,200,725,204
537,5054,494,301,202,1152,201,200,1166,200,202,412,212,200,704,201
538,5066,497,301,202,1175,201,200,1155,200,202,412,212,200,704,201
538,5066,499,298,200,1187,205,200,1155,200,204,400,210,200,704,200
539,5068,499,299,200,1187,205,200,1155,200,202,400,212,200,704,201
539,5083,501,300,200,1187,201,200,1166,200,204,404,214,202,704,200
540,5068,499,299,200,1187,205,200,1155,200,202,400,212,200,704,201
540,5054,497,299,200,1175,207,200,1155,200,204,400,201,200,711,200
541,5066,499,299,200,1187,207,200,1155,200,204,400,201,200,711,200
541,5057,497,300,200,1175,207,200,1155,200,200,400,201,200,718,200
542,5069,499,300,200,1187,207,200,1155,200,200,400,201,200,718,200
542,5083,500,302,200,1175,200,200,1178,200,200,400,201,200,725,202
543,5069,499,300,200,1187,207,200,1155,200,200,400,201,200,718,200
543,5051,494,301,200,1163,205,200,1155,200,200,412,200,200,710,204
544,5077,499,301,200,1187,207,200,1155,200,200,412,200,200,710,204
544,5037,494,298,202,1175,213,200,1131,200,200,416,202,200,689,206
545,5072,500,298,202,1187,213,200,1155,200,200,416,202,200,689,206
545,5065,499,299,200,1200,219,200,1131,200,202,408,200,200,703,200
546,5065,499,299,200,1200,219,200,1131,200,202,408,200,200,703,200
546,5039,494,299,200,1200,208,200,1109,200,200,412,204,200,703,202
547,5073,499,300,200,1200,219,200,1131,200,200,412,204,200,703,202
547,5075,498,300,200,1188,217,200,1143,200,200,408,200,202,710,206
548,5073,499,300,200,1200,219,200,1131,200,200,412,204,200,703,202
548,5059,502,294,200,1200,219,200,1154,200,200,416,200,200,668,200
549,5096,502,300,200,1200,219,200,1154,200,200,412,204,200,703,202
549,5001,496,289,200,1200,213,200,1119,200,200,391,208,200,668,200
550,5054,496,299,200,1200,213,200,1119,200,200,412,204,200,703,202
550,5053,496,299,200,1200,215,200,1119,200,200,408,200,200,710,200
551,5053,496,299,200,1200,215,200,1119,200,200,408,200,200,710,200
551,5068,500,299,200,1200,213,200,1142,200,200,416,200,200,696,200
552,5076,500,300,200,1200,215,200,1142,200,200,408,200,200,710,200
552,4978,485,294,202,1140,221,200,1119,200,200,416,200,200,674,204
553,5044,500,294,200,1200,215,200,1142,200,200,408,200,200,674,204
553,5033,501,292,200,1200,202,200,1153,200,200,408,200,200,661,208
554,5031,499,294,200,1200,202,200,1142,200,200,408,200,200,674,204
554,5022,494,296,202,1176,200,200,1142,200,200,412,204,200,681,204
555,5046,499,296,200,1200,202,200,1142,200,200,412,204,200,681,204
555,5043,496,298,200,1200,208,202,1119,200,200,416,201,200,695,200
556,5058,499,299,200,1200,202,200,1142,200,200,416,201,200,695,200
556,5045,497,299,200,1200,200,200,1130,200,200,412,200,200,702,200
557,5056,499,299,200,1200,200,200,1142,200,200,412,200,200,702,200
557,5052,495,302,200,1176,204,200,1142,200,202,412,200,200,716,200
558,5072,499,302,200,1200,200,200,1142,200,202,412,200,200,716,200
558,5054,493,305,200,1176,200,200,1130,200,200,424,200,200,723,200
559,5090,500,305,200,1200,200,200,1142,200,200,424,200,200,723,200
559,5076,503,299,200,1200,200,200,1165,200,200,407,200,202,701,200
560,5076,503,299,200,1200,200,200,1165,200,200,407,200,202,701,200
560,5005,490,297,200,1152,206,200,1141,200,200,403,200,200,701,200
561,5070,503,298,200,1200,200,200,1165,200,200,403,200,200,701,200
561,5058,502,296,200,1176,204,200,1188,200,200,395,200,200,694,200
562,5073,502,299,200,1176,204,200,1188,200,200,403,200,200,701,200
562,4974,486,295,200,1117,200,200,1164,200,202,395,200,200,694,200
563,5068,502,297,200,1176,204,200,1188,200,202,403,200,200,694,200
563,5085,506,297,200,1187,204,200,1200,200,200,403,200,200,687,202
564,5068,502,297,200,1176,204,200,1188,200,202,403,200,200,694,200
564,5014,492,297,200,1117,200,202,1200,200,200,407,200,200,687,200
565,5061,502,297,200,1176,200,202,1188,200,200,407,200,200,687,200
565,5065,504,296,200,1176,200,200,1200,200,200,411,202,200,674,202
566,5061,502,297,200,1176,200,202,1188,200,200,407,200,200,687,200
566,5061,501,297,200,1199,200,204,1152,200,200,399,204,200,701,200
567,5061,501,297,200,1199,200,204,1152,200,200,399,204,200,701,200
567,5076,497,303,200,1151,200,200,1187,200,200,407,208,200,715,206
568,5061,501,297,200,1199,200,204,1152,200,200,399,204,200,701,200
568,5090,502,301,200,1187,200,200,1175,200,200,403,208,200,715,200
569,5061,501,297,200,1199,200,204,1152,200,200,399,204,200,701,200
569,5060,501,297,200,1200,204,200,1152,200,200,391,204,200,708,200
570,5061,501,297,200,1200,204,200,1152,200,200,399,204,200,701,200
570,4970,486,295,200,1176,200,200,1095,200,202,395,200,200,701,200
571,5059,501,297,200,1200,204,200,1152,200,202,399,200,200,701,200
571,5001,493,295,200,1200,200,200,1106,200,200,407,200,200,687,200
572,5039,500,294,200,1200,200,200,1152,200,200,399,200,200,687,200
572,4958,486,293,200,1164,200,200,1106,200,200,407,200,200,680,200
573,5032,500,293,200,1200,200,200,1152,200,200,399,200,200,680,200
573,4954,488,289,200,1188,200,200,1095,200,200,391,204,200,673,202
574,5038,500,293,200,1200,200,200,1152,200,200,399,204,200,680,202
574,5080,504,298,200,1188,200,200,1187,200,200,411,206,200,687,200
575,5057,501,297,200,1200,200,200,1152,200,200,411,204,200,687,202
575,5099,507,300,200,1200,200,202,1187,200,200,415,200,200,694,200
576,5057,501,297,200,1200,200,200,1152,200,200,411,204,200,687,202
576,5048,497,299,200,1188,200,200,1141,202,200,415,200,200,701,200
577,5071,501,300,200,1200,200,200,1152,202,200,415,200,200,701,200
577,5026,495,297,200,1152,200,200,1175,200,200,423,200,202,673,200
578,5051,501,296,200,1200,200,200,1152,200,200,423,200,202,673,200
578,5076,505,297,200,1200,202,200,1175,200,200,423,200,200,673,202
579,5051,501,296,200,1200,200,200,1152,200,200,423,200,202,673,200
579,5069,505,296,202,1200,200,200,1175,200,200,432,200,200,659,200
580,5051,501,296,200,1200,200,200,1152,200,200,423,200,202,673,200
580,4973,491,291,200,1188,204,200,1106,200,200,415,200,200,659,200
581,5053,501,296,200,1200,204,200,1152,200,200,423,200,200,673,200
581,4998,493,293,200,1200,200,200,1106,200,200,428,204,200,659,200
582,5053,501,296,200,1200,200,200,1152,200,200,423,204,200,673,200
582,4985,489,295,202,1176,200,200,1106,200,200,432,201,200,666,200
583,5045,501,295,200,1200,200,200,1152,200,200,423,201,200,666,200
583,5058,502,296,200,1200,206,200,1152,200,200,432,208,200,659,200
584,5046,501,295,200,1200,200,200,1152,200,200,432,201,200,659,200
584,5034,498,294,200,1164,206,200,1175,202,200,432,203,200,646,204
585,5041,498,296,200,1164,206,200,1175,202,200,432,201,200,659,200
585,5030,500,293,200,1175,200,200,1175,200,200,427,200,200,646,204
586,5045,500,296,200,1175,200,200,1175,200,200,432,201,200,659,200
586,5071,505,296,202,1200,204,200,1175,200,200,423,200,200,666,200
587,5045,500,296,200,1175,200,200,1175,200,200,432,201,200,659,200
587,5025,498,294,200,1175,200,200,1164,200,200,423,200,200,659,202
588,5033,498,296,200,1175,200,200,1164,200,200,432,200,200,659,202
588,5080,505,298,200,1199,200,200,1175,200,200,432,200,200,673,200
589,5033,498,296,200,1175,200,200,1164,200,200,432,200,200,659,202
589,5022,492,299,200,1152,200,200,1152,200,200,436,200,200,673,208
590,5057,498,299,200,1175,200,200,1164,200,200,436,200,200,673,208
590,5076,498,302,200,1152,206,200,1187,200,200,440,200,200,679,210
591,5057,498,299,200,1175,200,200,1164,200,200,436,200,200,673,208
591,5054,498,298,200,1163,204,200,1175,200,202,432,204,200,666,205
592,5065,498,300,200,1163,204,200,1175,200,202,436,204,200,673,205
592,5102,507,301,200,1187,200,200,1199,202,200,440,200,200,673,200
593,5065,498,300,200,1163,204,200,1175,200,202,436,204,200,673,205
593,5062,503,295,200,1175,210,202,1187,200,200,414,206,200,666,200
594,5084,501,300,200,1175,210,202,1175,200,202,436,204,200,673,205
594,5094,507,298,200,1200,200,202,1187,200,200,436,201,200,666,200
595,5084,501,300,200,1175,210,202,1175,200,202,436,204,200,673,205
595,5104,507,300,200,1199,201,200,1187,200,200,432,204,200,679,200
596,5084,501,300,200,1175,210,202,1175,200,202,436,204,200,673,205
596,5027,498,292,200,1140,214,200,1200,200,202,423,200,200,639,208
597,5074,498,300,200,1140,214,200,1200,200,202,436,200,200,673,208
597,5047,494,299,200,1117,220,200,1200,200,200,414,200,200,693,201
598,5064,498,299,200,1140,214,200,1200,200,200,414,200,200,693,201
598,5025,489,300,200,1117,207,200,1176,200,200,423,206,200,693,201
599,5070,498,300,200,1140,214,200,1200,200,200,414,206,200,693,201
599,5062,496,301,200,1128,214,200,1200,200,200,410,201,200,707,200
600,5074,498,301,200,1140,214,200,1200,200,200,410,201,200,707,200
600,5110,501,305,200,1151,218,200,1200,200,200,418,200,200,721,200
601,5074,498,301,200,1140,214,200,1200,200,200,410,201,200,707,200
601,5068,496,301,200,1128,220,200,1200,200,200,414,203,200,699,200
602,5073,498,301,200,1140,214,200,1200,200,200,414,203,200,699,200
602,5027,497,295,200,1151,203,200,1188,200,200,398,200,200,685,200
603,5057,497,300,200,1151,203,200,1188,200,200,414,200,200,699,200
603,4996,490,295,200,1128,209,202,1164,200,200,427,200,200,664,200
604,5022,497,294,200,1151,203,200,1188,200,200,414,200,200,664,200
604,5000,495,292,200,1151,200,200,1176,200,200,414,200,200,658,200
605,5019,497,294,200,1151,200,200,1188,200,200,414,200,200,664,200
605,5010,494,294,200,1128,200,200,1199,200,200,410,200,200,671,200
606,5021,497,294,200,1151,200,200,1188,200,200,410,200,200,671,200
606,4983,489,295,200,1128,200,200,1164,200,200,418,200,200,671,200
607,5030,497,296,200,1151,200,200,1188,200,200,418,200,200,671,200
607,5038,498,296,200,1174,200,200,1164,200,202,410,200,202,685,200
608,5035,497,297,200,1151,200,200,1188,200,200,410,200,200,685,200
608,5005,492,295,200,1128,200,200,1188,200,200,410,200,200,678,200
609,5028,497,295,200,1151,200,200,1188,200,200,410,200,200,678,200
609,4978,489,293,200,1128,204,200,1164,200,200,410,200,200,671,200
610,5028,497,295,200,1151,200,200,1188,200,200,410,200,200,678,200
610,5049,501,295,200,1163,200,200,1200,200,200,414,200,200,671,200
611,5028,497,295,200,1151,200,200,1188,200,200,410,200,200,678,200
611,5014,495,295,200,1128,200,200,1200,200,200,414,200,200,671,200
612,5021,497,294,200,1151,200,200,1188,200,200,410,200,200,671,200
612,5041,502,293,200,1163,204,202,1200,200,200,414,200,200,658,200
613,5021,497,294,200,1151,200,200,1188,200,200,410,200,200,671,200
613,5022,497,294,200,1140,200,200,1200,200,200,402,200,202,678,200
614,5021,497,294,200,1151,200,200,1188,200,200,402,200,202,678,200
614,5044,499,295,200,1151,202,202,1200,200,200,398,202,200,684,204
615,5024,497,294,200,1151,200,200,1188,200,200,398,200,202,684,200
615,5040,499,295,200,1163,200,202,1188,200,200,398,204,200,684,200
616,5036,499,295,200,1163,200,200,1188,200,200,398,200,202,684,200
616,5052,501,296,200,1163,200,200,1200,200,200,390,200,200,698,200
617,5042,499,296,200,1163,200,200,1188,200,200,390,200,202,698,200
617,5030,497,295,200,1151,200,202,1188,200,200,386,200,204,698,200
618,5046,499,296,200,1163,200,202,1188,200,200,390,200,204,698,200
618,5058,504,293,202,1186,204,200,1188,200,202,382,202,200,691,200
619,5046,499,296,200,1163,200,202,1188,200,200,390,200,204,698,200
619,5030,496,296,200,1139,200,200,1200,200,200,390,202,200,698,200
620,5042,499,296,200,1163,200,200,1188,200,200,390,202,200,698,200
620,5023,495,296,200,1151,204,200,1176,200,200,386,200,200,705,200
621,5043,499,296,200,1163,200,200,1188,200,200,386,200,200,705,200
621,5024,495,296,200,1151,200,200,1176,200,200,390,204,200,698,204
622,5044,499,295,200,1163,200,200,1188,200,200,386,204,200,698,204
622,5059,501,296,200,1186,200,200,1176,200,202,378,204,200,712,200
623,5050,499,296,200,1163,200,200,1188,200,200,378,204,200,712,204
623,5062,497,299,200,1163,200,202,1176,200,200,378,208,200,726,208
624,5064,499,299,200,1163,200,200,1188,200,200,378,204,200,726,204
624,5087,502,301,200,1186,200,200,1176,200,200,382,208,200,734,200
625,5064,499,299,200,1163,200,200,1188,200,200,378,204,200,726,204
625,5022,495,295,200,1163,206,200,1164,200,200,374,200,200,712,201
626,5064,499,299,200,1163,206,200,1188,200,200,378,200,200,726,201
626,5059,497,300,200,1139,201,200,1199,200,202,386,204,200,719,205
627,5074,499,299,200,1163,206,200,1188,200,202,386,204,200,719,205
627,5066,499,299,200,1174,201,200,1176,200,200,386,204,200,719,203
628,5066,499,299,200,1174,201,200,1176,200,200,386,204,200,719,203
628,5020,495,294,200,1174,200,200,1152,200,200,378,206,200,705,203
629,5066,499,299,200,1174,200,200,1176,200,200,386,206,200,719,203
629,5057,500,297,200,1186,204,200,1164,200,200,382,203,200,712,203
630,5068,500,299,200,1186,204,200,1164,200,200,386,203,200,719,203
630,5022,489,299,200,1139,210,200,1152,200,200,386,203,200,726,203
631,5075,500,300,200,1186,204,200,1164,200,200,386,203,200,726,203
631,5084,499,303,200,1162,200,200,1187,200,200,390,203,200,733,205
632,5075,500,300,200,1186,204,200,1164,200,200,386,203,200,726,203
632,5029,496,295,200,1198,200,200,1129,200,200,366,203,200,726,203
633,5048,496,299,200,1198,200,200,1129,200,200,386,203,200,726,203
633,5068,498,302,200,1186,200,200,1152,200,200,393,200,200,733,201
634,5059,498,299,200,1186,200,200,1152,200,200,386,203,200,726,203
634,4995,489,296,200,1162,200,200,1128,202,200,386,203,200,712,200
635,5040,497,297,200,1186,200,200,1152,200,200,386,203,200,712,200
635,5006,493,294,200,1186,200,200,1128,200,200,378,200,200,712,200
636,5036,497,296,200,1186,200,200,1152,200,200,386,200,200,712,200
636,5069,502,298,200,1186,200,202,1175,200,200,393,200,200,712,200
637,5036,497,296,200,1186,200,200,1152,200,200,386,200,200,712,200
637,5069,502,298,200,1198,200,200,1163,200,200,382,206,200,719,200
638,5036,497,296,200,1186,200,200,1152,200,200,386,200,200,712,200
638,5066,498,301,200,1186,200,202,1152,200,200,393,206,200,726,200
639,5036,497,296,200,1186,200,200,1152,200,200,386,200,200,712,200
639,5058,500,298,200,1198,200,200,1152,200,200,393,200,200,712,202
640,5044,498,298,200,1186,200,200,1152,200,200,393,200,200,712,200
640,5035,497,296,200,1186,200,200,1152,200,200,389,200,200,705,202
641,5044,498,298,200,1186,200,200,1152,200,200,393,200,200,712,200
641,5050,496,299,200,1198,204,200,1128,200,200,393,206,200,719,200
642,5051,498,299,200,1186,200,200,1152,200,200,393,200,200,719,200
642,5015,489,300,200,1162,200,200,1128,200,200,397,200,200,726,200
643,5058,498,300,200,1186,200,200,1152,200,200,393,200,200,726,200
643,5040,498,296,200,1198,200,202,1140,200,200,382,204,200,711,202
644,5067,498,301,200,1198,200,202,1140,200,200,393,204,200,726,202
644,5027,492,298,200,1186,206,200,1117,202,200,374,200,200,733,208
645,5056,498,298,200,1198,200,202,1140,200,200,374,200,200,733,208
645,5029,495,296,200,1186,200,202,1140,200,200,377,200,200,719,203
646,5052,498,298,200,1198,200,202,1140,200,200,374,200,200,733,203
646,5065,498,300,200,1200,200,200,1140,200,200,377,206,200,741,200
647,5052,498,298,200,1198,200,202,1140,200,200,374,200,200,733,203
647,5055,496,301,200,1186,206,200,1140,200,200,381,200,200,741,200
648,5059,498,299,200,1198,200,202,1140,200,200,374,200,200,741,203
648,5044,497,298,200,1186,200,200,1151,200,200,370,200,202,733,200
649,5044,497,298,200,1186,200,200,1151,200,200,370,200,202,733,200
649,5016,490,298,200,1162,200,200,1140,200,200,363,200,202,748,200
650,5051,497,299,200,1186,200,200,1151,200,200,363,200,202,748,200
650,5033,493,298,200,1174,206,200,1140,200,200,370,200,200,740,202
651,5051,497,299,200,1186,200,200,1151,200,200,370,200,200,740,202
651,5061,497,301,200,1162,202,200,1174,200,200,373,200,200,748,200
652,5051,497,299,200,1186,200,200,1151,200,200,370,200,200,740,202
652,5024,493,297,200,1186,200,202,1128,200,200,370,200,200,733,204
653,5047,497,298,200,1186,200,202,1151,200,200,370,200,200,733,204
653,5041,493,299,200,1162,202,200,1151,200,200,370,204,200,740,210
654,5065,497,300,200,1186,200,202,1151,200,200,370,204,200,740,210
654,5060,501,295,200,1200,200,200,1163,200,200,351,206,200,733,205
655,5088,502,300,200,1200,200,200,1163,200,200,370,204,200,740,210
655,5079,506,295,202,1200,206,200,1186,200,200,351,200,200,733,200
656,5119,506,301,202,1200,206,200,1186,200,200,370,204,200,740,210
656,5015,487,300,204,1152,200,202,1127,200,200,381,200,202,740,205
657,5124,507,302,202,1200,206,200,1186,200,200,381,200,202,740,205
657,5069,498,300,200,1200,208,200,1139,200,200,373,200,200,748,200
658,5069,498,300,200,1200,208,200,1139,200,200,373,200,200,748,200
658,5063,500,298,200,1200,205,200,1150,200,200,381,200,200,725,200
659,5086,500,302,200,1200,205,200,1150,200,200,381,200,200,748,200
659,4957,485,292,200,1176,200,200,1093,200,200,373,200,200,710,204
660,5090,500,302,200,1200,205,200,1150,200,200,381,200,200,748,204
660,5071,500,299,202,1200,203,200,1150,200,200,385,200,200,725,204
661,5071,500,299,202,1200,203,200,1150,200,200,385,200,200,725,204
661,5020,491,299,200,1200,203,200,1093,202,200,388,200,200,733,200
662,5078,500,301,202,1200,203,200,1150,200,200,388,200,200,733,200
662,5051,501,295,200,1200,200,200,1162,200,202,369,200,200,718,200
663,5086,502,301,200,1200,200,200,1162,200,202,388,200,200,733,200
663,5005,494,294,200,1200,200,200,1115,200,200,377,200,202,711,200
664,5086,502,301,200,1200,200,200,1162,200,200,388,200,202,733,200
664,5077,499,302,202,1164,200,200,1185,202,200,388,200,202,733,200
665,5077,499,302,202,1164,200,200,1185,202,200,388,200,202,733,200
665,5057,497,299,200,1140,204,202,1200,200,200,381,200,200,725,204
666,5080,501,299,200,1164,204,202,1200,200,200,381,200,200,725,204
666,5098,508,298,200,1198,200,200,1200,200,200,373,200,200,725,200
667,5080,501,299,200,1164,204,202,1200,200,200,381,200,200,725,204
667,5075,506,295,200,1198,200,200,1188,202,200,373,202,200,711,200
668,5111,508,300,200,1198,200,200,1200,202,200,381,200,200,725,204
668,5041,490,303,200,1138,200,200,1164,200,200,381,200,200,747,210
669,5139,508,304,200,1198,200,200,1200,202,200,381,200,200,747,210
669,5059,494,303,200,1174,202,200,1140,204,200,384,200,200,747,205
670,5143,509,304,200,1198,202,200,1200,204,200,384,200,200,747,205
670,5089,503,298,200,1174,200,200,1200,206,200,365,200,200,732,210
671,5089,503,298,200,1174,200,200,1200,206,200,365,200,200,732,210
671,5081,505,297,200,1186,200,200,1200,200,200,372,202,200,717,201
672,5088,505,298,200,1186,200,200,1200,200,200,365,202,200,732,201
672,5102,508,296,202,1200,204,200,1200,200,200,369,200,202,717,207
673,5088,505,298,200,1186,200,200,1200,200,200,365,202,200,732,201
673,5047,499,296,200,1162,200,200,1188,200,202,372,204,200,717,200
674,5047,499,296,200,1162,200,200,1188,200,202,372,204,200,717,200
674,5029,496,294,200,1139,206,200,1200,200,200,376,200,200,703,204
675,5051,499,296,200,1162,206,200,1188,200,200,372,200,200,717,204
675,5057,502,293,200,1186,208,200,1176,200,200,369,206,200,703,208
676,5051,499,296,200,1162,206,200,1188,200,200,372,200,200,717,204
676,5024,493,296,200,1139,212,200,1176,200,200,376,200,200,717,201
677,5053,499,297,200,1162,206,200,1188,200,200,376,200,200,717,201
677,5038,495,298,200,1151,203,200,1176,200,200,369,206,200,732,200
678,5064,499,298,200,1162,206,200,1188,200,200,369,206,200,732,200
678,5046,497,296,200,1139,212,200,1200,200,200,365,203,200,724,200
679,5068,499,298,200,1162,212,200,1188,200,200,369,203,200,732,200
679,5057,499,297,200,1151,210,200,1199,200,200,376,200,200,717,202
680,5064,499,298,200,1151,210,200,1199,200,200,369,200,200,732,202
680,5058,495,299,200,1151,210,200,1175,202,202,376,200,200,732,208
681,5080,499,300,200,1151,210,200,1199,200,202,376,200,200,732,208
681,5064,499,299,202,1151,205,200,1200,200,200,372,200,200,732,200
682,5064,499,299,202,1151,205,200,1200,200,200,372,200,200,732,200
682,5047,497,297,200,1151,207,200,1188,202,200,376,204,200,717,200
683,5070,499,299,200,1151,207,200,1200,202,200,372,204,200,732,200
683,5070,500,300,200,1174,207,200,1176,200,200,380,200,200,732,200
684,5076,500,300,200,1174,207,200,1176,202,200,380,204,200,732,200
684,5024,492,297,200,1139,203,200,1176,200,200,372,204,200,724,204
685,5059,499,297,200,1174,203,200,1176,200,200,372,204,200,724,204
685,5051,498,298,200,1150,200,200,1199,200,200,376,200,200,724,200
686,5051,498,298,200,1150,200,200,1199,200,200,376,200,200,724,200
686,5057,500,297,200,1162,200,200,1199,200,200,368,200,202,724,200
687,5051,498,298,200,1150,200,200,1199,200,200,376,200,200,724,200
687,5090,503,300,202,1173,200,200,1200,200,200,383,200,202,724,204
688,5051,498,298,200,1150,200,200,1199,200,200,376,200,200,724,200
688,5036,494,297,200,1150,202,200,1175,200,200,380,204,200,717,206
689,5054,498,297,200,1150,200,200,1199,200,200,376,204,200,717,206
689,5044,496,297,200,1162,200,200,1175,200,202,376,200,200,717,210
690,5056,498,297,200,1150,200,200,1199,200,202,376,200,200,717,210
690,5037,498,295,200,1150,200,200,1200,200,200,368,200,200,717,200
691,5044,498,297,200,1150,200,200,1200,200,200,376,200,200,717,200
691,5057,501,296,200,1173,200,200,1188,200,200,383,206,200,703,202
692,5044,498,297,200,1150,200,200,1200,200,200,376,200,200,717,200
692,5074,501,300,200,1162,200,200,1200,200,200,376,200,200,731,204
693,5044,498,297,200,1150,200,200,1200,200,200,376,200,200,717,200
693,5022,494,296,200,1127,200,200,1200,200,202,380,202,200,710,200
694,5045,498,296,200,1150,200,200,1200,200,202,380,202,200,710,200
694,5069,503,297,200,1173,200,202,1200,200,200,376,200,200,717,200
695,5045,498,296,200,1150,200,200,1200,200,202,380,202,200,710,200
695,5042,499,296,200,1173,200,200,1176,200,200,380,200,202,710,200
696,5044,499,296,200,1173,200,200,1176,200,202,380,202,200,710,200
696,5032,500,293,200,1197,200,200,1152,200,200,383,202,200,696,200
697,5044,500,295,200,1197,200,200,1152,200,202,380,202,200,710,200
697,4983,488,294,200,1149,200,200,1140,200,204,372,206,200,710,200
698,5050,500,296,200,1197,200,200,1152,200,204,380,206,200,710,200
698,5054,501,295,200,1197,200,200,1164,200,200,376,200,200,710,206
699,5050,500,296,200,1197,200,200,1152,200,204,380,206,200,710,200
699,5058,498,297,200,1200,202,200,1140,200,200,372,212,200,724,206
700,5069,500,298,200,1197,200,200,1152,200,204,372,212,200,724,206
700,5084,505,297,200,1197,200,200,1187,200,200,380,207,200,710,201
701,5069,500,298,200,1197,200,200,1152,200,204,372,212,200,724,206
701,5100,501,302,200,1200,202,200,1152,200,200,380,216,200,739,210
702,5069,500,298,200,1197,200,200,1152,200,204,372,212,200,724,206
702,5047,496,298,200,1149,200,202,1187,200,200,368,207,200,731,200
703,5060,500,297,200,1197,200,202,1152,200,200,368,207,200,731,200
703,4999,490,295,200,1197,200,200,1094,200,200,365,210,200,731,200
704,5062,500,298,200,1197,200,202,1152,200,200,368,210,200,731,200
704,5078,502,298,200,1200,202,200,1164,200,200,376,212,200,724,200
705,5062,500,298,200,1197,200,202,1152,200,200,368,210,200,731,200
705,5021,493,296,200,1185,200,200,1129,200,200,372,205,200,724,204
706,5056,499,297,200,1197,200,200,1152,200,200,372,205,200,724,204
706,5046,496,298,200,1200,200,200,1129,202,200,379,200,200,724,210
707,5066,500,298,200,1197,200,200,1152,202,200,379,200,200,724,210
707,5085,504,298,200,1200,204,200,1175,200,200,387,202,200,710,205
708,5066,500,298,200,1197,200,200,1152,202,200,379,200,200,724,210
708,5076,500,300,200,1200,200,200,1152,200,200,383,200,200,731,208
709,5066,500,298,200,1197,200,200,1152,202,200,379,200,200,724,210
709,5120,506,302,200,1200,200,200,1187,200,202,376,204,202,739,210
710,5066,500,298,200,1197,200,200,1152,202,200,379,200,200,724,210
710,5001,491,295,200,1173,200,200,1129,200,200,372,202,200,724,200
711,5058,500,298,200,1197,200,200,1152,202,200,379,202,200,724,200
711,5020,494,296,200,1149,200,200,1175,200,200,383,200,202,710,200
712,5045,500,296,200,1197,200,200,1152,200,200,383,200,202,710,200
712,5061,501,297,200,1185,200,200,1175,200,202,391,200,204,703,200
713,5046,500,296,200,1197,200,200,1152,200,200,391,200,202,703,200
713,5044,497,298,200,1185,200,200,1152,200,200,387,202,200,717,200
714,5056,500,298,200,1197,200,200,1152,200,200,387,202,200,717,200
714,5003,489,297,200,1173,202,202,1117,200,200,391,200,200,717,200
715,5058,500,298,200,1197,200,200,1152,200,200,391,200,200,717,200
715,5040,497,297,202,1161,200,200,1175,200,200,391,200,200,709,200
716,5053,500,297,202,1197,200,200,1152,200,200,391,200,200,709,200
716,4946,478,296,200,1137,200,200,1094,202,200,383,204,200,724,200
717,5071,500,300,202,1197,200,200,1152,200,200,391,204,200,724,200
717,5074,504,296,200,1200,200,200,1175,200,200,395,208,200,695,200
718,5071,500,300,202,1197,200,200,1152,200,200,391,204,200,724,200
