Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
560,5079,498,304,200,1200,206,202,1129,200,200,439,200,202,700,200
560,4995,489,296,200,1176,203,200,1106,202,200,426,200,204,672,204
561,5057,498,299,200,1200,206,202,1129,200,200,439,200,204,672,204
561,5071,500,299,202,1188,208,204,1151,200,200,439,200,200,672,206
562,5057,498,299,200,1200,206,202,1129,200,200,439,200,204,672,204
562,5018,494,295,200,1200,201,202,1106,200,200,435,204,206,658,204
563,5059,498,299,200,1200,201,202,1129,200,200,439,204,206,672,204
563,5023,494,297,200,1200,200,204,1106,200,200,448,200,201,658,204
564,5046,498,298,200,1200,200,204,1129,200,200,448,200,201,658,204
564,5026,495,296,200,1200,200,200,1117,200,200,439,204,200,658,206
565,5046,498,298,200,1200,200,200,1129,200,200,448,204,200,658,206
565,5069,500,301,200,1200,200,200,1140,200,200,457,206,200,665,200
566,5046,498,298,200,1200,200,200,1129,200,200,448,204,200,658,206
566,5073,501,299,200,1200,202,200,1151,200,202,439,206,200,671,200
567,5046,498,298,200,1200,200,200,1129,200,200,448,204,200,658,206
567,5046,498,297,200,1200,200,200,1129,200,200,448,204,200,652,212
568,5046,498,298,200,1200,200,200,1129,200,200,448,204,200,658,206
568,5019,494,297,200,1200,200,200,1106,200,200,457,204,200,645,206
569,5033,498,296,200,1200,200,200,1129,200,200,448,204,200,645,206
569,4997,489,296,200,1176,200,200,1106,200,200,448,204,200,652,210
570,5043,498,297,200,1200,200,200,1129,200,200,448,204,200,652,210
570,5076,500,301,200,1188,202,200,1151,202,200,457,201,200,658,214
571,5043,498,297,200,1200,200,200,1129,200,200,448,204,200,652,210
571,5031,492,300,200,1188,200,200,1106,202,200,457,200,200,665,212
572,5064,498,301,200,1200,200,200,1129,200,200,457,200,200,665,212
572,5020,494,296,200,1200,202,200,1106,200,200,443,200,200,651,216
573,5057,498,299,200,1200,202,200,1129,200,200,457,200,200,651,216
573,5029,492,300,200,1188,200,200,1106,200,200,466,200,200,651,216
574,5066,498,300,200,1200,202,200,1129,200,200,466,200,200,651,216
574,5048,494,300,200,1176,208,200,1129,202,200,480,200,200,632,220
575,5064,498,300,200,1200,202,200,1129,200,200,480,200,200,632,220
575,5036,494,297,200,1200,204,200,1106,200,202,466,200,200,632,225
576,5073,499,300,200,1200,204,200,1129,200,202,480,200,200,632,225
576,5008,497,292,200,1176,200,200,1151,200,200,471,200,200,600,209
577,5050,497,300,200,1176,200,200,1151,200,200,480,200,200,632,209
577,5041,503,292,200,1199,200,200,1163,200,200,456,206,200,613,203
578,5073,502,300,200,1199,200,200,1151,200,200,480,200,200,632,209
578,5024,498,295,200,1200,200,200,1128,200,200,495,200,200,600,200
579,5024,498,295,200,1200,200,200,1128,200,200,495,200,200,600,200
579,5004,495,294,200,1200,200,200,1106,200,200,500,202,202,588,206
580,5034,498,296,200,1200,200,200,1128,200,200,495,202,202,600,206
580,5051,502,295,200,1200,206,202,1151,200,200,485,200,200,606,200
581,5034,498,296,200,1200,200,200,1128,200,200,495,202,202,600,206
581,5021,500,292,200,1200,206,200,1140,200,202,485,200,200,588,200
582,5040,499,296,200,1200,206,200,1128,200,200,495,202,202,600,206
582,5053,501,296,200,1200,212,200,1140,200,200,485,208,200,606,201
583,5040,499,296,200,1200,206,200,1128,200,200,495,202,202,600,206
583,5041,499,294,200,1200,210,200,1128,202,200,490,204,200,594,212
584,5040,499,296,200,1200,206,200,1128,200,200,495,202,202,600,206
584,5019,495,296,200,1200,210,200,1106,200,200,504,204,200,594,200
585,5042,499,296,200,1200,210,200,1128,200,200,504,204,200,594,200
585,5051,498,298,200,1200,216,200,1117,200,200,515,208,200,594,200
586,5052,500,298,200,1200,210,200,1128,200,200,515,204,200,594,200
586,5031,492,301,200,1164,203,202,1128,200,202,520,200,200,606,204
587,5071,500,301,200,1200,210,200,1128,200,202,520,200,200,606,204
587,5012,495,295,200,1188,210,200,1117,202,202,504,200,200,588,200
588,5069,500,301,200,1200,210,200,1128,202,202,520,200,200,606,200
588,4976,487,297,200,1188,200,200,1072,200,200,509,200,200,606,200
589,5057,500,299,200,1200,210,200,1128,202,200,509,200,200,606,200
589,5045,497,299,200,1200,208,200,1117,200,200,509,202,202,606,200
590,5045,497,299,200,1200,208,200,1117,200,200,509,202,202,606,200
590,5080,501,302,200,1200,200,200,1139,200,200,519,208,200,606,206
591,5045,497,299,200,1200,208,200,1117,200,200,509,202,202,606,200
591,5033,495,300,200,1200,200,200,1106,200,200,514,200,200,612,200
592,5052,498,301,200,1200,208,200,1117,200,200,514,200,200,612,200
592,5019,494,299,200,1200,203,202,1095,200,200,530,200,200,588,200
593,5041,498,299,200,1200,203,202,1117,200,200,530,200,200,588,200
593,5044,495,302,200,1188,200,200,1117,200,200,540,204,200,593,200
594,5041,498,299,200,1200,203,202,1117,200,200,530,200,200,588,200
594,5024,492,301,200,1188,205,200,1095,200,200,540,204,200,588,202
595,5047,498,300,200,1200,203,202,1117,200,200,530,204,200,588,202
595,5003,497,292,200,1200,201,204,1117,200,200,503,200,200,576,200
596,5047,498,300,200,1200,201,204,1117,200,200,530,204,200,588,202
596,5047,499,300,200,1200,200,200,1128,200,200,525,200,200,593,200
597,5047,499,300,200,1200,200,200,1128,200,200,525,200,200,593,200
597,4977,490,294,200,1176,200,200,1106,200,200,525,200,200,570,200
598,5047,499,300,200,1200,200,200,1128,200,200,525,200,200,593,200
598,5028,496,298,200,1176,200,200,1139,200,200,514,200,200,593,204
599,5041,499,298,200,1200,200,200,1128,200,200,514,200,200,593,204
599,5063,501,300,200,1200,200,200,1139,200,200,509,204,200,605,204
600,5041,499,298,200,1200,200,200,1128,200,200,514,200,200,593,204
600,5030,497,298,200,1200,200,200,1117,202,200,509,202,200,599,200
601,5041,499,298,200,1200,200,200,1128,202,200,509,202,200,599,200
601,5051,500,298,200,1188,200,200,1151,200,202,514,208,200,587,200
602,5041,499,298,200,1200,200,200,1128,202,200,509,202,200,599,200
602,4998,493,295,200,1188,204,200,1106,200,200,504,200,200,593,202
603,5039,499,298,200,1200,200,200,1128,200,200,509,200,200,599,202
603,5040,499,296,200,1200,204,200,1128,200,200,509,202,200,587,208
604,5043,499,298,200,1200,204,200,1128,200,200,509,200,200,599,202
604,5045,496,301,200,1176,204,200,1139,200,200,519,200,200,605,200
605,5058,499,301,200,1200,204,200,1128,200,200,519,200,200,605,200
605,5061,501,300,200,1200,200,200,1139,200,200,529,202,202,587,200
606,5058,499,301,200,1200,204,200,1128,200,200,519,200,200,605,200
606,5052,499,299,202,1200,200,200,1128,200,200,529,204,200,581,206
607,5052,499,299,202,1200,200,200,1128,200,200,529,204,200,581,206
607,5032,498,296,200,1176,206,200,1151,200,200,519,200,200,575,203
608,5048,499,299,200,1176,206,200,1151,200,200,529,200,200,581,203
608,5012,494,296,200,1176,200,200,1128,200,200,524,200,200,575,208
609,5035,498,297,200,1176,200,200,1151,200,200,524,200,200,575,208
609,5021,498,296,200,1176,200,200,1151,200,200,529,200,200,564,200
610,5027,498,297,200,1176,200,200,1151,200,200,524,200,200,575,200
610,4994,494,292,200,1176,206,200,1128,200,200,514,206,200,564,200
611,5033,498,297,200,1176,206,200,1151,200,200,524,200,200,575,200
611,5060,503,297,200,1176,208,202,1174,200,200,524,200,200,575,200
612,5033,498,297,200,1176,206,200,1151,200,200,524,200,200,575,200
612,5029,494,299,200,1152,212,200,1151,200,200,524,200,202,587,200
613,5047,498,299,200,1176,206,200,1151,200,200,524,200,202,587,200
613,5050,500,298,200,1164,206,200,1174,200,200,514,200,204,587,200
614,5035,496,299,200,1164,206,200,1151,200,200,524,200,202,587,200
614,5022,496,298,200,1164,200,200,1151,200,200,514,200,200,593,200
615,5022,496,298,200,1164,200,200,1151,200,200,514,200,200,593,200
615,5033,500,295,200,1187,200,200,1151,200,200,503,200,200,587,204
616,5046,500,298,200,1187,200,200,1151,200,200,514,200,200,593,200
616,5002,489,299,200,1151,200,202,1128,200,200,509,202,200,605,204
617,5058,500,300,200,1187,200,200,1151,200,200,509,202,200,605,204
617,5010,490,298,200,1140,202,200,1151,200,200,483,200,200,623,210
618,5055,500,299,200,1187,200,200,1151,200,200,483,200,200,623,210
618,4991,485,300,200,1163,200,200,1093,200,200,488,200,200,635,210
619,5068,500,301,200,1187,200,200,1151,200,200,483,200,200,635,210
619,4959,484,295,200,1128,200,200,1128,200,200,473,200,200,616,212
620,5051,500,297,200,1187,200,200,1151,200,200,483,200,200,616,212
620,5022,491,299,200,1151,200,200,1139,200,202,493,200,200,616,218
621,5069,500,300,200,1187,200,200,1151,200,202,493,200,200,616,218
621,5043,496,299,200,1151,200,200,1174,202,200,468,200,200,635,212
622,5056,499,298,200,1187,200,200,1151,202,200,468,200,200,635,212
622,5063,501,299,200,1175,200,200,1174,200,200,463,200,200,641,207
623,5056,499,298,200,1187,200,200,1151,202,200,468,200,200,635,212
623,5034,494,299,200,1163,200,200,1151,200,200,463,200,200,647,207
624,5060,499,299,200,1187,200,200,1151,202,200,463,200,200,647,207
624,5036,497,297,200,1187,200,200,1139,200,200,468,206,200,634,200
625,5036,497,297,200,1187,200,200,1139,200,200,468,206,200,634,200
625,5049,499,298,200,1187,200,200,1151,200,202,459,201,200,647,200
626,5048,499,298,200,1187,200,200,1151,200,200,468,206,200,634,200
626,4999,492,294,200,1163,200,200,1139,200,200,463,210,200,622,200
627,5052,499,298,200,1187,200,200,1151,200,200,468,210,200,634,200
627,5034,498,295,200,1199,200,200,1128,200,200,468,210,200,622,206
628,5047,498,298,200,1199,200,200,1128,200,200,468,210,200,634,206
628,5019,493,296,200,1175,200,200,1128,200,200,473,214,200,622,206
629,5038,498,296,200,1199,200,200,1128,200,200,468,214,200,622,206
629,5054,500,295,200,1200,200,200,1139,200,200,468,218,202,615,210
630,5038,498,296,200,1199,200,200,1128,200,200,468,214,200,622,206
630,5041,500,295,200,1200,200,200,1139,200,200,477,214,200,609,200
631,5050,500,296,200,1200,200,200,1139,200,200,468,214,200,622,206
631,4955,484,293,200,1140,200,200,1116,200,202,468,216,200,609,201
632,5038,500,294,200,1200,200,200,1139,200,202,468,216,200,609,201
632,5067,502,296,200,1200,206,200,1150,200,200,468,218,200,621,201
633,5050,500,296,200,1200,200,200,1139,200,202,468,216,200,621,201
633,4958,483,294,200,1164,200,200,1082,200,200,463,218,200,621,207
634,5056,500,296,200,1200,200,200,1139,200,200,468,218,200,621,207
634,5040,495,297,200,1164,200,200,1150,200,200,468,223,202,621,210
635,5064,500,297,200,1200,200,200,1139,200,200,468,223,202,621,210
635,5058,501,295,200,1176,202,200,1173,200,200,463,227,200,615,200
636,5077,501,298,200,1176,202,200,1173,200,200,468,223,202,621,210
636,4975,480,298,200,1117,204,202,1114,200,200,477,225,200,628,205
637,5079,501,299,200,1176,202,200,1173,200,200,468,225,200,628,205
637,5040,495,297,200,1187,200,200,1126,200,200,463,227,200,634,200
638,5075,501,299,200,1176,200,200,1173,200,200,463,227,200,634,200
638,4968,480,299,200,1117,202,200,1114,200,202,473,218,200,640,200
639,5074,501,299,200,1176,200,200,1173,200,202,463,218,200,640,200
639,5091,503,300,200,1164,206,200,1197,200,202,459,216,200,647,200
640,5074,501,299,200,1176,200,200,1173,200,202,463,218,200,640,200
640,5065,496,301,202,1199,200,200,1114,200,202,473,224,200,647,202
641,5098,501,303,200,1176,200,200,1173,200,202,473,224,200,647,202
641,5059,499,299,200,1176,200,200,1161,200,200,449,218,200,653,200
642,5059,499,299,200,1176,200,200,1161,200,200,449,218,200,653,200
642,5110,503,303,200,1176,200,200,1185,200,200,453,224,200,666,204
643,5059,499,299,200,1176,200,200,1161,200,200,449,218,200,653,200
643,5102,503,302,200,1187,200,202,1173,202,200,458,218,200,660,200
644,5059,499,299,200,1176,200,200,1161,200,200,449,218,200,653,200
644,5039,495,297,200,1164,204,200,1150,200,200,449,224,200,647,200
645,5059,499,298,200,1176,200,200,1161,200,200,449,224,200,647,200
645,5027,490,299,200,1152,200,200,1138,200,200,449,229,200,653,204
646,5074,499,299,200,1176,200,200,1161,200,200,449,229,200,653,204
646,5074,495,303,200,1164,200,202,1150,200,200,458,229,202,666,201
647,5074,499,299,200,1176,200,200,1161,200,200,449,229,200,653,204
647,5031,493,296,200,1164,202,200,1138,200,202,444,229,200,640,210
648,5069,499,298,200,1176,200,200,1161,200,202,449,229,200,640,210
648,5054,501,295,200,1187,200,200,1161,200,200,440,220,200,640,203
649,5078,501,298,200,1187,200,200,1161,200,200,449,229,200,640,210
649,5006,494,292,200,1175,200,200,1138,200,200,440,220,200,627,203
650,5063,501,297,200,1187,200,200,1161,200,200,449,220,200,640,203
650,5107,507,300,200,1200,200,200,1185,200,200,453,213,200,653,201
651,5063,501,297,200,1187,200,200,1161,200,200,449,220,200,640,203
651,5035,495,297,200,1199,200,200,1115,200,202,444,220,200,653,200
652,5069,501,298,200,1187,200,200,1161,200,202,444,220,200,653,200
652,5081,503,298,200,1199,200,200,1161,200,204,440,215,200,659,200
653,5069,501,298,200,1187,200,200,1161,200,202,444,220,200,653,200
653,5079,503,298,200,1187,202,200,1173,200,200,449,215,200,646,204
654,5069,501,298,200,1187,200,200,1161,200,202,444,220,200,653,200
654,5078,503,297,200,1187,202,200,1173,200,200,436,220,200,653,206
655,5069,501,298,200,1187,200,200,1161,200,202,444,220,200,653,200
655,5044,492,302,200,1140,200,200,1161,200,200,453,222,200,666,200
656,5092,501,302,200,1187,200,200,1161,200,200,453,222,200,666,200
656,5107,502,305,202,1199,200,200,1150,200,200,458,217,200,679,200
657,5092,501,302,200,1187,200,200,1161,200,200,453,222,200,666,200
657,5033,489,303,200,1164,200,200,1115,200,200,458,215,200,679,200
658,5103,501,305,200,1187,200,200,1161,200,200,458,215,200,679,200
658,5110,498,308,200,1152,200,200,1185,200,200,472,215,200,679,206
659,5103,501,305,200,1187,200,200,1161,200,200,458,215,200,679,200
659,5001,480,305,200,1128,200,200,1103,200,200,453,222,200,693,200
660,5123,501,308,200,1187,200,200,1161,200,200,458,222,200,693,200
660,5140,506,308,202,1200,200,200,1173,200,200,449,208,200,707,200
661,5123,501,308,200,1187,200,200,1161,200,200,458,222,200,693,200
661,5093,497,305,200,1200,200,200,1126,200,200,435,224,200,707,200
662,5093,497,305,200,1200,200,200,1126,200,200,435,224,200,707,200
662,5081,501,299,200,1200,206,200,1149,200,200,422,217,200,686,200
663,5081,501,299,200,1200,206,200,1149,200,200,422,217,200,686,200
663,4988,483,298,200,1140,203,200,1114,200,202,426,219,200,679,202
664,5080,501,298,200,1200,206,200,1149,200,202,422,219,200,679,202
664,5033,495,295,200,1200,206,200,1114,200,200,422,224,200,665,200
665,5081,501,298,200,1200,206,200,1149,200,200,422,224,200,679,200
665,4992,486,297,202,1164,200,200,1103,200,200,430,219,200,672,200
666,5078,501,298,200,1200,206,200,1149,200,200,430,219,200,672,200
666,5052,494,299,202,1140,208,200,1172,200,200,430,226,200,672,200
667,5084,501,299,200,1200,206,200,1149,200,200,430,226,200,672,200
667,5097,501,301,200,1200,206,200,1149,200,202,430,217,200,685,206
668,5084,501,299,200,1200,206,200,1149,200,200,430,226,200,672,200
668,4995,485,298,200,1164,200,200,1092,202,200,439,230,202,665,200
669,5084,501,298,200,1200,206,200,1149,200,200,430,230,202,665,200
669,5128,503,303,200,1176,210,202,1183,200,200,439,237,200,678,200
670,5084,501,298,200,1200,206,200,1149,200,200,430,230,202,665,200
670,5050,498,296,200,1200,208,200,1126,200,200,435,228,200,652,200
671,5059,498,297,200,1200,208,200,1126,200,200,430,228,200,665,200
671,5043,496,296,200,1200,212,200,1115,200,200,426,221,202,665,200
672,5058,498,297,200,1200,212,200,1126,200,200,430,221,202,665,200
672,5051,494,299,200,1200,216,200,1103,200,200,430,221,200,678,200
673,5070,498,299,200,1200,212,200,1126,200,200,430,221,200,678,200
673,5089,498,303,200,1200,210,200,1126,200,200,439,214,200,692,206
674,5070,498,299,200,1200,212,200,1126,200,200,430,221,200,678,200
674,5065,498,298,200,1200,212,200,1126,200,200,426,217,200,678,204
675,5065,498,298,200,1200,212,200,1126,200,200,426,217,200,678,204
675,5102,502,302,202,1200,210,200,1149,200,200,435,210,200,685,210
676,5065,498,298,200,1200,212,200,1126,200,200,426,217,200,678,204
676,5040,493,297,200,1176,214,200,1126,200,200,426,217,202,672,206
677,5062,498,297,200,1200,212,200,1126,200,200,426,217,202,672,206
677,5056,499,295,200,1200,212,200,1137,200,200,426,210,200,658,210
678,5073,500,298,200,1200,212,200,1137,200,200,426,217,202,672,206
678,5089,500,300,200,1200,214,200,1137,200,200,435,221,200,678,201
679,5073,500,298,200,1200,212,200,1137,200,200,426,217,202,672,206
679,5092,504,297,202,1200,214,200,1160,200,202,426,221,200,665,200
680,5073,500,298,200,1200,212,200,1137,200,200,426,217,202,672,206
680,5063,498,300,200,1164,201,200,1171,200,200,435,206,200,672,212
681,5099,505,300,200,1200,201,200,1171,200,200,435,206,200,672,212
681,5096,508,296,200,1200,200,200,1195,200,200,439,200,200,645,216
682,5097,505,300,200,1200,200,200,1171,200,200,435,206,200,672,212
682,5101,508,298,200,1200,200,200,1195,200,200,435,208,200,658,203
683,5097,505,300,200,1200,200,200,1171,200,200,435,206,200,672,212
683,5096,508,295,200,1200,204,200,1195,202,200,413,204,200,665,212
684,5103,505,300,200,1200,204,200,1171,202,200,435,206,200,672,212
684,5074,498,303,200,1176,201,200,1160,200,200,439,204,200,692,200
685,5074,498,303,200,1176,201,200,1160,200,200,439,204,200,692,200
685,5078,504,298,200,1187,200,200,1183,200,200,443,206,200,657,200
686,5085,500,303,200,1187,201,200,1160,200,200,439,204,200,692,200
686,5074,504,297,200,1187,200,200,1183,200,200,421,210,200,671,200
687,5113,504,304,200,1187,200,200,1183,200,200,439,210,200,692,200
687,5065,492,306,200,1140,202,200,1159,202,202,443,216,200,699,200
688,5132,505,307,200,1187,200,200,1183,200,202,443,216,200,699,200
688,5098,499,306,200,1187,200,200,1147,200,202,457,218,200,685,200
689,5098,499,306,200,1187,200,200,1147,200,202,457,218,200,685,200
689,5113,497,309,200,1164,206,200,1159,200,200,466,225,200,692,200
690,5098,499,306,200,1187,200,200,1147,200,202,457,218,200,685,200
690,5109,501,307,200,1200,200,200,1147,200,200,457,205,200,698,200
691,5098,499,306,200,1187,200,200,1147,200,202,457,218,200,685,200
691,5131,503,307,200,1200,206,200,1159,200,200,443,214,200,705,202
692,5098,499,306,200,1187,200,200,1147,200,202,457,218,200,685,200
692,5090,503,301,202,1200,200,200,1159,200,204,452,207,200,664,200
693,5090,503,301,202,1200,200,200,1159,200,204,452,207,200,664,200
693,5100,509,299,200,1200,200,202,1194,200,200,466,200,200,638,200
694,5090,503,301,202,1200,200,200,1159,200,204,452,207,200,664,200
694,5115,507,303,200,1200,200,200,1182,200,200,452,200,202,677,200
695,5090,503,301,202,1200,200,200,1159,200,204,452,207,200,664,200
695,5089,502,302,200,1164,202,200,1194,202,200,457,205,200,664,200
696,5089,502,302,200,1164,202,200,1194,202,200,457,205,200,664,200
696,4990,488,297,200,1105,200,200,1182,200,200,438,203,202,658,200
697,5064,501,298,200,1164,202,200,1194,202,200,438,203,202,658,200
697,5016,491,298,200,1152,200,200,1146,200,200,438,207,204,664,202
698,5079,502,299,200,1164,202,200,1194,202,200,438,207,204,664,202
698,5091,505,300,200,1175,200,200,1200,200,200,434,209,200,671,200
699,5079,502,299,200,1164,202,200,1194,202,200,438,207,204,664,202
699,5060,497,300,200,1164,200,202,1170,200,200,430,211,200,677,204
700,5060,497,300,200,1164,200,202,1170,200,200,430,211,200,677,204
700,4994,489,294,200,1140,206,200,1146,202,200,421,218,200,657,201
701,5064,497,300,200,1164,200,202,1170,200,200,430,218,200,677,201
701,5080,499,302,200,1152,200,202,1193,200,200,438,216,200,677,200
702,5064,497,300,200,1164,200,202,1170,200,200,430,218,200,677,201
702,5102,504,301,200,1187,202,200,1181,200,200,417,211,200,698,203
703,5064,497,300,200,1164,200,202,1170,200,200,430,218,200,677,201
703,5018,496,293,200,1152,200,200,1181,200,200,421,211,200,650,200
704,5054,497,299,200,1152,200,200,1181,200,200,430,211,200,677,200
704,4997,490,295,200,1129,200,200,1170,200,200,425,205,202,664,200
705,5036,497,297,200,1152,200,200,1181,200,200,430,205,202,664,200
705,5012,492,294,200,1129,206,200,1181,200,200,421,211,200,657,204
706,5044,497,297,200,1152,200,200,1181,200,200,430,211,200,664,204
706,5064,499,299,200,1152,202,200,1193,202,200,430,213,200,671,200
707,5044,497,297,200,1152,200,200,1181,200,200,430,211,200,664,204
707,5029,494,298,200,1129,200,200,1193,200,202,430,201,200,671,201
708,5040,497,298,200,1152,200,200,1181,200,202,430,201,200,671,201
708,5027,494,298,200,1140,200,200,1181,200,200,425,201,200,677,200
709,5038,497,298,200,1152,200,200,1181,200,200,425,201,200,677,200
709,4976,488,293,200,1129,200,200,1158,202,200,417,205,200,664,200
710,5042,497,298,200,1152,200,200,1181,200,200,425,205,200,677,200
710,5010,492,297,200,1129,200,200,1181,200,200,421,200,200,677,200
711,5033,496,297,200,1152,200,200,1181,200,200,421,200,200,677,200
711,5054,501,297,200,1175,200,200,1181,200,200,425,200,200,670,200
712,5056,501,297,200,1175,200,200,1181,200,200,421,200,200,677,200
712,4973,485,295,202,1116,202,200,1158,200,200,413,200,200,677,204
713,5060,501,298,200,1175,200,200,1181,200,200,421,200,200,677,204
713,5048,497,299,200,1163,200,200,1170,200,200,425,204,200,684,200
714,5071,501,300,200,1175,200,200,1181,200,200,425,204,200,684,200
714,4983,486,297,200,1128,200,200,1146,200,200,438,200,200,663,206
715,5053,501,296,200,1175,200,200,1181,200,200,425,200,200,663,206
715,5004,492,296,200,1128,200,200,1181,200,200,417,200,200,677,200
716,5051,501,296,200,1175,200,200,1181,200,200,417,200,200,677,200
716,5113,509,300,200,1200,204,200,1200,200,200,425,200,200,684,200
717,5051,501,296,200,1175,200,200,1181,200,200,417,200,200,677,200
717,5067,501,298,200,1187,200,200,1170,202,200,413,200,200,690,204
718,5061,501,298,200,1175,200,200,1181,200,200,413,200,200,690,200
718,4991,488,297,200,1140,200,200,1146,200,200,404,200,200,697,202
719,5061,501,298,200,1175,200,200,1181,200,200,404,200,200,697,202
719,5067,501,298,200,1163,200,200,1200,200,200,396,200,200,704,202
720,5061,501,298,200,1175,200,200,1181,200,200,404,200,200,697,202
720,5015,491,298,200,1116,200,200,1193,200,200,400,200,200,704,200
721,5062,501,298,200,1175,200,200,1181,200,200,400,200,200,704,200
721,5053,497,300,200,1187,200,200,1146,200,200,400,200,200,718,200
722,5076,501,301,200,1175,200,200,1181,200,200,400,200,200,718,200
722,5104,508,299,200,1200,206,200,1193,200,200,392,200,200,711,200
723,5076,501,301,200,1175,200,200,1181,200,200,400,200,200,718,200
723,4948,481,295,202,1116,200,200,1134,200,200,412,200,200,682,200
724,5040,500,294,200,1175,200,200,1181,200,200,400,200,200,682,200
724,5059,506,292,200,1187,200,200,1200,200,200,396,204,200,669,202
725,5040,500,294,200,1175,200,200,1181,200,200,400,200,200,682,200
725,5026,495,295,200,1200,200,200,1122,200,200,396,202,202,696,206
726,5060,501,297,200,1175,200,200,1181,200,200,396,202,202,696,206
726,5048,499,295,200,1187,200,200,1158,200,200,404,208,204,682,203
727,5054,499,297,200,1187,200,200,1158,200,200,396,208,204,696,203
727,5069,501,298,200,1187,206,200,1169,200,200,396,200,206,703,200
728,5054,499,297,200,1187,200,200,1158,200,200,396,208,204,696,203
728,5019,493,298,200,1175,200,200,1135,200,200,396,201,200,710,200
729,5054,499,298,200,1187,200,200,1158,200,200,396,201,200,710,200
729,5067,499,300,200,1187,200,200,1158,200,200,396,201,200,717,206
730,5054,499,298,200,1187,200,200,1158,200,200,396,201,200,710,200
730,5018,492,298,200,1163,200,200,1146,200,202,388,200,200,717,200
731,5053,499,298,200,1187,200,200,1158,200,202,388,200,200,717,200
731,5099,505,300,200,1199,206,200,1181,200,200,381,200,200,731,200
732,5053,499,298,200,1187,200,200,1158,200,202,388,200,200,717,200
732,5059,499,298,200,1187,202,200,1158,200,200,388,204,200,717,202
733,5053,499,298,200,1187,200,200,1158,200,202,388,200,200,717,200
733,5034,497,296,200,1200,200,200,1135,200,200,384,200,200,710,204
734,5045,497,298,200,1200,200,200,1135,200,200,388,200,200,717,204
734,5052,499,297,200,1188,200,200,1157,200,202,381,202,200,717,204
735,5056,499,298,200,1188,200,200,1157,200,200,388,200,200,717,204
735,5034,497,296,200,1188,200,200,1146,200,200,396,200,200,703,200
736,5026,497,295,200,1188,200,200,1146,200,200,388,200,200,703,200
736,5033,498,295,200,1176,200,200,1169,200,200,384,200,200,703,200
737,5037,498,296,200,1176,200,200,1169,200,200,388,200,200,703,200
737,5062,500,298,200,1199,206,202,1145,200,200,392,206,200,710,200
738,5048,498,298,200,1176,200,200,1169,200,200,392,200,200,710,200
738,5019,493,297,200,1164,206,200,1145,200,200,400,200,200,703,200
739,5048,499,298,200,1176,200,200,1169,200,200,400,200,200,703,200
739,5058,501,297,200,1176,206,200,1180,200,200,392,200,200,703,200
740,5048,499,298,200,1176,200,200,1169,200,200,400,200,200,703,200
740,5023,494,296,200,1164,200,200,1157,200,200,408,204,200,689,200
741,5038,499,295,200,1176,200,200,1169,200,200,400,204,200,689,200
741,5043,499,296,200,1199,200,200,1145,200,200,396,200,200,695,206
742,5038,499,295,200,1176,200,200,1169,200,200,400,204,200,689,200
742,5022,494,297,200,1152,200,200,1169,200,200,404,200,200,695,200
743,5045,499,297,200,1176,200,200,1169,200,200,404,200,200,695,200
743,5075,505,295,200,1199,204,200,1180,200,202,404,202,200,682,200
744,5045,499,297,200,1176,200,200,1169,200,200,404,200,200,695,200
744,5023,497,294,200,1187,204,200,1145,200,200,396,200,200,688,200
745,5061,501,297,200,1187,204,200,1169,200,200,404,200,200,695,200
745,5059,502,296,200,1200,200,202,1157,200,200,404,206,200,688,200
746,5071,503,297,200,1200,200,202,1169,200,200,404,200,200,695,200
746,4982,490,293,200,1164,200,200,1134,200,200,400,202,200,682,200
747,5071,503,297,200,1200,200,200,1169,200,200,404,202,200,695,200
747,4995,491,294,200,1176,200,200,1122,200,200,408,206,200,682,200
748,5061,503,295,200,1200,200,200,1169,200,200,404,206,200,682,200
748,5035,501,293,200,1200,200,200,1157,200,200,400,201,200,675,200
749,5045,501,295,200,1200,200,200,1157,200,200,404,201,200,682,200
749,4993,493,292,202,1176,200,200,1134,200,200,408,203,200,668,200
750,5049,501,295,202,1200,200,200,1157,200,200,404,203,200,682,200
750,5017,494,295,200,1200,200,200,1111,200,200,396,208,200,695,206
751,5063,501,296,200,1200,200,200,1157,200,200,396,208,200,695,206
751,5032,497,293,202,1200,200,200,1134,200,200,392,210,200,681,212
752,5050,498,296,202,1200,200,200,1134,200,200,396,210,200,695,212
752,5005,494,294,200,1200,200,200,1111,200,200,404,200,200,681,207
753,5034,497,295,200,1200,200,200,1134,200,200,396,200,200,695,207
753,5007,495,291,200,1200,202,200,1123,200,200,388,200,200,681,212
754,5036,497,295,200,1200,202,200,1134,200,200,396,200,200,695,207
754,5007,492,295,200,1176,200,200,1134,200,200,392,200,200,702,201
755,5033,497,295,200,1200,202,200,1134,200,200,392,200,200,702,201
755,5021,493,297,200,1188,200,200,1123,200,200,388,200,200,716,205
756,5047,497,298,200,1200,202,200,1134,200,200,388,200,200,716,205
756,5010,494,294,200,1176,200,200,1145,200,200,380,204,200,702,201
757,5045,497,298,200,1200,200,200,1134,200,200,388,204,200,716,201
757,5042,498,297,200,1200,204,202,1134,200,200,392,200,200,709,200
758,5051,498,298,200,1200,204,202,1134,200,200,388,204,200,716,201
758,5026,494,296,200,1200,206,200,1111,202,200,380,208,200,716,201
