Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
408,4863,501,299,202,1188,206,200,994,200,202,474,200,200,593,203
408,4867,503,300,200,1200,200,200,994,200,200,474,200,200,599,200
409,4863,501,299,202,1188,206,200,994,200,202,474,200,200,593,203
409,4878,503,302,202,1188,200,200,1004,200,200,478,200,200,605,200
410,4863,501,299,202,1188,206,200,994,200,202,474,200,200,593,203
410,4866,502,300,200,1188,200,200,1004,200,200,464,204,200,605,200
411,4863,501,299,202,1188,206,200,994,200,202,474,200,200,593,203
411,4866,503,298,200,1200,200,200,994,200,200,464,204,200,599,203
412,4863,501,299,202,1188,206,200,994,200,202,474,200,200,593,203
412,4836,494,301,200,1188,206,200,954,200,200,478,200,200,605,203
413,4876,501,302,200,1188,206,200,994,200,200,478,200,200,605,203
413,4773,489,293,200,1176,200,200,944,200,200,469,200,200,574,207
414,4874,501,302,200,1188,200,200,994,200,200,478,200,200,605,207
414,4852,501,298,200,1199,200,202,984,200,200,464,200,202,598,200
415,4852,501,298,200,1199,200,202,984,200,200,464,200,202,598,200
415,4811,491,298,200,1175,200,204,955,200,202,469,200,202,598,204
416,4862,502,299,200,1199,200,202,984,200,202,469,200,202,598,204
416,4819,494,299,202,1187,200,200,955,200,200,473,200,200,598,201
417,4861,502,300,202,1199,200,200,984,200,200,473,200,200,598,201
417,4867,501,302,200,1187,200,200,994,200,200,473,200,200,610,200
418,4861,502,300,202,1199,200,200,984,200,200,473,200,200,598,201
418,4788,493,292,204,1200,204,200,935,200,200,459,204,200,581,200
419,4869,502,300,204,1199,204,200,984,200,200,473,204,200,598,200
419,4890,506,298,206,1200,206,200,1004,200,202,464,210,200,592,204
420,4869,502,300,204,1199,204,200,984,200,200,473,204,200,598,200
420,4812,495,297,201,1199,200,202,945,200,200,488,200,200,575,200
421,4851,502,298,201,1199,200,202,984,200,200,488,200,200,575,200
421,4872,505,299,200,1199,200,200,1004,200,200,493,200,200,575,200
422,4851,502,298,201,1199,200,202,984,200,200,488,200,200,575,200
422,4849,502,296,200,1200,206,202,984,200,200,493,200,200,563,200
423,4855,502,298,200,1200,206,202,984,200,200,488,200,200,575,200
423,4867,507,295,200,1200,200,200,1014,200,200,483,204,202,563,200
424,4855,502,298,200,1200,206,202,984,200,200,488,200,200,575,200
424,4823,499,293,200,1200,212,204,965,200,200,478,200,200,563,200
425,4844,499,297,200,1200,212,204,965,200,200,488,200,200,575,200
425,4812,496,295,200,1188,201,200,965,200,200,488,206,200,563,200
426,4835,498,297,200,1200,201,200,965,200,200,488,206,200,575,200
426,4816,498,294,200,1200,200,200,965,200,200,478,203,200,569,200
427,4834,498,297,200,1200,200,200,965,200,200,488,206,200,575,200
427,4796,490,298,200,1176,200,200,945,200,200,497,208,200,569,200
428,4840,499,298,200,1200,200,200,965,200,200,497,208,200,569,200
428,4818,495,296,200,1200,200,202,945,200,200,492,212,200,563,202
429,4848,499,299,200,1200,200,202,965,200,200,497,212,200,569,202
429,4841,500,297,200,1200,202,200,974,200,200,497,201,200,563,202
430,4847,500,298,200,1200,202,200,974,200,200,497,201,200,569,202
430,4839,500,297,200,1176,202,200,1003,200,202,497,200,200,557,200
431,4851,500,299,200,1176,202,200,1003,200,202,497,200,200,569,200
431,4898,511,298,200,1199,204,200,1034,200,200,502,200,200,557,200
432,4851,500,299,200,1176,202,200,1003,200,202,497,200,200,569,200
432,4868,507,296,200,1199,200,200,1013,200,200,492,204,200,557,200
433,4851,500,299,200,1176,202,200,1003,200,202,497,200,200,569,200
433,4826,494,301,200,1187,200,200,953,200,200,502,200,202,580,200
434,4867,501,302,200,1176,202,200,1003,200,200,502,200,202,580,200
434,4872,503,301,200,1187,200,200,1003,200,200,482,200,200,598,200
435,4867,501,302,200,1176,202,200,1003,200,200,502,200,202,580,200
435,4815,492,299,200,1164,200,200,973,200,200,482,204,204,586,200
436,4857,500,300,200,1176,200,200,1003,200,200,482,204,204,586,200
436,4860,503,297,202,1164,200,202,1034,200,200,463,206,201,586,200
437,4857,500,300,200,1176,200,200,1003,200,200,482,204,204,586,200
437,4862,508,292,200,1199,200,200,1023,200,200,463,206,206,562,200
438,4857,500,300,200,1176,200,200,1003,200,200,482,204,204,586,200
438,4872,503,301,200,1164,200,200,1034,200,200,487,200,200,586,200
439,4857,500,300,200,1176,200,200,1003,200,200,482,204,204,586,200
439,4852,506,293,200,1187,200,202,1023,200,200,463,200,204,568,202
440,4870,503,300,200,1187,200,202,1003,200,200,482,204,204,586,200
440,4787,488,298,200,1164,200,200,953,200,200,477,200,200,592,200
441,4863,503,299,200,1187,200,202,1003,200,200,477,200,200,592,200
441,4829,496,298,200,1164,200,200,993,202,200,482,200,200,580,206
442,4862,503,298,200,1187,200,200,1003,202,200,482,200,200,580,206
442,4838,498,298,200,1200,200,200,963,200,200,482,206,200,586,200
443,4838,498,298,200,1200,200,200,963,200,200,482,206,200,586,200
443,4858,500,299,200,1200,200,200,973,200,200,482,210,200,586,206
444,4838,498,298,200,1200,200,200,963,200,200,482,206,200,586,200
444,4828,498,295,200,1200,204,200,963,200,200,477,208,200,574,200
445,4842,498,299,200,1200,204,200,963,200,200,482,206,200,586,200
445,4853,496,302,200,1200,210,200,944,200,200,492,208,200,598,200
446,4842,498,299,200,1200,204,200,963,200,200,482,206,200,586,200
446,4829,496,298,200,1188,206,200,963,200,200,487,203,200,580,200
447,4841,499,298,200,1200,206,200,963,200,200,487,203,200,580,200
447,4839,495,299,200,1164,212,200,983,200,202,497,205,200,568,206
448,4840,499,297,200,1200,206,200,963,200,202,487,205,200,568,206
448,4840,502,295,200,1200,206,200,983,200,200,482,200,200,568,200
449,4840,499,297,200,1200,206,200,963,200,202,487,205,200,568,206
449,4808,490,299,200,1176,208,200,944,200,200,497,205,200,574,201
450,4849,499,299,200,1200,206,200,963,200,200,497,205,200,574,201
450,4839,493,301,200,1188,212,200,944,200,200,497,208,200,585,203
451,4865,499,302,200,1200,206,200,963,200,200,497,208,200,585,203
451,4889,502,304,200,1200,200,200,983,200,200,487,208,202,603,205
452,4865,499,302,200,1200,206,200,963,200,200,497,208,200,585,203
452,4841,496,300,200,1188,200,200,963,200,200,507,210,200,568,203
453,4853,499,300,200,1200,200,200,963,200,200,507,210,200,568,203
453,4816,495,296,200,1200,200,200,944,202,200,497,203,200,562,205
454,4835,498,297,200,1200,200,200,963,202,200,497,203,200,562,205
454,4850,499,299,200,1200,200,200,963,202,200,502,201,200,568,212
455,4845,499,299,200,1200,200,200,963,202,200,502,203,200,568,205
455,4821,494,298,200,1176,204,202,963,200,200,507,207,200,556,203
456,4841,499,298,200,1200,200,200,963,202,200,507,207,200,556,203
456,4828,497,296,202,1200,206,200,954,200,200,507,207,200,551,200
457,4843,499,298,202,1200,206,200,963,200,200,507,207,200,556,200
457,4845,502,295,200,1200,200,200,983,200,200,496,214,200,551,200
458,4843,499,298,202,1200,206,200,963,200,200,507,207,200,556,200
458,4878,503,302,200,1200,208,200,983,200,200,517,200,200,568,202
459,4843,499,298,202,1200,206,200,963,200,200,507,207,200,556,200
459,4824,496,298,202,1200,208,200,944,200,200,507,200,200,562,200
460,4843,499,298,202,1200,208,200,963,200,200,507,200,200,562,200
460,4848,498,300,200,1200,214,200,954,200,200,517,200,200,562,200
461,4843,499,298,202,1200,208,200,963,200,200,507,200,200,562,200
461,4851,496,302,200,1200,214,202,944,200,200,517,200,200,573,200
462,4843,499,298,202,1200,208,200,963,200,200,507,200,200,562,200
462,4802,493,295,200,1188,214,200,944,202,200,502,200,200,551,200
463,4849,499,298,200,1200,214,200,963,202,200,507,200,200,562,200
463,4787,491,293,200,1176,218,200,944,200,200,496,200,200,551,200
464,4849,499,298,200,1200,214,200,963,202,200,507,200,200,562,200
464,4850,497,300,200,1200,218,200,944,200,200,517,206,200,562,202
465,4857,500,299,200,1200,214,200,963,202,200,507,206,200,562,202
465,4882,504,301,200,1200,207,200,992,200,200,502,206,200,573,200
466,4857,500,299,200,1200,214,200,963,202,200,507,206,200,562,202
466,4856,500,301,200,1188,205,200,983,200,200,517,200,200,562,200
467,4856,500,301,200,1188,205,200,983,200,200,517,200,200,562,200
467,4826,493,302,200,1164,203,200,973,200,200,512,200,200,573,200
468,4862,500,302,200,1188,205,200,983,200,200,512,200,200,573,200
468,4852,498,302,200,1164,200,200,1002,200,200,496,202,200,585,202
469,4876,503,302,200,1188,200,200,1002,200,200,496,202,200,585,202
469,4893,502,305,200,1176,204,200,1012,200,202,501,200,200,596,200
470,4876,503,302,200,1188,200,200,1002,200,200,496,202,200,585,202
470,4884,510,296,200,1199,200,200,1032,200,200,481,200,200,567,202
471,4876,503,302,200,1188,200,200,1002,200,200,496,202,200,585,202
471,4774,491,293,200,1176,200,200,952,200,200,471,200,200,573,200
472,4872,503,302,200,1188,200,200,1002,200,200,496,200,200,585,200
472,4875,510,295,200,1199,200,200,1032,200,200,486,200,200,556,200
473,4872,503,302,200,1188,200,200,1002,200,200,496,200,200,585,200
473,4891,502,306,200,1188,206,200,992,200,200,501,200,200,602,200
474,4872,503,302,200,1188,200,200,1002,200,200,496,200,200,585,200
474,4862,499,303,200,1176,202,200,992,200,200,506,200,200,585,200
475,4862,499,303,200,1176,202,200,992,200,200,506,200,200,585,200
475,4804,494,295,200,1140,200,202,1012,200,200,491,200,200,556,202
476,4864,499,303,200,1176,200,202,992,200,200,506,200,200,585,202
476,4823,493,299,200,1164,204,200,972,200,200,496,202,202,573,208
477,4850,498,300,200,1176,200,200,992,200,200,496,202,202,573,208
477,4849,502,295,200,1176,200,200,1012,200,200,476,208,200,562,214
478,4850,498,300,200,1176,200,200,992,200,200,496,202,202,573,208
478,4802,497,291,200,1187,206,200,972,200,200,476,200,200,550,208
479,4848,498,299,200,1187,206,200,972,200,200,496,202,202,573,208
479,4785,489,296,200,1164,200,200,953,200,200,486,202,200,573,205
480,4844,498,299,200,1187,206,200,972,200,200,496,202,200,573,205
480,4857,500,300,200,1200,200,202,972,200,200,506,200,200,567,208
481,4844,498,299,200,1187,206,200,972,200,200,496,202,200,573,205
481,4833,497,298,200,1200,208,200,953,200,200,506,200,200,562,203
482,4833,497,298,200,1200,208,200,953,200,200,506,200,200,562,203
482,4842,499,299,200,1200,205,200,962,200,200,511,200,200,562,200
483,4843,499,298,200,1200,208,200,962,200,200,506,200,200,562,203
483,4847,497,301,200,1200,201,200,953,200,200,511,200,200,573,207
484,4843,499,298,200,1200,208,200,962,200,200,506,200,200,562,203
484,4828,497,299,200,1200,201,200,953,200,200,516,200,200,556,200
485,4837,499,299,200,1200,201,200,962,200,200,516,200,200,556,200
485,4821,495,299,202,1200,200,200,943,202,200,506,200,200,567,200
486,4842,499,299,202,1200,201,200,962,202,200,506,200,200,567,200
486,4832,497,299,202,1200,201,200,953,200,200,506,202,200,567,200
487,4842,499,299,202,1200,201,200,962,200,200,506,202,200,567,200
487,4800,491,296,200,1164,205,200,962,200,202,501,204,200,556,204
488,4839,499,297,202,1200,201,200,962,200,202,506,204,200,556,204
488,4879,502,301,200,1200,205,200,982,200,200,511,210,200,561,208
489,4839,499,297,202,1200,201,200,962,200,202,506,204,200,556,204
489,4816,494,297,200,1176,203,200,962,200,200,511,210,200,550,201
490,4840,499,297,202,1200,201,200,962,200,200,511,210,200,550,201
490,4825,495,297,200,1200,203,200,943,200,200,516,214,200,545,201
491,4844,499,298,200,1200,203,200,962,200,200,516,214,200,545,201
491,4820,495,297,200,1200,201,200,943,202,200,521,207,200,539,203
492,4839,499,297,200,1200,201,200,962,202,200,521,207,200,539,203
492,4820,497,297,200,1200,200,200,953,200,200,511,203,200,550,201
493,4830,498,297,200,1200,200,200,962,200,200,511,203,200,550,201
493,4812,500,293,200,1200,200,200,972,200,200,500,200,200,539,200
494,4839,500,297,200,1200,200,200,972,200,200,511,203,200,550,201
494,4783,491,295,200,1188,200,200,933,200,200,516,205,200,539,200
495,4828,500,295,200,1200,200,200,972,200,200,511,205,200,539,200
495,4854,505,295,200,1200,200,200,1001,200,202,516,205,200,528,200
496,4828,500,295,200,1200,200,200,972,200,200,511,205,200,539,200
496,4805,496,294,200,1200,206,200,943,202,202,521,200,200,528,202
497,4835,501,295,200,1200,206,200,972,202,202,511,200,200,539,202
497,4845,502,297,200,1200,200,200,982,200,200,516,200,200,544,202
498,4843,501,297,200,1200,206,200,972,202,200,516,200,200,544,202
498,4805,494,296,200,1200,208,200,933,200,200,505,200,200,555,202
499,4844,500,297,200,1200,208,200,972,200,200,505,200,200,555,202
499,4837,497,300,200,1200,200,200,953,200,200,510,200,200,566,206
500,4864,501,301,200,1200,208,200,972,200,200,510,200,200,566,206
500,4845,495,301,200,1176,203,200,972,202,200,505,200,200,572,212
501,4869,500,301,200,1200,203,200,972,202,200,505,200,200,572,212
501,4809,492,299,202,1200,201,200,923,200,200,521,202,200,555,203
502,4858,501,300,202,1200,201,200,972,200,200,521,202,200,555,203
502,4853,502,299,200,1200,200,200,982,200,200,521,200,200,549,200
503,4853,502,299,200,1200,200,200,982,200,200,521,200,200,549,200
503,4825,498,296,200,1200,200,200,962,202,200,515,200,200,538,206
504,4841,499,299,200,1200,200,200,962,202,200,521,200,200,549,206
504,4842,500,298,200,1200,200,200,972,200,200,510,204,200,555,200
505,4851,500,299,200,1200,200,200,972,202,200,521,200,200,549,206
505,4856,500,299,200,1176,200,200,1001,200,200,521,204,200,544,210
506,4851,500,299,200,1200,200,200,972,202,200,521,200,200,549,206
506,4821,495,298,202,1200,200,200,943,200,200,526,200,200,544,206
507,4850,500,299,202,1200,200,200,972,200,200,526,200,200,544,206
507,4816,493,300,202,1188,200,200,943,200,200,526,202,200,555,200
508,4857,501,301,202,1200,200,200,972,200,200,526,202,200,555,200
508,4820,497,297,200,1188,200,200,972,200,200,510,200,200,549,200
509,4820,497,297,200,1188,200,200,972,200,200,510,200,200,549,200
509,4862,504,298,200,1200,202,200,991,202,200,505,200,200,555,206
510,4820,497,297,200,1188,200,200,972,200,200,510,200,200,549,200
510,4783,491,295,200,1176,200,200,952,200,200,515,200,200,538,200
511,4820,497,297,200,1188,200,200,972,200,200,510,200,200,549,200
511,4782,489,297,200,1164,200,200,952,200,200,515,200,200,549,200
512,4825,498,298,200,1188,200,200,972,200,200,515,200,200,549,200
512,4880,504,301,200,1199,206,200,991,200,200,525,202,200,555,200
513,4825,498,298,200,1188,200,200,972,200,200,515,200,200,549,200
513,4859,502,299,200,1188,206,200,991,200,200,525,204,200,544,200
514,4825,498,298,200,1188,200,200,972,200,200,515,200,200,549,200
514,4874,504,301,200,1200,200,200,991,200,200,525,200,200,555,202
515,4825,498,298,200,1188,200,200,972,200,200,515,200,200,549,200
515,4814,497,296,200,1199,200,200,952,200,200,520,200,200,538,202
516,4827,498,298,200,1188,200,200,972,200,200,515,200,200,549,202
516,4796,492,297,200,1176,202,200,952,200,200,515,200,200,549,200
517,4825,498,298,200,1188,200,200,972,200,200,515,200,200,549,200
517,4802,493,296,200,1176,200,200,962,200,200,520,204,200,538,200
518,4818,498,296,200,1188,200,200,972,200,200,515,204,200,538,200
518,4781,490,295,200,1152,200,200,972,200,200,520,206,202,527,200
519,4811,498,294,200,1188,200,200,972,200,200,515,206,202,527,200
519,4856,501,299,200,1199,200,200,972,200,200,525,212,202,538,206
520,4832,498,298,200,1188,200,200,972,200,200,525,206,202,538,200
520,4893,504,303,200,1200,204,200,991,200,202,536,203,200,549,206
521,4832,498,298,200,1188,200,200,972,200,200,525,206,202,538,200
521,4829,500,294,200,1200,200,200,972,200,200,515,212,200,527,202
522,4844,500,298,200,1200,200,200,972,200,200,525,206,202,538,200
522,4838,499,299,200,1200,200,200,962,200,200,536,200,200,533,206
523,4838,499,299,200,1200,200,200,962,200,200,536,200,200,533,206
523,4829,500,295,200,1200,204,200,972,200,200,525,200,200,527,200
524,4851,501,299,200,1200,204,200,972,200,200,536,200,200,533,206
524,4830,497,298,200,1200,206,202,952,200,200,525,200,200,543,200
525,4830,497,298,200,1200,206,202,952,200,200,525,200,200,543,200
525,4807,492,299,200,1176,200,200,952,200,200,525,202,202,549,200
526,4839,497,299,200,1200,206,202,952,200,200,525,202,202,549,200
526,4844,499,298,200,1200,210,200,962,200,200,525,200,202,538,206
527,4849,499,300,200,1200,206,202,962,200,200,525,202,202,549,200
527,4793,493,292,202,1176,206,200,962,202,200,499,204,200,538,204
528,4855,499,300,202,1200,206,200,962,202,200,525,204,200,549,204
528,4862,501,303,200,1200,200,200,971,200,200,541,200,200,549,200
529,4855,499,300,202,1200,206,200,962,202,200,525,204,200,549,204
529,4811,495,298,200,1188,200,200,952,200,200,541,200,200,527,201
530,4832,499,298,200,1200,200,200,962,200,200,541,200,200,527,201
530,4829,495,300,200,1176,200,200,971,200,200,536,200,200,537,208
531,4844,499,300,200,1200,200,200,962,200,200,536,200,200,537,208
531,4818,496,296,200,1200,206,200,942,200,200,536,200,200,521,212
532,4854,499,300,200,1200,206,200,962,200,200,536,200,200,537,212
532,4812,500,291,200,1200,200,200,971,200,200,519,200,200,510,210
533,4857,501,300,200,1200,200,200,971,200,200,536,200,200,537,212
533,4803,494,297,200,1176,200,200,962,202,200,541,200,200,521,200
534,4836,501,297,200,1200,200,200,971,202,200,541,200,200,521,200
534,4842,497,301,200,1200,200,200,952,200,200,552,206,200,532,200
535,4858,501,301,200,1200,200,200,971,202,200,552,200,200,532,200
535,4798,492,298,200,1200,200,200,923,200,202,535,200,200,537,200
536,4846,501,299,200,1200,200,200,971,200,202,535,200,200,537,200
536,4881,506,301,200,1200,200,200,1000,200,200,546,200,200,532,202
537,4846,501,299,200,1200,200,200,971,200,202,535,200,200,537,200
537,4822,494,301,200,1200,200,200,932,200,200,546,200,200,542,200
538,4860,501,302,200,1200,200,200,971,200,200,546,200,200,542,200
538,4864,504,300,200,1200,200,200,991,200,200,529,200,200,542,200
539,4860,501,302,200,1200,200,200,971,200,200,546,200,200,542,200
539,4812,491,301,200,1188,200,200,932,200,200,540,200,200,548,202
540,4862,501,302,200,1200,200,200,971,200,200,540,200,200,548,202
540,4825,497,299,200,1200,200,200,952,200,200,535,200,200,537,200
541,4825,497,299,200,1200,200,200,952,200,200,535,200,200,537,200
541,4848,501,299,202,1200,200,200,971,200,202,540,200,200,531,200
542,4825,497,299,200,1200,200,200,952,200,200,535,200,200,537,200
542,4836,498,299,200,1188,202,202,971,200,200,546,200,200,526,200
543,4832,498,299,200,1188,200,200,971,200,200,535,200,200,537,200
543,4780,489,296,202,1164,200,200,952,200,200,535,200,200,526,200
544,4821,498,297,200,1188,200,200,971,200,200,535,200,200,526,200
544,4823,499,297,200,1200,200,200,961,200,200,546,200,200,515,200
545,4823,499,297,200,1200,200,200,961,200,200,535,200,200,526,200
545,4809,495,297,200,1200,200,200,942,200,200,530,200,200,537,200
546,4828,499,298,200,1200,200,200,961,200,200,530,200,200,537,200
546,4810,497,295,200,1200,200,200,952,202,200,519,200,200,537,200
547,4830,499,298,200,1200,200,200,961,202,200,530,200,200,537,200
547,4838,500,298,200,1200,200,200,971,200,200,535,200,200,531,200
548,4830,499,298,200,1200,200,200,961,202,200,530,200,200,537,200
548,4868,503,300,202,1200,206,202,980,200,200,530,200,200,547,200
549,4830,499,298,200,1200,200,200,961,202,200,530,200,200,537,200
549,4776,491,294,200,1164,200,200,961,200,200,519,200,200,531,200
550,4830,499,298,200,1200,200,200,961,202,200,530,200,200,537,200
550,4843,502,296,200,1200,206,200,980,200,200,519,200,200,537,200
551,4830,499,298,200,1200,200,200,961,202,200,530,200,200,537,200
551,4839,497,301,200,1200,200,200,952,200,202,540,202,200,542,200
552,4836,499,299,200,1200,200,200,961,202,200,530,200,200,542,200
552,4843,502,296,200,1200,202,200,980,202,200,519,202,200,536,200
553,4836,499,299,200,1200,200,200,961,202,200,530,200,200,542,200
553,4830,495,300,200,1188,204,200,952,202,200,530,202,200,547,204
554,4847,499,300,200,1200,200,200,961,202,200,530,202,200,547,204
554,4856,502,299,200,1200,200,200,980,204,200,514,200,200,553,204
555,4847,499,300,200,1200,200,200,961,202,200,530,202,200,547,204
555,4836,494,303,200,1176,200,202,961,200,200,530,200,202,564,200
556,4860,499,303,200,1200,200,200,961,202,200,530,200,202,564,200
556,4882,502,305,200,1200,200,200,980,200,200,540,200,200,558,202
557,4860,499,303,200,1200,200,200,961,202,200,530,200,202,564,200
557,4855,500,301,200,1200,200,200,971,200,200,519,200,200,564,200
558,4855,500,301,200,1200,200,200,971,200,200,519,200,200,564,200
558,4901,505,305,200,1200,200,200,1000,200,200,519,200,202,575,204
559,4855,500,301,200,1200,200,200,971,200,200,519,200,200,564,200
559,4870,503,300,200,1188,200,202,1000,200,200,503,200,200,569,206
560,4855,500,301,200,1200,200,200,971,200,200,519,200,200,564,200
560,4824,492,302,200,1176,206,200,951,200,200,524,200,200,564,202
561,4862,500,302,200,1200,200,200,971,200,200,524,200,200,564,202
561,4836,491,305,200,1188,204,200,932,200,200,524,200,200,581,206
562,4883,500,306,200,1200,200,200,971,200,200,524,200,200,581,206
562,4828,492,302,200,1200,206,200,922,200,200,514,200,200,575,210
563,4871,500,303,200,1200,200,200,971,200,200,514,200,200,575,210
563,4840,495,303,200,1200,200,200,942,200,200,509,202,200,586,200
564,4869,500,304,200,1200,200,200,971,200,200,509,202,200,586,200
564,4851,503,297,200,1200,200,200,990,200,200,498,204,200,557,200
565,4890,504,304,200,1200,200,200,990,200,200,509,204,200,586,200
565,4908,505,306,200,1200,200,202,1000,200,200,509,204,200,592,200
566,4890,504,304,200,1200,200,200,990,200,200,509,204,200,586,200
566,4847,495,305,200,1200,200,200,941,200,200,519,200,200,586,200
567,4896,504,306,200,1200,200,200,990,200,200,519,200,200,586,200
567,4851,495,305,200,1200,200,200,941,200,200,519,204,200,586,200
568,4900,504,306,200,1200,200,200,990,200,200,519,204,200,586,200
568,4843,494,305,200,1188,200,200,951,200,200,529,200,200,575,200
569,4895,504,306,200,1200,200,200,990,200,200,529,200,200,575,200
569,4791,492,296,200,1188,200,200,941,200,200,508,200,200,552,202
570,4853,503,297,200,1200,200,200,990,200,200,508,200,200,552,202
570,4808,496,295,200,1200,200,200,951,200,200,503,200,200,552,202
571,4808,496,295,200,1200,200,200,951,200,200,503,200,200,552,202
571,4810,496,294,200,1200,206,200,951,200,200,493,200,200,552,208
572,4808,496,295,200,1200,200,200,951,200,200,503,200,200,552,202
572,4826,497,297,202,1200,206,200,951,200,200,503,200,200,557,206
573,4814,496,296,200,1200,200,200,951,200,200,503,200,200,557,202
573,4818,496,297,200,1200,200,200,951,200,200,498,200,200,568,200
574,4818,496,297,200,1200,200,200,951,200,200,498,200,200,568,200
574,4791,492,295,200,1188,204,200,941,202,200,498,200,200,557,200
575,4818,496,297,200,1200,200,200,951,200,200,498,200,200,568,200
575,4804,490,300,200,1164,200,200,960,200,200,503,202,200,574,200
576,4825,496,299,200,1200,200,200,951,200,200,498,202,200,574,200
576,4815,492,300,200,1164,204,200,970,200,200,508,200,200,568,200
577,4818,496,297,200,1200,200,200,951,200,200,498,200,200,568,200
577,4786,492,294,200,1176,200,200,960,200,200,488,200,200,557,204
578,4822,496,298,200,1200,200,200,951,200,200,498,200,200,568,204
578,4794,490,298,200,1188,200,200,932,200,200,498,200,200,574,201
579,4825,496,299,200,1200,200,200,951,200,200,498,200,200,574,201
579,4797,491,297,200,1176,202,200,951,200,200,493,200,200,568,205
580,4824,496,298,200,1200,200,200,951,200,200,498,200,200,568,205
580,4843,497,300,200,1188,206,200,970,200,200,503,200,200,574,201
581,4831,497,298,200,1188,200,200,970,200,200,498,200,200,568,205
581,4829,499,296,200,1200,200,200,970,200,200,498,204,200,557,200
582,4843,499,298,200,1200,200,200,970,200,200,498,200,200,568,205
582,4842,495,300,202,1164,200,200,989,200,200,488,206,200,580,212
583,4866,500,301,200,1200,200,200,970,200,200,498,206,200,580,212
583,4830,497,296,200,1200,200,202,960,200,200,483,200,200,568,216
584,4857,498,301,200,1200,200,202,960,200,200,498,200,200,580,216
584,4824,499,294,200,1200,200,200,970,200,200,493,200,200,551,209
585,4858,500,301,200,1200,200,200,970,200,200,498,200,200,580,209
585,4796,495,293,200,1200,200,200,950,200,200,473,200,200,568,203
586,4852,499,300,200,1200,200,200,970,200,200,498,200,200,580,203
586,4862,501,299,200,1200,204,200,979,200,200,483,200,200,585,209
587,4852,499,300,200,1200,200,200,970,200,200,498,200,200,580,203
587,4805,499,292,200,1200,200,200,970,200,200,478,200,200,556,200
588,4852,499,300,200,1200,200,200,970,200,200,498,200,200,580,203
588,4790,495,292,200,1200,200,200,950,200,200,483,200,200,556,200
589,4848,499,300,200,1200,200,200,970,200,200,498,200,200,580,200
589,4850,501,298,202,1200,200,200,979,200,200,488,200,200,580,200
590,4848,499,300,200,1200,200,200,970,200,200,498,200,200,580,200
590,4888,502,305,200,1200,206,200,979,200,202,503,200,200,597,200
591,4848,499,300,200,1200,200,200,970,200,200,498,200,200,580,200
591,4844,501,297,200,1200,200,202,979,200,200,498,202,200,562,200
592,4860,501,300,200,1200,200,202,979,200,200,498,200,200,580,200
592,4832,504,291,200,1200,200,202,999,200,200,478,200,200,551,202
593,4879,505,301,200,1200,200,202,999,200,200,498,200,200,580,200
593,4868,504,299,200,1200,200,200,999,200,200,483,200,200,585,200
594,4868,504,299,200,1200,200,200,999,200,200,483,200,200,585,200
594,4851,499,300,200,1200,202,200,969,200,202,478,200,202,597,200
595,4851,499,300,200,1200,202,200,969,200,202,478,200,202,597,200
595,4857,502,298,200,1200,206,200,988,200,200,459,200,200,603,200
596,4851,499,300,200,1200,202,200,969,200,202,478,200,202,597,200
596,4835,502,292,202,1200,200,200,988,200,200,459,206,200,573,206
597,4851,499,300,202,1200,200,200,969,200,202,478,200,202,597,200
597,4850,496,303,200,1200,202,200,949,200,200,483,200,200,609,206
598,4865,499,302,202,1200,200,200,969,200,200,478,200,200,609,206
598,4865,499,302,204,1200,200,200,969,200,200,454,200,200,627,210
599,4865,499,302,202,1200,200,200,969,200,200,478,200,200,609,206
599,4830,494,300,200,1176,200,200,969,202,200,473,200,200,603,206
600,4854,499,300,200,1200,200,200,969,202,200,473,200,200,603,206
600,4868,499,303,200,1200,200,200,969,200,200,483,200,200,603,212
601,4854,499,300,200,1200,200,200,969,202,200,473,200,200,603,206
601,4784,491,293,202,1164,200,200,969,202,200,450,200,200,591,206
602,4856,499,300,202,1200,200,200,969,202,200,473,200,200,603,206
602,4846,502,295,204,1200,204,200,988,200,200,464,200,200,585,200
603,4880,503,301,204,1200,204,200,988,200,200,473,200,200,603,206
603,4845,498,299,200,1200,206,200,959,200,200,483,200,200,585,212
604,4845,498,299,200,1200,206,200,959,200,200,483,200,200,585,212
604,4858,496,301,200,1200,206,200,949,200,200,492,206,200,585,218
605,4845,498,299,200,1200,206,200,959,200,200,483,200,200,585,212
605,4861,499,300,200,1200,200,200,968,200,200,483,200,200,591,218
606,4845,498,299,200,1200,206,200,959,200,200,483,200,200,585,212
606,4840,495,299,200,1200,212,200,939,200,200,478,204,200,591,214
607,4857,498,300,200,1200,206,200,959,200,200,483,204,200,591,214
607,4851,501,294,200,1200,212,200,978,200,200,478,200,200,561,220
608,4883,502,301,200,1200,212,200,978,200,200,483,204,200,591,214
608,4859,502,298,200,1200,200,200,988,202,200,468,204,202,591,203
609,4859,502,298,200,1200,200,200,988,202,200,468,204,202,591,203
609,4804,490,297,200,1176,200,200,948,204,200,473,200,202,591,209
610,4866,502,299,200,1200,200,200,988,202,200,473,200,202,591,209
610,4878,506,299,200,1200,200,200,1007,200,200,478,200,200,591,201
611,4866,502,299,200,1200,200,200,988,202,200,473,200,202,591,209
611,4807,493,295,200,1200,200,200,938,200,200,473,200,200,579,215
