Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
409,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
409,3601,508,324,274,881,363,200,452,208,206,200,206,204,200,204
410,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
410,3584,508,322,266,890,360,201,457,206,200,200,200,200,202,200
411,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
411,3563,501,321,269,864,363,204,448,202,200,200,200,200,206,204
412,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
412,3547,496,321,274,847,360,201,439,204,200,206,200,202,204,206
413,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
413,3507,488,319,272,822,363,200,430,200,204,200,200,206,204,204
414,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
414,3541,495,322,272,830,353,208,457,202,204,200,202,202,206,204
415,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
415,3562,503,320,274,890,349,206,430,208,200,200,202,200,200,200
416,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
416,3569,504,321,269,873,363,206,448,206,200,202,200,200,200,200
417,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
417,3579,505,321,277,890,363,201,435,206,200,200,202,200,202,200
418,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
418,3526,493,319,266,830,363,208,448,200,200,200,200,200,202,206
419,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
419,3565,504,321,272,881,353,204,448,200,204,202,200,200,200,200
420,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
420,3547,499,320,269,856,356,208,448,204,200,204,200,200,200,200
421,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
421,3540,499,319,266,864,356,206,444,202,200,200,200,200,200,200
422,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
422,3550,500,319,272,881,353,201,430,206,204,200,200,200,200,200
423,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
423,3536,498,319,269,873,353,204,426,206,200,204,200,200,200,200
424,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
424,3539,495,320,277,839,360,206,439,206,204,200,200,200,206,200
425,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
425,3573,506,321,266,890,353,201,448,208,204,200,200,200,200,200
426,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
426,3572,503,321,274,890,360,200,430,204,200,200,200,200,206,206
427,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
427,3509,490,318,274,830,356,208,430,202,200,200,202,202,202,200
428,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
428,3583,505,323,274,864,363,206,457,208,200,206,200,200,202,200
429,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
429,3538,495,319,277,856,363,200,426,202,200,200,200,202,206,204
430,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
430,3561,501,321,272,864,353,204,452,202,202,200,204,200,200,206
431,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
431,3517,492,320,269,839,353,201,435,204,204,204,200,200,206,200
432,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
432,3530,494,319,274,839,363,204,439,200,204,200,200,200,204,200
433,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
433,3577,502,323,274,856,360,201,457,208,204,200,202,206,206,200
434,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
434,3567,503,322,274,873,349,200,457,202,202,202,200,200,206,200
435,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
435,3557,501,320,274,856,360,200,457,208,200,200,200,200,200,200
436,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
436,3556,503,320,266,881,356,200,448,200,200,200,202,200,200,200
437,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
437,3543,498,319,274,847,363,200,452,200,200,200,204,200,200,200
438,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
438,3517,493,319,277,822,349,204,461,200,202,200,200,200,200,200
439,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
439,3564,502,321,274,881,349,200,439,208,204,200,200,206,200,200
440,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
440,3577,506,321,274,890,349,206,444,206,200,200,200,206,200,200
441,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
441,3555,500,320,277,873,363,200,426,204,204,202,200,200,204,200
442,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
442,3566,503,322,266,873,353,201,452,208,200,206,204,200,200,200
443,3524,495,318,272,847,356,204,439,204,200,200,200,200,200,200
443,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
444,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
444,3587,507,322,274,890,363,210,439,200,204,202,200,200,202,200
445,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
445,3565,503,321,280,882,349,208,435,202,200,204,200,200,204,200
446,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
446,3589,508,323,269,899,349,203,448,200,204,202,206,200,206,200
447,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
447,3536,496,319,277,864,353,210,426,200,200,200,200,200,204,200
448,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
448,3598,511,322,274,907,356,210,448,200,200,200,200,200,200,200
449,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
449,3565,503,320,277,890,356,203,430,200,202,202,202,200,200,200
450,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
450,3567,502,322,274,873,353,208,443,200,202,200,206,200,206,200
451,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
451,3616,513,323,274,907,363,206,457,200,200,200,200,200,200,206
452,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
452,3559,502,321,269,873,349,206,452,202,200,206,200,200,200,200
453,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
453,3535,494,320,280,847,353,201,430,200,208,200,204,206,200,204
454,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
454,3531,494,319,280,847,356,210,426,200,208,200,200,200,202,200
455,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
455,3554,500,320,274,882,356,208,426,200,200,202,200,200,204,200
456,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
456,3574,501,323,277,864,363,210,435,202,200,204,204,206,206,200
457,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
457,3558,502,320,272,882,356,203,439,200,204,200,200,200,200,200
458,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
458,3530,494,320,280,838,349,203,443,200,204,200,200,200,204,206
459,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
459,3583,506,322,272,907,356,210,422,200,202,202,200,206,204,200
460,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
460,3558,500,320,272,882,363,208,422,200,206,200,200,204,200,200
461,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
461,3555,501,321,272,864,349,210,452,200,200,206,200,200,200,200
462,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
462,3546,499,319,274,864,356,206,439,204,200,200,200,200,200,200
463,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
463,3534,495,318,274,847,363,208,435,204,200,200,200,200,200,200
464,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
464,3565,503,322,269,890,349,201,439,200,204,206,200,200,204,200
465,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
465,3565,502,321,274,864,356,201,452,200,206,200,206,202,200,200
466,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
466,3548,499,320,269,856,360,208,448,204,200,200,200,200,200,202
467,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
467,3562,502,320,280,882,353,203,430,204,200,200,206,202,200,200
468,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
468,3561,502,321,280,882,349,201,435,200,202,206,200,200,200,204
469,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
469,3548,499,320,274,847,360,201,457,204,202,200,200,200,200,200
470,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
470,3508,490,318,272,838,353,210,422,202,200,200,206,200,200,204
471,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
471,3560,501,321,269,873,363,201,439,200,200,202,206,204,200,200
472,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
472,3568,502,320,274,882,360,208,430,202,206,200,202,202,200,200
473,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
473,3588,508,321,274,899,363,203,439,202,200,200,200,200,200,204
474,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
474,3515,491,319,269,838,356,203,426,204,204,206,204,200,202,200
475,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
475,3542,498,319,274,873,349,210,426,200,202,200,200,200,200,206
476,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
476,3579,505,321,277,890,363,203,430,204,200,204,200,204,200,200
477,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
477,3530,495,319,280,856,353,203,426,204,200,200,202,200,204,200
478,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
478,3570,501,323,269,856,363,203,452,204,208,200,200,200,206,206
479,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
479,3580,504,323,269,882,360,201,448,200,206,202,200,200,204,206
480,3540,498,319,274,864,356,206,435,200,202,200,200,200,200,200
480,3520,493,317,280,856,353,201,422,204,200,200,200,200,200,202
481,3542,498,319,274,864,356,206,435,200,202,200,200,200,200,202
481,3596,508,322,274,899,363,210,439,200,200,202,200,206,200,200
482,3542,498,319,274,864,356,206,435,200,202,200,200,200,200,202
482,3545,500,319,274,890,349,203,422,200,200,200,200,200,204,200
483,3545,500,319,274,890,349,203,422,200,200,200,200,200,204,200
483,3524,495,318,272,890,342,200,405,200,202,206,200,200,200,206
484,3524,495,318,272,890,342,200,405,200,202,206,200,200,200,206
484,3513,494,317,272,872,342,204,417,200,204,200,200,200,200,200
485,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
485,3557,502,320,272,926,345,204,393,200,200,210,200,200,200,206
486,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
486,3552,501,320,274,908,335,202,413,200,206,201,206,202,202,200
487,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
487,3514,491,319,269,872,342,200,405,200,208,206,206,200,200,204
488,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
488,3518,494,319,266,890,335,200,401,200,208,212,202,200,200,202
489,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
489,3512,492,319,269,863,339,200,421,202,200,210,202,200,202,202
490,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
490,3519,492,319,277,863,345,200,413,200,202,212,200,200,200,204
491,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
491,3547,499,321,272,890,349,202,413,202,206,212,200,200,200,200
492,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
492,3578,507,320,272,935,345,204,409,202,206,200,204,200,200,200
493,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
493,3500,490,316,274,872,345,200,397,200,200,206,204,200,200,200
494,3518,495,317,272,890,342,200,405,200,202,206,200,200,200,200
494,3514,495,317,272,881,339,200,421,200,200,200,200,200,200,200
495,3514,495,317,272,881,339,200,421,200,200,200,200,200,200,200
495,3525,494,319,272,855,339,204,438,200,206,200,206,202,200,202
496,3514,495,317,272,881,339,200,421,200,200,200,200,200,200,200
496,3584,510,321,266,925,345,200,438,204,200,204,200,200,200,200
497,3514,495,317,272,881,339,200,421,200,200,200,200,200,200,200
497,3509,494,317,274,864,332,202,434,200,200,202,200,200,200,200
498,3514,495,317,272,881,339,200,421,200,200,200,200,200,200,200
498,3546,502,318,269,917,339,200,413,204,200,200,200,202,200,202
499,3542,502,318,269,917,339,200,413,204,200,200,200,200,200,200
499,3524,497,317,261,917,335,206,392,208,200,200,200,200,202,202
500,3524,497,317,261,917,335,206,392,208,200,200,200,200,202,202
500,3570,508,319,256,962,342,210,388,208,202,200,200,200,200,200
501,3524,497,317,261,917,335,206,392,208,200,200,200,200,202,202
501,3570,505,320,266,944,342,210,384,208,200,200,200,200,206,208
502,3524,497,317,261,917,335,206,392,208,200,200,200,200,202,202
502,3565,507,319,258,953,329,203,404,205,200,200,204,200,200,206
503,3524,497,317,261,917,335,206,392,208,200,200,200,200,202,202
503,3540,499,318,264,917,339,210,392,210,200,204,200,200,200,204
504,3524,497,317,261,917,335,206,392,208,200,200,200,200,202,202
504,3499,493,315,258,907,332,203,392,203,200,200,200,200,200,200
505,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
505,3548,501,319,256,935,342,206,380,212,206,204,200,206,200,200
506,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
506,3522,497,318,261,898,332,208,412,203,200,200,204,200,202,200
507,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
507,3576,509,319,258,962,342,201,396,205,206,200,202,200,200,200
508,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
508,3543,501,318,256,935,335,203,392,212,200,200,204,204,200,200
509,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
509,3489,488,316,256,889,329,210,380,208,200,200,204,204,202,206
510,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
510,3537,498,319,256,907,339,203,408,205,200,200,206,206,204,200
511,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
511,3513,494,316,261,907,339,206,384,208,202,200,200,200,204,200
512,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
512,3548,502,319,258,944,332,203,384,210,200,200,200,206,202,206
513,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
513,3561,505,320,264,935,332,206,408,205,206,200,200,204,200,200
514,3520,497,316,261,917,335,206,392,208,200,200,200,200,200,200
514,3537,499,318,264,926,339,201,388,208,200,200,200,204,204,202
515,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
515,3558,505,319,256,944,339,208,396,208,200,202,200,200,200,204
516,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
516,3532,499,318,256,916,332,210,400,210,200,206,200,200,200,200
517,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
517,3523,497,317,261,898,335,203,412,212,200,200,200,200,200,200
518,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
518,3583,510,320,261,972,342,208,384,208,200,200,202,200,204,200
519,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
519,3554,502,320,256,935,332,208,396,208,206,200,200,204,204,204
520,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
520,3524,496,317,258,916,342,203,384,208,200,204,200,200,200,206
521,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
521,3526,497,317,266,907,339,210,388,208,200,206,200,200,200,200
522,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
522,3517,495,317,256,916,335,208,380,203,202,202,204,202,200,206
523,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
523,3507,494,316,264,907,329,203,388,208,200,204,202,200,200,200
524,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
524,3513,495,316,266,907,332,208,388,208,202,200,200,200,200,200
525,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
525,3578,508,320,261,953,342,201,396,212,202,202,200,204,202,200
526,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
526,3587,508,323,256,944,335,210,408,212,206,204,200,200,204,206
527,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
527,3500,492,316,256,898,339,201,388,210,200,206,200,200,200,200
528,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
528,3540,499,319,261,916,339,210,388,210,202,206,204,200,202,200
529,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
529,3495,491,316,256,898,332,208,384,210,200,200,200,200,200,206
530,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
530,3553,503,319,264,935,339,208,392,205,200,204,204,200,200,200
531,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
531,3567,505,320,258,926,342,210,412,212,200,200,200,204,202,200
532,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
532,3504,494,316,256,916,332,203,380,210,200,204,200,200,200,200
533,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
533,3573,505,321,266,926,332,206,412,212,206,202,202,206,202,200
534,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
534,3584,510,321,264,963,329,208,396,208,206,206,200,200,202,202
535,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
535,3561,505,319,264,953,329,208,384,210,200,200,206,204,202,200
536,3529,499,317,261,926,335,206,392,208,200,200,200,200,200,200
536,3527,498,318,256,926,332,203,388,205,206,200,206,200,202,200
537,3531,499,317,261,926,335,206,392,208,200,200,200,200,202,200
537,3551,504,318,258,935,332,210,404,208,200,200,200,202,200,200
538,3531,499,317,261,926,335,206,392,208,200,200,200,200,202,200
538,3568,508,319,256,972,339,206,380,210,200,200,200,200,204,200
539,3531,499,317,261,926,335,206,392,208,200,200,200,200,202,200
539,3536,497,319,266,898,332,210,400,210,202,200,206,206,204,200
540,3531,499,317,261,926,335,206,392,208,200,200,200,200,202,200
540,3503,492,317,261,898,329,208,388,203,200,206,206,200,202,200
541,3531,499,317,261,926,335,206,392,208,200,200,200,200,202,200
541,3531,500,317,261,944,329,201,380,203,200,200,202,200,202,206
542,3531,500,317,261,944,329,201,380,203,200,200,202,200,202,206
542,3508,495,315,266,925,329,200,376,203,200,200,200,206,200,200
543,3529,499,317,261,944,329,201,380,203,200,200,202,206,200,200
543,3532,502,317,261,954,322,200,384,207,200,200,200,201,200,200
544,3529,499,317,261,944,329,201,380,203,200,200,202,206,200,200
544,3548,503,318,261,954,332,201,384,203,204,200,200,200,200,206
545,3529,499,317,261,944,329,201,380,203,200,200,202,206,200,200
545,3531,496,319,264,916,332,200,388,201,200,206,206,212,202,202
546,3529,499,317,261,944,329,201,380,203,200,200,202,206,200,200
546,3493,492,315,261,916,332,203,373,200,200,206,200,200,200,200
547,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
547,3543,503,317,264,963,329,201,376,205,200,200,200,202,200,200
548,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
548,3496,494,314,258,935,325,203,369,203,200,200,200,200,200,200
549,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
549,3520,496,318,256,916,332,203,392,203,204,200,208,200,202,202
550,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
550,3568,507,319,266,973,325,203,380,207,206,200,202,200,200,202
551,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
551,3485,490,314,264,916,322,201,373,200,200,200,206,200,200,202
552,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
552,3568,508,320,258,963,332,200,399,200,200,206,208,200,200,200
553,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
553,3559,507,318,258,963,335,200,395,201,200,200,200,200,204,200
554,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
554,3600,514,322,261,982,329,205,399,207,206,206,202,200,200,200
555,3523,499,316,261,944,329,201,380,203,200,200,202,200,200,200
555,3500,493,315,256,925,329,200,373,203,204,200,200,206,200,202
556,3529,499,317,261,944,329,201,380,203,200,200,202,206,200,200
556,3505,494,315,266,916,335,200,384,200,200,200,200,200,200,202
557,3525,499,316,261,944,329,201,380,203,200,200,202,200,200,202
557,3564,505,320,266,963,329,203,376,207,200,204,200,200,204,208
558,3525,499,316,261,944,329,201,380,203,200,200,202,200,200,202
558,3541,503,317,258,973,322,200,373,207,200,200,200,206,200,200
559,3525,499,316,261,944,329,201,380,203,200,200,202,200,200,202
559,3550,505,318,256,963,329,203,392,200,204,200,200,202,200,200
560,3525,499,316,261,944,329,201,380,203,200,200,202,200,200,202
560,3537,501,317,261,963,329,201,369,200,206,200,200,200,200,206
561,3525,499,316,261,944,329,201,380,203,200,200,202,200,200,202
561,3532,501,317,266,935,332,200,395,201,200,200,200,200,200,200
562,3525,499,316,261,944,329,201,380,203,200,200,202,200,200,202
562,3527,499,316,266,944,329,203,373,203,204,200,200,200,200,202
563,3525,499,316,261,944,329,201,380,203,200,200,202,200,200,202
563,3548,504,318,256,973,332,205,369,205,200,206,200,200,200,200
564,3525,499,316,261,944,329,201,380,203,200,200,202,200,200,202
564,3508,494,315,264,916,335,203,376,205,200,200,200,200,200,206
565,3529,499,317,261,944,329,201,380,203,200,200,202,200,200,206
565,3511,495,317,266,916,322,201,392,200,202,200,200,200,202,208
566,3533,500,317,261,944,329,201,380,203,200,200,202,200,202,208
566,3500,494,316,258,935,319,201,373,200,200,202,200,200,200,210
567,3533,500,317,261,944,329,201,380,203,200,200,202,200,200,210
567,3551,501,319,269,944,338,200,376,200,206,200,200,204,202,210
568,3533,500,317,261,944,329,201,380,203,200,200,202,200,200,210
568,3506,496,316,248,935,322,203,388,203,200,200,200,200,200,203
569,3507,497,316,248,944,322,203,380,203,200,200,200,200,200,203
569,3547,504,319,253,954,322,203,395,205,206,200,204,202,200,200
570,3507,497,316,248,944,322,203,380,203,200,200,200,200,200,203
570,3516,500,317,245,944,315,207,399,201,200,200,200,200,200,200
571,3520,500,317,245,944,315,207,399,201,200,200,200,200,200,203
571,3496,494,317,238,925,322,207,391,200,200,204,200,206,200,200
572,3522,500,317,245,944,315,207,399,201,200,200,200,206,200,200
572,3512,497,317,240,925,325,214,399,203,200,200,202,200,200,200
573,3518,500,317,245,944,315,207,399,201,200,200,202,200,200,200
573,3476,492,315,238,925,306,200,391,205,200,202,206,200,200,200
574,3518,500,317,245,944,315,207,399,201,200,200,202,200,200,200
574,3550,505,319,248,954,322,214,399,203,200,200,208,200,200,200
575,3518,500,317,245,944,315,207,399,201,200,200,202,200,200,200
575,3489,495,315,250,925,303,205,403,200,200,200,200,200,200,200
576,3516,500,317,245,944,315,207,399,201,200,200,200,200,200,200
576,3539,504,319,233,963,322,203,403,200,204,204,200,200,200,204
577,3516,500,317,245,944,315,207,399,201,200,200,200,200,200,200
577,3505,497,316,243,935,325,210,391,200,200,200,200,200,200,200
578,3516,500,317,245,944,315,207,399,201,200,200,200,200,200,200
578,3526,501,318,240,944,306,214,403,205,206,200,204,200,200,200
579,3516,500,317,245,944,315,207,399,201,200,200,200,200,200,200
579,3506,497,316,240,935,322,200,399,207,200,200,200,200,200,200
580,3515,500,316,240,944,322,200,399,207,200,200,200,200,200,200
580,3470,491,314,228,925,315,200,391,205,200,200,200,202,200,200
581,3517,500,317,240,944,322,200,399,207,200,200,200,202,200,200
581,3544,505,318,238,963,322,206,403,205,200,202,200,202,200,200
582,3517,500,317,240,944,322,200,399,207,200,200,200,202,200,200
582,3544,503,319,238,944,331,204,407,205,206,200,204,200,200,202
583,3517,500,317,240,944,322,200,399,207,200,200,200,202,200,200
583,3499,496,316,238,935,322,200,391,207,200,202,200,200,202,200
584,3517,500,317,240,944,322,200,399,207,200,200,200,200,202,200
584,3513,498,317,228,944,331,202,391,203,204,200,200,200,202,204
585,3525,500,318,240,944,322,200,399,207,204,200,200,200,202,204
585,3468,490,314,228,925,315,204,383,210,200,200,200,200,200,200
586,3519,500,317,240,944,322,200,399,207,204,200,200,200,200,200
586,3530,501,319,245,935,315,206,407,212,200,204,200,202,202,200
587,3519,500,317,240,944,322,200,399,207,204,200,200,200,200,200
587,3534,503,319,238,963,319,204,399,201,200,204,200,200,204,200
588,3519,500,317,240,944,322,200,399,207,204,200,200,200,200,200
588,3542,504,318,245,954,325,200,407,201,208,200,200,200,200,200
589,3519,500,317,240,944,322,200,399,207,204,200,200,200,200,200
589,3528,501,318,238,944,325,200,403,210,200,200,204,200,202,200
590,3519,500,317,240,944,322,200,399,207,204,200,200,200,200,200
590,3524,500,317,243,935,328,200,407,203,200,200,200,200,200,206
591,3519,500,317,240,944,322,200,399,207,204,200,200,200,200,200
591,3516,496,318,245,925,325,200,391,205,210,202,202,200,202,206
592,3519,500,317,240,944,322,200,399,207,204,200,200,200,200,200
592,3517,501,317,248,944,309,200,407,207,200,200,200,200,200,200
593,3517,501,317,248,944,309,200,407,207,200,200,200,200,200,200
593,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
594,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
594,3550,508,320,243,963,300,208,419,214,200,200,200,200,202,200
595,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
595,3554,507,321,233,982,303,206,399,212,206,204,200,204,204,200
596,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
596,3466,488,316,233,907,294,210,395,214,206,200,200,200,204,202
597,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
597,3540,505,320,235,953,303,201,424,207,204,200,206,200,204,200
598,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
598,3510,498,318,243,916,300,208,424,214,200,200,202,200,200,202
599,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
599,3565,511,321,243,982,294,210,419,209,200,204,200,200,202,200
600,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
600,3508,497,318,243,916,300,210,415,216,200,200,200,204,202,200
601,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
601,3519,500,319,240,935,300,203,424,207,202,200,200,202,200,204
602,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
602,3525,504,317,238,982,294,201,395,209,200,200,204,200,200,200
603,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
603,3493,495,318,240,907,294,206,428,207,206,200,200,200,204,200
604,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
604,3538,504,320,238,944,306,203,424,209,204,200,200,204,204,200
605,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
605,3537,504,320,235,953,306,201,415,214,200,200,202,206,202,200
606,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
606,3477,492,316,240,907,294,201,415,214,200,202,202,200,200,200
607,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
607,3504,497,318,233,925,297,210,415,212,200,200,204,206,200,200
608,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
608,3541,505,320,235,953,297,203,428,214,202,200,200,206,200,200
609,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
609,3553,507,321,240,953,303,206,428,207,202,200,202,204,200,206
610,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
610,3552,506,322,243,963,294,210,411,207,204,206,200,204,202,206
611,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
611,3488,492,318,238,916,300,201,403,212,200,204,200,206,206,200
612,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
612,3518,501,317,238,963,297,206,395,212,202,200,202,202,200,200
613,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
613,3528,503,320,233,944,294,210,428,209,200,200,206,200,202,200
614,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
614,3544,506,320,238,963,303,208,411,214,200,200,200,200,206,200
615,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
615,3525,503,318,235,963,303,206,399,212,200,206,200,200,200,200
616,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
616,3483,493,316,235,925,294,210,399,212,200,200,200,200,202,204
617,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
617,3551,506,322,238,953,297,208,428,207,200,206,202,204,206,200
618,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
618,3546,507,320,233,982,297,208,399,216,200,200,202,204,204,200
619,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
619,3560,508,321,243,963,306,203,419,212,200,200,202,200,204,206
