Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
355,6036,493,296,200,801,1078,200,597,985,200,290,497,200,456,530
356,6067,497,297,200,817,1078,200,591,1005,200,290,497,200,456,530
356,6108,501,299,200,825,1078,200,591,1025,200,296,506,202,451,530
357,6067,497,297,200,817,1078,200,591,1005,200,290,497,200,456,530
357,6119,501,300,202,833,1067,200,603,1015,200,293,497,200,465,541
358,6067,497,297,200,817,1078,200,591,1005,200,290,497,200,456,530
358,6056,495,297,200,809,1078,202,603,985,200,290,497,200,465,525
359,6073,497,297,200,817,1078,202,591,1005,200,290,497,200,465,525
359,6031,494,294,200,801,1078,202,585,1005,200,296,487,200,460,515
360,6058,497,295,200,817,1078,202,591,1005,200,290,497,200,460,515
360,6073,498,297,200,809,1078,200,597,1015,200,290,492,200,470,520
361,6067,497,296,200,817,1078,202,591,1005,200,290,492,200,470,520
361,6044,495,295,200,809,1100,200,585,985,200,287,487,200,474,515
362,6078,499,296,200,809,1100,200,591,1005,200,290,492,200,470,520
362,6060,496,297,200,809,1100,200,585,985,202,296,492,200,474,515
363,6086,499,297,200,809,1100,200,591,1005,202,296,492,200,474,515
363,6136,505,299,200,817,1111,200,597,1025,200,299,487,200,484,515
364,6086,499,297,200,809,1100,200,591,1005,202,296,492,200,474,515
364,6087,500,297,200,817,1100,200,591,1005,200,302,487,200,479,504
365,6086,499,297,200,809,1100,200,591,1005,202,296,492,200,474,515
365,6070,498,296,200,809,1100,200,585,1005,202,296,482,200,470,520
366,6080,498,297,200,809,1100,200,585,1005,202,296,492,200,474,515
366,6079,500,295,200,817,1100,200,573,1025,200,296,487,200,470,509
367,6088,499,297,200,817,1100,200,585,1005,202,296,492,200,474,515
367,6066,498,295,200,817,1111,200,585,985,200,290,501,200,470,504
368,6077,498,297,200,817,1111,200,585,985,200,296,492,200,474,515
368,6072,498,296,200,825,1111,202,579,975,200,296,487,200,470,525
369,6064,496,296,200,817,1111,202,579,975,200,296,487,200,470,525
369,6064,495,298,200,817,1099,200,568,985,200,296,496,200,470,530
370,6079,497,298,200,817,1111,202,579,975,200,296,496,200,470,530
370,6052,494,297,200,800,1133,200,573,955,202,293,491,200,465,535
371,6071,497,297,200,817,1111,200,579,975,202,293,491,200,465,535
371,6083,497,299,202,800,1133,200,573,975,200,296,501,200,474,525
372,6071,497,297,200,817,1111,200,579,975,202,293,491,200,465,535
372,6061,495,297,200,800,1111,200,579,985,200,287,486,200,474,535
373,6068,496,297,200,817,1111,200,579,975,200,287,486,200,474,535
373,6057,494,298,200,800,1099,200,573,994,200,290,482,200,479,535
374,6071,496,297,200,817,1111,200,579,975,200,290,482,200,479,535
374,6055,494,297,200,817,1099,200,585,965,200,287,477,202,484,535
375,6070,496,297,200,817,1111,200,579,975,200,287,477,202,484,535
375,6066,495,298,200,817,1099,200,591,965,200,284,482,200,484,541
376,6075,496,298,200,817,1111,200,579,975,200,284,482,200,484,541
376,6079,498,297,202,817,1133,200,579,965,200,284,477,200,489,530
377,6087,498,298,200,817,1133,200,579,965,200,284,482,200,484,541
377,6115,502,298,200,833,1155,200,585,946,200,281,477,200,494,541
378,6087,498,298,200,817,1133,200,579,965,200,284,482,200,484,541
378,6049,495,295,200,825,1121,200,573,955,200,278,472,200,474,546
379,6064,496,297,200,825,1121,200,573,955,200,284,482,200,474,546
379,6098,499,299,200,841,1133,200,562,955,202,290,491,200,474,546
380,6064,496,297,200,825,1121,200,573,955,200,284,482,200,474,546
380,6048,492,298,200,808,1133,200,568,936,200,278,491,200,484,546
381,6078,496,299,200,825,1121,200,573,955,200,278,491,200,484,546
381,6078,492,302,200,825,1099,200,585,936,200,278,501,200,493,557
382,6099,496,301,200,825,1121,200,573,955,200,278,491,200,493,557
382,6094,496,301,200,817,1121,200,573,965,200,275,486,200,478,574
383,6094,496,301,200,817,1121,200,573,965,200,275,486,200,478,574
383,6068,497,296,200,809,1133,202,568,975,200,273,501,200,455,551
384,6068,497,296,200,809,1133,202,568,975,200,273,501,200,455,551
384,6080,497,298,200,792,1133,200,568,994,200,273,511,200,450,556
385,6079,497,298,200,809,1133,202,568,975,200,273,511,200,450,556
385,6086,499,297,200,809,1133,200,579,984,200,270,506,200,445,556
386,6100,500,298,200,809,1133,202,579,984,200,273,511,200,450,556
386,6006,490,295,202,792,1087,200,579,975,200,275,501,200,445,545
387,6077,499,295,202,809,1133,200,579,984,200,275,501,200,445,545
387,6074,499,296,200,817,1121,200,567,994,200,281,496,200,454,540
388,6074,499,296,200,817,1121,200,567,994,200,281,496,200,454,540
388,6111,503,297,200,808,1144,200,579,1004,200,281,496,200,445,551
389,6074,499,296,200,817,1121,200,567,994,200,281,496,200,454,540
389,6134,506,297,200,825,1144,200,579,1004,200,284,501,202,464,529
390,6074,499,296,200,817,1121,200,567,994,200,281,496,200,454,540
390,6069,499,295,202,808,1144,200,573,974,200,278,496,200,445,545
391,6076,499,296,202,808,1144,200,573,974,200,281,496,200,454,540
391,6101,502,297,200,800,1167,200,579,974,200,284,491,200,464,540
392,6076,499,296,202,808,1144,200,573,974,200,281,496,200,454,540
392,6062,497,296,200,800,1132,200,567,984,200,284,501,200,450,540
393,6062,497,296,200,800,1132,200,567,984,200,284,501,200,450,540
393,6054,494,297,200,784,1155,200,556,964,200,287,511,200,459,534
394,6078,497,298,200,800,1132,200,567,984,200,287,511,200,459,534
394,6086,499,297,200,808,1155,202,556,974,200,284,506,200,463,534
395,6109,502,298,200,808,1155,200,567,984,200,287,511,200,459,534
395,6069,495,299,200,825,1120,200,584,935,200,292,506,200,459,545
396,6088,498,299,200,808,1155,200,584,935,200,292,506,200,459,545
396,6138,505,299,200,825,1178,200,584,954,200,295,506,200,459,534
397,6088,498,299,200,808,1155,200,584,935,200,292,506,200,459,545
397,6051,492,299,200,792,1132,202,573,944,200,292,500,202,459,551
398,6092,498,299,200,808,1155,202,584,935,200,292,500,202,459,551
398,6089,498,298,202,808,1167,202,584,926,200,298,490,202,450,556
399,6097,498,299,202,808,1167,202,584,926,200,292,500,202,459,551
399,6112,499,301,200,792,1178,200,596,926,200,295,511,200,454,556
400,6097,498,299,202,808,1167,202,584,926,200,292,500,202,459,551
400,6090,498,299,200,808,1167,202,590,916,200,298,495,200,459,551
401,6090,498,299,200,808,1167,202,590,916,200,298,495,200,459,551
401,6078,494,300,202,800,1143,200,578,935,200,295,495,200,463,562
402,6103,498,301,202,808,1167,200,590,916,200,295,495,200,463,562
402,6096,498,299,200,800,1178,200,596,916,200,292,471,200,477,562
403,6096,498,299,200,800,1178,200,596,916,200,292,471,200,477,562
403,6072,498,295,200,816,1155,200,608,916,200,289,466,200,468,550
404,6101,499,299,200,816,1155,200,608,916,200,292,471,200,477,562
404,6118,499,301,200,816,1143,200,614,925,200,292,480,200,487,556
405,6101,499,299,200,816,1155,200,608,916,200,292,471,200,477,562
405,6086,498,297,200,800,1166,200,620,907,200,295,471,200,473,550
406,6086,498,297,200,800,1166,200,620,907,200,295,471,200,473,550
406,6104,502,296,200,792,1178,200,633,925,200,298,461,200,463,550
407,6086,498,297,200,800,1166,200,620,907,200,295,471,200,473,550
407,6119,504,297,200,808,1178,200,626,925,200,289,466,200,473,550
408,6086,498,297,200,800,1166,200,620,907,200,295,471,200,473,550
408,6169,506,301,200,816,1178,202,633,925,202,301,480,200,473,556
409,6086,498,297,200,800,1166,200,620,907,200,295,471,200,473,550
409,6070,498,295,202,800,1154,200,633,907,200,292,471,200,468,539
410,6088,498,298,202,800,1154,200,633,907,200,295,471,200,473,550
410,6055,495,297,200,792,1143,200,626,907,200,289,475,200,463,556
411,6081,498,297,200,800,1154,200,633,907,200,289,475,200,463,556
411,6098,502,296,200,800,1178,200,620,925,200,292,471,200,458,550
412,6081,498,297,200,800,1154,200,633,907,200,289,475,200,463,556
412,6079,498,297,200,816,1143,200,639,889,200,289,480,200,463,556
413,6086,498,298,200,800,1154,200,633,907,200,289,480,200,463,556
413,6120,500,300,200,792,1178,200,639,898,200,286,490,200,472,561
414,6086,498,298,200,800,1154,200,633,907,200,289,480,200,463,556
414,6080,499,297,200,800,1143,200,639,916,200,295,485,200,454,545
415,6090,499,298,200,800,1143,200,639,916,200,289,480,200,463,556
415,6023,491,296,200,784,1120,200,639,898,200,289,471,200,463,556
416,6080,498,297,200,800,1143,200,639,916,200,289,471,200,463,556
416,6089,502,295,200,808,1143,200,639,935,200,286,466,200,458,550
417,6080,498,297,200,800,1143,200,639,916,200,289,471,200,463,556
417,6097,499,298,202,800,1132,200,639,935,200,286,475,200,463,561
418,6080,498,297,200,800,1143,200,639,916,200,289,471,200,463,556
418,6146,507,298,200,808,1166,200,652,935,200,295,475,202,454,556
419,6080,498,297,200,800,1143,200,639,916,200,289,471,200,463,556
419,6058,494,297,200,800,1120,200,652,898,200,283,471,202,468,561
420,6087,498,297,200,800,1143,200,639,916,200,283,471,202,468,561
420,6071,495,298,200,784,1120,202,645,925,200,281,475,200,468,567
421,6094,498,298,200,800,1143,202,639,916,200,281,475,200,468,567
421,6090,498,299,200,816,1143,200,633,898,200,278,480,200,472,567
422,6074,495,298,200,800,1143,200,633,898,200,278,480,200,472,567
422,6086,495,301,200,784,1143,200,626,916,200,283,485,200,472,573
423,6074,495,298,200,800,1143,200,633,898,200,278,480,200,472,567
423,6023,491,295,200,808,1120,200,626,889,200,278,475,200,468,556
424,6053,495,296,200,800,1143,200,633,898,200,278,475,200,468,556
424,5998,489,294,200,800,1120,200,620,889,200,272,475,200,463,556
425,6049,495,295,200,800,1143,200,633,898,200,278,475,200,463,556
425,6051,495,296,200,792,1154,200,626,898,200,272,470,200,468,567
426,6054,495,296,200,800,1143,200,633,898,200,272,470,200,468,567
426,6016,490,296,200,792,1120,200,633,889,200,275,480,200,463,561
427,6056,495,296,200,800,1143,200,633,898,200,275,480,200,463,561
427,6064,500,293,200,808,1166,200,645,889,200,269,470,200,463,550
428,6090,500,296,200,808,1166,200,645,889,200,275,480,200,463,561
428,6109,501,299,200,816,1154,200,626,916,200,275,489,200,463,567
429,6090,500,296,200,808,1166,200,645,889,200,275,480,200,463,561
429,6089,498,298,200,816,1166,200,652,853,200,275,489,200,468,567
430,6110,500,299,200,808,1166,200,645,889,200,275,489,200,468,567
430,6071,495,298,200,776,1177,200,626,889,200,272,489,200,477,561
431,6092,498,299,200,808,1166,200,626,889,200,272,489,200,477,561
431,6077,494,300,200,800,1154,200,632,871,200,269,499,200,487,561
432,6108,498,301,200,808,1166,200,626,889,200,269,499,200,487,561
432,6105,499,299,200,824,1154,200,632,889,200,267,489,200,496,550
433,6105,499,299,200,824,1154,200,632,889,200,267,489,200,496,550
433,6107,500,299,200,816,1166,200,639,880,200,269,499,200,496,539
434,6105,499,299,200,824,1154,200,632,889,200,267,489,200,496,550
434,6079,499,296,200,808,1177,200,626,889,200,261,489,200,486,539
435,6105,499,299,200,808,1177,200,626,889,200,267,489,200,496,550
435,6103,500,298,200,816,1165,200,626,898,202,261,479,200,491,561
436,6112,500,299,200,816,1165,200,626,898,202,267,489,200,496,550
436,6096,497,300,200,775,1177,200,620,916,200,269,484,200,496,555
437,6096,497,300,200,775,1177,200,620,916,200,269,484,200,496,555
437,6081,497,298,200,767,1189,200,626,907,200,272,480,200,471,566
438,6081,497,298,200,767,1189,200,626,907,200,272,480,200,471,566
438,6085,498,297,202,775,1189,200,626,907,200,269,480,200,462,572
439,6089,498,298,200,775,1189,200,626,907,200,272,480,200,471,566
439,6104,499,299,200,790,1165,200,620,925,200,275,489,200,476,561
440,6089,498,298,200,775,1189,200,626,907,200,272,480,200,471,566
440,6052,496,295,200,783,1177,200,632,888,200,267,470,200,471,561
441,6073,496,297,200,783,1177,200,632,888,200,272,480,200,471,566
441,6083,498,297,200,790,1177,200,645,880,200,275,475,200,471,566
442,6085,498,297,200,790,1177,200,645,880,200,272,480,200,471,566
442,6116,501,299,200,798,1200,200,638,871,200,275,489,200,481,561
443,6085,498,297,200,790,1177,200,645,880,200,272,480,200,471,566
443,6047,494,296,200,775,1153,200,645,897,200,278,470,200,471,555
444,6069,498,295,200,790,1177,200,645,880,200,278,470,200,471,555
444,6076,500,294,200,806,1177,200,638,888,200,275,461,200,467,561
445,6069,498,295,200,790,1177,200,645,880,200,278,470,200,471,555
445,6051,495,296,200,782,1153,200,645,888,200,272,479,200,467,561
446,6074,498,296,200,790,1177,200,645,880,200,272,479,200,467,561
446,6128,504,298,200,790,1200,200,651,897,200,267,489,202,462,566
447,6074,498,296,200,790,1177,200,645,880,200,272,479,200,467,561
447,6087,498,298,200,790,1177,200,645,880,200,269,479,200,471,572
448,6087,498,298,200,790,1177,200,645,880,200,269,479,200,471,572
448,6075,495,298,200,790,1165,200,638,880,200,264,470,200,481,583
449,6093,498,299,200,790,1177,200,645,880,200,264,470,200,481,583
449,6078,496,297,202,798,1153,202,651,880,200,261,470,200,486,572
450,6094,499,297,202,790,1177,202,651,880,200,261,470,200,486,572
450,6102,499,299,200,790,1177,200,664,871,200,264,479,200,476,577
451,6094,499,297,202,790,1177,202,651,880,200,261,470,200,486,572
451,6120,502,298,200,806,1200,200,658,862,200,264,470,200,486,572
452,6094,499,297,202,790,1177,202,651,880,200,261,470,200,486,572
452,6116,499,300,200,798,1165,204,651,888,200,266,460,200,495,583
453,6094,499,297,202,790,1177,202,651,880,200,261,470,200,486,572
453,6125,502,299,202,798,1200,200,658,862,200,266,479,200,491,566
454,6094,499,297,202,790,1177,202,651,880,200,261,470,200,486,572
454,6083,498,297,200,782,1189,200,651,871,200,264,465,200,486,572
455,6083,498,297,200,782,1189,200,651,871,200,264,465,200,486,572
455,6096,499,298,200,767,1200,200,645,888,200,261,474,200,481,577
456,6083,498,297,200,782,1189,200,651,871,200,264,465,200,486,572
456,6125,500,301,202,775,1189,200,658,888,200,267,465,200,495,583
457,6083,498,297,200,782,1189,200,651,871,200,264,465,200,486,572
457,6129,502,299,200,782,1200,200,664,879,200,267,474,200,476,583
458,6083,498,297,200,782,1189,200,651,871,200,264,465,200,486,572
458,6117,499,301,200,790,1200,200,645,862,200,269,470,200,495,583
459,6083,498,297,200,782,1189,200,651,871,200,264,465,200,486,572
459,6059,494,297,200,767,1177,200,638,888,200,259,470,200,486,572
460,6082,498,297,200,782,1189,200,651,871,200,259,470,200,486,572
460,6041,494,294,200,775,1165,200,658,871,200,256,460,202,491,560
461,6078,498,296,200,782,1189,200,651,871,200,259,470,202,491,560
461,6111,503,295,200,790,1200,200,664,879,202,253,465,204,500,549
462,6078,498,296,200,782,1189,200,651,871,200,259,470,202,491,560
462,6085,498,297,202,782,1200,200,658,853,200,256,479,200,486,566
463,6085,498,297,200,782,1189,200,651,871,200,256,479,202,486,566
463,6116,504,296,200,798,1189,200,664,888,200,259,479,200,476,560
464,6085,498,297,200,782,1189,200,651,871,200,256,479,202,486,566
464,6073,496,297,200,790,1165,200,664,862,200,261,470,200,486,571
465,6084,498,297,200,782,1189,200,651,871,200,261,470,200,486,571
465,6065,494,298,200,775,1165,200,658,871,202,261,470,200,495,566
466,6090,498,298,200,782,1189,200,651,871,202,261,470,200,495,566
466,6103,498,300,200,775,1177,200,658,888,200,261,479,200,490,571
467,6090,498,298,200,782,1189,200,651,871,202,261,470,200,495,566
467,6097,499,298,200,767,1200,200,658,879,200,266,474,200,495,554
468,6090,498,298,200,782,1189,200,651,871,202,261,470,200,495,566
468,6052,492,298,200,775,1165,200,658,853,204,258,470,200,500,566
469,6095,498,298,200,782,1189,200,651,871,204,258,470,200,500,566
469,6032,493,294,200,767,1189,200,651,853,200,253,460,200,500,554
470,6079,498,297,200,782,1189,200,651,871,200,258,470,200,500,554
470,6055,495,296,200,782,1165,200,664,862,200,256,465,202,495,560
471,6075,498,296,200,782,1189,200,651,871,200,256,465,202,495,560
471,6047,496,293,200,798,1189,202,638,853,200,258,455,200,500,549
472,6060,496,295,200,798,1189,202,638,853,200,256,465,200,495,560
472,6121,502,298,202,814,1200,200,651,853,200,261,460,200,505,571
473,6060,496,295,200,798,1189,202,638,853,200,256,465,200,495,560
473,6108,501,297,200,814,1200,200,638,862,200,256,469,200,500,566
474,6060,496,295,200,798,1189,202,638,853,200,256,465,200,495,560
474,6005,489,294,200,782,1165,200,625,853,200,261,455,200,505,554
475,6058,496,295,200,798,1189,200,638,853,200,261,455,200,505,554
475,6073,497,296,200,806,1200,200,632,845,200,256,451,200,515,565
476,6069,496,296,200,798,1189,200,638,853,200,256,451,200,515,565
476,6075,497,296,200,806,1200,202,632,845,200,251,451,200,526,560
477,6073,497,296,200,806,1200,200,632,845,200,256,451,200,515,565
477,6078,499,295,200,822,1188,200,644,845,200,253,442,200,515,565
478,6090,499,297,200,822,1188,200,644,845,200,256,451,200,515,565
478,6139,504,299,200,830,1188,202,657,862,200,251,460,200,526,560
479,6090,499,297,200,822,1188,200,644,845,200,256,451,200,515,565
479,6087,497,298,200,814,1176,200,651,845,200,261,446,200,526,565
480,6101,499,298,200,822,1188,200,644,845,200,261,446,200,526,565
480,6131,501,300,200,822,1176,200,657,862,200,264,455,200,520,571
481,6101,499,298,200,822,1188,200,644,845,200,261,446,200,526,565
481,6054,494,296,200,830,1164,202,631,836,200,264,437,200,526,560
482,6091,499,296,200,822,1188,202,644,845,200,264,437,200,526,560
482,6148,503,300,200,839,1200,200,631,862,200,269,437,200,536,571
483,6091,499,296,200,822,1188,202,644,845,200,264,437,200,526,560
483,6082,496,298,200,830,1164,200,631,853,200,269,446,200,536,549
484,6102,499,298,200,822,1188,200,644,845,200,269,446,200,536,549
484,6061,496,295,200,822,1164,200,657,836,200,263,446,200,531,538
485,6061,496,295,200,822,1164,200,657,836,200,263,446,200,531,538
485,6011,490,294,200,822,1140,200,644,828,200,269,446,200,520,538
486,6051,496,294,200,822,1164,200,657,836,200,263,446,200,520,538
486,6078,499,295,200,839,1140,200,670,853,200,258,451,200,525,538
487,6050,496,294,200,822,1164,200,657,836,200,258,451,200,520,538
487,6056,497,294,200,806,1187,200,644,845,200,263,455,200,525,527
488,6056,497,294,200,806,1187,200,644,845,200,263,455,200,525,527
488,6078,500,294,200,806,1200,200,644,862,200,261,451,200,520,532
489,6056,497,294,200,806,1187,200,644,845,200,263,455,200,525,527
489,6008,493,291,200,790,1175,200,638,853,200,266,446,200,520,516
490,6056,497,294,200,806,1187,200,644,845,200,263,455,200,525,527
490,6095,502,295,202,822,1187,200,657,853,200,263,460,200,531,516
491,6056,497,294,200,806,1187,200,644,845,200,263,455,200,525,527
491,6056,496,294,200,822,1175,200,638,845,200,261,460,200,515,537
492,6058,497,295,200,806,1187,200,644,845,200,261,460,200,515,537
492,6038,496,292,200,814,1200,200,638,828,200,258,451,200,510,537
493,6055,497,294,200,814,1200,200,638,828,200,261,460,200,515,537
493,6052,495,295,200,806,1200,200,631,828,200,255,464,202,520,543
494,6067,497,295,200,814,1200,200,638,828,200,255,464,202,520,543
494,6061,496,296,200,814,1200,200,638,819,200,255,469,200,530,532
495,6069,497,296,200,814,1200,200,638,828,200,255,469,200,530,532
495,6104,499,299,200,830,1200,200,644,819,200,261,474,200,536,537
496,6069,497,296,200,814,1200,200,638,828,200,255,469,200,530,532
496,6095,499,298,200,830,1200,200,625,836,200,258,464,200,536,543
497,6069,497,296,200,814,1200,200,638,828,200,255,469,200,530,532
497,6035,492,296,200,814,1176,200,644,811,200,250,469,200,525,543
498,6069,497,296,200,814,1200,200,638,828,200,250,469,200,525,543
498,6048,497,293,200,830,1200,200,631,819,200,248,460,200,525,532
499,6071,497,296,200,830,1200,200,631,819,200,250,469,200,525,543
499,6054,498,293,200,822,1200,200,631,836,200,245,460,200,515,543
500,6079,498,296,200,822,1200,200,631,836,200,250,469,200,525,543
500,6050,495,295,200,814,1188,200,644,819,200,250,469,200,515,548
501,6074,498,295,200,822,1200,200,631,836,200,250,469,200,515,548
501,6078,496,298,200,814,1188,200,619,853,200,255,478,200,509,559
502,6094,498,298,200,822,1200,200,631,836,200,255,478,200,509,559
502,6096,498,298,200,830,1176,200,644,844,200,250,469,200,509,570
503,6094,498,298,200,822,1200,200,631,836,200,255,478,200,509,559
503,6036,492,296,200,814,1176,200,638,819,200,260,474,200,499,553
504,6079,498,296,200,822,1200,200,631,836,200,260,474,200,499,553
504,6042,494,295,200,830,1176,200,625,828,200,258,464,200,499,559
505,6072,498,295,200,822,1200,200,631,836,200,258,464,200,499,559
505,6061,496,295,200,805,1188,200,631,853,200,263,469,202,499,548
506,6073,498,295,200,822,1200,200,631,836,200,263,469,202,499,548
506,6045,494,295,200,814,1188,200,619,836,202,258,469,200,509,548
507,6078,498,296,200,822,1200,200,631,836,202,258,469,200,509,548
507,6064,498,294,200,830,1200,200,638,819,200,258,464,200,499,553
508,6073,498,295,200,830,1200,200,638,819,200,258,469,200,509,548
508,6063,495,296,200,830,1200,200,631,803,200,255,478,200,514,548
509,6085,498,297,200,830,1200,200,638,819,200,255,478,200,514,548
509,6063,496,296,200,838,1200,200,625,803,200,258,473,200,509,553
510,6083,498,297,200,830,1200,200,638,819,200,258,473,200,509,553
510,6085,497,297,200,813,1200,200,644,827,200,255,464,200,519,559
511,6087,498,297,200,830,1200,200,638,819,200,255,464,200,519,559
511,6085,499,296,200,847,1188,200,631,827,200,258,464,200,514,553
512,6094,499,297,200,847,1188,200,631,827,200,255,464,200,519,559
512,6066,497,295,200,830,1199,200,638,811,200,258,455,200,514,559
513,6066,497,295,200,830,1199,200,638,811,200,258,455,200,514,559
513,6078,496,298,200,830,1199,200,638,803,200,263,464,200,519,559
514,6086,497,298,200,830,1199,200,638,811,200,263,464,200,519,559
514,6061,496,296,200,830,1199,200,644,795,200,268,454,200,519,548
515,6065,496,296,200,830,1199,200,644,795,200,263,464,200,519,548
515,6118,501,298,202,846,1200,200,650,810,200,263,454,200,530,559
516,6065,496,296,200,830,1199,200,644,795,200,263,464,200,519,548
516,6065,496,296,202,813,1199,200,644,810,200,266,468,202,514,542
517,6065,496,296,200,830,1199,200,644,795,200,263,464,200,519,548
517,6033,492,296,200,838,1187,200,631,779,200,268,459,200,519,548
518,6065,496,296,200,830,1199,200,644,795,200,268,459,200,519,548
518,6075,499,295,200,838,1199,200,644,810,200,268,454,200,509,548
519,6090,499,297,200,838,1199,200,644,810,200,268,459,200,519,548
519,6070,496,297,200,821,1175,200,657,819,200,268,454,200,530,542
520,6090,499,297,200,838,1199,200,644,810,200,268,454,200,530,542
520,6121,503,297,200,855,1200,200,644,827,202,274,445,200,535,537
521,6090,499,297,200,838,1199,200,644,810,200,268,454,200,530,542
521,6107,500,298,200,830,1200,200,657,819,200,274,459,200,530,537
522,6090,499,297,200,838,1199,200,644,810,200,268,454,200,530,542
522,6099,498,298,202,821,1200,200,650,819,200,265,450,200,535,553
523,6099,499,298,200,838,1199,200,644,810,200,265,450,200,535,553
523,6088,497,299,200,821,1200,200,637,819,200,271,454,200,524,558
524,6103,499,299,200,838,1199,200,644,810,200,271,454,200,524,558
524,6130,503,298,200,855,1200,202,644,827,200,265,445,200,519,570
525,6103,499,299,200,838,1199,200,644,810,200,271,454,200,524,558
525,6045,492,297,200,830,1175,200,637,794,200,273,454,200,530,547
526,6100,499,298,200,838,1199,200,644,810,200,273,454,200,530,547
526,6035,491,296,202,830,1175,200,637,794,200,271,445,200,540,536
527,6090,499,297,202,838,1199,200,644,810,200,271,445,200,540,536
527,6093,497,299,200,830,1200,200,657,794,200,268,454,200,546,542
528,6107,499,299,202,838,1199,200,644,810,200,268,454,200,546,542
528,6076,498,295,202,855,1175,200,657,802,200,268,445,202,535,531
529,6107,499,299,202,855,1175,200,657,802,200,268,454,202,546,542
529,6074,496,297,204,838,1199,200,644,786,200,265,463,200,540,531
530,6074,496,297,204,838,1199,200,644,786,200,265,463,200,540,531
530,6050,494,296,201,829,1175,200,650,802,200,263,454,200,546,526
531,6060,496,295,201,838,1199,200,644,786,200,263,454,200,546,526
531,6107,499,298,201,854,1200,200,637,802,200,257,459,200,556,536
532,6060,496,295,201,838,1199,200,644,786,200,263,454,200,546,526
532,6027,493,293,200,846,1200,200,631,771,200,263,459,200,540,515
533,6058,496,295,200,838,1199,200,644,786,200,263,454,200,546,526
533,6034,494,293,200,854,1200,200,631,771,200,260,454,200,546,515
534,6075,498,295,200,854,1200,200,644,786,200,263,454,200,546,526
534,6058,497,294,200,837,1200,200,650,794,200,268,445,200,540,520
535,6073,497,296,200,837,1200,200,650,794,200,263,454,200,546,526
535,6060,496,295,200,837,1200,200,657,778,200,260,454,200,540,531
536,6070,497,295,200,837,1200,200,650,794,200,260,454,200,540,531
536,6084,498,297,200,837,1188,200,657,802,202,260,459,200,535,541
537,6079,497,297,200,837,1200,200,650,794,200,260,459,200,535,541
537,6123,501,299,200,837,1200,200,663,810,200,265,468,200,529,547
538,6079,497,297,200,837,1200,200,650,794,200,260,459,200,535,541
538,6092,499,297,200,837,1200,200,650,810,200,257,463,200,540,531
539,6079,497,297,200,837,1200,200,650,794,200,260,459,200,535,541
539,6031,492,295,200,821,1176,200,644,802,200,257,463,200,524,541
540,6071,497,295,200,837,1200,200,650,794,200,257,463,200,524,541
540,6041,491,297,200,829,1176,200,644,786,200,257,459,200,534,552
541,6087,497,298,200,837,1200,200,650,794,200,257,459,200,534,552
541,6057,496,295,200,829,1200,200,637,802,202,255,459,200,529,541
542,6076,496,297,200,829,1200,200,637,802,202,257,459,200,534,552
542,6044,495,294,200,829,1188,200,650,802,200,252,449,200,529,541
543,6075,496,298,200,829,1188,200,650,802,200,257,459,200,534,552
543,6070,494,298,200,812,1200,200,637,810,200,252,463,200,534,558
544,6080,496,298,200,829,1188,200,650,802,200,252,463,200,534,558
544,6086,498,297,200,829,1199,200,637,818,200,255,468,200,524,552
545,6095,498,298,200,829,1199,200,637,818,200,252,463,200,534,558
545,6075,495,298,200,829,1200,200,630,802,200,255,459,200,534,563
546,6098,498,299,200,829,1199,200,637,818,200,255,459,200,534,563
546,6079,494,300,200,812,1200,200,624,818,200,250,468,200,534,569
547,6108,498,300,200,829,1199,200,637,818,200,250,468,200,534,569
547,6130,498,303,200,837,1187,200,624,835,202,242,468,200,545,586
548,6108,498,300,200,829,1199,200,637,818,200,250,468,200,534,569
548,6098,499,298,200,846,1200,200,637,810,200,252,458,200,529,563
549,6098,499,298,200,846,1200,200,637,810,200,252,458,200,529,563
549,6104,502,295,200,846,1200,200,650,826,200,250,454,200,518,558
550,6098,499,298,200,846,1200,200,637,810,200,252,458,200,529,563
550,6085,497,297,200,846,1188,202,624,826,200,250,454,200,529,563
551,6085,497,297,200,846,1188,202,624,826,200,250,454,200,529,563
551,6108,502,296,200,854,1200,200,624,843,200,245,458,200,529,552
552,6085,497,297,200,846,1188,202,624,826,200,250,454,200,529,563
552,6120,501,299,200,837,1200,200,630,843,200,252,463,200,534,558
553,6085,497,297,200,846,1188,202,624,826,200,250,454,200,529,563
553,6052,493,297,200,837,1164,200,624,826,200,252,463,200,518,563
554,6084,498,297,200,846,1188,200,624,826,200,252,463,200,518,563
554,6058,496,295,200,837,1199,200,618,818,200,247,454,200,524,558
555,6073,496,297,200,837,1199,200,618,818,200,252,463,200,518,563
555,6054,495,295,200,854,1200,200,605,802,202,255,463,200,518,552
556,6092,499,297,200,854,1200,200,618,818,202,252,463,200,518,563
556,6093,500,296,200,854,1200,200,624,826,200,250,454,200,508,575
557,6092,499,297,200,854,1200,200,618,818,202,252,463,200,518,563
557,6092,498,297,200,862,1200,200,605,818,200,247,458,200,529,569
558,6096,499,298,200,854,1200,200,618,818,200,247,458,200,529,569
558,6104,500,297,200,862,1200,200,624,818,200,250,449,200,534,563
559,6096,499,298,200,854,1200,200,618,818,200,247,458,200,529,569
559,6079,499,295,200,871,1200,202,618,802,200,242,449,200,524,569
