Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
533,4896,491,296,200,1188,200,200,1026,200,202,333,204,200,742,200
534,4933,497,297,200,1200,204,200,1047,200,202,333,204,200,742,200
534,4907,493,295,200,1164,204,200,1068,200,200,330,200,200,735,206
535,4933,497,297,200,1200,204,200,1047,200,200,333,200,200,742,206
535,4936,493,302,200,1164,200,200,1068,200,200,340,200,200,757,206
536,4955,497,301,200,1200,204,200,1047,200,200,340,200,200,757,206
536,4940,494,300,200,1200,210,200,1026,200,200,343,200,200,750,210
537,4955,497,301,200,1200,204,200,1047,200,200,343,200,200,750,210
537,4901,495,293,200,1200,208,200,1036,200,200,336,200,200,720,200
538,4938,496,300,200,1200,208,200,1036,200,200,343,200,200,750,200
538,4903,493,295,200,1176,212,200,1046,200,200,340,200,200,727,200
539,4942,496,300,200,1200,212,200,1036,200,200,343,200,200,750,200
539,4924,493,298,200,1200,216,200,1015,200,200,350,206,200,735,200
540,4940,496,299,200,1200,212,200,1036,200,200,350,206,200,735,200
540,4905,492,297,200,1200,205,200,1015,200,200,354,201,200,727,200
541,4932,496,298,200,1200,212,200,1036,200,200,354,201,200,727,200
541,4928,494,297,202,1200,212,200,1026,200,200,350,205,200,727,204
542,4940,496,298,200,1200,212,200,1036,200,200,354,205,200,727,204
542,4922,494,297,200,1200,210,200,1026,200,200,354,200,200,727,204
543,4932,496,298,200,1200,210,200,1036,200,200,354,200,200,727,204
543,4917,492,299,200,1188,212,200,1026,202,200,346,200,200,742,200
544,4936,496,299,200,1200,210,200,1036,200,200,346,200,200,742,200
544,4933,494,300,200,1200,205,200,1026,202,202,346,200,200,749,200
545,4945,496,300,200,1200,210,200,1036,200,202,346,200,200,749,200
545,4926,498,295,200,1200,212,200,1046,200,200,340,200,200,727,200
546,4956,498,301,200,1200,212,200,1046,200,200,346,200,200,749,200
546,4913,493,297,200,1188,210,200,1036,200,200,336,200,200,742,200
547,4936,497,297,200,1200,210,200,1046,200,200,336,200,200,742,200
547,4969,501,300,200,1200,205,200,1067,200,200,339,206,200,749,200
548,4936,497,297,200,1200,210,200,1046,200,200,336,200,200,742,200
548,4922,496,296,200,1200,214,200,1036,200,200,336,200,200,734,200
549,4940,498,297,200,1200,214,200,1046,200,200,336,200,200,742,200
549,4929,494,299,200,1200,210,202,1026,202,200,339,200,200,749,200
550,4951,498,299,200,1200,214,200,1046,200,200,339,200,200,749,200
550,4943,496,299,200,1200,214,200,1036,200,200,333,200,200,757,202
551,4953,498,300,200,1200,214,200,1046,200,200,333,200,200,757,202
551,4952,496,302,200,1200,210,200,1036,200,200,333,200,200,772,200
552,4966,498,302,200,1200,214,200,1046,200,200,333,200,200,772,200
552,4996,500,305,200,1200,218,200,1057,200,200,323,202,200,795,200
553,4966,498,302,200,1200,214,200,1046,200,200,333,200,200,772,200
553,4980,497,305,200,1176,216,200,1067,200,200,329,200,202,787,200
554,4966,498,302,200,1200,214,200,1046,200,200,333,200,200,772,200
554,4954,499,298,202,1200,212,200,1057,200,200,329,200,200,749,204
555,4954,499,298,202,1200,212,200,1057,200,200,329,200,200,749,204
555,4927,495,295,202,1200,210,200,1036,200,202,323,206,200,741,206
556,4962,499,298,202,1200,210,200,1057,200,202,329,206,200,749,206
556,4919,495,295,200,1200,210,200,1036,200,200,333,200,200,734,206
557,4952,499,298,200,1200,210,200,1057,200,200,329,200,200,749,206
557,4947,496,301,200,1200,212,200,1036,200,202,333,200,200,764,200
558,4966,499,301,200,1200,210,200,1057,200,202,333,200,200,764,200
558,4968,499,303,200,1200,200,200,1057,200,200,333,200,200,771,206
559,4966,499,301,200,1200,210,200,1057,200,202,333,200,200,764,200
559,4952,495,303,200,1200,205,200,1036,200,200,323,200,200,787,200
560,4977,499,304,200,1200,210,200,1057,200,200,323,200,200,787,200
560,4903,492,296,202,1188,201,202,1036,200,200,310,200,200,763,200
561,4936,498,297,202,1200,201,202,1057,200,200,310,200,200,763,200
561,4898,490,296,200,1176,205,200,1036,200,202,316,200,200,755,206
562,4937,498,296,202,1200,201,202,1057,200,202,310,200,200,755,206
562,4933,498,294,200,1200,205,204,1057,200,200,303,200,200,755,206
563,4941,499,296,200,1200,205,204,1057,200,202,310,200,200,755,206
563,4891,494,291,200,1200,200,200,1036,200,200,303,200,200,740,210
564,4929,498,295,200,1200,200,200,1057,200,200,310,200,200,755,206
564,4944,500,295,200,1200,206,202,1068,200,200,316,202,200,748,201
565,4929,498,295,200,1200,200,200,1057,200,200,310,200,200,755,206
565,4897,493,294,200,1164,200,200,1068,202,200,313,200,200,748,201
566,4917,498,294,200,1200,200,200,1057,200,200,310,200,200,748,201
566,4917,498,294,200,1200,200,200,1057,200,200,310,200,200,748,201
567,4917,498,294,200,1200,200,200,1057,200,200,310,200,200,748,201
567,4942,502,295,200,1200,200,200,1078,202,200,303,202,200,755,200
568,4919,498,294,200,1200,200,200,1057,200,200,303,200,200,755,201
568,4911,494,295,200,1164,202,200,1078,200,200,297,206,200,763,200
569,4924,498,294,200,1200,200,200,1057,200,200,297,206,200,763,200
569,4912,498,291,200,1200,200,200,1057,200,200,294,208,200,748,204
570,4924,498,294,200,1200,200,200,1057,200,200,297,206,200,763,200
570,4931,500,293,200,1200,200,200,1068,200,200,300,212,200,748,202
571,4924,498,294,200,1200,200,200,1057,200,200,297,206,200,763,200
571,4925,496,297,200,1200,200,200,1046,200,200,303,200,200,771,204
572,4936,498,297,200,1200,200,200,1057,200,200,303,200,200,771,204
572,4924,495,297,200,1176,200,200,1068,200,200,303,200,202,771,204
573,4938,498,297,200,1200,200,200,1057,200,200,303,200,202,771,204
573,4950,496,300,200,1188,200,200,1057,202,200,309,206,204,778,204
574,4952,498,300,200,1200,200,200,1057,200,200,309,200,202,778,204
574,4895,495,291,202,1176,200,202,1068,200,200,303,204,200,739,200
575,4956,498,300,202,1200,200,202,1057,200,200,309,200,202,778,204
575,4944,498,298,200,1200,204,200,1057,200,200,300,200,200,778,204
576,4944,498,298,200,1200,204,200,1057,200,200,300,200,200,778,204
576,4899,494,294,200,1200,200,200,1036,200,200,297,200,200,763,201
577,4938,498,298,200,1200,200,200,1057,200,200,300,200,200,778,201
577,4937,493,300,200,1176,204,200,1057,200,200,303,206,200,786,203
578,4954,498,300,200,1200,200,200,1057,200,200,300,206,200,786,203
578,4889,493,292,200,1176,204,200,1057,200,200,300,203,200,747,200
579,4952,498,299,200,1200,204,200,1057,200,200,300,203,200,786,200
579,4940,498,298,200,1200,200,200,1057,200,200,306,200,200,770,206
580,4940,498,298,200,1200,200,200,1057,200,200,306,200,200,770,206
580,4955,502,296,200,1200,200,200,1078,202,200,303,202,200,763,206
581,4940,498,298,200,1200,200,200,1057,200,200,306,200,200,770,206
581,4942,502,294,200,1200,200,200,1078,200,200,300,206,200,755,201
582,4940,498,298,200,1200,200,200,1057,200,200,306,200,200,770,206
582,4960,500,300,200,1200,200,200,1068,200,200,300,200,202,786,203
583,4940,498,298,200,1200,200,200,1057,200,200,306,200,200,770,206
583,4934,494,299,200,1200,200,200,1036,200,200,309,200,200,778,210
584,4955,498,300,200,1200,200,200,1057,200,200,309,200,200,778,210
584,4969,500,301,200,1200,200,200,1068,200,200,312,206,200,778,203
585,4955,498,300,200,1200,200,200,1057,200,200,309,200,200,778,210
585,4910,497,293,200,1176,200,200,1078,200,200,306,200,200,747,201
586,4944,497,300,200,1176,200,200,1078,200,200,309,200,200,778,201
586,4916,495,296,200,1176,200,200,1067,200,200,309,200,200,762,200
587,4927,497,297,200,1176,200,200,1078,200,200,309,200,200,762,200
587,4984,504,301,200,1200,204,200,1089,200,200,312,200,200,778,200
588,4927,497,297,200,1176,200,200,1078,200,200,309,200,200,762,200
588,4952,499,298,202,1176,200,200,1089,200,200,309,206,200,762,206
589,4927,497,297,200,1176,200,200,1078,200,200,309,200,200,762,200
589,4904,491,296,200,1164,206,200,1057,200,200,306,206,200,762,202
590,4935,497,297,200,1176,200,200,1078,200,200,309,206,200,762,202
590,4921,498,294,200,1200,206,200,1057,200,200,303,200,200,755,200
591,4943,498,297,200,1200,206,200,1057,200,200,309,206,200,762,202
591,4948,502,295,200,1200,208,200,1078,200,200,306,200,200,755,200
592,4943,498,297,200,1200,206,200,1057,200,200,309,206,200,762,202
592,4938,497,298,200,1200,208,200,1046,202,200,309,201,200,770,200
593,4945,498,298,200,1200,206,200,1057,200,200,309,201,200,770,200
593,4902,494,294,200,1188,200,200,1046,200,200,306,200,200,755,206
594,4943,498,298,200,1200,200,200,1057,200,200,309,200,200,770,206
594,4891,487,299,200,1164,202,200,1035,200,200,303,200,200,786,200
595,4952,498,301,200,1200,200,200,1057,200,200,309,200,200,786,200
595,4916,492,298,200,1188,204,200,1035,202,200,300,200,200,786,200
596,4943,498,299,200,1200,200,200,1057,200,200,300,200,200,786,200
596,4921,498,295,200,1200,200,200,1057,200,200,294,200,200,770,200
597,4943,498,299,200,1200,200,200,1057,200,200,300,200,200,786,200
597,4954,502,297,200,1200,200,200,1078,200,200,300,206,200,770,200
598,4943,498,299,200,1200,200,200,1057,200,200,300,200,200,786,200
598,4953,498,300,200,1200,200,200,1057,202,200,294,206,200,793,200
599,4943,498,299,200,1200,200,200,1057,200,200,300,200,200,786,200
599,4943,497,299,200,1176,204,200,1078,200,202,297,200,200,786,200
600,4943,498,299,200,1200,200,200,1057,200,200,300,200,200,786,200
600,4938,494,301,200,1200,200,200,1035,200,200,300,200,200,801,200
601,4959,498,302,200,1200,200,200,1057,200,200,300,200,200,801,200
601,4907,494,295,200,1200,200,200,1035,200,200,288,200,200,777,206
602,4965,498,302,200,1200,200,200,1057,200,200,300,200,200,801,206
602,4976,500,302,202,1188,204,200,1078,200,200,306,204,200,793,200
603,4965,498,302,200,1200,200,200,1057,200,200,300,200,200,801,206
603,4921,494,298,200,1188,202,200,1046,200,200,303,204,200,777,200
604,4944,498,298,200,1200,202,200,1057,200,200,303,204,200,777,200
604,4943,496,299,200,1200,200,202,1046,200,200,303,206,200,785,200
605,4953,498,300,200,1200,202,200,1057,200,200,303,206,200,785,200
605,4924,495,298,200,1200,204,200,1035,200,200,312,200,200,769,202
606,4945,498,298,200,1200,204,200,1057,200,200,312,200,200,769,202
606,4958,501,298,200,1200,210,200,1067,200,200,318,200,200,762,200
607,4945,498,298,200,1200,204,200,1057,200,200,312,200,200,769,202
607,4952,499,298,200,1200,210,200,1057,200,200,315,200,200,762,208
608,4945,498,298,200,1200,204,200,1057,200,200,312,200,200,769,202
608,4936,496,299,200,1200,200,200,1046,200,200,318,200,200,769,202
609,4947,498,299,200,1200,200,200,1057,200,200,318,200,200,769,202
609,4945,498,299,202,1188,200,200,1067,200,200,312,200,200,769,206
610,4951,498,300,200,1200,200,200,1057,200,200,318,200,200,769,206
610,4941,496,300,200,1188,200,202,1057,202,200,318,200,200,769,203
611,4953,498,300,200,1200,200,202,1057,202,200,318,200,200,769,203
611,4925,500,293,200,1200,200,202,1067,200,200,309,200,200,746,200
612,4962,500,300,200,1200,200,202,1067,200,200,318,200,200,769,203
612,4994,506,301,200,1200,200,200,1099,200,200,318,200,200,769,206
613,4962,500,300,200,1200,200,202,1067,200,200,318,200,200,769,203
613,5003,502,306,200,1200,200,200,1078,200,200,328,200,202,792,201
614,4962,500,300,200,1200,200,202,1067,200,200,318,200,200,769,203
614,4922,491,301,200,1200,200,200,1014,200,200,309,200,200,792,206
615,4977,500,303,200,1200,200,202,1067,200,200,309,200,200,792,206
615,4902,486,300,200,1176,206,200,1014,200,200,303,206,200,792,203
616,4975,500,302,200,1200,200,202,1067,200,200,303,206,200,792,203
616,4934,491,303,200,1200,200,200,1014,200,200,303,208,200,808,200
617,4989,500,305,200,1200,200,202,1067,200,200,303,208,200,808,200
617,4945,495,300,200,1188,200,200,1056,200,200,293,214,200,792,200
618,4957,498,300,200,1200,200,200,1056,200,200,293,214,200,792,200
618,4973,498,302,200,1200,200,200,1056,202,200,282,216,200,816,200
619,4957,498,300,200,1200,200,200,1056,200,200,293,214,200,792,200
619,4887,494,290,200,1176,202,200,1067,200,200,279,201,200,760,200
620,4959,498,300,200,1200,202,200,1056,200,200,293,214,200,792,200
620,4872,486,292,200,1164,200,200,1035,200,200,285,220,200,760,206
621,4972,498,301,200,1200,202,200,1056,200,200,293,220,200,792,206
621,4929,496,295,200,1200,206,200,1046,200,202,302,211,200,760,200
622,4952,496,299,200,1200,206,200,1046,200,202,293,211,200,792,200
622,4881,487,296,200,1164,200,200,1035,200,200,296,207,200,776,200
623,4930,496,296,200,1200,206,200,1046,200,200,293,207,200,776,200
623,4922,494,297,200,1200,203,200,1035,200,200,293,200,200,784,204
624,4934,496,297,200,1200,206,200,1046,200,200,293,200,200,784,204
624,4929,496,297,200,1200,200,200,1046,200,200,291,200,200,784,208
625,4932,496,298,200,1200,200,200,1046,200,200,293,200,200,784,208
625,4911,494,296,202,1200,200,200,1035,200,200,296,200,200,776,200
626,4926,496,297,202,1200,200,200,1046,200,200,293,200,200,784,200
626,4880,489,295,200,1164,202,200,1046,200,200,299,200,200,768,200
627,4911,496,294,202,1200,200,200,1046,200,200,293,200,200,768,200
627,4896,492,294,204,1200,200,200,1025,200,200,291,200,200,776,200
628,4915,496,295,202,1200,200,200,1046,200,200,291,200,200,776,200
628,4885,491,294,200,1176,200,200,1046,200,200,285,202,200,776,200
629,4917,496,295,202,1200,200,200,1046,200,200,291,202,200,776,200
629,4898,494,292,200,1200,206,200,1035,200,200,288,208,200,760,200
630,4921,496,295,200,1200,206,200,1046,200,200,291,202,200,776,200
630,4929,500,293,200,1200,208,200,1067,200,200,285,200,200,768,200
631,4944,500,296,200,1200,208,200,1067,200,200,291,202,200,776,200
631,4916,494,297,200,1200,201,200,1035,200,200,285,202,200,791,200
632,4954,500,298,200,1200,208,200,1067,200,200,285,202,200,791,200
632,4941,495,300,200,1176,208,200,1067,200,200,282,200,200,807,200
633,4965,500,300,200,1200,208,200,1067,200,200,282,200,200,807,200
633,4932,496,297,200,1200,210,200,1045,200,200,285,200,200,791,200
634,4932,496,297,200,1200,210,200,1045,200,200,285,200,200,791,200
634,4921,492,299,200,1164,205,200,1066,200,200,285,200,200,799,200
635,4940,496,298,200,1200,210,200,1045,200,200,285,200,200,799,200
635,4950,494,301,200,1176,216,200,1056,200,200,288,206,200,807,200
636,4940,496,298,200,1200,210,200,1045,200,200,285,200,200,799,200
636,4970,497,303,200,1200,216,200,1045,200,200,290,202,200,815,200
637,4940,496,298,200,1200,210,200,1045,200,200,285,200,200,799,200
637,4905,492,296,200,1188,205,200,1035,202,200,282,200,200,791,200
638,4932,496,297,200,1200,210,200,1045,200,200,285,200,200,791,200
638,4938,496,297,200,1200,212,200,1045,200,200,290,202,200,783,204
639,4932,496,297,200,1200,210,200,1045,200,200,285,200,200,791,200
639,4950,500,296,200,1200,210,200,1066,200,200,282,204,200,783,204
640,4953,500,297,200,1200,210,200,1066,200,200,285,200,200,791,200
640,4925,495,296,200,1188,205,200,1056,200,200,279,202,200,791,202
641,4947,499,296,200,1200,205,200,1066,200,200,279,202,200,791,202
641,4947,499,295,200,1200,203,202,1066,200,200,279,204,200,783,208
642,4947,499,296,200,1200,205,200,1066,200,200,279,202,200,791,202
642,4954,502,296,200,1200,207,200,1077,200,200,285,200,200,783,200
643,4947,499,296,200,1200,205,200,1066,200,200,279,202,200,791,202
643,4919,493,297,200,1164,212,200,1066,200,200,285,200,200,791,200
644,4949,500,297,200,1200,205,200,1066,200,200,285,200,200,791,200
644,4880,489,294,200,1176,200,202,1034,200,200,287,200,200,775,204
645,4953,500,298,200,1200,205,200,1066,200,200,285,200,200,791,204
645,4942,498,296,200,1200,207,202,1056,200,200,282,200,200,783,210
646,4963,500,298,200,1200,207,202,1066,200,200,285,200,200,791,210
646,4888,487,295,200,1176,207,200,1024,200,200,290,206,200,775,208
647,4951,500,295,200,1200,207,202,1066,200,200,285,206,200,775,208
647,4981,504,299,200,1200,212,200,1088,200,200,287,200,200,791,201
648,4970,500,299,200,1200,207,202,1066,200,200,287,206,200,791,208
648,4971,498,300,200,1200,214,200,1056,200,200,282,200,200,807,212
649,4985,500,302,200,1200,207,202,1066,200,200,287,206,200,807,208
649,4975,496,304,200,1200,200,204,1045,200,200,285,203,200,823,214
650,5003,500,305,200,1200,207,202,1066,200,200,285,203,200,823,214
650,4969,500,298,202,1200,207,200,1066,202,200,276,210,200,798,205
651,4969,500,298,202,1200,207,200,1066,202,200,276,210,200,798,205
651,4881,489,293,200,1176,203,200,1034,200,200,270,210,200,782,203
652,4967,500,298,202,1200,207,200,1066,202,200,276,210,200,798,203
652,4997,506,298,200,1200,212,200,1098,200,200,273,214,200,798,200
653,4967,500,298,202,1200,207,200,1066,202,200,276,210,200,798,203
653,4890,490,295,200,1200,205,200,1013,200,200,279,201,200,790,200
654,4943,499,296,200,1200,207,200,1066,200,200,276,201,200,790,200
654,4939,496,298,200,1200,207,200,1045,200,200,281,203,200,798,202
655,4960,500,298,200,1200,207,200,1066,200,200,281,203,200,798,202
655,4968,500,299,200,1200,212,200,1066,200,200,279,200,200,806,204
656,4960,500,298,200,1200,207,200,1066,200,200,281,203,200,798,202
656,4986,503,302,200,1200,200,200,1088,200,200,281,200,200,814,202
657,4960,500,298,200,1200,207,200,1066,200,200,281,203,200,798,202
657,4889,491,294,200,1188,200,200,1034,200,200,276,200,200,790,200
658,4939,499,296,200,1200,200,200,1066,200,200,281,200,200,790,200
658,4923,496,296,202,1200,200,202,1045,200,200,287,200,200,782,204
659,4939,499,295,202,1200,200,202,1066,200,200,281,200,200,782,204
659,4942,499,296,200,1200,200,200,1066,200,200,279,200,200,790,206
660,4946,499,296,202,1200,200,202,1066,200,200,279,200,200,790,206
660,4892,488,297,200,1164,200,200,1045,200,202,284,206,200,790,200
661,4953,500,298,202,1200,200,202,1066,200,202,284,206,200,790,200
661,4949,499,299,200,1200,200,200,1066,200,200,284,200,200,798,200
662,4949,499,299,200,1200,200,200,1066,200,200,284,200,200,798,200
662,4929,494,299,200,1164,202,200,1077,200,200,287,200,200,798,200
663,4952,499,299,200,1200,200,200,1066,200,200,287,200,200,798,200
663,4914,491,299,200,1176,200,200,1045,200,200,290,202,200,798,202
664,4959,499,300,200,1200,200,200,1066,200,200,290,202,200,798,202
664,4990,501,303,200,1200,200,200,1077,202,202,278,200,200,822,208
665,4959,499,300,200,1200,200,200,1066,200,200,290,202,200,798,202
665,4959,499,300,200,1176,204,200,1088,200,200,299,202,200,790,200
666,4959,499,300,200,1200,200,200,1066,200,200,290,202,200,798,202
666,4947,501,296,200,1200,200,200,1077,202,200,275,200,200,790,202
667,4972,501,300,200,1200,200,200,1077,202,200,290,202,200,798,202
667,4939,496,300,200,1200,200,200,1045,200,200,287,200,200,806,200
668,4971,501,301,200,1200,200,200,1077,200,200,287,200,200,806,200
668,4958,498,300,200,1176,202,200,1088,200,200,281,204,200,806,200
669,4958,498,300,200,1176,202,200,1088,200,200,281,204,200,806,200
669,4928,492,300,200,1152,208,200,1077,200,200,284,200,200,806,200
670,4957,498,300,200,1176,202,200,1088,200,200,284,200,200,806,200
670,4911,499,290,200,1176,200,200,1099,200,200,270,200,200,765,200
671,4966,500,301,200,1176,200,200,1099,200,200,284,200,200,806,200
671,4905,491,296,200,1152,200,200,1077,200,200,287,206,200,782,200
672,4950,500,297,200,1176,200,200,1099,200,200,287,206,200,782,200
672,4955,498,300,200,1164,200,200,1099,200,200,284,210,200,797,200
673,4967,500,300,200,1176,200,200,1099,200,200,284,210,200,797,200
673,4958,504,295,200,1199,200,200,1099,200,200,270,200,200,789,200
674,4991,505,300,200,1199,200,200,1099,200,200,284,210,200,797,200
674,4929,494,296,200,1187,200,200,1055,200,200,270,216,202,797,200
675,4985,505,298,200,1199,200,200,1099,200,200,270,216,202,797,200
675,4945,496,298,200,1187,200,200,1066,200,200,267,214,200,805,204
676,4945,496,298,200,1187,200,200,1066,200,200,267,214,200,805,204
676,4947,499,297,200,1200,200,200,1066,202,200,267,205,200,805,200
677,4959,499,298,200,1200,200,200,1066,202,200,267,214,200,805,204
677,4977,501,299,202,1200,200,200,1076,200,200,262,218,200,813,204
678,4959,499,298,200,1200,200,200,1066,202,200,267,214,200,805,204
678,4954,501,296,200,1200,200,200,1076,200,200,267,212,200,797,200
679,4968,501,298,200,1200,200,200,1076,200,200,267,214,200,805,204
679,4967,501,297,200,1200,202,200,1076,202,200,264,216,200,805,200
680,4972,501,298,200,1200,202,200,1076,202,200,267,214,200,805,204
680,4964,498,299,200,1200,208,200,1055,200,202,264,218,200,813,201
681,4986,501,299,200,1200,208,200,1076,200,202,264,218,200,813,201
681,4961,496,301,200,1200,208,200,1044,200,200,264,214,200,830,200
682,4994,501,302,200,1200,208,200,1076,200,200,264,214,200,830,200
682,4995,500,303,200,1200,212,200,1066,200,200,251,218,200,846,200
683,4994,501,302,200,1200,208,200,1076,200,200,264,214,200,830,200
683,4953,496,300,200,1188,201,200,1066,200,200,251,205,200,838,202
684,4953,496,300,200,1188,201,200,1066,200,200,251,205,200,838,202
684,4922,495,295,200,1200,201,200,1044,200,200,244,209,200,821,200
685,4955,496,300,200,1188,201,200,1066,200,200,251,209,200,838,200
685,4984,502,302,200,1200,200,200,1087,200,200,249,201,200,846,200
686,4967,499,300,200,1200,201,200,1066,200,200,251,209,200,838,200
686,4989,501,302,200,1200,203,200,1076,200,200,256,213,200,838,200
687,4967,499,300,200,1200,201,200,1066,200,200,251,209,200,838,200
687,4935,497,294,200,1200,207,202,1055,200,200,249,216,200,804,200
688,4971,497,301,200,1200,207,202,1055,200,200,251,216,200,838,200
688,4976,501,298,200,1200,207,200,1076,200,200,239,222,200,829,200
689,4992,501,301,200,1200,207,202,1076,200,200,251,216,200,838,200
689,4947,499,295,200,1200,214,200,1065,200,200,259,203,200,804,200
690,4973,499,300,200,1200,214,200,1065,200,200,251,203,200,838,200
690,4963,496,302,200,1200,211,200,1044,200,200,251,200,200,855,200
691,4986,499,303,200,1200,214,200,1065,200,200,251,200,200,855,200
691,4929,495,296,200,1188,207,202,1055,200,200,256,202,200,812,206
692,4952,499,296,200,1200,207,202,1065,200,200,256,202,200,812,206
692,4943,495,298,200,1164,200,204,1087,200,200,251,208,200,820,208
693,4963,499,297,200,1200,207,202,1065,200,200,251,208,200,820,208
693,4938,497,294,202,1200,211,200,1055,200,200,249,212,200,804,203
694,4957,497,297,202,1200,211,200,1055,200,200,251,208,200,820,208
694,4943,497,295,200,1188,216,200,1065,200,200,249,200,200,812,212
695,4943,495,297,200,1188,216,200,1055,200,200,251,200,200,820,212
695,4898,488,295,200,1176,207,200,1034,200,202,246,204,200,820,207
696,4945,495,297,200,1188,216,200,1055,200,202,251,204,200,820,207
696,4954,498,295,200,1199,222,200,1055,200,200,256,204,200,804,212
697,4963,498,297,200,1199,222,200,1055,200,202,251,204,200,820,207
697,4945,496,297,200,1200,220,200,1044,200,200,254,200,200,820,205
698,4955,498,297,200,1199,220,200,1055,200,200,254,200,200,820,205
698,4986,502,298,200,1199,222,200,1076,200,200,251,206,200,820,210
699,4955,498,297,200,1199,220,200,1055,200,200,254,200,200,820,205
699,4979,502,297,200,1199,220,202,1076,200,200,256,206,200,812,205
700,4955,498,297,200,1199,220,200,1055,200,200,254,200,200,820,205
700,4964,496,300,200,1199,226,200,1044,200,200,254,200,202,836,200
701,4972,498,300,200,1199,220,200,1055,200,200,254,200,200,836,205
701,4918,491,294,200,1163,226,200,1055,200,200,246,206,200,811,207
702,4980,498,301,200,1199,220,200,1055,200,200,254,206,200,836,207
702,4933,494,298,200,1200,213,200,1034,200,200,246,201,200,836,200
703,4954,497,298,200,1199,213,200,1055,200,200,246,201,200,836,200
703,4940,497,298,200,1200,205,200,1055,200,200,251,200,200,828,200
704,4940,497,298,200,1200,205,200,1055,200,200,251,200,200,828,200
704,4970,500,300,200,1200,200,200,1076,200,200,251,200,200,836,206
705,4940,497,298,200,1200,205,200,1055,200,200,251,200,200,828,200
705,4935,493,300,200,1200,203,200,1034,200,200,251,200,200,845,202
706,4958,497,301,200,1200,205,200,1055,200,200,251,200,200,845,202
706,4918,498,293,200,1200,200,200,1065,200,200,241,200,200,811,200
707,4964,498,301,200,1200,200,200,1065,200,200,251,200,200,845,202
707,4935,499,294,200,1188,200,200,1086,200,202,241,200,202,811,204
708,4977,500,302,200,1188,200,200,1086,200,202,251,200,202,845,202
708,4935,493,299,200,1176,202,200,1065,200,200,241,200,200,845,206
709,4969,500,300,200,1188,202,200,1086,200,200,241,200,200,845,206
709,4978,503,298,200,1176,200,200,1119,200,200,248,202,200,819,212
710,4969,500,300,200,1188,202,200,1086,200,200,241,200,200,845,206
710,4915,496,293,200,1164,204,200,1097,200,200,229,200,200,819,200
711,4952,497,300,200,1164,204,200,1097,200,200,241,200,200,845,200
711,4942,493,301,200,1140,200,200,1108,200,200,238,200,200,853,200
712,4961,497,301,200,1164,204,200,1097,200,200,241,200,200,853,200
712,4953,498,298,200,1187,206,200,1075,200,200,243,200,200,836,204
713,4953,498,298,200,1187,206,200,1075,200,200,243,200,200,836,204
713,4989,503,300,200,1200,212,202,1086,200,200,243,200,200,844,200
714,4953,498,298,200,1187,206,200,1075,200,200,243,200,200,836,204
714,4986,504,296,200,1200,212,200,1097,200,200,241,206,200,819,210
715,4953,498,298,200,1187,206,200,1075,200,200,243,200,200,836,204
715,4936,498,295,200,1200,200,200,1065,200,200,241,200,200,819,210
716,4949,498,298,200,1200,200,200,1065,200,200,243,200,200,836,204
716,4976,500,301,200,1200,200,200,1075,200,200,243,204,200,844,208
717,4949,498,298,200,1200,200,200,1065,200,200,243,200,200,836,204
717,4920,494,296,200,1200,200,200,1043,200,200,246,202,200,828,200
718,4939,498,296,200,1200,200,200,1065,200,200,243,202,200,828,200
718,4936,495,299,200,1200,200,200,1043,200,200,248,208,200,836,200
719,4958,498,299,200,1200,200,200,1065,200,200,248,208,200,836,200
719,4951,500,296,200,1200,200,200,1075,202,200,246,208,200,819,200
720,4970,500,300,200,1200,200,200,1075,202,200,248,208,200,836,200
720,4901,491,294,200,1200,200,200,1021,200,200,243,212,200,819,204
721,4977,500,300,200,1200,200,200,1075,200,200,248,212,200,836,204
721,4929,494,298,200,1200,200,202,1043,200,200,243,203,200,836,200
722,4961,500,298,200,1200,200,202,1075,200,200,243,203,200,836,200
722,4916,492,298,200,1188,200,200,1043,200,200,248,200,200,836,200
723,4962,500,299,200,1200,200,202,1075,200,200,248,200,200,836,200
723,4953,501,296,200,1176,200,200,1108,200,200,243,206,200,819,200
724,4969,501,300,200,1176,200,200,1108,200,200,248,200,200,836,200
724,4992,506,300,200,1199,202,200,1108,200,200,246,200,200,836,200
725,4969,501,300,200,1176,200,200,1108,200,200,248,200,200,836,200
725,4994,509,297,202,1187,200,200,1141,200,200,243,200,200,819,200
726,4969,501,300,200,1176,200,200,1108,200,200,248,200,200,836,200
726,4957,504,294,202,1199,200,200,1096,202,200,253,200,200,802,200
727,4985,504,300,202,1199,200,200,1096,202,200,248,200,200,836,200
727,4957,498,299,200,1200,200,200,1064,204,200,251,200,200,836,202
728,4957,498,299,200,1200,200,200,1064,204,200,251,200,200,836,202
728,4989,501,302,202,1200,204,200,1074,200,200,253,206,200,844,204
729,4957,498,299,200,1200,200,200,1064,204,200,251,200,200,836,202
729,4989,500,304,200,1200,200,200,1074,200,200,256,200,200,853,206
730,4957,498,299,200,1200,200,200,1064,204,200,251,200,200,836,202
730,4982,500,303,202,1188,200,200,1085,200,200,256,206,200,844,200
731,4957,498,299,200,1200,200,200,1064,204,200,251,200,200,836,202
731,4989,500,302,200,1188,206,200,1085,206,200,253,206,200,844,200
732,4957,498,299,200,1200,200,200,1064,204,200,251,200,200,836,202
