Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
499,5059,501,296,200,1173,204,200,1186,200,200,396,200,200,694,204
499,4973,484,296,200,1138,206,200,1127,200,200,392,200,200,708,200
500,5069,501,299,200,1173,204,200,1186,200,200,396,200,200,708,200
500,4997,485,299,200,1138,208,200,1127,200,200,396,200,200,722,204
501,5087,501,301,200,1173,204,200,1186,200,200,396,200,200,722,204
501,5017,498,291,200,1150,200,200,1200,200,200,376,204,200,686,200
502,5073,499,302,200,1150,200,200,1200,200,200,396,204,200,722,200
502,5058,497,299,200,1161,206,200,1176,200,200,380,200,200,730,204
503,5070,499,300,200,1150,206,200,1200,200,200,380,200,200,730,204
503,5021,494,294,200,1127,212,200,1200,200,200,376,204,200,700,200
504,5077,499,300,200,1150,212,200,1200,200,200,380,204,200,730,200
504,5064,499,297,200,1150,212,200,1200,200,200,376,210,200,715,200
505,5083,499,300,200,1150,212,200,1200,200,200,380,210,200,730,200
505,5080,501,300,200,1161,207,200,1200,200,200,388,200,200,722,200
506,5080,501,300,200,1161,207,200,1200,200,200,388,200,200,722,200
506,4985,492,291,200,1161,200,202,1152,200,200,368,200,200,701,200
507,5074,501,300,200,1161,200,202,1200,200,200,388,200,200,722,200
507,5011,490,297,200,1138,200,200,1164,200,200,399,202,200,701,206
508,5072,501,299,200,1161,200,202,1200,200,200,399,202,200,701,206
508,5053,495,299,200,1138,200,204,1188,200,200,403,206,200,701,212
509,5088,501,300,200,1161,200,204,1200,200,200,403,206,200,701,212
509,5076,505,295,200,1185,202,200,1200,200,200,387,200,200,694,207
510,5110,506,300,200,1185,202,200,1200,200,200,403,206,200,701,212
510,5095,508,296,200,1196,202,200,1200,200,200,383,212,200,701,200
511,5115,508,300,200,1196,202,200,1200,200,200,403,212,200,701,200
511,5002,488,296,200,1137,202,202,1152,200,202,383,210,200,708,206
512,5110,508,298,200,1196,202,202,1200,200,202,383,210,200,708,206
512,5090,508,295,200,1196,200,200,1200,200,200,379,214,202,693,203
513,5108,508,298,200,1196,200,200,1200,200,200,383,214,202,708,203
513,5098,505,298,200,1185,200,200,1200,200,200,379,218,200,715,200
514,5098,505,298,200,1185,200,200,1200,200,200,379,218,200,715,200
514,5071,500,298,200,1185,206,200,1164,200,200,375,212,200,722,206
515,5071,500,298,200,1185,206,200,1164,200,200,375,212,200,722,206
515,5057,499,296,200,1149,212,200,1198,200,200,379,201,202,707,206
516,5068,499,298,200,1149,212,200,1198,200,200,375,201,202,722,206
516,5060,495,299,200,1126,218,200,1200,200,200,368,200,200,736,210
517,5075,498,299,200,1149,212,200,1198,200,200,368,200,200,736,210
517,5051,494,298,202,1137,216,200,1186,200,200,360,200,200,736,210
518,5074,499,298,202,1149,216,200,1198,200,200,360,200,200,736,210
518,5091,499,301,200,1149,220,200,1198,200,200,360,206,200,751,203
519,5074,499,298,202,1149,216,200,1198,200,200,360,200,200,736,210
519,5020,492,296,200,1137,205,200,1174,200,200,364,200,200,729,208
520,5066,499,297,200,1149,216,200,1198,200,200,364,200,200,729,208
520,5086,501,299,200,1160,212,200,1200,200,200,360,204,200,736,212
521,5066,499,297,200,1149,216,200,1198,200,200,364,200,200,729,208
521,5044,494,298,200,1126,214,200,1200,200,200,364,202,200,736,200
522,5068,499,298,200,1149,216,200,1198,200,200,364,202,200,736,200
522,5081,499,300,200,1149,218,202,1198,200,200,368,200,200,744,200
523,5068,499,298,200,1149,216,200,1198,200,200,364,202,200,736,200
523,5069,503,295,200,1172,209,200,1200,200,200,360,204,200,721,200
524,5091,503,298,200,1172,216,200,1198,200,200,364,202,200,736,200
524,5083,497,302,200,1137,220,200,1200,200,200,368,200,200,751,206
525,5117,504,302,200,1172,220,200,1198,200,200,368,200,200,751,206
525,4977,488,291,202,1137,214,200,1150,200,200,349,202,200,721,200
526,5109,503,302,202,1172,214,200,1198,200,200,368,202,200,751,200
526,5047,500,294,200,1160,207,200,1200,200,200,357,200,200,721,200
527,5088,501,302,200,1160,207,200,1200,200,200,368,200,200,751,200
527,5056,498,298,200,1149,200,200,1200,200,200,357,206,200,743,200
528,5056,498,298,200,1149,200,200,1200,200,200,357,206,200,743,200
528,5025,493,296,200,1137,200,200,1188,200,200,357,210,200,729,204
529,5064,498,299,200,1149,200,200,1200,200,200,357,210,200,743,204
529,5068,498,299,200,1149,202,200,1200,200,200,364,212,200,736,204
530,5064,498,299,200,1149,200,200,1200,200,200,357,210,200,743,204
530,5058,496,297,202,1160,202,200,1176,202,200,357,212,200,736,210
531,5072,498,299,200,1149,200,200,1200,200,200,357,212,200,743,210
531,5032,491,299,202,1126,202,200,1188,200,200,353,201,200,751,208
532,5063,498,299,200,1149,200,200,1200,200,200,353,201,200,751,208
532,5040,491,301,200,1126,200,200,1188,200,200,357,200,200,758,210
533,5071,498,301,200,1149,200,200,1200,200,200,353,200,200,758,210
533,5054,500,295,200,1172,200,200,1188,200,200,357,200,200,720,216
534,5082,500,301,200,1172,200,200,1188,200,200,353,200,200,758,210
534,5001,490,295,202,1113,200,200,1200,200,200,350,200,200,736,200
535,5051,500,296,202,1172,200,200,1188,200,200,353,200,200,736,200
535,5052,498,297,202,1200,204,200,1140,200,202,360,200,200,743,200
536,5068,500,298,202,1172,200,200,1188,200,202,360,200,200,743,200
536,5020,489,300,200,1125,200,200,1176,200,200,360,200,200,758,200
537,5081,500,301,202,1172,200,200,1188,200,200,360,200,200,758,200
537,5060,496,301,200,1172,200,200,1164,200,200,371,200,200,750,202
538,5084,500,302,200,1172,200,200,1188,200,200,371,200,200,750,202
538,5058,492,305,200,1125,204,200,1188,200,200,375,200,200,765,200
539,5101,501,305,200,1172,200,200,1188,200,200,375,200,200,765,200
539,5109,501,305,200,1172,206,200,1188,200,200,386,200,200,750,206
540,5101,501,305,200,1172,200,200,1188,200,200,375,200,200,765,200
540,4997,485,299,200,1125,200,200,1152,200,200,378,206,200,735,200
541,5080,501,301,200,1172,200,200,1188,200,200,378,206,200,735,200
541,5014,493,294,200,1125,200,200,1200,200,200,363,212,200,713,200
542,5086,501,301,200,1172,200,200,1188,200,200,378,212,200,735,200
542,5002,492,294,200,1160,202,200,1152,200,200,363,203,200,720,200
543,5079,501,300,200,1172,202,200,1188,200,200,378,203,200,735,200
543,5006,495,292,200,1148,200,200,1188,200,200,363,200,200,705,200
544,5050,496,300,200,1148,200,200,1188,200,200,378,200,200,735,200
544,5057,492,305,200,1137,200,200,1176,200,200,386,200,200,757,200
545,5050,496,300,200,1148,200,200,1188,200,200,378,200,200,735,200
545,5030,493,298,200,1125,200,200,1199,200,200,382,202,200,720,200
546,5041,496,298,200,1148,200,200,1188,200,200,382,202,200,720,200
546,4998,489,295,200,1125,200,200,1176,200,200,382,206,200,706,202
547,5033,496,296,200,1148,200,200,1188,200,200,382,206,200,706,202
547,5048,496,299,200,1137,200,200,1200,202,200,390,206,200,713,200
548,5048,496,299,200,1148,200,200,1188,200,200,390,206,200,713,202
548,5012,492,296,200,1125,200,200,1188,200,200,394,200,200,698,206
549,5031,496,296,200,1148,200,200,1188,200,200,390,200,200,698,206
549,5042,499,296,202,1171,200,200,1176,200,200,390,200,202,698,201
550,5043,499,296,200,1171,200,200,1176,200,200,390,200,200,698,206
550,5031,497,295,200,1171,200,200,1164,200,200,398,200,200,684,212
551,5049,499,296,200,1171,200,200,1176,200,200,390,200,200,698,212
551,5003,495,291,200,1171,202,200,1152,200,200,382,206,200,684,203
552,5051,499,296,200,1171,202,200,1176,200,200,390,200,200,698,212
552,5104,505,300,200,1183,204,200,1199,200,200,394,200,200,712,210
553,5051,499,296,200,1171,202,200,1176,200,200,390,200,200,698,212
553,5034,497,296,202,1171,200,200,1164,200,200,386,200,200,705,203
554,5045,499,296,202,1171,200,200,1176,200,200,386,200,200,705,203
554,5004,490,297,200,1148,200,200,1152,200,200,394,202,200,705,201
555,5053,499,298,202,1171,200,200,1176,200,200,394,202,200,705,201
555,5065,497,300,204,1171,200,200,1164,202,200,394,204,200,719,205
556,5053,499,298,202,1171,200,200,1176,200,200,394,202,200,705,201
556,5074,505,295,200,1183,206,200,1199,200,200,386,200,200,691,207
557,5053,499,298,202,1171,200,200,1176,200,200,394,202,200,705,201
557,5057,498,298,200,1159,200,200,1187,200,200,390,206,202,705,205
558,5053,499,298,202,1171,200,200,1176,200,200,394,202,200,705,201
558,5079,501,300,200,1195,200,200,1164,200,200,394,202,200,719,203
559,5053,499,298,202,1171,200,200,1176,200,200,394,202,200,705,201
559,5032,492,300,200,1148,200,200,1164,200,202,398,200,200,719,200
560,5069,499,301,202,1171,200,200,1176,200,202,398,200,200,719,200
560,5044,501,292,200,1183,206,202,1176,202,200,378,200,200,691,206
561,5089,502,301,200,1183,206,202,1176,202,202,398,200,200,719,200
561,5093,499,304,200,1147,212,200,1200,200,202,390,200,200,741,200
562,5089,502,301,200,1183,206,202,1176,202,202,398,200,200,719,200
562,5061,494,301,200,1136,212,200,1187,200,202,378,200,200,741,204
563,5097,502,301,200,1183,212,200,1176,200,202,378,200,200,741,204
563,5070,498,299,202,1195,218,200,1140,200,200,378,200,200,734,201
564,5070,498,299,202,1195,218,200,1140,200,200,378,200,200,734,201
564,5046,497,297,200,1200,207,200,1129,200,200,378,200,200,726,203
565,5046,497,297,200,1200,207,200,1129,200,200,378,200,200,726,203
565,5025,492,299,200,1188,203,200,1118,200,200,382,200,200,734,200
566,5053,497,299,200,1200,207,200,1129,200,200,382,200,200,734,200
566,5048,494,301,200,1176,205,200,1140,200,200,389,200,202,734,200
567,5055,497,299,200,1200,207,200,1129,200,200,382,200,202,734,200
567,5075,498,301,200,1188,209,200,1152,200,202,382,200,200,741,200
568,5055,497,299,200,1200,207,200,1129,200,200,382,200,202,734,200
568,5059,496,301,200,1188,201,200,1140,202,200,382,200,204,741,200
569,5055,497,299,200,1200,207,200,1129,200,200,382,200,202,734,200
569,5014,493,295,200,1200,209,200,1106,200,200,374,200,204,719,200
570,5059,497,299,200,1200,209,200,1129,200,200,382,200,204,734,200
570,5027,493,297,200,1200,211,200,1106,200,200,382,200,200,726,200
571,5050,497,298,200,1200,211,200,1129,200,200,382,200,200,726,200
571,5039,497,295,200,1200,216,200,1129,200,200,382,200,200,712,200
572,5054,497,298,200,1200,216,200,1129,200,200,382,200,200,726,200
572,5053,499,297,200,1200,211,200,1140,200,200,374,200,200,726,200
573,5061,499,298,200,1200,211,200,1140,200,200,382,200,200,726,200
573,5028,495,297,202,1200,203,200,1117,200,200,385,200,200,719,200
574,5051,499,297,202,1200,203,200,1140,200,200,385,200,200,719,200
574,5057,502,296,200,1200,200,200,1163,200,200,382,200,200,712,200
575,5051,499,297,202,1200,203,200,1140,200,200,385,200,200,719,200
575,5023,492,298,200,1188,200,200,1117,202,200,378,200,200,733,204
576,5061,498,299,202,1200,203,200,1140,200,200,378,200,200,733,204
576,5042,496,297,200,1200,200,200,1129,200,200,378,200,200,726,208
577,5053,498,298,200,1200,200,200,1140,200,200,378,200,200,726,208
577,5025,493,298,200,1176,200,200,1140,200,200,381,200,200,726,200
578,5049,498,298,200,1200,200,200,1140,200,200,381,200,200,726,200
578,5094,502,302,200,1200,202,200,1163,200,200,381,206,200,741,200
579,5049,498,298,200,1200,200,200,1140,200,200,381,200,200,726,200
579,5039,496,297,200,1188,204,200,1140,200,200,385,200,200,719,202
580,5051,498,297,200,1200,204,200,1140,200,200,385,200,200,719,202
580,5057,500,297,200,1200,200,200,1152,200,200,389,200,202,712,202
581,5051,498,297,200,1200,204,200,1140,200,200,385,200,200,719,202
581,5033,494,297,202,1176,210,200,1140,200,200,378,200,200,726,200
582,5049,498,297,200,1200,204,200,1140,200,200,378,200,200,726,200
582,5034,497,295,200,1200,210,202,1129,200,200,374,200,200,719,200
583,5057,499,297,200,1200,210,202,1140,200,200,378,200,200,726,200
583,5052,497,298,200,1200,212,200,1129,200,200,370,200,200,740,200
584,5064,499,299,200,1200,210,202,1140,200,200,370,200,200,740,200
584,5034,495,297,200,1176,205,200,1152,200,200,366,200,200,733,200
585,5046,498,297,200,1200,205,200,1140,200,200,366,200,200,733,200
585,5059,500,296,200,1200,207,200,1152,202,200,359,200,202,733,202
586,5046,498,297,200,1200,205,200,1140,200,200,366,200,200,733,200
586,5040,496,298,200,1200,200,200,1129,200,200,359,200,200,748,204
587,5058,498,298,200,1200,205,200,1140,200,200,359,200,200,748,204
587,5058,498,299,200,1200,200,200,1140,200,202,352,200,200,763,200
588,5064,498,299,200,1200,205,200,1140,200,202,352,200,200,763,200
588,5069,498,302,200,1200,200,200,1140,200,200,348,202,200,778,200
589,5064,498,299,200,1200,205,200,1140,200,202,352,200,200,763,200
589,5044,497,296,200,1176,207,200,1163,200,200,348,200,200,747,200
590,5062,497,300,200,1176,207,200,1163,200,200,352,200,200,763,200
590,5058,493,302,200,1164,205,200,1151,200,200,355,206,200,770,204
591,5080,497,302,200,1176,207,200,1163,200,200,352,206,200,770,204
591,5033,498,293,200,1199,210,200,1140,200,200,345,206,200,732,200
592,5078,498,301,200,1199,210,200,1140,200,200,352,206,200,770,200
592,5101,502,302,200,1200,203,200,1163,200,200,355,200,202,770,206
593,5078,498,301,200,1199,210,200,1140,200,200,352,206,200,770,200
593,5014,492,293,200,1175,216,200,1128,202,202,345,212,200,732,200
594,5095,499,302,200,1199,216,200,1140,202,202,352,212,200,770,200
594,5044,490,301,200,1175,212,200,1117,200,204,345,212,200,778,200
595,5098,499,302,200,1199,216,200,1140,202,204,345,212,200,778,200
595,5105,502,301,200,1200,209,200,1163,202,200,345,214,200,770,200
596,5098,499,302,200,1199,216,200,1140,202,204,345,212,200,778,200
596,5080,499,299,200,1200,218,200,1140,200,200,352,214,200,755,200
597,5080,499,299,200,1200,218,200,1140,200,200,352,214,200,755,200
597,5046,495,295,200,1200,220,200,1117,200,200,352,214,202,740,200
598,5084,499,299,200,1200,220,200,1140,200,200,352,214,202,755,200
598,5020,490,296,200,1176,222,200,1117,200,200,348,207,200,747,200
599,5068,499,297,200,1200,220,200,1140,200,200,352,207,200,747,200
599,5053,500,295,202,1200,209,200,1151,200,200,355,200,202,732,200
600,5065,500,297,202,1200,209,200,1151,200,200,352,200,202,747,200
600,5096,506,299,202,1200,201,200,1186,200,200,355,204,200,747,200
601,5065,500,297,202,1200,209,200,1151,200,200,352,200,202,747,200
601,4995,488,295,200,1140,207,200,1151,200,200,359,200,200,732,204
602,5052,500,294,202,1200,209,200,1151,200,200,352,200,200,732,204
602,4991,487,297,200,1176,201,200,1105,200,202,359,200,200,747,200
603,5071,500,298,202,1200,209,200,1151,200,202,359,200,200,747,200
603,5093,502,301,204,1200,200,202,1163,200,200,355,200,200,762,206
604,5071,500,298,202,1200,209,200,1151,200,202,359,200,200,747,200
604,5064,497,300,200,1164,207,200,1174,200,202,362,200,200,747,206
605,5077,500,299,200,1200,207,200,1151,200,202,362,200,200,747,206
605,5026,494,295,200,1200,207,200,1117,200,200,355,206,200,739,200
606,5067,500,298,200,1200,207,200,1151,200,200,362,206,200,739,200
606,5075,502,298,200,1200,201,200,1163,200,200,355,201,200,747,206
607,5067,500,298,200,1200,207,200,1151,200,200,362,206,200,739,200
607,4991,486,296,202,1164,213,200,1105,202,200,362,201,200,739,200
608,5063,500,297,200,1200,207,200,1151,200,200,362,201,200,739,200
608,5049,497,298,200,1188,200,200,1151,200,200,362,200,200,747,200
609,5061,500,299,200,1200,200,200,1151,200,200,362,200,200,747,200
609,5050,496,300,200,1200,200,200,1128,200,200,355,200,200,762,204
610,5073,500,300,200,1200,200,200,1151,200,200,355,200,200,762,204
610,5002,492,295,202,1200,200,200,1105,200,200,348,200,200,746,200
611,5056,500,297,202,1200,200,200,1151,200,200,355,200,200,746,200
611,5057,497,300,200,1176,200,202,1163,200,200,351,200,200,761,202
612,5069,500,299,202,1200,200,200,1151,200,200,351,200,200,761,202
612,5042,492,301,204,1200,200,200,1105,200,200,359,200,200,769,204
613,5086,500,302,202,1200,200,200,1151,200,200,359,200,200,769,204
613,5097,505,299,200,1200,200,200,1186,200,200,359,206,200,746,200
614,5086,500,302,202,1200,200,200,1151,200,200,359,200,200,769,204
614,5025,491,299,200,1140,200,200,1174,200,200,341,200,200,769,200
615,5062,499,299,200,1200,200,200,1151,200,200,341,200,200,769,200
615,5089,501,302,200,1188,200,200,1174,200,200,347,200,202,777,200
616,5062,499,299,200,1200,200,200,1151,200,200,341,200,200,769,200
616,5039,496,296,200,1200,206,200,1128,200,202,341,202,200,754,206
617,5078,500,299,200,1200,206,200,1151,200,202,341,202,200,769,206
617,5104,503,302,202,1188,201,200,1186,200,200,341,200,200,784,200
618,5078,500,299,200,1200,206,200,1151,200,202,341,202,200,769,206
618,5071,494,303,202,1188,212,200,1128,200,200,347,200,200,784,208
619,5091,500,302,200,1200,206,200,1151,200,200,341,200,200,784,208
619,5007,491,294,200,1176,206,200,1128,202,200,327,204,200,761,201
620,5067,500,298,200,1200,206,200,1151,202,200,341,204,200,761,201
620,4959,482,294,200,1164,200,200,1094,200,200,347,201,200,746,205
621,5054,500,295,200,1200,206,200,1151,202,200,341,201,200,746,205
621,4995,488,294,200,1164,200,200,1128,200,200,341,208,200,746,207
622,5062,500,295,200,1200,206,200,1151,202,200,341,208,200,746,207
622,5068,501,295,200,1188,212,200,1174,200,200,337,201,200,746,207
623,5062,500,295,200,1200,206,200,1151,202,200,341,208,200,746,207
623,5029,493,295,200,1200,200,200,1117,200,200,344,208,200,746,214
624,5070,500,296,200,1200,206,200,1151,200,200,344,208,200,746,214
624,5059,501,294,200,1176,212,200,1186,200,200,341,200,200,738,205
625,5087,501,297,200,1176,212,200,1186,200,200,344,208,200,746,214
625,5079,497,300,200,1164,205,200,1174,202,200,351,214,200,753,214
626,5103,501,300,200,1176,205,200,1186,202,200,351,214,200,753,214
626,5037,496,295,200,1152,205,200,1186,200,200,344,200,200,738,209
627,5037,496,295,200,1152,205,200,1186,200,200,344,200,200,738,209
627,5021,493,296,200,1129,200,200,1198,200,200,347,200,200,745,200
628,5038,496,296,200,1152,205,200,1186,200,200,347,200,200,745,200
628,5049,496,298,200,1175,200,200,1162,200,200,340,206,200,760,204
629,5046,496,298,200,1152,205,200,1186,200,200,340,200,200,760,200
629,5055,492,301,200,1140,211,200,1174,200,200,344,206,200,776,202
630,5046,496,298,200,1152,205,200,1186,200,200,340,200,200,760,200
630,5066,498,299,200,1152,205,200,1200,200,200,337,200,200,768,202
631,5059,498,298,200,1152,205,200,1200,200,200,340,200,200,760,200
631,5014,492,297,200,1140,200,200,1176,200,200,344,200,200,753,200
632,5055,498,297,200,1152,205,200,1200,200,200,344,200,200,753,200
632,5016,493,294,202,1129,200,200,1200,200,200,340,206,200,738,200
633,5057,498,298,202,1152,200,200,1200,200,200,344,206,200,753,200
633,5023,496,294,200,1152,202,200,1188,200,200,340,201,200,738,200
634,5053,498,297,200,1152,202,200,1200,200,200,344,201,200,753,200
634,5083,501,300,200,1164,206,200,1200,200,200,351,200,200,760,202
635,5053,498,297,200,1152,202,200,1200,200,200,344,201,200,753,200
635,5053,496,299,202,1140,200,200,1200,200,200,347,200,200,760,202
636,5064,498,299,200,1152,202,200,1200,200,200,347,200,200,760,202
636,5075,498,302,200,1164,200,200,1188,200,200,347,200,200,775,200
637,5064,498,299,200,1152,202,200,1200,200,200,347,200,200,760,202
637,5034,490,300,202,1129,206,200,1176,200,202,340,202,200,775,200
638,5082,498,302,200,1152,202,200,1200,200,202,347,202,200,775,200
638,5026,496,295,200,1140,200,200,1200,200,200,344,204,200,737,200
639,5068,496,302,200,1140,200,200,1200,200,200,347,204,200,775,200
639,5063,492,305,200,1118,200,200,1200,200,202,347,204,200,791,200
640,5086,496,305,200,1140,200,200,1200,200,202,347,204,200,791,200
640,5044,492,301,200,1129,202,200,1188,202,200,333,200,200,783,206
641,5064,496,301,200,1140,200,200,1200,200,200,333,200,200,783,206
641,5052,496,300,200,1140,200,200,1200,200,200,333,202,200,775,200
642,5052,496,300,200,1140,200,200,1200,200,200,333,202,200,775,200
642,5106,501,304,200,1163,206,200,1200,200,200,333,200,200,798,204
643,5052,496,300,200,1140,200,200,1200,200,200,333,202,200,775,200
643,5068,498,301,200,1152,200,200,1200,200,200,340,200,200,775,200
644,5063,498,300,200,1152,200,200,1200,200,200,333,202,200,775,200
644,5026,493,296,200,1129,204,200,1200,200,200,340,200,200,752,200
645,5042,498,295,200,1152,204,200,1200,200,200,333,200,200,752,200
645,5050,498,297,200,1163,204,200,1188,200,200,327,200,200,767,200
646,5050,498,297,200,1152,204,200,1200,200,200,327,200,200,767,200
646,5022,490,298,200,1129,210,200,1176,200,200,320,204,200,782,200
647,5063,498,299,200,1152,204,200,1200,200,200,320,204,200,782,200
647,5065,495,302,200,1140,201,200,1200,200,200,323,200,200,798,200
648,5079,498,302,200,1152,204,200,1200,200,200,320,204,200,798,200
648,5083,494,305,200,1140,210,200,1188,200,200,320,201,200,822,200
649,5079,498,302,200,1152,204,200,1200,200,200,320,204,200,798,200
649,5092,498,303,200,1152,208,200,1200,200,200,307,200,200,822,202
650,5079,498,302,200,1152,204,200,1200,200,200,320,204,200,798,200
650,5081,496,303,202,1140,204,200,1200,200,200,314,200,200,814,206
651,5079,498,302,200,1152,204,200,1200,200,200,320,204,200,798,200
651,5065,500,298,200,1163,200,200,1200,200,200,326,200,200,774,200
652,5065,500,298,200,1163,200,200,1200,200,200,326,200,200,774,200
652,5028,493,297,200,1140,200,200,1188,200,200,333,200,200,766,200
653,5064,500,298,200,1163,200,200,1200,200,200,333,200,200,766,200
653,5096,503,301,200,1198,200,200,1176,200,200,333,200,200,782,206
654,5064,500,298,200,1163,200,200,1200,200,200,333,200,200,766,200
654,5093,505,298,200,1198,200,200,1188,200,200,333,204,200,766,202
655,5064,500,298,200,1163,200,200,1200,200,200,333,200,200,766,200
655,4979,485,295,202,1140,200,200,1140,200,202,333,200,200,759,202
656,5060,500,297,200,1163,200,200,1200,200,202,333,200,200,759,202
656,5027,495,295,200,1140,200,200,1200,200,200,333,200,200,751,202
657,5050,500,295,200,1163,200,200,1200,200,200,333,200,200,751,202
657,4965,485,292,200,1140,200,200,1140,200,202,336,204,200,736,206
658,5060,500,296,200,1163,200,200,1200,200,202,333,204,200,751,206
658,5065,499,297,200,1198,206,200,1152,202,200,330,206,200,766,203
659,5070,500,298,200,1163,200,200,1200,200,200,330,206,200,766,203
659,5049,494,299,200,1152,200,200,1176,200,200,326,208,200,781,203
660,5084,500,300,200,1163,200,200,1200,200,200,326,208,200,781,203
660,5061,500,296,200,1198,200,202,1164,200,202,310,200,202,781,200
661,5077,501,299,200,1198,200,202,1164,200,202,326,200,202,781,200
661,4963,481,296,200,1138,202,200,1117,200,200,323,200,200,781,200
662,5073,501,299,200,1198,200,202,1164,200,200,326,200,200,781,200
662,5049,493,301,200,1200,200,200,1117,200,200,330,204,200,797,200
663,5096,501,302,200,1198,200,202,1164,200,200,330,204,200,797,200
663,5016,489,298,200,1150,200,200,1152,200,200,333,204,200,773,202
664,5077,501,299,200,1198,200,202,1164,200,200,333,204,200,773,202
664,5080,503,298,200,1198,200,200,1175,200,200,326,206,200,773,200
665,5077,501,299,200,1198,200,202,1164,200,200,333,204,200,773,202
665,5073,499,299,200,1200,200,200,1152,200,200,330,201,200,781,208
666,5073,499,299,200,1200,200,200,1152,200,200,330,201,200,781,208
666,5090,503,300,200,1200,202,200,1175,202,200,330,200,200,781,200
667,5073,499,299,200,1200,200,200,1152,200,200,330,201,200,781,208
667,5087,501,301,200,1200,200,202,1163,202,200,330,200,200,789,200
668,5073,499,299,200,1200,200,200,1152,200,200,330,201,200,781,208
668,5051,495,300,200,1200,200,200,1129,200,200,336,200,200,781,203
669,5074,499,300,200,1200,200,200,1152,200,200,336,200,200,781,203
669,5008,495,292,200,1200,200,200,1129,200,200,323,206,200,750,200
670,5076,499,300,200,1200,200,200,1152,200,200,336,206,200,781,200
670,5079,499,300,202,1200,200,200,1152,200,200,319,201,200,796,206
671,5076,499,300,200,1200,200,200,1152,200,200,336,206,200,781,200
671,5062,496,301,202,1200,206,200,1129,200,200,343,200,200,781,200
672,5085,500,301,202,1200,206,200,1152,200,200,343,200,200,781,200
672,5062,499,298,200,1200,201,200,1152,202,200,333,200,200,773,200
673,5062,499,298,200,1200,201,200,1152,202,200,333,200,200,773,200
673,5034,496,295,200,1200,207,200,1129,202,200,329,200,200,765,200
674,5068,500,298,200,1200,207,200,1152,202,200,333,200,200,773,200
674,4985,483,298,202,1164,203,200,1094,200,200,326,200,200,788,206
675,5090,500,301,200,1200,207,200,1152,202,200,333,200,200,788,206
675,4980,485,295,200,1176,207,200,1094,200,200,336,200,200,765,200
676,5060,500,297,200,1200,207,200,1152,202,200,333,200,200,765,200
676,5036,493,298,200,1176,210,200,1140,200,200,336,200,200,772,200
677,5071,500,299,200,1200,207,200,1152,202,200,336,200,200,772,200
677,4994,486,296,200,1140,210,200,1140,200,200,339,200,200,757,206
678,5062,500,296,200,1200,207,200,1152,202,200,336,200,200,757,206
678,5084,505,297,200,1200,200,200,1186,200,202,336,200,200,757,201
679,5062,500,296,200,1200,207,200,1152,202,200,336,200,200,757,206
679,4993,491,293,200,1200,200,200,1106,200,200,329,200,200,757,200
680,5046,499,296,200,1200,200,200,1152,200,200,336,200,200,757,200
680,5029,497,294,200,1200,200,200,1140,200,200,333,200,200,749,206
681,5046,499,296,200,1200,200,200,1152,200,200,336,200,200,757,200
681,5024,494,296,202,1176,200,200,1152,200,200,336,200,200,757,200
682,5048,499,296,202,1200,200,200,1152,200,200,336,200,200,757,200
682,5066,500,298,200,1200,206,200,1152,200,200,343,200,200,765,200
683,5062,499,298,202,1200,200,200,1152,200,200,343,200,200,765,200
683,5076,501,298,204,1200,200,200,1163,200,200,339,204,200,765,200
684,5062,499,298,202,1200,200,200,1152,200,200,343,200,200,765,200
684,5065,501,297,200,1188,202,200,1175,200,200,350,200,200,749,200
685,5062,499,298,202,1200,200,200,1152,200,200,343,200,200,765,200
685,5100,504,301,200,1200,204,202,1175,200,200,346,200,200,772,200
686,5062,499,298,202,1200,200,200,1152,200,200,343,200,200,765,200
686,5027,495,296,200,1200,200,200,1129,200,200,346,200,202,749,200
687,5062,499,298,200,1200,200,200,1152,200,200,343,200,202,765,200
687,5074,499,301,200,1176,204,200,1175,200,200,346,200,200,772,200
688,5062,499,298,200,1200,200,200,1152,200,200,343,200,202,765,200
688,5071,498,302,200,1200,200,200,1140,200,200,350,200,200,780,200
689,5062,499,298,200,1200,200,200,1152,200,200,343,200,202,765,200
689,5033,496,295,200,1176,202,200,1163,200,200,336,200,200,749,206
690,5044,495,298,200,1176,202,200,1152,200,200,343,200,200,765,206
690,5010,492,295,200,1164,202,202,1152,200,200,339,200,200,749,200
691,5040,495,298,200,1176,202,202,1152,200,200,343,200,200,765,200
691,5011,488,299,200,1152,200,200,1140,200,200,343,202,200,772,200
692,5050,495,300,200,1176,202,202,1152,200,200,343,202,200,772,200
692,5030,492,299,200,1152,200,202,1163,200,200,339,200,200,772,200
693,5044,495,299,200,1176,202,202,1152,200,200,339,200,200,772,200
693,5071,497,302,200,1187,200,200,1152,200,200,343,200,200,788,200
694,5056,497,299,200,1187,202,202,1152,200,200,339,200,200,772,200
694,5065,497,300,200,1187,202,200,1152,200,200,332,206,202,780,202
695,5056,497,299,200,1187,202,202,1152,200,200,339,200,200,772,200
695,5070,497,302,202,1175,200,200,1163,200,200,336,200,200,788,204
696,5056,497,299,200,1187,202,202,1152,200,200,339,200,200,772,200
696,5051,496,298,202,1199,200,204,1129,200,200,343,204,200,765,204
697,5056,497,298,200,1187,202,202,1152,200,200,339,204,200,765,204
697,5071,503,295,200,1200,200,204,1175,200,200,336,200,200,749,206
