Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
350,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
350,6330,292,294,200,1200,200,200,1176,200,202,1152,200,200,1200,200
351,6354,294,294,200,1200,200,200,1200,200,202,1152,200,200,1200,200
351,6221,287,287,200,1176,200,200,1164,200,200,1105,200,200,1176,200
352,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
352,6343,294,293,200,1200,200,200,1200,202,202,1163,200,200,1176,200
353,6356,294,294,200,1200,200,200,1200,202,202,1152,200,200,1200,200
353,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
354,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
354,6295,292,290,200,1200,200,200,1176,202,200,1175,202,200,1140,200
355,6356,294,294,200,1200,200,200,1200,202,200,1152,202,200,1200,200
355,6294,289,292,200,1188,200,200,1164,200,200,1152,200,200,1188,202
356,6344,294,293,200,1200,200,200,1200,202,200,1152,200,200,1188,202
356,6353,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,200
357,6355,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,202
357,6268,293,286,200,1200,200,200,1200,200,200,1140,200,200,1128,200
358,6355,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,202
358,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1200,200
359,6355,294,294,200,1200,200,202,1200,200,200,1151,200,202,1200,200
359,6209,290,283,200,1200,200,200,1164,200,200,1105,200,200,1140,200
360,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
360,6390,295,298,200,1200,200,200,1200,200,200,1186,202,202,1200,200
361,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
361,6316,294,291,200,1200,200,200,1200,200,200,1140,200,200,1176,200
362,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
362,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
363,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
363,6314,294,291,200,1200,200,200,1200,200,200,1174,200,200,1140,200
364,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
364,6307,293,290,200,1200,200,200,1200,200,200,1105,202,200,1200,200
365,6353,294,294,200,1200,200,200,1200,200,200,1151,202,200,1200,200
365,6359,294,294,200,1200,202,200,1200,200,200,1151,204,200,1200,202
366,6355,294,294,200,1200,202,200,1200,200,200,1151,202,200,1200,200
366,6356,292,296,202,1176,200,200,1200,200,200,1174,204,200,1200,200
367,6380,294,297,200,1200,202,200,1200,200,200,1174,204,200,1200,200
367,6234,290,286,200,1200,200,200,1164,200,202,1116,200,200,1152,200
368,6378,294,296,200,1200,202,200,1200,200,202,1174,200,200,1200,200
368,6255,291,287,200,1200,200,200,1176,200,200,1127,200,200,1152,200
369,6376,294,296,200,1200,202,200,1200,200,200,1174,200,200,1200,200
369,6353,293,295,200,1188,202,200,1200,200,200,1163,200,200,1200,200
370,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
370,6343,294,293,200,1200,204,200,1200,200,200,1163,200,200,1176,200
371,6367,294,295,200,1200,204,200,1200,200,200,1163,200,200,1200,200
371,6305,293,290,202,1200,200,200,1188,200,200,1163,200,200,1152,200
372,6367,294,295,200,1200,204,200,1200,200,200,1163,200,200,1200,200
372,6306,292,291,200,1188,200,200,1200,202,200,1116,200,200,1200,200
373,6367,294,295,200,1200,204,200,1200,200,200,1163,200,200,1200,200
373,6220,288,286,200,1176,200,200,1176,200,200,1116,200,200,1152,200
374,6367,294,295,200,1200,204,200,1200,200,200,1163,200,200,1200,200
374,6376,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,202
375,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
375,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
376,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
376,6339,294,293,200,1200,202,200,1200,200,200,1138,200,200,1199,200
377,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
377,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
378,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
378,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
379,6376,295,296,200,1200,202,200,1200,200,200,1198,200,200,1176,200
379,6271,294,286,200,1200,200,202,1200,200,200,1150,200,200,1117,202
380,6378,295,296,200,1200,202,200,1200,200,200,1198,200,200,1176,202
380,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
381,6376,295,296,200,1200,202,200,1200,200,200,1198,200,200,1176,200
381,6352,294,295,200,1200,200,200,1188,200,200,1198,200,202,1164,200
382,6366,295,295,200,1200,202,200,1200,200,200,1198,200,202,1164,200
382,6314,292,292,200,1200,200,200,1176,200,200,1186,200,200,1152,200
383,6340,294,293,200,1200,202,200,1200,200,200,1186,200,200,1152,200
383,6315,290,294,200,1188,200,200,1164,202,200,1186,200,200,1175,200
384,6363,295,295,200,1200,202,200,1200,200,200,1186,200,200,1175,200
384,6269,293,286,200,1200,200,200,1200,202,200,1126,200,200,1140,200
385,6363,295,295,200,1200,202,200,1200,200,200,1186,200,200,1175,200
385,6353,294,295,200,1200,200,200,1188,200,200,1200,200,200,1163,202
386,6367,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,202
386,6315,292,293,200,1176,200,200,1200,200,200,1176,200,200,1163,200
387,6341,294,293,200,1200,202,200,1200,200,200,1176,200,200,1163,200
387,6339,292,295,200,1176,200,200,1200,200,200,1199,200,200,1163,200
388,6365,295,295,200,1200,202,200,1200,200,200,1199,200,200,1163,200
388,6342,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,202
389,6367,295,295,200,1200,202,200,1200,200,200,1199,200,200,1163,202
389,6341,293,294,200,1188,200,200,1200,200,200,1187,202,200,1163,200
390,6355,295,294,200,1200,202,200,1200,200,200,1187,202,200,1163,200
390,6378,295,296,200,1200,202,200,1200,200,200,1187,200,200,1187,202
391,6378,295,296,200,1200,202,200,1200,200,200,1187,202,200,1187,200
391,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
392,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
392,6320,293,292,200,1200,200,202,1188,202,200,1152,200,200,1176,200
393,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
393,6307,293,290,200,1200,200,200,1200,200,200,1105,200,202,1200,200
394,6367,294,295,200,1200,202,200,1200,200,200,1163,200,202,1200,200
394,6283,291,290,200,1176,200,200,1200,200,200,1105,200,202,1200,200
395,6367,294,295,200,1200,202,200,1200,200,200,1163,200,202,1200,200
395,6292,290,291,200,1200,200,200,1164,200,200,1128,200,200,1200,200
396,6330,294,292,200,1200,202,200,1200,200,200,1128,200,200,1200,200
396,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
397,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
397,6221,291,283,200,1200,200,200,1188,200,200,1093,200,200,1140,200
398,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
398,6292,293,289,200,1200,200,200,1200,200,200,1116,200,200,1176,200
399,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
399,6244,290,287,200,1188,200,200,1176,200,200,1128,200,200,1152,200
400,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
400,6270,293,286,200,1200,200,200,1200,200,200,1128,200,200,1140,202
401,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
401,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
402,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
402,6317,294,291,200,1200,200,200,1200,200,200,1151,200,202,1164,200
403,6355,294,294,200,1200,200,202,1200,200,200,1151,200,202,1200,200
403,6280,293,287,200,1200,200,200,1200,200,200,1116,200,200,1164,200
404,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
404,6307,294,290,200,1200,200,202,1200,200,200,1151,200,200,1152,202
405,6355,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,202
405,6285,290,290,200,1200,202,200,1164,200,200,1139,200,200,1176,204
406,6357,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,204
406,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
407,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
407,6318,292,292,200,1200,200,204,1176,200,200,1185,200,200,1152,200
408,6339,294,293,200,1200,200,202,1200,200,200,1185,200,200,1152,200
408,6314,293,292,200,1188,200,200,1200,200,200,1197,200,200,1128,200
409,6328,294,292,200,1200,200,202,1200,200,200,1197,200,200,1128,200
409,6308,291,293,200,1188,200,200,1176,200,200,1200,200,202,1140,202
410,6346,295,293,200,1200,200,202,1200,200,200,1200,200,202,1140,202
410,6303,292,291,200,1200,200,200,1176,200,200,1176,200,200,1151,200
411,6329,294,292,200,1200,200,202,1200,200,200,1176,200,200,1151,200
411,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
412,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
412,6278,293,288,200,1200,200,200,1188,200,200,1151,200,200,1139,200
413,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
413,6389,295,298,200,1200,200,200,1200,202,200,1187,200,200,1200,200
414,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
414,6385,295,297,200,1200,200,200,1200,200,200,1187,200,200,1198,200
415,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
415,6329,294,292,200,1200,200,200,1200,200,202,1199,200,200,1127,200
416,6376,295,296,200,1200,200,200,1200,200,202,1199,200,200,1174,200
416,6337,294,293,200,1200,200,200,1200,200,200,1139,200,200,1198,200
417,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
417,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
418,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
418,6390,294,299,200,1200,200,200,1188,200,202,1200,200,200,1200,200
419,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
419,6352,291,297,200,1176,200,200,1188,200,200,1188,200,200,1200,200
420,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
420,6353,295,294,200,1200,200,200,1200,202,200,1199,200,200,1152,200
421,6390,295,298,200,1200,200,200,1200,202,200,1188,200,200,1200,200
421,6340,294,293,200,1200,200,200,1200,200,200,1164,200,200,1176,200
422,6390,295,298,200,1200,200,200,1200,202,200,1188,200,200,1200,200
422,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
423,6366,294,295,200,1200,200,200,1200,202,200,1164,200,200,1200,200
423,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
424,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
424,6401,295,299,200,1200,200,200,1200,200,202,1199,200,200,1200,200
425,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
425,6304,294,290,200,1200,200,200,1200,200,200,1152,200,200,1152,200
426,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
426,6366,294,295,200,1200,200,200,1200,200,202,1164,200,200,1200,200
427,6377,294,297,200,1200,200,200,1200,200,202,1175,200,200,1200,200
427,6288,293,289,200,1200,200,200,1188,202,204,1152,202,200,1140,200
428,6381,294,297,200,1200,200,200,1200,200,204,1175,202,200,1200,200
428,6393,295,298,200,1200,200,200,1200,200,200,1187,204,202,1200,200
429,6381,294,297,200,1200,200,200,1200,200,204,1175,202,200,1200,200
429,6371,292,298,200,1200,200,200,1164,202,206,1199,200,200,1200,200
430,6405,295,299,200,1200,200,200,1200,200,206,1199,200,200,1200,200
430,6364,293,297,200,1200,200,200,1176,200,200,1200,200,200,1188,200
431,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
431,6366,294,295,200,1200,200,200,1200,200,202,1176,200,200,1188,200
432,6366,294,295,200,1200,200,200,1200,200,202,1176,200,200,1188,200
432,6389,295,298,202,1200,200,200,1200,200,200,1199,200,200,1188,200
433,6368,294,295,202,1200,200,200,1200,200,202,1176,200,200,1188,200
433,6269,293,286,200,1200,200,200,1200,200,200,1128,200,200,1140,200
434,6366,294,295,202,1200,200,200,1200,200,200,1176,200,200,1188,200
434,6282,293,289,200,1188,200,200,1200,202,200,1164,200,200,1128,200
435,6366,294,295,202,1200,200,200,1200,200,200,1176,200,200,1188,200
435,6318,294,291,202,1200,200,200,1200,200,200,1140,200,200,1176,200
436,6366,294,295,202,1200,200,200,1200,200,200,1176,200,200,1188,200
436,6306,292,292,200,1188,200,200,1188,202,200,1200,200,200,1128,200
437,6366,294,295,202,1200,200,200,1200,200,200,1176,200,200,1188,200
437,6390,294,299,200,1200,200,200,1188,200,202,1200,200,200,1200,200
438,6366,294,295,202,1200,200,200,1200,200,200,1176,200,200,1188,200
438,6320,294,291,204,1200,200,200,1200,200,200,1176,200,200,1140,200
439,6368,294,295,204,1200,200,200,1200,200,200,1176,200,200,1188,200
439,6344,295,293,200,1200,200,200,1200,200,200,1199,202,202,1140,200
440,6368,294,295,200,1200,200,200,1200,200,200,1176,202,202,1188,200
440,6377,293,298,200,1200,202,200,1176,200,200,1199,200,200,1200,200
441,6403,295,299,200,1200,200,200,1200,200,200,1199,202,202,1200,200
441,6281,288,292,200,1176,200,200,1164,200,200,1139,202,200,1200,200
442,6341,294,293,200,1200,200,200,1200,200,200,1139,202,200,1200,200
442,6354,294,294,200,1200,200,200,1200,200,200,1150,204,200,1200,200
443,6352,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,200
443,6294,294,289,200,1200,200,200,1200,200,200,1150,204,200,1140,200
444,6354,294,294,200,1200,200,200,1200,200,200,1150,204,200,1200,200
444,6349,294,294,200,1200,200,200,1200,200,200,1173,200,200,1176,200
445,6349,294,294,200,1200,200,200,1200,200,200,1173,200,200,1176,200
445,6318,293,291,200,1200,200,200,1200,200,202,1115,200,200,1199,202
446,6353,294,294,200,1200,200,200,1200,200,202,1173,200,200,1176,202
446,6342,294,293,200,1200,200,200,1200,200,204,1162,200,200,1176,200
447,6353,294,294,200,1200,200,200,1200,200,204,1173,200,200,1176,200
447,6399,295,299,200,1200,200,200,1200,200,201,1197,200,200,1200,200
448,6353,294,294,200,1200,200,200,1200,200,204,1173,200,200,1176,200
448,6290,289,292,200,1188,200,200,1164,200,200,1138,200,200,1199,200
449,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1199,200
449,6353,294,294,200,1200,200,200,1200,202,200,1161,200,200,1187,202
450,6351,294,294,200,1200,200,200,1200,202,200,1161,200,200,1187,200
450,6294,290,292,200,1176,200,202,1176,204,200,1184,200,200,1151,200
451,6338,294,293,200,1200,200,200,1200,202,200,1184,200,200,1151,200
451,6304,292,292,200,1176,200,200,1200,200,200,1200,200,200,1128,200
452,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
452,6306,294,290,200,1200,200,200,1200,200,200,1200,200,200,1106,200
453,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
453,6298,293,290,200,1188,200,200,1200,204,200,1200,200,200,1106,200
454,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
454,6298,293,290,200,1188,200,200,1200,204,200,1200,200,200,1106,200
455,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
455,6306,292,292,200,1200,200,200,1176,200,200,1200,200,202,1128,200
456,6332,295,292,200,1200,200,200,1200,202,200,1200,200,202,1128,200
456,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
457,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
457,6292,291,291,200,1200,200,200,1164,200,200,1200,200,200,1128,200
458,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
458,6306,294,290,200,1200,200,200,1200,200,200,1200,200,200,1106,200
459,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
459,6317,293,292,202,1188,200,200,1200,200,200,1176,200,200,1151,200
460,6329,294,292,200,1200,200,200,1200,202,200,1176,200,200,1151,200
460,6291,291,291,200,1188,200,200,1176,200,200,1187,200,200,1139,200
461,6329,294,292,200,1200,200,200,1200,202,200,1187,200,200,1139,200
461,6340,293,294,200,1188,200,200,1200,200,200,1199,200,202,1151,200
462,6354,295,294,200,1200,200,200,1200,202,200,1199,200,202,1151,200
462,6259,291,287,200,1200,200,200,1176,202,200,1151,200,200,1128,202
463,6354,295,294,200,1200,200,200,1200,202,200,1199,200,200,1151,202
463,6283,293,287,200,1200,200,200,1200,200,200,1139,202,200,1139,202
464,6354,295,294,200,1200,200,200,1200,202,200,1199,200,200,1151,202
464,6251,289,289,200,1176,200,202,1164,204,200,1200,200,200,1105,200
465,6352,295,294,200,1200,200,200,1200,202,200,1199,200,200,1151,200
465,6245,293,284,200,1200,200,200,1200,200,200,1151,200,200,1093,200
466,6352,295,294,200,1200,200,200,1200,202,200,1199,200,200,1151,200
466,6261,294,285,202,1200,200,200,1200,200,200,1163,202,200,1093,200
467,6352,295,294,200,1200,200,200,1200,202,200,1199,200,200,1151,200
467,6343,295,293,200,1200,200,200,1200,204,200,1199,200,200,1139,200
468,6354,295,294,200,1200,200,200,1200,204,200,1199,200,200,1151,200
468,6340,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,202
469,6356,295,294,200,1200,200,200,1200,204,200,1199,200,200,1151,202
469,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
470,6354,295,294,200,1200,200,200,1200,204,200,1199,200,200,1151,200
470,6260,293,285,200,1200,200,200,1200,200,200,1139,202,200,1116,202
471,6354,295,294,200,1200,200,200,1200,204,200,1199,200,200,1151,200
471,6318,294,291,200,1200,200,200,1200,200,200,1200,200,202,1116,200
472,6356,295,294,200,1200,200,200,1200,204,200,1199,200,202,1151,200
472,6349,292,297,200,1200,200,200,1164,200,200,1200,200,200,1185,200
473,6389,295,297,200,1200,200,200,1200,204,200,1200,200,200,1185,200
473,6292,293,288,200,1200,200,200,1200,200,200,1140,202,200,1150,200
474,6391,295,298,200,1200,200,200,1200,204,200,1200,202,200,1185,200
474,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
475,6368,294,295,200,1200,200,200,1200,204,200,1164,200,200,1200,200
475,6306,294,290,200,1200,200,200,1200,200,200,1152,200,202,1152,200
476,6370,294,295,200,1200,200,200,1200,204,200,1164,200,202,1200,200
476,6379,295,296,202,1200,202,200,1200,200,200,1175,200,200,1200,200
477,6381,295,297,202,1200,202,200,1200,200,200,1175,200,202,1200,200
477,6296,294,289,202,1200,200,200,1200,200,200,1152,200,202,1140,200
478,6381,295,297,202,1200,202,200,1200,200,200,1175,200,202,1200,200
478,6258,292,286,200,1188,202,200,1200,200,200,1116,200,200,1152,200
479,6379,295,296,202,1200,202,200,1200,200,200,1175,200,200,1200,200
479,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
480,6355,294,294,202,1200,202,200,1200,200,200,1163,200,200,1188,200
480,6248,292,285,200,1200,200,200,1188,202,200,1105,200,200,1152,200
481,6355,294,294,202,1200,202,200,1200,200,200,1163,200,200,1188,200
481,6350,292,297,200,1200,200,200,1164,200,200,1198,200,200,1188,200
482,6390,295,297,202,1200,202,200,1200,200,200,1198,200,200,1188,200
482,6295,292,290,200,1200,200,200,1176,202,200,1150,202,200,1164,200
483,6392,295,298,202,1200,202,200,1200,200,200,1198,202,200,1188,200
483,6376,293,298,200,1200,202,200,1176,200,200,1198,200,200,1200,200
484,6402,295,299,202,1200,202,200,1200,200,200,1198,200,200,1200,200
484,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
485,6356,295,294,202,1200,202,200,1200,200,200,1200,200,200,1152,200
485,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1186,202
486,6390,295,297,202,1200,202,200,1200,200,200,1200,200,200,1186,200
486,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
487,6390,295,297,202,1200,202,200,1200,200,200,1200,200,200,1186,200
487,6292,294,288,200,1200,200,200,1200,202,200,1140,200,200,1150,200
488,6390,295,297,202,1200,202,200,1200,200,200,1200,200,200,1186,200
488,6285,293,288,200,1200,204,200,1188,200,200,1152,202,200,1139,200
489,6392,295,298,202,1200,202,200,1200,200,200,1200,202,200,1186,200
489,6315,292,292,200,1200,200,200,1176,200,200,1200,200,200,1139,200
490,6343,295,293,202,1200,202,200,1200,200,200,1200,200,200,1139,200
490,6303,292,292,200,1176,200,200,1200,200,200,1188,200,200,1139,200
491,6331,294,292,202,1200,202,200,1200,200,200,1188,200,200,1139,200
491,6282,294,287,202,1200,200,200,1200,200,200,1164,200,200,1116,200
492,6331,294,292,202,1200,202,200,1200,200,200,1188,200,200,1139,200
492,6282,292,290,200,1176,200,200,1200,200,202,1188,200,200,1116,200
493,6333,294,292,202,1200,202,200,1200,200,202,1188,200,200,1139,200
493,6305,294,290,200,1200,200,200,1200,200,200,1164,200,202,1139,200
494,6333,294,292,202,1200,202,200,1200,200,200,1188,200,202,1139,200
494,6303,294,290,200,1200,200,200,1200,200,200,1176,200,200,1127,200
495,6331,294,292,202,1200,202,200,1200,200,200,1188,200,200,1139,200
495,6318,294,291,200,1200,200,202,1200,202,200,1164,200,200,1150,200
496,6331,294,292,202,1200,202,200,1200,200,200,1188,200,200,1139,200
496,6338,293,294,200,1188,200,200,1200,200,200,1200,200,200,1150,200
497,6354,295,294,202,1200,202,200,1200,200,200,1200,200,200,1150,200
497,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
498,6389,295,297,202,1200,202,200,1200,200,200,1200,200,200,1185,200
498,6305,294,290,202,1200,200,200,1200,200,202,1176,200,200,1125,200
499,6391,295,297,202,1200,202,200,1200,200,202,1200,200,200,1185,200
499,6325,292,293,200,1200,200,200,1176,200,200,1200,200,200,1149,200
500,6353,295,294,202,1200,202,200,1200,200,200,1200,200,200,1149,200
500,6336,292,295,200,1176,200,200,1200,200,200,1200,200,200,1160,200
501,6364,295,295,202,1200,202,200,1200,200,200,1200,200,200,1160,200
501,6336,294,293,200,1200,200,200,1200,200,200,1152,200,200,1184,200
502,6364,295,295,202,1200,202,200,1200,200,200,1200,200,200,1160,200
502,6266,294,286,200,1200,200,200,1200,200,200,1164,200,200,1102,200
503,6364,295,295,202,1200,202,200,1200,200,200,1200,200,200,1160,200
503,6329,294,292,204,1200,200,200,1200,200,200,1188,200,200,1137,200
504,6364,295,295,202,1200,202,200,1200,200,200,1200,200,200,1160,200
504,6316,294,291,200,1200,200,200,1200,200,202,1200,200,200,1114,200
505,6366,295,295,202,1200,202,200,1200,200,202,1200,200,200,1160,200
505,6283,292,289,200,1200,200,200,1176,200,202,1152,200,202,1149,202
506,6370,295,295,202,1200,202,200,1200,200,202,1200,200,202,1160,202
506,6254,292,286,200,1188,200,200,1200,200,200,1164,200,200,1102,200
507,6364,295,295,202,1200,202,200,1200,200,200,1200,200,200,1160,200
507,6373,294,296,200,1200,200,200,1200,200,200,1176,200,202,1195,200
508,6375,295,296,202,1200,202,200,1200,200,200,1176,200,200,1195,200
508,6342,294,293,204,1200,200,200,1200,200,200,1164,202,200,1171,200
509,6377,295,296,202,1200,202,200,1200,200,200,1176,202,200,1195,200
509,6312,294,290,200,1200,200,200,1200,200,200,1140,200,200,1171,200
510,6375,295,296,202,1200,202,200,1200,200,200,1176,200,200,1195,200
510,6373,295,296,200,1200,200,200,1200,200,200,1199,200,202,1171,200
511,6373,295,296,200,1200,200,200,1200,200,200,1199,200,202,1171,200
511,6300,294,289,200,1200,200,200,1200,200,200,1163,200,200,1136,200
512,6371,295,296,200,1200,200,200,1200,200,200,1199,200,200,1171,200
512,6289,292,290,200,1176,200,200,1200,200,200,1200,200,200,1113,200
513,6371,295,296,200,1200,200,200,1200,200,200,1199,200,200,1171,200
513,6375,295,296,200,1200,200,202,1200,200,202,1200,200,200,1171,200
514,6373,295,296,200,1200,200,202,1200,200,200,1199,200,200,1171,200
514,6312,293,292,200,1188,200,200,1200,200,200,1200,200,200,1124,200
515,6373,295,296,200,1200,200,202,1200,200,200,1199,200,200,1171,200
515,6289,292,289,200,1188,200,200,1200,200,200,1139,202,200,1160,200
516,6375,295,296,200,1200,200,202,1200,200,200,1199,202,200,1171,200
516,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
517,6373,295,296,200,1200,200,202,1200,200,200,1199,200,200,1171,200
517,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
518,6373,295,296,200,1200,200,202,1200,200,200,1199,200,200,1171,200
518,6375,295,296,200,1200,202,202,1200,200,200,1200,200,200,1171,200
519,6375,295,296,200,1200,202,202,1200,200,200,1199,200,200,1171,200
519,6311,291,293,200,1200,200,200,1164,200,200,1187,200,200,1160,200
520,6351,295,294,200,1200,202,202,1200,200,200,1187,200,200,1160,200
520,6276,293,287,200,1200,200,200,1200,200,200,1128,200,200,1148,200
521,6351,295,294,200,1200,202,202,1200,200,200,1187,200,200,1160,200
521,6329,295,292,200,1200,202,200,1200,200,200,1200,200,200,1125,202
522,6351,294,294,200,1200,202,200,1200,200,200,1187,200,200,1160,202
522,6289,292,289,200,1188,200,200,1200,200,202,1128,200,200,1171,200
523,6351,294,294,200,1200,202,200,1200,200,202,1187,200,200,1160,200
523,6290,293,289,200,1188,200,200,1200,200,200,1200,200,200,1102,200
524,6349,294,294,200,1200,202,200,1200,200,200,1187,200,200,1160,200
524,6302,294,289,200,1200,200,200,1200,200,200,1200,200,200,1102,200
525,6347,294,294,200,1200,200,200,1200,200,200,1187,200,200,1160,200
525,6317,294,291,200,1200,202,200,1200,200,202,1128,200,200,1183,202
526,6351,294,294,200,1200,200,200,1200,200,202,1187,200,200,1160,202
526,6325,293,293,202,1188,200,200,1200,200,200,1151,200,200,1183,200
527,6335,294,293,200,1200,200,200,1200,200,200,1151,200,200,1183,200
527,6301,293,290,200,1200,200,202,1188,200,200,1151,200,200,1159,200
528,6335,294,293,200,1200,200,200,1200,200,200,1151,200,200,1183,200
528,6276,292,288,200,1200,200,200,1188,200,200,1128,200,200,1159,200
529,6335,294,293,200,1200,200,200,1200,200,200,1151,200,200,1183,200
529,6372,294,296,200,1200,202,200,1200,200,200,1174,200,200,1195,200
530,6372,294,296,200,1200,202,200,1200,200,200,1174,200,200,1195,200
530,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1200,200
531,6374,294,296,200,1200,202,200,1200,200,200,1174,200,202,1195,200
531,6329,294,292,200,1200,200,200,1200,202,200,1127,200,200,1200,200
532,6372,294,296,200,1200,202,200,1200,200,200,1174,200,200,1195,200
532,6239,292,284,200,1200,200,200,1188,200,200,1116,200,200,1135,200
533,6372,294,296,200,1200,202,200,1200,200,200,1174,200,200,1195,200
533,6373,292,298,200,1176,200,202,1200,200,200,1200,200,200,1195,200
534,6397,295,298,200,1200,202,200,1200,200,200,1200,200,200,1195,200
534,6349,293,295,202,1188,200,200,1200,200,200,1200,200,200,1159,200
535,6361,295,295,200,1200,202,200,1200,200,200,1200,200,200,1159,200
535,6348,292,296,200,1176,202,200,1200,200,200,1200,200,200,1170,200
536,6372,295,296,200,1200,202,200,1200,200,200,1200,200,200,1170,200
536,6278,292,289,200,1200,200,200,1176,200,202,1188,200,200,1112,200
537,6374,295,296,200,1200,202,200,1200,200,202,1200,200,200,1170,200
537,6280,292,289,200,1200,204,200,1176,200,200,1176,200,200,1124,200
