Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
356,3263,493,326,240,761,243,269,308,227,200,200,206,206,200,200
357,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
357,3274,500,326,242,777,245,269,318,218,200,200,202,200,200,200
358,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
358,3255,493,326,242,761,250,258,312,220,200,200,200,204,204,200
359,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
359,3293,503,327,240,793,250,264,312,223,200,202,200,206,202,200
360,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
360,3321,513,328,233,816,248,269,324,225,200,200,200,204,200,200
361,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
361,3306,508,328,240,816,248,261,305,225,200,202,200,202,204,200
362,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
362,3269,498,325,235,777,250,269,308,223,200,200,200,204,200,200
363,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
363,3316,508,330,238,801,248,264,321,227,200,204,206,206,200,200
364,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
364,3266,496,328,238,761,243,266,321,223,206,206,200,200,200,200
365,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
365,3283,505,327,233,808,243,261,312,220,200,200,200,200,204,200
366,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
366,3289,506,326,235,808,243,258,315,227,200,200,200,200,200,200
367,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
367,3249,494,325,235,761,248,264,315,223,200,200,202,200,200,200
368,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
368,3258,495,327,233,777,250,261,302,218,202,206,206,200,200,200
369,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
369,3294,507,326,242,816,243,258,305,225,200,200,200,200,202,200
370,3267,499,325,238,785,248,264,308,223,200,200,200,200,200,200
370,3273,500,325,242,793,248,258,302,225,200,200,200,202,200,200
371,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
371,3283,504,327,235,801,248,253,311,227,200,200,200,200,206,200
372,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
372,3291,504,327,240,793,250,256,314,227,200,200,200,208,200,200
373,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
373,3289,505,326,233,808,250,261,305,229,200,200,200,200,200,200
374,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
374,3281,503,326,240,793,243,264,314,225,200,200,200,200,200,200
375,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
375,3275,498,326,240,785,250,264,299,227,200,200,204,200,204,200
376,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
376,3302,506,327,242,816,245,253,299,227,206,200,200,206,200,204
377,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
377,3292,506,326,242,808,243,253,311,229,200,200,200,202,200,200
378,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
378,3269,499,326,240,777,248,264,314,220,200,200,202,200,202,200
379,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
379,3306,509,328,242,816,243,258,308,229,200,206,200,200,200,200
380,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
380,3311,512,327,235,824,248,264,317,220,200,200,200,200,200,200
381,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
381,3275,500,327,233,785,245,258,314,227,206,200,200,200,200,204
382,3260,497,324,238,785,248,258,302,225,200,200,200,202,200,200
382,3245,495,323,235,785,252,253,296,220,200,200,200,200,200,200
383,3245,495,323,235,785,252,253,296,220,200,200,200,200,200,200
383,3309,511,327,240,824,258,253,308,216,200,200,206,202,200,200
384,3245,495,323,235,785,252,253,296,220,200,200,200,200,200,200
384,3259,498,324,231,801,258,253,290,218,204,200,200,200,202,200
385,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
385,3260,496,326,231,793,258,253,287,225,200,202,204,200,206,200
386,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
386,3287,502,327,233,817,255,253,284,225,200,200,206,206,206,200
387,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
387,3242,493,323,235,777,258,248,296,220,206,200,200,200,200,200
388,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
388,3234,489,324,231,777,260,248,284,216,204,206,206,200,200,200
389,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
389,3251,495,324,231,785,255,253,296,225,200,204,200,200,200,200
390,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
390,3275,501,325,233,793,263,258,302,218,200,200,206,200,200,200
391,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
391,3249,496,324,226,785,255,248,305,223,200,200,200,200,200,206
392,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
392,3257,496,326,228,785,252,258,299,220,200,200,204,200,206,202
393,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
393,3253,496,325,231,793,252,258,290,220,200,204,200,200,202,200
394,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
394,3260,497,325,233,793,255,251,296,218,206,200,204,202,200,200
395,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
395,3267,499,325,235,793,260,248,296,225,206,200,202,200,200,200
396,3255,498,323,231,801,258,253,290,220,200,200,200,200,200,200
396,3243,494,322,231,793,258,253,284,220,202,200,200,200,200,200
397,3257,498,323,231,801,258,253,290,220,202,200,200,200,200,200
397,3240,494,324,228,793,252,248,290,216,200,200,206,200,200,204
398,3257,498,323,231,801,258,253,290,220,202,200,200,200,200,200
398,3268,501,324,233,809,252,251,296,223,200,202,200,200,200,200
399,3257,498,323,231,801,258,253,290,220,202,200,200,200,200,200
399,3251,497,323,226,793,258,253,299,220,200,200,200,200,200,200
400,3257,498,323,231,801,258,253,290,220,202,200,200,200,200,200
400,3260,499,324,226,801,258,251,299,218,200,200,200,204,200,202
401,3257,498,323,231,801,258,253,290,220,202,200,200,200,200,200
401,3275,501,324,235,801,258,258,296,225,200,200,200,200,200,200
402,3257,498,323,231,801,258,253,290,220,202,200,200,200,200,200
402,3306,509,326,235,825,260,256,299,225,200,204,200,200,200,200
403,3257,498,323,231,801,258,253,290,220,202,200,200,200,200,200
403,3267,497,326,228,801,263,248,284,225,200,200,206,200,206,204
404,3257,498,323,231,801,258,253,290,220,202,200,200,200,200,200
404,3227,490,322,226,785,258,251,282,220,204,200,200,200,200,200
405,3259,498,323,231,801,258,253,290,220,204,200,200,200,200,200
405,3281,502,325,233,809,263,256,290,225,200,200,200,200,200,204
406,3259,498,323,231,801,258,253,290,220,204,200,200,200,200,200
406,3278,502,326,226,817,260,253,287,216,206,204,200,204,202,200
407,3259,498,323,231,801,258,253,290,220,204,200,200,200,200,200
407,3243,493,324,231,777,260,251,296,218,200,202,200,200,200,206
408,3259,498,323,231,801,258,253,290,220,204,200,200,200,200,200
408,3247,490,325,235,777,260,251,282,225,201,206,202,200,200,206
409,3259,498,323,231,801,258,253,290,220,204,200,200,200,200,200
409,3302,509,325,235,825,263,256,296,225,200,200,200,200,200,200
410,3259,498,323,231,801,258,253,290,220,204,200,200,200,200,200
410,3243,494,322,235,793,263,248,282,216,200,202,200,202,200,200
411,3254,497,323,231,801,258,248,290,220,200,202,200,202,200,200
411,3242,495,323,226,785,255,251,299,223,200,200,202,200,200,200
412,3252,497,323,231,801,258,248,290,220,200,200,202,200,200,200
412,3271,500,326,228,817,258,248,284,216,200,200,200,206,206,206
413,3252,497,323,231,801,258,248,290,220,200,200,202,200,200,200
413,3302,510,326,231,833,260,248,302,218,200,200,204,204,200,200
414,3252,497,323,231,801,258,248,290,220,200,200,202,200,200,200
414,3243,495,322,235,801,252,243,284,223,200,200,200,200,200,202
415,3249,497,323,231,801,258,243,290,223,200,200,200,200,200,202
415,3224,488,325,226,777,258,243,284,218,200,204,200,200,206,206
416,3249,497,323,231,801,258,243,290,223,200,200,200,200,200,202
416,3305,512,327,228,841,258,241,302,227,200,200,200,200,206,200
417,3249,497,323,231,801,258,243,290,223,200,200,200,200,200,202
417,3221,488,322,235,777,263,238,282,220,200,200,200,202,202,200
418,3251,497,323,231,801,258,243,290,223,200,200,200,202,202,200
418,3306,512,327,233,841,255,243,299,227,200,200,200,200,206,200
419,3251,497,323,231,801,258,243,290,223,200,200,200,202,202,200
419,3257,499,323,228,817,258,238,282,225,202,200,206,200,200,200
420,3257,499,323,228,817,258,238,282,225,202,200,206,200,200,200
420,3261,499,324,230,808,255,236,287,229,202,200,210,200,200,200
421,3257,499,323,228,817,258,238,282,225,202,200,206,200,200,200
421,3221,492,321,228,792,252,236,290,220,200,200,200,200,200,200
422,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
422,3253,499,323,230,817,260,231,284,218,200,200,204,200,200,206
423,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
423,3245,496,322,226,808,260,241,279,220,206,200,200,202,200,200
424,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
424,3292,510,324,228,849,258,238,290,216,204,200,200,206,200,200
425,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
425,3276,507,323,226,857,255,241,273,216,200,200,200,202,204,200
426,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
426,3283,510,323,226,857,260,234,282,220,200,200,202,200,200,200
427,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
427,3236,494,321,230,800,260,241,282,220,200,200,200,200,200,200
428,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
428,3256,502,322,228,833,252,234,284,216,200,200,200,206,200,200
429,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
429,3258,501,323,226,817,263,234,290,220,200,200,200,200,200,206
430,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
430,3248,499,323,233,817,255,231,290,216,200,204,200,200,200,200
431,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
431,3245,497,323,224,825,255,234,273,225,202,202,200,200,204,200
432,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
432,3228,495,321,226,808,255,231,284,220,200,200,200,200,200,200
433,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
433,3242,495,322,230,800,263,234,284,222,206,200,200,200,200,200
434,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
434,3292,511,325,230,857,258,231,284,222,200,204,200,200,202,200
435,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
435,3232,493,323,226,792,258,234,290,225,200,200,200,200,206,200
436,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
436,3264,503,322,233,833,263,231,282,216,200,200,200,200,200,204
437,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
437,3232,493,322,233,792,252,236,290,220,200,200,204,202,200,200
438,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
438,3240,494,323,230,792,258,236,293,220,204,200,204,200,200,200
439,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
439,3251,499,323,233,817,252,236,287,218,200,200,200,200,204,202
440,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
440,3251,499,323,224,825,255,241,276,220,202,200,206,200,200,200
441,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
441,3264,504,322,224,849,260,234,273,218,200,200,200,202,200,202
442,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
442,3281,507,323,224,849,260,236,279,225,202,200,202,200,200,202
443,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
443,3231,493,323,226,800,255,231,282,225,200,200,200,206,204,200
444,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
444,3277,505,324,233,825,260,241,290,222,200,200,204,200,200,200
445,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
445,3226,493,321,224,800,255,241,282,220,200,200,200,202,200,200
446,3245,498,322,228,817,258,236,282,220,200,200,200,202,200,200
446,3221,492,320,230,808,252,238,273,216,200,200,200,200,200,200
447,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
447,3272,506,323,226,849,255,238,279,220,200,200,200,200,200,202
448,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
448,3302,512,325,233,849,255,241,296,222,202,202,200,200,200,200
449,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
449,3276,505,325,230,825,260,238,296,216,200,206,200,202,200,200
450,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
450,3235,493,324,228,800,255,231,284,216,200,204,206,204,200,204
451,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
451,3235,494,323,226,800,260,236,284,220,202,200,200,200,204,200
452,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
452,3293,511,324,230,857,252,236,290,216,206,200,200,202,200,200
453,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
453,3250,497,324,230,808,252,236,287,225,200,200,200,200,202,206
454,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
454,3284,507,325,233,841,255,234,287,220,204,204,200,200,200,204
455,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
455,3214,491,320,226,800,255,231,282,218,200,200,200,200,200,200
456,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
456,3286,504,327,230,825,263,231,287,225,204,206,200,200,206,206
457,3243,498,322,228,817,258,236,282,220,200,200,200,200,200,200
457,3218,489,321,228,792,260,234,273,225,200,200,200,200,200,204
458,3247,498,322,228,817,258,236,282,220,200,200,200,200,200,204
458,3286,510,325,224,849,252,241,296,216,200,200,200,202,204,200
459,3247,498,322,228,817,258,236,282,220,200,200,200,200,200,204
459,3264,503,323,226,833,260,234,284,220,200,204,200,200,200,200
460,3247,498,322,228,817,258,236,282,220,200,200,200,200,200,204
460,3297,512,325,233,857,252,231,293,216,204,200,200,200,200,208
461,3247,498,322,228,817,258,236,282,220,200,200,200,200,200,204
461,3295,510,325,233,857,260,234,279,218,200,204,202,200,200,206
462,3247,498,322,228,817,258,236,282,220,200,200,200,200,200,204
462,3242,496,322,233,817,252,234,273,225,200,200,202,204,200,200
463,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
463,3263,499,324,228,825,255,238,273,229,200,202,200,206,202,202
464,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
464,3274,506,323,230,849,263,231,276,220,200,200,200,200,202,200
465,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
465,3268,502,325,228,825,255,234,287,227,200,200,204,200,206,200
466,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
466,3249,494,325,224,792,260,238,287,229,200,206,200,210,200,200
467,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
467,3252,498,323,224,817,255,229,284,227,206,200,200,204,200,204
468,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
468,3269,502,325,226,825,260,236,287,222,200,200,200,200,204,206
469,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
469,3262,502,323,233,825,252,229,287,229,202,200,202,200,200,200
470,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
470,3288,508,326,226,841,258,236,290,225,204,200,200,200,206,200
471,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
471,3282,506,324,228,841,263,231,284,220,200,200,200,210,200,202
472,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
472,3285,509,323,226,857,260,236,276,227,200,200,200,200,200,200
473,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
473,3260,500,323,228,825,260,236,276,222,200,202,206,200,200,202
474,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
474,3289,509,323,228,857,260,238,273,227,200,200,200,200,200,202
475,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
475,3263,499,325,228,825,252,231,279,225,200,204,200,210,202,204
476,3251,498,322,228,817,258,234,282,225,200,200,202,204,200,200
476,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
477,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
477,3263,500,324,221,817,260,238,287,225,206,200,202,202,202,200
478,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
478,3231,495,323,221,800,258,234,296,216,200,200,200,200,204,200
479,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
479,3306,513,327,226,849,263,241,299,218,200,202,200,200,206,200
480,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
480,3276,507,325,221,833,255,243,302,218,200,200,200,200,202,200
481,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
481,3284,510,324,228,841,258,241,299,216,200,200,200,200,200,200
482,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
482,3313,515,326,221,857,263,243,293,225,200,200,200,204,200,204
483,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
483,3268,503,324,226,817,263,234,299,220,206,202,200,200,200,200
484,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
484,3277,508,324,221,857,252,234,281,222,200,200,200,200,206,200
485,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
485,3296,510,326,228,849,255,238,290,225,200,202,200,200,202,204
486,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
486,3261,502,324,226,817,263,234,296,216,200,200,202,206,200,200
487,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
487,3266,501,325,226,808,260,241,299,218,206,200,200,200,200,206
488,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
488,3234,494,323,219,792,263,234,296,218,204,200,200,204,202,200
489,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
489,3250,500,323,224,808,255,238,302,220,200,200,200,200,200,200
490,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
490,3251,500,324,219,817,252,238,296,220,200,204,200,202,200,200
491,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
491,3259,503,322,221,833,263,236,281,220,200,200,202,200,200,200
492,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
492,3296,510,326,224,857,260,238,281,220,200,204,200,202,206,200
493,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
493,3257,499,324,221,817,260,241,281,222,200,200,206,202,204,200
494,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
494,3231,493,322,228,792,260,241,287,220,200,200,200,200,200,200
495,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
495,3278,508,324,226,841,260,236,293,218,202,200,200,200,200,200
496,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
496,3241,497,323,228,808,252,238,290,216,200,200,204,200,200,202
497,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
497,3262,503,324,221,817,260,236,302,222,202,200,200,200,200,200
498,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
498,3295,512,325,221,857,260,234,290,222,206,200,200,200,200,202
499,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
499,3249,499,323,219,808,260,243,296,218,200,200,202,200,200,200
500,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
500,3289,513,324,219,857,260,234,299,218,200,200,200,200,200,200
501,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
501,3277,504,325,224,841,255,236,279,220,206,206,200,206,200,202
502,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
502,3231,494,323,219,800,255,236,290,222,200,206,200,200,200,200
503,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
503,3247,497,323,224,808,258,236,284,225,204,200,202,204,200,200
504,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
504,3288,509,325,224,849,263,234,284,222,200,200,200,200,204,206
505,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
505,3291,509,326,224,833,255,241,302,225,200,200,200,200,204,206
506,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
506,3223,492,322,221,792,255,238,287,222,200,202,202,200,200,200
507,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
507,3288,508,325,224,833,263,234,296,225,206,200,204,200,200,202
508,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
508,3230,494,322,221,800,258,238,287,222,200,200,200,200,200,200
509,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
509,3272,507,324,221,857,252,234,279,216,200,204,200,200,204,202
510,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
510,3298,511,327,221,849,258,236,293,225,204,206,200,200,204,200
511,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
511,3239,496,322,219,808,263,236,284,222,200,200,200,200,200,204
512,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
512,3228,494,322,219,792,258,236,299,222,200,200,200,200,200,200
513,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
513,3253,499,323,226,825,252,241,279,222,200,206,200,200,200,200
514,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
514,3269,504,325,228,833,252,238,287,216,202,204,206,200,200,200
515,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
515,3283,509,323,226,849,263,234,287,222,200,200,200,200,200,200
516,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
516,3291,509,327,221,857,255,234,281,220,200,202,204,202,206,206
517,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
517,3265,507,323,219,849,252,236,290,216,200,200,200,200,200,200
518,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
518,3298,512,325,228,849,263,234,296,220,200,202,204,200,200,200
519,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
519,3231,494,321,221,808,258,238,279,222,200,200,202,200,200,200
520,3248,499,322,224,817,258,238,287,220,200,200,202,200,200,200
520,3313,515,328,221,857,258,241,302,216,204,204,204,200,204,200
521,3248,499,322,224,817,258,238,287,220,200,200,202,200,200,200
521,3239,494,324,221,800,263,238,281,218,200,206,204,200,200,204
522,3248,499,322,224,817,258,238,287,220,200,200,202,200,200,200
522,3254,497,324,226,808,260,243,281,220,200,206,200,200,200,206
523,3248,499,322,224,817,258,238,287,220,200,200,202,200,200,200
523,3273,505,325,224,825,263,238,293,222,200,206,200,200,200,200
524,3248,499,322,224,817,258,238,287,220,200,200,202,200,200,200
524,3280,509,323,226,849,255,238,287,220,200,200,200,202,200,200
525,3248,499,322,224,817,258,238,287,220,200,200,202,200,200,200
525,3249,499,323,226,817,263,234,284,218,202,204,200,200,200,200
526,3248,499,322,224,817,258,238,287,220,200,200,202,200,200,200
526,3257,501,323,228,817,260,241,293,216,200,200,200,200,200,200
527,3248,499,322,224,817,258,238,287,220,200,200,202,200,200,200
527,3216,492,321,228,800,252,234,281,218,200,200,200,200,200,200
528,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
528,3259,500,326,226,808,252,236,302,218,200,202,200,202,204,206
529,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
529,3273,507,325,219,833,252,241,302,216,204,200,200,204,200,200
530,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
530,3278,505,325,219,825,263,236,299,222,200,200,206,206,200,200
531,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
531,3276,506,325,221,833,252,241,299,216,200,200,200,206,202,204
532,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
532,3219,490,321,221,792,255,243,279,225,200,202,200,200,200,200
533,3248,499,323,224,817,258,238,287,220,200,202,200,200,200,200
533,3273,501,326,226,825,258,238,281,220,206,204,206,200,206,200
534,3248,499,323,224,817,258,238,287,220,200,202,200,200,200,200
534,3281,508,324,224,849,258,238,281,222,204,202,200,200,200,200
535,3248,499,323,224,817,258,238,287,220,200,202,200,200,200,200
535,3279,506,326,228,833,252,238,293,218,200,206,206,200,200,202
536,3248,499,323,224,817,258,238,287,220,200,202,200,200,200,200
536,3275,507,322,224,849,263,238,279,220,200,200,200,200,200,200
537,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
537,3263,503,324,226,817,252,238,302,220,206,200,200,200,200,200
538,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
538,3254,502,323,224,825,258,236,290,216,200,200,204,200,200,200
539,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
539,3288,510,325,226,849,258,238,290,220,200,204,200,200,200,200
540,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
540,3271,505,323,226,833,260,238,287,218,206,200,200,200,200,200
541,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
541,3294,511,326,228,849,258,236,293,218,202,200,200,202,206,200
542,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
542,3280,505,326,226,825,258,241,296,222,200,204,206,200,200,200
543,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
543,3254,501,323,224,817,255,241,293,222,200,200,200,200,200,200
544,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
544,3295,510,325,228,841,263,241,296,220,200,200,200,200,200,204
545,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
545,3244,496,323,228,800,258,234,290,222,206,200,200,204,200,200
546,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
546,3249,497,325,226,808,258,241,284,216,200,206,200,206,202,200
547,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
547,3291,511,324,221,857,263,234,287,222,200,200,200,204,200,200
548,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
548,3280,507,325,221,833,252,238,302,225,202,200,200,200,202,202
549,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
549,3239,494,323,221,800,258,238,287,220,200,200,200,206,202,204
550,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
550,3283,508,324,228,833,260,236,299,222,200,200,200,200,202,200
551,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
551,3238,493,323,224,800,260,238,279,225,206,204,200,200,200,200
552,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
552,3271,505,323,224,833,263,238,287,220,200,200,200,204,200,200
553,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
553,3268,505,324,219,825,263,234,299,222,200,200,200,200,204,200
554,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
554,3252,499,324,221,817,263,234,284,225,200,200,200,200,206,200
555,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
555,3255,498,326,224,800,255,243,299,218,200,200,206,200,204,204
556,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
556,3242,498,323,219,808,255,236,293,225,200,200,204,200,200,200
557,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
557,3253,498,325,228,808,255,238,290,222,200,206,200,200,202,200
558,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
558,3313,515,327,219,857,258,241,299,225,200,200,200,204,202,206
559,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
559,3259,501,323,224,833,255,238,279,216,202,200,206,200,200,204
560,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
560,3301,513,325,224,857,252,241,296,222,202,200,200,202,200,202
561,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
561,3261,500,324,224,825,252,241,279,222,206,200,206,200,204,200
562,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
562,3297,511,325,226,849,263,241,290,218,200,204,200,200,200,204
563,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
563,3255,495,326,224,800,252,243,287,222,204,204,206,206,200,204
564,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
564,3251,499,323,224,825,255,238,281,216,200,204,200,206,200,200
565,3246,499,322,224,817,258,238,287,220,200,200,200,200,200,200
565,3229,496,322,219,808,255,236,290,216,200,200,202,200,200,200
566,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
566,3269,504,324,221,817,263,238,302,220,206,200,200,200,200,200
567,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
