Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
450,6314,294,290,200,1200,200,200,1200,202,200,1172,200,200,1140,200
451,6388,295,297,204,1200,200,200,1200,200,200,1184,200,200,1200,200
451,6324,293,292,200,1200,200,200,1188,200,200,1184,200,200,1152,200
452,6340,294,293,204,1200,200,200,1200,200,200,1184,200,200,1152,200
452,6338,294,293,200,1200,200,200,1200,200,200,1172,200,202,1163,200
453,6342,294,293,204,1200,200,200,1200,200,200,1172,200,202,1163,200
453,6312,293,291,200,1200,200,200,1188,200,200,1172,200,200,1151,200
454,6340,294,293,204,1200,200,200,1200,200,200,1172,200,200,1163,200
454,6336,294,293,200,1200,200,200,1200,200,200,1161,200,200,1175,200
455,6340,294,293,204,1200,200,200,1200,200,200,1161,200,200,1175,200
455,6306,291,292,204,1200,200,200,1164,202,200,1161,200,200,1175,200
456,6340,294,293,204,1200,200,200,1200,200,200,1161,200,200,1175,200
456,6370,293,297,200,1200,200,200,1188,200,200,1184,200,200,1198,200
457,6386,295,297,204,1200,200,200,1200,200,200,1184,200,200,1198,200
457,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
458,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
458,6343,294,293,202,1200,200,200,1200,200,200,1188,200,200,1151,202
459,6378,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,202
459,6366,292,297,200,1176,200,200,1200,200,200,1200,200,200,1186,204
460,6392,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,204
460,6286,290,290,200,1200,200,200,1164,200,200,1140,202,200,1174,206
461,6396,295,298,200,1200,200,202,1200,200,200,1200,202,200,1186,206
461,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
462,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
462,6303,294,290,200,1200,200,200,1200,200,200,1176,200,200,1127,200
463,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
463,6303,294,290,200,1200,200,200,1200,200,200,1152,200,200,1151,200
464,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
464,6303,294,290,200,1200,200,200,1200,200,200,1164,200,200,1139,200
465,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
465,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
466,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
466,6267,291,289,200,1200,200,200,1164,200,200,1176,200,200,1127,200
467,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
467,6328,292,294,200,1176,200,202,1200,200,200,1152,200,200,1198,200
468,6352,294,294,200,1200,200,202,1200,200,200,1152,200,200,1198,200
468,6267,291,288,200,1176,200,200,1200,200,200,1128,200,200,1162,200
469,6352,294,294,200,1200,200,202,1200,200,200,1152,200,200,1198,200
469,6326,293,293,200,1188,200,200,1200,200,200,1152,200,200,1186,200
470,6340,294,293,200,1200,200,202,1200,200,200,1152,200,200,1186,200
470,6331,291,294,202,1200,200,204,1164,200,200,1175,200,200,1186,200
471,6363,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
471,6338,291,296,200,1200,200,200,1164,200,200,1200,200,200,1174,200
472,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
472,6304,294,290,200,1200,202,200,1200,200,200,1152,200,200,1150,200
473,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
473,6267,292,288,200,1200,200,200,1176,200,200,1164,200,200,1127,200
474,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
474,6325,292,294,200,1188,200,200,1188,200,200,1152,200,200,1197,200
475,6351,294,294,200,1200,200,202,1200,200,200,1152,200,200,1197,200
475,6280,291,289,200,1188,200,202,1188,200,200,1140,200,200,1161,200
476,6351,294,294,200,1200,200,202,1200,200,200,1152,200,200,1197,200
476,6304,291,291,200,1200,200,200,1176,200,200,1128,200,200,1200,200
477,6351,294,294,200,1200,200,202,1200,200,200,1152,200,200,1197,200
477,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
478,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1200,200
478,6321,293,291,200,1200,202,202,1200,200,200,1117,200,200,1200,200
479,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1200,200
479,6293,290,291,200,1200,200,200,1164,200,200,1129,200,200,1200,200
480,6331,294,292,200,1200,200,202,1200,200,200,1129,200,200,1200,200
480,6346,294,293,200,1200,202,204,1200,200,200,1140,200,200,1200,200
481,6346,294,293,200,1200,202,204,1200,200,200,1140,200,200,1200,200
481,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
482,6346,294,293,200,1200,202,204,1200,200,200,1140,200,200,1200,200
482,6322,293,292,200,1200,204,201,1188,200,200,1128,200,200,1200,200
483,6346,294,293,200,1200,202,204,1200,200,200,1140,200,200,1200,200
483,6280,291,290,200,1176,200,200,1200,200,200,1128,200,200,1176,200
484,6346,294,293,200,1200,202,204,1200,200,200,1140,200,200,1200,200
484,6341,294,293,200,1200,200,200,1200,202,200,1163,200,200,1176,200
485,6341,294,293,200,1200,200,200,1200,202,200,1163,200,200,1176,200
485,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1176,200
486,6341,294,293,200,1200,200,200,1200,202,200,1163,200,200,1176,200
486,6338,293,294,200,1200,200,200,1188,200,200,1186,200,200,1164,200
487,6352,294,294,200,1200,200,200,1200,202,200,1186,200,200,1164,200
487,6220,291,284,200,1176,200,200,1200,200,200,1127,200,200,1117,200
488,6352,294,294,200,1200,200,200,1200,202,200,1186,200,200,1164,200
488,6366,294,295,200,1200,202,200,1200,200,200,1174,202,200,1187,200
489,6364,294,295,200,1200,200,200,1200,202,200,1174,200,200,1187,200
489,6257,293,285,200,1200,202,200,1200,200,200,1127,200,200,1128,200
490,6364,294,295,200,1200,200,200,1200,202,200,1174,200,200,1187,200
490,6340,289,298,200,1176,200,200,1164,200,200,1200,200,200,1200,200
491,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
491,6330,294,292,200,1200,200,200,1200,200,200,1176,202,200,1152,200
492,6404,295,299,200,1200,200,200,1200,202,200,1200,202,200,1200,200
492,6404,295,299,200,1200,200,200,1200,200,200,1200,204,200,1200,200
493,6406,295,299,200,1200,200,200,1200,202,200,1200,204,200,1200,200
493,6394,295,298,200,1200,200,200,1200,200,200,1188,206,200,1200,200
494,6396,295,298,200,1200,200,200,1200,202,200,1188,206,200,1200,200
494,6352,293,295,200,1200,200,200,1188,200,200,1164,200,200,1200,200
495,6366,294,295,200,1200,200,200,1200,202,200,1164,200,200,1200,200
495,6387,295,298,200,1200,200,200,1200,200,200,1199,200,200,1188,200
496,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
496,6327,291,295,200,1200,200,200,1164,200,200,1175,200,200,1188,200
497,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
497,6339,292,295,200,1200,200,200,1176,200,200,1199,200,200,1164,200
498,6363,295,295,200,1200,200,200,1200,200,200,1199,200,200,1164,200
498,6330,293,293,200,1200,200,200,1188,200,200,1187,200,202,1152,200
499,6365,295,295,200,1200,200,200,1200,200,200,1199,200,202,1164,200
499,6353,293,295,200,1188,200,200,1200,200,200,1199,200,202,1164,200
500,6365,295,295,200,1200,200,200,1200,200,200,1199,200,202,1164,200
500,6341,290,297,200,1176,202,200,1176,200,200,1200,200,200,1187,200
501,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
501,6367,294,295,200,1200,200,200,1200,200,200,1164,200,202,1199,202
502,6367,294,295,200,1200,200,200,1200,200,200,1164,200,202,1199,202
502,6364,295,295,200,1200,200,200,1200,200,200,1198,200,200,1163,202
503,6364,295,295,200,1200,200,200,1200,200,200,1198,200,200,1163,202
503,6343,295,293,200,1200,200,200,1200,200,200,1198,200,200,1140,204
504,6366,295,295,200,1200,200,200,1200,200,200,1198,200,200,1163,204
504,6319,294,291,202,1200,200,200,1200,200,200,1174,202,200,1140,200
505,6364,295,295,200,1200,200,200,1200,200,200,1198,202,200,1163,200
505,6342,295,293,200,1200,202,200,1200,200,200,1200,200,200,1140,200
506,6364,295,295,200,1200,202,200,1200,200,200,1198,200,200,1163,200
506,6281,292,289,202,1176,200,200,1200,200,200,1186,200,200,1116,200
507,6364,295,295,200,1200,202,200,1200,200,200,1198,200,200,1163,200
507,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1198,202
508,6400,295,299,200,1200,202,200,1200,200,200,1200,200,200,1198,200
508,6320,294,291,200,1200,204,200,1200,200,200,1176,200,200,1138,202
509,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1198,202
509,6328,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,202
510,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1198,202
510,6374,294,296,200,1200,200,200,1200,200,200,1176,200,200,1198,200
511,6376,294,296,200,1200,202,200,1200,200,200,1176,200,200,1198,200
511,6318,292,293,200,1200,200,200,1176,202,200,1140,200,200,1200,200
512,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
512,6306,291,293,200,1188,200,200,1176,200,200,1152,202,200,1188,200
513,6344,294,293,200,1200,202,200,1200,200,200,1152,202,200,1188,200
513,6306,292,291,200,1188,202,200,1200,200,200,1140,200,200,1176,200
514,6342,294,293,200,1200,202,200,1200,200,200,1152,200,200,1188,200
514,6381,295,296,200,1200,204,200,1200,200,200,1175,202,200,1200,200
515,6379,295,296,200,1200,204,200,1200,200,200,1175,200,200,1200,200
515,6291,289,292,200,1188,200,200,1164,200,200,1139,200,200,1200,200
516,6343,294,293,200,1200,204,200,1200,200,200,1139,200,200,1200,200
516,6293,293,289,200,1200,200,200,1200,200,200,1117,200,200,1176,200
517,6343,294,293,200,1200,204,200,1200,200,200,1139,200,200,1200,200
517,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
518,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
518,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
519,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
519,6378,295,296,200,1200,200,202,1200,202,200,1174,200,200,1200,200
520,6378,295,296,200,1200,200,202,1200,202,200,1174,200,200,1200,200
520,6281,290,290,200,1200,200,200,1164,200,200,1115,202,200,1200,200
521,6380,295,296,200,1200,200,202,1200,202,200,1174,202,200,1200,200
521,6349,295,294,200,1200,200,200,1200,200,200,1197,200,200,1152,200
522,6349,295,294,200,1200,200,200,1200,200,200,1197,200,200,1152,200
522,6291,294,288,200,1200,200,200,1200,200,200,1185,200,200,1105,200
523,6349,295,294,200,1200,200,200,1200,200,200,1197,200,200,1152,200
523,6256,294,285,200,1200,200,200,1200,200,200,1161,200,200,1094,200
524,6349,295,294,200,1200,200,200,1200,200,200,1197,200,200,1152,200
524,6293,293,289,200,1200,200,202,1188,200,200,1185,200,200,1117,200
525,6349,295,294,200,1200,200,200,1200,200,200,1197,200,200,1152,200
525,6318,291,293,200,1200,200,200,1164,200,200,1200,200,202,1152,200
526,6354,295,294,200,1200,200,200,1200,200,200,1200,200,202,1152,200
526,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
527,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
527,6304,292,292,200,1176,200,200,1200,200,200,1200,200,200,1128,200
528,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
528,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
529,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
529,6270,289,291,200,1176,200,200,1164,200,200,1200,202,200,1128,200
530,6330,294,292,200,1200,200,200,1200,200,200,1200,202,200,1128,200
530,6318,294,291,200,1200,202,200,1200,200,200,1188,200,200,1128,200
531,6330,294,292,200,1200,200,200,1200,200,200,1200,202,200,1128,200
531,6310,294,290,200,1200,202,200,1200,200,200,1176,202,202,1128,200
532,6330,294,292,200,1200,200,200,1200,200,200,1200,202,200,1128,200
532,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
533,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
533,6291,291,291,200,1176,200,200,1188,200,200,1176,200,200,1151,200
534,6327,294,292,200,1200,200,200,1200,200,200,1176,200,200,1151,200
534,6318,294,291,200,1200,200,200,1200,202,200,1187,200,200,1128,200
535,6329,294,292,200,1200,200,200,1200,202,200,1176,200,200,1151,200
535,6306,292,291,202,1200,200,200,1176,200,200,1152,202,200,1174,200
536,6330,294,292,200,1200,200,200,1200,202,200,1152,202,200,1174,200
536,6305,293,290,200,1200,200,200,1200,200,200,1129,202,200,1174,200
537,6330,294,292,200,1200,200,200,1200,202,200,1152,202,200,1174,200
537,6330,293,293,200,1188,202,200,1200,200,200,1140,200,200,1197,202
538,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1197,202
538,6341,294,293,200,1200,200,200,1200,204,200,1163,200,200,1173,200
539,6344,294,293,200,1200,200,200,1200,204,200,1140,200,200,1197,202
539,6313,291,293,200,1200,200,200,1164,200,200,1163,200,200,1185,200
540,6353,294,294,200,1200,200,200,1200,204,200,1163,200,200,1185,200
540,6384,294,298,200,1200,200,200,1188,200,200,1198,200,200,1197,200
541,6400,295,298,200,1200,200,200,1200,204,200,1198,200,200,1197,200
541,6349,294,295,200,1200,200,200,1188,200,200,1200,200,200,1161,200
542,6365,295,295,200,1200,200,200,1200,204,200,1200,200,200,1161,200
542,6280,293,287,200,1200,200,200,1200,201,200,1140,200,200,1138,200
543,6365,295,295,200,1200,200,200,1200,204,200,1200,200,200,1161,200
543,6372,294,296,200,1200,200,200,1200,200,200,1176,200,200,1196,200
544,6376,295,296,200,1200,200,200,1200,204,200,1176,200,200,1196,200
544,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
545,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
545,6301,291,292,200,1200,200,200,1164,200,200,1200,200,200,1137,200
546,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
546,6324,292,293,200,1200,200,200,1176,200,200,1188,200,200,1160,200
547,6348,294,294,200,1200,200,200,1200,200,200,1188,200,200,1160,200
547,6302,292,291,200,1200,200,200,1176,200,202,1164,200,200,1160,200
548,6350,294,294,200,1200,200,200,1200,200,202,1188,200,200,1160,200
548,6279,289,292,200,1176,200,200,1164,200,202,1200,200,200,1137,200
549,6339,295,293,200,1200,200,200,1200,200,202,1200,200,200,1137,200
549,6268,291,289,200,1200,202,200,1164,200,200,1188,200,200,1114,200
550,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
550,6336,293,294,200,1200,200,200,1188,200,200,1200,200,200,1148,200
551,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
551,6278,291,289,200,1176,202,200,1200,200,200,1152,200,200,1148,200
552,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
552,6311,294,290,200,1200,200,200,1200,200,200,1140,200,200,1171,200
553,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
553,6241,291,286,200,1188,200,200,1188,200,200,1140,200,200,1125,200
554,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
554,6301,291,292,200,1200,200,200,1164,200,200,1200,200,200,1137,200
555,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
555,6277,292,289,200,1200,200,200,1176,200,200,1176,200,200,1125,200
556,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
556,6347,294,294,200,1200,200,200,1200,200,200,1188,200,200,1159,200
557,6347,294,294,200,1200,200,200,1200,200,200,1188,200,200,1159,200
557,6269,293,286,202,1200,200,200,1200,200,200,1128,200,202,1136,200
558,6347,294,294,200,1200,200,200,1200,200,200,1188,200,200,1159,200
558,6350,294,294,200,1200,202,202,1200,200,200,1152,200,200,1194,200
559,6347,294,294,200,1200,200,200,1200,200,200,1188,200,200,1159,200
559,6257,292,287,200,1176,202,200,1200,202,200,1176,200,200,1101,200
560,6347,294,294,200,1200,200,200,1200,200,200,1188,200,200,1159,200
560,6384,294,298,200,1200,200,200,1188,200,200,1200,200,200,1194,202
561,6394,295,298,200,1200,200,200,1200,200,200,1200,200,200,1194,200
561,6394,295,298,200,1200,200,200,1200,200,200,1200,200,200,1194,200
562,6394,295,298,200,1200,200,200,1200,200,200,1200,200,200,1194,200
562,6396,295,298,200,1200,200,200,1200,200,200,1200,202,200,1194,200
563,6394,295,298,200,1200,200,200,1200,200,200,1200,200,200,1194,200
563,6352,292,296,200,1200,200,200,1176,200,200,1176,200,200,1200,200
564,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
564,6318,293,291,200,1200,200,200,1200,200,200,1128,200,202,1188,200
565,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
565,6351,291,297,200,1200,200,200,1164,200,200,1187,200,200,1200,200
566,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
566,6328,293,293,200,1200,200,200,1188,200,200,1200,200,200,1140,200
567,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
567,6293,292,291,200,1176,200,200,1200,200,200,1200,200,200,1117,200
568,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
568,6315,291,294,200,1176,200,200,1188,200,200,1200,200,200,1151,200
569,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
569,6293,294,289,200,1200,200,200,1200,200,200,1200,200,200,1093,200
570,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
570,6293,293,290,200,1188,200,200,1200,200,200,1164,200,202,1139,200
571,6353,295,294,200,1200,200,200,1200,200,200,1200,200,202,1151,200
571,6257,293,285,200,1200,200,200,1200,200,200,1152,200,200,1105,200
572,6353,295,294,200,1200,200,200,1200,200,200,1200,200,202,1151,200
572,6318,293,292,200,1200,200,200,1188,200,200,1200,202,200,1128,200
573,6353,295,294,200,1200,200,200,1200,200,200,1200,202,200,1151,200
573,6282,292,289,202,1200,200,200,1176,200,200,1176,200,200,1128,200
574,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
574,6233,291,285,200,1200,200,200,1176,200,200,1164,200,200,1093,200
575,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
575,6315,293,292,200,1200,200,200,1188,200,200,1140,202,200,1185,200
576,6353,295,294,200,1200,200,200,1200,200,200,1200,202,200,1151,200
576,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
577,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
577,6309,294,290,200,1200,200,200,1200,202,200,1200,202,200,1105,200
578,6355,295,294,202,1200,200,200,1200,200,200,1200,202,200,1151,200
578,6338,294,293,200,1200,200,200,1200,200,200,1164,200,200,1174,200
579,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
579,6291,292,291,200,1176,200,200,1200,200,200,1176,200,200,1139,200
580,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
580,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
581,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
581,6342,292,296,200,1200,200,200,1164,202,200,1200,200,200,1174,202
582,6378,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,202
582,6362,293,296,200,1188,200,200,1200,200,200,1188,200,200,1186,200
583,6376,295,296,202,1200,200,200,1200,200,200,1188,200,200,1186,200
583,6350,292,296,200,1176,200,200,1200,200,200,1199,200,200,1174,200
584,6376,295,296,202,1200,200,200,1200,200,200,1199,200,200,1174,200
584,6361,292,298,200,1200,200,200,1164,200,200,1199,200,200,1197,200
585,6399,295,299,202,1200,200,200,1200,200,200,1199,200,200,1197,200
585,6291,293,289,200,1188,202,200,1200,200,200,1151,200,200,1149,200
586,6399,295,299,202,1200,200,200,1200,200,200,1199,200,200,1197,200
586,6343,294,293,204,1200,200,200,1200,200,200,1163,202,200,1173,200
587,6401,295,299,202,1200,200,200,1200,200,200,1199,202,200,1197,200
587,6391,295,298,200,1200,200,200,1200,200,200,1199,204,200,1185,202
588,6393,295,298,202,1200,200,200,1200,200,200,1199,204,200,1185,202
588,6315,292,292,202,1200,200,200,1176,200,200,1163,200,200,1173,200
589,6339,294,293,202,1200,200,200,1200,200,200,1163,200,200,1173,200
589,6308,293,290,204,1200,200,200,1188,200,202,1152,200,200,1162,200
590,6341,294,293,202,1200,200,200,1200,200,202,1163,200,200,1173,200
590,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1185,200
591,6363,294,295,200,1200,200,200,1200,200,202,1175,200,200,1185,200
591,6384,295,297,200,1200,200,200,1200,200,200,1199,200,200,1185,200
592,6363,294,295,200,1200,200,200,1200,200,202,1175,200,200,1185,200
592,6327,292,294,200,1176,200,200,1200,200,200,1199,202,200,1150,200
593,6351,295,294,200,1200,200,200,1200,200,200,1199,202,200,1150,200
593,6349,292,296,200,1176,200,200,1200,200,200,1187,202,200,1184,200
594,6373,295,296,200,1200,200,200,1200,200,200,1187,202,200,1184,200
594,6376,293,298,200,1200,200,200,1176,200,200,1198,200,200,1200,202
595,6400,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,202
595,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
596,6402,295,299,200,1200,200,202,1200,200,200,1198,200,200,1200,202
596,6328,293,293,200,1200,200,200,1188,200,200,1138,200,200,1200,202
597,6342,294,293,200,1200,200,202,1200,200,200,1138,200,200,1200,202
597,6315,292,292,200,1188,200,200,1200,200,200,1127,200,200,1200,200
598,6329,294,292,200,1200,200,202,1200,200,200,1127,200,200,1200,200
598,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1200,200
599,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1200,200
599,6318,294,291,200,1200,200,202,1200,200,202,1150,200,200,1164,200
600,6354,294,294,202,1200,200,200,1200,200,202,1150,200,200,1200,200
600,6317,292,292,202,1200,200,200,1188,200,200,1127,200,200,1200,200
601,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1200,200
601,6316,292,292,200,1200,200,200,1176,202,200,1150,200,200,1188,200
602,6340,294,293,202,1200,200,200,1200,200,200,1150,200,200,1188,200
602,6314,291,293,200,1200,200,200,1164,200,200,1150,200,200,1199,200
603,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1199,200
603,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
604,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
604,6305,292,291,200,1188,200,200,1200,202,200,1115,200,200,1200,200
605,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
605,6283,293,287,200,1200,200,200,1200,200,200,1103,202,202,1176,200
606,6363,294,295,200,1200,200,200,1200,200,200,1161,200,202,1200,200
606,6325,294,292,200,1200,200,200,1200,200,200,1161,200,200,1164,200
607,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
607,6316,291,293,200,1176,200,202,1200,200,200,1138,200,200,1200,200
608,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
608,6305,293,290,202,1200,200,200,1200,200,200,1115,200,200,1188,200
609,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
609,6351,294,294,200,1200,200,200,1200,200,202,1149,200,200,1200,200
610,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
610,6312,289,295,200,1176,200,200,1164,200,200,1172,200,200,1200,200
611,6372,294,296,200,1200,200,200,1200,200,200,1172,200,200,1200,200
611,6362,295,295,202,1200,200,200,1200,200,200,1196,200,200,1164,200
612,6374,294,296,202,1200,200,200,1200,200,200,1172,200,200,1200,200
612,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
613,6372,294,296,200,1200,200,200,1200,200,200,1172,200,200,1200,200
613,6325,291,294,200,1176,200,200,1200,200,200,1149,200,200,1200,200
614,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
614,6266,293,286,200,1200,200,200,1200,200,200,1126,200,200,1140,200
615,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
615,6314,292,291,200,1200,200,200,1188,200,200,1126,200,200,1200,200
616,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
616,6336,294,293,200,1200,200,200,1200,200,200,1172,200,200,1164,200
617,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
617,6278,289,291,200,1176,200,200,1176,200,200,1126,200,200,1200,200
618,6326,293,292,200,1200,200,200,1200,200,200,1126,200,200,1200,200
618,6326,293,292,200,1200,200,200,1200,200,200,1126,200,200,1200,200
619,6326,293,292,200,1200,200,200,1200,200,200,1126,200,200,1200,200
619,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
620,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
620,6385,295,297,200,1200,200,200,1200,200,200,1183,202,200,1200,200
621,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
621,6397,295,298,200,1200,200,200,1200,200,200,1195,200,202,1200,200
622,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
622,6399,295,298,200,1200,202,200,1200,200,200,1195,202,200,1200,200
623,6385,295,297,200,1200,202,200,1200,200,200,1183,200,200,1200,200
623,6349,295,294,200,1200,200,202,1200,200,200,1195,200,200,1152,200
624,6385,295,297,200,1200,200,202,1200,200,200,1183,200,200,1200,200
624,6359,294,295,200,1200,200,200,1200,200,200,1159,200,200,1200,200
625,6361,294,295,200,1200,200,202,1200,200,200,1159,200,200,1200,200
625,6351,294,294,200,1200,200,200,1200,200,200,1159,202,202,1188,200
626,6365,294,295,200,1200,200,202,1200,200,200,1159,202,202,1200,200
626,6312,293,290,200,1200,200,200,1200,200,200,1124,200,200,1188,200
627,6361,294,295,200,1200,200,202,1200,200,200,1159,200,200,1200,200
627,6304,291,292,200,1200,200,204,1164,200,200,1148,200,200,1188,200
628,6338,294,293,200,1200,200,202,1200,200,200,1148,200,200,1188,200
628,6291,293,288,202,1200,200,200,1200,200,200,1125,200,200,1164,200
629,6338,294,293,200,1200,200,202,1200,200,200,1148,200,200,1188,200
629,6300,291,291,200,1200,200,200,1176,200,200,1136,200,200,1188,200
630,6326,294,292,200,1200,200,202,1200,200,200,1136,200,200,1188,200
630,6355,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,202
631,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
631,6244,293,284,200,1200,200,200,1200,200,202,1102,200,200,1140,200
632,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
632,6311,291,293,200,1200,200,200,1164,200,200,1147,200,200,1200,200
633,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
633,6258,291,287,204,1200,200,201,1176,200,200,1124,200,200,1152,200
634,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
634,6263,291,288,200,1200,200,200,1176,200,200,1147,200,200,1140,200
635,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
635,6280,293,287,200,1200,200,201,1200,200,200,1102,200,200,1176,200
636,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
636,6312,292,291,200,1200,200,200,1188,200,200,1124,200,200,1200,200
637,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
637,6302,293,289,200,1200,200,200,1200,200,200,1102,200,200,1200,200
638,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
