Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
527,6304,292,291,200,1188,202,200,1200,200,200,1138,200,200,1176,200
528,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
528,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
529,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
529,6291,293,288,200,1200,200,200,1200,200,200,1115,200,200,1176,200
530,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
530,6361,292,297,200,1200,200,200,1176,200,200,1185,200,200,1200,200
531,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
531,6376,293,298,200,1188,200,200,1188,200,200,1200,200,200,1200,200
532,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
532,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
533,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
533,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
534,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
534,6318,292,292,200,1188,200,200,1200,202,200,1128,200,200,1200,200
535,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
535,6272,288,291,200,1176,200,200,1164,200,200,1128,202,202,1200,200
536,6332,294,292,200,1200,200,200,1200,200,200,1128,202,202,1200,200
536,6331,294,292,200,1200,202,202,1200,200,200,1151,200,200,1176,200
537,6336,294,292,200,1200,202,202,1200,200,200,1128,202,202,1200,200
537,6305,292,291,200,1188,200,200,1200,202,200,1139,200,200,1176,200
538,6332,294,292,200,1200,202,202,1200,200,200,1128,200,200,1200,200
538,6305,291,292,200,1200,200,200,1164,202,200,1151,200,200,1188,200
539,6343,294,293,200,1200,202,202,1200,200,200,1151,200,200,1188,200
539,6308,292,291,200,1200,204,200,1176,200,200,1128,200,200,1199,200
540,6332,294,292,200,1200,202,202,1200,200,200,1128,200,200,1199,200
540,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
541,6332,294,292,200,1200,202,202,1200,200,200,1128,200,200,1200,200
541,6292,293,289,200,1200,200,200,1200,200,200,1116,200,200,1176,200
542,6332,294,292,200,1200,202,202,1200,200,200,1128,200,200,1200,200
542,6281,293,288,200,1200,200,200,1200,200,200,1105,200,200,1176,200
543,6332,294,292,200,1200,202,202,1200,200,200,1128,200,200,1200,200
543,6352,294,294,200,1200,200,202,1200,200,200,1150,200,200,1200,200
544,6352,294,294,200,1200,200,202,1200,200,200,1150,200,200,1200,200
544,6295,293,289,202,1200,200,200,1200,200,200,1093,200,200,1200,200
545,6352,294,294,200,1200,200,202,1200,200,200,1150,200,200,1200,200
545,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
546,6352,294,294,200,1200,200,202,1200,200,200,1150,200,200,1200,200
546,6330,291,294,200,1200,202,200,1164,200,202,1162,200,200,1200,200
547,6366,294,295,200,1200,200,202,1200,200,202,1162,200,200,1200,200
547,6351,293,295,200,1200,200,200,1188,200,200,1173,200,200,1188,202
548,6365,294,295,200,1200,200,202,1200,200,200,1173,200,200,1188,202
548,6328,292,294,200,1200,200,200,1176,200,200,1200,200,200,1152,200
549,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
549,6307,293,291,200,1188,200,200,1200,200,200,1188,202,200,1129,200
550,6356,295,294,200,1200,200,202,1200,200,200,1200,202,200,1152,200
550,6313,294,290,200,1200,200,204,1200,200,200,1176,204,200,1129,200
551,6358,295,294,200,1200,200,202,1200,200,200,1200,204,200,1152,200
551,6319,294,291,200,1200,200,204,1200,200,200,1140,200,200,1175,200
552,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
552,6305,294,290,200,1200,200,200,1200,200,200,1176,200,200,1129,200
553,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
553,6232,288,288,200,1176,200,200,1164,200,200,1140,200,200,1152,200
554,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
554,6258,291,287,200,1176,200,200,1200,200,200,1176,200,200,1106,200
555,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
555,6328,294,292,200,1200,200,200,1200,200,200,1188,200,200,1140,200
556,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
556,6260,294,285,200,1200,200,200,1200,200,200,1164,200,202,1094,200
557,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
557,6330,294,292,200,1200,200,200,1200,202,200,1176,200,200,1152,200
558,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
558,6226,291,284,200,1188,200,204,1188,200,200,1140,200,200,1106,200
559,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
559,6331,295,292,200,1200,200,200,1200,202,200,1200,200,200,1129,200
560,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
560,6341,294,293,200,1200,202,200,1200,200,200,1176,200,200,1163,200
561,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
561,6330,294,292,200,1200,200,200,1200,200,200,1140,202,200,1186,202
562,6358,295,294,200,1200,200,202,1200,200,200,1200,202,200,1152,202
562,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
563,6392,295,298,200,1200,200,202,1200,200,200,1200,202,200,1186,202
563,6255,291,287,200,1200,200,200,1176,200,200,1152,200,200,1127,200
564,6388,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,200
564,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
565,6388,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,200
565,6354,292,297,200,1200,200,202,1164,202,200,1200,200,200,1186,200
566,6388,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,200
566,6353,294,294,200,1200,200,200,1200,200,202,1188,200,200,1163,200
567,6355,295,294,200,1200,200,202,1200,200,202,1188,200,200,1163,200
567,6364,294,296,200,1188,200,202,1200,200,200,1199,200,200,1174,200
568,6376,295,296,200,1200,200,202,1200,200,200,1199,200,200,1174,200
568,6388,295,297,200,1200,200,202,1200,200,200,1200,200,200,1186,200
569,6376,295,296,200,1200,200,202,1200,200,200,1199,200,200,1174,200
569,6326,294,292,200,1200,200,200,1200,200,200,1151,200,200,1174,200
570,6376,295,296,200,1200,200,202,1200,200,200,1199,200,200,1174,200
570,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1163,200
571,6364,295,295,200,1200,200,202,1200,200,200,1199,200,200,1163,200
571,6350,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,200
572,6364,295,295,200,1200,200,202,1200,200,200,1199,200,200,1163,200
572,6366,295,295,200,1200,200,204,1200,200,200,1187,200,200,1174,200
573,6364,295,295,200,1200,200,202,1200,200,200,1199,200,200,1163,200
573,6322,291,293,202,1200,200,204,1164,200,202,1163,200,200,1186,200
574,6354,294,294,200,1200,200,202,1200,200,202,1163,200,200,1186,200
574,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
575,6367,294,295,200,1200,200,202,1200,200,202,1163,200,200,1200,200
575,6307,293,290,202,1200,200,200,1200,200,200,1105,200,200,1200,200
576,6365,294,295,200,1200,200,202,1200,200,200,1163,200,200,1200,200
576,6259,290,288,200,1200,200,200,1164,200,200,1117,200,202,1176,200
577,6367,294,295,200,1200,200,202,1200,200,200,1163,200,202,1200,200
577,6257,293,285,200,1200,200,200,1200,200,200,1105,200,200,1152,200
578,6365,294,295,200,1200,200,202,1200,200,200,1163,200,200,1200,200
578,6274,293,286,200,1200,200,204,1200,200,200,1128,202,200,1140,200
579,6365,294,295,200,1200,200,202,1200,200,200,1163,200,200,1200,200
579,6339,291,296,200,1200,200,200,1164,200,200,1175,200,200,1200,200
580,6377,294,296,200,1200,200,202,1200,200,200,1175,200,200,1200,200
580,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
581,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
581,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
582,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
582,6339,293,294,200,1200,200,200,1188,200,200,1187,200,200,1164,200
583,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
583,6380,295,296,200,1200,202,202,1200,200,200,1199,200,200,1175,202
584,6355,295,294,200,1200,202,202,1200,200,200,1187,200,200,1164,200
584,6368,292,298,200,1200,202,200,1164,200,200,1200,200,202,1198,202
585,6406,295,299,200,1200,202,202,1200,200,200,1200,200,202,1198,202
585,6400,295,299,200,1200,202,200,1200,200,200,1200,200,200,1198,200
586,6402,295,299,200,1200,202,202,1200,200,200,1200,200,200,1198,200
586,6318,294,291,200,1200,200,204,1200,200,200,1140,200,200,1174,200
587,6402,295,299,200,1200,202,202,1200,200,200,1200,200,200,1198,200
587,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
588,6342,295,293,200,1200,202,202,1200,200,200,1200,200,200,1138,200
588,6303,292,291,200,1200,200,200,1176,200,200,1200,200,200,1127,200
589,6331,295,292,200,1200,202,202,1200,200,200,1200,200,200,1127,200
589,6303,292,292,200,1176,200,200,1200,200,200,1200,200,200,1127,200
590,6331,295,292,200,1200,202,202,1200,200,200,1200,200,200,1127,200
590,6342,295,293,200,1200,200,204,1200,200,200,1200,200,200,1138,200
591,6340,295,293,200,1200,200,202,1200,200,200,1200,200,200,1138,200
591,6337,295,292,200,1200,202,204,1200,200,200,1200,200,202,1127,202
592,6344,295,293,200,1200,202,204,1200,200,200,1200,200,200,1138,200
592,6339,294,293,200,1200,202,200,1200,200,200,1176,200,200,1161,200
593,6343,294,293,200,1200,202,204,1200,200,200,1176,200,200,1161,200
593,6332,291,294,200,1200,200,204,1164,200,202,1176,200,200,1184,202
594,6370,295,295,200,1200,202,204,1200,200,202,1176,200,200,1184,202
594,6311,291,292,200,1188,200,206,1188,200,200,1128,200,200,1200,200
595,6334,294,292,200,1200,202,204,1200,200,200,1128,200,200,1200,200
595,6318,294,291,202,1200,200,200,1200,200,200,1128,200,200,1188,200
596,6334,294,292,200,1200,202,204,1200,200,200,1128,200,200,1200,200
596,6323,293,292,200,1188,200,206,1200,200,200,1151,200,202,1176,200
597,6335,294,292,200,1200,202,204,1200,200,200,1151,200,202,1176,200
597,6342,294,293,200,1200,200,201,1200,200,200,1174,202,200,1164,200
598,6342,294,293,200,1200,200,201,1200,200,200,1174,202,200,1164,200
598,6319,293,292,200,1200,202,200,1188,200,200,1174,200,202,1152,200
599,6342,294,293,200,1200,200,201,1200,200,200,1174,200,202,1164,200
599,6279,292,289,200,1200,200,200,1176,200,200,1162,200,200,1140,200
600,6340,294,293,200,1200,200,201,1200,200,200,1174,200,200,1164,200
600,6338,293,294,200,1188,200,200,1200,200,200,1198,200,200,1152,200
601,6352,295,294,200,1200,200,201,1200,200,200,1198,200,200,1152,200
601,6379,295,297,202,1200,200,200,1200,200,202,1200,200,200,1175,200
602,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
602,6285,291,290,200,1200,200,202,1164,200,202,1152,200,200,1163,202
603,6381,295,297,202,1200,200,200,1200,200,202,1200,200,200,1175,202
603,6331,292,295,204,1200,200,200,1164,200,200,1200,200,200,1163,200
604,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
604,6365,295,295,200,1200,200,200,1200,200,200,1200,200,202,1163,200
605,6367,295,295,202,1200,200,200,1200,200,200,1200,200,202,1163,200
605,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
606,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
606,6298,291,292,204,1176,200,202,1188,200,200,1200,200,200,1128,200
607,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
607,6353,295,294,200,1200,200,200,1200,200,200,1200,200,202,1151,200
608,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
608,6303,292,292,200,1176,200,200,1200,200,200,1176,200,200,1151,200
609,6329,294,292,202,1200,200,200,1200,200,200,1176,200,200,1151,200
609,6328,294,292,200,1200,200,200,1200,200,200,1199,200,200,1128,200
610,6328,294,292,200,1200,200,200,1200,200,200,1199,200,200,1128,200
610,6294,290,292,202,1188,202,200,1164,200,200,1187,200,200,1151,200
611,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
611,6305,294,290,200,1200,200,200,1200,200,200,1163,200,202,1139,200
612,6340,294,293,200,1200,200,200,1200,200,200,1187,200,202,1151,200
612,6295,291,291,200,1188,200,200,1176,200,200,1199,202,202,1128,200
613,6331,294,292,200,1200,200,200,1200,200,200,1199,202,202,1128,200
613,6330,294,292,200,1200,200,200,1200,202,200,1187,200,202,1139,200
614,6331,294,292,200,1200,200,200,1200,200,200,1199,202,202,1128,200
614,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
615,6354,295,294,200,1200,200,200,1200,200,200,1200,202,202,1150,200
615,6293,294,289,200,1200,200,200,1200,200,200,1200,200,200,1093,200
616,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
616,6291,294,288,200,1200,200,200,1200,200,200,1164,200,200,1127,200
617,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
617,6375,295,296,200,1200,200,200,1200,202,200,1188,200,200,1185,200
618,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
618,6266,292,287,200,1200,200,200,1188,200,200,1128,200,200,1149,200
619,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
619,6266,293,286,200,1200,200,200,1200,200,200,1140,200,200,1125,200
620,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
620,6325,291,294,200,1200,200,200,1164,200,200,1164,200,200,1197,200
621,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
621,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1185,202
622,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
622,6401,295,299,202,1200,200,200,1200,200,200,1199,200,200,1200,200
623,6363,294,295,202,1200,200,200,1200,200,200,1164,200,200,1197,200
623,6303,294,289,200,1200,200,200,1200,202,200,1152,200,200,1149,200
624,6363,294,295,202,1200,200,200,1200,200,200,1164,200,200,1197,200
624,6307,292,291,200,1200,200,200,1188,200,200,1117,200,200,1200,202
625,6365,294,295,202,1200,200,200,1200,200,200,1164,200,200,1197,202
625,6284,291,289,200,1200,200,200,1176,200,202,1106,200,200,1200,200
626,6365,294,295,202,1200,200,200,1200,200,202,1164,200,200,1197,200
626,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
627,6363,294,295,200,1200,200,200,1200,200,202,1164,200,200,1197,200
627,6333,294,292,200,1200,200,200,1200,200,200,1129,200,202,1200,202
628,6365,294,295,200,1200,200,200,1200,200,200,1164,200,202,1197,202
628,6323,293,292,200,1200,202,200,1188,202,202,1129,200,200,1200,200
629,6363,294,295,200,1200,200,200,1200,200,202,1164,200,200,1197,200
629,6324,292,293,200,1200,200,200,1176,200,200,1175,200,200,1173,200
630,6348,294,294,200,1200,200,200,1200,200,200,1175,200,200,1173,200
630,6305,291,292,202,1176,200,202,1200,200,200,1140,200,200,1184,200
631,6348,294,294,200,1200,200,200,1200,200,200,1175,200,200,1173,200
631,6351,292,296,200,1200,200,200,1176,200,200,1175,200,200,1200,200
632,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
632,6317,291,293,200,1200,200,200,1164,200,202,1199,200,200,1152,200
633,6353,295,294,200,1200,200,200,1200,200,202,1199,200,200,1152,200
633,6294,292,291,200,1176,202,200,1200,200,200,1199,200,200,1117,200
634,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
634,6350,293,295,200,1188,200,200,1200,200,200,1187,200,200,1175,200
635,6362,294,295,200,1200,200,200,1200,200,200,1187,200,200,1175,200
635,6355,294,294,200,1200,200,200,1200,202,202,1151,200,200,1200,200
636,6364,294,295,200,1200,200,200,1200,200,202,1187,200,200,1175,200
636,6350,292,296,200,1176,200,200,1200,200,200,1175,200,200,1198,200
637,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
637,6302,294,289,200,1200,200,200,1200,200,200,1152,200,200,1150,200
638,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
638,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,202
639,6376,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,202
639,6290,291,291,200,1176,200,200,1200,200,200,1152,200,200,1162,200
640,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
640,6291,293,288,200,1200,200,200,1200,200,200,1128,200,200,1162,200
641,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
641,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1174,200
642,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
642,6282,293,287,200,1200,200,200,1200,200,200,1140,202,200,1138,202
643,6378,294,296,200,1200,200,200,1200,200,200,1175,202,200,1198,202
643,6340,293,294,202,1200,200,200,1188,200,200,1175,200,200,1174,200
644,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1174,200
644,6316,294,291,200,1200,200,200,1200,200,200,1199,200,202,1115,200
645,6352,294,294,200,1200,200,200,1200,200,200,1175,200,202,1174,200
645,6375,293,297,200,1188,200,200,1200,200,200,1187,200,200,1200,200
646,6389,295,298,200,1200,200,200,1200,200,200,1187,200,202,1200,200
646,6404,295,299,200,1200,202,202,1200,200,200,1200,200,200,1200,200
647,6393,295,298,200,1200,202,202,1200,200,200,1187,200,202,1200,200
647,6359,294,294,200,1200,204,204,1200,200,200,1151,200,200,1200,200
648,6391,295,298,200,1200,202,202,1200,200,200,1187,200,200,1200,200
648,6269,290,289,200,1200,202,200,1164,200,200,1139,200,200,1164,200
649,6391,295,298,200,1200,202,202,1200,200,200,1187,200,200,1200,200
649,6331,294,292,200,1200,200,204,1200,200,200,1127,200,200,1200,200
650,6391,295,298,200,1200,202,202,1200,200,200,1187,200,200,1200,200
650,6327,293,293,200,1188,200,200,1200,200,200,1199,200,200,1140,200
651,6343,295,293,200,1200,202,202,1200,200,200,1199,200,200,1140,200
651,6295,293,289,200,1200,202,200,1188,202,200,1175,200,200,1128,200
652,6343,295,293,200,1200,202,202,1200,200,200,1199,200,200,1140,200
652,6328,294,292,200,1200,200,200,1200,200,200,1175,202,200,1151,200
653,6345,295,293,200,1200,202,202,1200,200,200,1199,202,200,1140,200
653,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
654,6343,295,293,200,1200,202,202,1200,200,200,1199,200,200,1140,200
654,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
655,6343,295,293,200,1200,202,202,1200,200,200,1199,200,200,1140,200
655,6319,294,291,202,1200,200,200,1200,200,200,1200,200,200,1117,200
656,6343,295,293,200,1200,202,202,1200,200,200,1199,200,200,1140,200
656,6305,291,292,202,1200,200,200,1164,200,200,1175,200,200,1162,202
657,6343,294,293,200,1200,202,202,1200,200,200,1175,200,200,1162,202
657,6353,294,294,200,1200,200,200,1200,200,200,1186,200,200,1162,204
658,6351,294,294,200,1200,200,200,1200,200,200,1186,200,200,1162,202
658,6329,292,294,200,1176,200,202,1200,200,200,1175,202,200,1174,200
659,6351,294,294,200,1200,200,200,1200,200,200,1175,202,200,1174,200
659,6351,294,294,200,1200,200,200,1200,200,200,1163,200,202,1186,200
660,6351,294,294,200,1200,200,200,1200,200,200,1175,202,200,1174,200
660,6386,294,298,200,1200,200,200,1188,200,202,1198,200,200,1197,200
661,6398,295,298,200,1200,200,200,1200,200,200,1198,202,200,1197,200
661,6372,294,297,200,1200,200,200,1188,200,200,1198,200,200,1185,200
662,6384,295,297,200,1200,200,200,1200,200,200,1198,200,200,1185,200
662,6303,294,289,200,1200,200,200,1200,200,200,1174,202,200,1126,200
663,6386,295,297,200,1200,200,200,1200,200,200,1198,202,200,1185,200
663,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
664,6386,295,297,200,1200,200,200,1200,200,200,1198,202,200,1185,200
664,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
665,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
665,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
666,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
666,6325,293,293,200,1200,200,200,1188,200,200,1164,200,200,1173,200
667,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
667,6349,292,296,200,1176,200,200,1200,200,200,1200,200,200,1173,200
668,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
668,6315,292,292,200,1200,200,200,1176,200,200,1188,200,200,1149,202
669,6339,294,293,200,1200,200,200,1200,200,200,1188,200,200,1149,202
669,6340,295,293,200,1200,200,200,1200,202,200,1199,200,200,1138,200
670,6341,294,293,200,1200,200,200,1200,202,200,1188,200,200,1149,202
670,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1126,202
671,6341,294,293,200,1200,202,200,1200,200,200,1188,200,200,1149,202
671,6314,294,291,200,1200,200,200,1200,200,200,1176,200,200,1138,200
672,6339,294,293,200,1200,202,200,1200,200,200,1188,200,200,1149,200
672,6330,295,292,200,1200,204,200,1200,200,200,1199,200,200,1126,200
673,6341,295,293,200,1200,204,200,1200,200,200,1188,200,200,1149,200
673,6348,292,296,200,1176,200,200,1200,200,200,1200,200,200,1172,200
674,6376,295,296,200,1200,204,200,1200,200,200,1200,200,200,1172,200
674,6328,292,294,200,1176,201,200,1200,200,200,1164,200,200,1184,202
675,6354,294,294,200,1200,204,200,1200,200,200,1164,200,200,1184,202
675,6290,292,290,200,1176,200,200,1200,200,202,1187,200,200,1125,200
676,6354,294,294,200,1200,204,200,1200,200,202,1164,200,200,1184,200
676,6350,294,294,202,1200,200,200,1200,200,200,1187,200,200,1160,200
677,6350,294,294,202,1200,200,200,1200,200,200,1187,200,200,1160,200
677,6312,291,293,200,1200,200,200,1164,200,200,1199,200,200,1149,200
678,6350,295,294,202,1200,200,200,1200,200,200,1199,200,200,1149,200
678,6304,290,293,200,1188,200,200,1164,200,202,1199,200,202,1149,200
679,6354,295,294,202,1200,200,200,1200,200,202,1199,200,202,1149,200
679,6297,294,289,200,1200,200,200,1200,200,200,1200,202,204,1091,200
680,6356,295,294,202,1200,200,200,1200,200,200,1199,202,204,1149,200
680,6339,295,293,200,1200,200,200,1200,200,200,1200,200,201,1137,200
681,6352,295,294,202,1200,200,200,1200,200,200,1199,200,201,1149,200
681,6336,294,293,200,1200,200,200,1200,200,200,1199,200,200,1137,200
682,6350,295,294,202,1200,200,200,1200,200,200,1199,200,200,1149,200
682,6303,294,289,202,1200,200,200,1200,200,200,1163,200,200,1137,200
683,6350,295,294,202,1200,200,200,1200,200,200,1199,200,200,1149,200
683,6279,293,287,200,1200,200,200,1200,200,202,1139,200,200,1137,200
684,6352,295,294,202,1200,200,200,1200,200,202,1199,200,200,1149,200
684,6322,294,291,200,1200,200,200,1200,200,200,1139,200,200,1183,200
685,6350,295,294,202,1200,200,200,1200,200,200,1199,200,200,1149,200
685,6349,294,294,200,1200,202,200,1200,200,200,1175,200,200,1172,200
686,6350,295,294,202,1200,200,200,1200,200,200,1199,200,200,1149,200
686,6243,291,286,200,1176,200,200,1200,200,200,1139,200,202,1126,200
687,6352,295,294,202,1200,200,200,1200,200,200,1199,200,202,1149,200
687,6332,295,292,200,1200,200,200,1200,202,200,1200,200,202,1126,202
688,6354,295,294,202,1200,200,200,1200,200,200,1199,200,202,1149,202
688,6266,294,286,200,1200,200,200,1200,200,200,1163,200,200,1103,200
689,6354,295,294,202,1200,200,200,1200,200,200,1199,200,202,1149,202
689,6353,295,294,204,1200,200,202,1200,200,200,1187,200,200,1160,200
690,6354,295,294,202,1200,200,200,1200,200,200,1199,200,202,1149,202
690,6383,295,297,200,1200,200,200,1200,200,200,1200,200,200,1183,200
691,6389,295,297,202,1200,200,200,1200,200,200,1200,200,202,1183,202
691,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
692,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
692,6304,291,292,200,1188,200,200,1176,200,200,1162,200,202,1176,200
693,6342,294,293,202,1200,200,200,1200,200,200,1162,200,202,1176,200
693,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,200
694,6340,294,293,202,1200,200,200,1200,200,200,1162,200,200,1176,200
694,6328,292,294,200,1200,202,200,1176,200,200,1151,200,200,1199,200
695,6352,294,294,202,1200,200,200,1200,200,200,1151,200,200,1199,200
695,6280,290,291,200,1188,200,202,1164,200,200,1162,200,200,1163,200
696,6328,294,292,202,1200,200,200,1200,200,200,1162,200,200,1163,200
696,6290,293,289,200,1200,200,200,1188,200,200,1151,200,200,1151,200
697,6328,294,292,202,1200,200,200,1200,200,200,1162,200,200,1163,200
697,6317,291,293,200,1200,200,200,1164,202,200,1185,200,200,1163,202
698,6353,294,294,202,1200,200,200,1200,200,200,1185,200,200,1163,202
698,6301,291,292,200,1200,200,200,1164,200,200,1150,200,200,1186,200
699,6339,294,293,202,1200,200,200,1200,200,200,1150,200,200,1186,200
699,6301,292,290,200,1200,200,200,1188,200,200,1138,200,200,1174,200
700,6339,294,293,202,1200,200,200,1200,200,200,1150,200,200,1186,200
700,6331,294,292,204,1200,200,200,1200,200,200,1127,200,200,1200,200
701,6339,294,293,202,1200,200,200,1200,200,200,1150,200,200,1186,200
701,6364,294,295,202,1200,200,200,1200,200,200,1161,202,200,1198,200
702,6362,294,295,202,1200,200,200,1200,200,200,1161,200,200,1198,200
702,6351,292,296,200,1176,202,200,1200,200,200,1173,200,200,1200,200
703,6375,294,296,202,1200,200,200,1200,200,200,1173,200,200,1200,200
703,6374,293,298,200,1200,200,200,1176,200,200,1196,200,202,1200,200
704,6400,295,299,202,1200,200,200,1200,200,200,1196,200,202,1200,200
704,6337,294,293,200,1200,200,200,1200,200,200,1137,200,200,1200,200
705,6339,294,293,202,1200,200,200,1200,200,200,1137,200,200,1200,200
705,6359,294,295,200,1200,200,200,1200,200,200,1159,200,200,1200,200
706,6359,294,295,200,1200,200,200,1200,200,200,1159,200,200,1200,200
706,6303,293,290,200,1200,200,200,1200,200,200,1101,200,200,1200,202
707,6361,294,295,200,1200,200,200,1200,200,200,1159,200,200,1200,202
707,6385,295,297,200,1200,200,202,1200,200,200,1183,200,200,1200,200
708,6363,294,295,200,1200,200,202,1200,200,200,1159,200,200,1200,202
708,6317,293,291,200,1200,202,200,1200,200,200,1125,200,202,1188,200
709,6363,294,295,200,1200,200,202,1200,200,200,1159,200,202,1200,200
709,6350,294,294,200,1200,200,200,1200,200,200,1148,200,202,1200,200
710,6363,294,295,200,1200,200,202,1200,200,200,1159,200,202,1200,200
710,6266,290,289,200,1200,200,202,1164,200,200,1148,200,200,1152,200
711,6361,294,295,200,1200,200,202,1200,200,200,1159,200,200,1200,200
711,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
712,6361,294,295,200,1200,200,202,1200,200,200,1159,200,200,1200,200
712,6288,293,288,200,1200,200,200,1200,200,200,1136,200,200,1152,200
713,6361,294,295,200,1200,200,202,1200,200,200,1159,200,200,1200,200
713,6279,292,288,200,1200,200,200,1188,200,202,1101,200,200,1188,200
714,6363,294,295,200,1200,200,202,1200,200,202,1159,200,200,1200,200
714,6318,291,293,200,1200,200,202,1164,202,202,1148,200,200,1200,200
715,6352,294,294,200,1200,200,202,1200,200,202,1148,200,200,1200,200
