Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
372,6389,295,298,202,1200,200,200,1200,200,200,1199,200,200,1187,200
373,6353,294,294,202,1200,200,200,1200,200,200,1176,200,200,1175,200
373,6334,294,292,204,1200,200,200,1200,200,200,1176,200,202,1152,200
374,6357,294,294,204,1200,200,200,1200,200,200,1176,200,202,1175,200
374,6389,295,298,200,1200,200,200,1200,202,200,1199,200,200,1187,200
375,6391,295,298,200,1200,200,200,1200,202,200,1199,200,202,1187,200
375,6376,294,296,202,1200,200,200,1200,200,200,1175,200,200,1199,200
376,6376,294,296,200,1200,200,200,1200,202,200,1175,200,200,1199,200
376,6293,289,292,200,1176,200,200,1176,202,200,1140,200,200,1199,200
377,6341,294,293,200,1200,200,200,1200,202,200,1140,200,200,1199,200
377,6341,294,293,200,1200,200,200,1200,200,200,1151,202,200,1187,200
378,6341,294,293,200,1200,200,200,1200,200,200,1151,202,200,1187,200
378,6338,293,294,200,1188,200,200,1200,200,200,1151,200,200,1199,200
379,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
379,6294,293,289,200,1200,202,200,1200,200,200,1117,200,200,1175,200
380,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
380,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
381,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
381,6309,293,290,200,1200,200,200,1200,202,200,1105,200,202,1200,200
382,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1200,200
382,6292,293,289,200,1200,200,200,1200,200,200,1128,200,200,1164,200
383,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
383,6342,293,294,200,1188,200,200,1200,202,200,1174,202,200,1176,200
384,6352,294,294,200,1200,200,200,1200,200,200,1174,202,200,1176,200
384,6350,294,294,200,1200,200,200,1200,200,200,1174,200,200,1176,200
385,6350,294,294,200,1200,200,200,1200,200,200,1174,200,200,1176,200
385,6315,293,291,200,1200,200,200,1200,200,200,1116,200,200,1199,200
386,6350,294,294,200,1200,200,200,1200,200,200,1174,200,200,1176,200
386,6346,295,293,200,1200,200,202,1200,200,200,1200,202,200,1140,202
387,6352,294,294,200,1200,200,202,1200,200,200,1174,200,200,1176,200
387,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
388,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
388,6329,294,292,200,1200,200,200,1200,200,202,1140,200,200,1187,200
389,6378,295,297,200,1200,200,200,1200,200,202,1200,200,200,1176,200
389,6304,293,291,200,1200,200,200,1188,200,200,1164,200,200,1152,200
390,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
390,6292,293,289,200,1200,200,200,1200,200,200,1140,200,200,1152,200
391,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
391,6365,294,295,200,1200,200,200,1200,200,200,1164,200,202,1199,200
392,6378,295,297,200,1200,200,200,1200,200,200,1200,200,202,1176,200
392,6340,294,293,200,1200,200,200,1200,200,200,1188,200,200,1152,200
393,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
393,6352,293,295,200,1188,200,200,1200,200,200,1188,200,200,1176,200
394,6364,294,295,200,1200,200,200,1200,200,200,1188,200,200,1176,200
394,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
395,6364,294,295,200,1200,200,200,1200,200,200,1188,200,200,1176,200
395,6319,294,291,200,1200,202,200,1200,200,200,1199,200,200,1117,200
396,6366,295,295,200,1200,202,200,1200,200,200,1188,200,200,1176,200
396,6328,292,294,200,1188,200,200,1188,200,200,1199,200,200,1152,200
397,6354,295,294,200,1200,202,200,1200,200,200,1199,200,200,1152,200
397,6296,294,289,200,1200,200,200,1200,200,202,1200,200,200,1094,200
398,6356,295,294,200,1200,202,200,1200,200,202,1199,200,200,1152,200
398,6388,295,298,200,1200,200,200,1200,200,200,1199,200,200,1187,202
399,6390,295,298,200,1200,202,200,1200,200,202,1199,200,200,1187,200
399,6364,291,298,200,1188,200,200,1176,200,200,1200,200,200,1200,200
400,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
400,6368,292,298,200,1200,200,202,1164,202,200,1200,200,200,1200,200
401,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
401,6366,293,296,200,1188,200,200,1200,200,200,1176,200,200,1200,202
402,6380,294,297,200,1200,202,200,1200,200,200,1176,200,200,1200,202
402,6232,290,286,200,1176,200,200,1188,200,200,1128,200,200,1140,200
403,6378,294,296,200,1200,202,200,1200,200,200,1176,200,200,1200,200
403,6340,292,295,200,1200,200,200,1176,200,200,1164,200,200,1200,200
404,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
404,6270,290,289,200,1200,200,200,1164,200,200,1106,200,200,1200,200
405,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
405,6389,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,202
406,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
406,6344,294,293,200,1200,200,200,1200,202,200,1152,200,200,1188,202
407,6366,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,202
407,6367,293,296,200,1188,200,202,1200,200,200,1175,200,202,1200,200
408,6377,294,297,200,1200,200,200,1200,200,200,1175,200,202,1200,200
408,6364,293,297,200,1200,200,200,1176,200,200,1200,200,200,1188,200
409,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
409,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
410,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
410,6341,295,293,200,1200,200,202,1200,200,200,1199,200,200,1140,200
411,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
411,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
412,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
412,6319,293,291,200,1200,200,202,1200,200,200,1117,200,200,1200,200
413,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
413,6270,288,291,200,1176,200,200,1164,200,200,1164,202,200,1164,200
414,6330,294,292,200,1200,200,200,1200,200,200,1164,202,200,1164,200
414,6283,293,288,200,1200,200,200,1200,200,202,1140,200,200,1140,200
415,6330,294,292,200,1200,200,200,1200,200,200,1164,202,200,1164,200
415,6296,292,290,200,1200,202,202,1176,200,200,1140,200,200,1175,200
416,6328,294,292,200,1200,200,200,1200,200,200,1164,200,200,1164,200
416,6320,293,292,200,1200,200,200,1188,200,200,1140,202,200,1187,202
417,6332,294,292,200,1200,200,200,1200,200,200,1140,202,200,1187,202
417,6318,290,295,200,1188,200,200,1164,200,200,1163,200,200,1199,204
418,6366,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,204
418,6305,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,200
419,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
419,6302,294,290,200,1200,200,200,1200,200,200,1163,200,200,1139,200
420,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
420,6352,294,294,200,1200,200,200,1200,200,200,1163,202,200,1187,200
421,6364,294,295,200,1200,200,200,1200,200,200,1163,202,200,1199,200
421,6400,295,299,200,1200,200,200,1200,202,200,1198,200,200,1200,200
422,6366,294,295,200,1200,200,200,1200,202,200,1163,202,200,1199,200
422,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
423,6364,294,295,200,1200,200,200,1200,200,200,1163,202,200,1199,200
423,6314,292,293,200,1176,200,200,1200,200,200,1163,200,200,1175,200
424,6338,294,293,200,1200,200,200,1200,200,200,1163,200,200,1175,200
424,6364,294,295,200,1200,200,200,1200,202,200,1163,200,200,1198,200
425,6364,294,295,200,1200,200,200,1200,202,200,1163,200,200,1198,200
425,6317,293,291,200,1200,200,200,1200,200,202,1128,200,200,1186,200
426,6366,294,295,200,1200,200,200,1200,202,202,1163,200,200,1198,200
426,6305,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,200
427,6364,294,295,200,1200,200,200,1200,202,200,1163,200,200,1198,200
427,6328,294,292,200,1200,202,200,1200,200,200,1152,200,200,1174,200
428,6364,294,295,200,1200,200,200,1200,202,200,1163,200,200,1198,200
428,6352,294,294,200,1200,200,200,1200,200,200,1163,200,202,1186,200
429,6366,294,295,200,1200,200,200,1200,202,200,1163,200,202,1198,200
429,6294,293,289,202,1200,200,200,1200,200,200,1105,200,200,1186,200
430,6364,294,295,200,1200,200,200,1200,202,200,1163,200,200,1198,200
430,6316,292,292,200,1200,200,200,1176,200,200,1152,200,202,1186,200
431,6342,294,293,200,1200,200,200,1200,202,200,1152,200,202,1186,200
431,6349,294,294,200,1200,200,200,1200,200,200,1175,200,200,1174,200
432,6351,294,294,200,1200,200,200,1200,200,200,1175,200,202,1174,200
432,6342,293,294,200,1200,200,200,1188,200,200,1198,200,204,1151,200
433,6354,295,294,200,1200,200,200,1200,200,200,1198,200,204,1151,200
433,6255,292,287,200,1200,200,200,1176,200,200,1162,200,200,1116,200
434,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1151,200
434,6315,292,293,200,1200,200,200,1176,200,200,1200,200,200,1139,200
435,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
435,6304,294,290,200,1200,200,200,1200,200,200,1176,200,200,1128,200
436,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
436,6326,291,294,200,1200,200,200,1164,200,200,1200,200,200,1162,200
437,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
437,6272,294,286,200,1200,200,202,1200,200,200,1152,200,200,1116,202
438,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
438,6280,289,292,200,1176,202,200,1164,200,200,1176,200,200,1162,200
439,6338,294,293,200,1200,200,200,1200,200,200,1176,200,200,1162,200
439,6307,294,290,200,1200,200,202,1200,200,202,1164,200,200,1139,200
440,6340,294,293,200,1200,200,200,1200,200,202,1176,200,200,1162,200
440,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1139,200
441,6338,294,293,200,1200,200,200,1200,200,200,1176,200,200,1162,200
441,6304,291,292,200,1200,200,200,1164,200,202,1152,200,200,1185,200
442,6340,294,293,200,1200,200,200,1200,200,202,1152,200,200,1185,200
442,6291,293,288,200,1200,200,200,1200,200,200,1129,200,200,1162,200
443,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1185,200
443,6326,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,200
444,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1185,200
444,6329,293,293,202,1200,200,202,1188,200,200,1175,200,200,1162,200
445,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1162,200
445,6328,294,292,200,1200,200,200,1200,200,200,1187,202,200,1138,200
446,6339,294,293,200,1200,200,200,1200,200,200,1175,202,200,1162,200
446,6378,295,296,200,1200,200,200,1200,200,200,1199,204,202,1173,200
447,6374,295,296,200,1200,200,200,1200,200,200,1199,202,200,1173,200
447,6301,294,289,200,1200,200,200,1200,200,200,1151,200,200,1150,200
448,6372,295,296,200,1200,200,200,1200,200,200,1199,200,200,1173,200
448,6401,295,299,202,1200,200,202,1200,200,200,1200,200,200,1197,200
449,6376,295,296,202,1200,200,202,1200,200,200,1199,200,200,1173,200
449,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,200
450,6404,295,299,202,1200,200,202,1200,200,200,1200,200,200,1200,200
450,6328,291,295,200,1200,200,200,1164,200,200,1200,200,200,1164,200
451,6368,295,295,202,1200,200,202,1200,200,200,1200,200,200,1164,200
451,6340,294,293,200,1200,200,200,1200,202,200,1140,200,200,1198,200
452,6368,295,295,202,1200,200,202,1200,200,200,1200,200,200,1164,200
452,6377,295,297,200,1200,200,200,1200,200,202,1200,200,200,1175,200
453,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
453,6294,294,289,200,1200,200,200,1200,202,200,1164,200,200,1128,200
454,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
454,6389,295,298,200,1200,200,200,1200,200,202,1200,200,200,1187,200
455,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
455,6318,293,292,202,1188,200,200,1200,200,200,1188,200,200,1140,200
456,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
456,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
457,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
457,6318,294,291,200,1200,200,202,1200,200,200,1200,200,200,1116,200
458,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
458,6256,292,287,200,1200,200,200,1176,200,200,1164,200,200,1116,200
459,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
459,6315,294,291,200,1200,200,200,1200,200,200,1140,200,200,1175,200
460,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
460,6367,294,296,200,1200,200,200,1188,200,202,1200,200,202,1175,200
461,6383,295,297,202,1200,200,202,1200,200,202,1200,200,202,1175,200
461,6318,294,291,200,1200,200,200,1200,200,200,1200,202,200,1116,200
462,6381,295,297,202,1200,200,202,1200,200,200,1200,202,200,1175,200
462,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1199,200
463,6379,295,296,202,1200,200,202,1200,200,200,1176,200,200,1199,200
463,6364,293,297,200,1200,200,200,1176,200,200,1199,200,202,1187,200
464,6392,295,298,202,1200,200,202,1200,200,200,1199,200,202,1187,200
464,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
465,6392,295,298,202,1200,200,202,1200,200,200,1199,200,202,1187,200
465,6331,290,296,200,1188,200,200,1164,200,200,1200,200,204,1175,200
466,6383,295,297,202,1200,200,202,1200,200,200,1200,200,204,1175,200
466,6256,292,286,200,1200,200,200,1188,200,200,1140,200,200,1128,200
467,6379,295,296,202,1200,200,202,1200,200,200,1200,200,200,1175,200
467,6379,295,296,200,1200,202,200,1200,200,200,1188,200,200,1187,202
468,6381,295,296,202,1200,200,202,1200,200,200,1188,200,200,1187,202
468,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
469,6379,295,296,200,1200,200,202,1200,200,200,1188,200,200,1187,202
469,6291,294,288,200,1200,200,200,1200,200,200,1152,200,200,1139,200
470,6377,295,296,200,1200,200,202,1200,200,200,1188,200,200,1187,200
470,6303,291,292,200,1200,200,200,1164,200,200,1176,200,200,1163,200
471,6341,294,293,200,1200,200,202,1200,200,200,1176,200,200,1163,200
471,6374,294,297,200,1200,200,200,1188,200,200,1199,200,200,1186,200
472,6388,295,297,200,1200,200,202,1200,200,200,1199,200,200,1186,200
472,6328,292,294,202,1200,200,200,1176,200,200,1175,200,200,1174,200
473,6352,294,294,200,1200,200,202,1200,200,200,1175,200,200,1174,200
473,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
474,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
474,6250,293,285,200,1200,200,202,1188,200,200,1163,200,202,1093,202
475,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
475,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
476,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
476,6222,290,284,200,1200,200,200,1164,200,200,1163,200,200,1093,202
477,6352,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,202
477,6324,292,293,200,1200,200,200,1176,200,200,1163,200,200,1185,200
478,6348,294,294,200,1200,200,200,1200,200,200,1163,200,200,1185,200
478,6266,290,289,200,1200,200,200,1164,200,200,1105,200,200,1197,200
479,6348,294,294,200,1200,200,200,1200,200,200,1163,200,200,1185,200
479,6376,293,298,202,1200,200,200,1176,200,200,1198,200,200,1200,200
480,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
480,6340,291,296,200,1200,200,200,1164,200,200,1200,200,200,1176,200
481,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
481,6340,291,296,200,1200,200,200,1164,200,200,1200,200,200,1176,200
482,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
482,6378,293,298,200,1200,200,200,1176,202,200,1200,200,200,1200,200
483,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
483,6304,293,291,200,1200,200,200,1188,200,200,1140,200,200,1176,200
484,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
484,6332,294,292,200,1200,200,202,1200,202,200,1188,200,200,1140,200
485,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
485,6280,292,288,200,1188,200,200,1200,200,200,1140,200,200,1152,200
486,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
486,6316,294,291,200,1200,200,200,1200,200,200,1176,200,200,1140,200
487,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
487,6294,294,289,200,1200,200,202,1200,200,200,1140,200,200,1152,200
488,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
488,6318,291,293,200,1200,202,200,1164,200,200,1176,200,200,1176,200
489,6352,294,294,200,1200,200,200,1200,200,200,1176,200,200,1176,200
489,6344,294,293,200,1200,200,202,1200,200,200,1152,202,200,1187,200
490,6354,294,294,200,1200,200,200,1200,200,200,1176,202,200,1176,200
490,6284,291,290,200,1176,200,200,1200,200,202,1152,200,200,1152,202
491,6356,294,294,200,1200,200,200,1200,200,202,1176,200,200,1176,202
491,6375,293,297,200,1188,200,200,1200,200,200,1187,200,200,1199,200
492,6391,295,298,200,1200,200,200,1200,200,202,1187,200,200,1199,202
492,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
493,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1199,200
493,6339,293,294,200,1188,200,200,1200,200,200,1175,200,200,1175,200
494,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
494,6339,293,294,200,1188,200,200,1200,200,200,1187,200,200,1163,200
495,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1163,200
495,6268,292,287,200,1200,200,200,1188,200,200,1152,200,200,1128,200
496,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1163,200
496,6318,294,291,202,1200,200,200,1200,200,200,1199,200,200,1117,200
497,6353,294,294,202,1200,200,200,1200,200,200,1187,200,200,1163,200
497,6256,290,288,200,1176,200,200,1188,200,200,1128,200,200,1163,200
498,6353,294,294,202,1200,200,200,1200,200,200,1187,200,200,1163,200
498,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
499,6364,294,295,202,1200,200,200,1200,200,200,1163,200,200,1198,200
499,6292,292,290,200,1176,202,200,1200,200,200,1175,200,200,1138,200
500,6364,294,295,202,1200,200,200,1200,200,200,1163,200,200,1198,200
500,6328,293,293,200,1188,200,200,1200,202,200,1152,200,200,1186,200
501,6340,294,293,202,1200,200,200,1200,200,200,1152,200,200,1186,200
501,6303,291,292,200,1176,200,200,1200,200,200,1129,200,200,1198,200
502,6329,294,292,202,1200,200,200,1200,200,200,1129,200,200,1198,200
502,6342,294,293,200,1200,200,200,1200,200,200,1140,202,200,1200,200
503,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
503,6293,293,289,200,1200,200,200,1200,200,200,1117,200,200,1176,200
504,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
504,6351,293,295,200,1200,200,200,1188,200,200,1163,200,200,1200,200
505,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
505,6388,294,299,200,1188,200,202,1200,200,200,1198,200,200,1200,200
506,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
506,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
507,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
507,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
508,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
508,6306,291,292,200,1176,202,200,1200,200,200,1128,200,200,1200,200
509,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
509,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
510,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
510,6314,291,293,200,1200,200,200,1164,200,200,1162,200,200,1188,200
511,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
511,6292,292,290,200,1188,200,200,1200,200,200,1104,200,200,1200,200
512,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
512,6269,292,287,200,1188,202,200,1200,200,200,1150,200,200,1128,200
513,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
513,6342,293,294,200,1188,202,202,1200,200,200,1150,200,200,1200,200
514,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
514,6270,293,286,200,1200,200,200,1200,200,202,1104,200,200,1164,200
515,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
515,6303,291,291,200,1200,200,200,1176,200,200,1127,200,200,1200,200
516,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
516,6269,291,288,200,1188,200,200,1188,200,200,1139,202,200,1152,200
517,6352,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,200
517,6373,294,296,200,1200,200,200,1200,200,200,1185,200,200,1188,200
518,6375,295,296,200,1200,200,200,1200,200,200,1185,202,200,1188,200
518,6339,293,294,200,1188,200,200,1200,202,200,1161,200,200,1188,200
519,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1188,200
519,6289,290,292,200,1188,200,200,1164,200,200,1173,200,200,1164,200
520,6337,294,293,200,1200,200,200,1200,200,200,1173,200,200,1164,200
520,6351,294,294,200,1200,200,200,1200,200,200,1173,200,202,1175,200
521,6349,294,294,200,1200,200,200,1200,200,200,1173,200,200,1175,200
521,6314,293,291,200,1200,200,200,1200,200,200,1114,200,200,1200,200
522,6349,294,294,200,1200,200,200,1200,200,200,1173,200,200,1175,200
522,6291,292,290,200,1176,200,202,1200,200,200,1185,200,200,1128,200
523,6349,294,294,200,1200,200,200,1200,200,200,1173,200,200,1175,200
523,6351,294,294,200,1200,200,200,1200,200,200,1185,202,200,1164,200
524,6349,294,294,200,1200,200,200,1200,200,200,1173,200,200,1175,200
524,6291,290,291,200,1200,200,200,1164,200,202,1138,200,200,1187,200
525,6351,294,294,200,1200,200,200,1200,200,202,1173,200,200,1175,200
525,6337,294,293,200,1200,200,200,1200,200,200,1196,200,200,1140,200
526,6349,294,294,200,1200,200,200,1200,200,200,1173,200,200,1175,200
526,6372,294,296,200,1200,200,200,1200,200,200,1185,200,200,1187,200
527,6372,294,296,200,1200,200,200,1200,200,200,1185,200,200,1187,200
527,6352,290,298,200,1176,200,200,1176,200,200,1200,200,200,1200,200
528,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
528,6294,294,289,200,1200,202,200,1200,200,200,1140,200,200,1152,200
529,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
529,6316,294,291,200,1200,200,200,1200,200,200,1176,200,200,1140,200
530,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
530,6318,291,294,200,1176,200,202,1188,200,200,1200,200,200,1152,200
531,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
531,6269,291,289,200,1200,200,200,1164,200,200,1200,200,200,1105,200
532,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
532,6291,291,291,200,1176,200,200,1200,200,200,1140,200,200,1175,200
533,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
533,6282,293,287,200,1200,200,200,1200,200,202,1140,200,200,1140,200
534,6354,295,294,200,1200,200,200,1200,200,202,1200,200,200,1152,200
534,6283,292,290,200,1176,200,200,1200,202,200,1188,200,200,1117,200
535,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
535,6328,291,295,200,1188,200,200,1176,200,200,1176,202,200,1186,200
536,6364,294,295,200,1200,200,200,1200,200,200,1176,202,200,1186,200
536,6366,294,295,200,1200,200,200,1200,200,202,1164,200,200,1200,200
537,6366,294,295,200,1200,200,200,1200,200,200,1164,202,200,1200,200
537,6266,291,287,200,1200,202,200,1176,200,200,1106,204,200,1176,202
538,6370,294,296,200,1200,200,200,1200,200,200,1164,204,200,1200,202
538,6329,294,292,200,1200,202,200,1200,200,200,1175,200,200,1152,200
539,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
539,6318,294,291,200,1200,200,200,1200,200,200,1152,200,202,1164,200
540,6368,294,295,200,1200,202,200,1200,200,200,1164,200,202,1200,200
540,6318,294,291,202,1200,200,200,1200,200,200,1152,200,200,1164,200
541,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
541,6375,294,297,200,1200,200,200,1188,200,200,1187,200,200,1200,200
542,6389,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,200
542,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
543,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
543,6316,293,292,200,1188,200,200,1200,200,200,1200,200,200,1128,200
544,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
544,6331,294,292,200,1200,200,202,1200,202,200,1164,200,200,1163,200
545,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
545,6388,295,297,200,1200,200,202,1200,200,200,1200,200,200,1186,200
546,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
546,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
547,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
547,6257,291,287,200,1176,200,200,1200,200,200,1176,200,200,1105,200
548,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
548,6294,293,290,200,1188,202,200,1200,200,200,1176,200,200,1128,200
549,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
549,6270,292,287,200,1188,200,200,1200,200,200,1140,200,200,1140,202
550,6356,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,202
550,6374,294,297,200,1200,200,200,1188,200,200,1200,200,200,1186,200
551,6390,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,202
551,6326,291,295,200,1176,200,200,1188,200,200,1176,200,200,1186,200
552,6364,294,295,200,1200,200,202,1200,200,200,1176,200,200,1186,200
552,6291,293,289,200,1200,200,200,1188,200,200,1152,200,200,1150,200
553,6364,294,295,200,1200,200,202,1200,200,200,1176,200,200,1186,200
553,6303,294,290,200,1200,200,200,1200,200,200,1140,200,200,1162,200
554,6364,294,295,200,1200,200,202,1200,200,200,1176,200,200,1186,200
554,6293,291,290,200,1200,200,200,1176,200,200,1117,200,200,1200,200
555,6364,294,295,200,1200,200,202,1200,200,200,1176,200,200,1186,200
555,6320,292,293,200,1188,200,204,1188,200,200,1140,200,200,1200,200
556,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1200,200
556,6319,293,291,200,1200,200,200,1200,200,200,1129,200,200,1188,202
557,6344,294,293,200,1200,200,202,1200,200,200,1140,200,200,1200,202
557,6369,294,295,200,1200,200,204,1200,200,200,1163,202,200,1200,200
558,6369,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,202
558,6279,292,289,200,1200,200,200,1176,200,200,1163,200,200,1140,200
559,6367,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,200
559,6310,291,292,200,1200,202,204,1164,200,200,1140,200,200,1200,200
560,6344,294,293,200,1200,200,204,1200,200,200,1140,200,200,1200,200
