Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
484,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
484,3208,504,316,200,851,200,200,299,240,204,206,200,202,204,200
485,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
485,3214,504,315,202,860,202,200,285,250,200,200,202,204,206,202
486,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
486,3203,503,313,202,851,202,200,291,250,200,200,200,200,200,206
487,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
487,3187,500,313,200,843,202,204,291,240,202,200,202,200,202,200
488,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
488,3203,503,315,206,851,200,200,291,240,200,202,206,200,206,200
489,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
489,3181,497,313,206,843,202,200,279,240,200,200,200,204,206,200
490,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
490,3214,508,314,202,868,200,200,294,243,200,200,200,200,206,200
491,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
491,3210,503,315,200,851,204,200,288,250,200,200,204,200,206,206
492,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
492,3221,511,313,200,885,200,200,285,250,200,200,200,200,200,200
493,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
493,3218,508,315,200,860,204,200,302,243,204,200,200,202,202,200
494,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
494,3176,495,314,200,826,200,200,291,250,202,200,200,200,206,200
495,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
495,3217,508,314,200,877,200,204,285,243,204,200,204,200,200,200
496,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
496,3174,497,312,200,826,200,200,302,245,200,200,200,200,200,200
497,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
497,3180,498,313,204,826,200,200,302,243,200,200,204,200,200,200
498,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
498,3169,492,313,200,826,200,200,279,245,200,202,206,204,200,206
499,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
499,3214,505,315,202,851,200,204,297,247,200,202,206,204,200,200
500,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
500,3240,512,316,204,885,204,200,282,247,200,204,204,206,202,200
501,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
501,3236,513,314,206,885,200,200,291,243,200,200,204,206,200,200
502,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
502,3175,497,313,202,826,200,204,299,240,200,200,200,200,202,200
503,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
503,3231,511,315,204,868,200,200,299,250,204,200,200,204,200,200
504,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
504,3236,512,315,200,885,200,200,288,250,206,200,202,200,200,204
505,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
505,3167,493,312,202,818,204,200,291,247,200,200,200,200,204,200
506,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
506,3214,506,315,200,860,200,204,294,247,200,206,200,200,202,200
507,3181,499,312,202,843,200,200,288,245,200,200,200,200,202,200
507,3176,498,312,200,826,200,202,302,245,200,200,200,200,200,200
508,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
508,3222,510,314,202,885,202,202,282,240,200,200,200,200,204,204
509,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
509,3210,505,315,204,860,200,200,288,247,200,206,200,204,200,200
510,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
510,3222,508,314,206,868,204,200,285,250,200,200,204,200,204,200
511,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
511,3183,499,313,204,835,200,200,297,245,200,200,200,200,202,200
512,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
512,3240,513,315,204,885,200,202,291,247,200,200,206,200,204,200
513,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
513,3189,498,314,202,826,204,202,297,245,202,204,206,200,200,200
514,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
514,3189,499,314,200,835,200,202,297,243,200,200,206,206,200,200
515,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
515,3169,494,314,200,818,202,200,297,240,200,206,204,200,202,200
516,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
516,3200,503,314,202,860,200,200,282,245,206,204,200,200,200,200
517,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
517,3217,507,314,206,877,200,200,279,240,200,202,206,204,202,200
518,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
518,3221,507,315,200,868,200,200,288,250,202,200,200,202,204,206
519,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
519,3169,494,313,202,826,200,200,285,245,200,204,204,200,202,200
520,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
520,3215,507,313,206,868,200,204,282,250,200,200,204,200,200,200
521,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
521,3245,515,315,202,885,200,202,302,243,200,200,202,204,200,204
522,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
522,3180,497,312,202,835,204,202,285,245,200,202,200,204,200,200
523,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
523,3206,503,314,206,851,204,200,291,245,200,200,200,200,202,206
524,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
524,3224,509,314,200,877,202,204,282,250,200,202,200,200,200,206
525,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
525,3203,503,315,200,843,200,200,299,250,200,200,200,202,204,204
526,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
526,3194,499,315,200,835,200,200,297,247,200,202,206,200,202,204
527,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
527,3188,496,315,204,826,202,202,291,240,206,202,206,204,204,200
528,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
528,3193,501,314,200,843,200,200,297,243,200,204,200,206,200,200
529,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
529,3207,505,314,200,851,204,200,297,250,200,202,202,200,200,200
530,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
530,3232,509,316,200,868,200,202,294,247,204,204,204,204,200,204
531,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
531,3211,505,314,204,860,200,200,294,240,202,200,204,200,202,204
532,3179,499,312,202,843,200,200,288,245,200,200,200,200,200,200
532,3170,496,312,200,843,200,200,279,243,200,200,200,200,204,200
533,3183,499,313,202,843,200,200,288,245,200,200,200,200,204,200
533,3183,499,312,206,835,200,200,299,240,200,200,200,202,200,200
534,3185,499,313,206,835,200,200,299,240,200,200,200,200,204,200
534,3169,494,312,210,818,202,200,296,235,200,200,204,200,201,200
535,3183,499,313,206,835,200,200,299,240,200,200,200,200,201,200
535,3176,496,313,206,809,204,204,314,235,200,200,200,200,200,202
536,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
536,3223,510,313,201,876,204,200,290,245,204,200,200,200,200,200
537,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
537,3238,513,315,210,868,204,200,308,245,200,200,202,200,200,200
538,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
538,3213,508,314,208,851,200,200,314,238,200,200,200,200,200,200
539,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
539,3192,498,314,210,835,200,200,290,240,206,200,204,206,200,200
540,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
540,3213,505,315,203,851,202,204,299,238,200,204,200,206,200,204
541,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
541,3207,507,314,201,860,200,200,305,235,200,204,200,200,200,200
542,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
542,3206,503,314,210,843,204,202,293,245,206,200,200,202,200,200
543,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
543,3190,499,313,203,835,200,204,296,240,206,200,200,200,200,204
544,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
544,3186,498,313,210,826,200,204,302,238,200,200,200,200,202,202
545,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
545,3227,509,315,208,851,200,202,311,245,200,200,200,204,200,204
546,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
546,3243,512,318,208,860,200,200,311,245,204,204,200,200,202,208
547,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
547,3201,504,313,203,860,202,204,290,238,200,200,200,200,202,200
548,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
548,3240,513,316,206,868,202,204,308,245,200,206,200,200,200,200
549,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
549,3236,511,317,203,876,204,200,290,243,202,206,200,202,204,204
550,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
550,3250,517,316,208,876,204,200,314,240,200,200,202,200,204,200
551,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
551,3199,504,314,206,843,200,200,311,235,200,200,200,200,202,200
552,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
552,3179,496,314,201,826,200,200,293,245,200,204,200,204,204,200
553,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
553,3224,510,314,201,868,200,202,302,243,200,200,200,200,200,206
554,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
554,3218,509,314,203,876,200,202,293,235,200,202,200,204,200,200
555,3183,499,312,206,835,200,200,299,240,200,200,200,200,200,202
555,3179,496,314,210,826,200,200,293,240,200,204,200,200,204,200
556,3181,499,312,206,835,200,200,299,240,200,200,200,200,200,200
556,3221,509,314,201,868,200,200,299,245,204,200,200,200,202,200
557,3181,499,312,206,835,200,200,299,240,200,200,200,200,200,200
557,3227,512,314,203,868,202,204,305,243,200,200,200,200,200,200
558,3181,499,312,206,835,200,200,299,240,200,200,200,200,200,200
558,3242,516,315,203,876,200,202,314,240,200,200,200,202,200,202
559,3181,499,312,206,835,200,200,299,240,200,200,200,200,200,200
559,3195,503,313,201,843,202,200,305,240,200,200,200,202,200,200
560,3181,499,312,206,835,200,200,299,240,200,200,200,200,200,200
560,3218,506,314,210,860,200,204,290,245,200,200,200,200,204,204
561,3181,499,312,206,835,200,200,299,240,200,200,200,200,200,200
561,3155,491,311,208,809,200,200,299,235,200,200,200,202,200,200
562,3183,499,312,206,835,200,200,299,240,200,200,200,202,200,200
562,3225,509,315,206,868,202,200,296,238,202,200,206,200,202,204
563,3183,499,312,206,835,200,200,299,240,200,200,200,202,200,200
563,3185,498,314,208,835,200,204,290,235,204,202,202,200,204,200
564,3183,499,312,206,835,200,200,299,240,200,200,200,202,200,200
564,3203,501,315,210,843,202,200,290,245,200,206,200,206,200,200
565,3183,499,312,206,835,200,200,299,240,200,200,200,202,200,200
565,3182,498,313,208,818,202,200,311,238,200,200,200,200,200,204
566,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
566,3215,506,315,210,851,204,202,296,243,200,204,200,202,202,200
567,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
567,3215,506,315,208,843,204,204,311,235,200,200,204,200,200,204
568,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
568,3206,501,315,206,835,204,202,299,245,204,200,200,200,202,208
569,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
569,3201,503,314,210,851,200,200,293,235,200,204,200,202,200,204
570,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
570,3196,501,314,206,835,204,200,299,245,204,202,200,200,200,200
571,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
571,3198,500,315,203,843,200,200,290,240,204,206,200,206,200,204
572,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
572,3187,500,313,203,843,200,200,290,243,204,200,200,200,200,201
573,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
573,3209,506,314,203,860,204,200,296,240,200,202,200,200,202,200
574,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
574,3197,499,315,208,826,200,200,305,243,200,200,204,200,200,210
575,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
575,3210,505,315,206,843,200,200,314,235,200,200,200,202,200,208
576,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
576,3220,508,314,210,868,200,202,293,235,200,200,202,200,200,208
577,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
577,3204,504,314,206,851,200,204,296,238,200,200,200,204,202,201
578,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
578,3199,501,315,203,826,200,204,314,238,200,200,206,200,200,206
579,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
579,3186,497,314,208,818,202,200,302,245,200,200,202,200,200,208
580,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
580,3186,497,314,203,818,200,200,308,243,200,200,206,202,202,201
581,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
581,3250,512,317,203,876,200,204,296,243,206,200,206,204,200,210
582,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
582,3200,503,314,206,843,200,200,305,240,202,200,200,200,202,200
583,3185,499,313,206,835,200,200,299,240,200,200,200,200,200,204
583,3179,498,312,201,835,200,204,293,240,204,200,200,200,200,200
584,3189,500,313,206,835,200,204,299,240,204,200,200,200,200,200
584,3189,501,314,200,843,200,200,299,235,201,200,204,200,204,200
585,3189,501,314,200,843,200,200,299,235,201,200,204,200,204,200
585,3206,505,314,204,860,202,204,293,235,200,200,200,200,206,200
586,3189,501,314,200,843,200,200,299,235,201,200,204,200,204,200
586,3212,506,317,200,860,200,200,305,224,200,200,210,204,208,200
587,3189,501,314,200,843,200,200,299,235,201,200,204,200,204,200
587,3191,499,314,204,834,200,200,299,238,200,200,208,204,201,200
588,3189,501,314,200,843,200,200,299,235,201,200,204,200,204,200
588,3207,504,316,200,851,200,206,299,233,200,200,206,202,208,200
589,3189,501,314,200,843,200,200,299,235,201,200,204,200,204,200
589,3226,507,318,200,860,206,200,299,235,201,204,210,200,208,200
590,3189,501,314,200,843,200,200,299,235,201,200,204,200,204,200
590,3176,497,313,200,834,204,204,293,233,201,202,200,200,201,200
591,3190,501,314,200,843,204,204,299,233,201,202,200,200,201,200
591,3175,496,314,202,826,200,200,299,233,200,202,206,200,205,200
592,3198,502,315,200,843,204,204,299,233,200,202,206,200,205,200
592,3188,497,316,204,826,206,200,305,224,202,200,203,200,210,206
593,3197,500,316,204,843,204,200,299,224,202,200,203,200,210,206
593,3226,506,319,200,860,200,200,302,226,208,200,203,200,214,210
594,3197,500,316,204,843,204,200,299,224,202,200,203,200,210,206
594,3213,505,317,210,860,200,200,293,228,200,204,200,200,214,201
595,3197,500,316,204,843,204,200,299,224,202,200,203,200,210,206
595,3198,501,316,200,843,206,200,302,226,200,200,208,202,210,200
596,3197,500,316,204,843,204,200,299,224,202,200,203,200,210,206
596,3169,496,314,200,834,200,200,302,217,200,200,200,200,208,206
597,3174,498,314,200,843,200,200,299,217,200,200,200,200,208,206
597,3235,514,317,200,885,204,200,308,217,200,202,204,200,205,208
598,3174,498,314,200,843,200,200,299,217,200,200,200,200,208,206
598,3215,508,316,200,868,200,200,308,219,200,200,206,206,205,200
599,3174,498,314,200,843,200,200,299,217,200,200,200,200,208,206
599,3194,501,316,202,843,204,204,305,215,200,200,204,200,212,203
600,3174,498,314,200,843,200,200,299,217,200,200,200,200,208,206
600,3166,494,316,200,826,202,202,302,215,200,206,200,200,212,200
601,3174,498,314,200,843,200,200,299,217,200,200,200,200,208,206
601,3180,495,316,200,818,200,200,314,219,204,200,200,206,205,212
602,3174,498,314,200,843,200,200,299,217,200,200,200,200,208,206
602,3197,507,313,200,877,202,200,296,217,200,200,200,200,203,200
603,3174,498,314,200,843,200,200,299,217,200,200,200,200,208,206
603,3240,514,318,200,885,204,202,308,219,200,206,200,206,208,200
604,3174,498,314,200,843,200,200,299,217,200,200,200,200,208,206
604,3143,491,312,200,826,200,200,293,215,200,200,200,202,205,200
605,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
605,3218,511,315,200,877,202,202,311,215,200,200,200,200,207,202
606,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
606,3242,516,317,202,885,204,200,314,221,200,202,200,204,207,200
607,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
607,3215,509,316,200,868,200,200,311,215,200,200,206,204,205,204
608,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
608,3153,491,313,200,826,200,200,290,221,202,202,200,202,207,200
609,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
609,3229,512,318,200,877,200,202,314,213,200,206,204,208,203,200
610,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
610,3159,493,313,200,826,200,204,299,217,202,200,200,204,205,200
611,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
611,3162,494,314,204,818,200,202,308,221,200,206,200,200,201,200
612,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
612,3217,509,316,200,868,200,204,308,221,200,200,200,206,207,200
613,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
613,3226,511,318,200,885,200,200,296,219,202,206,202,200,210,204
614,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
614,3164,495,314,202,818,202,200,314,215,200,200,200,200,207,204
615,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
615,3218,511,315,200,885,200,204,299,215,200,200,200,202,205,206
616,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
616,3185,503,313,202,851,202,202,308,215,200,202,200,200,201,200
617,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
617,3220,513,315,200,885,200,200,311,213,200,200,200,204,205,200
618,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
618,3172,497,314,200,834,202,200,305,217,200,200,200,204,207,200
619,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
619,3213,508,315,204,868,204,200,302,221,204,200,200,200,205,202
620,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
620,3214,508,315,204,860,204,200,314,219,200,200,200,208,203,200
621,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
621,3198,503,316,202,860,200,204,296,213,206,206,200,204,205,200
622,3168,498,313,200,843,200,200,299,217,200,200,200,202,205,200
622,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
623,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
623,3181,501,314,200,851,200,204,302,210,200,200,202,200,205,204
624,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
624,3184,502,313,201,860,200,200,299,210,200,200,204,204,203,200
625,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
625,3149,490,314,208,818,200,200,296,210,200,206,200,204,205,200
626,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
626,3142,489,312,200,818,200,204,296,213,202,200,200,200,207,200
627,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
627,3198,506,314,200,877,200,200,293,215,200,200,200,202,210,200
628,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
628,3192,503,314,208,843,200,200,318,215,200,200,200,200,201,206
629,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
629,3186,504,313,200,860,202,200,306,208,202,200,204,200,203,200
630,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
630,3161,494,313,208,826,200,200,299,217,204,200,200,200,205,200
631,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
631,3155,491,314,206,818,202,200,299,213,200,202,200,204,210,200
632,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
632,3215,509,316,201,860,202,200,318,217,204,202,200,206,203,200
633,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
633,3179,499,314,208,843,200,200,302,210,200,200,202,202,210,200
634,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
634,3153,491,313,206,818,200,200,302,210,200,200,204,200,205,206
635,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
635,3210,506,316,208,868,200,200,302,208,204,200,200,206,207,204
636,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
636,3188,504,314,204,860,200,202,306,208,200,200,200,202,205,200
637,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
637,3178,503,312,201,851,200,200,312,210,200,200,200,200,201,200
638,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
638,3223,510,317,204,885,204,200,296,208,200,204,200,204,210,206
639,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
639,3146,491,313,201,826,200,200,296,208,202,202,200,200,207,200
640,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
640,3146,492,311,200,826,200,200,296,215,200,200,206,200,201,200
641,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
641,3179,499,314,204,834,200,204,312,213,202,200,200,206,203,200
642,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
642,3232,515,316,201,885,202,202,318,210,204,204,200,200,203,200
643,3169,498,313,204,843,200,200,302,213,200,200,200,200,205,200
643,3161,498,312,204,834,200,200,312,208,200,200,200,200,201,200
644,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
644,3193,504,314,201,860,202,204,302,212,200,200,200,204,205,200
645,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
645,3174,497,314,208,826,200,200,315,208,200,204,206,202,201,202
646,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
646,3224,511,315,206,877,204,200,306,212,200,200,206,206,200,206
647,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
647,3220,513,315,208,877,200,200,318,210,202,200,200,200,203,200
648,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
648,3182,500,315,206,843,200,200,306,212,200,206,202,200,205,200
649,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
649,3176,500,312,201,860,200,200,293,208,200,200,204,204,200,204
650,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
650,3157,494,312,208,826,200,202,306,206,200,200,206,200,201,200
651,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
651,3162,495,313,208,818,202,202,315,212,200,200,200,200,203,200
652,3160,498,311,204,843,200,200,302,208,200,200,200,200,201,200
652,3155,496,311,206,826,200,200,318,204,200,200,200,200,200,200
653,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
653,3184,504,313,204,851,200,200,318,206,200,204,200,200,200,200
654,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
654,3148,493,311,201,826,200,202,302,212,200,202,200,200,200,200
655,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
655,3193,503,314,208,843,204,200,315,212,204,200,200,200,204,202
656,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
656,3179,498,315,208,826,200,200,318,208,200,204,206,206,202,200
657,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
657,3165,497,312,206,834,204,200,306,208,200,200,206,200,200,200
658,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
658,3191,504,314,201,851,202,200,315,212,200,200,200,204,202,202
659,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
659,3192,508,311,201,885,200,200,293,210,200,200,200,200,200,200
660,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
660,3184,504,312,208,851,204,200,312,208,200,200,200,200,200,200
661,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
661,3180,500,314,200,860,200,200,293,206,206,202,204,200,202,206
662,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
662,3158,496,312,201,826,204,200,315,208,202,200,200,200,200,200
663,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
663,3194,504,315,201,851,200,200,318,206,200,200,206,204,204,202
664,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
664,3178,504,311,201,868,202,200,296,208,200,200,200,200,200,200
665,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
665,3196,507,314,200,877,200,202,302,204,200,200,200,200,204,206
666,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
666,3191,505,314,201,860,200,204,309,204,200,206,202,200,200,204
667,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
667,3196,506,312,208,868,200,204,296,212,206,200,200,200,200,200
668,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
668,3160,495,313,204,818,202,204,318,206,200,206,200,202,200,200
669,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
669,3192,508,312,204,868,200,200,315,204,200,200,200,200,200,200
670,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
670,3170,497,314,204,826,200,200,315,208,200,206,204,206,200,200
671,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
671,3177,498,315,204,834,200,200,312,206,200,204,206,206,202,202
672,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
672,3158,495,311,204,834,202,200,296,212,206,200,200,200,200,202
673,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
673,3207,506,315,208,868,204,200,299,208,204,204,206,200,200,204
674,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
674,3145,493,311,200,818,200,200,315,208,200,200,200,204,200,200
675,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
675,3194,506,313,204,860,204,202,309,212,200,200,200,200,202,200
676,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
676,3205,506,315,201,877,200,200,293,212,200,206,206,204,200,204
677,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
677,3195,507,313,200,868,200,202,312,208,200,202,200,200,200,202
678,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
678,3223,513,315,208,877,202,200,315,212,202,206,200,200,200,200
679,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
679,3226,513,315,201,885,200,200,312,210,202,200,206,200,202,206
680,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
680,3184,504,311,206,868,204,200,296,208,200,200,200,200,200,200
681,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
681,3196,505,314,206,860,200,202,309,208,202,200,200,200,202,206
682,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
682,3183,502,313,201,843,200,204,315,212,200,200,200,200,202,204
683,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
683,3130,488,310,201,818,200,202,293,208,200,200,200,200,200,206
684,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
684,3197,506,313,204,877,200,200,293,208,206,200,202,202,202,202
685,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
685,3167,498,314,206,834,200,200,312,204,200,206,200,200,204,200
686,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
686,3155,495,312,200,818,202,200,318,212,200,202,200,200,200,202
687,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
687,3185,503,312,206,868,202,200,293,208,200,200,200,200,204,202
688,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
688,3211,512,314,206,877,200,200,318,204,200,200,200,202,204,200
689,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
689,3207,510,313,200,868,204,204,318,210,200,200,200,200,200,202
690,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
690,3209,511,313,206,877,200,200,312,208,204,200,200,202,200,200
691,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
691,3197,506,315,200,860,200,200,318,206,200,204,202,200,202,204
692,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
692,3164,497,312,208,826,200,202,315,204,200,200,204,200,200,204
693,3159,498,311,204,843,200,200,302,208,200,200,200,200,200,200
693,3172,500,312,200,851,200,200,299,212,200,200,200,200,202,206
694,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
694,3181,503,312,201,860,200,200,302,206,206,200,204,200,200,200
