Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
511,6647,488,298,700,1200,652,200,1188,654,200,914,200,200,337,200
512,6672,490,298,700,1200,665,200,1200,654,200,914,200,200,337,200
512,6665,489,300,686,1200,679,200,1188,641,200,933,200,200,337,200
513,6672,490,298,700,1200,665,200,1200,654,200,914,200,200,337,200
513,6589,485,296,679,1200,645,200,1200,621,200,896,200,200,343,202
514,6681,490,299,700,1200,665,200,1200,654,200,914,200,200,343,202
514,6654,488,300,686,1200,639,200,1200,654,200,933,200,200,337,204
515,6695,491,301,700,1200,665,200,1200,654,200,933,200,200,337,204
515,6629,486,302,665,1188,652,200,1200,635,200,951,200,200,337,200
516,6709,491,303,700,1200,665,200,1200,654,200,951,200,200,337,200
516,6586,484,297,665,1200,652,200,1188,621,202,932,200,200,323,200
517,6679,491,299,700,1200,665,200,1200,654,202,932,200,200,323,200
517,6618,484,299,707,1176,652,200,1188,621,200,941,200,200,329,200
518,6683,491,300,700,1200,665,200,1200,654,200,932,200,200,329,200
518,6647,488,299,679,1188,659,200,1200,661,200,932,200,200,326,200
519,6680,491,299,700,1200,665,200,1200,654,200,932,200,200,326,200
519,6637,487,296,686,1200,679,200,1176,654,200,913,204,200,323,200
520,6681,491,299,700,1200,665,200,1200,654,200,932,204,200,323,200
520,6671,490,297,693,1188,672,200,1200,674,200,913,200,200,323,206
521,6687,491,299,700,1200,665,200,1200,654,200,932,204,200,323,206
521,6569,481,295,665,1176,665,200,1176,641,200,923,200,200,316,203
522,6674,491,298,700,1200,665,200,1200,654,200,932,200,200,316,203
522,6605,484,297,700,1176,645,200,1200,621,202,932,206,200,316,203
523,6682,491,299,700,1200,665,200,1200,654,202,932,206,200,316,203
523,6658,488,298,714,1200,645,200,1176,661,200,932,201,200,320,205
524,6681,491,299,700,1200,665,200,1200,654,200,932,201,200,320,205
524,6647,487,299,686,1188,645,200,1200,661,200,932,207,202,316,205
525,6686,491,299,700,1200,665,200,1200,654,200,932,207,202,316,205
525,6678,490,298,707,1200,672,200,1200,635,200,923,210,200,320,210
526,6693,491,300,700,1200,665,200,1200,654,200,932,210,200,320,210
526,6702,489,302,721,1176,639,200,1200,667,200,960,212,200,310,214
527,6693,491,300,700,1200,665,200,1200,654,200,932,210,200,320,210
527,6600,488,292,700,1200,652,200,1200,635,200,904,200,200,307,200
528,6640,489,298,700,1200,652,200,1200,635,200,932,200,200,320,200
528,6625,488,296,707,1200,645,200,1200,628,200,923,206,200,313,200
529,6647,489,298,707,1200,645,200,1200,635,200,932,206,200,320,200
529,6639,488,299,693,1200,645,200,1200,641,200,932,200,200,326,200
530,6647,489,298,707,1200,645,200,1200,635,200,932,200,200,326,200
530,6648,487,299,707,1200,652,200,1176,647,200,932,200,200,329,202
531,6647,489,298,707,1200,645,200,1200,635,200,932,200,200,326,200
531,6651,487,299,721,1200,639,202,1176,647,200,932,200,200,329,202
532,6647,489,298,707,1200,645,200,1200,635,200,932,200,200,326,200
532,6640,486,299,714,1188,639,200,1188,647,200,932,200,200,329,200
533,6651,489,299,707,1200,645,200,1200,635,200,932,200,200,329,200
533,6658,486,301,721,1200,645,200,1164,641,200,951,204,200,329,200
534,6651,489,299,707,1200,645,200,1200,635,200,932,200,200,329,200
534,6596,484,295,714,1164,639,200,1200,641,200,913,200,200,323,200
535,6644,489,298,707,1200,645,200,1200,635,200,932,200,200,323,200
535,6637,487,300,700,1188,645,200,1200,628,200,951,206,200,316,200
536,6637,489,297,707,1200,645,200,1200,635,200,932,200,200,316,200
536,6635,487,298,707,1200,652,200,1188,628,200,941,200,200,316,200
537,6637,489,297,707,1200,645,200,1200,635,200,932,200,200,316,200
537,6651,489,299,721,1200,639,200,1200,628,200,941,200,200,319,200
538,6637,489,297,707,1200,645,200,1200,635,200,932,200,200,316,200
538,6627,488,297,700,1200,639,200,1200,635,200,923,206,200,323,200
539,6650,489,298,707,1200,645,200,1200,635,200,932,206,200,323,200
539,6630,487,296,693,1188,658,200,1200,647,200,913,212,200,316,200
540,6650,489,298,707,1200,645,200,1200,635,200,932,206,200,323,200
540,6659,489,300,714,1200,639,200,1200,635,200,941,201,200,326,200
541,6650,489,298,707,1200,645,200,1200,635,200,932,206,200,323,200
541,6583,485,295,700,1200,633,200,1188,622,200,923,200,200,316,200
542,6637,489,297,707,1200,645,200,1200,635,200,932,200,200,316,200
542,6638,488,297,693,1200,658,200,1188,647,200,932,206,202,310,200
543,6637,489,297,707,1200,645,200,1200,635,200,932,200,200,316,200
543,6641,488,299,714,1200,633,200,1200,628,200,951,200,200,310,204
544,6654,489,299,707,1200,645,200,1200,635,200,951,200,200,310,204
544,6677,489,302,721,1200,633,200,1188,647,200,970,200,200,316,200
545,6654,489,299,707,1200,645,200,1200,635,200,951,200,200,310,204
545,6642,486,299,721,1200,652,200,1164,628,200,951,200,200,316,208
546,6664,489,300,707,1200,645,200,1200,635,200,951,200,200,316,208
546,6635,489,296,721,1200,645,200,1200,628,200,922,200,200,316,200
547,6664,490,300,721,1200,645,200,1200,628,200,951,200,200,316,200
547,6685,489,303,736,1188,645,200,1200,616,200,979,200,200,319,200
548,6664,490,300,721,1200,645,200,1200,628,200,951,200,200,316,200
548,6540,481,291,707,1176,626,202,1188,628,200,903,200,200,303,204
549,6668,490,300,721,1200,645,200,1200,628,200,951,200,200,316,204
549,6676,488,301,721,1200,658,200,1176,635,200,960,200,200,319,204
550,6668,490,300,721,1200,645,200,1200,628,200,951,200,200,316,204
550,6620,484,301,692,1176,652,200,1200,609,200,960,200,200,322,206
551,6676,490,301,721,1200,645,200,1200,628,200,951,200,200,322,206
551,6654,488,301,692,1200,645,200,1188,641,200,970,200,200,309,206
552,6682,490,302,721,1200,645,200,1200,628,200,970,200,200,309,206
552,6684,492,297,743,1200,652,200,1200,641,200,950,200,200,294,201
553,6703,492,300,743,1200,652,200,1200,641,200,950,200,200,309,206
553,6639,486,295,721,1176,671,200,1176,654,200,922,200,200,309,208
554,6706,492,300,743,1200,652,200,1200,641,200,950,200,200,309,208
554,6732,492,303,765,1200,626,200,1188,654,200,979,200,200,306,212
555,6706,492,300,743,1200,652,200,1200,641,200,950,200,200,309,208
555,6689,492,298,750,1200,671,200,1200,609,200,941,200,200,316,200
556,6689,492,298,750,1200,671,200,1200,609,200,941,200,200,316,200
556,6658,487,299,773,1176,638,200,1200,597,200,960,204,200,309,200
557,6687,492,298,750,1200,671,200,1200,609,200,941,204,200,309,200
557,6636,487,295,728,1200,678,200,1176,609,200,922,206,200,315,200
558,6695,492,299,750,1200,671,200,1200,609,200,941,206,200,315,200
558,6697,490,299,758,1188,692,200,1188,597,200,941,206,200,322,204
559,6695,492,299,750,1200,671,200,1200,609,200,941,206,200,315,200
559,6614,486,297,735,1200,645,200,1188,578,200,950,206,200,309,200
560,6698,492,299,750,1200,671,200,1200,609,200,950,206,200,309,200
560,6624,488,296,743,1200,645,200,1200,590,200,941,200,200,303,200
561,6624,488,296,743,1200,645,200,1200,590,200,941,200,200,303,200
561,6617,485,297,758,1164,638,200,1200,602,200,941,206,200,306,200
562,6627,488,296,743,1200,645,200,1200,590,200,941,200,200,306,200
562,6592,482,297,743,1176,651,200,1164,596,200,960,200,200,300,200
563,6621,488,295,743,1200,645,200,1200,590,200,941,200,200,300,200
563,6582,486,293,743,1200,632,200,1200,579,202,922,200,200,303,200
564,6621,488,295,743,1200,645,200,1200,590,200,941,200,200,300,200
564,6572,483,293,735,1200,638,200,1164,602,200,922,200,200,306,202
565,6623,488,296,743,1200,645,200,1200,590,200,941,200,200,300,202
565,6553,480,294,735,1164,645,200,1176,590,200,941,200,200,300,200
566,6621,488,295,743,1200,645,200,1200,590,200,941,200,200,300,200
566,6629,487,297,743,1188,645,202,1200,596,200,950,200,200,303,200
567,6633,488,297,743,1200,645,200,1200,590,200,950,200,200,303,200
567,6626,488,295,743,1200,658,202,1200,579,200,931,206,200,300,206
568,6646,489,297,743,1200,658,200,1200,590,200,950,200,200,303,200
568,6569,483,292,750,1200,644,200,1164,579,200,931,202,200,297,200
569,6646,489,297,743,1200,658,200,1200,590,200,950,200,200,303,200
569,6640,489,298,728,1200,664,202,1200,585,200,950,200,200,309,200
570,6652,489,298,743,1200,658,200,1200,590,200,950,200,200,309,200
570,6629,485,297,750,1200,651,200,1164,602,200,941,200,200,315,204
571,6662,489,299,743,1200,658,200,1200,590,200,950,200,200,315,204
571,6653,489,301,728,1200,651,200,1200,590,200,969,200,200,312,200
572,6674,490,301,743,1200,658,200,1200,590,200,969,200,200,312,200
572,6649,487,299,765,1200,644,202,1188,567,200,960,202,200,315,204
573,6683,490,302,743,1200,658,200,1200,590,200,969,202,200,315,204
573,6607,485,297,728,1200,638,200,1188,585,200,940,200,200,318,208
574,6659,489,298,743,1200,658,200,1200,590,200,940,200,200,318,208
574,6653,489,298,750,1200,644,200,1200,590,200,940,200,200,312,214
575,6659,489,298,743,1200,658,200,1200,590,200,940,200,200,312,214
575,6633,483,298,758,1164,671,200,1176,590,200,940,200,200,318,214
576,6665,489,299,743,1200,658,200,1200,590,200,940,200,200,318,214
576,6623,484,297,758,1164,658,200,1200,579,200,940,202,200,315,205
577,6654,489,298,743,1200,658,200,1200,590,200,940,200,200,315,205
577,6609,488,294,728,1200,671,200,1200,579,200,921,200,200,309,200
578,6634,488,297,728,1200,671,200,1200,579,200,940,200,200,315,200
578,6629,488,295,728,1200,684,200,1200,573,200,921,200,200,315,206
579,6648,489,297,728,1200,684,200,1200,579,200,940,200,200,315,200
579,6707,492,301,743,1200,698,200,1200,579,200,959,206,200,321,200
580,6648,489,297,728,1200,684,200,1200,579,200,940,200,200,315,200
580,6601,487,294,728,1200,670,200,1200,567,200,921,200,200,312,200
581,6648,489,297,728,1200,684,200,1200,579,200,940,200,200,315,200
581,6659,489,298,721,1200,684,200,1200,584,200,950,200,200,312,206
582,6648,489,297,728,1200,684,200,1200,579,200,940,200,200,315,200
582,6626,485,298,735,1164,670,200,1200,590,200,940,206,200,318,200
583,6651,489,298,728,1200,684,200,1200,579,200,940,200,200,318,200
583,6603,485,294,735,1188,670,200,1188,584,200,921,202,200,312,200
584,6651,489,298,728,1200,684,200,1200,579,200,940,200,200,318,200
584,6673,490,299,721,1200,691,200,1200,584,202,940,204,200,324,204
585,6651,489,298,728,1200,684,200,1200,579,200,940,200,200,318,200
585,6606,482,296,743,1164,698,200,1164,579,200,940,202,200,315,200
586,6648,489,297,728,1200,684,200,1200,579,200,940,200,200,315,200
586,6556,480,294,721,1176,677,200,1164,567,200,931,200,200,318,200
587,6651,489,298,728,1200,684,200,1200,579,200,940,200,200,318,200
587,6633,486,300,721,1176,684,200,1200,573,200,959,200,200,318,200
588,6651,489,298,728,1200,684,200,1200,579,200,940,200,200,318,200
588,6621,486,296,713,1176,691,200,1200,590,200,931,206,200,312,200
589,6645,489,297,728,1200,684,200,1200,579,200,940,200,200,312,200
589,6624,487,295,735,1200,677,200,1176,590,200,931,204,200,309,200
590,6645,489,297,728,1200,684,200,1200,579,200,940,200,200,312,200
590,6609,487,294,713,1200,698,200,1188,573,200,921,202,200,305,206
591,6651,489,297,728,1200,684,200,1200,579,200,940,200,200,312,206
591,6629,486,298,713,1200,677,200,1176,584,200,950,200,200,318,208
592,6659,489,298,728,1200,684,200,1200,579,200,940,200,200,318,208
592,6650,486,299,735,1200,677,200,1164,590,200,950,200,202,318,212
593,6665,489,299,728,1200,684,200,1200,579,200,940,200,202,318,212
593,6660,490,296,735,1200,691,200,1200,584,200,921,200,200,324,201
594,6685,491,299,735,1200,691,200,1200,584,200,940,200,202,318,212
594,6568,483,295,713,1200,656,200,1188,555,200,921,200,200,318,214
595,6685,491,299,735,1200,691,200,1200,584,200,940,200,200,318,214
595,6674,491,296,728,1200,705,202,1200,590,200,921,206,200,312,207
596,6705,492,299,728,1200,705,202,1200,590,200,940,206,200,318,214
596,6730,493,298,750,1200,719,200,1200,596,200,921,200,200,321,220
597,6705,492,299,728,1200,705,202,1200,590,200,940,206,200,318,214
597,6667,487,300,691,1188,726,200,1176,596,200,950,203,200,318,216
598,6705,492,299,728,1200,705,202,1200,590,200,940,203,200,318,216
598,6634,485,296,691,1188,712,200,1176,602,200,921,205,200,315,220
599,6709,492,299,728,1200,705,202,1200,590,200,940,205,200,315,220
599,6597,484,298,706,1200,670,200,1176,567,200,959,200,200,308,209
600,6704,492,300,728,1200,705,202,1200,590,200,959,200,200,308,209
600,6646,486,300,750,1176,670,200,1188,578,200,978,204,200,299,201
601,6690,492,298,728,1200,705,202,1200,590,200,959,204,200,299,201
601,6570,482,295,706,1176,677,200,1188,573,200,949,200,200,299,200
602,6685,492,298,728,1200,705,202,1200,590,200,959,200,200,299,200
602,6637,488,296,691,1188,719,204,1188,602,200,949,200,200,293,200
603,6679,492,297,728,1200,705,202,1200,590,200,959,200,200,293,200
603,6623,486,298,691,1200,719,200,1176,561,202,978,206,200,287,200
604,6700,492,300,728,1200,705,202,1200,590,202,978,206,200,287,200
604,6655,490,293,742,1200,719,200,1176,590,200,929,200,200,296,200
605,6700,492,300,728,1200,705,202,1200,590,202,978,206,200,287,200
605,6609,486,294,721,1200,691,202,1176,584,200,939,200,200,290,204
606,6699,492,300,728,1200,705,202,1200,590,200,978,200,200,290,204
606,6663,489,296,735,1176,705,200,1200,602,200,939,200,202,296,206
607,6709,492,301,728,1200,705,202,1200,590,200,978,200,202,296,206
607,6730,492,304,713,1200,705,200,1188,608,202,1008,200,204,290,210
608,6709,492,301,728,1200,705,202,1200,590,200,978,200,202,296,206
608,6703,489,302,742,1176,719,200,1188,578,202,988,200,200,305,201
609,6712,492,301,728,1200,705,202,1200,590,200,978,200,200,305,201
609,6717,491,300,750,1176,705,200,1200,608,200,968,206,200,302,200
610,6712,492,301,728,1200,705,202,1200,590,200,978,200,200,305,201
610,6692,491,302,706,1200,719,200,1200,573,200,978,200,200,314,200
611,6717,492,302,728,1200,705,200,1200,590,200,978,200,200,314,200
611,6676,487,302,742,1176,719,200,1176,561,200,998,200,200,298,204
612,6705,492,301,728,1200,705,200,1200,590,200,978,200,200,298,204
612,6744,492,303,742,1176,719,200,1200,602,200,988,200,200,304,210
613,6705,492,301,728,1200,705,200,1200,590,200,978,200,200,298,204
613,6653,487,302,699,1176,698,200,1188,596,200,1008,202,200,283,201
614,6690,492,299,728,1200,705,200,1200,590,200,978,202,200,283,201
614,6623,487,298,706,1188,691,200,1200,573,200,978,200,200,283,201
615,6688,492,299,728,1200,705,200,1200,590,200,978,200,200,283,201
615,6587,483,299,691,1176,684,200,1188,561,200,998,206,200,278,203
616,6691,492,298,728,1200,705,200,1200,590,200,978,206,200,278,203
616,6696,493,299,735,1200,726,202,1200,567,200,988,201,200,275,200
617,6698,493,298,735,1200,726,202,1200,567,200,978,206,200,278,203
617,6644,490,295,757,1200,697,200,1200,538,200,959,200,202,280,208
618,6663,490,298,757,1200,697,200,1200,538,200,978,200,202,280,208
618,6595,485,298,750,1200,669,200,1176,522,200,998,200,200,275,203
619,6651,490,297,757,1200,697,200,1200,538,200,978,200,200,275,203
619,6597,486,297,742,1200,662,200,1200,522,200,988,200,200,280,200
620,6663,491,298,757,1200,697,200,1200,538,200,988,200,200,280,200
620,6651,490,298,750,1200,718,200,1200,511,200,988,200,200,280,202
621,6665,491,298,757,1200,697,200,1200,538,200,988,200,200,280,202
621,6600,484,296,750,1176,690,200,1176,549,202,968,200,200,283,204
622,6670,491,299,757,1200,697,200,1200,538,200,988,200,200,283,204
622,6602,484,298,765,1176,669,200,1200,511,200,978,204,200,289,208
623,6683,491,300,757,1200,697,200,1200,538,200,988,204,200,289,208
623,6652,487,300,735,1200,697,200,1176,538,200,988,210,200,292,214
624,6699,491,301,757,1200,697,200,1200,538,200,988,210,200,292,214
624,6647,488,300,727,1200,697,200,1188,544,200,1008,200,200,280,201
625,6659,490,301,727,1200,697,200,1200,544,200,1008,200,200,280,201
625,6627,489,295,741,1200,704,202,1188,544,200,977,200,200,269,200
626,6681,491,301,741,1200,704,202,1200,544,200,1008,200,200,280,200
626,6692,489,302,764,1176,725,200,1188,538,200,1028,200,200,272,200
627,6681,491,301,741,1200,704,202,1200,544,200,1008,200,200,280,200
627,6529,481,293,719,1176,669,200,1188,538,200,957,200,200,280,200
628,6681,491,301,741,1200,704,202,1200,544,200,1008,200,200,280,200
628,6673,490,304,727,1200,683,200,1200,549,200,1038,200,200,274,200
629,6675,491,300,741,1200,704,202,1200,544,200,1008,200,200,274,200
629,6574,484,296,727,1200,669,200,1176,527,200,998,206,202,263,204
630,6676,491,300,741,1200,704,202,1200,544,200,1008,206,202,263,204
630,6627,489,295,741,1200,711,200,1200,522,200,988,210,200,253,200
631,6647,490,298,741,1200,711,200,1200,522,200,1008,210,200,253,200
631,6614,485,299,712,1188,725,200,1176,517,200,1028,208,200,253,206
632,6653,490,298,741,1200,711,200,1200,522,200,1008,210,200,253,206
632,6635,489,296,756,1200,682,200,1200,538,200,988,208,200,253,208
633,6655,490,298,756,1200,682,200,1200,538,200,1008,208,200,253,208
633,6678,490,300,771,1200,689,202,1176,548,200,1028,208,200,253,200
634,6655,490,298,756,1200,682,200,1200,538,200,1008,208,200,253,208
634,6606,487,295,741,1188,703,200,1200,521,200,988,212,200,250,200
635,6649,490,298,756,1200,682,200,1200,538,200,1008,212,200,250,200
635,6639,489,298,726,1200,696,200,1188,554,200,1008,210,200,255,200
636,6651,490,298,756,1200,682,200,1200,538,200,1008,210,200,255,200
636,6586,485,296,734,1188,648,200,1200,554,200,988,212,200,260,200
637,6659,490,299,756,1200,682,200,1200,538,200,1008,212,200,260,200
637,6677,491,301,779,1200,655,200,1200,543,200,1028,203,200,260,206
638,6659,490,299,756,1200,682,200,1200,538,200,1008,212,200,260,200
638,6686,490,301,756,1188,696,200,1200,548,200,1018,210,202,266,200
639,6659,490,299,756,1200,682,200,1200,538,200,1008,212,200,260,200
639,6675,490,302,718,1200,703,200,1188,554,200,1028,218,200,258,206
640,6659,490,299,756,1200,682,200,1200,538,200,1008,212,200,260,200
640,6607,487,296,756,1200,662,200,1200,521,200,988,218,200,255,204
641,6664,490,299,756,1200,682,200,1200,538,200,1008,218,200,255,204
641,6608,486,298,764,1200,648,200,1188,521,200,1018,214,200,253,200
642,6663,491,299,756,1200,682,200,1200,538,200,1018,214,200,253,200
642,6631,487,300,764,1188,648,200,1200,538,202,1028,203,200,258,200
643,6659,490,299,756,1200,682,200,1200,538,202,1018,203,200,258,200
643,6649,488,299,779,1176,669,200,1200,543,200,1018,201,200,255,206
644,6663,490,299,756,1200,682,200,1200,538,202,1018,203,200,255,206
644,6564,485,297,718,1200,662,200,1200,511,200,1008,203,200,258,201
645,6649,490,298,756,1200,682,200,1200,538,200,1008,203,200,258,201
645,6619,486,296,771,1188,682,202,1176,543,200,998,201,200,255,200
646,6645,490,298,756,1200,682,200,1200,538,200,1008,203,200,255,200
646,6636,489,296,741,1200,703,200,1188,548,200,987,205,200,260,200
647,6645,490,298,756,1200,682,200,1200,538,200,1008,203,200,255,200
647,6650,489,300,741,1200,696,200,1200,516,200,1028,209,200,258,200
648,6647,490,298,756,1200,682,200,1200,538,200,1008,203,200,258,200
648,6590,484,299,734,1188,648,202,1188,543,200,1028,200,200,258,200
649,6644,490,298,756,1200,682,200,1200,538,200,1008,200,200,258,200
649,6615,488,297,734,1200,696,202,1200,516,200,1008,200,200,258,200
650,6644,490,298,756,1200,682,200,1200,538,200,1008,200,200,258,200
650,6570,484,299,718,1188,648,200,1200,527,202,1028,202,200,255,200
651,6665,491,300,756,1200,682,200,1200,538,202,1028,202,200,255,200
651,6677,491,300,771,1188,696,200,1200,538,200,1028,200,200,253,202
652,6665,491,300,756,1200,682,200,1200,538,202,1028,202,200,255,200
652,6654,490,300,734,1200,696,200,1200,538,200,1038,200,200,242,204
653,6654,490,300,734,1200,696,200,1200,538,200,1038,200,200,242,204
653,6566,484,295,719,1176,668,200,1200,554,200,1017,200,200,230,200
654,6638,490,298,734,1200,696,200,1200,538,200,1038,200,200,230,200
654,6574,486,294,719,1200,682,200,1188,538,200,1017,202,200,226,200
655,6635,490,298,734,1200,696,200,1200,538,200,1038,202,200,226,200
655,6626,490,297,712,1200,717,200,1200,532,200,1028,208,200,228,200
656,6621,489,298,712,1200,696,200,1200,538,200,1038,208,200,228,200
656,6632,488,301,726,1188,696,200,1200,527,200,1059,201,200,232,200
657,6621,489,298,712,1200,696,200,1200,538,200,1038,208,200,228,200
657,6549,482,295,704,1176,682,200,1188,543,200,1017,200,200,232,204
658,6630,489,299,712,1200,696,200,1200,538,200,1038,208,200,232,204
658,6600,486,300,697,1188,682,200,1200,532,200,1048,212,200,228,210
659,6635,489,299,712,1200,696,200,1200,538,200,1038,212,200,228,210
659,6622,489,296,726,1200,703,200,1200,532,200,1017,218,200,223,200
660,6658,490,299,726,1200,703,200,1200,532,200,1038,218,200,228,210
660,6629,489,299,704,1200,710,200,1200,522,200,1048,207,200,223,212
661,6629,489,299,704,1200,710,200,1200,522,200,1048,207,200,223,212
661,6608,487,297,697,1200,717,200,1188,527,200,1027,211,200,223,214
662,6631,489,299,704,1200,710,200,1200,522,200,1048,207,200,223,214
662,6589,487,296,704,1200,696,202,1200,527,200,1027,200,200,223,207
663,6610,488,298,704,1200,696,202,1200,527,200,1048,200,200,223,207
663,6586,487,297,697,1200,689,200,1200,532,200,1038,200,200,228,200
664,6586,487,297,697,1200,689,200,1200,532,200,1038,200,200,228,200
664,6573,486,297,690,1200,696,200,1200,521,200,1038,200,200,225,200
665,6583,487,297,697,1200,689,200,1200,532,200,1038,200,200,225,200
665,6565,485,297,690,1188,689,200,1200,527,200,1048,200,200,221,200
666,6579,487,296,697,1200,689,200,1200,532,200,1038,200,200,221,200
666,6570,484,299,690,1176,689,200,1200,521,200,1059,206,200,225,202
667,6585,487,297,697,1200,689,200,1200,532,200,1038,200,200,225,202
667,6552,486,294,704,1200,682,200,1200,521,200,1017,200,200,225,200
668,6590,487,297,704,1200,689,200,1200,532,200,1038,200,200,225,200
668,6538,480,296,718,1176,682,200,1164,527,200,1048,200,200,221,200
669,6586,487,296,704,1200,689,200,1200,532,200,1038,200,200,221,200
669,6548,482,296,697,1164,682,200,1200,543,200,1038,200,200,221,202
670,6588,487,296,704,1200,689,200,1200,532,200,1038,200,200,221,202
670,6616,488,299,718,1188,696,200,1200,537,200,1059,200,200,216,200
671,6576,486,296,704,1188,689,200,1200,532,200,1038,200,200,221,202
671,6603,487,299,718,1199,682,200,1188,527,200,1059,200,200,225,202
672,6596,487,299,704,1199,689,200,1188,532,200,1059,200,200,221,202
672,6563,483,298,704,1187,675,200,1176,532,200,1059,200,200,221,206
673,6600,487,299,704,1199,689,200,1188,532,200,1059,200,200,221,206
673,6605,485,302,711,1175,682,200,1200,527,200,1080,200,200,223,203
674,6600,487,299,704,1199,689,200,1188,532,200,1059,200,200,221,206
674,6588,483,299,711,1200,682,200,1152,543,200,1059,206,200,221,212
675,6607,487,299,704,1199,689,200,1188,532,200,1059,200,200,221,212
675,6589,485,299,690,1187,689,200,1188,543,200,1048,200,200,223,218
676,6615,487,300,704,1199,689,200,1188,532,200,1059,200,200,223,218
676,6597,486,297,718,1200,696,200,1176,532,200,1038,200,200,225,209
677,6609,487,300,704,1199,689,200,1188,532,200,1059,200,200,225,209
677,6519,479,296,690,1187,689,200,1152,521,200,1048,200,200,218,209
678,6602,487,299,704,1199,689,200,1188,532,200,1059,200,200,218,209
678,6566,482,300,711,1200,675,200,1152,521,200,1080,200,200,216,207
679,6598,487,299,704,1199,689,200,1188,532,200,1059,200,200,216,207
679,6527,479,296,711,1175,689,200,1152,521,200,1059,200,200,216,200
680,6590,487,298,704,1199,689,200,1188,532,200,1059,200,200,216,200
680,6573,487,296,697,1200,675,200,1200,543,200,1038,200,200,218,200
681,6571,487,296,697,1200,675,200,1200,543,200,1038,200,200,216,200
681,6599,488,297,711,1200,668,200,1200,554,200,1038,200,200,221,206
682,6581,487,296,697,1200,675,200,1200,554,200,1038,200,200,216,200
682,6598,489,295,711,1200,689,200,1200,554,200,1017,206,200,221,200
683,6609,489,296,711,1200,689,200,1200,554,200,1038,200,200,216,200
683,6619,489,299,718,1200,675,200,1200,548,200,1058,204,200,212,202
684,6625,490,298,711,1200,689,200,1200,554,200,1058,200,200,212,200
684,6545,485,297,675,1200,661,200,1200,537,200,1058,202,200,210,200
685,6625,490,298,711,1200,689,200,1200,554,200,1058,202,200,210,200
685,6647,489,300,732,1200,702,202,1176,537,202,1079,204,200,210,200
686,6625,490,298,711,1200,689,200,1200,554,200,1058,202,200,210,200
686,6622,489,301,675,1200,689,200,1200,559,200,1079,208,200,210,200
687,6625,490,298,711,1200,689,200,1200,554,200,1058,202,200,210,200
687,6485,479,296,675,1176,654,200,1188,526,200,1058,200,200,206,200
688,6619,490,298,711,1200,689,200,1200,554,200,1058,200,200,206,200
688,6499,480,295,675,1176,654,200,1188,548,200,1048,200,200,208,200
689,6621,490,298,711,1200,689,200,1200,554,200,1058,200,200,208,200
689,6586,488,295,697,1200,696,200,1200,542,200,1037,200,200,212,200
690,6611,489,298,697,1200,689,200,1200,554,200,1058,200,200,212,200
690,6585,486,295,704,1200,696,200,1176,559,200,1037,200,200,212,200
691,6611,489,298,697,1200,689,200,1200,554,200,1058,200,200,212,200
691,6607,485,300,704,1200,675,200,1164,565,200,1079,204,200,214,200
692,6613,489,299,697,1200,689,200,1200,554,200,1058,200,200,214,200
692,6552,480,299,683,1164,696,200,1164,548,200,1079,204,200,212,200
693,6611,489,298,697,1200,689,200,1200,554,200,1058,200,200,212,200
693,6597,485,299,711,1200,689,200,1164,542,200,1079,200,200,210,200
694,6609,489,298,697,1200,689,200,1200,554,200,1058,200,200,210,200
694,6617,487,300,683,1200,702,200,1176,565,200,1079,202,200,208,200
695,6609,489,298,697,1200,689,200,1200,554,200,1058,200,200,210,200
695,6553,484,295,704,1200,675,200,1164,554,200,1048,200,200,208,200
696,6607,489,298,697,1200,689,200,1200,554,200,1058,200,200,208,200
696,6618,489,298,690,1200,702,200,1200,554,200,1058,200,200,212,200
697,6607,489,298,697,1200,689,200,1200,554,200,1058,200,200,208,200
697,6641,490,301,697,1200,696,202,1200,554,200,1079,200,200,208,204
698,6607,489,298,697,1200,689,200,1200,554,200,1058,200,200,208,200
698,6578,487,295,697,1188,702,200,1200,542,200,1037,200,200,208,202
699,6609,489,298,697,1200,689,200,1200,554,200,1058,200,200,208,202
699,6608,486,301,711,1176,675,200,1200,554,200,1079,200,200,212,200
700,6611,489,298,697,1200,689,200,1200,554,200,1058,200,200,212,200
700,6618,488,299,711,1188,675,200,1200,565,202,1069,200,200,207,200
701,6611,489,298,697,1200,689,200,1200,554,200,1058,200,200,212,200
701,6634,490,300,711,1200,682,200,1200,554,200,1069,204,200,210,204
702,6611,489,298,697,1200,689,200,1200,554,200,1058,200,200,212,200
702,6630,490,298,704,1200,702,200,1200,554,200,1058,200,200,210,200
703,6632,490,298,704,1200,702,200,1200,554,200,1058,200,200,212,200
703,6660,490,302,718,1188,702,200,1200,548,202,1079,204,200,216,200
704,6632,490,298,704,1200,702,200,1200,554,200,1058,200,200,212,200
704,6567,486,297,683,1200,667,200,1200,554,200,1048,202,200,210,202
705,6623,490,297,704,1200,702,200,1200,554,200,1048,202,200,210,202
705,6635,490,298,690,1200,709,200,1200,570,200,1048,200,200,210,206
706,6623,490,297,704,1200,702,200,1200,554,200,1048,202,200,210,202
706,6588,488,297,668,1200,702,200,1200,554,200,1048,200,200,212,202
707,6623,490,297,704,1200,702,200,1200,554,200,1048,200,200,212,202
707,6564,486,299,668,1200,667,200,1200,548,200,1069,200,200,210,200
