Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
546,6837,492,302,958,1200,583,200,1200,611,200,646,201,202,628,206
546,6779,486,305,919,1188,554,200,1188,617,200,659,200,202,641,210
547,6852,492,304,958,1200,583,200,1200,611,200,646,200,202,641,210
547,6750,483,305,910,1176,554,200,1200,586,200,659,206,200,641,216
548,6875,493,306,958,1200,583,200,1200,611,200,659,206,200,641,216
548,6801,488,300,967,1188,595,200,1176,592,200,632,200,200,634,214
549,6834,492,302,958,1200,583,200,1200,611,200,632,200,200,634,214
549,6766,486,300,958,1188,560,200,1188,592,200,613,200,200,653,212
550,6832,491,301,958,1200,583,200,1200,611,200,613,200,200,653,212
550,6791,490,298,967,1200,554,200,1200,611,202,595,206,200,640,214
551,6791,490,298,967,1200,554,200,1200,611,202,595,206,200,640,214
551,6755,488,297,948,1200,543,200,1200,617,200,589,203,200,640,212
552,6760,488,296,948,1200,554,200,1200,611,200,589,203,200,640,212
552,6717,481,296,957,1176,548,200,1164,617,200,577,210,200,653,212
553,6772,488,298,948,1200,554,200,1200,611,200,589,203,200,653,212
553,6794,489,301,957,1200,543,200,1200,611,200,601,200,200,666,214
554,6772,488,298,948,1200,554,200,1200,611,200,589,203,200,653,212
554,6729,484,296,957,1200,554,200,1164,605,200,577,200,200,666,203
555,6777,488,299,948,1200,554,200,1200,611,200,589,203,200,666,203
555,6782,489,298,967,1200,543,200,1200,623,200,595,200,200,653,200
556,6799,490,300,967,1200,543,200,1200,623,200,595,200,200,666,203
556,6758,485,299,977,1200,543,200,1176,598,200,583,200,200,679,200
557,6809,490,302,967,1200,543,200,1200,623,200,595,200,200,679,200
557,6702,485,293,957,1200,532,200,1200,592,200,565,202,200,652,200
558,6763,488,298,957,1200,532,200,1200,623,200,595,202,200,652,200
558,6731,485,295,957,1200,532,200,1176,635,200,583,200,200,646,200
559,6763,488,298,957,1200,532,200,1200,623,200,595,202,200,652,200
559,6720,485,294,967,1200,537,200,1176,610,200,583,200,200,639,206
560,6769,488,298,957,1200,532,200,1200,623,200,595,202,200,652,206
560,6793,487,301,976,1176,543,200,1200,623,200,607,200,200,659,208
561,6769,488,298,957,1200,532,200,1200,623,200,595,202,200,652,206
561,6740,485,297,967,1200,527,200,1176,617,200,583,208,200,659,201
562,6771,488,299,957,1200,532,200,1200,623,200,595,202,200,659,201
562,6731,484,298,948,1176,527,200,1200,623,200,583,206,200,665,201
563,6778,488,300,957,1200,532,200,1200,623,200,595,202,200,665,201
563,6802,490,300,957,1200,543,200,1200,635,200,607,204,202,652,200
564,6801,490,300,957,1200,543,200,1200,635,200,595,202,200,665,201
564,6710,485,295,919,1200,548,200,1200,610,200,577,202,200,652,200
565,6768,489,296,957,1200,543,200,1200,635,200,577,202,200,652,200
565,6695,482,294,938,1176,543,200,1176,635,200,571,202,200,652,200
566,6768,489,296,957,1200,543,200,1200,635,200,577,202,200,652,200
566,6768,489,297,938,1200,553,200,1200,635,200,588,206,200,639,206
567,6777,489,297,957,1200,543,200,1200,635,200,588,206,200,639,206
567,6754,486,295,976,1164,553,200,1200,629,200,583,201,200,639,206
568,6777,489,297,957,1200,543,200,1200,635,200,588,206,200,639,206
568,6788,490,296,957,1200,548,200,1200,648,200,588,203,200,633,208
569,6795,491,297,957,1200,548,200,1200,648,200,588,206,200,639,206
569,6774,488,297,986,1176,532,200,1200,642,200,594,200,200,639,203
570,6793,490,297,957,1200,548,200,1200,648,200,588,206,200,639,203
570,6835,492,299,986,1200,564,200,1200,629,200,600,200,200,645,208
571,6793,490,297,957,1200,548,200,1200,648,200,588,206,200,639,203
571,6708,483,293,967,1176,537,200,1176,642,200,583,200,200,626,200
572,6776,490,295,957,1200,548,200,1200,648,200,588,206,200,626,200
572,6759,490,293,976,1200,548,200,1200,622,200,583,208,200,620,200
573,6795,491,295,976,1200,548,200,1200,648,200,588,206,200,626,200
573,6842,494,298,986,1200,553,200,1200,668,200,594,200,200,639,200
574,6795,491,295,976,1200,548,200,1200,648,200,588,206,200,626,200
574,6741,488,293,967,1200,526,200,1188,648,200,583,200,200,626,202
575,6791,491,295,976,1200,548,200,1200,648,200,588,200,200,626,202
575,6771,489,295,986,1200,532,200,1188,642,200,600,200,200,620,202
576,6797,492,296,976,1200,548,200,1200,648,200,600,200,200,620,202
576,6845,494,299,1006,1200,543,200,1200,648,200,612,200,202,626,206
577,6797,492,296,976,1200,548,200,1200,648,200,600,200,200,620,202
577,6801,491,298,1006,1200,521,200,1200,629,200,612,200,200,632,200
578,6819,492,299,976,1200,548,200,1200,648,200,612,200,200,632,200
578,6746,486,298,937,1176,543,200,1200,642,200,612,200,202,632,200
579,6821,492,299,976,1200,548,200,1200,648,200,612,200,202,632,200
579,6831,492,300,996,1200,564,200,1188,622,202,625,200,200,632,200
580,6821,492,299,976,1200,548,200,1200,648,200,612,200,202,632,200
580,6861,494,301,976,1200,559,200,1200,661,200,612,206,204,639,202
581,6821,492,299,976,1200,548,200,1200,648,200,612,200,202,632,200
581,6772,487,299,928,1200,548,200,1176,668,200,606,200,200,645,200
582,6826,492,299,976,1200,548,200,1200,648,200,606,200,200,645,200
582,6794,489,301,947,1200,521,200,1200,655,200,606,200,200,658,206
583,6844,492,301,976,1200,548,200,1200,648,200,606,200,200,658,206
583,6775,487,299,976,1176,553,200,1200,616,200,594,200,200,658,200
584,6826,492,300,976,1200,548,200,1200,648,200,594,200,200,658,200
584,6693,486,291,928,1200,537,200,1200,635,200,564,202,200,625,200
585,6769,488,299,928,1200,537,200,1200,648,200,594,202,200,658,200
585,6765,488,299,928,1200,542,200,1200,635,200,594,204,200,658,202
586,6773,488,299,928,1200,537,200,1200,648,200,594,204,200,658,202
586,6696,481,297,909,1200,532,200,1164,635,200,588,201,200,664,200
587,6775,488,300,928,1200,537,200,1200,648,200,594,201,200,664,200
587,6702,486,294,918,1200,526,200,1200,635,200,582,200,200,638,200
588,6713,486,296,918,1200,526,200,1200,635,200,594,200,200,638,200
588,6668,484,293,909,1200,521,200,1200,622,200,582,200,200,625,206
589,6719,486,296,918,1200,526,200,1200,635,200,594,200,200,638,206
589,6647,478,294,918,1176,526,200,1164,629,200,600,200,200,631,200
590,6707,486,295,918,1200,526,200,1200,635,200,594,200,200,631,200
590,6711,484,296,927,1176,532,200,1200,641,200,588,200,200,644,200
591,6720,486,297,918,1200,526,200,1200,635,200,594,200,200,644,200
591,6741,487,299,918,1200,521,200,1200,641,200,606,200,202,651,200
592,6732,486,298,918,1200,526,200,1200,635,200,606,200,200,644,200
592,6763,486,302,937,1200,516,200,1188,641,200,618,204,200,657,200
593,6732,486,298,918,1200,526,200,1200,635,200,606,200,200,644,200
593,6663,481,296,900,1200,521,200,1176,622,200,600,200,200,638,204
594,6729,486,298,918,1200,526,200,1200,635,200,606,200,200,638,204
594,6744,485,299,937,1176,537,200,1200,635,200,606,204,200,644,204
595,6729,486,298,918,1200,526,200,1200,635,200,606,200,200,638,204
595,6739,486,301,900,1200,521,200,1200,641,200,618,200,200,650,206
596,6729,486,298,918,1200,526,200,1200,635,200,606,200,200,638,204
596,6733,487,298,909,1200,521,200,1200,648,200,618,200,200,625,210
597,6740,487,299,909,1200,521,200,1200,648,200,618,200,200,638,204
597,6662,479,296,918,1164,516,200,1188,635,200,606,200,200,631,201
598,6731,487,298,909,1200,521,200,1200,648,200,618,200,200,631,201
598,6723,484,297,927,1200,531,200,1176,635,202,612,200,200,631,205
599,6735,487,299,909,1200,521,200,1200,648,200,618,200,200,631,205
599,6769,488,301,927,1200,526,200,1200,635,200,624,200,200,644,210
600,6735,487,299,909,1200,521,200,1200,648,200,618,200,200,631,205
600,6706,482,298,927,1164,516,200,1200,648,200,612,206,200,631,200
601,6729,487,298,909,1200,521,200,1200,648,200,618,200,200,631,200
601,6728,486,298,927,1200,511,200,1200,635,200,612,204,200,638,200
602,6736,487,299,909,1200,521,200,1200,648,200,618,200,200,638,200
602,6733,483,302,918,1164,521,200,1200,641,202,630,204,200,650,200
603,6748,487,301,909,1200,521,200,1200,648,200,618,200,200,650,200
603,6726,487,296,918,1200,526,200,1200,648,200,612,200,200,618,202
604,6726,487,296,918,1200,526,200,1200,648,200,612,200,200,618,202
604,6673,483,294,909,1200,521,200,1176,641,200,606,200,200,618,200
605,6724,487,296,918,1200,526,200,1200,648,200,612,200,200,618,200
605,6719,485,297,918,1176,537,200,1200,648,202,612,200,200,624,200
606,6730,487,297,918,1200,526,200,1200,648,200,612,200,200,624,200
606,6753,488,298,937,1200,531,200,1200,635,200,624,200,200,624,200
607,6753,488,298,937,1200,531,200,1200,635,200,624,200,200,624,200
607,6723,485,296,946,1176,521,200,1200,641,200,612,202,200,618,206
608,6753,488,298,937,1200,531,200,1200,635,200,624,200,200,618,206
608,6727,485,297,946,1176,537,200,1200,622,202,612,200,200,630,200
609,6759,488,299,937,1200,531,200,1200,635,200,624,200,200,630,200
609,6780,489,301,946,1200,537,200,1200,629,200,624,200,200,643,200
610,6759,488,299,937,1200,531,200,1200,635,200,624,200,200,630,200
610,6767,487,300,937,1188,526,200,1200,648,200,637,200,200,624,206
611,6759,488,299,937,1200,531,200,1200,635,200,624,200,200,630,200
611,6707,485,295,927,1200,542,200,1176,629,200,612,200,202,617,200
612,6748,488,298,937,1200,531,200,1200,635,200,624,200,202,617,200
612,6722,485,297,946,1200,526,200,1176,622,202,637,200,200,611,200
613,6740,488,297,937,1200,531,200,1200,635,200,624,200,200,611,200
613,6677,482,296,918,1200,521,200,1164,622,200,637,202,200,611,200
614,6740,488,297,937,1200,531,200,1200,635,200,624,200,200,611,200
614,6720,486,296,927,1200,526,200,1188,635,200,624,206,200,611,200
615,6740,488,297,937,1200,531,200,1200,635,200,624,200,200,611,200
615,6778,488,299,955,1200,537,200,1176,648,202,637,200,200,617,204
616,6740,488,297,937,1200,531,200,1200,635,200,624,200,200,611,200
616,6695,483,295,937,1200,526,200,1164,629,200,624,202,200,611,200
617,6740,488,297,937,1200,531,200,1200,635,200,624,200,200,611,200
617,6706,484,296,937,1176,521,200,1200,635,202,624,200,200,605,204
618,6738,488,296,937,1200,531,200,1200,635,200,624,200,200,605,204
618,6757,488,297,937,1188,537,200,1200,648,202,637,200,202,599,206
619,6738,488,296,937,1200,531,200,1200,635,200,624,200,200,605,204
619,6712,485,295,937,1200,542,202,1176,622,200,624,206,200,599,201
620,6730,488,295,937,1200,531,200,1200,635,200,624,200,200,599,201
620,6721,485,295,955,1200,526,200,1176,629,200,618,204,200,611,200
621,6740,488,297,937,1200,531,200,1200,635,200,624,200,200,611,200
621,6745,487,298,946,1188,531,200,1200,629,200,630,202,200,617,200
622,6746,488,297,937,1200,531,200,1200,635,200,624,200,200,617,200
622,6709,483,295,955,1176,542,200,1176,622,200,624,200,200,611,200
623,6740,488,297,937,1200,531,200,1200,635,200,624,200,200,611,200
623,6714,487,294,927,1200,531,200,1200,635,200,618,200,200,599,202
624,6733,488,297,927,1200,531,200,1200,635,200,624,200,200,611,202
624,6719,484,297,936,1176,521,200,1200,641,200,612,200,200,623,208
625,6751,488,299,927,1200,531,200,1200,635,200,624,200,200,623,208
625,6754,487,300,918,1188,537,202,1200,641,200,637,200,200,630,200
626,6751,488,299,927,1200,531,200,1200,635,200,624,200,200,623,208
626,6719,486,298,918,1200,521,200,1200,629,200,637,202,200,611,200
627,6729,487,298,918,1200,531,200,1200,629,200,637,202,200,611,200
627,6692,483,297,918,1188,521,200,1188,622,200,637,200,200,611,206
628,6735,487,298,918,1200,531,200,1200,629,200,637,202,200,611,206
628,6732,485,297,936,1200,542,200,1164,641,200,624,206,200,617,200
629,6735,487,298,918,1200,531,200,1200,629,200,637,202,200,611,206
629,6699,483,298,909,1176,537,200,1200,622,200,637,202,200,611,203
630,6733,487,298,918,1200,531,200,1200,629,200,637,202,200,611,203
630,6688,483,295,900,1200,542,200,1164,641,200,630,200,200,599,210
631,6727,487,297,918,1200,531,200,1200,629,200,637,202,200,599,210
631,6705,485,298,900,1200,521,200,1200,629,200,643,200,200,599,212
632,6734,487,298,918,1200,531,200,1200,629,200,643,200,200,599,212
632,6749,488,298,909,1200,542,202,1200,641,200,637,200,202,611,203
633,6750,488,298,909,1200,542,202,1200,641,200,643,200,200,599,212
633,6755,489,298,900,1200,548,200,1200,654,200,649,200,200,587,216
634,6757,489,298,900,1200,548,200,1200,654,200,643,200,200,599,212
634,6701,484,295,900,1164,542,200,1200,667,200,630,200,200,587,210
635,6743,488,297,900,1200,548,200,1200,654,200,643,200,200,587,210
635,6717,485,295,918,1188,553,200,1176,641,200,643,204,200,581,212
636,6739,488,296,900,1200,548,200,1200,654,200,643,200,200,581,212
636,6736,488,295,891,1200,548,200,1200,667,200,630,204,200,587,207
637,6743,489,296,891,1200,548,200,1200,667,200,643,200,200,581,212
637,6731,488,298,882,1200,548,200,1200,654,200,656,200,200,587,203
638,6753,489,298,891,1200,548,200,1200,667,200,656,200,200,587,203
638,6751,486,300,891,1164,559,200,1200,674,200,662,200,200,598,201
639,6763,489,300,891,1200,548,200,1200,667,200,656,200,200,598,201
639,6690,487,292,873,1200,542,200,1200,674,200,630,200,202,568,200
640,6747,488,300,873,1200,542,200,1200,674,200,656,200,202,598,200
640,6729,487,296,890,1200,553,202,1188,660,200,649,204,200,580,200
641,6777,490,300,890,1200,553,200,1200,674,200,656,204,200,598,200
641,6728,487,295,908,1200,553,200,1176,667,200,636,200,200,586,200
642,6761,490,298,890,1200,553,200,1200,674,200,656,200,200,586,200
642,6730,485,298,864,1188,558,200,1176,694,200,656,200,200,592,200
643,6767,490,299,890,1200,553,200,1200,674,200,656,200,200,592,200
643,6778,491,299,899,1200,553,200,1200,674,200,662,202,200,580,206
644,6776,490,299,899,1200,553,200,1200,674,200,656,200,200,592,200
644,6749,488,300,890,1200,542,200,1200,653,200,669,200,200,592,200
645,6789,491,301,899,1200,553,200,1200,674,200,669,200,200,592,200
645,6742,487,298,908,1188,558,200,1188,647,200,682,204,202,563,200
646,6779,491,299,899,1200,553,200,1200,674,200,682,204,202,563,200
646,6722,485,301,854,1176,542,202,1200,674,200,696,206,200,568,202
647,6786,491,300,899,1200,553,200,1200,674,200,682,206,200,568,202
647,6667,486,291,863,1200,542,202,1200,660,200,648,210,200,540,200
648,6743,488,300,863,1200,542,202,1200,674,200,682,210,200,568,200
648,6696,482,300,846,1188,547,200,1164,674,200,696,201,200,574,204
649,6753,489,301,863,1200,542,202,1200,674,200,682,210,200,574,204
649,6688,483,296,872,1164,536,202,1188,687,200,676,200,200,557,204
650,6736,488,298,863,1200,542,202,1200,674,200,682,210,200,557,204
650,6734,488,298,863,1200,531,200,1200,687,200,669,208,202,568,204
651,6749,489,300,863,1200,542,202,1200,674,200,682,210,202,568,204
651,6739,487,300,872,1188,547,200,1200,660,200,669,210,200,585,206
652,6766,489,302,863,1200,542,202,1200,674,200,682,210,200,585,206
652,6776,488,303,855,1188,553,200,1200,680,202,682,216,200,585,212
653,6766,489,302,863,1200,542,202,1200,674,200,682,210,200,585,206
653,6710,484,299,880,1176,553,200,1176,660,200,703,203,200,556,200
654,6724,488,298,863,1200,542,202,1200,674,200,682,203,200,556,200
654,6749,489,299,872,1200,547,200,1200,674,200,689,203,200,561,200
655,6724,488,298,863,1200,542,202,1200,674,200,682,203,200,556,200
655,6667,481,297,863,1176,536,200,1164,680,200,682,201,200,561,200
656,6730,488,298,863,1200,542,202,1200,674,200,682,203,200,561,200
656,6720,488,298,880,1200,531,200,1200,660,200,696,200,200,550,200
657,6720,488,298,880,1200,531,200,1200,660,200,696,200,200,550,200
657,6714,486,299,880,1176,531,200,1200,673,200,696,200,200,555,200
658,6725,488,299,880,1200,531,200,1200,660,200,696,200,200,555,200
658,6712,486,298,880,1176,542,200,1200,667,200,689,206,200,550,200
659,6719,488,298,880,1200,531,200,1200,660,200,696,200,200,550,200
659,6700,484,299,880,1200,536,200,1164,654,200,710,200,200,550,204
660,6723,488,298,880,1200,531,200,1200,660,200,696,200,200,550,204
660,6722,484,301,880,1164,531,200,1200,673,202,710,200,200,555,204
661,6729,488,299,880,1200,531,200,1200,660,200,696,200,200,555,204
661,6729,486,301,880,1188,531,200,1200,654,200,703,206,202,561,201
662,6735,488,300,880,1200,531,200,1200,660,200,696,200,202,561,201
662,6740,488,300,863,1200,542,200,1200,673,200,682,200,200,578,200
663,6735,488,300,880,1200,531,200,1200,660,200,696,200,202,561,201
663,6685,485,297,880,1200,520,200,1188,647,200,710,200,204,533,200
664,6720,488,298,880,1200,531,200,1200,660,200,710,200,204,533,200
664,6685,484,298,863,1200,536,200,1176,654,200,717,200,204,533,200
665,6720,488,298,880,1200,531,200,1200,660,200,710,200,204,533,200
665,6731,488,300,872,1200,542,200,1200,654,200,724,200,200,538,200
666,6720,488,298,880,1200,531,200,1200,660,200,710,200,204,533,200
666,6706,486,299,872,1188,520,200,1200,667,200,717,200,201,538,200
667,6724,488,298,880,1200,531,200,1200,660,200,710,200,201,538,200
667,6732,489,297,898,1200,531,200,1200,667,200,696,200,200,538,200
668,6748,490,299,898,1200,531,200,1200,667,200,710,200,201,538,200
668,6804,492,302,916,1200,531,200,1200,687,200,717,200,201,549,200
669,6748,490,299,898,1200,531,200,1200,667,200,710,200,201,538,200
669,6705,486,299,898,1188,510,200,1200,647,200,717,200,200,544,200
670,6751,490,299,898,1200,531,200,1200,667,200,710,200,200,544,200
670,6765,490,299,916,1200,531,200,1200,660,200,710,202,200,544,200
671,6751,490,299,898,1200,531,200,1200,667,200,710,200,200,544,200
671,6691,484,298,907,1188,526,200,1176,633,200,717,200,200,538,204
672,6750,490,299,898,1200,531,200,1200,667,200,710,200,200,538,204
672,6710,485,298,871,1188,536,200,1176,680,200,717,202,200,527,210
673,6745,490,298,898,1200,531,200,1200,667,200,710,200,200,527,210
673,6703,485,296,916,1176,515,200,1188,667,200,696,202,200,527,214
674,6749,490,298,898,1200,531,200,1200,667,200,710,200,200,527,214
674,6720,488,298,898,1200,526,200,1200,640,200,717,200,200,527,210
675,6752,490,299,898,1200,531,200,1200,667,200,717,200,200,527,210
675,6630,481,296,853,1200,510,200,1176,640,200,710,200,200,527,212
676,6754,490,299,898,1200,531,200,1200,667,200,717,200,200,527,212
676,6639,481,298,853,1200,510,200,1176,633,200,724,200,200,533,207
677,6755,490,299,898,1200,531,200,1200,667,200,717,200,200,533,207
677,6751,488,300,898,1188,542,200,1188,667,200,717,200,200,543,205
678,6764,490,301,898,1200,531,200,1200,667,200,717,200,200,543,205
678,6692,483,302,853,1200,526,200,1176,640,200,731,200,200,560,203
679,6778,490,303,898,1200,531,200,1200,667,200,717,200,200,560,203
679,6703,485,297,889,1176,536,200,1200,653,200,681,200,200,560,205
680,6744,489,298,898,1200,531,200,1200,667,200,681,200,200,560,205
680,6735,487,299,889,1188,536,200,1200,660,200,674,202,200,571,211
681,6762,489,300,898,1200,531,200,1200,667,200,681,200,200,571,211
681,6747,488,299,889,1200,526,200,1200,667,200,688,200,200,559,216
682,6752,489,300,889,1200,531,200,1200,667,200,688,200,200,559,216
682,6785,490,303,889,1200,536,200,1200,667,200,709,200,200,559,222
683,6752,489,300,889,1200,531,200,1200,667,200,688,200,200,559,216
683,6738,489,297,898,1188,536,200,1200,673,200,702,206,200,531,201
684,6738,489,297,898,1188,536,200,1200,673,200,702,206,200,531,201
684,6720,485,296,907,1152,547,200,1200,680,200,695,203,200,526,207
685,6739,489,297,898,1188,536,200,1200,673,200,702,206,200,526,207
685,6712,486,295,907,1200,547,200,1164,660,200,716,200,200,516,200
686,6722,488,295,898,1188,536,200,1200,673,200,702,206,200,516,200
686,6741,489,297,916,1200,526,200,1188,667,200,716,208,200,516,202
687,6736,489,297,898,1200,536,200,1188,673,200,716,206,200,516,200
687,6729,488,297,889,1200,536,200,1176,680,200,723,212,200,510,200
688,6730,489,296,898,1200,536,200,1188,673,200,716,206,200,510,200
688,6735,490,297,880,1200,542,200,1200,673,202,716,210,200,510,200
689,6735,490,297,880,1200,542,200,1200,673,202,716,210,200,510,200
689,6619,482,293,854,1188,515,200,1188,660,200,709,203,200,500,200
690,6717,490,295,880,1200,542,200,1200,673,200,716,203,200,500,200
690,6707,489,294,898,1200,515,200,1200,680,200,701,205,200,505,200
691,6717,490,295,880,1200,542,200,1200,673,200,716,203,200,500,200
691,6615,482,293,845,1176,531,200,1200,640,200,716,205,200,500,200
692,6719,490,295,880,1200,542,200,1200,673,200,716,205,200,500,200
692,6675,484,293,898,1188,536,200,1176,653,200,701,207,202,510,200
693,6731,490,296,880,1200,542,200,1200,673,200,716,205,202,510,200
693,6678,487,295,862,1200,520,202,1200,667,200,709,205,200,510,200
694,6729,490,296,880,1200,542,200,1200,673,200,716,205,200,510,200
694,6716,489,296,906,1200,531,200,1200,640,200,716,205,200,515,200
695,6734,490,297,880,1200,542,200,1200,673,200,716,205,200,515,200
695,6657,486,293,854,1200,515,200,1200,680,200,701,200,200,505,200
696,6692,488,295,854,1200,542,200,1200,673,200,716,200,200,505,200
696,6655,483,294,854,1200,542,200,1164,673,200,709,200,202,510,200
697,6699,488,296,854,1200,542,200,1200,673,200,716,200,202,510,200
697,6679,483,298,871,1176,531,202,1176,667,200,730,202,202,520,200
698,6709,488,297,854,1200,542,200,1200,673,200,716,200,202,520,200
698,6712,488,297,871,1200,536,200,1200,660,200,709,200,200,531,204
699,6709,488,297,854,1200,542,200,1200,673,200,716,200,202,520,200
699,6714,486,300,845,1176,553,200,1200,673,200,730,204,200,531,200
700,6717,488,298,854,1200,542,200,1200,673,200,716,200,200,531,200
700,6693,485,297,871,1200,542,200,1164,673,200,716,200,200,525,200
701,6712,488,298,854,1200,542,200,1200,673,200,716,200,200,525,200
701,6733,487,301,854,1176,553,200,1200,680,200,730,206,202,531,200
702,6712,488,298,854,1200,542,200,1200,673,200,716,200,200,525,200
702,6643,482,293,862,1200,531,202,1164,660,200,701,200,200,515,206
703,6707,488,297,854,1200,542,200,1200,673,200,716,200,200,515,206
703,6689,485,298,837,1188,531,200,1200,680,200,716,200,200,525,210
704,6722,488,298,854,1200,542,200,1200,673,200,716,200,200,525,210
704,6723,488,297,862,1200,542,200,1200,667,200,709,206,200,520,216
705,6722,488,298,854,1200,542,200,1200,673,200,716,200,200,525,210
705,6678,486,296,845,1200,531,200,1200,660,200,701,200,202,530,205
706,6725,488,299,854,1200,542,200,1200,673,200,716,200,202,530,205
706,6699,488,297,845,1200,531,200,1200,687,200,709,200,200,520,205
707,6699,488,297,845,1200,531,200,1200,687,200,709,200,200,520,205
707,6713,486,299,854,1176,531,202,1200,694,200,723,200,200,520,212
708,6699,488,297,845,1200,531,200,1200,687,200,709,200,200,520,205
708,6676,486,294,854,1200,531,200,1188,680,200,702,202,200,515,203
709,6697,487,296,845,1200,531,200,1200,687,200,709,200,200,520,203
709,6706,488,297,862,1200,520,200,1200,680,200,716,204,200,520,201
710,6704,488,297,845,1200,531,200,1200,687,200,716,200,200,520,203
710,6685,484,297,862,1200,531,200,1164,680,200,709,204,200,530,203
711,6715,488,299,845,1200,531,200,1200,687,200,716,200,200,530,203
711,6691,487,295,837,1200,536,200,1200,694,200,701,200,200,520,201
712,6716,488,299,837,1200,536,200,1200,694,200,716,200,200,530,201
712,6648,481,297,820,1188,525,200,1164,708,200,716,200,200,525,200
713,6709,488,298,837,1200,536,200,1200,694,200,716,200,200,525,200
713,6642,481,294,837,1188,531,200,1164,694,200,701,206,200,520,200
714,6704,488,297,837,1200,536,200,1200,694,200,716,200,200,520,200
714,6741,490,299,845,1200,542,202,1200,708,200,716,202,200,525,200
715,6732,490,298,845,1200,542,200,1200,708,200,716,200,200,520,200
715,6751,491,297,845,1200,552,200,1200,722,200,716,200,200,514,200
716,6757,491,298,845,1200,552,200,1200,722,200,716,200,200,520,200
716,6640,482,296,803,1200,525,202,1176,693,200,709,204,200,525,202
717,6768,491,299,845,1200,552,200,1200,722,200,716,204,200,525,202
717,6762,492,296,870,1200,536,200,1200,736,200,701,200,200,514,202
718,6791,493,300,870,1200,536,200,1200,736,200,716,204,200,525,202
718,6713,487,296,844,1200,530,200,1176,736,200,687,200,202,535,200
719,6797,493,301,870,1200,536,200,1200,736,200,716,200,202,535,200
719,6788,491,304,853,1200,547,200,1200,700,200,737,204,200,546,200
720,6810,493,302,870,1200,536,200,1200,736,200,716,204,200,546,200
720,6741,485,301,870,1176,525,200,1176,722,200,701,206,200,562,200
721,6829,493,304,870,1200,536,200,1200,736,200,716,206,200,562,200
721,6783,488,303,862,1200,552,200,1176,700,202,709,201,200,574,206
722,6837,493,305,870,1200,536,200,1200,736,202,709,201,200,574,206
722,6812,491,305,879,1200,520,202,1188,729,200,730,200,200,562,200
723,6838,494,306,870,1200,536,202,1200,736,200,730,200,200,562,200
723,6780,490,305,844,1200,520,200,1200,722,200,730,200,200,562,200
724,6780,490,305,844,1200,520,200,1200,722,200,730,200,200,562,200
724,6724,488,300,853,1200,520,200,1200,693,200,723,200,200,534,200
725,6724,488,300,853,1200,520,200,1200,693,200,723,200,200,534,200
725,6693,485,298,853,1200,514,200,1176,700,202,723,200,200,523,200
726,6715,488,299,853,1200,520,200,1200,693,202,723,200,200,523,200
726,6666,486,296,836,1200,520,200,1200,679,200,715,200,200,513,202
727,6704,488,297,853,1200,520,200,1200,693,200,723,200,200,513,202
727,6695,488,296,844,1200,520,200,1200,707,200,715,200,200,508,200
728,6708,488,297,844,1200,520,200,1200,707,200,723,200,200,513,200
728,6752,490,300,861,1200,520,200,1200,714,200,737,200,200,513,206
729,6708,488,297,844,1200,520,200,1200,707,200,723,200,200,513,200
729,6688,487,298,827,1200,514,200,1200,707,200,730,200,200,508,200
730,6710,488,298,844,1200,520,200,1200,707,200,730,200,200,508,200
730,6662,483,296,853,1188,509,200,1164,714,200,730,200,200,503,200
731,6705,488,297,844,1200,520,200,1200,707,200,730,200,200,503,200
731,6696,488,297,844,1200,509,200,1200,707,200,737,200,200,493,204
732,6706,489,297,844,1200,520,200,1200,707,200,737,200,200,493,204
732,6702,488,297,844,1200,514,200,1200,707,200,737,202,200,488,208
733,6707,489,297,844,1200,520,200,1200,707,200,737,202,200,488,208
733,6706,489,298,836,1200,520,200,1200,707,200,752,206,200,483,201
734,6706,489,298,836,1200,520,200,1200,707,200,752,206,200,483,201
734,6698,486,297,852,1200,520,202,1164,714,200,759,200,202,483,200
735,6707,489,298,836,1200,520,200,1200,707,200,752,206,202,483,200
735,6747,490,300,844,1200,525,200,1200,714,200,759,210,200,492,200
736,6707,489,298,836,1200,520,200,1200,707,200,752,206,202,483,200
736,6689,485,296,836,1200,525,200,1164,721,200,737,212,200,492,200
737,6714,489,299,836,1200,520,200,1200,707,200,752,206,200,492,200
737,6712,488,300,827,1200,509,200,1200,714,200,767,200,200,492,200
738,6714,489,299,836,1200,520,200,1200,707,200,752,206,200,492,200
738,6720,489,299,844,1200,509,200,1200,714,202,767,200,200,483,200
739,6734,489,301,844,1200,509,200,1200,714,200,767,206,200,492,200
739,6703,486,300,844,1200,509,202,1176,699,200,775,200,202,488,206
740,6731,489,300,844,1200,509,200,1200,714,200,767,200,202,488,206
740,6687,485,296,852,1188,514,200,1176,728,200,728,200,200,497,200
741,6733,489,301,844,1200,509,200,1200,714,200,767,200,200,497,200
741,6692,481,302,844,1164,504,200,1164,728,200,790,200,200,492,204
742,6732,489,301,844,1200,509,200,1200,714,200,767,200,200,492,204
742,6696,484,302,836,1164,504,200,1200,721,200,782,200,200,487,200
743,6723,489,300,844,1200,509,200,1200,714,200,767,200,200,487,200
743,6687,488,295,861,1200,509,200,1200,699,200,744,200,200,468,204
744,6730,489,300,861,1200,509,200,1200,699,200,767,200,200,487,204
744,6697,487,297,844,1200,514,200,1188,706,200,767,200,200,468,208
