Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
361,6071,500,297,200,1187,783,200,705,806,200,409,556,200,530,291
361,6013,494,294,200,1164,783,202,669,822,200,400,545,200,530,294
362,6032,497,294,200,1164,783,202,705,806,200,400,545,200,530,294
362,6011,495,293,202,1140,783,200,719,806,200,404,539,200,520,294
363,6032,497,294,202,1164,783,200,705,806,200,400,545,200,530,294
363,6032,497,294,200,1175,775,200,712,798,200,404,539,200,530,294
364,6033,497,294,200,1175,775,200,712,798,200,400,545,200,530,294
364,6057,501,294,200,1187,775,200,712,814,200,404,550,200,520,291
365,6033,497,294,200,1175,775,200,712,798,200,400,545,200,530,294
365,6027,495,296,200,1187,760,202,705,790,200,392,556,200,536,297
366,6044,497,296,200,1175,775,200,712,798,200,392,556,200,536,297
366,6047,499,295,200,1187,783,200,719,782,200,392,545,200,536,300
367,6055,499,296,200,1187,783,200,719,782,200,392,556,200,536,297
367,6034,498,294,200,1163,775,200,733,797,200,384,545,200,541,291
368,6053,498,296,200,1163,775,200,733,797,200,392,556,200,536,297
368,6087,503,296,202,1175,790,200,748,790,200,384,561,200,536,297
369,6053,498,296,200,1163,775,200,733,797,200,392,556,200,536,297
369,6057,500,295,200,1186,759,200,733,805,202,388,545,200,530,303
370,6061,499,296,200,1186,759,200,733,797,200,392,556,200,536,297
370,6048,500,294,200,1186,759,200,748,790,200,388,550,200,525,297
371,6068,500,297,200,1186,759,200,748,790,200,392,556,200,536,297
371,6060,496,299,200,1198,752,200,718,782,200,396,561,200,546,303
372,6094,500,300,200,1186,759,200,748,790,200,396,561,200,546,303
372,6063,496,299,200,1186,782,200,710,766,200,388,567,202,557,300
373,6063,496,299,200,1186,782,200,710,766,200,388,567,202,557,300
373,6043,496,297,200,1186,790,200,703,766,200,381,567,200,552,294
374,6043,496,297,200,1186,790,200,703,766,200,381,567,200,552,294
374,6010,492,296,200,1186,774,202,703,750,200,377,567,200,546,300
375,6041,496,296,200,1186,790,202,703,766,200,377,567,200,546,300
375,6052,498,296,200,1186,798,200,696,781,200,384,561,200,535,306
376,6057,498,296,200,1186,798,202,696,781,200,377,567,200,546,300
376,6030,492,298,200,1175,782,204,682,773,200,381,573,200,557,300
377,6080,498,299,200,1186,798,204,696,781,200,381,573,200,557,300
377,6047,494,299,200,1163,806,200,689,773,200,388,561,200,557,306
378,6078,498,299,200,1186,798,200,696,781,200,388,561,200,557,306
378,6105,502,299,200,1198,798,202,703,797,200,384,556,200,557,306
379,6078,498,299,200,1186,798,200,696,781,200,388,561,200,557,306
379,6051,496,297,200,1163,806,200,710,773,200,384,550,200,552,309
380,6051,496,297,200,1163,806,200,710,773,200,384,550,200,552,309
380,6020,493,296,200,1163,790,200,703,773,200,377,544,200,557,309
381,6043,496,296,200,1163,806,200,710,773,200,377,544,200,557,309
381,6014,493,295,200,1151,798,200,696,781,200,377,550,200,552,306
382,6040,496,296,200,1163,806,200,710,773,200,377,550,200,552,306
382,5979,489,294,200,1139,798,200,703,758,200,373,539,202,552,312
383,6048,496,297,200,1163,806,200,710,773,200,377,550,202,552,312
383,6086,501,298,200,1186,798,200,724,781,200,380,561,200,546,306
384,6048,496,297,200,1163,806,200,710,773,200,377,550,202,552,312
384,6052,496,298,200,1139,814,200,724,773,200,384,561,200,546,306
385,6055,497,297,200,1163,806,200,710,773,200,384,561,202,546,306
385,6068,500,296,200,1174,814,200,717,773,200,384,550,200,546,306
386,6074,499,298,200,1174,814,200,710,773,200,384,561,202,546,306
386,6056,498,296,200,1151,814,200,710,789,200,388,555,202,541,303
387,6056,498,296,200,1151,814,200,710,789,200,388,555,202,541,303
387,6020,494,295,200,1139,822,200,703,773,200,380,544,200,551,303
388,6046,497,295,200,1151,814,200,710,789,200,380,544,200,551,303
388,6057,498,296,202,1162,830,200,696,773,200,380,539,200,562,309
389,6058,497,297,200,1151,814,200,710,789,200,380,539,200,562,309
389,6030,494,296,200,1151,806,200,710,773,200,376,533,200,574,303
390,6054,497,296,200,1151,814,200,710,789,200,376,533,200,574,303
390,6094,504,296,200,1162,830,200,717,805,200,369,528,200,579,300
391,6054,497,296,200,1151,814,200,710,789,200,376,533,200,574,303
391,6004,493,293,200,1139,822,200,696,773,200,369,533,200,568,300
392,6054,497,296,200,1151,814,200,710,789,200,376,533,200,574,303
392,6101,503,298,200,1162,822,200,724,797,200,376,528,200,585,303
393,6054,497,296,200,1151,814,200,710,789,200,376,533,200,574,303
393,6062,499,296,200,1174,814,200,696,789,200,373,528,200,579,306
394,6077,500,297,200,1174,814,200,710,789,200,376,533,200,574,303
394,6037,496,296,200,1127,838,200,710,773,200,376,544,200,568,297
395,6037,496,296,200,1127,838,200,710,773,200,376,544,200,568,297
395,6051,497,296,200,1127,830,200,724,781,200,369,549,200,574,294
396,6051,497,296,200,1127,830,200,724,781,200,376,544,200,568,297
396,6081,501,297,200,1149,822,200,732,789,200,369,544,200,579,294
397,6051,497,296,200,1127,830,200,724,781,200,376,544,200,568,297
397,6073,500,297,200,1127,830,200,739,789,200,376,539,200,579,291
398,6051,497,296,200,1127,830,200,724,781,200,376,544,200,568,297
398,6053,497,296,200,1149,822,200,724,765,200,380,549,200,568,291
399,6059,497,297,200,1149,822,200,724,765,200,380,549,200,568,297
399,6064,496,299,202,1138,814,200,717,780,202,388,555,200,562,303
400,6072,498,299,200,1149,822,200,724,765,200,388,555,200,562,303
400,6086,500,299,200,1172,830,202,710,757,200,396,555,200,551,309
401,6072,498,299,200,1149,822,200,724,765,200,388,555,200,562,303
401,6081,498,300,200,1126,822,200,739,780,200,396,544,200,574,297
402,6072,498,299,200,1149,822,200,724,765,200,388,555,200,562,303
402,6050,494,300,200,1138,805,200,732,757,200,392,555,200,568,300
403,6078,498,300,200,1149,822,200,724,765,200,392,555,200,568,300
403,6055,495,299,200,1161,805,200,724,750,200,392,560,200,568,291
404,6075,498,299,200,1149,822,200,724,765,200,392,560,200,568,291
404,6077,498,299,200,1161,814,200,717,773,200,396,549,200,568,296
405,6078,498,299,200,1161,814,200,724,765,200,392,560,200,568,291
405,6065,497,299,200,1173,805,200,717,757,200,396,566,200,557,291
406,6065,497,299,200,1173,805,200,717,757,200,396,566,200,557,291
406,6083,500,298,200,1196,797,202,710,773,200,400,560,200,545,296
407,6065,497,299,200,1173,805,200,717,757,200,396,566,200,557,291
407,6071,499,299,200,1196,797,200,710,757,200,400,577,200,545,285
408,6073,498,299,200,1196,797,200,710,757,200,396,566,200,557,291
408,6035,494,297,200,1200,789,200,696,742,200,400,555,200,557,294
409,6069,498,298,200,1196,797,200,710,757,200,400,555,200,557,294
409,6085,500,299,200,1184,805,200,724,757,200,400,566,200,545,299
410,6069,498,298,200,1196,797,200,710,757,200,400,555,200,557,294
410,6047,495,298,200,1172,813,200,703,750,200,404,555,200,557,291
411,6070,498,298,200,1196,797,200,710,757,200,404,555,200,557,291
411,6076,498,300,200,1196,805,200,696,757,200,408,549,200,568,293
412,6070,498,298,200,1196,797,200,710,757,200,404,555,200,557,291
412,6081,498,300,200,1196,805,200,710,742,200,408,555,200,568,293
413,6070,498,298,200,1196,797,200,710,757,200,404,555,200,557,291
413,6091,498,301,200,1196,813,200,703,742,200,412,566,200,568,288
414,6070,498,298,200,1196,797,200,710,757,200,404,555,200,557,291
414,6028,494,297,200,1172,781,200,710,765,200,399,566,200,545,285
415,6060,498,297,200,1196,797,200,710,757,200,399,566,200,545,285
415,6058,494,301,200,1200,781,200,696,750,200,403,577,200,556,290
416,6092,499,301,200,1196,797,200,710,757,200,403,577,200,556,290
416,6106,502,300,200,1200,813,200,724,750,200,416,554,200,567,279
417,6092,499,301,200,1196,797,200,710,757,200,403,577,200,556,290
417,6050,498,296,200,1196,789,200,724,750,200,383,560,200,567,276
418,6050,498,296,200,1196,789,200,724,750,200,383,560,200,567,276
418,6064,499,297,200,1200,805,200,724,735,200,379,565,200,579,273
419,6050,498,296,200,1196,789,200,724,750,200,383,560,200,567,276
419,6085,501,298,200,1184,797,200,739,765,200,387,554,200,579,276
420,6050,498,296,200,1196,789,200,724,750,200,383,560,200,567,276
420,6053,499,295,200,1200,781,200,731,757,200,379,549,200,573,279
421,6045,497,296,200,1200,781,200,724,750,200,383,560,200,567,276
421,6013,494,293,200,1200,766,200,731,742,200,379,549,202,562,279
422,6047,497,296,200,1200,781,200,724,750,200,383,560,202,567,276
422,6068,498,299,200,1200,789,200,710,757,200,391,560,200,579,279
423,6069,497,299,200,1200,781,200,724,750,200,391,560,202,579,279
423,6110,501,302,200,1200,797,200,724,757,200,399,565,200,590,273
424,6069,497,299,200,1200,781,200,724,750,200,391,560,202,579,279
424,6034,494,298,200,1188,774,200,717,750,200,391,565,200,573,273
425,6061,497,298,200,1200,781,200,724,750,200,391,565,200,573,273
425,6069,497,299,200,1200,774,200,731,750,200,391,577,200,573,270
426,6061,497,298,200,1200,781,200,724,750,200,391,565,200,573,273
426,6108,503,300,202,1200,797,200,731,765,200,395,577,200,567,270
427,6061,497,298,200,1200,781,200,724,750,200,391,565,200,573,273
427,6060,498,297,200,1200,797,200,717,742,202,399,560,200,562,279
428,6062,498,298,200,1200,797,200,717,742,200,391,565,200,573,273
428,6043,495,298,200,1200,789,200,717,728,200,383,577,200,579,268
429,6066,498,298,200,1200,797,200,717,742,200,383,577,200,579,268
429,6054,495,299,200,1188,805,200,703,735,202,375,583,200,590,270
430,6080,498,300,200,1200,797,200,717,742,202,375,583,200,590,270
430,6069,497,299,200,1200,805,200,710,735,200,364,594,200,590,268
431,6069,497,299,200,1200,805,200,710,735,200,364,594,200,590,268
431,6055,496,298,200,1200,805,200,696,742,200,368,582,200,596,262
432,6055,496,298,200,1200,805,200,696,742,200,368,582,200,596,262
432,6045,493,299,200,1200,789,200,682,750,200,372,588,200,602,260
433,6068,496,300,200,1200,805,200,696,742,200,372,588,200,602,260
433,5969,490,291,200,1176,789,200,710,735,200,357,559,200,584,257
434,6068,496,300,200,1200,805,200,696,742,200,372,588,200,602,260
434,6035,497,294,200,1200,813,200,689,750,200,368,582,200,584,247
435,6076,498,300,200,1200,813,200,689,750,200,372,588,200,602,260
435,6039,497,296,200,1200,821,200,689,735,200,357,606,200,572,257
436,6039,497,296,200,1200,821,200,689,735,200,357,606,200,572,257
436,6065,498,298,200,1200,838,200,682,727,200,360,618,200,578,260
437,6063,497,299,200,1200,821,200,689,735,200,360,618,200,578,260
437,6015,493,296,200,1200,805,200,675,735,200,360,606,200,572,260
438,6045,497,296,200,1200,821,200,689,735,200,360,606,200,572,260
438,6052,499,295,200,1200,838,200,675,749,202,357,599,200,566,262
439,6062,499,296,200,1200,838,200,675,749,200,360,606,200,572,260
439,6086,502,298,200,1200,854,200,688,734,200,367,618,200,561,260
440,6062,499,296,200,1200,838,200,675,749,200,360,606,200,572,260
440,6033,498,293,200,1188,838,200,688,742,200,357,599,200,561,257
441,6056,498,296,200,1188,838,200,688,742,200,360,606,200,572,260
441,6110,503,300,200,1200,838,200,702,749,200,367,618,202,566,265
442,6056,498,296,200,1188,838,200,688,742,200,360,606,200,572,260
442,6060,499,296,200,1200,829,200,702,727,202,367,612,200,561,257
443,6056,498,296,200,1188,838,200,688,742,200,360,606,200,572,260
443,6044,496,297,200,1176,829,200,675,757,200,367,599,200,572,265
444,6063,498,297,200,1188,838,200,688,742,200,367,599,200,572,265
444,6024,494,297,200,1188,821,200,681,727,200,375,605,200,561,262
445,6062,499,297,200,1188,838,200,688,742,200,375,605,200,561,262
445,6078,499,300,200,1188,854,200,675,735,200,375,618,200,572,260
446,6062,499,297,200,1188,838,200,688,742,200,375,605,200,561,262
446,6088,499,300,202,1176,838,200,702,742,200,382,612,200,566,265
447,6062,499,297,200,1188,838,200,688,742,200,375,605,200,561,262
447,6071,499,298,200,1199,829,200,695,735,202,382,599,200,561,265
448,6062,499,297,200,1188,838,200,688,742,200,375,605,200,561,262
448,6013,492,297,200,1164,821,200,675,742,202,382,618,200,549,257
449,6067,499,298,200,1188,838,200,688,742,202,382,618,200,549,257
449,6060,497,299,200,1188,846,200,675,727,200,386,624,200,549,262
450,6080,499,300,200,1188,838,200,688,742,200,386,624,200,549,262
450,6086,500,300,200,1200,854,202,675,727,200,378,643,200,549,254
451,6080,499,300,200,1188,838,200,688,742,200,386,624,200,549,262
451,6061,501,294,200,1199,854,200,688,735,200,375,593,200,549,265
452,6102,502,300,200,1199,854,200,688,735,200,386,624,200,549,262
452,6039,497,295,202,1187,837,200,661,757,200,382,618,200,522,270
453,6039,497,295,202,1187,837,200,661,757,200,382,618,200,522,270
453,6033,495,297,200,1176,829,200,661,757,202,390,624,200,527,264
454,6055,498,297,202,1187,837,200,661,757,202,390,624,200,527,264
454,6106,503,300,200,1199,854,200,674,749,200,398,624,200,538,267
455,6055,498,297,202,1187,837,200,661,757,202,390,624,200,527,264
455,6029,494,297,200,1176,821,200,674,749,200,386,624,200,527,270
456,6052,498,297,200,1187,837,200,661,757,200,386,624,200,527,270
456,6078,499,299,200,1176,854,200,654,772,200,394,617,200,532,275
457,6052,498,297,200,1187,837,200,661,757,200,386,624,200,527,270
457,6016,493,296,202,1176,821,200,667,749,200,390,611,200,522,275
458,6046,497,296,202,1187,837,200,661,757,200,390,611,200,522,275
458,6009,493,295,202,1164,829,200,654,764,200,398,605,200,511,278
459,6040,497,295,202,1187,837,200,661,757,200,398,605,200,511,278
459,6006,495,293,200,1176,837,200,648,764,200,394,605,200,506,272
460,6038,497,295,200,1187,837,200,661,757,200,398,605,200,511,278
460,6063,500,297,200,1199,846,200,648,764,200,406,611,202,511,272
461,6038,497,295,200,1187,837,200,661,757,200,398,605,200,511,278
461,6018,491,299,200,1164,829,202,648,749,200,406,617,200,516,284
462,6069,498,300,200,1187,837,200,661,757,200,406,617,200,516,284
462,6024,497,294,200,1176,846,200,667,749,202,410,599,202,501,269
463,6068,497,300,200,1176,846,200,667,749,202,406,617,202,516,284
463,6081,495,304,202,1164,837,202,674,741,200,414,636,200,527,281
464,6068,497,300,200,1176,846,200,667,749,202,406,617,202,516,284
464,6029,494,297,200,1176,829,200,661,749,204,418,599,200,522,269
465,6053,497,298,200,1176,846,200,667,749,204,418,599,200,522,269
465,6050,500,295,202,1176,854,200,674,756,201,409,587,200,511,275
466,6077,500,298,202,1176,854,200,674,756,204,418,599,200,522,269
466,6035,494,299,200,1176,820,200,661,756,200,414,599,200,532,275
467,6083,500,299,200,1176,854,200,674,756,200,414,599,200,532,275
467,6019,493,297,200,1164,829,202,661,756,200,409,599,200,521,275
468,6070,500,297,200,1176,854,202,674,756,200,409,599,200,521,275
468,6015,493,297,200,1140,863,200,654,749,200,405,599,200,521,280
469,6070,500,298,200,1176,854,200,674,756,200,405,599,200,521,280
469,6006,490,298,200,1128,837,200,654,772,200,414,599,200,516,283
470,6075,500,298,200,1176,854,200,674,756,200,414,599,200,516,283
470,6104,504,298,202,1200,871,200,654,764,200,405,605,200,511,289
471,6075,500,298,200,1176,854,200,674,756,200,414,599,200,516,283
471,6060,496,300,200,1176,820,200,694,741,200,414,605,200,521,286
472,6089,500,300,200,1176,854,200,674,756,200,414,605,200,521,286
472,6041,496,297,200,1199,846,202,661,719,200,418,605,200,501,289
473,6041,496,297,200,1199,846,202,661,719,200,418,605,200,501,289
473,6005,494,294,200,1175,854,204,647,733,200,413,593,200,496,286
474,6043,496,297,200,1199,846,204,661,719,200,418,605,200,501,289
474,6045,496,298,200,1175,854,200,667,733,200,413,599,200,506,295
475,6065,498,298,200,1199,846,204,667,733,200,413,599,200,506,295
475,6058,498,298,202,1187,846,200,661,748,200,413,611,200,495,292
476,6058,498,298,202,1187,846,200,661,748,200,413,611,200,495,292
476,6099,502,300,200,1199,863,200,647,763,200,413,617,200,505,289
477,6058,498,298,202,1187,846,200,661,748,200,413,611,200,495,292
477,6050,498,297,200,1163,863,200,654,763,200,413,611,200,485,294
478,6050,498,297,200,1163,863,200,654,763,200,413,611,200,485,294
478,6037,496,297,200,1175,863,200,641,747,200,422,598,200,490,297
479,6054,498,298,200,1163,863,200,654,763,200,422,598,200,490,297
479,5995,493,294,200,1163,854,200,641,747,200,422,586,200,481,297
480,6044,498,296,200,1163,863,200,654,763,200,422,598,200,481,297
480,5998,492,295,200,1140,854,200,654,755,200,418,592,200,490,291
481,6038,498,295,200,1163,863,200,654,763,200,418,592,200,490,291
481,6031,494,297,200,1140,871,200,647,755,202,426,592,202,500,291
482,6060,498,298,200,1163,863,200,654,763,202,426,592,202,500,291
482,6045,498,296,200,1187,863,200,641,747,200,430,592,200,490,291
483,6045,498,296,200,1187,863,200,641,747,200,430,592,200,490,291
483,6015,491,298,200,1163,863,200,628,732,200,434,598,202,500,291
484,6067,498,299,200,1187,863,200,641,747,200,434,598,202,500,291
484,6093,502,299,200,1200,863,200,654,755,200,443,592,200,495,289
485,6067,498,299,200,1187,863,200,641,747,200,434,598,202,500,291
485,6068,499,298,200,1198,863,200,634,755,200,430,586,202,510,286
486,6080,500,299,200,1198,863,200,634,755,200,434,598,202,500,291
486,6051,498,297,200,1150,889,200,622,778,200,426,598,200,500,286
487,6051,498,297,200,1150,889,200,622,778,200,426,598,200,500,286
487,6043,497,297,200,1150,880,200,622,785,200,426,586,200,505,286
488,6055,497,298,200,1150,880,200,622,785,200,426,598,200,505,286
488,6048,497,298,200,1139,888,200,628,777,200,421,610,200,500,280
489,6048,497,298,200,1139,888,200,628,777,200,421,610,200,500,280
489,6013,493,297,200,1116,880,200,634,777,200,413,604,200,500,286
490,6039,497,297,200,1139,888,200,628,777,200,413,604,200,500,286
490,6074,500,299,200,1139,897,200,634,785,200,413,616,200,500,286
491,6039,497,297,200,1139,888,200,628,777,200,413,604,200,500,286
491,5999,492,295,200,1139,871,200,628,762,200,405,610,200,490,291
492,6032,496,296,200,1139,888,200,628,777,200,405,610,200,490,291
492,5999,493,295,200,1116,871,200,634,785,200,397,622,200,485,285
493,6026,497,295,200,1139,888,200,628,777,200,397,622,200,485,285
493,6026,495,297,200,1139,897,200,615,762,202,405,622,200,495,285
494,6045,497,297,200,1139,888,200,628,777,202,405,622,200,495,285
494,6066,499,299,200,1139,888,200,634,785,200,409,622,200,504,280
495,6045,497,297,200,1139,888,200,628,777,202,405,622,200,495,285
495,6111,504,300,200,1162,888,200,641,793,200,405,635,200,504,280
496,6045,497,297,200,1139,888,200,628,777,202,405,622,200,495,285
496,6073,503,295,200,1150,906,200,641,785,200,397,610,200,490,291
497,6045,497,297,200,1139,888,200,628,777,202,405,622,200,495,285
497,6061,502,294,200,1162,897,202,634,777,204,397,610,200,495,280
498,6077,501,297,200,1162,897,200,628,777,202,405,622,200,495,285
498,6057,500,295,200,1185,870,202,647,754,202,413,616,200,485,280
499,6071,500,297,200,1185,870,202,647,754,202,405,622,200,495,285
499,5999,489,298,200,1185,827,200,621,739,200,405,635,200,504,280
500,6083,500,299,200,1185,870,200,647,754,200,405,635,200,504,280
500,6022,491,299,200,1138,862,200,666,724,200,409,629,200,515,277
501,6088,500,300,200,1185,870,200,647,754,200,409,629,200,515,277
501,6096,500,302,200,1200,879,200,640,724,200,409,641,200,520,280
502,6088,500,300,200,1185,870,200,647,754,200,409,629,200,515,277
502,6173,507,306,200,1200,879,200,666,754,200,421,647,200,525,277
503,6088,500,300,200,1185,870,200,647,754,200,409,629,200,515,277
503,6079,498,301,200,1197,888,200,614,731,200,417,647,200,504,277
504,6079,498,301,200,1197,888,200,614,731,200,417,647,200,504,277
504,6039,494,299,200,1197,870,200,602,731,200,421,634,202,509,269
505,6069,498,299,200,1197,888,200,614,731,200,421,634,202,509,269
505,6065,498,299,200,1200,888,200,608,731,200,421,641,200,509,263
506,6065,498,299,200,1200,888,200,608,731,200,421,641,200,509,263
506,6094,500,301,200,1200,906,200,620,717,202,413,654,200,519,261
507,6065,498,299,200,1200,888,200,608,731,200,421,641,200,509,263
507,6080,500,299,200,1200,897,200,620,731,200,417,634,200,514,263
508,6065,498,299,200,1200,888,200,608,731,200,421,641,200,509,263
508,6064,500,297,200,1200,897,200,614,731,202,417,634,200,499,266
509,6080,500,300,200,1200,897,200,614,731,200,421,641,200,509,263
509,5940,483,296,200,1140,861,200,584,739,202,400,647,200,514,250
510,6059,500,297,200,1200,897,200,614,731,202,400,647,200,514,250
510,5998,489,298,200,1188,852,200,584,739,200,408,660,200,514,250
511,6078,500,299,200,1200,897,200,614,731,200,408,660,200,514,250
511,6006,493,296,200,1164,888,200,627,717,200,412,647,200,504,245
512,6054,500,296,200,1200,897,200,614,731,200,412,647,200,504,245
512,6013,495,295,200,1200,879,200,608,717,200,416,653,200,494,243
513,6052,500,296,200,1200,897,200,614,731,200,416,653,200,494,243
513,5967,486,297,200,1152,879,200,614,695,200,416,667,200,494,247
514,6070,500,298,200,1200,897,200,614,731,200,416,667,200,494,247
514,6057,502,294,200,1200,915,200,621,724,200,412,653,200,484,245
515,6086,503,298,200,1200,915,200,621,724,200,416,667,200,494,247
515,6030,496,297,200,1200,896,200,614,695,200,425,660,200,489,247
516,6030,496,297,200,1200,896,200,614,695,200,425,660,200,489,247
516,6025,494,298,200,1200,878,200,614,702,200,416,660,200,499,252
517,6036,496,298,200,1200,896,200,614,695,200,416,660,200,499,252
517,6041,496,298,200,1200,905,202,620,681,200,412,673,200,489,255
518,6037,496,298,200,1200,905,200,620,681,200,416,660,200,499,252
518,6041,496,298,200,1188,914,200,614,688,200,424,660,200,499,250
519,6043,496,298,200,1200,905,200,620,681,200,424,660,200,499,250
519,6066,497,300,200,1188,923,200,620,681,200,433,666,202,494,255
520,6043,496,298,200,1200,905,200,620,681,200,424,660,200,499,250
520,6053,497,298,200,1188,905,200,633,695,200,420,660,200,499,250
521,6057,498,299,200,1188,905,200,633,695,200,424,660,200,499,250
521,6085,500,300,200,1199,905,200,639,695,200,424,660,202,504,252
522,6057,498,299,200,1188,905,200,633,695,200,424,660,200,499,250
522,6069,496,302,200,1176,923,200,620,688,200,429,666,200,509,255
523,6057,498,299,200,1188,905,200,633,695,200,424,660,200,499,250
523,6078,501,299,200,1188,923,202,646,688,200,416,666,200,499,247
524,6057,498,299,200,1188,905,200,633,695,200,424,660,200,499,250
524,6087,499,301,200,1176,923,200,639,695,200,420,666,200,509,255
525,6057,498,299,200,1188,905,200,633,695,200,424,660,200,499,250
525,6088,500,301,202,1188,896,200,646,709,200,424,666,200,504,250
526,6057,498,299,200,1188,905,200,633,695,200,424,660,200,499,250
526,6062,501,297,200,1200,923,200,627,695,200,416,660,200,494,245
527,6087,502,299,200,1200,923,200,633,695,200,424,660,200,499,250
527,6047,496,299,200,1200,877,200,627,709,202,424,647,200,509,250
528,6047,496,299,200,1200,877,200,627,709,202,424,647,200,509,250
528,6051,496,299,200,1176,886,200,639,716,204,420,653,200,499,255
529,6052,496,299,200,1176,886,200,639,716,202,424,647,200,509,250
529,6083,501,299,200,1199,895,200,652,709,200,424,647,200,509,245
530,6052,496,299,200,1176,886,200,639,716,202,424,647,200,509,250
530,6022,493,298,200,1164,868,200,646,716,200,429,653,200,499,245
531,6045,496,298,200,1176,886,200,639,716,200,429,653,200,499,245
531,6034,496,298,200,1164,886,200,652,709,200,420,666,200,494,240
532,6040,496,298,200,1176,886,200,639,716,200,420,666,200,494,240
532,6026,495,297,200,1176,868,200,639,730,200,412,660,200,494,245
533,6029,496,296,200,1176,886,200,639,716,200,412,660,200,494,245
533,6021,494,297,200,1164,886,200,626,723,202,416,660,200,494,247
534,6038,496,297,200,1176,886,200,639,716,202,416,660,200,494,247
534,6027,493,299,200,1176,886,200,626,702,200,424,660,200,499,252
535,6054,497,300,200,1176,886,200,639,716,200,424,660,200,499,252
535,6005,492,297,202,1164,868,200,633,723,200,407,646,200,509,250
536,6034,496,297,202,1176,886,200,639,716,200,407,646,200,509,250
536,6013,493,297,200,1164,877,200,652,702,200,399,653,200,514,250
537,6035,496,297,200,1176,886,200,639,716,200,399,653,200,514,250
537,6063,500,297,202,1176,904,200,652,716,200,403,659,200,503,245
538,6053,498,297,200,1176,904,200,639,716,200,399,653,200,514,250
538,6094,502,299,200,1187,913,200,639,723,200,407,653,200,524,245
539,6053,498,297,200,1176,904,200,639,716,200,399,653,200,514,250
539,6050,499,296,200,1187,886,200,639,730,200,403,646,202,503,250
540,6061,499,298,200,1187,886,200,639,730,200,399,653,200,514,250
540,6058,501,296,200,1199,868,200,646,745,200,395,640,202,514,247
541,6055,498,298,200,1199,868,200,639,730,200,399,653,200,514,250
541,6048,498,297,200,1200,877,200,633,723,200,395,659,200,514,245
542,6048,498,297,200,1200,877,200,633,723,200,395,659,200,514,245
542,6017,494,296,200,1188,868,200,620,730,200,387,653,200,524,245
543,6043,498,296,200,1200,877,200,633,723,200,387,653,200,524,245
543,6053,496,299,200,1176,885,200,626,730,200,391,659,200,534,247
544,6067,498,299,200,1200,877,200,633,723,200,391,659,200,534,247
544,6103,502,301,200,1200,894,200,633,730,200,383,672,200,545,242
545,6067,498,299,200,1200,877,200,633,723,200,391,659,200,534,247
545,6043,496,298,200,1200,859,200,645,716,200,383,653,200,534,250
546,6043,496,298,200,1200,859,200,645,716,200,383,653,200,534,250
546,6006,491,298,200,1176,842,200,658,709,200,387,640,200,540,252
547,6041,496,298,200,1200,859,200,645,716,200,387,640,200,540,252
547,6034,494,299,200,1200,842,200,632,730,200,395,646,200,534,252
548,6050,496,299,200,1200,859,200,645,716,200,395,646,200,534,252
548,6027,493,298,200,1176,859,200,632,730,202,403,646,200,529,247
549,6050,496,299,200,1200,859,200,645,716,202,403,646,200,529,247
549,5991,491,295,200,1176,859,202,632,716,200,403,640,200,518,242
550,6028,496,296,200,1200,859,202,645,716,200,403,640,200,518,242
550,6030,495,297,200,1200,850,200,652,709,200,411,640,200,524,242
551,6041,496,297,200,1200,859,202,645,716,200,411,640,200,524,242
551,6048,495,299,200,1200,850,200,632,730,200,406,652,200,529,244
552,6049,496,298,200,1200,859,202,645,716,200,411,640,200,529,244
552,6048,498,297,200,1200,859,200,645,730,200,402,627,200,534,247
553,6061,498,299,200,1200,859,200,645,730,200,411,640,200,529,244
553,6058,494,302,200,1176,850,200,652,723,200,419,646,200,539,249
554,6076,498,301,200,1200,859,200,645,730,200,411,640,200,539,249
554,6079,499,300,200,1200,876,200,632,730,200,415,652,200,523,247
555,6081,499,301,200,1200,876,200,632,730,200,411,640,200,539,249
555,6094,503,299,200,1200,894,200,632,745,200,402,652,200,523,242
556,6081,499,301,200,1200,876,200,632,730,200,411,640,200,539,249
556,5980,493,291,200,1176,876,200,626,730,200,390,608,200,534,237
557,6050,495,300,200,1176,876,200,626,730,200,411,640,200,539,249
557,6056,494,301,202,1164,894,200,614,730,200,411,627,200,556,257
558,6050,495,300,200,1176,876,200,626,730,200,411,640,200,539,249
558,5987,493,293,200,1199,859,200,620,723,200,406,608,200,512,257
559,6043,494,300,200,1199,859,200,620,723,200,411,640,200,539,249
559,6011,492,297,202,1175,867,200,607,737,202,419,646,200,512,239
560,6024,494,297,202,1199,859,200,620,723,202,419,646,200,512,239
560,6052,495,300,200,1200,876,200,607,723,204,423,659,200,518,239
561,6024,494,297,202,1199,859,200,620,723,202,419,646,200,512,239
561,6029,496,297,200,1200,867,200,614,730,202,423,646,200,502,242
562,6032,495,297,200,1200,867,200,614,730,202,419,646,200,512,239
562,6006,491,298,200,1176,867,200,608,730,200,415,646,200,518,244
563,6036,495,298,200,1200,867,200,614,730,200,415,646,200,518,244
563,6019,492,298,200,1200,850,200,608,730,200,419,646,200,518,247
564,6043,496,299,200,1200,867,200,614,730,200,419,646,200,518,247
564,6082,499,301,200,1200,876,200,614,745,200,427,659,200,518,242
565,6043,496,299,200,1200,867,200,614,730,200,419,646,200,518,247
