Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
395,6764,491,299,469,1176,699,202,1200,1008,200,667,204,200,530,206
396,6736,490,299,460,1200,679,200,1200,979,200,667,202,200,541,206
396,6709,487,297,469,1188,672,200,1176,998,200,654,206,200,536,208
397,6733,490,299,460,1200,679,200,1200,979,200,667,202,200,536,208
397,6689,487,300,446,1200,645,200,1200,969,200,674,200,200,541,212
398,6747,491,300,460,1200,679,200,1200,979,200,674,200,200,541,212
398,6645,483,297,437,1200,645,200,1176,979,202,647,200,200,557,200
399,6753,491,302,460,1200,679,200,1200,979,202,674,200,200,557,200
399,6708,486,302,456,1176,686,200,1200,939,200,681,204,200,563,202
400,6763,491,303,460,1200,679,200,1200,979,200,674,204,200,563,202
400,6741,490,303,437,1200,686,200,1200,969,200,681,204,200,563,200
401,6767,491,304,460,1200,679,200,1200,979,200,681,204,200,563,200
401,6740,488,301,474,1200,672,200,1176,988,200,653,200,200,574,200
402,6775,491,305,460,1200,679,200,1200,979,200,681,200,200,574,200
402,6709,486,303,456,1200,679,200,1176,939,200,694,200,200,563,200
403,6777,491,305,460,1200,679,200,1200,979,200,694,200,200,563,200
403,6680,485,303,456,1188,645,200,1200,939,200,687,200,200,563,200
404,6770,491,304,460,1200,679,200,1200,979,200,687,200,200,563,200
404,6734,491,298,474,1200,679,200,1200,979,200,660,200,200,540,200
405,6734,491,298,474,1200,679,200,1200,979,200,660,200,200,540,200
405,6683,487,297,465,1188,692,200,1200,930,200,666,200,200,540,200
406,6740,491,299,474,1200,679,200,1200,979,200,666,200,200,540,200
406,6691,487,299,450,1200,645,200,1200,979,200,660,200,200,551,204
407,6748,491,299,474,1200,679,200,1200,979,200,660,200,200,551,204
407,6768,490,302,479,1176,679,200,1200,998,200,660,204,200,562,208
408,6748,491,299,474,1200,679,200,1200,979,200,660,200,200,551,204
408,6649,485,295,465,1188,672,200,1200,930,200,653,200,200,540,200
409,6733,491,298,474,1200,679,200,1200,979,200,660,200,200,540,200
409,6709,489,299,450,1200,699,200,1200,939,200,673,200,200,545,200
410,6752,491,300,474,1200,679,200,1200,979,200,673,200,200,545,200
410,6682,484,299,469,1176,665,200,1188,959,200,673,200,200,545,204
411,6756,491,300,474,1200,679,200,1200,979,200,673,200,200,545,204
411,6645,486,294,450,1200,679,200,1200,930,200,666,200,200,518,200
412,6645,486,294,450,1200,679,200,1200,930,200,666,200,200,518,200
412,6588,481,292,450,1176,679,200,1188,920,200,659,200,200,513,200
413,6645,486,294,450,1200,679,200,1200,930,200,666,200,200,518,200
413,6665,487,296,450,1200,686,200,1200,930,200,673,202,200,518,204
414,6652,487,295,450,1200,679,200,1200,930,200,673,200,200,518,200
414,6618,481,297,446,1164,686,200,1200,911,200,686,200,200,523,200
415,6657,487,296,450,1200,679,200,1200,930,200,673,200,200,523,200
415,6628,486,293,450,1200,686,202,1200,911,200,659,200,200,518,200
416,6664,487,296,450,1200,686,200,1200,930,200,673,200,200,523,200
416,6627,482,296,459,1200,672,200,1164,920,200,686,200,200,523,200
417,6664,487,296,450,1200,686,200,1200,930,200,673,200,200,523,200
417,6655,486,298,455,1200,672,200,1200,911,200,686,200,200,523,206
418,6683,488,298,450,1200,686,200,1200,930,200,686,200,200,523,206
418,6696,489,299,446,1200,679,200,1200,948,200,700,206,200,513,201
419,6704,489,300,446,1200,679,200,1200,948,200,700,200,200,523,206
419,6683,486,299,455,1176,665,200,1200,967,200,721,200,200,497,200
420,6672,488,296,446,1200,679,200,1200,948,200,700,200,200,497,200
420,6665,486,297,450,1176,672,200,1200,958,200,714,206,200,487,200
421,6662,488,295,446,1200,679,200,1200,948,200,700,200,200,487,200
421,6645,487,293,446,1200,672,200,1188,967,200,686,202,200,482,200
422,6662,488,295,446,1200,679,200,1200,948,200,700,200,200,487,200
422,6586,479,293,437,1164,692,200,1176,929,200,693,200,200,492,200
423,6667,488,296,446,1200,679,200,1200,948,200,700,200,200,492,200
423,6618,483,295,437,1164,672,202,1200,948,200,707,200,200,482,204
424,6661,488,295,446,1200,679,200,1200,948,200,700,200,200,482,204
424,6666,488,297,455,1200,679,200,1200,929,200,714,200,200,487,200
425,6676,489,297,446,1200,679,200,1200,948,200,714,200,200,487,200
425,6589,479,296,437,1164,672,200,1176,929,200,721,206,200,482,200
426,6671,488,296,446,1200,679,200,1200,948,200,714,200,200,482,200
426,6681,489,296,455,1200,692,202,1200,939,200,714,200,200,477,200
427,6686,489,296,455,1200,692,202,1200,939,200,714,200,200,482,200
427,6698,490,297,450,1200,692,200,1200,958,200,721,200,202,472,200
428,6698,490,297,450,1200,692,200,1200,958,200,714,200,200,482,200
428,6663,486,295,437,1176,706,200,1188,967,200,700,200,200,487,200
429,6703,490,297,450,1200,692,200,1200,958,200,714,200,200,487,200
429,6720,490,299,437,1200,706,200,1188,977,200,728,200,200,482,200
430,6703,490,297,450,1200,692,200,1200,958,200,714,200,200,487,200
430,6595,483,295,437,1200,658,200,1188,910,200,714,200,200,487,200
431,6703,490,297,450,1200,692,200,1200,958,200,714,200,200,487,200
431,6663,485,299,432,1200,665,202,1176,958,200,728,204,200,492,204
432,6716,490,298,450,1200,692,200,1200,958,200,714,204,200,492,204
432,6666,486,298,441,1176,685,200,1200,948,200,721,200,200,492,200
433,6708,490,298,450,1200,692,200,1200,958,200,714,200,200,492,200
433,6646,483,297,455,1176,665,202,1176,967,200,721,200,200,482,200
434,6698,490,297,450,1200,692,200,1200,958,200,714,200,200,482,200
434,6711,489,297,450,1188,706,202,1188,977,200,707,204,200,487,200
435,6698,490,297,450,1200,692,200,1200,958,200,714,200,200,482,200
435,6673,488,296,455,1188,706,200,1200,929,200,721,200,200,472,200
436,6689,490,295,450,1200,692,200,1200,958,200,714,200,200,472,200
436,6682,487,298,432,1200,685,200,1176,977,200,728,200,200,482,200
437,6712,491,299,450,1200,692,200,1200,958,200,728,200,200,482,200
437,6667,486,299,459,1176,692,200,1200,910,200,736,206,200,487,200
438,6723,491,300,450,1200,692,200,1200,958,200,728,206,200,487,200
438,6657,484,298,437,1188,679,200,1176,958,202,714,206,200,496,200
439,6735,491,301,450,1200,692,200,1200,958,202,728,206,200,496,200
439,6682,487,298,464,1176,658,200,1200,977,200,728,206,200,472,200
440,6708,491,298,450,1200,692,200,1200,958,200,728,206,200,472,200
440,6670,489,297,432,1200,658,200,1200,977,200,736,201,200,462,202
441,6704,491,297,450,1200,692,200,1200,958,200,736,201,200,462,202
441,6708,491,296,459,1200,679,200,1188,986,200,736,205,200,453,200
442,6704,491,297,450,1200,692,200,1200,958,200,736,201,200,462,202
442,6637,486,294,450,1176,679,200,1200,948,200,721,203,200,457,200
443,6699,491,297,450,1200,692,200,1200,958,200,736,203,200,457,200
443,6585,484,292,428,1188,658,200,1200,938,202,721,200,200,448,200
444,6688,491,295,450,1200,692,200,1200,958,202,736,200,200,448,200
444,6646,488,293,441,1200,658,200,1200,977,200,721,200,200,444,204
445,6681,490,295,441,1200,692,200,1200,958,200,736,200,200,448,204
445,6590,483,293,424,1200,672,200,1176,929,200,736,202,200,448,201
446,6681,490,295,441,1200,692,200,1200,958,200,736,202,200,448,201
446,6601,484,296,432,1188,665,200,1200,910,200,750,204,202,448,200
447,6698,491,297,441,1200,692,200,1200,958,200,750,204,202,448,200
447,6651,489,294,446,1200,658,200,1200,967,200,735,201,202,439,200
448,6675,489,297,446,1200,658,200,1200,967,200,750,201,202,448,200
448,6648,487,296,450,1188,658,200,1200,957,200,735,200,200,457,200
449,6682,489,298,446,1200,658,200,1200,967,200,750,201,200,457,200
449,6643,484,299,446,1200,645,200,1164,957,200,765,200,200,462,202
450,6689,489,299,446,1200,658,200,1200,967,200,750,201,200,462,202
450,6674,488,299,441,1200,658,200,1200,948,200,758,206,200,462,200
451,6698,490,300,446,1200,658,200,1200,967,200,758,206,200,462,200
451,6688,488,299,428,1188,658,200,1200,996,200,735,200,200,476,206
452,6718,490,302,446,1200,658,200,1200,967,200,758,206,200,476,206
452,6600,483,297,428,1188,631,200,1200,938,200,743,201,200,466,201
453,6685,489,298,446,1200,658,200,1200,967,200,743,201,200,466,201
453,6645,487,296,450,1200,645,200,1200,948,200,728,200,200,471,201
454,6688,489,299,446,1200,658,200,1200,967,200,743,200,200,471,201
454,6671,487,299,441,1200,671,200,1188,948,200,750,200,200,471,200
455,6686,489,299,446,1200,658,200,1200,967,200,743,200,200,471,200
455,6646,486,297,437,1188,651,200,1200,967,200,728,200,202,471,200
456,6688,489,299,446,1200,658,200,1200,967,200,743,200,202,471,200
456,6671,488,299,437,1200,645,200,1200,967,200,758,200,200,461,202
457,6693,489,300,446,1200,658,200,1200,967,200,758,200,200,461,202
457,6655,485,297,446,1176,658,200,1200,967,200,720,206,202,471,208
458,6711,490,301,446,1200,658,200,1200,967,200,758,200,202,471,208
458,6597,484,294,428,1200,645,200,1188,938,200,735,202,200,447,212
459,6691,489,299,446,1200,658,200,1200,967,200,758,202,200,447,212
459,6700,488,300,455,1176,658,200,1200,986,200,773,202,200,447,201
460,6691,489,299,446,1200,658,200,1200,967,200,758,202,200,447,212
460,6709,491,299,446,1200,664,200,1200,986,200,758,204,200,447,201
461,6717,491,299,446,1200,664,200,1200,986,200,758,202,200,447,212
461,6710,489,299,450,1200,644,200,1176,1006,200,758,208,200,447,218
462,6724,491,300,446,1200,664,200,1200,986,200,758,202,200,447,218
462,6560,483,290,428,1200,631,200,1200,937,200,720,208,200,425,209
463,6721,491,299,446,1200,664,200,1200,986,200,758,208,200,447,209
463,6718,491,299,432,1200,644,200,1200,1016,200,750,214,200,447,211
464,6729,491,300,446,1200,664,200,1200,986,200,758,214,200,447,211
464,6593,483,296,423,1176,638,200,1200,957,200,758,201,200,438,200
465,6696,491,297,446,1200,664,200,1200,986,200,758,201,200,438,200
465,6604,482,296,432,1176,644,200,1188,957,200,758,200,200,443,204
466,6702,491,298,446,1200,664,200,1200,986,200,758,200,200,443,204
466,6684,490,298,441,1200,644,200,1200,996,200,758,200,200,443,200
467,6684,490,298,441,1200,644,200,1200,996,200,758,200,200,443,200
467,6691,491,297,428,1200,664,200,1200,1006,200,758,200,200,434,200
468,6700,491,298,428,1200,664,200,1200,1006,200,758,200,200,443,200
468,6676,487,299,441,1176,677,200,1200,966,202,765,200,200,447,200
469,6704,491,299,428,1200,664,200,1200,1006,200,758,200,200,447,200
469,6684,489,301,428,1200,664,200,1200,956,200,773,206,200,456,200
470,6719,491,300,428,1200,664,200,1200,1006,200,758,206,200,456,200
470,6608,486,292,424,1200,631,200,1200,986,200,720,203,200,442,200
471,6666,489,298,424,1200,631,200,1200,1006,200,758,203,200,442,200
471,6617,484,295,415,1200,624,200,1176,1006,200,742,200,202,447,202
472,6675,489,299,424,1200,631,200,1200,1006,200,758,203,202,447,202
472,6644,486,296,419,1200,631,202,1176,1006,202,750,208,202,438,208
473,6672,489,298,424,1200,631,200,1200,1006,200,758,203,202,438,208
473,6664,489,297,432,1200,637,200,1200,996,200,758,200,200,433,205
474,6668,489,297,432,1200,637,200,1200,996,200,758,200,200,438,205
474,6637,485,297,423,1176,624,200,1200,1016,200,758,200,200,438,200
475,6662,489,297,432,1200,637,200,1200,996,200,758,200,200,438,200
475,6639,488,295,423,1200,650,200,1200,976,200,750,200,200,438,200
476,6662,489,297,432,1200,637,200,1200,996,200,758,200,200,438,200
476,6657,489,296,432,1200,630,200,1200,1006,200,742,200,200,442,202
477,6656,488,297,432,1200,630,200,1200,996,200,758,200,200,438,200
477,6683,490,298,436,1200,637,200,1200,1006,200,773,200,200,429,200
478,6677,490,297,436,1200,637,200,1200,1006,200,758,200,200,438,200
478,6617,486,295,415,1200,618,200,1188,1006,200,758,202,200,429,200
479,6670,490,296,436,1200,637,200,1200,1006,200,758,202,200,429,200
479,6643,488,296,436,1200,643,200,1200,966,200,765,202,200,425,204
480,6677,490,297,436,1200,637,200,1200,1006,200,765,202,200,425,204
480,6653,488,298,419,1200,618,202,1200,1006,200,773,204,200,429,200
481,6687,490,298,436,1200,637,200,1200,1006,200,773,204,200,429,200
481,6628,486,295,450,1200,637,200,1176,976,200,765,201,200,420,200
482,6676,490,297,436,1200,637,200,1200,1006,200,773,201,200,420,200
482,6598,482,295,441,1176,618,202,1188,976,200,757,206,202,425,206
483,6689,490,298,436,1200,637,200,1200,1006,200,773,201,202,425,206
483,6619,485,296,419,1188,650,200,1200,966,200,757,200,200,433,203
484,6691,490,299,436,1200,637,200,1200,1006,200,773,200,200,433,203
484,6678,489,298,436,1200,637,200,1188,1006,200,765,206,200,437,200
485,6698,490,299,436,1200,637,200,1200,1006,200,773,206,200,437,200
485,6667,488,300,415,1200,605,200,1188,1036,200,788,201,200,429,202
486,6702,491,300,436,1200,637,200,1200,1006,200,788,201,200,429,202
486,6655,487,301,432,1188,605,200,1200,996,200,812,200,200,420,200
487,6713,491,302,436,1200,637,200,1200,1006,200,812,200,200,420,200
487,6773,494,305,445,1200,656,200,1200,1016,200,836,200,200,416,202
488,6713,491,302,436,1200,637,200,1200,1006,200,812,200,200,420,200
488,6717,492,303,445,1200,624,200,1200,1006,200,836,200,200,399,204
489,6709,491,302,445,1200,624,200,1200,1006,200,812,200,200,420,200
489,6680,489,300,432,1188,643,202,1200,996,200,812,202,200,403,200
490,6695,491,300,445,1200,624,200,1200,1006,200,812,202,200,403,200
490,6597,483,298,445,1200,593,200,1176,956,200,812,200,202,411,200
491,6703,491,301,445,1200,624,200,1200,1006,200,812,200,202,411,200
491,6576,485,292,441,1200,605,200,1200,966,200,771,200,200,391,200
492,6657,489,298,441,1200,605,200,1200,1006,200,812,200,200,391,200
492,6668,489,299,450,1200,611,200,1188,1006,200,820,200,200,391,200
493,6657,489,298,441,1200,605,200,1200,1006,200,812,200,200,391,200
493,6663,489,298,441,1200,611,200,1200,1006,200,804,204,200,395,200
494,6657,489,298,441,1200,605,200,1200,1006,200,812,200,200,391,200
494,6660,489,300,432,1200,605,200,1200,996,200,828,206,200,391,200
495,6657,489,298,441,1200,605,200,1200,1006,200,812,200,200,391,200
495,6574,483,293,432,1200,599,200,1176,986,200,796,200,200,383,200
496,6649,489,297,441,1200,605,200,1200,1006,200,812,200,200,383,200
496,6667,490,297,441,1200,605,202,1200,1026,200,804,200,200,387,200
497,6671,490,297,441,1200,605,202,1200,1026,200,812,200,200,383,200
497,6641,488,296,454,1200,617,200,1200,975,200,796,200,200,391,206
498,6685,491,299,441,1200,605,202,1200,1026,200,812,200,200,391,206
498,6665,488,300,441,1188,605,204,1200,1006,200,828,200,200,391,200
499,6679,491,298,441,1200,605,202,1200,1026,200,812,200,200,391,200
499,6704,491,301,423,1200,599,200,1200,1057,200,828,200,200,394,200
500,6679,491,298,441,1200,605,202,1200,1026,200,812,200,200,391,200
500,6676,490,297,419,1200,617,202,1188,1057,200,804,200,200,387,200
501,6679,491,298,441,1200,605,202,1200,1026,200,812,200,200,391,200
501,6672,489,297,450,1200,599,200,1176,1047,200,796,204,200,398,200
502,6679,491,298,441,1200,605,202,1200,1026,200,812,200,200,391,200
502,6654,489,298,450,1200,617,200,1200,975,200,820,200,200,391,200
503,6687,491,299,441,1200,605,202,1200,1026,200,820,200,200,391,200
503,6592,483,299,423,1188,587,200,1188,975,200,828,202,200,398,200
504,6697,491,301,441,1200,605,202,1200,1026,200,820,202,200,398,200
504,6603,485,292,423,1176,599,200,1188,1057,200,779,200,200,378,200
505,6697,491,301,441,1200,605,202,1200,1026,200,820,202,200,398,200
505,6674,485,303,427,1176,617,200,1176,1026,200,836,200,200,410,202
506,6711,491,302,441,1200,605,202,1200,1026,200,820,202,200,410,202
506,6700,492,296,441,1200,623,204,1200,1047,200,787,202,200,390,204
507,6753,494,303,441,1200,623,204,1200,1047,200,820,202,200,410,204
507,6678,488,302,423,1200,598,200,1188,1026,200,836,204,200,398,201
508,6753,494,304,441,1200,623,200,1200,1047,200,836,204,200,398,201
508,6751,493,303,436,1176,642,200,1200,1068,200,836,200,200,390,200
509,6744,494,302,441,1200,623,200,1200,1047,200,836,204,200,390,200
509,6691,492,296,450,1200,642,200,1200,1005,200,795,208,200,390,200
510,6691,492,296,450,1200,642,200,1200,1005,200,795,208,200,390,200
510,6651,487,295,459,1176,610,200,1188,1025,200,795,208,200,382,206
511,6690,492,296,450,1200,642,200,1200,1005,200,795,208,200,382,206
511,6735,493,297,463,1200,642,200,1188,1035,200,795,214,202,386,208
512,6690,492,296,450,1200,642,200,1200,1005,200,795,208,200,382,206
512,6720,493,297,454,1200,636,200,1200,1035,200,795,212,200,386,200
513,6690,492,296,450,1200,642,200,1200,1005,200,795,208,200,382,206
513,6608,487,292,441,1200,629,202,1200,965,200,779,208,200,375,208
514,6683,491,296,441,1200,642,200,1200,1005,200,795,208,200,382,208
514,6682,491,296,418,1200,636,200,1200,1035,200,795,208,202,386,200
515,6682,491,296,418,1200,636,200,1200,1035,200,795,208,202,386,200
515,6604,483,294,406,1176,636,200,1176,1025,200,787,214,200,382,200
516,6676,491,296,418,1200,636,200,1200,1035,200,795,208,200,382,200
516,6672,488,295,427,1176,655,202,1176,1056,200,795,200,200,382,202
517,6676,491,296,418,1200,636,200,1200,1035,200,795,208,200,382,200
517,6646,489,294,431,1200,629,200,1188,1025,200,787,201,200,382,200
518,6676,491,296,418,1200,636,200,1200,1035,200,795,208,200,382,200
518,6615,487,292,418,1188,655,200,1188,1004,200,779,203,202,375,200
519,6678,491,296,418,1200,636,200,1200,1035,200,795,208,202,382,200
519,6604,486,293,410,1200,629,200,1188,994,200,779,212,200,390,200
520,6688,491,297,418,1200,636,200,1200,1035,200,795,212,200,390,200
520,6719,493,300,427,1200,610,202,1200,1066,200,810,201,200,398,202
521,6688,491,297,418,1200,636,200,1200,1035,200,795,212,200,390,200
521,6684,489,298,418,1176,648,200,1200,1035,200,795,210,200,398,202
522,6698,491,298,418,1200,636,200,1200,1035,200,795,212,200,398,202
522,6669,489,299,406,1200,642,200,1188,1014,200,810,205,200,394,206
523,6707,492,300,418,1200,636,200,1200,1035,200,810,205,200,394,206
523,6584,485,293,406,1188,617,200,1200,1004,200,770,200,200,398,200
524,6699,492,299,418,1200,636,200,1200,1035,200,810,200,200,398,200
524,6655,487,298,410,1200,648,200,1176,1004,200,802,206,200,406,200
525,6713,492,301,418,1200,636,200,1200,1035,200,810,206,200,406,200
525,6684,490,300,423,1200,623,200,1200,1025,200,810,200,200,401,200
526,6684,490,300,423,1200,623,200,1200,1025,200,810,200,200,401,200
526,6639,486,301,418,1200,611,200,1188,984,200,827,204,200,406,200
527,6692,491,300,423,1200,623,200,1200,1025,200,810,204,200,406,200
527,6594,485,294,406,1200,611,200,1200,994,200,770,200,200,406,206
528,6694,491,300,423,1200,623,200,1200,1025,200,810,200,200,406,206
528,6601,484,300,401,1200,592,200,1188,984,200,835,202,200,397,200
529,6707,491,302,423,1200,623,200,1200,1025,200,835,202,200,397,200
529,6621,484,299,423,1176,617,202,1200,974,200,818,204,200,401,204
530,6700,491,301,423,1200,623,200,1200,1025,200,818,204,200,401,204
530,6625,486,298,423,1200,617,200,1188,974,200,826,200,200,385,210
531,6694,491,300,423,1200,623,200,1200,1025,200,826,200,200,385,210
531,6655,488,299,410,1200,642,200,1176,1004,202,843,200,202,374,200
532,6693,491,300,423,1200,623,200,1200,1025,202,843,200,202,374,200
532,6626,488,298,406,1200,623,200,1200,984,200,843,200,200,366,202
533,6626,488,298,406,1200,623,200,1200,984,200,843,200,200,366,202
533,6587,485,296,410,1200,611,200,1188,974,200,834,200,200,366,202
534,6626,488,298,406,1200,623,200,1200,984,200,843,200,200,366,202
534,6561,482,295,402,1176,617,202,1200,964,200,826,200,200,366,206
535,6630,488,298,406,1200,623,200,1200,984,200,843,200,200,366,206
535,6639,487,300,398,1200,611,200,1200,994,200,851,202,200,370,212
536,6630,488,298,406,1200,623,200,1200,984,200,843,200,200,366,206
536,6581,483,297,406,1188,617,200,1188,964,200,834,200,200,370,212
537,6640,488,299,406,1200,623,200,1200,984,200,843,200,200,370,212
537,6592,483,298,410,1176,629,200,1188,964,202,843,200,200,366,212
538,6636,488,299,406,1200,623,200,1200,984,200,843,200,200,366,212
538,6671,490,300,410,1200,635,200,1200,994,200,851,200,200,366,212
539,6662,489,299,410,1200,635,200,1200,994,200,843,200,200,366,212
539,6692,491,299,410,1200,648,200,1200,1014,200,834,200,200,374,210
540,6695,491,300,410,1200,648,200,1200,1014,200,843,200,200,366,212
540,6663,490,297,418,1188,655,200,1200,1003,200,834,204,200,355,203
541,6675,491,297,418,1200,655,200,1200,1003,200,834,204,200,355,203
541,6604,487,297,414,1200,622,202,1200,963,200,843,200,200,359,200
542,6680,492,298,418,1200,655,200,1200,1003,200,843,200,200,359,200
542,6574,484,294,405,1176,642,200,1200,963,200,834,200,200,352,200
543,6672,491,297,418,1200,655,200,1200,1003,200,843,200,200,352,200
543,6649,489,299,401,1200,628,200,1200,1003,200,860,206,200,348,200
544,6692,492,299,418,1200,655,200,1200,1003,200,860,206,200,348,200
544,6635,488,298,410,1200,642,200,1200,963,200,851,212,200,355,200
545,6696,492,299,418,1200,655,200,1200,1003,200,851,212,200,355,200
545,6714,492,300,410,1200,674,200,1176,1023,200,868,212,200,348,200
546,6696,492,299,418,1200,655,200,1200,1003,200,851,212,200,355,200
546,6588,485,294,422,1200,635,200,1176,963,200,834,207,200,348,200
547,6685,492,298,418,1200,655,200,1200,1003,200,851,207,200,348,200
547,6591,485,296,401,1188,642,202,1200,953,200,834,214,200,355,200
548,6698,492,299,418,1200,655,200,1200,1003,200,851,214,200,355,200
548,6712,493,299,426,1200,661,200,1200,1003,200,843,218,200,358,200
549,6698,492,299,418,1200,655,200,1200,1003,200,851,214,200,355,200
549,6692,490,298,405,1200,674,200,1176,1023,200,843,203,200,358,206
550,6708,492,300,418,1200,655,200,1200,1003,200,851,214,200,358,206
550,6641,488,300,401,1200,642,200,1200,963,200,851,207,200,366,208
551,6711,492,301,418,1200,655,200,1200,1003,200,851,207,200,366,208
551,6644,488,297,401,1176,668,200,1200,1003,200,843,200,200,351,200
552,6672,491,297,418,1200,655,200,1200,1003,200,843,200,200,351,200
552,6637,487,298,418,1200,648,200,1176,973,202,859,200,200,358,200
553,6681,492,298,418,1200,655,200,1200,1003,202,843,200,200,358,200
553,6619,485,297,426,1188,661,200,1176,953,200,859,200,200,351,202
554,6673,491,297,418,1200,655,200,1200,1003,200,843,200,200,351,202
554,6668,491,297,422,1200,648,200,1200,1003,200,834,200,200,358,200
555,6678,491,298,418,1200,655,200,1200,1003,200,843,200,200,358,200
555,6655,490,298,431,1200,622,200,1200,993,200,851,204,200,351,202
556,6686,492,298,418,1200,655,200,1200,1003,200,851,204,200,351,202
556,6651,490,297,431,1200,648,200,1200,963,200,842,210,200,351,204
557,6685,492,298,418,1200,655,200,1200,1003,200,842,210,200,351,204
557,6680,492,295,422,1200,661,200,1200,1013,200,826,212,200,344,200
558,6706,493,298,422,1200,661,200,1200,1013,200,842,210,200,351,204
558,6646,488,299,401,1188,628,200,1200,1003,200,859,216,200,344,204
559,6722,494,300,422,1200,661,200,1200,1013,200,859,216,200,344,204
559,6662,490,299,405,1200,635,200,1200,1003,200,859,212,200,344,201
560,6662,490,299,405,1200,635,200,1200,1003,200,859,212,200,344,201
560,6629,489,295,401,1200,635,200,1200,1003,200,842,203,200,340,201
561,6646,490,298,401,1200,635,200,1200,1003,200,859,203,200,340,201
561,6572,484,294,397,1200,616,200,1176,993,200,842,203,200,340,201
562,6646,490,298,401,1200,635,200,1200,1003,200,859,203,200,340,201
562,6567,483,295,381,1200,635,200,1176,973,200,851,200,200,347,201
563,6650,490,298,401,1200,635,200,1200,1003,200,859,200,200,347,201
563,6565,482,297,409,1176,622,200,1188,953,200,868,200,200,347,200
564,6648,490,298,401,1200,635,200,1200,1003,200,859,200,200,347,200
564,6628,487,297,409,1200,641,200,1176,993,200,851,202,200,354,200
565,6655,490,299,401,1200,635,200,1200,1003,200,859,200,200,354,200
565,6638,489,299,381,1200,622,200,1200,1023,200,859,200,200,350,200
566,6651,490,299,381,1200,635,200,1200,1023,200,859,200,200,350,200
566,6670,491,298,381,1200,635,202,1200,1054,200,851,202,200,343,200
567,6684,492,300,381,1200,635,202,1200,1054,200,859,200,200,350,200
567,6688,492,299,385,1200,635,200,1200,1065,200,851,200,202,343,206
568,6696,492,300,385,1200,635,200,1200,1065,200,859,200,200,350,200
568,6700,490,303,377,1176,641,200,1200,1065,200,876,200,200,361,202
569,6696,492,300,385,1200,635,200,1200,1065,200,859,200,200,350,200
569,6673,489,302,389,1188,628,200,1200,1033,200,868,200,200,361,204
570,6711,493,302,385,1200,635,200,1200,1065,200,859,200,200,361,204
570,6727,492,305,385,1188,635,200,1200,1065,200,876,204,200,372,200
571,6711,493,302,385,1200,635,200,1200,1065,200,859,200,200,361,204
571,6699,491,305,366,1200,654,200,1200,1022,200,885,202,200,368,200
572,6716,493,302,385,1200,635,200,1200,1065,200,859,202,200,368,200
572,6678,490,302,389,1200,616,200,1200,1043,200,851,202,200,376,200
573,6697,491,302,389,1200,635,200,1200,1043,200,851,202,200,376,200
573,6585,485,298,373,1200,603,200,1200,991,202,842,200,200,372,200
574,6685,491,300,389,1200,635,200,1200,1043,202,842,200,200,372,200
574,6745,494,303,393,1200,654,200,1200,1064,202,851,200,200,379,200
575,6685,491,300,389,1200,635,200,1200,1043,202,842,200,200,372,200
575,6664,490,299,385,1200,654,200,1200,1012,200,851,200,200,361,200
576,6664,490,299,385,1200,654,200,1200,1012,200,851,200,200,361,200
576,6659,488,299,381,1200,667,200,1176,1012,200,859,206,200,353,202
577,6659,490,298,385,1200,654,200,1200,1012,200,851,200,200,353,202
577,6637,486,300,385,1176,634,200,1188,1032,200,859,200,200,361,200
578,6664,490,299,385,1200,654,200,1200,1012,200,851,200,200,361,200
578,6689,490,301,377,1188,667,200,1200,1022,200,868,206,200,353,206
579,6664,490,299,385,1200,654,200,1200,1012,200,851,200,200,361,200
579,6614,486,298,393,1200,667,200,1176,961,200,851,200,200,364,200
580,6667,490,300,385,1200,654,200,1200,1012,200,851,200,200,364,200
580,6579,482,295,389,1176,628,200,1176,1012,200,834,200,200,357,206
581,6666,490,299,385,1200,654,200,1200,1012,200,851,200,200,357,206
581,6658,490,299,381,1200,660,200,1200,1002,200,851,200,200,360,201
582,6658,490,299,381,1200,660,200,1200,1002,200,851,200,200,360,201
582,6586,484,296,393,1176,654,200,1200,962,200,834,200,200,364,201
583,6662,490,299,381,1200,660,200,1200,1002,200,851,200,200,364,201
583,6693,491,302,370,1200,667,200,1188,1032,200,868,206,200,360,200
584,6662,490,299,381,1200,660,200,1200,1002,200,851,200,200,364,201
584,6662,490,300,393,1200,654,200,1200,992,202,859,200,200,360,200
585,6656,490,299,381,1200,660,200,1200,1002,200,851,200,200,360,200
585,6597,486,297,362,1200,647,200,1188,992,200,851,200,200,353,202
586,6651,490,298,381,1200,660,200,1200,1002,200,851,200,200,353,202
586,6579,483,296,362,1176,641,200,1188,1012,200,842,204,202,346,204
587,6648,490,297,381,1200,660,200,1200,1002,200,851,200,202,346,204
587,6632,488,297,370,1200,654,200,1200,1002,200,842,200,200,353,210
588,6651,490,297,381,1200,660,200,1200,1002,200,842,200,200,353,210
588,6608,484,298,370,1176,627,200,1188,1032,200,859,202,200,346,205
589,6639,489,296,381,1200,660,200,1200,1002,200,842,200,200,346,205
589,6547,481,292,381,1164,654,200,1188,982,200,825,200,200,339,212
590,6639,489,296,381,1200,660,200,1200,1002,200,842,200,200,339,212
590,6684,492,299,377,1200,667,202,1200,1022,200,859,200,200,339,216
591,6639,489,296,381,1200,660,200,1200,1002,200,842,200,200,339,212
