Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
426,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
426,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
427,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
427,2404,0,0,202,200,200,200,200,200,200,202,200,200,200,200
428,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
428,2406,0,0,202,202,200,200,200,200,200,200,200,200,202,200
429,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
429,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
430,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
430,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
431,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
431,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
432,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
432,2404,0,0,200,200,200,202,200,200,200,200,200,202,200,200
433,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
433,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
434,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
434,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
435,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
435,2404,0,0,200,200,200,200,202,200,200,200,200,200,202,200
436,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
436,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
437,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
437,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
438,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
438,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
439,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
439,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
440,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
440,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
441,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
441,2404,0,0,200,200,200,200,200,200,200,200,202,200,202,200
442,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
442,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
443,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
443,2408,0,0,202,200,200,202,200,200,200,202,200,202,200,200
444,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
444,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
445,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
445,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
446,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
446,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
447,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
447,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
448,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
448,2406,0,0,202,202,200,202,200,200,200,200,200,200,200,200
449,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
449,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
450,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
450,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
451,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
451,2404,0,0,200,200,202,200,202,200,200,200,200,200,200,200
452,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
452,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
453,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
453,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
454,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
454,2404,0,0,200,200,200,200,200,200,200,200,200,200,202,202
455,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
455,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
456,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
456,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
457,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
457,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
458,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
458,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
459,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
459,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
460,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
460,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
461,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
461,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
462,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
462,2406,0,0,200,202,200,200,202,200,200,200,200,200,202,200
463,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
463,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
464,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
464,2404,0,0,200,200,200,202,200,200,200,200,200,200,202,200
465,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
465,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
466,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
466,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
467,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
467,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
468,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
468,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
469,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
469,2404,0,0,200,200,202,200,200,202,200,200,200,200,200,200
470,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
470,2404,0,0,200,200,202,200,200,200,200,202,200,200,200,200
471,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
471,2408,0,0,200,200,200,202,202,200,200,202,200,200,202,200
472,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
472,2404,0,0,200,200,200,200,200,200,200,202,202,200,200,200
473,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
473,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
474,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
474,2404,0,0,200,200,200,202,200,200,200,202,200,200,200,200
475,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
475,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
476,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
476,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
477,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
477,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
478,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
478,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
479,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
479,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
480,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
480,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
481,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
481,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
482,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
482,2404,0,0,200,202,200,200,200,200,200,202,200,200,200,200
483,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
483,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
484,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
484,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
485,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
485,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
486,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
486,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
487,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
487,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
488,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
488,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
489,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
489,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
490,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
490,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
491,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
491,2404,0,0,200,200,200,200,200,200,200,200,202,200,202,200
492,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
492,2404,0,0,200,202,202,200,200,200,200,200,200,200,200,200
493,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
493,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
494,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
494,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
495,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
495,2404,0,0,202,202,200,200,200,200,200,200,200,200,200,200
496,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
496,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
497,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
497,2410,0,0,202,200,200,202,200,200,200,200,202,202,202,200
498,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
498,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
499,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
499,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
500,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
500,2406,0,0,200,202,200,202,200,202,200,200,200,200,200,200
501,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
501,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
502,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
502,2404,0,0,200,200,200,202,200,202,200,200,200,200,200,200
503,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
503,2404,0,0,200,200,202,202,200,200,200,200,200,200,200,200
504,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
504,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
505,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
505,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
506,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
506,2406,0,0,200,200,202,200,200,200,202,200,200,200,202,200
507,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
507,2406,0,0,200,202,200,200,200,200,200,202,200,202,200,200
508,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
508,2404,0,0,200,200,200,200,200,200,200,202,200,202,200,200
509,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
509,2404,0,0,200,200,200,200,200,200,202,200,202,200,200,200
510,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
510,2404,0,0,200,200,200,200,200,200,200,200,202,202,200,200
511,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
511,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
512,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
512,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
513,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
513,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
514,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
514,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
515,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
515,2404,0,0,200,200,200,202,200,200,200,200,200,202,200,200
516,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
516,2406,0,0,200,202,200,202,200,200,200,202,200,200,200,200
517,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
517,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
518,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
518,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
519,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
519,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
520,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
520,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
521,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
521,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
522,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
522,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
523,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
523,2406,0,0,200,200,202,200,200,202,200,202,200,200,200,200
524,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
524,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
525,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
525,2406,0,0,200,200,200,202,200,202,202,200,200,200,200,200
526,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
526,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
527,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
527,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
528,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
528,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
529,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
529,2404,0,0,200,200,200,200,200,202,200,200,200,200,202,200
530,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
530,2404,0,0,200,200,200,202,200,200,200,200,200,200,200,202
531,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
531,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
532,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
532,2404,0,0,200,202,200,200,200,202,200,200,200,200,200,200
533,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
533,2404,0,0,202,200,200,200,200,200,200,200,202,200,200,200
534,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
534,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
535,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
535,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
536,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
536,2406,0,0,202,202,202,200,200,200,200,200,200,200,200,200
537,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
537,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
538,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
538,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
539,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
539,2406,0,0,200,200,200,202,200,200,200,202,200,202,200,200
540,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
540,2404,0,0,202,200,200,200,200,200,200,200,200,202,200,200
541,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
541,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
542,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
542,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
543,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
543,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
544,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
544,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
545,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
545,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
546,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
546,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
547,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
547,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
548,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
548,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
549,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
549,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
550,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
550,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
551,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
551,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
552,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
552,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
553,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
553,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
554,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
554,2406,0,0,202,200,200,200,200,202,200,200,200,202,200,200
555,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
555,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
556,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
556,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
557,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
557,2404,0,0,200,200,200,200,200,202,200,200,200,200,202,200
558,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
558,2406,0,0,202,200,200,200,200,200,200,200,202,202,200,200
559,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
559,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
560,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
560,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
561,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
561,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
562,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
562,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
563,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
563,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
564,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
564,2404,0,0,200,200,200,200,200,200,202,200,200,202,200,200
565,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
565,2406,0,0,200,200,202,200,200,202,202,200,200,200,200,200
566,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
566,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
567,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
567,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
568,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
568,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
569,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
569,2404,0,0,200,200,202,200,200,200,200,200,200,200,200,202
570,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
570,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
571,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
571,2406,0,0,200,200,202,200,200,200,200,200,202,200,200,202
572,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
572,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
573,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
573,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
574,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
574,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
575,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
575,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
576,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
576,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
577,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
577,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
578,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
578,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
579,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
579,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
580,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
580,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
581,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
581,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
582,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
582,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
583,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
583,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
584,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
584,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
585,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
585,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
586,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
586,2404,0,0,200,200,202,200,200,200,200,200,200,202,200,200
587,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
587,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
588,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
588,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
589,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
589,2406,0,0,202,200,200,200,200,200,200,202,202,200,200,200
590,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
590,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
591,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
591,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
592,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
592,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
593,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
593,2406,0,0,202,200,200,202,200,200,200,200,202,200,200,200
594,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
594,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
595,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
595,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
596,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
596,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
597,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
597,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
598,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
598,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
599,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
599,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
600,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
600,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
601,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
601,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
602,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
602,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
603,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
603,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
604,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
604,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
605,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
605,2406,0,0,202,200,200,202,200,200,200,200,200,202,200,200
606,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
606,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
607,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
607,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
608,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
608,2404,0,0,202,200,200,200,200,200,200,200,200,200,202,200
609,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
609,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
610,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
610,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
611,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
611,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
612,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
612,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
613,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
613,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
614,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
614,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
615,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
615,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
616,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
616,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
617,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
617,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
618,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
618,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
619,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
619,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
620,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
620,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
621,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
621,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
622,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
622,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
623,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
623,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
624,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
624,2404,0,0,202,200,200,200,200,200,200,200,200,200,200,202
625,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
625,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
626,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
626,2404,0,0,200,202,200,202,200,200,200,200,200,200,200,200
627,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
627,2406,0,0,200,202,200,202,200,200,200,200,200,202,200,200
628,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
628,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
629,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
629,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
630,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
630,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
631,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
631,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
632,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
632,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
633,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
633,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
634,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
634,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
635,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
635,2404,0,0,200,202,200,200,200,200,200,200,202,200,200,200
636,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
636,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
