Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
436,5057,499,298,200,1200,202,200,1147,200,202,236,206,200,863,200
436,5077,498,302,200,1200,208,200,1135,200,200,241,212,200,880,200
437,5057,499,298,200,1200,202,200,1147,200,202,236,206,200,863,200
437,5064,501,299,200,1200,200,200,1158,200,200,234,200,200,871,200
438,5057,499,298,200,1200,202,200,1147,200,202,236,206,200,863,200
438,5097,503,302,200,1200,200,200,1170,200,200,234,210,200,880,202
439,5057,499,298,200,1200,202,200,1147,200,202,236,206,200,863,200
439,5025,495,297,200,1188,202,200,1135,200,200,236,200,200,863,200
440,5049,499,297,200,1200,202,200,1147,200,200,236,200,200,863,200
440,5084,502,301,202,1200,204,200,1158,200,200,241,206,200,871,200
441,5049,499,297,200,1200,202,200,1147,200,200,236,200,200,863,200
441,5078,503,299,200,1200,204,200,1170,200,200,241,200,200,863,200
442,5049,499,297,200,1200,202,200,1147,200,200,236,200,200,863,200
442,5042,494,300,200,1176,204,200,1147,200,200,234,200,200,880,200
443,5064,499,300,200,1200,202,200,1147,200,200,234,200,200,880,200
443,5035,503,291,200,1200,206,200,1170,200,200,222,200,200,836,200
444,5068,499,300,200,1200,206,200,1147,200,200,234,200,200,880,200
444,5055,495,303,200,1188,200,200,1135,200,200,224,200,200,906,200
445,5085,499,303,200,1200,206,200,1147,200,200,224,200,200,906,200
445,5018,492,297,200,1188,201,200,1124,200,202,213,200,200,888,200
446,5053,499,298,200,1200,201,200,1147,200,202,213,200,200,888,200
446,5037,498,295,200,1188,201,200,1158,200,204,213,200,200,871,200
447,5055,498,298,200,1188,201,200,1158,200,204,213,200,200,888,200
447,5034,492,301,200,1164,201,200,1147,200,200,217,206,200,897,200
448,5070,498,301,200,1188,201,200,1158,200,200,217,206,200,897,200
448,5012,497,292,200,1200,203,200,1135,200,200,219,200,200,852,200
449,5055,497,300,200,1200,203,200,1135,200,200,217,200,200,897,200
449,5050,492,303,200,1188,200,200,1124,200,200,209,200,200,924,204
450,5086,497,305,200,1200,203,200,1135,200,200,217,200,200,924,204
450,5086,497,306,200,1200,200,200,1135,200,200,224,200,200,924,201
451,5086,497,305,200,1200,203,200,1135,200,200,217,200,200,924,204
451,5116,501,309,200,1200,200,200,1158,200,200,224,200,200,933,200
452,5086,497,305,200,1200,203,200,1135,200,200,217,200,200,924,204
452,5076,493,306,202,1200,200,200,1112,200,200,213,206,200,933,208
453,5105,497,308,200,1200,203,200,1135,200,200,217,206,200,933,208
453,5070,488,309,200,1176,200,200,1112,200,200,206,208,200,952,214
454,5132,497,311,200,1200,203,200,1135,200,200,217,208,200,952,214
454,5132,497,312,200,1200,200,200,1135,200,200,219,205,200,952,218
455,5132,497,311,200,1200,203,200,1135,200,200,217,208,200,952,214
455,5110,501,306,200,1200,200,200,1158,200,200,217,200,200,923,210
456,5110,501,306,200,1200,200,200,1158,200,200,217,200,200,923,210
456,5072,504,297,200,1200,200,200,1181,200,200,211,200,200,877,201
457,5072,504,297,200,1200,200,200,1181,200,200,211,200,200,877,201
457,5021,491,298,200,1164,200,200,1146,202,200,213,206,200,886,203
458,5091,504,299,200,1200,200,200,1181,200,200,213,206,200,886,203
458,5018,495,294,200,1200,206,202,1122,200,200,215,203,200,868,200
459,5034,495,297,200,1200,206,202,1122,200,200,213,203,200,886,200
459,5043,493,300,200,1200,212,202,1111,200,200,213,200,200,904,200
460,5052,495,300,200,1200,206,202,1122,200,200,213,203,200,904,200
460,4985,491,292,200,1200,206,200,1100,200,200,211,200,200,868,200
461,5046,495,300,200,1200,206,200,1122,200,200,213,200,200,904,200
461,5066,498,300,200,1200,200,202,1144,200,202,206,200,200,904,206
462,5062,498,301,200,1200,200,200,1144,200,200,213,200,200,904,200
462,4986,492,292,200,1188,200,200,1122,200,200,217,200,200,859,200
463,5062,498,301,200,1200,200,200,1144,200,200,213,200,200,904,200
463,5071,502,298,200,1200,204,200,1167,200,200,204,200,200,895,200
464,5062,498,301,200,1200,200,200,1144,200,200,213,200,200,904,200
464,5031,496,295,200,1200,206,200,1133,200,200,209,200,202,877,204
465,5063,497,301,200,1200,206,200,1133,200,200,213,200,202,904,204
465,5058,495,302,200,1200,201,200,1122,202,200,215,204,200,913,200
466,5070,497,302,200,1200,206,200,1133,200,200,213,204,200,913,200
466,5067,500,298,200,1200,203,200,1156,200,200,215,200,200,885,206
467,5094,500,303,200,1200,203,200,1156,200,200,215,200,200,913,206
467,5041,500,294,202,1200,200,200,1156,200,200,204,200,200,876,201
468,5088,500,303,202,1200,200,200,1156,200,200,215,200,200,913,201
468,5104,498,307,200,1200,200,200,1144,200,200,209,206,202,940,201
469,5088,500,303,202,1200,200,200,1156,200,200,215,200,200,913,201
469,5041,491,302,202,1200,200,200,1098,200,200,217,200,202,913,207
470,5099,500,304,202,1200,200,200,1156,200,200,217,200,202,913,207
470,5073,496,303,204,1188,204,200,1144,200,200,215,200,204,913,200
471,5097,501,303,204,1200,204,200,1156,200,200,215,200,204,913,200
471,5045,500,296,200,1188,200,200,1167,202,200,211,200,200,876,200
472,5045,500,296,200,1188,200,200,1167,202,200,211,200,200,876,200
472,4979,486,295,200,1152,200,200,1132,202,200,206,200,200,885,200
473,5054,500,297,200,1188,200,200,1167,202,200,211,200,200,885,200
473,5074,500,301,200,1200,200,200,1156,200,200,211,204,200,903,200
474,5054,500,297,200,1188,200,200,1167,202,200,211,200,200,885,200
474,5001,489,297,202,1152,200,200,1144,204,200,213,200,200,885,200
475,5056,500,298,200,1188,200,200,1167,202,200,213,200,200,885,200
475,4989,486,298,200,1128,202,200,1156,200,200,217,200,200,885,200
476,5056,500,298,200,1188,200,200,1167,202,200,213,200,200,885,200
476,5033,493,300,200,1152,200,200,1167,200,200,215,204,200,894,200
477,5071,500,300,200,1188,200,200,1167,202,200,215,204,200,894,200
477,5072,506,293,200,1200,204,200,1191,202,202,206,208,200,858,200
478,5071,500,300,200,1188,200,200,1167,202,200,215,204,200,894,200
478,5048,493,301,200,1140,204,200,1179,200,200,219,210,200,894,200
479,5081,500,301,200,1188,200,200,1167,202,200,219,210,200,894,200
479,4922,480,290,202,1128,202,200,1120,200,200,208,201,200,858,200
480,5073,500,301,200,1188,200,200,1167,202,200,219,201,200,894,200
480,5073,507,294,200,1199,200,202,1200,200,200,219,201,200,849,200
481,5085,502,301,200,1199,200,202,1167,200,200,219,201,200,894,200
481,5056,500,298,200,1200,200,200,1156,200,200,224,200,200,876,200
482,5056,500,298,200,1200,200,200,1156,200,200,224,200,200,876,200
482,5074,502,297,200,1188,206,202,1179,200,200,221,204,200,867,206
483,5056,500,298,200,1200,200,200,1156,200,200,224,200,200,876,200
483,5028,497,295,200,1176,200,200,1167,200,200,226,200,200,858,200
484,5044,497,298,200,1176,200,200,1167,200,200,224,200,200,876,200
484,5093,506,299,200,1199,200,200,1190,200,200,224,200,200,876,202
485,5044,497,298,200,1176,200,200,1167,200,200,224,200,200,876,200
485,5090,506,298,202,1199,200,200,1190,200,200,226,204,200,867,200
486,5044,497,298,200,1176,200,200,1167,200,200,224,200,200,876,200
486,5036,496,297,200,1187,206,200,1144,200,200,228,202,200,867,200
487,5052,498,298,200,1176,206,200,1167,200,200,224,202,200,876,200
487,5059,498,298,202,1164,210,200,1179,200,202,219,200,200,876,206
488,5052,498,298,200,1176,206,200,1167,200,200,224,202,200,876,200
488,5042,500,296,200,1187,200,200,1167,200,200,228,200,200,858,200
489,5058,500,298,200,1187,200,200,1167,200,200,224,202,200,876,200
489,4998,487,299,200,1152,200,200,1132,200,200,224,200,200,885,204
490,5068,500,300,200,1187,200,200,1167,200,200,224,200,200,885,204
490,5019,492,298,200,1128,200,200,1190,200,200,228,204,200,867,200
491,5055,500,298,200,1187,200,200,1167,200,200,228,204,200,867,200
491,5083,506,296,200,1200,200,200,1190,200,200,228,208,200,850,206
492,5055,500,298,200,1187,200,200,1167,200,200,228,204,200,867,200
492,5021,496,295,200,1140,202,200,1200,200,200,228,200,200,850,200
493,5053,500,297,200,1187,202,200,1167,200,200,228,200,200,867,200
493,5002,493,293,200,1152,208,200,1167,200,200,224,200,200,850,200
494,5059,500,297,200,1187,208,200,1167,200,200,228,200,200,867,200
494,5084,507,296,200,1200,205,200,1190,200,200,230,204,202,850,200
495,5059,500,297,200,1187,208,200,1167,200,200,228,200,200,867,200
495,4961,481,297,200,1128,210,200,1120,200,200,224,200,202,876,200
496,5070,500,299,200,1187,208,200,1167,200,200,228,200,202,876,200
496,5039,493,300,200,1164,203,200,1155,200,200,233,200,200,876,206
497,5078,500,300,200,1187,208,200,1167,200,200,233,200,200,876,206
497,5049,495,301,200,1152,200,200,1179,200,200,237,200,200,876,203
498,5073,500,301,200,1187,200,200,1167,200,200,237,200,200,876,203
498,5029,489,302,202,1128,200,200,1167,200,200,244,200,200,876,210
499,5079,500,301,200,1187,200,200,1167,200,200,237,200,200,876,210
499,5036,496,297,200,1200,200,200,1132,200,202,237,202,202,858,201
500,5036,496,297,200,1200,200,200,1132,200,202,237,202,202,858,201
500,5044,499,297,202,1200,200,200,1143,200,200,240,200,200,858,200
501,5048,498,297,200,1200,200,200,1143,200,202,237,202,202,858,201
501,5068,500,300,200,1188,200,202,1166,200,200,242,200,200,867,201
502,5048,498,297,200,1200,200,200,1143,200,202,237,202,202,858,201
502,5006,494,294,200,1200,200,200,1121,200,200,235,200,200,850,200
503,5040,498,297,200,1200,200,200,1143,200,200,237,200,200,858,200
503,5034,495,299,200,1200,204,200,1121,200,200,242,200,200,867,200
504,5053,499,299,200,1200,200,200,1143,200,200,242,200,200,867,200
504,5077,501,301,202,1200,200,200,1155,200,200,242,200,200,875,202
505,5053,499,299,200,1200,200,200,1143,200,200,242,200,200,867,200
505,5037,494,299,200,1176,200,200,1143,202,200,240,206,202,867,200
506,5059,499,299,200,1200,200,200,1143,200,200,240,206,202,867,200
506,5093,501,303,200,1200,200,200,1155,200,200,237,212,204,884,200
507,5059,499,299,200,1200,200,200,1143,200,200,240,206,202,867,200
507,5072,497,303,200,1200,202,200,1132,200,200,244,208,200,884,200
508,5059,499,299,200,1200,200,200,1143,200,200,240,206,202,867,200
508,5023,495,296,200,1200,200,200,1121,200,200,240,210,202,849,200
509,5063,499,300,200,1200,200,200,1143,200,200,240,210,202,867,200
509,5044,492,301,200,1176,200,200,1132,200,200,230,216,204,884,200
510,5089,499,303,200,1200,200,200,1143,200,200,240,216,204,884,200
510,5077,499,301,200,1200,200,200,1143,200,200,228,220,200,884,200
511,5077,499,301,200,1200,200,200,1143,200,200,228,220,200,884,200
511,5046,502,292,200,1200,204,200,1166,200,200,223,207,200,840,204
512,5104,503,302,200,1200,204,200,1166,200,200,228,220,200,884,200
512,5108,501,304,200,1164,200,200,1200,202,200,221,218,200,902,200
513,5104,503,302,200,1200,204,200,1166,200,200,228,220,200,884,200
513,4993,489,294,200,1152,201,200,1143,200,200,228,216,200,849,202
514,5064,502,295,200,1200,201,200,1166,200,200,228,216,200,849,202
514,5054,502,293,200,1200,200,200,1166,200,200,225,220,200,840,200
515,5062,502,295,200,1200,200,200,1166,200,200,228,216,200,849,202
515,5063,501,296,200,1200,206,200,1155,200,202,230,209,200,857,202
516,5057,500,296,200,1200,200,200,1155,200,202,230,209,200,857,202
516,4997,492,292,200,1188,202,200,1120,200,200,230,207,200,840,208
517,5061,500,297,200,1200,202,200,1155,200,200,230,207,200,857,208
517,5067,504,296,200,1188,200,200,1189,200,200,228,203,200,857,200
518,5061,500,297,200,1200,202,200,1155,200,200,230,207,200,857,208
518,5044,495,298,200,1152,204,200,1178,200,200,232,209,202,857,208
519,5067,500,297,200,1200,202,200,1155,200,200,232,209,202,857,208
519,5000,489,295,200,1152,208,202,1143,200,200,237,200,200,849,208
520,5047,500,295,200,1200,202,200,1155,200,200,232,200,200,849,208
520,4937,482,291,200,1140,204,200,1120,202,200,228,200,202,840,200
521,5041,500,295,200,1200,202,200,1155,200,200,232,200,202,849,200
521,5065,499,300,200,1164,200,200,1189,200,200,237,202,200,866,206
522,5062,500,299,200,1200,202,200,1155,200,200,237,200,202,866,200
522,5004,491,296,200,1200,200,200,1097,200,200,237,206,204,857,202
523,5064,500,298,200,1200,202,200,1155,200,200,237,206,204,857,202
523,5053,497,299,200,1164,200,200,1178,200,200,232,212,200,866,200
524,5066,500,298,200,1200,200,200,1155,200,200,232,212,200,866,200
524,5058,495,301,200,1164,200,200,1166,200,200,230,214,200,883,200
525,5083,500,301,200,1200,200,200,1155,200,200,230,214,200,883,200
525,4995,491,294,200,1152,202,200,1155,200,200,223,205,200,856,200
526,5050,500,296,200,1200,202,200,1155,200,200,230,205,200,856,200
526,5079,504,297,200,1200,206,200,1178,200,200,230,207,200,856,200
527,5050,500,296,200,1200,202,200,1155,200,200,230,205,200,856,200
527,5011,494,295,200,1188,200,200,1131,200,200,234,200,200,856,200
528,5046,500,296,200,1200,200,200,1155,200,200,234,200,200,856,200
528,5008,496,293,200,1200,200,200,1131,200,202,234,200,200,839,200
529,5048,500,296,200,1200,200,200,1155,200,202,234,200,200,856,200
529,5001,487,299,202,1152,200,200,1131,200,202,234,200,200,874,204
530,5070,500,300,200,1200,200,200,1155,200,202,234,200,200,874,204
530,5036,500,293,200,1200,200,200,1155,200,200,232,206,200,839,204
531,5070,500,300,200,1200,200,200,1155,200,202,234,200,200,874,204
531,4961,480,298,200,1140,200,200,1108,200,200,225,204,200,882,200
532,5076,500,301,200,1200,200,200,1155,200,200,234,204,200,882,200
532,5095,506,298,200,1200,204,200,1189,200,200,237,204,202,856,202
533,5076,500,301,200,1200,200,200,1155,200,200,234,204,200,882,200
533,5040,489,304,200,1152,200,200,1143,200,200,227,208,200,909,200
534,5107,501,306,200,1200,200,200,1155,200,200,234,208,200,909,200
534,5050,488,306,200,1176,200,200,1108,202,200,242,212,200,909,200
535,5118,501,308,200,1200,200,200,1155,200,200,242,212,200,909,200
535,5133,502,311,200,1188,200,200,1178,200,200,249,200,200,918,200
536,5118,501,308,200,1200,200,200,1155,200,200,242,212,200,909,200
536,5062,493,304,200,1140,200,202,1178,200,200,239,210,202,891,200
537,5099,501,304,200,1200,200,202,1155,200,200,239,210,202,891,200
537,5009,487,302,200,1152,200,200,1131,200,200,234,200,200,891,200
538,5082,500,303,200,1200,200,202,1155,200,200,234,200,200,891,200
538,5073,497,303,200,1152,204,200,1189,202,200,232,202,200,891,200
539,5086,501,302,200,1200,204,200,1155,202,200,232,202,200,891,200
539,5067,495,304,200,1200,206,200,1120,200,200,230,200,202,908,200
540,5100,501,305,200,1200,204,200,1155,200,200,230,200,202,908,200
540,5093,498,306,200,1200,201,200,1143,200,200,227,200,202,917,200
541,5093,498,306,200,1200,201,200,1143,200,200,227,200,202,917,200
541,5051,497,300,200,1176,200,200,1166,200,200,227,200,200,881,200
542,5051,497,300,200,1176,200,200,1166,200,200,227,200,200,881,200
542,5069,497,301,200,1164,202,200,1178,200,200,223,206,200,890,206
543,5051,497,300,200,1176,200,200,1166,200,200,227,200,200,881,200
543,4990,489,295,200,1152,200,200,1143,200,200,225,204,200,863,202
544,5039,497,297,200,1176,200,200,1166,200,200,227,204,200,863,202
544,5050,493,301,202,1152,200,200,1166,202,200,232,210,200,880,204
545,5057,497,300,200,1176,200,200,1166,200,200,227,204,200,880,202
545,5013,496,293,200,1164,200,200,1178,200,200,216,200,200,854,200
546,5051,497,300,200,1164,200,200,1178,200,200,227,200,200,880,200
546,5074,497,303,200,1140,206,200,1200,200,202,230,200,200,889,206
547,5051,497,300,200,1164,200,200,1178,200,200,227,200,200,880,200
547,5022,499,292,200,1187,200,200,1166,200,200,223,200,200,845,200
548,5062,500,300,200,1187,200,200,1166,200,200,227,200,200,880,200
548,5013,492,297,200,1151,200,200,1166,200,200,220,200,202,872,200
549,5048,499,297,200,1187,200,200,1166,200,200,220,200,202,872,200
549,5068,504,297,200,1199,200,200,1177,200,200,218,200,200,872,200
550,5048,499,297,200,1187,200,200,1166,200,200,220,200,202,872,200
550,5066,506,294,200,1199,204,200,1189,200,200,218,200,200,854,200
551,5048,499,297,200,1187,200,200,1166,200,200,220,200,202,872,200
551,5073,503,297,200,1187,200,200,1189,200,200,220,206,200,863,206
552,5048,499,297,200,1187,200,200,1166,200,200,220,200,202,872,200
552,5074,506,295,200,1199,204,200,1189,200,202,220,204,200,854,200
553,5048,499,297,200,1187,200,200,1166,200,200,220,200,202,872,200
553,5011,495,293,200,1163,206,200,1166,200,202,218,200,200,854,200
554,5054,500,297,200,1187,206,200,1166,200,202,220,200,200,872,200
554,5012,492,296,200,1151,203,200,1166,200,200,216,200,202,872,200
555,5050,500,296,200,1187,206,200,1166,200,200,216,200,202,872,200
555,4976,488,293,200,1128,206,200,1166,200,200,212,200,200,863,200
556,5048,500,296,200,1187,206,200,1166,200,200,216,200,200,872,200
556,5006,491,296,200,1128,200,202,1189,200,200,212,202,200,872,200
557,5046,499,295,200,1187,206,200,1166,200,200,212,202,200,872,200
557,5093,504,299,200,1199,210,200,1177,202,202,210,202,200,889,200
558,5061,500,298,200,1187,206,200,1166,200,200,210,202,200,889,200
558,5067,505,295,200,1200,200,200,1189,200,200,205,200,200,871,200
559,5061,500,298,200,1187,206,200,1166,200,200,210,202,200,889,200
559,5061,495,301,200,1163,203,200,1166,202,200,205,206,200,907,206
560,5089,500,302,200,1187,206,200,1166,200,200,210,206,200,907,206
560,5026,485,306,200,1151,200,200,1119,200,200,214,206,200,934,200
561,5110,500,307,200,1187,206,200,1166,200,200,210,206,200,934,200
561,5136,503,310,200,1175,200,200,1200,200,200,208,200,200,953,200
562,5110,500,307,200,1187,206,200,1166,200,200,210,206,200,934,200
562,5016,478,309,200,1128,208,200,1107,200,200,208,200,200,962,202
563,5134,500,311,200,1187,206,200,1166,200,200,210,200,200,962,202
563,5090,499,304,200,1175,206,200,1177,200,200,214,200,200,914,202
564,5090,499,304,200,1175,206,200,1177,200,200,214,200,200,914,202
564,5071,491,306,200,1152,212,200,1154,200,200,214,206,200,932,200
565,5112,500,307,200,1175,206,200,1177,200,200,214,206,200,932,200
565,5046,492,302,200,1116,212,200,1200,200,200,212,200,200,904,200
566,5082,500,301,200,1175,212,200,1177,200,200,212,200,200,904,200
566,5019,492,297,202,1187,205,200,1119,200,200,205,200,200,895,204
567,5066,499,299,202,1175,205,200,1177,200,200,205,200,200,895,204
567,5060,498,297,200,1152,209,200,1200,200,200,201,202,200,886,208
568,5073,498,300,200,1152,209,200,1200,200,200,205,202,200,895,208
568,5036,491,301,200,1129,200,200,1188,200,200,200,200,200,913,205
569,5081,498,302,200,1152,209,200,1200,200,200,200,200,200,913,205
569,5029,494,297,200,1140,205,200,1188,200,200,200,200,200,895,200
570,5053,498,298,200,1152,205,200,1200,200,200,200,200,200,895,200
570,5051,494,301,200,1152,205,200,1176,200,200,200,204,200,913,200
571,5075,498,301,200,1152,205,200,1200,200,200,200,204,200,913,200
571,5036,494,299,200,1140,203,200,1188,200,200,200,200,200,904,200
572,5059,498,300,200,1152,203,200,1200,200,200,200,200,200,904,200
572,4998,493,292,202,1140,200,200,1188,200,200,200,200,200,867,200
573,5058,498,299,202,1152,200,200,1200,200,200,200,200,200,904,200
573,5018,491,298,200,1129,200,200,1188,200,200,200,204,200,895,202
574,5055,498,298,202,1152,200,200,1200,200,200,200,204,200,895,202
574,5026,491,299,200,1140,200,200,1176,202,200,200,201,200,904,202
575,5062,498,300,202,1152,200,200,1200,200,200,200,201,200,904,202
575,5043,498,296,200,1152,200,200,1200,200,200,204,201,200,876,208
576,5066,498,300,200,1152,200,200,1200,200,200,200,201,200,904,208
576,5087,498,305,200,1152,200,200,1200,200,200,200,203,200,931,200
577,5066,498,300,200,1152,200,200,1200,200,200,200,201,200,904,208
577,5025,495,296,200,1140,200,200,1200,200,202,206,200,200,876,200
578,5058,498,300,200,1152,200,200,1200,200,202,200,200,200,904,200
578,5035,495,298,200,1140,200,200,1200,200,200,200,200,200,895,200
579,5047,498,298,200,1152,200,200,1200,200,200,200,200,200,895,200
579,5029,496,296,200,1163,200,200,1176,200,200,204,200,200,886,200
580,5047,498,298,200,1152,200,200,1200,200,200,200,200,200,895,200
580,5059,498,299,202,1152,200,200,1200,200,200,204,200,202,895,204
581,5047,498,298,200,1152,200,200,1200,200,200,200,200,200,895,200
581,5035,493,299,200,1129,200,200,1200,200,200,200,200,200,903,202
582,5058,498,300,200,1152,200,200,1200,200,200,200,200,200,903,202
582,5080,496,305,200,1163,200,200,1176,200,200,204,200,200,931,206
583,5058,498,300,200,1152,200,200,1200,200,200,200,200,200,903,202
583,5042,493,301,200,1129,200,200,1200,200,200,200,200,200,913,200
584,5065,498,301,200,1152,200,200,1200,200,200,200,200,200,913,200
584,5044,496,299,200,1152,200,200,1188,200,200,200,200,200,903,200
585,5056,498,299,200,1152,200,200,1200,200,200,200,200,200,903,200
585,5044,494,300,200,1140,204,202,1188,200,200,202,202,202,903,200
586,5060,498,300,200,1152,200,200,1200,200,200,200,202,202,903,200
586,5085,496,305,200,1152,204,202,1188,200,200,204,204,200,930,200
587,5060,498,300,200,1152,200,200,1200,200,200,200,202,202,903,200
587,5024,496,293,202,1140,206,200,1200,200,200,200,208,200,867,200
588,5054,496,300,202,1140,206,200,1200,200,200,200,202,200,903,200
588,5034,494,298,200,1152,208,200,1176,200,200,204,200,200,894,200
589,5047,496,298,200,1140,208,200,1200,200,200,204,200,200,894,200
589,5001,489,297,200,1117,200,200,1188,200,202,208,200,200,885,200
590,5040,496,297,200,1140,208,200,1200,200,202,204,200,200,885,200
590,5080,501,299,200,1163,210,200,1200,200,202,206,200,200,894,204
591,5063,500,297,200,1163,208,200,1200,200,202,204,200,200,885,200
591,5086,505,297,200,1186,208,200,1200,200,200,206,200,200,885,200
592,5063,500,297,200,1163,208,200,1200,200,202,204,200,200,885,200
592,5006,492,295,200,1175,205,200,1140,200,200,200,200,200,885,200
593,5059,500,297,200,1163,205,200,1200,200,200,204,200,200,885,200
593,5092,505,300,200,1186,200,200,1200,200,200,200,202,200,903,200
594,5059,500,297,200,1163,205,200,1200,200,200,204,200,200,885,200
594,4996,486,298,200,1105,200,200,1188,202,200,206,200,200,894,200
595,5070,500,299,200,1163,205,200,1200,200,200,206,200,200,894,200
595,5086,500,303,200,1163,200,200,1200,200,200,210,200,200,912,200
596,5070,500,299,200,1163,205,200,1200,200,200,206,200,200,894,200
596,5044,493,301,200,1128,200,200,1200,200,200,206,206,200,903,200
597,5085,500,301,200,1163,205,200,1200,200,200,206,206,200,903,200
597,5020,486,303,200,1128,210,200,1152,200,200,208,200,200,921,200
598,5097,500,304,200,1163,205,200,1200,200,200,206,200,200,921,200
598,5140,508,305,200,1198,205,200,1200,200,200,212,202,200,921,200
599,5097,500,304,200,1163,205,200,1200,200,200,206,200,200,921,200
599,5080,505,297,200,1186,205,200,1200,200,200,212,200,200,875,200
600,5120,505,304,200,1186,205,200,1200,200,200,206,200,200,921,200
600,5031,491,301,200,1151,200,200,1164,200,200,203,200,200,912,200
601,5103,505,302,200,1186,200,200,1200,200,200,203,200,200,912,200
601,5030,499,293,200,1200,202,200,1152,200,200,200,200,200,876,200
602,5070,499,301,200,1200,202,200,1152,200,200,203,200,200,912,200
602,5044,501,293,200,1200,208,200,1163,200,200,206,200,200,866,200
603,5088,502,301,200,1200,208,200,1163,200,200,203,200,200,912,200
603,5010,492,294,202,1200,214,200,1105,200,200,201,202,200,885,200
604,5098,502,301,202,1200,214,200,1163,200,200,203,202,200,912,200
604,5106,501,304,200,1176,216,200,1186,200,200,206,200,200,921,200
605,5098,502,301,202,1200,214,200,1163,200,200,203,202,200,912,200
605,5114,502,304,200,1188,220,200,1175,200,200,200,200,200,930,200
606,5098,502,301,202,1200,214,200,1163,200,200,203,202,200,912,200
606,5048,496,298,200,1140,212,202,1198,200,200,201,200,200,894,200
607,5048,496,298,200,1140,212,202,1198,200,200,201,200,200,894,200
607,5010,491,295,200,1117,210,200,1198,202,200,205,200,200,876,200
608,5048,496,298,200,1140,212,202,1198,200,200,201,200,200,894,200
608,5054,493,302,200,1128,203,200,1200,202,200,201,206,200,912,200
609,5066,496,301,200,1140,212,202,1198,200,200,201,200,200,912,200
609,5024,489,300,200,1117,210,200,1186,200,200,207,200,200,903,200
610,5063,496,301,200,1140,212,202,1198,200,200,207,200,200,903,200
610,5078,498,303,200,1151,201,200,1200,200,200,200,200,200,921,204
611,5076,499,301,200,1151,212,202,1200,200,200,207,200,200,903,200
611,5040,496,297,200,1139,212,200,1200,200,200,212,200,200,875,200
612,5040,496,297,200,1139,212,200,1200,200,200,212,200,200,875,200
612,5022,494,295,200,1151,212,200,1176,200,200,212,204,200,867,200
613,5044,496,297,200,1139,212,200,1200,200,200,212,204,200,875,200
613,5029,492,297,200,1128,218,200,1188,200,200,207,201,200,884,200
614,5046,496,297,200,1139,212,200,1200,200,200,207,201,200,884,200
614,5030,492,298,200,1117,214,200,1200,200,200,203,201,200,893,200
615,5051,496,298,200,1139,212,200,1200,200,200,203,201,200,893,200
615,5049,500,296,200,1162,201,200,1200,200,200,207,201,200,875,200
616,5063,500,298,200,1162,201,200,1200,200,200,203,201,200,893,200
616,4998,488,297,200,1104,200,200,1200,200,200,200,200,200,893,200
617,5057,500,298,200,1162,201,200,1200,200,200,200,200,200,893,200
617,5015,495,294,200,1139,200,200,1200,200,200,200,200,200,875,200
618,5056,500,298,200,1162,200,200,1200,200,200,200,200,200,893,200
618,5029,493,298,200,1127,206,200,1200,200,200,202,200,200,893,200
619,5058,500,298,200,1162,200,200,1200,200,200,202,200,200,893,200
619,4997,490,295,200,1162,200,200,1140,200,200,204,206,200,884,200
620,5055,500,297,200,1162,200,200,1200,200,200,202,206,200,884,200
620,5018,489,299,200,1127,200,200,1176,200,200,202,206,200,902,204
621,5077,500,300,200,1162,200,200,1200,200,200,202,206,200,902,204
621,5051,491,301,200,1127,206,200,1188,200,200,200,212,200,911,206
622,5094,500,302,200,1162,200,200,1200,200,200,202,212,200,911,206
622,5038,491,300,200,1116,202,200,1200,200,200,200,216,200,902,201
623,5083,500,300,200,1162,200,200,1200,200,200,200,216,200,902,201
623,5004,484,298,200,1104,200,200,1176,200,200,200,222,200,893,207
624,5086,500,299,200,1162,200,200,1200,200,200,200,222,200,893,207
624,4992,483,300,200,1127,200,200,1140,200,200,200,211,200,911,201
625,5087,500,302,200,1162,200,200,1200,200,200,200,211,200,911,201
625,5037,495,298,200,1139,202,200,1200,200,200,200,201,200,892,201
626,5060,500,298,200,1162,202,200,1200,200,200,200,201,200,892,201
626,4998,487,298,200,1127,200,200,1164,200,200,200,205,200,901,200
627,5071,500,299,200,1162,202,200,1200,200,200,200,205,200,901,200
627,5089,500,303,200,1162,200,200,1200,200,200,200,207,200,919,200
628,5071,500,299,200,1162,202,200,1200,200,200,200,205,200,901,200
628,5041,494,300,200,1162,200,200,1164,200,200,200,200,200,910,204
629,5079,500,301,200,1162,202,200,1200,200,200,200,200,200,910,204
629,5102,503,301,200,1185,208,200,1188,202,200,200,200,200,910,208
630,5079,500,301,200,1162,202,200,1200,200,200,200,200,200,910,204
630,5041,500,294,200,1162,200,200,1200,200,200,200,200,200,874,204
631,5077,500,301,200,1162,200,200,1200,200,200,200,200,200,910,204
631,5065,505,293,202,1185,206,200,1200,200,200,200,206,200,865,200
632,5108,505,301,202,1185,206,200,1200,200,200,200,200,200,910,204
632,5015,487,300,204,1126,200,200,1164,200,200,200,200,200,910,210
633,5114,505,302,202,1185,206,200,1200,200,200,200,200,200,910,210
633,5081,497,305,200,1197,200,200,1140,200,200,202,204,200,938,200
634,5081,497,305,200,1197,200,200,1140,200,200,202,204,200,938,200
634,5119,501,309,200,1197,200,200,1162,200,200,202,200,200,956,200
