Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
514,6547,485,296,404,1188,639,202,1188,913,200,1004,200,200,207,200
515,6596,490,296,426,1200,626,200,1200,942,200,994,200,200,207,200
515,6602,489,295,430,1176,645,200,1200,961,200,974,206,200,209,200
516,6596,490,296,426,1200,626,200,1200,942,200,994,200,200,207,200
516,6561,487,294,417,1200,595,200,1188,970,200,984,200,200,204,200
517,6594,490,296,426,1200,626,200,1200,942,200,994,200,200,204,200
517,6530,486,292,404,1200,639,200,1200,904,200,974,206,200,200,200
518,6594,490,296,426,1200,626,200,1200,942,200,994,200,200,204,200
518,6561,487,293,421,1188,639,200,1200,932,200,974,200,200,200,204
519,6598,490,296,426,1200,626,200,1200,942,200,994,200,200,204,204
519,6609,490,297,438,1200,639,200,1200,913,202,994,206,200,207,208
520,6598,490,296,426,1200,626,200,1200,942,200,994,200,200,204,204
520,6605,489,297,426,1200,620,200,1188,961,200,994,200,200,209,206
521,6602,490,297,426,1200,626,200,1200,942,200,994,200,200,209,204
521,6551,485,298,426,1188,614,200,1200,895,200,1014,200,200,213,200
522,6622,490,299,426,1200,626,200,1200,942,200,1014,200,200,213,200
522,6523,482,295,426,1176,626,200,1188,895,200,994,200,200,217,200
523,6627,491,300,426,1200,626,200,1200,942,200,1014,200,200,217,200
523,6516,482,295,417,1188,614,200,1176,913,200,994,200,200,208,204
524,6622,490,299,426,1200,626,200,1200,942,200,1014,200,200,208,204
524,6621,491,298,438,1200,595,200,1200,970,200,1004,206,200,206,200
525,6638,491,300,438,1200,595,200,1200,970,200,1014,206,200,208,204
525,6609,489,297,443,1188,583,200,1200,989,200,994,208,200,202,200
526,6634,491,299,443,1200,595,200,1200,970,200,1014,208,200,202,200
526,6603,489,298,443,1200,595,200,1200,941,200,1004,212,200,204,202
527,6632,491,298,443,1200,595,200,1200,970,200,1004,212,200,204,202
527,6553,486,295,425,1188,595,200,1200,941,200,984,212,200,200,206
528,6632,491,298,443,1200,595,200,1200,970,200,1004,212,200,200,206
528,6593,487,300,438,1188,571,200,1188,970,200,1024,205,200,204,201
529,6625,491,298,443,1200,595,200,1200,970,200,1004,205,200,204,201
529,6593,487,299,421,1188,583,200,1188,989,200,1014,203,200,204,200
530,6621,491,298,443,1200,595,200,1200,970,200,1004,203,200,204,200
530,6581,488,297,429,1200,601,200,1200,931,200,1004,205,200,208,200
531,6628,491,298,443,1200,595,200,1200,970,200,1004,205,200,208,200
531,6586,488,296,438,1188,589,200,1200,960,200,984,212,200,212,200
532,6638,491,299,443,1200,595,200,1200,970,200,1004,212,200,212,200
532,6515,482,298,421,1176,565,200,1200,921,200,1004,205,200,217,204
533,6640,491,300,443,1200,595,200,1200,970,200,1004,205,200,217,204
533,6609,489,301,443,1200,589,202,1200,921,200,1034,209,200,206,201
534,6661,492,302,443,1200,595,200,1200,970,200,1034,209,200,206,201
534,6571,487,298,434,1200,577,202,1200,941,200,1003,200,200,212,200
535,6571,487,298,434,1200,577,202,1200,941,200,1003,200,200,212,200
535,6547,487,295,434,1200,583,200,1200,931,200,983,200,200,214,200
536,6576,488,298,434,1200,583,202,1200,941,200,1003,200,200,212,200
536,6549,486,295,425,1188,595,200,1200,941,200,983,200,200,210,206
537,6582,488,298,434,1200,583,202,1200,941,200,1003,200,200,212,206
537,6595,488,299,443,1200,583,204,1188,950,200,1013,200,200,212,200
538,6582,488,298,434,1200,583,202,1200,941,200,1003,200,200,212,206
538,6606,488,300,438,1188,571,204,1200,960,200,1013,206,200,214,210
539,6582,488,298,434,1200,583,202,1200,941,200,1003,200,200,212,206
539,6564,487,296,443,1200,589,200,1200,922,200,993,200,200,212,203
540,6593,489,298,443,1200,589,200,1200,941,200,1003,200,200,212,203
540,6527,483,296,434,1176,583,200,1200,922,200,993,206,200,212,200
541,6595,489,298,443,1200,589,200,1200,941,200,1003,206,200,212,200
541,6533,485,295,434,1188,583,200,1200,922,202,983,212,200,208,200
542,6599,489,298,443,1200,589,200,1200,941,202,1003,212,200,208,200
542,6614,490,297,451,1200,601,200,1200,950,200,1003,201,200,206,200
543,6629,491,298,451,1200,601,200,1200,950,202,1003,212,200,208,200
543,6557,486,296,451,1188,595,200,1200,912,200,993,203,200,212,200
544,6623,491,298,451,1200,601,200,1200,950,200,1003,203,200,212,200
544,6540,485,294,451,1188,601,200,1188,912,200,983,205,200,210,200
545,6623,491,298,451,1200,601,200,1200,950,200,1003,205,200,210,200
545,6644,491,301,456,1200,576,200,1200,969,200,1023,203,200,210,204
546,6623,491,298,451,1200,601,200,1200,950,200,1003,205,200,210,200
546,6626,491,296,465,1200,613,200,1200,950,200,983,200,200,208,206
547,6648,492,298,465,1200,613,200,1200,950,200,1003,205,200,210,200
547,6641,491,296,460,1176,631,200,1200,979,200,983,200,200,210,200
548,6648,492,298,465,1200,613,200,1200,950,200,1003,205,200,210,200
548,6568,487,295,460,1200,582,200,1188,931,200,983,207,200,210,204
549,6654,492,299,465,1200,613,200,1200,950,200,1003,207,200,210,204
549,6631,489,298,456,1200,613,200,1176,960,200,1003,209,200,212,200
550,6654,492,299,465,1200,613,200,1200,950,200,1003,209,200,212,200
550,6601,489,299,442,1200,606,200,1200,912,202,1013,211,200,208,204
551,6668,493,300,465,1200,613,200,1200,950,202,1013,211,200,208,204
551,6609,491,295,474,1200,619,200,1200,922,200,983,200,200,210,200
552,6609,491,295,474,1200,619,200,1200,922,200,983,200,200,210,200
552,6584,488,295,451,1188,619,200,1200,931,200,983,206,200,205,200
553,6611,491,295,474,1200,619,200,1200,922,200,983,206,200,205,200
553,6588,488,295,489,1188,619,202,1188,903,200,992,200,200,205,200
554,6605,491,294,474,1200,619,200,1200,922,200,983,200,200,205,200
554,6561,487,293,470,1188,612,200,1200,903,200,983,200,200,203,200
555,6603,491,294,474,1200,619,200,1200,922,200,983,200,200,203,200
555,6568,488,294,455,1200,606,200,1200,913,200,983,200,202,207,200
556,6609,491,295,474,1200,619,200,1200,922,200,983,200,202,207,200
556,6634,492,295,474,1200,637,200,1188,940,200,983,200,200,209,200
557,6597,489,294,474,1200,619,200,1188,922,200,983,200,202,207,200
557,6599,487,296,470,1188,625,200,1176,931,200,992,204,200,212,200
558,6609,490,296,474,1200,619,200,1188,922,200,992,200,200,212,200
558,6490,480,293,465,1188,588,200,1164,885,200,982,200,200,214,202
559,6613,490,296,474,1200,619,200,1188,922,200,992,200,200,214,202
559,6550,482,298,455,1176,631,200,1176,876,200,1012,200,200,216,206
560,6619,490,297,474,1200,619,200,1188,922,200,992,200,200,216,206
560,6549,483,293,465,1188,606,200,1164,922,200,972,206,200,211,212
561,6621,490,297,474,1200,619,200,1188,922,200,992,200,200,211,212
561,6538,483,292,460,1188,600,200,1164,940,200,972,200,200,209,201
562,6608,490,296,474,1200,619,200,1188,922,200,992,200,200,209,201
562,6545,486,293,460,1188,600,202,1200,913,200,972,200,200,207,200
563,6604,489,295,474,1200,619,200,1188,922,200,992,200,200,207,200
563,6614,489,298,474,1200,619,200,1176,922,200,1012,200,200,209,200
564,6626,490,298,474,1200,619,200,1188,922,200,1012,200,200,209,200
564,6607,488,300,460,1200,606,200,1188,913,200,1022,204,200,211,200
565,6643,491,300,474,1200,619,200,1188,922,200,1022,204,200,211,200
565,6601,490,298,460,1200,631,200,1199,885,200,1022,200,200,201,200
566,6601,490,298,460,1200,631,200,1199,885,200,1022,200,200,201,200
566,6576,488,298,469,1200,612,200,1200,867,200,1022,200,200,203,200
567,6603,490,298,460,1200,631,200,1199,885,200,1022,200,200,203,200
567,6586,487,298,460,1176,650,200,1200,867,200,1022,200,202,201,206
568,6609,490,298,460,1200,631,200,1199,885,200,1022,200,202,201,206
568,6637,491,301,437,1200,650,200,1200,894,200,1043,204,200,200,208
569,6609,490,298,460,1200,631,200,1200,885,200,1022,200,202,201,206
569,6621,490,300,460,1200,612,200,1200,911,200,1033,200,202,201,200
570,6617,490,299,460,1200,612,200,1200,911,200,1022,200,202,201,206
570,6621,490,300,469,1200,600,200,1200,911,200,1033,200,200,200,206
571,6617,490,299,460,1200,612,200,1200,911,200,1022,200,202,201,206
571,6600,490,297,446,1200,606,200,1200,939,200,1002,202,200,203,200
572,6620,490,299,446,1200,606,200,1200,939,200,1022,202,200,203,200
572,6580,484,300,460,1176,576,200,1176,948,200,1043,200,200,200,200
573,6617,490,299,446,1200,606,200,1200,939,200,1022,202,200,200,200
573,6560,486,296,451,1200,594,200,1176,920,200,1012,206,200,200,200
574,6621,491,299,446,1200,606,200,1200,939,200,1022,206,200,200,200
574,6615,490,299,451,1200,618,200,1200,920,200,1022,200,200,202,200
575,6615,490,299,451,1200,618,200,1200,920,200,1022,200,200,202,200
575,6558,485,296,446,1176,600,200,1188,938,200,1002,200,200,206,200
576,6619,490,299,451,1200,618,200,1200,920,200,1022,200,200,206,200
576,6612,488,298,455,1188,612,200,1188,948,200,1002,204,200,208,206
577,6625,490,300,451,1200,618,200,1200,920,200,1022,200,200,206,206
577,6559,485,294,464,1176,637,200,1188,892,200,981,206,200,212,200
578,6625,490,300,451,1200,618,200,1200,920,200,1022,200,200,212,200
578,6529,484,294,442,1176,631,200,1200,883,200,981,200,200,214,200
579,6627,490,300,451,1200,618,200,1200,920,200,1022,200,200,214,200
579,6612,488,302,451,1188,587,200,1200,938,200,1043,200,200,203,200
580,6616,490,299,451,1200,618,200,1200,920,200,1022,200,200,203,200
580,6535,485,295,460,1200,593,200,1188,883,202,1002,200,200,203,202
581,6620,490,299,451,1200,618,200,1200,920,202,1022,200,200,203,202
581,6573,487,298,428,1188,618,200,1200,911,200,1022,202,200,201,200
582,6616,490,299,451,1200,618,200,1200,920,200,1022,202,200,201,200
582,6616,491,297,451,1200,618,200,1200,938,200,1002,200,200,205,200
583,6635,491,299,451,1200,618,200,1200,938,200,1022,202,200,201,200
583,6673,493,303,428,1200,631,200,1200,967,200,1043,200,200,203,200
584,6635,491,299,451,1200,618,200,1200,938,200,1022,202,200,201,200
584,6666,493,300,455,1200,618,200,1200,957,200,1022,206,200,205,200
585,6635,491,299,451,1200,618,200,1200,938,200,1022,202,200,201,200
585,6543,482,299,464,1176,587,200,1176,891,200,1043,204,200,200,200
586,6635,491,299,451,1200,618,200,1200,938,200,1022,204,200,200,200
586,6639,492,297,451,1200,618,200,1200,967,200,1002,200,200,200,200
587,6663,493,300,451,1200,618,200,1200,967,200,1022,204,200,200,200
587,6628,490,299,428,1200,612,200,1188,976,200,1022,200,200,200,200
588,6659,493,300,451,1200,618,200,1200,967,200,1022,200,200,200,200
588,6639,487,303,446,1176,612,200,1176,967,200,1053,204,200,200,204
589,6663,493,300,451,1200,618,200,1200,967,200,1022,200,200,200,204
589,6651,490,302,446,1200,606,200,1176,967,200,1043,200,200,206,206
590,6671,493,301,451,1200,618,200,1200,967,200,1022,200,200,206,206
590,6690,493,302,455,1188,624,200,1200,976,200,1022,200,202,212,208
591,6671,493,301,451,1200,618,200,1200,967,200,1022,200,200,206,206
591,6623,491,294,442,1200,631,200,1188,976,200,971,206,200,208,200
592,6684,494,301,442,1200,631,200,1200,976,200,1022,206,200,206,200
592,6678,494,301,455,1200,631,200,1200,957,200,1022,200,200,212,200
593,6678,494,301,455,1200,631,200,1200,957,200,1022,200,200,212,200
593,6597,488,295,455,1188,599,200,1188,976,200,971,200,200,218,200
594,6685,494,302,455,1200,631,200,1200,957,200,1022,200,200,218,200
594,6671,493,302,469,1200,618,200,1200,938,200,1022,200,200,222,200
595,6671,493,302,469,1200,618,200,1200,938,200,1022,200,200,222,200
595,6608,490,298,478,1200,593,200,1200,919,200,992,200,200,225,200
596,6608,490,298,478,1200,593,200,1200,919,200,992,200,200,225,200
596,6605,490,296,464,1200,605,200,1200,928,200,982,200,200,220,204
597,6615,490,298,464,1200,605,200,1200,928,200,992,200,200,225,200
597,6576,485,295,464,1176,617,200,1188,928,200,972,200,200,229,200
598,6620,490,298,464,1200,605,200,1200,928,200,992,200,200,229,200
598,6659,492,301,464,1200,611,200,1200,947,200,1002,200,200,234,200
599,6620,490,298,464,1200,605,200,1200,928,200,992,200,200,229,200
599,6571,487,295,464,1200,593,200,1200,909,200,972,200,200,227,204
600,6621,490,298,464,1200,605,200,1200,928,200,992,200,200,227,204
600,6609,489,298,440,1200,617,200,1200,928,200,982,200,200,231,208
601,6620,490,298,464,1200,605,200,1200,928,200,982,200,200,231,208
601,6539,486,294,445,1200,611,200,1200,882,200,962,200,200,234,203
602,6618,490,298,464,1200,605,200,1200,928,200,982,200,200,234,203
602,6554,486,296,464,1200,587,200,1200,882,202,972,200,200,238,207
603,6619,490,298,464,1200,605,200,1200,928,202,972,200,200,238,207
603,6556,486,297,445,1200,605,200,1200,882,200,982,200,202,238,200
604,6621,490,298,464,1200,605,200,1200,928,200,982,200,202,238,200
604,6611,488,299,450,1200,605,200,1176,947,200,991,204,200,236,200
605,6616,490,298,464,1200,605,200,1200,928,200,982,200,200,236,200
605,6553,486,297,450,1200,593,200,1200,891,200,982,200,200,236,200
606,6616,490,298,464,1200,605,200,1200,928,200,982,200,200,236,200
606,6641,491,301,445,1200,599,200,1200,956,200,1001,204,200,234,200
607,6616,490,298,464,1200,605,200,1200,928,200,982,200,200,236,200
607,6567,485,298,464,1200,575,200,1176,919,200,991,202,202,236,200
608,6620,490,298,464,1200,605,200,1200,928,200,982,202,202,236,200
608,6557,485,298,464,1188,581,200,1200,900,200,991,200,200,231,200
609,6621,490,299,464,1200,605,200,1200,928,200,991,200,200,231,200
609,6597,486,297,468,1176,593,200,1188,956,202,982,200,200,227,204
610,6621,490,298,464,1200,605,200,1200,928,200,991,200,200,227,204
610,6596,486,300,464,1200,581,200,1176,928,200,1011,204,200,227,204
611,6621,490,298,464,1200,605,200,1200,928,200,991,200,200,227,204
611,6622,490,300,454,1200,587,200,1200,947,200,1001,206,200,224,200
612,6615,490,298,464,1200,605,200,1200,928,200,991,200,200,224,200
612,6562,485,296,468,1200,611,200,1176,891,202,982,200,200,227,204
613,6623,490,298,464,1200,605,200,1200,928,202,991,200,200,227,204
613,6547,486,296,445,1200,581,200,1200,909,200,982,200,200,227,201
614,6609,490,297,464,1200,605,200,1200,928,200,982,200,200,227,201
614,6597,490,294,468,1200,587,200,1200,956,200,962,200,200,222,200
615,6623,490,298,468,1200,587,200,1200,956,200,982,200,200,227,201
615,6584,486,299,450,1200,563,200,1176,965,200,1001,200,200,227,200
616,6621,490,297,468,1200,587,200,1200,956,200,982,200,200,227,200
616,6548,484,296,450,1200,569,200,1176,937,200,982,206,200,227,200
617,6627,491,298,468,1200,587,200,1200,956,200,982,206,200,227,200
617,6641,489,300,473,1200,569,200,1176,985,200,991,212,200,227,206
618,6627,491,298,468,1200,587,200,1200,956,200,982,206,200,227,200
618,6538,483,299,445,1176,575,200,1200,908,200,1001,200,200,231,200
619,6626,490,298,468,1200,587,200,1200,956,200,982,200,200,231,200
619,6573,485,298,450,1188,599,200,1188,918,200,991,204,200,233,200
620,6632,491,299,468,1200,587,200,1200,956,200,982,204,200,233,200
620,6674,493,302,468,1200,581,200,1200,985,200,1001,206,200,231,200
621,6632,491,299,468,1200,587,200,1200,956,200,982,204,200,233,200
621,6650,492,300,454,1200,587,200,1200,985,200,991,200,200,231,200
622,6632,491,299,468,1200,587,200,1200,956,200,982,204,200,233,200
622,6617,488,298,450,1200,604,200,1176,965,200,982,200,200,238,200
623,6637,491,299,468,1200,587,200,1200,956,200,982,204,200,238,200
623,6612,488,298,454,1200,575,200,1188,975,200,972,200,202,238,206
624,6641,491,299,468,1200,587,200,1200,956,200,982,200,202,238,206
624,6577,484,298,445,1176,569,202,1176,985,200,972,206,200,241,203
625,6639,491,299,468,1200,587,200,1200,956,200,982,200,200,241,203
625,6595,487,302,464,1200,557,200,1200,918,200,1001,200,200,245,208
626,6668,491,303,468,1200,587,200,1200,956,200,1001,200,200,245,208
626,6605,488,295,478,1176,587,200,1200,965,200,951,200,200,236,210
627,6660,491,302,468,1200,587,200,1200,956,200,1001,200,200,236,210
627,6549,483,300,445,1200,557,200,1176,918,200,1001,200,200,236,214
628,6664,491,302,468,1200,587,200,1200,956,200,1001,200,200,236,214
628,6568,483,300,459,1176,569,200,1176,946,200,1001,200,200,238,200
629,6652,491,301,468,1200,587,200,1200,956,200,1001,200,200,238,200
629,6534,482,293,468,1176,599,200,1176,918,200,961,200,200,228,206
630,6649,491,301,468,1200,587,200,1200,956,200,1001,200,200,228,206
630,6651,492,301,450,1200,593,200,1200,975,200,1001,202,200,228,200
631,6657,492,301,450,1200,593,200,1200,975,200,1001,202,200,228,206
631,6660,489,302,450,1188,599,200,1176,995,200,1011,200,200,228,212
632,6657,492,301,450,1200,593,200,1200,975,200,1001,202,200,228,206
632,6628,490,300,454,1200,563,200,1200,985,200,991,200,200,233,200
633,6628,490,300,454,1200,563,200,1200,985,200,991,200,200,233,200
633,6594,488,299,454,1200,546,202,1200,965,200,1001,200,200,224,200
634,6629,490,300,454,1200,563,200,1200,985,200,1001,200,200,224,200
634,6632,490,300,445,1200,569,200,1188,1004,200,1011,200,200,212,200
635,6629,490,300,454,1200,563,200,1200,985,200,1001,200,200,224,200
635,6578,486,296,459,1176,557,200,1200,985,200,971,200,200,228,200
636,6633,490,300,454,1200,563,200,1200,985,200,1001,200,200,228,200
636,6666,490,303,459,1200,580,200,1176,995,200,1031,200,200,224,200
637,6633,490,300,454,1200,563,200,1200,985,200,1001,200,200,228,200
637,6682,493,301,468,1200,569,200,1200,1014,200,991,202,200,233,204
638,6633,490,300,454,1200,563,200,1200,985,200,1001,200,200,228,200
638,6596,486,301,463,1176,563,202,1200,945,200,1021,200,200,224,200
639,6628,490,300,454,1200,563,200,1200,985,200,1001,200,200,224,200
639,6617,489,299,445,1200,552,200,1188,1014,200,1001,200,200,215,200
640,6620,490,299,454,1200,563,200,1200,985,200,1001,200,200,215,200
640,6573,484,299,445,1176,546,200,1176,1004,200,1011,200,200,212,200
641,6617,490,298,454,1200,563,200,1200,985,200,1001,200,200,212,200
641,6525,482,298,440,1176,557,200,1188,935,200,1011,200,200,215,200
642,6619,490,299,454,1200,563,200,1200,985,200,1001,200,200,215,200
642,6606,489,301,436,1200,557,200,1200,975,200,1021,200,200,215,200
643,6640,491,301,454,1200,563,200,1200,985,200,1021,200,200,215,200
643,6608,487,304,440,1200,541,200,1188,975,200,1042,200,200,221,200
644,6646,491,302,454,1200,563,200,1200,985,200,1021,200,200,221,200
644,6639,490,302,436,1188,557,200,1200,1014,200,1031,200,200,210,200
645,6635,491,301,454,1200,563,200,1200,985,200,1021,200,200,210,200
645,6569,484,297,450,1176,535,202,1176,1014,200,990,206,202,216,200
646,6643,491,302,454,1200,563,200,1200,985,200,1021,200,202,216,200
646,6632,489,305,463,1200,552,200,1200,945,200,1052,200,200,218,200
647,6643,491,302,454,1200,563,200,1200,985,200,1021,200,200,218,200
647,6522,482,295,431,1176,546,200,1176,995,200,980,200,200,212,204
648,6641,491,301,454,1200,563,200,1200,985,200,1021,200,200,212,204
648,6675,492,301,463,1200,569,200,1188,1014,200,1021,200,200,208,210
649,6629,490,301,454,1200,563,200,1188,985,200,1021,200,200,212,204
649,6555,481,303,440,1176,552,200,1164,955,200,1052,200,200,212,201
650,6627,489,301,454,1200,563,200,1188,985,200,1021,200,200,212,201
650,6522,479,297,454,1164,552,200,1152,975,202,1011,200,200,210,200
651,6623,489,300,454,1200,563,200,1188,985,200,1021,200,200,210,200
651,6623,488,303,450,1200,557,200,1176,985,200,1042,200,200,212,200
652,6623,489,300,454,1200,563,200,1188,985,200,1021,200,200,210,200
652,6576,487,295,445,1188,569,200,1188,995,200,980,206,200,203,200
653,6622,490,300,454,1200,563,200,1188,985,200,1021,206,200,203,200
653,6673,491,303,463,1200,580,200,1164,1014,200,1042,201,200,205,200
654,6622,490,300,454,1200,563,200,1188,985,200,1021,206,200,203,200
654,6576,485,301,431,1200,541,200,1176,985,200,1031,200,200,207,202
655,6622,489,300,454,1200,563,200,1188,985,200,1021,200,200,207,202
655,6638,489,300,459,1200,574,200,1164,1004,200,1031,200,200,200,204
656,6622,489,300,454,1200,563,200,1188,985,200,1021,200,200,207,202
656,6558,487,293,445,1200,574,200,1188,975,200,970,200,200,203,200
657,6613,489,300,445,1200,574,200,1188,975,200,1021,200,200,207,200
657,6612,489,297,449,1176,586,200,1200,994,200,1001,200,200,203,200
658,6613,489,300,445,1200,574,200,1188,975,200,1021,200,200,207,200
658,6654,491,304,436,1200,586,200,1200,975,200,1042,200,200,214,200
659,6636,491,300,445,1200,586,200,1200,975,200,1021,200,200,207,200
659,6556,485,296,445,1176,574,200,1200,955,200,990,200,202,207,204
660,6642,491,301,445,1200,586,200,1200,975,200,1021,200,202,207,204
660,6603,487,300,449,1176,562,200,1200,985,200,1011,200,200,214,204
661,6647,491,301,445,1200,586,200,1200,975,200,1021,200,200,214,204
661,6646,491,298,449,1188,586,200,1200,1004,200,990,204,200,212,210
662,6647,491,301,445,1200,586,200,1200,975,200,1021,200,200,214,204
662,6614,490,299,436,1200,586,200,1200,965,200,1011,200,200,214,200
663,6614,490,299,436,1200,586,200,1200,965,200,1011,200,200,214,200
663,6568,485,299,449,1176,580,200,1200,927,202,1011,206,200,216,200
664,6624,490,300,436,1200,586,200,1200,965,202,1011,206,200,216,200
664,6621,488,303,414,1176,586,200,1200,984,202,1041,200,200,212,204
665,6623,490,300,436,1200,586,200,1200,965,202,1011,206,200,212,204
665,6594,486,299,432,1176,592,200,1176,994,200,1011,200,200,212,200
666,6619,490,300,436,1200,586,200,1200,965,202,1011,206,200,212,200
666,6552,486,296,445,1200,557,200,1200,936,200,991,210,200,207,204
667,6601,489,297,436,1200,586,200,1200,965,200,991,210,200,207,204
667,6580,488,295,445,1200,574,200,1200,955,202,981,210,200,203,208
668,6607,489,297,436,1200,586,200,1200,965,202,991,210,200,207,208
668,6614,489,300,436,1200,574,200,1200,955,200,1010,214,200,211,210
669,6611,489,298,436,1200,586,200,1200,965,202,991,210,200,211,208
669,6595,488,296,427,1200,598,200,1188,965,204,971,212,202,214,212
670,6617,490,298,436,1200,586,200,1200,965,202,991,210,202,211,212
670,6626,489,296,445,1188,603,200,1188,984,200,971,216,204,214,210
671,6617,490,298,436,1200,586,200,1200,965,202,991,210,202,211,212
671,6565,486,299,414,1200,562,200,1200,946,200,1001,214,200,209,216
672,6630,490,299,436,1200,586,200,1200,965,200,1001,214,200,209,216
672,6635,488,302,449,1176,580,200,1200,965,200,1021,218,200,209,214
673,6630,490,299,436,1200,586,200,1200,965,200,1001,214,200,209,216
673,6574,485,297,445,1176,586,200,1200,946,200,991,203,200,211,214
674,6619,490,299,436,1200,586,200,1200,965,200,1001,203,200,211,214
674,6619,488,300,436,1200,592,200,1188,955,200,1011,207,200,207,220
675,6615,490,298,436,1200,586,200,1200,965,200,1001,203,200,207,214
675,6595,489,296,436,1200,568,200,1200,984,200,981,200,200,203,220
676,6619,490,299,436,1200,568,200,1200,984,200,1001,200,200,207,220
676,6589,486,299,445,1176,545,200,1200,994,200,1001,200,200,207,218
677,6617,490,299,436,1200,568,200,1200,984,200,1001,200,200,207,218
677,6594,488,301,449,1200,540,202,1200,955,200,1021,200,200,211,214
678,6637,490,302,436,1200,568,200,1200,984,200,1021,200,200,211,214
678,6496,481,294,414,1188,568,200,1176,945,200,990,200,200,207,205
679,6624,490,301,436,1200,568,200,1200,984,200,1021,200,200,207,205
679,6483,481,291,432,1176,574,200,1188,935,200,970,200,200,201,205
680,6618,490,300,436,1200,568,200,1200,984,200,1021,200,200,201,205
680,6538,485,294,449,1188,557,200,1200,955,200,980,206,202,200,200
681,6619,490,300,436,1200,568,200,1200,984,200,1021,206,202,200,200
681,6603,488,301,440,1200,580,200,1176,965,200,1041,200,200,200,200
682,6617,490,300,436,1200,568,200,1200,984,200,1021,206,200,200,200
682,6589,486,301,427,1200,574,200,1176,965,200,1041,200,200,204,200
683,6621,490,300,436,1200,568,200,1200,984,200,1021,206,200,204,200
683,6580,488,299,419,1200,568,200,1200,965,200,1021,206,200,200,200
684,6617,490,300,436,1200,568,200,1200,984,200,1021,206,200,200,200
684,6579,486,300,449,1176,574,200,1200,935,202,1031,206,200,200,204
685,6623,490,300,436,1200,568,200,1200,984,202,1021,206,200,200,204
685,6648,492,301,449,1200,563,200,1200,1004,200,1031,200,200,200,200
686,6650,492,300,449,1200,563,200,1200,1004,202,1021,206,200,200,204
686,6648,490,302,454,1188,546,202,1200,1014,200,1031,208,200,200,204
687,6650,492,300,449,1200,563,200,1200,1004,202,1021,206,200,200,204
687,6653,491,303,431,1200,534,200,1200,1034,200,1041,210,200,200,200
688,6650,492,300,449,1200,563,200,1200,1004,202,1021,206,200,200,204
688,6589,489,296,427,1200,557,200,1200,1004,200,990,208,200,202,200
689,6589,489,296,427,1200,557,200,1200,1004,200,990,208,200,202,200
689,6554,486,295,422,1188,551,200,1200,994,200,980,210,200,200,206
690,6593,489,296,427,1200,557,200,1200,1004,200,990,208,200,200,206
690,6591,488,297,427,1200,563,200,1188,1004,200,990,210,202,204,201
691,6595,489,297,427,1200,557,200,1200,1004,200,990,208,202,204,201
691,6603,490,296,435,1200,546,200,1200,1024,200,980,208,200,208,200
692,6613,490,297,435,1200,546,200,1200,1024,200,990,208,202,204,201
692,6597,488,295,448,1200,529,200,1176,1055,200,970,210,200,206,200
693,6611,490,297,435,1200,546,200,1200,1024,200,990,208,200,204,201
693,6581,486,298,431,1200,524,200,1176,1034,200,1000,205,200,208,200
694,6611,490,297,435,1200,546,200,1200,1024,200,990,205,200,208,200
694,6614,490,297,418,1200,562,200,1200,1034,200,980,205,200,212,200
695,6620,491,298,418,1200,562,200,1200,1034,200,990,205,200,208,200
695,6536,484,296,397,1188,579,200,1188,983,200,990,200,202,208,200
696,6616,491,297,418,1200,562,200,1200,1034,200,990,200,202,208,200
696,6663,494,297,430,1200,573,200,1200,1066,200,980,200,204,208,200
697,6616,491,297,418,1200,562,200,1200,1034,200,990,200,202,208,200
697,6608,490,299,414,1200,551,200,1200,1024,200,1010,200,202,203,202
698,6634,491,300,418,1200,562,200,1200,1034,200,1010,200,202,203,202
698,6597,487,298,422,1188,551,200,1176,1045,200,1000,206,202,205,200
699,6640,491,300,418,1200,562,200,1200,1034,200,1010,206,202,205,200
699,6505,483,292,401,1200,545,200,1176,1014,200,959,200,200,208,200
700,6634,491,300,418,1200,562,200,1200,1034,200,1010,200,200,208,200
700,6563,488,293,401,1200,540,200,1188,1066,200,959,200,200,208,200
701,6617,490,300,401,1200,562,200,1200,1034,200,1010,200,200,208,200
701,6588,490,295,413,1200,568,200,1200,1024,200,979,202,200,200,200
702,6626,491,300,413,1200,568,200,1200,1024,200,1010,202,200,208,200
702,6558,486,294,413,1200,562,200,1176,1024,202,969,204,200,205,200
703,6628,491,300,413,1200,568,200,1200,1024,202,1010,204,200,205,200
703,6618,490,296,409,1200,573,202,1188,1055,200,979,208,200,200,202
704,6630,491,300,409,1200,573,200,1200,1024,202,1010,204,200,205,200
704,6534,482,300,401,1176,545,200,1188,983,202,1030,201,200,201,204
705,6628,491,299,409,1200,573,200,1200,1024,202,1010,201,200,201,204
705,6601,488,301,389,1188,579,200,1200,1014,200,1030,200,200,200,200
706,6638,491,301,409,1200,573,200,1200,1024,200,1030,200,200,200,200
706,6622,491,300,405,1200,562,200,1200,1034,200,1020,200,200,200,200
707,6622,491,300,405,1200,562,200,1200,1034,200,1020,200,200,200,200
707,6609,490,298,401,1200,579,200,1188,1034,200,999,202,200,204,200
708,6628,491,301,405,1200,562,200,1200,1034,200,1020,202,200,204,200
708,6646,490,304,417,1188,534,200,1200,1055,200,1050,200,200,200,200
