Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
481,5692,490,297,436,1200,361,267,1200,425,200,671,200,200,330,200
481,5652,487,295,432,1200,354,265,1200,403,200,657,202,200,337,200
482,5701,490,298,436,1200,361,267,1200,425,200,671,202,200,337,200
482,5658,485,296,423,1176,358,275,1200,425,200,657,200,202,340,200
483,5706,490,298,436,1200,361,267,1200,425,200,671,202,202,340,200
483,5678,488,297,427,1200,361,259,1188,425,206,671,200,202,336,200
484,5707,490,298,436,1200,361,267,1200,425,206,671,200,202,336,200
484,5702,487,298,440,1188,365,275,1176,433,210,664,204,204,340,200
485,5712,490,299,436,1200,361,267,1200,425,206,671,200,204,340,200
485,5617,482,295,432,1176,350,259,1188,403,212,657,200,200,336,200
486,5705,490,298,436,1200,361,267,1200,425,206,671,200,200,336,200
486,5695,488,298,423,1200,365,257,1188,438,201,664,206,206,343,202
487,5720,490,299,436,1200,361,267,1200,425,206,671,200,206,343,202
487,5681,486,298,445,1176,358,275,1200,403,200,657,202,212,350,200
488,5731,491,301,436,1200,361,267,1200,425,206,671,200,212,350,200
488,5690,489,298,427,1200,347,270,1200,429,200,671,200,203,340,200
489,5690,489,298,427,1200,347,270,1200,429,200,671,200,203,340,200
489,5702,490,300,427,1200,350,275,1200,420,206,684,200,200,336,200
490,5690,489,298,427,1200,350,275,1200,420,200,671,200,203,340,200
490,5693,486,301,427,1176,343,278,1200,429,202,684,200,207,340,204
491,5690,489,298,427,1200,350,275,1200,420,200,671,200,203,340,200
491,5712,490,300,432,1200,347,278,1200,425,202,678,200,209,340,200
492,5690,489,298,427,1200,350,275,1200,420,200,671,200,203,340,200
492,5704,490,299,436,1200,350,281,1200,412,200,684,206,200,333,200
493,5709,490,300,436,1200,350,281,1200,412,200,684,200,203,340,200
493,5625,484,293,436,1200,347,278,1176,400,200,650,200,200,336,200
494,5705,490,300,436,1200,350,281,1200,412,200,684,200,200,340,200
494,5679,489,295,449,1200,350,272,1188,424,200,664,200,200,329,200
495,5705,490,300,436,1200,350,281,1200,412,200,684,200,200,340,200
495,5637,484,293,432,1188,357,275,1176,420,200,657,200,200,329,200
496,5705,490,300,436,1200,350,281,1200,412,200,684,200,200,340,200
496,5651,486,298,427,1200,333,270,1200,400,200,684,200,200,329,206
497,5701,490,299,436,1200,350,281,1200,412,200,684,200,200,329,206
497,5672,488,299,432,1200,340,272,1200,404,200,698,200,200,323,201
498,5704,490,299,436,1200,350,281,1200,412,200,698,200,200,323,201
498,5671,486,301,418,1188,354,272,1200,396,200,712,206,200,323,200
499,5702,490,299,436,1200,350,281,1200,412,200,698,200,200,323,200
499,5658,485,299,423,1188,336,278,1188,412,200,705,202,200,320,204
500,5703,490,299,436,1200,350,281,1200,412,200,698,200,200,320,204
500,5704,490,298,440,1200,336,286,1200,420,204,691,200,200,313,210
501,5689,489,299,436,1200,336,281,1200,412,200,698,200,200,320,204
501,5692,489,300,432,1200,333,275,1200,416,202,705,200,200,316,210
502,5689,489,299,436,1200,336,281,1200,412,200,698,200,200,320,204
502,5670,488,298,432,1200,333,281,1200,404,200,691,204,200,320,204
503,5693,489,299,436,1200,336,281,1200,412,200,698,204,200,320,204
503,5672,486,299,427,1200,336,278,1176,420,204,698,204,200,326,200
504,5695,489,300,436,1200,336,281,1200,412,200,698,204,200,326,200
504,5693,489,300,436,1200,343,278,1200,404,202,691,208,200,329,200
505,5699,489,300,436,1200,336,281,1200,412,200,698,204,200,329,200
505,5671,488,296,440,1188,343,281,1200,416,204,677,200,200,319,200
506,5693,489,299,436,1200,336,281,1200,412,204,698,204,200,319,200
506,5686,487,300,445,1188,336,278,1200,404,200,705,200,200,322,206
507,5702,489,300,436,1200,336,281,1200,412,204,698,204,200,322,206
507,5640,486,295,427,1200,329,275,1200,408,201,670,200,200,316,210
508,5693,489,299,436,1200,336,281,1200,412,201,698,200,200,316,210
508,5686,488,299,436,1188,333,286,1200,420,200,698,204,200,316,201
509,5685,489,298,436,1200,336,281,1200,412,201,698,200,200,316,201
509,5690,488,300,427,1200,329,286,1188,416,200,705,206,202,319,207
510,5685,489,298,436,1200,336,281,1200,412,201,698,200,200,316,201
510,5716,491,300,445,1200,339,284,1200,412,203,712,200,200,310,207
511,5700,490,299,445,1200,339,284,1200,412,201,698,200,200,316,201
511,5672,487,300,427,1188,322,286,1200,416,200,698,206,200,322,203
512,5708,490,300,445,1200,339,284,1200,412,201,698,200,200,322,203
512,5669,486,298,436,1176,346,284,1200,408,200,705,200,206,306,200
513,5692,490,297,445,1200,339,284,1200,412,200,698,200,206,306,200
513,5663,487,297,445,1200,322,281,1200,391,206,698,200,212,303,202
514,5704,490,298,445,1200,339,284,1200,412,206,698,200,212,303,202
514,5689,487,299,454,1200,329,284,1176,400,210,712,202,205,306,208
515,5706,490,298,445,1200,339,284,1200,412,206,698,200,205,306,208
515,5719,490,300,440,1200,346,281,1188,420,212,712,206,200,303,208
516,5706,490,298,445,1200,339,284,1200,412,206,698,200,205,306,208
516,5663,485,299,445,1176,322,275,1200,408,210,705,200,203,309,205
517,5705,490,299,445,1200,339,284,1200,412,206,698,200,203,309,205
517,5629,481,297,431,1176,329,275,1176,412,208,691,200,205,312,210
518,5714,490,299,445,1200,339,284,1200,412,206,698,200,205,312,210
518,5656,487,297,431,1200,326,286,1200,391,206,698,200,200,306,207
519,5700,490,298,445,1200,339,284,1200,412,206,698,200,200,306,207
519,5681,489,299,454,1200,326,286,1200,391,200,712,200,200,309,200
520,5703,490,299,445,1200,339,284,1200,412,200,712,200,200,309,200
520,5692,489,300,436,1200,350,275,1200,391,204,712,206,200,315,200
521,5710,491,300,445,1200,339,284,1200,412,200,712,200,200,315,200
521,5653,485,296,436,1200,346,289,1176,391,200,683,204,200,325,200
522,5719,491,302,445,1200,339,284,1200,412,200,712,200,200,325,200
522,5698,489,300,449,1200,339,286,1188,404,202,712,200,200,315,200
523,5711,491,300,445,1200,339,284,1200,412,202,712,200,200,315,200
523,5656,484,299,422,1176,329,284,1188,424,206,719,200,202,302,200
524,5701,490,299,445,1200,339,284,1200,412,202,712,200,202,302,200
524,5665,485,300,422,1176,350,289,1188,400,206,726,200,200,305,200
525,5702,490,299,445,1200,339,284,1200,412,202,712,200,200,305,200
525,5681,488,299,431,1188,343,289,1200,400,206,712,202,200,305,202
526,5704,491,299,445,1200,339,284,1200,412,202,712,200,200,305,202
526,5622,484,296,427,1176,350,269,1200,391,202,705,200,200,299,200
527,5696,490,298,445,1200,339,284,1200,412,202,712,200,200,299,200
527,5669,487,298,449,1188,322,292,1200,400,200,705,200,206,302,202
528,5707,491,299,445,1200,339,284,1200,412,202,712,200,206,302,202
528,5631,484,296,440,1188,322,269,1188,404,206,698,206,200,305,202
529,5704,491,299,445,1200,339,284,1200,412,202,712,200,200,305,202
529,5695,490,299,436,1200,346,281,1200,408,200,719,200,200,302,200
530,5688,490,299,436,1200,339,281,1200,408,200,719,200,200,302,200
530,5654,487,298,423,1200,339,272,1200,400,200,712,200,200,305,200
531,5691,490,300,436,1200,339,281,1200,408,200,719,200,200,305,200
531,5667,487,298,431,1200,346,272,1176,416,200,719,200,204,299,200
532,5689,490,299,436,1200,339,281,1200,408,200,719,200,204,299,200
532,5643,486,297,423,1200,333,286,1188,396,200,719,200,200,296,200
533,5682,489,298,436,1200,339,281,1200,408,200,719,200,200,296,200
533,5685,489,298,440,1200,336,281,1200,404,204,712,204,206,296,200
534,5682,489,298,436,1200,339,281,1200,408,200,719,200,200,296,200
534,5658,486,297,440,1200,346,275,1176,400,200,719,200,200,299,200
535,5685,489,299,436,1200,339,281,1200,408,200,719,200,200,299,200
535,5717,491,301,445,1200,339,275,1200,416,200,733,200,206,296,204
536,5685,489,299,436,1200,339,281,1200,408,200,719,200,200,299,200
536,5708,490,301,445,1200,346,275,1200,404,200,726,200,202,305,202
537,5685,489,299,436,1200,339,281,1200,408,200,719,200,200,299,200
537,5666,484,300,427,1188,336,286,1164,416,200,733,200,204,302,206
538,5698,490,300,436,1200,339,281,1200,408,200,719,200,204,302,206
538,5682,489,299,440,1200,322,284,1200,412,200,712,200,204,305,200
539,5687,489,299,436,1200,339,281,1200,408,200,712,200,204,305,200
539,5655,487,298,427,1200,333,275,1200,404,200,712,200,200,302,200
540,5680,489,298,436,1200,339,281,1200,408,200,712,200,200,302,200
540,5656,484,299,445,1164,336,278,1200,404,200,726,202,200,299,200
541,5677,489,298,436,1200,339,281,1200,408,200,712,200,200,299,200
541,5695,491,298,440,1200,343,284,1200,416,200,712,202,200,296,200
542,5696,491,298,440,1200,343,284,1200,416,200,712,200,200,299,200
542,5686,489,299,423,1200,346,281,1200,412,206,712,200,202,302,200
543,5707,491,299,440,1200,343,284,1200,416,206,712,200,202,302,200
543,5683,486,300,440,1188,336,289,1176,412,208,719,204,200,308,200
544,5711,491,300,440,1200,343,284,1200,416,206,712,200,200,308,200
544,5657,484,299,445,1176,350,269,1176,404,203,726,200,206,299,200
545,5708,491,299,440,1200,343,284,1200,416,206,712,200,206,299,200
545,5672,487,297,440,1200,346,269,1188,399,206,698,206,212,305,200
546,5720,491,300,440,1200,343,284,1200,416,206,712,200,212,305,200
546,5650,488,293,436,1200,339,284,1200,399,208,676,204,200,299,202
547,5712,491,300,436,1200,343,284,1200,416,208,712,204,200,305,202
547,5678,489,298,418,1200,353,286,1200,395,210,705,200,206,302,200
548,5703,490,299,436,1200,343,284,1200,416,210,705,200,206,302,200
548,5671,489,297,423,1200,326,286,1200,429,205,698,200,200,302,200
549,5686,490,297,436,1200,343,284,1200,416,205,698,200,200,302,200
549,5647,483,297,440,1176,353,284,1176,399,200,712,200,200,305,200
550,5689,490,297,436,1200,343,284,1200,416,205,698,200,200,305,200
550,5669,488,298,449,1200,326,269,1200,404,210,698,200,200,311,200
551,5699,490,298,436,1200,343,284,1200,416,210,698,200,200,311,200
551,5698,489,299,449,1200,339,284,1200,395,212,691,204,200,317,204
552,5710,490,300,436,1200,343,284,1200,416,210,698,200,200,317,204
552,5631,485,293,440,1188,339,269,1188,424,200,670,202,200,308,200
553,5706,490,299,436,1200,343,284,1200,416,210,698,200,200,317,200
553,5721,490,300,449,1188,343,289,1200,420,200,698,202,202,324,204
554,5706,490,299,436,1200,343,284,1200,416,210,698,200,200,317,200
554,5678,488,297,449,1200,329,284,1188,416,200,684,200,200,320,206
555,5705,490,299,436,1200,343,284,1200,416,200,698,200,200,320,206
555,5665,487,299,431,1200,329,272,1200,399,200,691,200,204,324,212
556,5718,490,301,436,1200,343,284,1200,416,200,698,200,204,324,212
556,5692,489,299,431,1188,339,284,1200,424,200,705,204,200,314,200
557,5703,490,299,436,1200,343,284,1200,416,200,705,204,200,314,200
557,5672,487,299,423,1188,339,289,1200,412,200,698,200,200,320,200
558,5706,490,300,436,1200,343,284,1200,416,200,705,200,200,320,200
558,5645,488,294,449,1200,329,278,1200,399,200,683,200,200,304,200
559,5706,490,300,436,1200,343,284,1200,416,200,705,200,200,320,200
559,5642,486,294,444,1188,339,284,1200,395,200,676,200,202,311,200
560,5698,490,299,436,1200,343,284,1200,416,200,705,200,202,311,200
560,5673,488,298,414,1200,353,281,1200,408,204,698,200,200,314,200
561,5696,490,298,436,1200,343,284,1200,416,204,698,200,200,314,200
561,5700,490,298,449,1200,339,286,1188,424,200,698,200,200,311,202
562,5696,490,298,436,1200,343,284,1200,416,204,698,200,200,314,200
562,5696,489,298,440,1200,336,286,1200,408,210,684,206,206,314,204
563,5696,490,298,436,1200,343,284,1200,416,204,698,200,200,314,200
563,5647,486,297,423,1200,326,286,1188,412,200,691,202,200,314,204
564,5696,490,298,436,1200,343,284,1200,416,200,698,200,200,314,204
564,5639,483,298,414,1176,350,286,1188,395,200,698,206,200,314,210
565,5702,490,299,436,1200,343,284,1200,416,200,698,200,200,314,210
565,5678,484,300,423,1176,339,289,1176,429,200,712,206,202,314,210
566,5704,490,299,436,1200,343,284,1200,416,200,698,200,202,314,210
566,5670,488,297,427,1200,336,281,1200,416,204,691,200,206,307,200
567,5696,490,298,436,1200,343,284,1200,416,204,698,200,206,307,200
567,5671,488,296,427,1200,346,281,1188,420,200,698,200,203,304,200
568,5687,490,297,436,1200,343,284,1200,416,200,698,200,203,304,200
568,5671,488,298,414,1200,339,278,1200,420,200,712,204,200,301,200
569,5698,490,299,436,1200,343,284,1200,416,200,712,204,200,301,200
569,5684,487,300,436,1176,343,281,1200,412,200,726,204,200,304,200
570,5701,490,299,436,1200,343,284,1200,416,200,712,204,200,304,200
570,5689,489,300,431,1200,336,278,1200,404,206,719,206,200,307,200
571,5704,490,299,436,1200,343,284,1200,416,200,712,204,200,307,200
571,5704,490,299,427,1200,353,281,1188,429,200,704,201,200,313,204
572,5704,490,299,436,1200,343,284,1200,416,200,712,204,200,307,200
572,5652,486,300,418,1200,326,286,1188,395,204,726,201,200,304,200
573,5703,490,299,436,1200,343,284,1200,416,204,712,201,200,304,200
573,5652,484,296,444,1176,353,286,1176,399,201,697,200,200,310,204
574,5713,491,300,436,1200,343,284,1200,416,204,712,201,200,310,204
574,5701,490,301,431,1200,326,278,1200,424,210,719,200,200,310,200
575,5720,491,301,436,1200,343,284,1200,416,210,719,200,200,310,200
575,5699,490,298,436,1200,353,272,1200,420,208,697,200,200,310,200
576,5699,490,298,436,1200,353,272,1200,420,208,697,200,200,310,200
576,5661,487,299,427,1200,335,264,1200,399,200,711,206,202,313,200
577,5716,491,300,436,1200,353,272,1200,420,200,711,206,202,313,200
577,5697,489,300,449,1200,346,270,1188,412,200,711,206,200,313,200
578,5714,491,300,436,1200,353,272,1200,420,200,711,206,200,313,200
578,5675,489,296,431,1200,357,275,1200,408,200,683,200,200,320,200
579,5715,491,301,436,1200,353,272,1200,420,200,711,200,200,320,200
579,5688,491,295,440,1200,357,280,1200,420,202,675,204,200,307,200
580,5733,492,301,440,1200,357,280,1200,420,202,711,200,200,320,200
580,5678,488,298,427,1200,342,289,1200,399,202,690,200,200,326,200
581,5718,491,299,440,1200,357,280,1200,420,202,690,200,200,326,200
581,5647,484,296,449,1188,339,283,1176,399,206,676,206,200,323,200
582,5715,491,299,440,1200,357,280,1200,420,202,690,200,200,323,200
582,5714,489,301,422,1188,339,289,1200,433,208,697,200,202,329,204
583,5727,491,300,440,1200,357,280,1200,420,202,690,200,202,329,204
583,5704,489,299,440,1200,346,289,1188,416,200,690,200,200,333,200
584,5722,491,300,440,1200,357,280,1200,420,200,690,200,200,333,200
584,5649,485,294,440,1176,360,269,1188,424,200,662,200,200,326,200
585,5716,491,299,440,1200,357,280,1200,420,200,690,200,200,326,200
585,5689,489,298,431,1200,357,278,1188,420,202,690,202,200,319,200
586,5713,491,298,440,1200,357,280,1200,420,202,690,202,200,319,200
586,5680,489,297,440,1200,342,272,1200,412,208,676,208,200,319,200
587,5725,492,299,440,1200,357,280,1200,420,208,690,208,200,319,200
587,5703,490,298,427,1200,360,278,1200,408,210,683,210,202,319,204
588,5728,491,299,440,1200,357,280,1200,420,210,683,210,202,319,204
588,5675,489,295,445,1200,342,278,1200,408,208,669,200,202,319,201
589,5714,491,298,440,1200,357,280,1200,420,208,683,200,202,319,201
589,5715,490,299,453,1188,342,272,1200,433,201,690,202,204,323,203
590,5721,491,299,440,1200,357,280,1200,420,208,683,200,204,323,203
590,5673,486,299,422,1176,339,278,1200,429,203,690,200,200,329,203
591,5724,491,299,440,1200,357,280,1200,420,208,683,200,200,329,203
591,5689,486,301,422,1176,342,286,1200,424,200,690,206,200,336,203
592,5730,491,300,440,1200,357,280,1200,420,208,683,200,200,336,203
592,5744,492,302,436,1200,367,286,1200,412,200,690,200,200,342,208
593,5730,491,300,440,1200,357,280,1200,420,208,683,200,200,336,203
593,5683,488,297,436,1200,360,275,1188,403,200,676,200,200,332,210
594,5725,491,300,440,1200,357,280,1200,420,200,683,200,200,332,210
594,5642,487,292,436,1188,342,278,1200,424,200,649,200,200,322,200
595,5715,491,299,440,1200,357,280,1200,420,200,683,200,200,332,200
595,5716,491,298,431,1200,350,289,1200,433,200,676,206,200,329,200
596,5720,491,299,431,1200,350,289,1200,433,200,683,200,200,332,200
596,5675,488,298,427,1200,332,283,1200,411,204,683,200,200,332,200
597,5724,491,300,431,1200,350,289,1200,433,204,683,200,200,332,200
597,5679,488,297,440,1188,332,295,1200,424,200,669,200,200,329,200
598,5717,491,299,431,1200,350,289,1200,433,200,683,200,200,329,200
598,5706,490,299,418,1200,350,274,1200,442,200,676,202,200,336,206
599,5731,492,300,431,1200,350,289,1200,433,200,683,202,200,336,206
599,5709,491,298,444,1200,346,283,1200,424,200,676,200,204,326,203
600,5709,491,298,444,1200,346,283,1200,424,200,676,200,204,326,203
600,5698,487,298,449,1200,329,286,1176,433,206,669,204,210,332,201
601,5720,491,299,444,1200,346,283,1200,424,200,676,200,210,332,201
601,5621,481,295,431,1188,329,275,1176,407,200,662,200,216,332,201
602,5726,491,299,444,1200,346,283,1200,424,200,676,200,216,332,201
602,5730,490,301,440,1188,343,292,1200,424,200,689,200,216,335,200
603,5726,491,299,444,1200,346,283,1200,424,200,676,200,216,332,201
603,5700,487,301,431,1176,353,277,1200,420,200,689,200,212,339,200
604,5727,491,300,444,1200,346,283,1200,424,200,676,200,212,339,200
604,5676,489,296,440,1200,339,283,1200,407,206,669,202,205,322,200
605,5707,491,297,440,1200,346,283,1200,424,206,676,202,205,322,200
605,5641,484,296,435,1176,332,277,1200,411,206,676,202,203,319,200
606,5702,490,297,440,1200,346,283,1200,424,206,676,202,203,319,200
606,5668,485,298,440,1176,339,292,1188,407,206,689,200,203,325,200
607,5708,491,298,440,1200,346,283,1200,424,206,676,202,203,325,200
607,5668,486,298,422,1200,332,275,1176,437,208,689,204,200,322,200
608,5701,490,297,440,1200,346,283,1200,424,206,676,202,200,322,200
608,5714,490,298,435,1188,346,292,1200,428,212,676,208,200,322,204
609,5701,490,297,440,1200,346,283,1200,424,206,676,202,200,322,200
609,5674,489,295,422,1200,353,289,1200,420,200,669,200,200,318,200
610,5683,490,296,422,1200,353,283,1200,424,200,676,200,200,322,200
610,5620,484,294,414,1188,357,269,1188,411,200,662,200,200,328,200
611,5689,490,297,422,1200,353,283,1200,424,200,676,200,200,328,200
611,5691,487,299,431,1200,339,280,1176,437,200,689,200,202,335,200
612,5698,490,298,422,1200,353,283,1200,424,200,676,200,202,335,200
612,5706,487,302,401,1176,364,283,1200,433,206,689,200,204,341,206
613,5698,490,298,422,1200,353,283,1200,424,200,676,200,202,335,200
613,5680,488,300,405,1200,342,280,1200,420,206,689,200,200,335,200
614,5702,490,299,422,1200,353,283,1200,424,206,676,200,200,335,200
614,5672,485,299,410,1200,353,286,1176,407,208,689,200,206,335,200
615,5708,490,299,422,1200,353,283,1200,424,206,676,200,206,335,200
615,5623,480,298,405,1176,335,269,1176,433,201,683,200,203,338,200
616,5709,490,299,422,1200,353,283,1200,424,206,676,200,203,338,200
616,5677,487,298,401,1200,357,292,1188,416,208,662,200,208,341,202
617,5718,490,300,422,1200,353,283,1200,424,206,676,200,208,341,202
617,5716,490,300,426,1200,364,280,1200,411,208,676,200,205,341,200
618,5716,490,300,426,1200,364,280,1200,411,208,676,200,205,341,200
618,5623,486,292,409,1200,375,266,1200,395,200,649,202,200,324,200
619,5710,490,299,426,1200,364,280,1200,411,208,676,200,200,341,200
619,5658,485,298,405,1176,371,269,1200,416,200,676,200,202,341,200
620,5712,490,300,426,1200,364,280,1200,411,208,676,200,202,341,200
620,5712,489,300,435,1188,371,266,1200,416,210,676,206,200,341,200
621,5710,490,299,426,1200,364,280,1200,411,208,676,200,200,341,200
621,5652,484,298,409,1176,356,286,1200,395,214,676,200,202,335,200
622,5705,490,299,426,1200,364,280,1200,411,208,676,200,202,335,200
622,5688,488,301,405,1200,353,269,1200,411,208,689,200,208,341,200
623,5717,490,300,426,1200,364,280,1200,411,208,676,200,208,341,200
623,5695,489,299,418,1200,356,286,1200,416,200,683,200,200,334,200
624,5695,489,299,418,1200,356,286,1200,416,200,683,200,200,334,200
624,5698,486,301,422,1164,360,292,1200,424,200,696,200,200,338,200
625,5695,489,299,418,1200,356,286,1200,416,200,683,200,200,334,200
625,5731,491,302,418,1200,360,286,1200,424,200,696,204,200,341,200
626,5695,489,299,418,1200,356,286,1200,416,200,683,200,200,334,200
626,5669,486,298,414,1200,363,280,1176,407,200,683,204,200,338,202
627,5701,490,300,418,1200,356,286,1200,416,200,683,200,200,338,202
627,5700,490,299,426,1200,356,277,1200,416,200,683,202,200,331,206
628,5700,490,299,426,1200,356,277,1200,416,200,683,202,200,331,206
628,5636,482,297,431,1176,349,266,1188,399,204,683,200,200,328,210
629,5700,490,299,426,1200,356,277,1200,416,200,683,202,200,328,210
629,5672,487,298,413,1200,346,286,1200,399,202,676,204,200,328,216
630,5711,490,299,426,1200,356,277,1200,416,202,683,204,200,328,216
630,5717,490,300,422,1200,356,272,1200,424,202,696,200,200,321,220
631,5711,490,299,426,1200,356,277,1200,416,202,683,204,200,328,216
631,5668,487,299,418,1200,338,274,1200,407,202,683,206,200,331,205
632,5705,490,299,426,1200,356,277,1200,416,202,683,206,200,331,205
632,5676,488,299,431,1200,342,263,1200,403,206,696,201,200,324,205
633,5712,490,300,426,1200,356,277,1200,416,206,696,201,200,324,205
633,5694,489,298,426,1200,367,266,1200,407,203,689,205,204,321,200
634,5694,489,298,426,1200,367,266,1200,407,203,689,205,204,321,200
634,5715,490,301,426,1200,374,261,1200,399,200,703,210,208,324,206
635,5694,489,298,426,1200,367,266,1200,407,203,689,205,204,321,200
635,5636,482,296,422,1176,371,261,1176,403,201,683,210,210,318,202
636,5699,489,298,426,1200,367,266,1200,407,203,689,205,210,318,202
636,5677,489,298,422,1200,371,263,1200,403,200,689,201,200,324,200
637,5677,489,298,422,1200,371,263,1200,403,200,689,201,200,324,200
637,5641,483,298,414,1176,363,269,1188,403,202,696,200,200,321,206
638,5680,489,298,422,1200,371,263,1200,403,200,689,201,200,321,206
638,5662,488,296,426,1200,371,258,1200,395,200,683,200,200,315,212
639,5686,489,298,422,1200,371,263,1200,403,200,689,201,200,321,212
639,5629,478,299,414,1164,371,269,1164,395,200,703,200,204,324,218
640,5700,489,299,422,1200,371,263,1200,403,200,689,201,204,324,218
640,5682,488,299,426,1200,367,258,1200,399,200,689,200,200,327,211
641,5686,488,299,426,1200,371,258,1200,399,200,689,200,200,327,211
641,5649,482,300,435,1164,367,253,1188,391,200,703,206,200,334,205
642,5686,488,299,426,1200,371,258,1200,399,200,689,200,200,334,205
642,5692,488,299,435,1188,378,256,1200,399,202,689,200,206,331,205
643,5686,488,299,426,1200,371,258,1200,399,200,689,200,200,334,205
643,5642,482,298,426,1164,371,253,1200,395,206,683,200,200,341,201
644,5688,488,300,426,1200,371,258,1200,399,200,689,200,200,341,201
644,5679,488,298,418,1200,367,263,1200,403,204,683,202,206,327,203
645,5689,489,299,426,1200,371,258,1200,399,204,689,202,206,327,203
645,5693,489,298,426,1200,374,256,1200,407,210,683,200,203,330,200
646,5691,489,298,426,1200,374,256,1200,407,204,683,202,206,327,203
646,5713,489,301,430,1200,367,261,1200,403,200,696,202,212,334,205
647,5691,489,298,426,1200,374,256,1200,407,204,683,202,206,327,203
647,5689,487,298,422,1188,371,258,1200,411,210,683,206,210,320,207
648,5693,489,298,426,1200,374,256,1200,407,204,683,202,210,320,207
648,5674,488,296,435,1200,374,253,1200,399,208,669,206,203,320,203
649,5688,489,297,435,1200,374,253,1200,407,204,683,202,203,320,203
649,5673,489,296,430,1200,371,251,1200,415,200,676,200,203,324,200
650,5674,489,297,430,1200,371,253,1200,407,200,683,200,203,324,200
650,5668,486,297,435,1200,371,253,1176,403,206,689,202,209,320,200
651,5677,489,297,430,1200,371,253,1200,407,200,683,200,209,320,200
651,5676,487,298,422,1200,378,251,1188,411,200,689,200,214,320,200
652,5681,489,297,430,1200,371,253,1200,407,200,683,200,214,320,200
652,5689,488,300,426,1200,363,253,1200,407,200,696,200,214,327,200
653,5701,489,300,430,1200,371,253,1200,407,200,696,200,214,327,200
653,5685,488,298,439,1200,367,253,1200,399,200,682,200,211,330,200
654,5688,489,298,430,1200,371,253,1200,407,200,682,200,211,330,200
654,5697,489,298,426,1200,378,256,1200,411,202,675,206,209,330,200
655,5698,489,298,426,1200,378,256,1200,411,200,682,200,211,330,200
655,5709,490,301,418,1200,374,261,1200,415,200,696,200,205,337,200
656,5698,489,298,426,1200,378,256,1200,411,200,682,200,211,330,200
656,5694,490,298,435,1200,371,250,1200,419,202,682,200,205,327,200
657,5698,490,298,435,1200,371,250,1200,419,202,682,200,205,330,200
657,5704,489,298,448,1188,382,243,1200,424,200,682,200,211,324,200
658,5698,490,298,435,1200,371,250,1200,419,202,682,200,205,330,200
658,5661,485,297,430,1200,356,243,1176,432,208,675,200,209,327,202
659,5700,490,298,435,1200,371,250,1200,419,202,682,200,209,327,202
659,5690,487,300,439,1188,352,238,1200,432,200,696,200,209,333,200
660,5705,490,299,435,1200,371,250,1200,419,202,682,200,209,333,200
660,5691,488,297,426,1200,378,258,1188,419,206,669,200,207,337,200
661,5706,490,299,435,1200,371,250,1200,419,202,682,200,207,337,200
661,5695,487,302,439,1188,359,250,1200,398,206,696,202,209,340,204
662,5716,490,300,435,1200,371,250,1200,419,202,682,200,209,340,204
662,5679,490,294,448,1200,374,240,1200,428,200,655,200,201,330,200
663,5716,491,299,448,1200,374,240,1200,428,200,682,200,201,340,200
663,5746,492,301,457,1200,374,245,1200,428,200,682,204,203,344,206
664,5716,491,299,448,1200,374,240,1200,428,200,682,200,201,340,200
664,5644,486,296,425,1200,355,238,1200,415,200,669,200,200,333,206
665,5714,491,299,448,1200,374,240,1200,428,200,682,200,200,333,206
665,5696,489,299,443,1200,382,231,1188,428,200,689,200,200,333,200
666,5708,491,298,448,1200,374,240,1200,428,200,682,200,200,333,200
666,5706,488,301,443,1176,370,245,1200,436,200,696,200,200,337,200
667,5712,491,299,448,1200,374,240,1200,428,200,682,200,200,337,200
667,5636,482,297,430,1176,370,238,1188,406,200,675,200,200,343,206
668,5724,491,300,448,1200,374,240,1200,428,200,682,200,200,343,206
668,5692,488,301,425,1200,382,233,1200,406,200,689,200,200,354,200
669,5735,491,302,448,1200,374,240,1200,428,200,689,200,200,354,200
669,5699,488,299,452,1188,385,228,1200,411,202,668,202,200,357,202
670,5745,491,303,448,1200,374,240,1200,428,202,689,202,200,357,202
670,5703,487,300,457,1200,378,238,1176,415,200,668,208,200,361,200
671,5751,492,304,448,1200,374,240,1200,428,200,689,208,200,361,200
671,5649,486,296,425,1200,370,245,1188,406,200,668,200,200,343,200
672,5704,490,298,448,1200,374,240,1200,428,200,668,200,200,343,200
672,5691,489,298,434,1200,378,245,1200,411,202,668,200,200,350,200
673,5713,490,299,448,1200,374,240,1200,428,202,668,200,200,350,200
673,5693,489,299,461,1200,367,228,1200,406,208,662,200,200,357,202
674,5728,491,300,448,1200,374,240,1200,428,208,668,200,200,357,202
674,5738,490,304,443,1188,374,236,1200,436,200,688,202,204,364,200
675,5728,491,300,448,1200,374,240,1200,428,208,668,200,200,357,202
675,5673,487,295,439,1200,382,243,1176,436,200,642,200,200,353,200
676,5722,491,300,448,1200,374,240,1200,428,208,668,200,200,353,200
676,5701,487,302,434,1176,355,248,1200,441,205,682,200,200,357,200
677,5726,491,300,448,1200,374,240,1200,428,208,668,200,200,357,200
677,5647,486,293,443,1188,374,245,1188,419,200,648,200,200,339,200
678,5708,491,298,448,1200,374,240,1200,428,208,668,200,200,339,200
678,5696,489,299,443,1200,370,236,1200,411,212,675,200,204,342,200
679,5719,491,299,448,1200,374,240,1200,428,212,668,200,204,342,200
679,5709,488,299,457,1176,385,245,1200,411,218,675,200,204,335,200
