Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
424,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
424,6338,292,295,200,1200,200,200,1176,200,200,1200,200,200,1162,200
425,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
425,6340,294,293,200,1200,200,202,1200,200,200,1188,200,200,1150,200
426,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
426,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
427,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
427,6315,292,292,202,1200,200,200,1176,200,200,1152,200,200,1185,200
428,6337,294,293,200,1200,200,200,1200,200,200,1152,200,200,1185,200
428,6278,290,290,200,1200,200,200,1164,200,200,1128,200,200,1185,200
429,6337,294,293,200,1200,200,200,1200,200,200,1152,200,200,1185,200
429,6320,291,294,200,1200,202,200,1164,200,200,1152,202,200,1200,200
430,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
430,6351,293,295,200,1200,200,200,1188,200,200,1163,200,200,1200,200
431,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
431,6292,290,291,200,1200,200,200,1164,200,200,1128,200,200,1200,200
432,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
432,6246,291,286,200,1200,200,200,1176,200,200,1128,200,202,1140,200
433,6365,294,295,200,1200,200,200,1200,200,200,1163,200,202,1200,200
433,6402,295,299,202,1200,202,200,1200,200,200,1198,200,200,1200,200
434,6369,294,295,202,1200,202,200,1200,200,200,1163,200,202,1200,200
434,6306,292,291,200,1200,200,200,1188,200,200,1116,200,202,1200,200
435,6369,294,295,202,1200,202,200,1200,200,200,1163,200,202,1200,200
435,6318,292,293,200,1200,200,200,1176,200,200,1140,202,200,1200,200
436,6346,294,293,202,1200,202,200,1200,200,200,1140,202,200,1200,200
436,6297,292,290,204,1200,200,200,1188,200,200,1117,200,200,1188,200
437,6344,294,293,202,1200,202,200,1200,200,200,1140,200,200,1200,200
437,6304,293,290,200,1200,200,200,1200,200,200,1128,200,200,1176,200
438,6344,294,293,202,1200,202,200,1200,200,200,1140,200,200,1200,200
438,6342,294,293,200,1200,200,200,1200,200,200,1140,202,200,1200,200
439,6346,294,293,202,1200,202,200,1200,200,200,1140,202,200,1200,200
439,6321,293,291,200,1200,200,202,1200,200,200,1117,202,200,1200,200
440,6346,294,293,202,1200,202,200,1200,200,200,1140,202,200,1200,200
440,6308,291,292,200,1200,200,200,1176,200,200,1128,204,200,1200,200
441,6336,294,292,202,1200,202,200,1200,200,200,1128,204,200,1200,200
441,6308,293,290,200,1200,200,202,1200,200,200,1106,200,200,1200,200
442,6332,294,292,202,1200,202,200,1200,200,200,1128,200,200,1200,200
442,6319,293,291,200,1200,202,200,1200,200,200,1117,200,200,1200,200
443,6332,294,292,202,1200,202,200,1200,200,200,1128,200,200,1200,200
443,6334,294,292,204,1200,200,200,1200,200,200,1128,200,202,1200,200
444,6332,294,292,202,1200,202,200,1200,200,200,1128,200,200,1200,200
444,6320,292,293,200,1200,202,200,1176,200,200,1140,200,200,1200,202
445,6346,294,293,202,1200,202,200,1200,200,200,1140,200,200,1200,202
445,6319,293,291,202,1200,200,200,1200,200,200,1117,200,200,1200,200
446,6344,294,293,202,1200,202,200,1200,200,200,1140,200,200,1200,200
446,6294,290,291,200,1188,202,200,1176,200,200,1128,200,200,1200,200
447,6332,294,292,202,1200,202,200,1200,200,200,1128,200,200,1200,200
447,6282,291,289,200,1200,200,200,1176,200,200,1106,200,200,1200,200
448,6332,294,292,202,1200,202,200,1200,200,200,1128,200,200,1200,200
448,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
449,6344,294,293,202,1200,202,200,1200,200,200,1140,200,200,1200,200
449,6341,294,293,202,1200,200,200,1200,200,200,1151,200,200,1188,200
450,6341,294,293,202,1200,200,200,1200,200,200,1151,200,200,1188,200
450,6291,289,292,200,1188,200,200,1164,200,200,1139,200,200,1200,200
451,6341,294,293,202,1200,200,200,1200,200,200,1139,200,200,1200,200
451,6316,292,292,200,1200,200,200,1188,200,200,1128,200,200,1200,200
452,6341,294,293,202,1200,200,200,1200,200,200,1139,200,200,1200,200
452,6343,293,294,200,1188,200,202,1200,200,200,1151,200,200,1200,202
453,6355,294,294,202,1200,200,200,1200,200,200,1151,200,200,1200,202
453,6245,293,284,200,1200,200,200,1200,200,200,1093,200,200,1152,200
454,6355,294,294,202,1200,200,200,1200,200,200,1151,200,200,1200,202
454,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
455,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
455,6351,295,294,200,1200,200,200,1200,202,200,1197,200,200,1152,200
456,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
456,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
457,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
457,6269,293,286,200,1200,200,200,1200,200,200,1127,200,202,1140,200
458,6378,294,296,200,1200,200,200,1200,202,200,1174,200,202,1200,200
458,6297,291,291,200,1176,200,200,1200,200,202,1115,200,204,1200,200
459,6382,294,297,200,1200,200,200,1200,202,202,1174,200,204,1200,200
459,6335,293,293,202,1200,200,200,1188,200,200,1139,200,206,1200,200
460,6382,294,297,200,1200,200,200,1200,202,200,1174,200,206,1200,200
460,6305,292,291,200,1200,200,200,1188,200,200,1115,200,200,1200,202
461,6378,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,202
461,6331,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,204
462,6380,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,204
462,6337,294,293,200,1200,200,200,1200,200,200,1197,200,200,1140,200
463,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
463,6314,294,291,200,1200,200,200,1200,200,200,1174,200,200,1140,200
464,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
464,6329,293,293,200,1200,200,200,1188,200,200,1139,200,200,1200,202
465,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
465,6283,289,292,200,1176,200,200,1164,200,202,1197,200,202,1140,202
466,6343,295,293,200,1200,200,200,1200,200,202,1197,200,202,1140,202
466,6326,294,292,200,1200,200,200,1200,200,200,1197,200,200,1128,200
467,6337,294,293,200,1200,200,200,1200,200,200,1197,200,200,1140,200
467,6314,294,291,200,1200,200,200,1200,200,200,1185,200,200,1128,200
468,6337,294,293,200,1200,200,200,1200,200,200,1197,200,200,1140,200
468,6328,294,292,200,1200,200,200,1200,200,202,1197,200,200,1128,200
469,6339,295,293,200,1200,200,200,1200,200,202,1197,200,200,1140,200
469,6303,291,292,202,1200,200,200,1164,200,200,1185,200,200,1151,200
470,6337,294,293,200,1200,200,200,1200,200,200,1185,200,200,1151,200
470,6329,294,292,200,1200,202,202,1200,200,200,1173,200,200,1151,200
471,6337,294,293,200,1200,200,200,1200,200,200,1185,200,200,1151,200
471,6302,294,289,200,1200,200,200,1200,200,200,1173,200,200,1128,200
472,6337,294,293,200,1200,200,200,1200,200,200,1185,200,200,1151,200
472,6293,290,292,200,1188,200,202,1164,200,200,1185,202,200,1151,200
473,6339,294,293,200,1200,200,200,1200,200,200,1185,202,200,1151,200
473,6350,293,296,200,1200,200,200,1176,200,200,1197,200,202,1174,200
474,6374,295,296,200,1200,200,200,1200,200,200,1197,200,202,1174,200
474,6336,292,294,200,1200,200,200,1176,200,200,1197,200,200,1162,200
475,6360,295,295,200,1200,200,200,1200,200,200,1197,200,200,1162,200
475,6301,294,289,200,1200,200,200,1200,200,200,1185,200,200,1116,200
476,6360,295,295,200,1200,200,200,1200,200,200,1197,200,200,1162,200
476,6277,294,287,200,1200,200,200,1200,200,200,1149,200,200,1127,200
477,6360,295,295,200,1200,200,200,1200,200,200,1197,200,200,1162,200
477,6337,294,293,200,1200,200,200,1200,200,200,1149,200,202,1185,200
478,6362,295,295,200,1200,200,200,1200,200,200,1197,200,202,1162,200
478,6368,295,295,200,1200,202,200,1200,202,200,1200,200,202,1162,200
479,6366,295,295,200,1200,202,200,1200,202,200,1197,200,202,1162,200
479,6338,294,293,200,1200,200,200,1200,200,200,1173,200,200,1162,202
480,6366,295,295,200,1200,202,200,1200,202,200,1197,200,200,1162,202
480,6304,294,290,200,1200,200,200,1200,200,200,1200,200,200,1104,200
481,6364,295,295,200,1200,202,200,1200,202,200,1197,200,200,1162,200
481,6343,294,294,200,1200,200,202,1188,200,200,1200,202,200,1151,200
482,6357,295,294,200,1200,202,200,1200,202,200,1200,202,200,1151,200
482,6269,292,287,200,1200,202,200,1188,200,200,1140,200,200,1139,200
483,6355,295,294,200,1200,202,200,1200,202,200,1200,200,200,1151,200
483,6326,292,294,200,1176,200,200,1200,200,200,1176,200,200,1174,200
484,6354,294,294,200,1200,202,200,1200,202,200,1176,200,200,1174,200
484,6281,293,287,200,1200,200,200,1200,200,202,1117,200,200,1162,200
485,6356,294,294,200,1200,202,200,1200,202,202,1176,200,200,1174,200
485,6269,293,286,200,1200,200,200,1200,200,200,1128,200,200,1138,202
486,6354,294,294,200,1200,202,200,1200,202,200,1176,200,200,1174,200
486,6366,294,295,200,1200,200,200,1200,200,202,1164,200,200,1200,200
487,6368,294,295,200,1200,202,200,1200,202,200,1164,200,200,1200,200
487,6379,295,296,200,1200,200,202,1200,202,200,1187,200,200,1188,200
488,6368,294,295,200,1200,200,202,1200,202,200,1164,200,200,1200,200
488,6333,294,292,200,1200,200,204,1200,200,200,1129,200,200,1200,200
489,6368,294,295,200,1200,200,202,1200,202,200,1164,200,200,1200,200
489,6303,293,291,200,1200,200,200,1188,200,200,1175,200,200,1140,200
490,6368,294,295,200,1200,200,202,1200,202,200,1164,200,200,1200,200
490,6347,291,296,200,1200,200,202,1164,204,200,1175,202,200,1200,200
491,6381,295,297,200,1200,200,202,1200,202,200,1175,202,200,1200,200
491,6389,295,298,200,1200,200,200,1200,200,202,1187,200,200,1200,200
492,6377,294,297,200,1200,200,200,1200,200,200,1175,202,200,1200,200
492,6343,295,293,200,1200,200,200,1200,200,200,1199,202,202,1140,200
493,6379,294,297,200,1200,200,200,1200,200,200,1175,202,202,1200,200
493,6235,291,285,200,1200,202,200,1176,200,200,1117,200,200,1140,200
494,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
494,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
495,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
495,6377,294,296,200,1200,200,202,1200,200,200,1175,200,200,1200,200
496,6377,294,296,200,1200,200,202,1200,200,200,1175,200,200,1200,200
496,6284,292,289,202,1200,200,200,1176,200,200,1164,200,200,1140,202
497,6379,294,297,200,1200,200,202,1200,200,200,1175,200,200,1200,202
497,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
498,6377,294,297,200,1200,200,200,1200,200,200,1175,200,200,1200,202
498,6295,292,290,200,1200,200,200,1188,200,200,1117,200,202,1188,200
499,6377,294,297,200,1200,200,200,1200,200,200,1175,200,202,1200,200
499,6330,292,294,202,1200,200,200,1176,200,200,1152,200,200,1200,200
500,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
500,6282,293,288,200,1200,200,200,1200,200,200,1094,200,200,1188,200
501,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
501,6356,294,294,200,1200,200,202,1200,200,202,1152,200,200,1200,200
502,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
502,6300,292,290,202,1188,200,200,1200,200,202,1106,200,202,1200,200
503,6358,294,294,200,1200,200,202,1200,200,202,1152,200,202,1200,200
503,6356,294,294,200,1200,200,204,1200,200,200,1152,200,200,1200,200
504,6356,294,294,200,1200,200,204,1200,200,200,1152,200,200,1200,200
504,6344,293,294,200,1188,200,206,1200,200,200,1186,200,200,1164,200
505,6354,295,294,200,1200,200,204,1200,200,200,1186,200,200,1164,200
505,6375,294,296,202,1200,200,200,1200,200,200,1175,200,200,1198,200
506,6378,295,296,200,1200,200,204,1200,200,200,1175,200,200,1198,200
506,6341,294,293,202,1200,200,200,1200,200,200,1139,200,200,1200,200
507,6378,295,296,200,1200,200,204,1200,200,200,1175,200,200,1198,200
507,6279,293,287,200,1200,200,200,1200,200,200,1116,200,200,1162,200
508,6378,295,296,200,1200,200,204,1200,200,200,1175,200,200,1198,200
508,6327,292,293,200,1200,202,200,1176,200,200,1186,200,200,1162,200
509,6353,295,294,200,1200,200,204,1200,200,200,1186,200,200,1162,200
509,6294,294,288,200,1200,200,204,1200,200,200,1139,200,200,1151,200
510,6353,295,294,200,1200,200,204,1200,200,200,1186,200,200,1162,200
510,6317,293,291,200,1200,200,200,1200,200,200,1127,200,202,1186,202
511,6357,295,294,200,1200,200,204,1200,200,200,1186,200,202,1162,202
511,6302,293,291,200,1188,200,200,1200,200,200,1151,200,200,1162,200
512,6353,295,294,200,1200,200,204,1200,200,200,1186,200,200,1162,200
512,6340,294,293,200,1200,200,200,1200,200,200,1186,200,202,1151,200
513,6355,295,294,200,1200,200,204,1200,200,200,1186,200,202,1162,200
513,6349,292,296,200,1176,200,200,1200,200,200,1198,200,200,1174,200
514,6377,295,296,200,1200,200,204,1200,200,200,1198,200,200,1174,200
514,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
515,6377,295,296,200,1200,200,204,1200,200,200,1198,200,200,1174,200
515,6363,294,295,200,1200,200,200,1200,200,200,1174,200,202,1186,200
516,6367,294,295,200,1200,200,204,1200,200,200,1174,200,202,1186,200
516,6337,293,294,200,1200,200,200,1188,200,200,1151,200,200,1198,200
517,6353,294,294,200,1200,200,204,1200,200,200,1151,200,200,1198,200
517,6291,294,288,200,1200,200,201,1200,200,200,1139,200,200,1150,200
518,6353,294,294,200,1200,200,204,1200,200,200,1151,200,200,1198,200
518,6254,293,285,200,1200,200,200,1200,200,200,1116,200,200,1138,200
519,6353,294,294,200,1200,200,204,1200,200,200,1151,200,200,1198,200
519,6313,289,295,200,1176,200,200,1164,200,202,1185,200,200,1186,200
520,6377,295,296,200,1200,200,204,1200,200,202,1185,200,200,1186,200
520,6288,293,288,200,1200,200,200,1200,200,200,1126,200,200,1162,200
521,6375,295,296,200,1200,200,204,1200,200,200,1185,200,200,1186,200
521,6342,295,293,200,1200,200,201,1200,200,200,1200,202,200,1138,200
522,6375,295,296,200,1200,200,201,1200,200,200,1185,202,200,1186,200
522,6354,295,294,200,1200,200,203,1200,200,200,1197,202,200,1150,200
523,6377,295,296,200,1200,200,203,1200,200,200,1185,202,200,1186,200
523,6378,295,296,200,1200,200,201,1200,200,200,1200,200,202,1174,200
524,6378,295,296,200,1200,200,201,1200,200,200,1200,200,202,1174,200
524,6397,295,299,200,1200,200,200,1200,200,200,1200,200,200,1197,200
525,6378,295,296,200,1200,200,201,1200,200,200,1200,200,202,1174,200
525,6340,294,293,200,1200,200,200,1200,200,200,1176,202,200,1162,200
526,6378,295,296,200,1200,200,201,1200,200,200,1200,202,200,1174,200
526,6325,292,294,200,1176,200,200,1200,200,200,1152,200,200,1197,200
527,6351,294,294,200,1200,200,201,1200,200,200,1152,200,200,1197,200
527,6295,293,289,200,1200,202,200,1200,202,200,1105,200,200,1185,200
528,6351,294,294,200,1200,200,201,1200,200,200,1152,200,200,1197,200
528,6327,293,293,202,1188,200,200,1200,200,200,1152,200,200,1185,200
529,6339,294,293,200,1200,200,201,1200,200,200,1152,200,200,1185,200
529,6332,294,292,200,1200,200,200,1200,200,200,1128,200,202,1200,202
530,6343,294,293,200,1200,200,201,1200,200,200,1152,200,202,1185,202
530,6337,294,293,200,1200,200,200,1200,200,200,1163,200,200,1173,200
531,6337,294,293,200,1200,200,200,1200,200,200,1163,200,200,1173,200
531,6315,293,292,200,1188,200,200,1200,200,200,1175,200,202,1150,200
532,6339,294,293,200,1200,200,200,1200,200,200,1163,200,202,1173,200
532,6338,292,295,200,1176,200,200,1200,200,202,1186,200,200,1173,200
533,6362,294,295,200,1200,200,200,1200,200,202,1186,200,200,1173,200
533,6327,294,292,200,1200,200,200,1200,200,200,1186,202,200,1138,200
534,6362,294,295,200,1200,200,200,1200,200,200,1186,202,200,1173,200
534,6242,291,286,200,1176,200,200,1200,200,200,1151,200,200,1115,200
535,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1173,200
535,6315,293,292,200,1188,200,200,1200,200,200,1200,200,200,1127,200
536,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1173,200
536,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
537,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1173,200
537,6362,294,295,200,1200,200,200,1200,200,200,1186,202,200,1173,200
538,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1173,200
538,6339,291,296,200,1200,200,200,1164,200,200,1200,200,200,1173,202
539,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,202
539,6316,292,292,202,1200,200,200,1176,200,200,1188,200,200,1150,200
540,6338,294,293,200,1200,200,200,1200,200,200,1188,200,200,1150,200
540,6305,294,290,200,1200,200,202,1200,200,200,1164,200,200,1139,200
541,6338,294,293,200,1200,200,200,1200,200,200,1188,200,200,1150,200
541,6327,294,292,200,1200,200,200,1200,200,200,1188,200,200,1139,200
542,6338,294,293,200,1200,200,200,1200,200,200,1188,200,200,1150,200
542,6328,291,294,200,1200,200,200,1164,202,200,1200,200,200,1162,200
543,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
543,6245,293,284,202,1200,200,200,1200,200,200,1140,200,200,1103,200
544,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
544,6290,291,290,200,1176,200,200,1200,200,200,1152,200,200,1162,200
545,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
545,6269,291,289,200,1176,200,200,1188,200,200,1200,200,200,1103,202
546,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,202
546,6302,290,292,200,1200,200,200,1164,200,200,1140,200,202,1196,200
547,6338,294,293,200,1200,200,200,1200,200,200,1140,200,202,1196,200
547,6289,291,290,200,1200,200,200,1176,200,200,1128,200,200,1184,200
548,6336,294,293,200,1200,200,200,1200,200,200,1140,200,200,1196,200
548,6366,294,295,200,1200,202,200,1200,200,200,1162,202,200,1200,200
549,6364,294,295,200,1200,202,200,1200,200,200,1162,200,200,1200,200
549,6333,292,294,202,1200,204,200,1176,200,200,1151,200,200,1200,200
550,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
550,6281,292,289,200,1188,200,200,1200,200,200,1093,200,200,1200,200
551,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
551,6306,292,291,200,1200,200,200,1188,200,200,1128,200,202,1188,200
552,6355,294,294,200,1200,202,200,1200,200,200,1151,200,202,1200,200
552,6245,293,284,200,1200,200,200,1200,200,200,1105,200,200,1140,200
553,6355,294,294,200,1200,202,200,1200,200,200,1151,200,202,1200,200
553,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
554,6387,295,297,200,1200,200,200,1200,200,200,1185,200,202,1200,200
554,6406,295,299,200,1200,200,200,1200,200,202,1200,200,204,1200,200
555,6387,295,297,200,1200,200,200,1200,200,200,1185,200,202,1200,200
555,6290,294,288,200,1200,200,200,1200,200,200,1150,200,200,1140,200
556,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
556,6328,294,292,200,1200,202,200,1200,200,200,1126,200,200,1200,200
557,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
557,6373,292,298,200,1176,200,200,1200,200,200,1197,200,200,1200,200
558,6397,295,299,200,1200,200,200,1200,200,200,1197,200,200,1200,200
558,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
559,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
559,6294,291,291,200,1200,200,200,1164,200,202,1164,200,200,1164,200
560,6330,294,292,200,1200,200,200,1200,200,202,1164,200,200,1164,200
560,6317,291,293,200,1200,202,200,1164,200,200,1187,200,200,1164,200
561,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
561,6386,295,297,200,1200,200,200,1200,200,200,1187,200,200,1198,200
562,6386,295,297,200,1200,200,200,1200,200,200,1187,200,200,1198,200
562,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
563,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
563,6377,295,296,200,1200,202,200,1200,200,200,1187,200,200,1188,200
564,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
564,6389,295,298,200,1200,200,202,1200,200,200,1187,200,200,1200,200
565,6377,294,296,200,1200,200,202,1200,200,200,1175,200,200,1200,200
565,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
566,6377,294,296,200,1200,200,202,1200,200,200,1175,200,200,1200,200
566,6365,295,295,200,1200,200,202,1200,200,200,1187,200,200,1176,200
567,6365,295,295,200,1200,200,202,1200,200,200,1187,200,200,1176,200
567,6378,293,298,200,1200,200,200,1176,200,200,1200,202,200,1200,200
568,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
568,6378,294,296,200,1200,200,200,1200,202,200,1176,200,200,1200,200
569,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
569,6317,292,293,200,1200,200,200,1176,200,202,1199,200,200,1140,200
570,6343,295,293,200,1200,200,202,1200,200,202,1199,200,200,1140,200
570,6282,292,289,200,1188,200,202,1188,200,200,1175,200,200,1128,200
571,6341,295,293,200,1200,200,202,1200,200,200,1199,200,200,1140,200
571,6279,290,291,200,1188,200,200,1164,200,200,1187,200,200,1140,200
572,6329,294,292,200,1200,200,202,1200,200,200,1187,200,200,1140,200
572,6318,293,292,202,1200,200,200,1188,200,200,1199,200,200,1128,200
573,6330,295,292,200,1200,200,202,1200,200,200,1199,200,200,1128,200
573,6282,292,289,202,1200,200,200,1176,200,200,1187,200,200,1117,200
574,6330,295,292,200,1200,200,202,1200,200,200,1199,200,200,1128,200
574,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
575,6340,294,293,200,1200,200,202,1200,200,200,1187,200,200,1151,200
575,6327,294,292,200,1200,200,200,1200,200,200,1199,200,200,1128,200
576,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
576,6338,294,293,200,1200,200,200,1200,200,200,1175,200,200,1162,200
577,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
577,6338,294,293,200,1200,200,200,1200,200,200,1175,200,200,1162,200
578,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
578,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
579,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
579,6304,293,291,200,1200,200,200,1188,200,200,1200,200,200,1116,200
580,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
580,6281,294,287,202,1200,200,200,1200,200,200,1151,200,200,1127,200
581,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
581,6397,295,299,200,1200,200,200,1200,200,200,1200,200,200,1197,200
582,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
582,6266,290,289,200,1200,200,200,1164,200,200,1151,200,200,1151,200
583,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
583,6303,294,290,200,1200,200,200,1200,200,200,1199,200,200,1104,200
584,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
584,6355,295,294,200,1200,202,202,1200,200,200,1200,200,200,1151,200
585,6365,295,295,200,1200,202,202,1200,200,200,1199,200,200,1162,200
585,6397,295,299,200,1200,200,200,1200,200,200,1200,200,200,1197,200
586,6365,295,295,200,1200,202,202,1200,200,200,1199,200,200,1162,200
586,6343,295,293,200,1200,200,200,1200,202,200,1200,202,200,1139,200
587,6367,295,295,200,1200,202,202,1200,200,200,1199,202,200,1162,200
587,6363,294,296,202,1200,200,200,1188,200,200,1199,200,200,1174,200
588,6377,295,296,200,1200,202,202,1200,200,200,1199,200,200,1174,200
588,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
589,6377,295,296,200,1200,202,202,1200,200,200,1199,200,200,1174,200
589,6290,293,289,200,1200,200,200,1188,200,200,1187,200,200,1115,200
590,6377,295,296,200,1200,202,202,1200,200,200,1199,200,200,1174,200
590,6337,294,293,200,1200,200,200,1200,200,200,1163,200,200,1174,200
591,6377,295,296,200,1200,202,202,1200,200,200,1199,200,200,1174,200
591,6305,291,292,200,1176,200,204,1200,200,200,1139,200,200,1186,200
592,6377,295,296,200,1200,202,202,1200,200,200,1199,200,200,1174,200
592,6272,291,289,200,1200,204,200,1164,200,200,1187,200,200,1115,202
593,6379,295,296,200,1200,202,202,1200,200,200,1199,200,200,1174,202
593,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
594,6378,295,296,200,1200,202,202,1200,200,200,1200,200,200,1174,200
594,6270,290,289,202,1200,200,200,1164,200,200,1140,200,202,1162,200
595,6380,295,296,200,1200,202,202,1200,200,200,1200,200,202,1174,200
595,6281,294,287,200,1200,200,202,1200,200,200,1152,200,200,1127,200
596,6378,295,296,200,1200,202,202,1200,200,200,1200,200,200,1174,200
596,6355,294,294,200,1200,204,200,1200,200,200,1152,200,202,1197,200
597,6380,295,296,200,1200,202,202,1200,200,200,1200,200,202,1174,200
597,6283,293,289,200,1188,200,200,1200,200,202,1164,200,200,1127,202
598,6382,295,296,200,1200,202,202,1200,200,202,1200,200,200,1174,202
598,6363,291,298,200,1176,200,200,1188,200,202,1200,200,200,1197,200
599,6403,295,299,200,1200,202,202,1200,200,202,1200,200,200,1197,200
599,6392,294,299,200,1200,200,200,1188,202,200,1200,202,200,1200,200
600,6406,295,299,200,1200,202,202,1200,200,200,1200,202,200,1200,200
600,6354,293,296,200,1200,200,200,1176,200,200,1200,200,200,1176,202
601,6382,295,297,200,1200,202,202,1200,200,200,1200,200,200,1176,202
601,6274,294,286,200,1200,204,200,1200,200,200,1140,200,202,1128,200
602,6382,295,297,200,1200,202,202,1200,200,200,1200,200,202,1176,200
602,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
603,6380,295,296,200,1200,202,202,1200,200,200,1200,200,200,1176,200
603,6320,294,291,200,1200,200,200,1200,202,200,1164,202,200,1152,200
604,6382,295,297,200,1200,202,202,1200,200,200,1200,202,200,1176,200
604,6401,295,299,200,1200,202,200,1200,200,200,1200,200,200,1199,200
605,6382,295,297,200,1200,202,202,1200,200,200,1200,202,200,1176,200
605,6320,294,291,200,1200,200,204,1200,200,200,1164,200,200,1152,200
606,6380,295,296,200,1200,202,202,1200,200,200,1200,200,200,1176,200
606,6304,292,291,200,1200,200,200,1176,200,200,1200,200,200,1128,200
607,6380,295,296,200,1200,202,202,1200,200,200,1200,200,200,1176,200
607,6354,293,296,202,1200,200,200,1176,200,200,1200,200,200,1176,200
608,6380,295,296,200,1200,202,202,1200,200,200,1200,200,200,1176,200
608,6316,292,293,200,1176,200,200,1200,200,200,1164,200,200,1176,200
609,6344,294,293,200,1200,202,202,1200,200,200,1164,200,200,1176,200
609,6340,294,293,200,1200,200,200,1200,200,200,1164,200,200,1176,200
610,6344,294,293,200,1200,202,202,1200,200,200,1164,200,200,1176,200
610,6342,294,293,200,1200,202,200,1200,200,200,1152,200,200,1187,200
611,6344,294,293,200,1200,202,202,1200,200,200,1152,200,200,1187,200
611,6304,294,290,200,1200,200,200,1200,200,200,1140,200,200,1164,200
