Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
487,4816,499,298,200,1200,200,200,942,200,200,746,200,200,327,200
487,4786,496,296,200,1200,200,200,923,200,200,738,200,200,323,200
488,4816,499,298,200,1200,200,200,942,200,200,746,200,200,327,200
488,4809,500,296,200,1188,200,200,961,200,200,738,200,200,320,200
489,4823,500,299,200,1188,200,200,961,200,200,746,200,200,327,200
489,4794,499,294,200,1200,200,200,942,200,200,731,200,200,320,200
490,4815,499,298,200,1200,200,200,942,200,200,746,200,200,327,200
490,4823,501,296,200,1200,206,200,951,200,200,738,204,200,320,202
491,4815,499,298,200,1200,200,200,942,200,200,746,200,200,327,200
491,4820,496,302,200,1188,200,200,933,202,200,761,200,200,330,206
492,4815,499,298,200,1200,200,200,942,200,200,746,200,200,327,200
492,4815,495,303,200,1176,200,200,942,200,200,761,200,200,333,202
493,4824,499,300,200,1200,200,200,942,200,200,746,200,200,333,202
493,4836,501,299,202,1200,200,200,951,200,200,731,200,200,343,208
494,4824,499,300,200,1200,200,200,942,200,200,746,200,200,333,202
494,4856,500,304,200,1200,206,200,942,200,200,761,206,200,340,200
495,4824,499,300,200,1200,200,200,942,200,200,746,200,200,333,202
495,4814,496,301,202,1200,202,200,923,200,200,746,200,200,340,200
496,4831,499,301,202,1200,200,200,942,200,200,746,200,200,340,200
496,4788,496,295,200,1200,204,200,923,200,200,723,200,200,336,200
497,4833,500,301,200,1200,204,200,942,200,200,746,200,200,340,200
497,4768,491,297,200,1200,200,200,895,200,200,746,202,200,323,202
498,4820,500,298,200,1200,204,200,942,200,200,746,202,200,323,202
498,4769,492,295,202,1200,200,200,904,200,200,731,202,200,329,200
499,4822,499,299,202,1200,200,200,942,200,200,746,202,200,329,200
499,4856,502,303,200,1200,200,202,951,200,202,761,200,200,333,206
500,4822,499,299,202,1200,200,200,942,200,200,746,202,200,329,200
500,4799,496,298,200,1200,200,200,923,200,200,746,200,200,329,200
501,4818,499,299,200,1200,200,200,942,200,200,746,200,200,329,200
501,4830,498,301,200,1176,204,200,961,202,200,753,200,200,333,200
502,4818,499,299,200,1200,200,200,942,200,200,746,200,200,329,200
502,4864,504,303,200,1200,206,200,961,200,200,761,206,200,329,200
503,4818,499,299,200,1200,200,200,942,200,200,746,200,200,329,200
503,4826,500,301,200,1200,200,200,942,200,200,761,200,200,323,200
504,4818,499,299,200,1200,200,200,942,200,200,746,200,200,329,200
504,4835,500,301,200,1200,206,200,942,200,200,753,200,200,333,200
505,4818,499,299,200,1200,200,200,942,200,200,746,200,200,329,200
505,4806,493,302,200,1176,200,200,933,200,200,761,206,200,329,200
506,4824,499,299,200,1200,200,200,942,200,200,746,206,200,329,200
506,4812,499,297,200,1200,200,200,942,200,200,738,208,200,323,200
507,4826,499,299,200,1200,200,200,942,200,200,746,208,200,329,200
507,4799,494,297,200,1176,206,200,942,200,200,731,214,200,329,200
508,4838,500,300,200,1200,206,200,942,200,200,746,214,200,329,200
508,4769,492,295,200,1200,200,200,904,200,200,723,207,200,333,200
509,4826,499,299,200,1200,200,200,942,200,200,746,207,200,329,200
509,4782,492,297,200,1176,200,200,933,200,200,738,207,200,326,200
510,4815,499,297,200,1200,200,200,942,200,200,738,207,200,326,200
510,4814,499,298,200,1200,200,200,942,200,200,738,200,200,332,200
511,4814,499,298,200,1200,200,200,942,200,200,738,200,200,332,200
511,4792,492,300,202,1164,200,200,942,200,202,753,200,200,326,202
512,4826,500,300,200,1200,200,200,942,200,202,753,200,200,326,202
512,4778,499,290,202,1176,200,200,970,200,204,716,200,200,309,200
513,4832,500,301,202,1176,200,200,970,200,202,753,200,200,326,202
513,4815,499,297,200,1187,204,200,951,200,200,746,200,200,319,206
514,4815,499,297,200,1187,204,200,951,200,200,746,200,200,319,206
514,4830,503,296,200,1199,210,200,960,200,200,731,200,200,322,206
515,4815,499,297,200,1187,204,200,951,200,200,746,200,200,319,206
515,4831,503,297,200,1200,204,200,960,200,200,746,200,200,316,203
516,4815,499,297,200,1187,204,200,951,200,200,746,200,200,319,206
516,4846,503,300,200,1200,200,200,960,202,200,753,200,202,319,208
517,4815,499,297,200,1187,204,200,951,200,200,746,200,200,319,206
517,4827,499,298,200,1175,201,200,970,200,202,738,202,202,326,208
518,4815,499,297,200,1187,204,200,951,200,200,746,200,200,319,206
518,4748,487,294,200,1152,208,200,932,200,200,731,200,200,322,201
519,4810,498,297,200,1187,204,200,951,200,200,746,200,200,319,201
519,4779,492,296,200,1152,200,200,960,200,200,738,200,200,319,207
520,4816,499,298,200,1187,204,200,951,200,200,746,200,200,319,207
520,4805,496,298,200,1175,200,200,951,200,202,746,204,200,319,205
521,4820,499,298,200,1187,204,200,951,200,202,746,204,200,319,205
521,4845,504,298,200,1199,204,200,970,200,200,746,200,200,319,205
522,4820,499,298,200,1187,204,200,951,200,202,746,204,200,319,205
522,4839,503,298,200,1200,210,200,960,200,200,753,200,200,313,201
523,4820,499,298,200,1187,204,200,951,200,202,746,204,200,319,205
523,4823,502,297,202,1187,200,202,970,200,200,746,200,200,313,201
524,4820,499,298,200,1187,204,200,951,200,202,746,204,200,319,205
524,4804,495,297,200,1164,200,202,960,200,200,746,210,200,313,207
525,4822,499,297,200,1187,204,202,951,200,200,746,210,200,313,207
525,4806,495,298,200,1175,210,200,941,200,200,753,210,200,313,201
526,4823,499,298,200,1187,204,202,951,200,200,753,210,200,313,201
526,4776,491,297,200,1152,201,204,951,200,200,753,200,200,313,200
527,4812,499,297,200,1187,204,202,951,200,200,753,200,200,313,200
527,4829,500,300,200,1175,200,200,970,200,200,768,200,200,310,204
528,4812,499,297,200,1187,204,202,951,200,200,753,200,200,313,200
528,4758,491,293,200,1164,201,200,941,200,200,738,202,200,310,200
529,4812,499,297,200,1187,204,200,951,200,200,753,202,200,313,200
529,4851,505,299,200,1200,208,200,970,200,202,761,200,200,310,200
530,4812,499,297,200,1187,204,200,951,200,200,753,202,200,313,200
530,4806,499,296,200,1200,200,200,941,200,200,746,202,200,316,200
531,4810,499,297,200,1200,200,200,941,200,200,753,202,200,313,200
531,4848,503,300,200,1200,204,200,960,200,200,761,200,200,316,206
532,4810,499,297,200,1200,200,200,941,200,200,753,202,200,313,200
532,4776,491,298,200,1176,202,200,922,200,200,768,200,200,307,200
533,4817,500,299,200,1200,200,200,941,200,200,768,200,200,307,200
533,4815,498,300,200,1200,200,200,932,200,200,776,200,200,307,200
534,4825,500,300,200,1200,200,200,941,200,200,776,200,200,307,200
534,4712,485,291,200,1176,200,200,894,200,200,737,200,200,304,200
535,4825,500,300,200,1200,200,200,941,200,200,776,200,200,307,200
535,4846,502,302,200,1200,200,200,951,200,200,776,200,200,313,206
536,4825,500,300,200,1200,200,200,941,200,200,776,200,200,307,200
536,4749,488,296,200,1176,200,200,904,200,200,760,202,202,304,200
537,4826,500,300,200,1200,200,200,941,200,200,776,202,202,304,200
537,4814,500,298,200,1200,200,200,941,200,200,784,200,200,288,200
538,4814,500,298,200,1200,200,200,941,200,200,784,200,200,288,200
538,4817,496,302,200,1200,206,200,913,200,200,799,204,200,294,200
539,4820,500,299,200,1200,200,200,941,200,200,784,200,200,294,200
539,4757,489,295,200,1176,200,200,913,200,200,768,200,202,291,206
540,4825,500,299,200,1200,200,200,941,200,200,784,200,202,291,206
540,4759,490,295,202,1188,200,200,904,200,200,768,200,200,288,208
541,4825,500,299,200,1200,200,200,941,200,200,784,200,200,291,208
541,4799,495,298,200,1176,200,200,941,200,200,776,206,200,291,208
542,4823,500,298,200,1200,200,200,941,200,200,776,206,200,291,208
542,4829,499,298,200,1188,204,200,951,200,200,768,212,200,291,214
543,4823,500,298,200,1200,200,200,941,200,200,776,206,200,291,208
543,4846,502,302,200,1200,200,200,951,200,200,791,200,200,297,205
544,4823,500,298,200,1200,200,200,941,200,200,776,206,200,291,208
544,4840,502,301,200,1200,200,202,951,200,200,784,201,200,297,203
545,4823,500,298,200,1200,200,200,941,200,200,776,206,200,291,208
545,4835,503,298,200,1200,200,200,960,200,200,776,206,200,288,203
546,4823,500,298,200,1200,200,200,941,200,200,776,206,200,291,208
546,4810,497,300,200,1200,200,200,922,200,200,791,203,200,291,200
547,4829,500,301,200,1200,200,200,941,200,200,791,203,200,291,200
547,4857,499,307,200,1176,200,200,960,200,202,815,205,200,297,200
548,4829,500,301,200,1200,200,200,941,200,200,791,203,200,291,200
548,4798,500,295,200,1200,200,200,941,200,200,768,200,200,288,200
549,4825,500,300,200,1200,200,200,941,200,200,791,200,200,291,200
549,4803,494,302,200,1200,202,200,904,200,200,807,204,200,285,200
550,4839,501,303,200,1200,200,200,941,200,200,807,204,200,285,200
550,4806,496,300,200,1188,200,200,932,200,200,799,206,200,280,200
551,4818,499,300,200,1200,200,200,932,200,200,799,206,200,280,200
551,4853,502,303,200,1200,200,200,951,202,200,807,210,200,282,200
552,4818,499,300,200,1200,200,200,932,200,200,799,206,200,280,200
552,4814,502,295,200,1200,200,200,951,200,200,783,212,202,266,200
553,4818,499,300,200,1200,200,200,932,200,200,799,206,200,280,200
553,4789,495,297,200,1200,200,200,913,200,200,791,210,200,274,200
554,4816,499,299,200,1200,200,200,932,200,200,799,210,200,274,200
554,4814,493,303,200,1164,200,202,941,200,200,815,214,200,274,202
555,4822,499,299,200,1200,200,200,932,200,200,799,214,200,274,202
555,4802,497,298,200,1200,200,200,923,200,202,791,205,200,279,200
556,4802,497,298,200,1200,200,200,923,200,202,791,205,200,279,200
556,4791,491,302,200,1188,200,200,904,200,200,807,205,200,285,200
557,4806,497,299,200,1200,200,200,923,200,200,791,205,200,285,200
557,4821,494,303,200,1200,206,202,904,200,200,807,209,200,291,200
558,4806,497,299,200,1200,200,200,923,200,200,791,205,200,285,200
558,4811,499,299,200,1200,200,200,932,200,200,799,200,200,279,200
559,4815,498,299,200,1200,200,200,932,200,200,791,205,200,285,200
559,4772,495,295,200,1200,200,200,913,200,200,775,200,200,282,200
560,4809,498,299,200,1200,200,200,932,200,200,791,200,200,285,200
560,4831,502,299,200,1200,200,200,950,200,200,783,200,200,291,206
561,4809,498,299,200,1200,200,200,932,200,200,791,200,200,285,200
561,4796,495,299,200,1200,200,200,913,200,200,791,200,200,291,200
562,4815,498,300,200,1200,200,200,932,200,200,791,200,200,291,200
562,4750,494,289,200,1200,200,202,913,200,200,752,200,202,276,204
563,4817,499,300,200,1200,200,202,932,200,200,791,200,200,291,200
563,4842,500,304,200,1188,202,200,950,200,200,799,200,200,300,202
564,4817,499,300,200,1200,200,202,932,200,200,791,200,200,291,200
564,4802,499,295,202,1200,200,200,941,200,200,759,200,202,297,200
565,4826,500,300,202,1200,200,200,941,200,200,791,200,200,291,200
565,4813,500,297,200,1200,200,200,941,200,202,775,200,200,288,206
566,4832,500,301,200,1200,200,200,941,200,202,791,200,200,291,206
566,4797,497,296,200,1188,200,200,941,200,200,759,200,202,300,206
567,4829,498,302,200,1188,200,200,941,200,200,791,200,202,300,206
567,4835,499,304,200,1200,200,200,932,200,200,799,204,200,300,200
568,4831,498,302,200,1200,200,200,932,200,200,791,200,202,300,206
568,4817,497,301,200,1200,200,200,922,200,200,799,204,202,285,203
569,4826,499,301,200,1200,200,200,932,200,200,799,204,202,285,203
569,4777,493,296,200,1176,204,200,932,200,200,791,200,200,273,200
570,4801,499,297,200,1200,204,200,932,200,200,791,200,200,273,200
570,4804,497,297,200,1200,206,200,922,200,200,791,206,200,273,204
571,4801,499,297,200,1200,204,200,932,200,200,791,200,200,273,200
571,4817,498,301,200,1188,200,200,941,200,200,807,200,200,276,204
572,4819,499,300,200,1200,204,200,932,200,200,807,200,200,276,200
572,4822,494,303,202,1188,210,200,913,200,202,815,206,200,281,204
573,4819,499,300,200,1200,204,200,932,200,200,807,200,200,276,200
573,4797,497,298,200,1200,200,200,922,200,200,799,200,202,273,200
574,4797,497,298,200,1200,200,200,922,200,200,799,200,202,273,200
574,4823,500,298,200,1200,200,200,941,200,200,799,204,202,270,206
575,4797,497,298,200,1200,200,200,922,200,200,799,200,202,273,200
575,4771,489,300,200,1176,200,200,904,200,200,815,202,200,273,200
576,4797,497,298,200,1200,200,200,922,200,200,799,202,200,273,200
576,4820,497,302,200,1200,200,200,922,200,200,815,206,200,276,200
577,4797,497,298,200,1200,200,200,922,200,200,799,202,200,273,200
577,4746,488,295,200,1176,200,200,904,200,200,783,206,200,276,200
578,4801,497,298,200,1200,200,200,922,200,200,799,206,200,273,200
578,4777,490,299,200,1176,200,200,913,200,200,799,212,200,276,200
579,4810,497,299,200,1200,200,200,922,200,200,799,212,200,276,200
579,4781,491,296,200,1188,206,200,904,200,200,783,216,200,279,204
580,4821,497,300,200,1200,200,200,922,200,200,799,216,200,279,204
580,4809,494,302,200,1176,200,200,932,202,200,807,209,200,281,200
581,4822,497,302,200,1200,200,200,922,200,200,807,209,200,281,200
581,4784,491,300,200,1164,200,200,932,200,202,807,201,200,273,204
582,4811,497,300,200,1200,200,200,922,200,202,807,201,200,273,204
582,4802,499,296,202,1200,200,202,932,200,200,799,205,202,259,200
583,4824,499,300,202,1200,200,202,932,200,202,807,201,200,273,204
583,4830,501,301,200,1200,200,200,941,200,200,823,205,200,259,200
584,4824,499,300,202,1200,200,202,932,200,202,807,201,200,273,204
584,4770,491,298,200,1164,200,200,932,200,202,799,200,200,273,200
585,4810,499,298,202,1200,200,202,932,200,202,799,200,200,273,200
585,4782,494,296,200,1164,204,200,950,200,200,783,200,200,278,202
586,4812,498,299,200,1200,200,200,932,200,200,799,200,200,278,202
586,4856,503,304,200,1200,206,200,950,200,200,815,200,200,284,200
587,4812,498,299,200,1200,200,200,932,200,200,799,200,200,278,202
587,4794,494,298,200,1164,204,200,950,200,200,791,200,202,276,206
588,4815,499,299,200,1200,200,200,932,200,200,799,200,202,276,206
588,4784,495,297,200,1200,200,200,913,200,200,791,200,200,276,203
589,4803,498,297,200,1200,200,200,932,200,200,791,200,200,276,203
589,4747,487,295,200,1164,202,200,913,200,200,791,200,200,270,206
590,4799,498,296,200,1200,200,200,932,200,200,791,200,200,270,206
590,4828,499,300,200,1200,202,200,932,200,200,807,206,200,273,208
591,4818,499,300,200,1200,200,200,932,200,200,807,200,200,273,206
591,4784,496,296,200,1188,200,200,932,200,200,782,200,200,281,200
592,4820,499,301,200,1200,200,200,932,200,200,807,200,200,281,200
592,4860,500,307,202,1200,200,200,932,200,200,831,206,200,287,202
593,4820,499,301,200,1200,200,200,932,200,200,807,200,200,281,200
593,4832,498,303,200,1188,200,200,941,200,200,807,200,200,289,206
594,4820,499,301,200,1200,200,200,932,200,200,807,200,200,281,200
594,4828,498,304,200,1200,202,202,922,200,200,823,200,200,278,200
595,4820,499,301,200,1200,200,200,932,200,200,807,200,200,281,200
595,4806,500,297,200,1200,200,200,941,200,200,774,200,200,289,200
596,4829,500,301,200,1200,200,200,941,200,200,807,200,200,281,200
596,4802,493,303,200,1200,200,200,894,202,200,831,202,200,273,200
597,4847,501,305,200,1200,200,200,941,200,200,831,202,200,273,200
597,4827,502,299,200,1200,200,200,950,200,200,806,200,200,270,200
598,4827,502,299,200,1200,200,200,950,200,200,806,200,200,270,200
598,4818,497,302,200,1200,200,200,922,200,200,822,206,200,267,200
599,4846,502,302,200,1200,200,200,950,200,200,822,206,200,267,200
599,4821,497,301,202,1176,202,200,950,200,200,814,206,200,270,200
600,4821,497,301,202,1176,202,200,950,200,200,814,206,200,270,200
600,4817,499,300,204,1199,200,200,931,200,200,822,200,200,259,200
601,4817,499,300,204,1199,200,200,931,200,200,822,200,200,259,200
601,4826,502,299,200,1200,200,200,950,200,200,814,200,200,262,200
602,4817,499,300,204,1199,200,200,931,200,200,822,200,200,259,200
602,4815,496,301,206,1175,206,200,941,200,202,822,200,200,262,200
603,4821,499,300,204,1199,200,200,931,200,202,822,200,200,262,200
603,4747,491,293,201,1163,200,200,931,200,200,797,200,200,248,204
604,4821,499,301,201,1199,200,200,931,200,200,822,200,200,262,204
604,4777,498,292,200,1200,202,200,931,200,200,781,200,200,262,200
605,4822,499,301,200,1200,202,200,931,200,200,822,200,200,262,204
605,4768,491,295,200,1164,208,200,931,202,200,789,200,200,264,208
606,4826,499,301,200,1200,202,200,931,200,200,822,200,200,262,208
606,4772,493,295,200,1164,204,200,941,200,200,805,200,200,248,208
607,4828,499,301,200,1200,204,200,931,200,200,822,200,200,262,208
607,4784,497,295,200,1200,200,200,922,200,200,797,204,200,256,203
608,4814,497,301,200,1200,200,200,922,200,200,822,204,200,262,203
608,4826,499,302,200,1200,200,200,931,200,200,838,204,200,251,200
609,4824,499,301,200,1200,200,200,931,200,200,822,204,200,262,203
609,4836,498,304,200,1200,204,200,922,200,200,847,206,200,256,200
610,4824,499,301,200,1200,200,200,931,200,200,822,204,200,262,203
610,4846,500,304,200,1200,206,200,931,200,200,838,208,200,262,200
611,4824,499,301,200,1200,200,200,931,200,200,822,204,200,262,203
611,4797,496,298,200,1188,200,200,931,200,200,797,200,200,269,210
612,4809,498,298,200,1200,200,200,931,200,200,797,200,200,269,210
612,4797,495,298,200,1200,204,200,913,200,202,805,200,200,267,205
613,4812,499,298,200,1200,200,200,931,200,202,805,200,200,267,205
613,4800,497,298,200,1200,200,200,922,200,200,797,200,200,272,207
614,4809,498,298,200,1200,200,200,931,200,200,797,200,200,272,207
614,4775,494,295,200,1188,200,200,922,200,200,789,200,200,267,207
615,4809,498,298,200,1200,200,200,931,200,200,797,200,200,272,207
615,4840,501,301,200,1200,204,200,941,200,200,805,200,200,278,212
616,4809,498,298,200,1200,200,200,931,200,200,797,200,200,272,207
616,4808,500,296,202,1200,206,200,941,200,200,781,200,200,278,200
617,4817,499,298,202,1200,206,200,931,200,200,797,200,200,272,207
617,4813,502,295,200,1200,206,200,950,200,200,789,200,200,267,200
618,4815,499,298,200,1200,206,200,931,200,200,797,200,200,272,207
618,4815,499,299,202,1200,201,200,931,202,200,805,200,200,272,200
619,4815,499,299,202,1200,201,200,931,202,200,805,200,200,272,200
619,4781,490,301,200,1164,200,200,922,200,200,821,200,200,267,206
620,4816,499,298,202,1200,201,200,931,202,200,805,200,200,267,206
620,4822,502,298,202,1200,200,200,950,200,200,805,200,200,264,200
621,4816,499,298,202,1200,201,200,931,202,200,805,200,200,267,206
621,4829,501,297,200,1200,205,200,941,204,200,789,204,200,272,212
622,4816,499,298,202,1200,201,200,931,202,200,805,200,200,267,206
622,4807,499,298,200,1200,203,200,931,200,200,797,200,200,272,201
623,4807,499,298,200,1200,203,200,931,200,200,797,200,200,272,201
623,4827,498,302,200,1200,210,200,922,200,200,813,200,200,277,203
624,4807,499,298,200,1200,203,200,931,200,200,797,200,200,272,201
624,4819,501,296,200,1200,201,200,950,200,200,781,202,200,277,205
625,4807,499,298,200,1200,203,200,931,200,200,797,200,200,272,201
625,4833,501,300,200,1200,205,200,941,200,200,805,200,200,275,205
626,4807,499,298,200,1200,203,200,931,200,200,797,200,200,272,201
626,4812,500,296,200,1200,207,200,941,200,200,781,204,200,277,200
627,4807,499,298,200,1200,203,200,931,200,200,797,200,200,272,201
627,4765,488,299,200,1164,203,200,913,200,200,805,202,200,275,201
628,4820,499,300,200,1200,203,200,931,200,200,805,202,200,275,201
628,4828,502,299,200,1200,200,200,950,200,200,805,200,200,266,205
629,4820,499,300,200,1200,203,200,931,200,200,805,202,200,275,201
629,4807,495,302,202,1164,200,200,950,200,202,813,200,200,275,200
630,4826,499,301,200,1200,203,200,931,200,202,813,200,200,275,200
630,4794,497,297,202,1200,200,200,922,200,200,805,200,200,264,200
631,4794,497,297,202,1200,200,200,922,200,200,805,200,200,264,200
631,4781,498,293,200,1200,200,200,931,200,200,789,200,200,258,202
632,4801,498,297,200,1200,200,200,931,200,200,805,200,200,264,200
632,4783,495,297,200,1200,200,200,913,200,200,797,204,200,269,200
633,4810,499,299,200,1200,200,200,931,200,200,805,204,200,269,200
633,4828,499,301,200,1200,200,200,931,202,200,813,210,202,269,200
634,4810,499,299,200,1200,200,200,931,200,200,805,204,200,269,200
634,4828,502,299,200,1200,200,200,950,200,200,805,206,200,266,200
635,4810,499,299,200,1200,200,200,931,200,200,805,204,200,269,200
635,4787,495,298,200,1200,200,200,913,200,200,805,200,200,269,200
636,4806,499,298,200,1200,200,200,931,200,200,805,200,200,269,200
636,4837,502,299,202,1200,206,202,950,200,200,805,200,200,269,202
637,4806,499,298,200,1200,200,200,931,200,200,805,200,200,269,200
637,4797,494,301,200,1176,200,200,931,200,200,821,202,200,266,200
638,4821,499,301,200,1200,200,200,931,200,200,821,202,200,266,200
638,4803,500,296,200,1200,200,200,940,200,200,788,202,200,272,200
639,4831,501,301,200,1200,200,200,940,200,200,821,202,200,266,200
639,4782,494,297,200,1176,206,200,931,200,200,805,200,200,264,200
640,4816,501,298,200,1200,206,200,940,200,200,805,200,200,264,200
640,4779,494,297,200,1200,200,200,903,200,200,813,200,200,258,204
641,4816,500,298,200,1200,200,200,940,200,200,813,200,200,258,204
641,4741,488,293,200,1176,202,200,903,200,202,796,200,200,253,208
642,4823,500,299,200,1200,200,200,940,200,202,813,200,200,258,208
642,4806,497,299,200,1176,200,200,950,200,200,813,200,200,261,205
643,4821,500,299,200,1200,200,200,940,200,200,813,200,200,261,205
643,4777,494,296,200,1200,200,200,903,202,200,805,200,200,261,205
644,4815,500,297,200,1200,200,200,940,202,200,805,200,200,261,205
644,4800,497,297,200,1200,204,200,922,200,200,805,200,200,261,208
645,4819,500,298,200,1200,204,200,940,200,200,805,200,200,261,208
645,4744,491,293,200,1200,200,200,893,200,200,788,200,200,261,200
646,4807,500,297,200,1200,200,200,940,200,200,805,200,200,261,200
646,4800,499,294,202,1188,206,200,950,200,200,788,206,200,258,200
647,4803,498,297,202,1188,206,200,940,200,200,805,200,200,261,200
647,4790,491,300,200,1152,212,200,940,200,200,821,200,200,261,202
648,4821,498,300,202,1188,206,200,940,200,200,821,200,200,261,202
648,4785,492,300,200,1152,200,202,950,200,200,829,200,200,250,200
649,4817,499,300,202,1188,206,200,940,200,200,829,200,200,250,200
649,4792,492,301,200,1164,208,200,931,200,200,845,202,200,240,200
650,4825,499,301,202,1188,206,200,940,200,200,845,202,200,240,200
650,4776,490,299,204,1152,210,200,931,200,200,837,200,200,238,202
651,4814,499,299,202,1188,206,200,940,200,200,837,200,200,238,202
651,4853,505,301,200,1200,203,200,959,200,200,845,200,200,236,208
652,4814,499,299,202,1188,206,200,940,200,200,837,200,200,238,202
652,4804,495,299,200,1164,208,200,950,200,200,837,206,200,238,200
653,4818,499,299,202,1188,206,200,940,200,200,837,206,200,238,200
653,4820,497,302,200,1164,201,202,959,200,200,854,200,200,236,202
654,4818,499,299,202,1188,206,200,940,200,200,837,206,200,238,200
654,4777,496,295,204,1176,200,200,940,200,200,820,200,200,236,200
655,4808,498,299,204,1188,200,200,940,200,200,837,200,200,238,200
655,4761,493,294,200,1164,200,200,940,202,200,820,200,200,233,200
656,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
656,4841,504,299,200,1200,204,200,959,200,200,837,204,200,236,200
657,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
657,4831,498,304,200,1176,200,200,950,200,200,854,202,200,243,206
658,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
658,4834,503,300,200,1199,200,200,950,200,202,845,200,200,236,200
659,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
659,4843,504,301,200,1199,200,202,959,200,200,845,200,200,236,200
660,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
660,4834,501,301,200,1188,206,202,950,200,200,845,200,200,238,204
661,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
661,4835,502,300,200,1188,206,200,959,200,200,845,200,200,233,202
662,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
662,4846,502,303,200,1188,200,200,959,200,200,854,204,200,240,200
663,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
663,4827,503,299,200,1200,200,200,950,204,200,837,200,200,236,200
664,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
664,4814,498,300,200,1176,202,200,950,202,200,845,202,200,236,200
665,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
665,4825,498,303,200,1176,202,202,950,200,200,854,200,200,240,200
666,4806,498,299,200,1188,200,200,940,202,200,837,200,200,238,200
666,4796,499,296,200,1200,200,200,931,200,200,820,202,200,238,204
667,4807,499,299,200,1200,200,200,931,200,200,837,200,200,238,200
667,4790,499,295,200,1200,200,200,931,200,202,820,200,200,236,200
668,4809,499,299,200,1200,200,200,931,200,202,837,200,200,238,200
668,4816,503,295,200,1200,206,202,950,200,200,820,200,200,233,204
669,4809,499,299,200,1200,200,200,931,200,202,837,200,200,238,200
669,4815,502,297,200,1200,200,200,950,200,200,829,200,200,236,200
670,4809,499,299,200,1200,200,200,931,200,202,837,200,200,238,200
670,4796,498,297,200,1188,200,200,940,202,200,820,200,200,243,202
671,4808,498,299,200,1188,200,200,940,202,200,837,200,200,238,202
671,4787,494,297,200,1152,200,200,959,204,200,829,200,200,236,206
672,4810,498,299,200,1188,200,200,940,202,200,837,200,200,236,206
672,4829,500,301,200,1200,204,200,931,200,200,854,200,200,231,208
673,4810,498,299,200,1188,200,200,940,202,200,837,200,200,236,206
673,4853,503,303,200,1200,200,200,950,202,200,854,200,200,240,206
674,4810,498,299,200,1188,200,200,940,202,200,837,200,200,236,206
674,4804,496,299,200,1164,200,200,959,200,200,829,200,200,240,210
675,4810,498,298,200,1188,200,200,940,202,200,829,200,200,240,210
675,4796,497,296,200,1200,200,200,922,200,200,812,200,200,245,216
676,4815,498,299,200,1188,200,200,940,200,200,829,200,200,240,216
676,4843,504,298,200,1200,200,200,959,200,200,829,200,202,236,216
677,4815,498,299,200,1188,200,200,940,200,200,829,200,200,240,216
677,4834,504,298,200,1200,200,200,959,200,200,829,200,200,236,209
678,4815,498,299,200,1188,200,200,940,200,200,829,200,200,240,216
678,4737,488,293,200,1152,200,200,931,200,200,812,200,200,236,205
679,4804,498,298,200,1188,200,200,940,200,200,829,200,200,240,205
679,4741,488,295,200,1152,200,200,931,200,200,812,200,200,245,200
680,4803,498,299,200,1188,200,200,940,200,200,829,200,200,245,200
680,4789,492,301,202,1164,200,200,931,200,200,837,200,200,250,204
681,4812,498,300,200,1188,200,200,940,200,200,829,200,200,250,204
681,4809,499,298,200,1200,202,200,931,200,200,829,200,200,243,204
682,4817,499,300,200,1200,202,200,931,200,200,829,200,200,250,204
682,4867,503,306,200,1200,208,200,950,200,200,853,200,200,255,200
683,4817,499,300,200,1200,202,200,931,200,200,829,200,200,250,204
683,4747,496,288,200,1200,200,200,922,200,200,787,200,200,238,200
684,4815,499,300,200,1200,200,200,931,200,200,829,200,200,250,204
684,4756,491,293,200,1164,202,200,931,200,200,795,202,200,250,210
685,4823,499,300,200,1200,200,200,931,200,200,829,202,200,250,210
685,4736,492,290,200,1188,200,200,912,200,200,795,200,200,238,201
686,4812,499,299,200,1200,200,200,931,200,200,829,200,200,250,201
686,4815,497,303,200,1188,200,200,931,200,200,845,200,200,250,200
687,4812,499,299,200,1200,200,200,931,200,200,829,200,200,250,201
687,4794,495,298,200,1176,200,200,940,200,200,820,206,200,250,200
688,4808,499,298,200,1200,200,200,931,200,200,820,206,200,250,200
688,4826,501,301,200,1200,200,200,940,200,200,837,200,200,248,200
689,4808,499,298,200,1200,200,200,931,200,200,820,206,200,250,200
689,4819,499,300,202,1200,202,200,931,200,200,828,200,200,253,202
690,4808,499,298,200,1200,200,200,931,200,200,820,206,200,250,200
690,4814,500,298,200,1200,200,200,940,200,200,820,201,200,250,200
691,4808,499,298,200,1200,200,200,931,200,200,820,206,200,250,200
