Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
349,6352,-192,-367,1200,200,200,200,200,1164,1200,200,200,1188,200,200
349,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
350,6364,-190,-367,1176,200,200,200,200,1200,1200,200,200,1188,200,200
350,6392,-192,-369,1200,200,202,200,200,1188,1200,200,200,1200,202,200
351,6364,-190,-367,1176,200,200,200,200,1200,1200,200,200,1188,200,200
351,6363,-193,-366,1199,200,200,200,200,1164,1200,200,200,1199,200,200
352,6375,-192,-366,1176,200,200,200,200,1200,1200,200,200,1199,200,200
352,6363,-188,-370,1199,200,200,200,200,1188,1200,200,200,1175,200,200
353,6387,-191,-368,1199,200,200,200,200,1188,1200,200,200,1199,200,200
353,6318,-191,-368,1200,200,200,200,200,1152,1164,202,200,1199,200,200
354,6318,-191,-368,1200,200,200,200,200,1152,1164,202,200,1199,200,200
354,6281,-190,-369,1200,200,200,200,200,1140,1140,200,200,1200,200,200
355,6304,-192,-367,1200,200,200,200,200,1140,1164,200,200,1199,200,200
355,6304,-187,-370,1200,200,200,200,200,1163,1140,200,200,1199,200,200
356,6327,-190,-369,1200,200,200,200,200,1163,1164,200,200,1199,200,200
356,6329,-183,-374,1200,200,200,200,200,1198,1129,200,200,1200,202,200
357,6362,-186,-371,1200,200,200,200,200,1198,1164,200,200,1199,200,200
357,6389,-188,-370,1200,200,200,202,200,1200,1200,200,200,1187,200,200
358,6386,-188,-370,1200,200,200,200,200,1198,1200,200,200,1187,200,200
358,6365,-186,-372,1200,200,200,200,202,1200,1176,200,200,1187,200,200
359,6389,-188,-371,1200,200,200,200,202,1200,1200,200,200,1187,200,200
359,6296,-185,-372,1200,200,202,200,200,1164,1176,200,200,1152,200,202
360,6355,-193,-368,1200,200,202,200,200,1164,1200,200,200,1187,200,202
360,6344,-197,-365,1200,200,204,200,200,1140,1200,200,200,1200,200,200
361,6368,-195,-367,1200,200,204,200,200,1164,1200,200,200,1200,200,200
361,6293,-192,-366,1200,200,200,200,200,1129,1200,200,200,1164,200,200
362,6293,-192,-366,1200,200,200,200,200,1129,1200,200,200,1164,200,200
362,6272,-191,-366,1200,200,200,200,200,1117,1200,202,200,1152,200,200
363,6283,-193,-366,1200,200,200,200,200,1117,1200,202,200,1164,200,200
363,6305,-199,-362,1200,200,200,200,200,1106,1200,200,200,1198,200,200
364,6318,-197,-363,1200,200,200,200,200,1117,1200,202,200,1198,200,200
364,6327,-197,-363,1176,200,200,200,200,1151,1200,200,200,1200,200,200
365,6327,-197,-363,1176,200,200,200,200,1151,1200,200,200,1200,200,200
365,6375,-190,-369,1200,202,200,200,200,1185,1188,200,200,1200,200,200
366,6385,-191,-368,1200,200,200,200,200,1185,1200,200,200,1200,200,200
366,6399,-190,-370,1200,200,200,200,200,1197,1200,200,202,1200,200,200
367,6397,-190,-369,1200,200,200,200,200,1197,1200,200,200,1200,200,200
367,6352,-189,-368,1176,200,200,200,200,1200,1200,200,200,1176,200,200
368,6352,-189,-368,1176,200,200,200,200,1200,1200,200,200,1176,200,200
368,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
369,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
369,6352,-189,-369,1200,200,200,200,200,1176,1200,200,200,1176,200,200
370,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
370,6367,-193,-365,1164,200,200,202,200,1199,1200,200,200,1200,200,202
371,6378,-192,-368,1200,200,200,200,200,1176,1200,200,200,1200,200,202
371,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
372,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
372,6330,-190,-369,1200,200,200,200,200,1164,1164,202,200,1200,200,200
373,6330,-190,-369,1200,200,200,200,200,1164,1164,202,200,1200,200,200
373,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
374,6366,-193,-367,1200,200,200,200,200,1164,1200,202,200,1200,200,200
374,6306,-192,-367,1200,200,200,200,200,1140,1164,202,200,1200,200,200
375,6342,-195,-365,1200,200,200,200,200,1140,1200,202,200,1200,200,200
375,6363,-185,-372,1200,200,200,200,200,1197,1200,200,200,1164,200,202
376,6397,-190,-369,1200,200,200,200,200,1197,1200,200,200,1200,200,200
376,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
377,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
377,6390,-191,-368,1188,202,200,200,200,1200,1200,200,200,1200,200,200
378,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
378,6380,-190,-369,1188,200,200,200,200,1200,1188,202,200,1200,202,200
379,6390,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,202,200
379,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
380,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
380,6342,-183,-373,1200,200,200,202,200,1200,1176,200,200,1164,200,200
381,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
381,6340,-185,-371,1200,200,200,200,200,1188,1188,200,200,1164,200,200
382,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
382,6390,-189,-370,1200,200,202,200,200,1200,1200,200,200,1188,200,200
383,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
383,6352,-189,-369,1200,200,200,200,200,1176,1188,200,200,1188,200,200
384,6352,-189,-369,1200,200,200,200,200,1176,1188,200,200,1188,200,200
384,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
385,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
385,6305,-180,-373,1187,200,200,200,200,1200,1188,200,200,1129,200,200
386,6352,-186,-370,1187,200,200,200,200,1200,1200,200,200,1164,200,200
386,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
387,6387,-191,-368,1187,200,200,200,200,1200,1200,200,200,1200,200,200
387,6351,-190,-368,1175,200,200,200,200,1200,1176,200,200,1200,200,200
388,6375,-192,-366,1175,200,200,200,200,1200,1200,200,200,1200,200,200
388,6328,-192,-365,1152,200,200,200,200,1200,1176,200,200,1200,200,200
389,6328,-192,-365,1152,200,200,200,200,1200,1176,200,200,1200,200,200
389,6292,-186,-369,1163,200,200,200,200,1200,1140,200,200,1188,200,200
390,6339,-191,-366,1163,200,200,200,200,1200,1176,200,200,1200,200,200
390,6364,-186,-371,1200,200,200,200,200,1200,1164,200,200,1200,200,200
391,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
391,6399,-190,-369,1200,200,200,200,200,1200,1199,200,200,1200,200,200
392,6399,-190,-369,1200,200,200,200,200,1200,1199,200,200,1200,200,200
392,6367,-191,-369,1200,202,200,200,202,1176,1187,200,200,1200,200,200
393,6391,-189,-371,1200,202,200,200,202,1200,1187,200,200,1200,200,200
393,6347,-184,-375,1200,200,202,200,204,1200,1163,200,202,1176,200,200
394,6395,-190,-372,1200,200,202,200,204,1200,1187,200,202,1200,200,200
394,6404,-190,-370,1200,200,200,200,204,1200,1200,200,200,1200,200,200
395,6408,-191,-371,1200,200,202,200,204,1200,1200,200,202,1200,200,200
395,6408,-190,-371,1200,200,200,202,206,1200,1200,200,200,1200,200,200
396,6410,-191,-371,1200,200,202,202,204,1200,1200,200,202,1200,200,200
396,6390,-189,-371,1200,200,200,200,200,1200,1188,200,202,1200,200,200
397,6390,-189,-371,1200,200,200,200,200,1200,1188,200,202,1200,200,200
397,6340,-183,-373,1200,200,200,200,200,1200,1164,200,200,1176,200,200
398,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
398,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
399,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
399,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
400,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
400,6404,-190,-370,1200,202,200,200,200,1200,1200,200,202,1200,200,200
401,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
401,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
402,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
402,6340,-183,-373,1200,200,200,200,200,1200,1176,200,200,1164,200,200
403,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
403,6390,-191,-369,1200,200,200,200,200,1188,1200,200,200,1200,200,202
404,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
404,6396,-189,-372,1200,202,200,202,200,1200,1188,200,200,1200,200,204
405,6408,-190,-371,1200,202,200,202,200,1200,1200,200,200,1200,200,204
405,6370,-193,-367,1200,204,200,200,200,1164,1200,202,200,1200,200,200
406,6406,-190,-370,1200,204,200,202,200,1200,1200,200,200,1200,200,200
406,6408,-190,-370,1200,206,200,200,202,1200,1200,200,200,1200,200,200
407,6406,-190,-370,1200,204,200,202,200,1200,1200,200,200,1200,200,200
407,6344,-195,-363,1164,200,200,204,200,1176,1200,200,200,1200,200,200
408,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
408,6342,-187,-369,1176,200,200,200,200,1200,1200,202,200,1164,200,200
409,6342,-187,-369,1176,200,200,200,200,1200,1200,202,200,1164,200,200
409,6330,-190,-370,1199,202,200,200,202,1164,1164,200,200,1198,200,200
410,6346,-187,-369,1176,202,200,200,202,1200,1200,202,200,1164,200,200
410,6398,-190,-369,1200,200,200,200,200,1200,1200,200,200,1198,200,200
411,6380,-192,-367,1176,202,200,200,202,1200,1200,202,200,1198,200,200
411,6356,-192,-367,1176,204,202,200,200,1188,1200,200,200,1186,200,200
412,6370,-191,-368,1176,204,202,200,200,1200,1200,202,200,1186,200,200
412,6382,-192,-367,1176,204,200,200,200,1200,1200,200,200,1200,202,200
413,6384,-193,-367,1176,204,202,200,200,1200,1200,202,200,1200,200,200
413,6260,-188,-367,1164,200,200,200,200,1164,1164,204,200,1164,200,200
414,6260,-188,-367,1164,200,200,200,200,1164,1164,204,200,1164,200,200
414,6269,-195,-363,1164,200,200,200,200,1140,1175,200,200,1187,200,202
415,6295,-192,-365,1164,200,200,200,200,1164,1175,204,200,1187,200,200
415,6304,-192,-367,1199,200,200,200,200,1140,1163,200,200,1199,202,200
416,6302,-191,-367,1199,200,200,200,200,1140,1175,200,200,1187,200,200
416,6317,-198,-363,1199,200,200,200,200,1117,1200,200,200,1200,200,200
417,6339,-196,-365,1199,200,200,200,200,1140,1200,200,200,1200,200,200
417,6329,-197,-364,1200,200,200,200,200,1129,1200,200,200,1200,200,200
418,6339,-196,-365,1199,200,200,200,200,1140,1200,200,200,1200,200,200
418,6331,-197,-364,1200,202,200,200,200,1129,1200,200,200,1200,200,200
419,6341,-196,-365,1199,202,200,200,200,1140,1200,200,200,1200,200,200
419,6289,-188,-367,1163,200,200,200,200,1186,1164,200,200,1176,200,200
420,6349,-195,-363,1163,200,200,200,200,1186,1200,200,200,1200,200,200
420,6365,-191,-367,1174,200,202,200,200,1198,1200,202,200,1188,200,200
421,6375,-192,-366,1174,200,200,200,200,1198,1200,202,200,1200,200,200
421,6315,-191,-365,1151,200,200,200,200,1200,1164,200,200,1200,200,200
422,6315,-191,-365,1151,200,200,200,200,1200,1164,200,200,1200,200,200
422,6363,-187,-371,1197,200,202,200,200,1200,1164,200,200,1200,200,200
423,6361,-186,-371,1197,200,200,200,200,1200,1164,200,200,1200,200,200
423,6402,-190,-370,1200,202,200,200,200,1200,1198,202,200,1200,200,200
424,6396,-190,-369,1197,200,200,200,200,1200,1198,200,200,1200,200,200
424,6326,-186,-369,1173,202,200,200,200,1200,1186,200,200,1164,200,200
425,6374,-192,-366,1173,202,200,200,200,1200,1198,200,200,1200,200,200
425,6398,-190,-369,1200,200,200,200,200,1200,1198,200,200,1200,200,200
426,6400,-190,-369,1200,202,200,200,200,1200,1198,200,200,1200,200,200
426,6362,-186,-372,1200,200,200,200,200,1200,1162,200,200,1200,200,200
427,6398,-190,-369,1200,200,200,200,200,1200,1198,200,200,1200,200,200
427,6352,-189,-368,1176,200,200,200,200,1200,1200,200,200,1176,200,200
428,6352,-189,-368,1176,200,200,200,200,1200,1200,200,200,1176,200,200
428,6363,-190,-368,1200,200,200,200,200,1176,1200,200,200,1187,200,200
429,6352,-189,-368,1176,200,200,200,200,1200,1200,200,200,1176,200,200
429,6387,-188,-370,1200,200,200,200,200,1200,1200,200,200,1187,200,200
430,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
430,6364,-188,-370,1200,200,200,200,200,1188,1200,200,200,1176,200,200
431,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
431,6342,-190,-366,1164,200,200,200,200,1200,1200,202,200,1176,200,200
432,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
432,6342,-188,-370,1200,200,200,200,202,1176,1200,200,200,1164,200,200
433,6366,-185,-372,1200,200,200,200,202,1200,1200,200,200,1164,200,200
433,6401,-190,-369,1200,200,202,200,200,1200,1200,200,200,1199,200,200
434,6401,-190,-370,1200,200,200,200,202,1200,1200,200,200,1199,200,200
434,6345,-191,-369,1200,200,202,202,202,1164,1200,200,200,1175,200,200
435,6379,-187,-372,1200,200,202,200,202,1200,1200,200,200,1175,200,200
435,6328,-189,-369,1200,202,200,200,200,1164,1176,200,200,1186,200,200
436,6364,-186,-372,1200,202,200,200,200,1200,1176,200,200,1186,200,200
436,6352,-190,-369,1200,200,200,200,200,1176,1176,200,200,1200,200,200
437,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
437,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
438,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
438,6356,-193,-368,1200,200,202,200,200,1164,1188,200,202,1200,200,200
439,6392,-189,-371,1200,200,202,200,200,1200,1188,200,202,1200,200,200
439,6404,-190,-371,1200,200,200,200,200,1200,1200,200,204,1200,200,200
440,6404,-191,-370,1200,200,202,200,200,1200,1200,200,202,1200,200,200
440,6356,-188,-371,1188,200,200,200,200,1200,1164,200,202,1200,200,202
441,6392,-191,-369,1188,200,200,200,200,1200,1200,200,202,1200,200,202
441,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
442,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
442,6320,-183,-373,1200,202,200,200,200,1188,1164,202,200,1164,200,200
443,6356,-186,-371,1200,202,200,200,200,1188,1200,202,200,1164,200,200
443,6375,-191,-370,1188,202,200,200,202,1188,1200,204,202,1187,200,202
444,6379,-189,-369,1200,202,200,200,200,1188,1200,202,200,1187,200,200
444,6306,-188,-369,1200,202,200,200,200,1152,1200,200,200,1151,200,200
445,6306,-188,-369,1200,202,200,200,200,1152,1200,200,200,1151,200,200
445,6319,-179,-375,1200,200,200,200,200,1200,1200,200,202,1117,200,200
446,6353,-183,-373,1200,202,200,200,200,1200,1200,200,200,1151,200,200
446,6366,-193,-365,1164,200,200,200,200,1200,1200,202,200,1200,200,200
447,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
447,6378,-192,-368,1200,200,200,202,200,1176,1200,200,200,1200,200,200
448,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
448,6340,-185,-371,1200,200,200,200,200,1188,1188,200,200,1164,200,200
449,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
449,6354,-195,-366,1200,200,200,200,202,1152,1200,200,200,1200,200,200
450,6390,-191,-369,1200,200,200,200,202,1188,1200,200,200,1200,200,200
450,6401,-190,-369,1200,202,200,200,200,1199,1200,200,200,1200,200,200
451,6401,-190,-370,1200,200,200,200,202,1199,1200,200,200,1200,200,200
451,6376,-190,-368,1188,200,200,200,200,1200,1188,200,200,1200,200,200
452,6376,-190,-368,1188,200,200,200,200,1200,1188,200,200,1200,200,200
452,6390,-189,-371,1200,200,200,200,200,1200,1188,200,202,1200,200,200
453,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
453,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
454,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
454,6358,-189,-368,1176,202,202,202,200,1200,1200,200,200,1176,200,200
455,6358,-189,-368,1176,202,202,202,200,1200,1200,200,200,1176,200,200
455,6330,-186,-371,1187,200,200,200,200,1188,1200,200,202,1152,200,200
456,6353,-189,-369,1187,200,200,200,200,1188,1200,200,202,1176,200,200
456,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
457,6377,-192,-367,1187,200,200,200,200,1188,1200,200,202,1200,200,200
457,6375,-192,-366,1175,200,200,200,200,1200,1200,200,200,1200,200,200
458,6375,-192,-366,1175,200,200,200,200,1200,1200,200,200,1200,200,200
458,6344,-191,-367,1164,202,202,200,200,1200,1176,200,200,1200,200,200
459,6368,-194,-365,1164,202,202,200,200,1200,1200,200,200,1200,200,200
459,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
460,6404,-190,-370,1200,202,202,200,200,1200,1200,200,200,1200,200,200
460,6364,-189,-369,1188,200,200,200,200,1200,1176,200,200,1200,200,200
461,6364,-189,-369,1188,200,200,200,200,1200,1176,200,200,1200,200,200
461,6399,-190,-369,1200,200,200,200,200,1200,1199,200,200,1200,200,200
462,6364,-189,-369,1188,200,200,200,200,1200,1176,200,200,1200,200,200
462,6294,-183,-373,1200,202,200,200,200,1176,1152,200,200,1164,200,200
463,6354,-190,-369,1200,202,200,200,200,1176,1176,200,200,1200,200,200
463,6320,-186,-370,1176,204,200,200,200,1200,1140,200,200,1200,200,200
464,6356,-190,-368,1176,204,200,200,200,1200,1176,200,200,1200,200,200
464,6318,-189,-369,1187,200,200,200,200,1176,1152,202,200,1200,200,200
465,6341,-191,-368,1187,200,200,200,200,1176,1176,202,200,1200,200,200
465,6352,-194,-363,1152,200,200,200,200,1200,1200,200,200,1200,200,200
466,6365,-193,-366,1187,200,200,200,200,1176,1200,202,200,1200,200,200
466,6384,-187,-372,1200,200,200,200,202,1200,1200,204,200,1176,200,202
467,6404,-190,-369,1200,200,200,200,200,1200,1200,204,200,1200,200,200
467,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
468,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
468,6306,-186,-369,1164,202,200,200,200,1200,1164,200,200,1176,200,200
469,6306,-186,-369,1164,202,200,200,200,1200,1164,200,200,1176,200,200
469,6268,-192,-362,1129,200,200,200,200,1188,1187,200,200,1164,200,200
470,6315,-187,-368,1164,200,200,200,200,1200,1187,200,200,1164,200,200
470,6295,-198,-360,1140,200,202,202,200,1164,1199,200,200,1187,200,200
471,6352,-192,-366,1164,200,202,200,200,1200,1199,200,200,1187,200,200
471,6327,-186,-369,1175,200,200,200,200,1200,1200,200,200,1151,200,200
472,6362,-190,-367,1175,200,200,200,200,1200,1199,200,200,1187,200,200
472,6340,-195,-362,1140,200,200,200,200,1200,1200,200,200,1200,200,200
473,6375,-192,-366,1175,200,200,200,200,1200,1200,200,200,1200,200,200
473,6328,-197,-361,1152,200,200,200,200,1176,1200,200,200,1200,200,200
474,6375,-192,-366,1175,200,200,200,200,1200,1200,200,200,1200,200,200
474,6327,-192,-366,1175,200,200,200,200,1176,1176,200,200,1200,200,200
475,6327,-192,-366,1175,200,200,200,200,1176,1176,200,200,1200,200,200
475,6379,-192,-368,1199,200,200,202,200,1176,1200,200,200,1200,202,200
476,6327,-192,-366,1175,200,200,200,200,1176,1176,200,200,1200,200,200
476,6306,-192,-366,1163,200,200,200,200,1176,1164,200,200,1200,200,202
477,6317,-191,-367,1175,200,200,200,200,1176,1164,200,200,1200,200,202
477,6363,-185,-371,1200,200,200,200,200,1199,1200,200,200,1164,200,200
478,6365,-187,-372,1200,200,200,200,200,1199,1164,200,200,1200,200,202
478,6351,-185,-372,1200,200,200,200,200,1199,1164,200,200,1188,200,200
479,6363,-186,-371,1200,200,200,200,200,1199,1164,200,200,1200,200,200
479,6340,-186,-371,1200,200,200,200,200,1187,1152,200,200,1200,200,200
480,6352,-185,-372,1200,200,200,200,200,1199,1152,200,200,1200,200,200
480,6328,-188,-369,1200,202,200,200,200,1163,1198,200,200,1164,200,200
481,6364,-185,-372,1200,202,200,200,200,1199,1198,200,200,1164,200,200
481,6296,-187,-369,1188,200,202,202,200,1163,1200,200,200,1140,200,200
482,6342,-183,-373,1200,200,202,200,200,1199,1200,200,200,1140,200,200
482,6250,-176,-377,1200,200,200,202,202,1175,1164,200,200,1106,200,200
483,6320,-184,-372,1200,200,200,202,202,1175,1200,200,200,1140,200,200
483,6327,-186,-370,1200,200,200,200,200,1175,1200,200,200,1152,200,200
484,6331,-186,-371,1200,200,200,202,202,1175,1200,200,200,1152,200,200
484,6293,-181,-371,1176,200,200,200,200,1200,1200,200,200,1117,200,200
485,6328,-186,-369,1176,200,200,200,200,1200,1200,200,200,1152,200,200
485,6272,-183,-369,1152,202,200,200,200,1200,1200,200,200,1117,200,200
486,6272,-183,-369,1152,202,200,200,200,1200,1200,200,200,1117,200,200
486,6305,-188,-367,1152,200,200,200,202,1200,1200,200,200,1151,200,200
487,6305,-188,-366,1152,202,200,200,200,1200,1200,200,200,1151,200,200
487,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
488,6305,-188,-366,1152,202,200,200,200,1200,1200,200,200,1151,200,200
488,6302,-188,-366,1152,200,200,200,200,1200,1176,200,200,1174,200,200
489,6302,-188,-366,1152,200,200,200,200,1200,1176,200,200,1174,200,200
489,6260,-190,-363,1117,200,202,200,200,1200,1200,202,200,1138,200,200
490,6293,-187,-367,1152,200,202,200,200,1200,1200,200,200,1138,200,200
490,6223,-185,-365,1117,200,200,202,200,1200,1176,200,200,1127,200,200
491,6223,-185,-365,1117,200,200,202,200,1200,1176,200,200,1127,200,200
491,6175,-185,-364,1106,200,200,200,200,1188,1164,200,200,1116,200,200
492,6175,-185,-364,1106,200,200,200,200,1188,1164,200,200,1116,200,200
492,6266,-194,-362,1139,200,200,200,200,1164,1199,200,200,1160,202,200
493,6254,-194,-359,1106,200,200,200,200,1188,1199,200,200,1160,200,200
493,6289,-189,-365,1139,200,200,200,200,1199,1200,200,200,1149,200,200
494,6299,-190,-364,1139,200,200,200,200,1199,1199,200,200,1160,200,200
494,6322,-188,-368,1185,200,200,200,200,1175,1200,200,200,1160,200,200
495,6321,-188,-368,1185,200,200,200,200,1175,1199,200,200,1160,200,200
495,6333,-187,-368,1173,200,200,200,200,1200,1199,200,200,1160,200,200
496,6333,-187,-368,1173,200,200,200,200,1200,1199,200,200,1160,200,200
496,6397,-189,-370,1200,200,200,200,200,1200,1200,200,200,1195,200,202
497,6333,-187,-368,1173,200,200,200,200,1200,1199,200,200,1160,200,200
497,6323,-180,-374,1197,200,200,200,200,1200,1200,200,200,1126,200,200
498,6357,-185,-371,1197,200,200,200,200,1200,1199,200,200,1160,200,200
498,6238,-181,-372,1185,200,200,200,200,1164,1163,200,200,1126,200,200
499,6309,-189,-367,1185,200,200,200,200,1164,1199,200,200,1160,200,200
499,6350,-188,-370,1185,200,200,200,200,1200,1163,200,200,1200,200,202
500,6345,-186,-370,1185,200,200,200,200,1200,1199,200,200,1160,200,200
500,6287,-187,-367,1149,202,200,200,200,1200,1175,200,200,1160,200,200
501,6323,-184,-372,1185,202,200,200,200,1200,1175,200,200,1160,200,200
501,6337,-190,-366,1161,200,202,202,200,1200,1200,200,200,1172,200,200
502,6359,-187,-369,1185,202,200,200,200,1200,1200,200,200,1172,200,200
502,6387,-191,-367,1185,200,200,200,200,1200,1200,202,200,1200,200,200
503,6387,-191,-367,1185,202,200,200,200,1200,1200,200,200,1200,200,200
503,6340,-183,-373,1200,200,200,200,200,1200,1164,200,200,1176,200,200
504,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
504,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
505,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
505,6342,-187,-369,1176,200,200,202,200,1200,1200,200,200,1164,200,200
506,6342,-187,-369,1176,200,200,202,200,1200,1200,200,200,1164,200,200
506,6366,-193,-365,1164,200,200,202,200,1200,1200,200,200,1200,200,200
507,6378,-192,-366,1176,200,200,202,200,1200,1200,200,200,1200,200,200
507,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
508,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
508,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
509,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
509,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
510,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
510,6340,-188,-368,1176,200,200,200,200,1200,1164,200,200,1200,200,200
511,6340,-188,-368,1176,200,200,200,200,1200,1164,200,200,1200,200,200
511,6339,-185,-371,1187,200,200,200,200,1200,1187,200,200,1164,200,200
512,6351,-187,-370,1187,200,200,200,200,1200,1164,200,200,1200,200,200
512,6292,-178,-376,1199,200,200,200,200,1200,1129,200,200,1164,200,200
513,6363,-186,-371,1199,200,200,200,200,1200,1164,200,200,1200,200,200
513,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
514,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
514,6330,-187,-370,1176,200,200,200,202,1200,1164,200,200,1188,200,200
515,6354,-185,-373,1200,200,200,200,202,1200,1164,200,200,1188,200,200
515,6366,-186,-372,1200,200,200,202,200,1200,1164,200,200,1200,200,200
516,6366,-186,-372,1200,200,200,200,202,1200,1164,200,200,1200,200,200
516,6320,-186,-371,1176,200,202,200,200,1200,1164,200,202,1176,200,200
517,6320,-186,-371,1176,200,202,200,200,1200,1164,200,202,1176,200,200
517,6342,-182,-374,1200,200,200,200,200,1200,1200,200,202,1140,200,200
518,6344,-184,-374,1200,200,202,200,200,1200,1164,200,202,1176,200,200
518,6377,-188,-371,1200,200,200,200,200,1200,1175,200,200,1199,200,202
519,6379,-188,-372,1200,200,202,200,200,1200,1175,200,202,1199,200,200
519,6364,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,200,200
520,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
520,6366,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,202,200
521,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
521,6318,-190,-367,1164,200,200,200,202,1188,1200,200,200,1164,200,200
522,6318,-190,-367,1164,200,200,200,202,1188,1200,200,200,1164,200,200
522,6364,-185,-372,1198,200,200,202,200,1200,1200,200,200,1164,200,200
523,6366,-185,-372,1198,200,200,202,202,1200,1200,200,200,1164,200,200
523,6328,-189,-369,1200,200,200,200,200,1164,1164,202,200,1198,200,200
524,6363,-186,-372,1198,200,200,202,200,1200,1164,200,200,1198,200,200
524,6296,-178,-376,1200,200,200,200,200,1200,1129,202,200,1162,202,200
525,6366,-186,-372,1200,200,200,200,200,1200,1164,202,200,1198,202,200
525,6316,-189,-370,1200,200,200,200,200,1164,1152,200,200,1200,200,200
526,6354,-185,-372,1200,200,200,200,200,1200,1152,202,200,1200,200,200
526,6352,-185,-372,1200,200,200,200,200,1200,1152,200,200,1200,200,200
527,6354,-185,-372,1200,200,200,200,200,1200,1152,202,200,1200,200,200
