Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
389,6645,488,298,756,1200,429,200,1200,819,200,910,200,200,319,210
390,6670,490,298,779,1200,447,200,1200,802,200,910,200,200,319,210
390,6564,482,294,740,1188,460,200,1188,762,200,892,200,202,313,216
391,6672,490,298,779,1200,447,200,1200,802,200,910,200,202,313,216
391,6656,487,300,764,1188,460,200,1200,778,200,929,204,200,319,212
392,6672,490,299,779,1200,447,200,1200,802,200,910,200,200,319,212
392,6647,487,301,740,1200,425,200,1200,819,200,929,202,200,319,212
393,6692,490,301,779,1200,447,200,1200,802,200,929,202,200,319,212
393,6561,484,292,764,1200,447,200,1188,762,202,882,200,200,306,207
394,6675,490,299,779,1200,447,200,1200,802,202,929,200,200,306,207
394,6691,490,301,787,1200,443,200,1188,811,200,947,200,200,300,214
395,6675,490,299,779,1200,447,200,1200,802,202,929,200,200,306,207
395,6607,484,299,740,1200,438,200,1176,794,204,938,200,200,300,214
396,6678,490,299,779,1200,447,200,1200,802,204,929,200,200,300,214
396,6599,486,296,740,1200,425,200,1200,811,200,910,200,200,306,205
397,6652,489,296,779,1200,447,200,1200,802,200,910,200,200,306,205
397,6601,485,294,764,1176,456,200,1200,794,200,892,204,200,303,209
398,6653,489,296,779,1200,447,200,1200,802,200,910,200,200,303,209
398,6651,489,297,764,1200,452,200,1200,802,200,919,200,200,300,211
399,6662,490,297,779,1200,447,200,1200,802,200,919,200,200,300,211
399,6552,480,293,740,1176,447,200,1176,794,200,901,206,200,300,209
400,6660,490,297,779,1200,447,200,1200,802,200,919,200,200,300,209
400,6664,489,299,740,1200,456,200,1200,819,200,928,200,200,303,215
401,6678,490,299,779,1200,447,200,1200,802,200,928,200,200,303,215
401,6651,489,297,803,1200,425,200,1200,786,200,919,200,200,300,215
402,6651,489,297,803,1200,425,200,1200,786,200,919,200,200,300,215
402,6638,487,299,794,1188,425,200,1200,786,200,937,200,200,300,205
403,6658,489,299,803,1200,425,200,1200,786,200,937,200,200,300,205
403,6638,487,299,794,1200,416,200,1200,771,200,937,200,202,306,209
404,6670,489,300,803,1200,425,200,1200,786,200,937,200,202,306,209
404,6614,485,297,786,1176,420,200,1200,802,200,928,200,200,294,205
405,6652,489,298,803,1200,425,200,1200,786,200,937,200,200,294,205
405,6698,492,300,819,1200,425,200,1200,802,200,947,206,200,291,207
406,6652,489,298,803,1200,425,200,1200,786,200,937,200,200,294,205
406,6649,490,296,803,1200,425,200,1200,802,200,919,200,200,288,211
407,6668,490,298,803,1200,425,200,1200,802,200,937,200,200,294,205
407,6580,484,297,770,1200,420,200,1188,762,200,947,202,200,288,200
408,6668,490,299,803,1200,425,200,1200,802,200,947,202,200,288,200
408,6686,491,300,803,1200,433,200,1200,794,200,966,204,202,282,200
409,6668,490,299,803,1200,425,200,1200,802,200,947,202,200,288,200
409,6582,482,298,770,1176,433,200,1176,778,200,956,202,200,288,200
410,6668,490,299,803,1200,425,200,1200,802,200,947,202,200,288,200
410,6654,487,301,794,1176,416,200,1200,802,200,966,200,200,294,204
411,6678,491,300,803,1200,425,200,1200,802,200,947,202,200,294,204
411,6693,490,302,819,1188,420,200,1200,802,200,956,200,200,299,206
412,6678,491,300,803,1200,425,200,1200,802,200,947,202,200,294,204
412,6596,486,290,819,1200,425,200,1176,794,200,900,200,200,279,201
413,6676,490,299,803,1200,425,200,1200,802,200,947,202,200,294,201
413,6635,488,299,794,1200,412,200,1200,778,200,947,200,200,294,208
414,6680,491,300,803,1200,425,200,1200,802,200,947,200,200,294,208
414,6617,486,298,794,1176,429,200,1200,778,200,956,200,200,279,201
415,6668,491,299,803,1200,425,200,1200,802,200,956,200,200,279,201
415,6723,494,301,819,1200,429,200,1200,826,200,966,200,200,282,200
416,6668,491,299,803,1200,425,200,1200,802,200,956,200,200,279,201
416,6615,486,296,778,1188,412,200,1188,826,200,947,200,200,273,200
417,6661,491,298,803,1200,425,200,1200,802,200,956,200,200,273,200
417,6610,487,299,762,1200,420,200,1200,770,200,975,200,200,273,206
418,6686,491,301,803,1200,425,200,1200,802,200,975,200,200,273,206
418,6657,489,298,811,1188,416,200,1200,802,200,966,200,200,262,210
419,6670,491,298,803,1200,425,200,1200,802,200,966,200,200,262,210
419,6691,490,299,803,1200,437,200,1176,826,200,975,200,200,257,214
420,6670,491,298,803,1200,425,200,1200,802,200,966,200,200,262,210
420,6676,491,299,794,1200,416,200,1200,826,200,975,202,200,260,200
421,6687,492,300,794,1200,416,200,1200,826,200,975,200,200,262,210
421,6668,490,302,779,1200,412,200,1200,801,200,995,200,202,262,214
422,6712,492,303,794,1200,416,200,1200,826,200,995,200,202,262,214
422,6687,489,306,794,1188,412,200,1200,785,200,1025,202,200,262,216
423,6715,492,303,794,1200,416,200,1200,826,200,995,202,200,262,216
423,6695,492,299,794,1200,412,200,1200,851,200,955,204,200,270,205
424,6695,492,299,794,1200,412,200,1200,851,200,955,204,200,270,205
424,6622,487,298,763,1200,404,200,1188,826,200,965,200,200,270,205
425,6700,492,300,794,1200,412,200,1200,851,200,965,200,200,270,205
425,6717,492,304,763,1200,420,200,1188,868,202,994,200,200,278,201
426,6700,492,300,794,1200,412,200,1200,851,200,965,200,200,270,205
426,6653,489,300,771,1200,408,200,1188,834,200,994,200,200,257,200
427,6710,493,302,794,1200,412,200,1200,851,200,994,200,200,257,200
427,6625,487,297,787,1176,400,200,1200,843,200,964,200,200,254,200
428,6677,492,297,794,1200,412,200,1200,851,200,964,200,200,254,200
428,6703,492,301,779,1188,416,200,1200,877,200,983,200,200,257,202
429,6677,492,297,794,1200,412,200,1200,851,200,964,200,200,254,200
429,6653,490,299,771,1200,412,200,1200,826,200,983,204,200,252,204
430,6702,493,300,794,1200,412,200,1200,851,200,983,204,200,252,204
430,6654,492,294,763,1200,424,200,1200,877,200,944,206,200,239,200
431,6706,493,300,763,1200,424,200,1200,877,200,983,206,200,252,200
431,6650,488,296,763,1176,416,200,1176,903,200,963,212,200,239,200
432,6700,493,299,763,1200,424,200,1200,877,200,983,212,200,239,200
432,6669,491,300,747,1200,433,200,1200,833,200,993,218,200,237,206
433,6720,494,301,763,1200,424,200,1200,877,200,993,218,200,237,206
433,6585,486,294,725,1200,424,200,1176,850,200,953,203,200,244,208
434,6714,494,301,763,1200,424,200,1200,877,200,993,203,200,244,208
434,6645,489,296,747,1176,420,200,1200,885,200,953,205,200,244,212
435,6680,492,296,763,1200,424,200,1200,877,200,953,205,200,244,212
435,6664,491,295,763,1188,416,200,1200,894,200,934,200,200,249,218
436,6686,492,297,763,1200,424,200,1200,877,200,953,205,200,244,218
436,6630,490,293,755,1200,416,200,1200,859,200,934,200,202,244,218
437,6649,490,296,755,1200,416,200,1200,859,200,953,200,202,244,218
437,6638,488,295,778,1188,408,200,1188,859,200,944,200,200,249,222
438,6652,490,296,755,1200,416,200,1200,859,200,953,200,200,244,222
438,6657,490,297,748,1200,416,200,1188,876,200,972,200,200,239,216
439,6659,491,297,755,1200,416,200,1200,859,200,972,200,200,239,216
439,6653,490,298,778,1200,403,202,1200,833,200,982,204,200,241,207
440,6667,491,299,755,1200,416,200,1200,859,200,982,204,200,241,207
440,6645,490,297,770,1200,428,200,1200,816,200,982,206,200,239,201
441,6645,490,297,770,1200,428,200,1200,816,200,982,206,200,239,201
441,6666,490,300,778,1188,437,200,1200,816,200,1002,201,200,241,200
442,6645,490,297,770,1200,428,200,1200,816,200,982,206,200,239,201
442,6608,486,298,778,1200,428,200,1176,783,200,1002,201,200,236,200
443,6637,490,297,770,1200,428,200,1200,816,200,982,201,200,236,200
443,6644,490,299,739,1200,437,200,1200,832,200,1002,200,200,232,200
444,6650,491,298,770,1200,428,200,1200,816,200,1002,200,200,232,200
444,6626,488,297,786,1176,407,200,1200,832,200,992,200,200,232,200
445,6650,491,298,770,1200,428,200,1200,816,200,1002,200,200,232,200
445,6630,488,299,762,1188,424,200,1200,816,200,1002,200,200,234,202
446,6654,491,299,770,1200,428,200,1200,816,200,1002,200,200,234,202
446,6673,492,301,747,1200,437,200,1200,832,200,1022,204,200,229,200
447,6654,491,299,770,1200,428,200,1200,816,200,1002,200,200,234,202
447,6630,489,298,770,1200,437,200,1200,783,200,1002,200,200,234,202
448,6654,491,299,770,1200,428,200,1200,816,200,1002,200,200,234,202
448,6686,492,298,793,1188,437,200,1200,841,200,992,200,200,232,202
449,6642,489,299,770,1188,428,200,1200,816,200,1002,200,200,234,202
449,6655,490,301,762,1200,437,200,1188,808,200,1022,200,200,236,200
450,6642,489,298,770,1200,428,200,1188,816,200,1002,200,200,234,202
450,6658,490,302,755,1200,433,200,1200,808,200,1022,200,200,239,200
451,6635,490,299,755,1200,433,200,1200,808,200,1002,200,200,234,202
451,6630,489,299,725,1200,433,200,1200,824,200,1002,204,200,239,202
452,6644,490,299,755,1200,433,200,1200,808,200,1002,204,200,239,202
452,6635,487,299,747,1188,446,200,1176,832,202,1002,206,200,234,200
453,6637,490,299,755,1200,433,200,1200,808,200,1002,204,200,234,200
453,6681,491,302,777,1200,420,200,1200,816,200,1022,206,200,239,200
454,6637,490,299,755,1200,433,200,1200,808,200,1002,204,200,234,200
454,6654,490,298,770,1200,428,200,1188,832,200,992,210,200,232,200
455,6637,490,299,755,1200,433,200,1200,808,200,1002,204,200,234,200
455,6639,488,297,777,1200,446,200,1176,800,200,992,208,202,236,200
456,6637,490,299,755,1200,433,200,1200,808,200,1002,204,200,234,200
456,6584,485,298,747,1200,424,200,1176,784,200,1012,206,200,234,200
457,6639,490,299,755,1200,433,200,1200,808,200,1002,206,200,234,200
457,6620,488,298,740,1188,437,200,1200,816,200,992,210,202,234,200
458,6645,490,299,755,1200,433,200,1200,808,200,1002,210,202,234,200
458,6595,486,300,725,1200,441,200,1188,784,200,1022,200,200,234,200
459,6653,490,301,755,1200,433,200,1200,808,200,1022,200,200,234,200
459,6588,487,298,717,1200,420,200,1200,816,200,1011,200,200,222,200
460,6601,488,298,717,1200,433,200,1200,816,200,1011,200,200,222,200
460,6566,483,298,724,1200,424,200,1164,808,200,1022,200,200,222,200
461,6601,488,298,717,1200,433,200,1200,816,200,1011,200,200,222,200
461,6532,483,295,703,1200,424,200,1188,800,200,991,200,200,224,200
462,6603,488,298,717,1200,433,200,1200,816,200,1011,200,200,224,200
462,6563,486,295,703,1200,433,200,1200,808,202,991,200,200,224,200
463,6605,488,298,717,1200,433,200,1200,816,202,1011,200,200,224,200
463,6594,486,301,710,1188,428,200,1200,808,200,1032,200,200,227,200
464,6608,488,299,717,1200,433,200,1200,816,202,1011,200,200,227,200
464,6590,486,299,710,1188,437,200,1200,800,200,1022,206,200,222,204
465,6607,488,298,717,1200,433,200,1200,816,202,1011,200,200,222,204
465,6570,483,299,710,1200,424,200,1164,816,200,1032,200,200,222,200
466,6603,488,298,717,1200,433,200,1200,816,202,1011,200,200,222,200
466,6553,484,295,703,1176,433,200,1200,824,200,991,200,200,220,204
467,6605,488,298,717,1200,433,200,1200,816,202,1011,200,200,220,204
467,6611,489,297,724,1200,433,202,1200,824,200,1001,200,200,224,200
468,6622,489,298,724,1200,433,202,1200,824,202,1011,200,200,220,204
468,6635,489,299,739,1200,441,202,1188,816,200,1022,200,200,218,208
469,6622,489,298,724,1200,433,202,1200,824,202,1011,200,200,220,204
469,6556,483,297,710,1200,433,200,1164,808,204,1011,200,200,224,200
470,6625,489,299,724,1200,433,202,1200,824,204,1011,200,200,224,200
470,6562,482,297,724,1164,437,204,1188,808,200,1011,202,200,220,202
471,6622,489,298,724,1200,433,202,1200,824,204,1011,200,200,220,202
471,6639,488,301,739,1176,424,200,1200,841,200,1032,200,200,222,204
472,6622,489,298,724,1200,433,202,1200,824,204,1011,200,200,220,202
472,6603,488,299,710,1200,428,200,1200,816,200,1022,204,200,222,200
473,6633,489,300,724,1200,433,202,1200,824,200,1022,204,200,222,200
473,6660,491,299,739,1200,441,200,1200,841,200,1011,201,202,222,200
474,6670,492,300,739,1200,441,200,1200,841,200,1022,204,200,222,200
474,6566,483,294,746,1176,424,200,1176,832,202,991,200,200,218,200
475,6664,492,300,739,1200,441,200,1200,841,202,1022,200,200,218,200
475,6612,490,294,746,1200,446,200,1200,815,200,981,200,200,222,200
476,6653,491,300,746,1200,446,200,1200,815,200,1022,200,200,222,200
476,6572,487,295,709,1200,437,200,1200,815,200,981,200,200,229,200
477,6622,489,300,709,1200,446,200,1200,815,200,1022,200,200,229,200
477,6610,488,297,716,1200,450,200,1188,824,200,1011,200,200,217,202
478,6613,489,299,709,1200,446,200,1200,815,200,1022,200,200,217,202
478,6545,483,295,702,1200,441,200,1164,815,200,1001,200,200,219,200
479,6613,489,299,709,1200,446,200,1200,815,200,1022,200,200,219,200
479,6605,488,298,695,1200,455,200,1200,824,200,1011,200,200,219,200
480,6605,488,298,695,1200,455,200,1200,824,200,1011,200,200,219,200
480,6538,484,294,681,1188,455,200,1200,807,200,991,200,200,215,200
481,6601,488,297,695,1200,455,200,1200,824,200,1011,200,200,215,200
481,6585,487,299,681,1200,455,200,1200,807,200,1021,200,200,219,200
482,6615,489,299,695,1200,455,200,1200,824,200,1021,200,200,219,200
482,6614,486,301,708,1200,464,200,1164,807,202,1042,202,200,217,206
483,6619,489,299,695,1200,455,200,1200,824,200,1021,200,200,217,206
483,6614,486,301,681,1176,455,200,1200,840,200,1042,202,200,213,203
484,6613,489,298,695,1200,455,200,1200,824,200,1021,200,200,213,203
484,6567,485,295,681,1176,459,200,1200,832,200,1001,202,200,208,205
485,6611,489,298,695,1200,455,200,1200,824,200,1021,200,200,208,205
485,6603,488,298,695,1200,446,202,1200,824,200,1021,202,200,208,203
486,6611,489,298,695,1200,455,200,1200,824,200,1021,202,200,208,203
486,6581,484,296,701,1188,464,200,1164,832,200,1011,206,200,210,201
487,6611,489,298,695,1200,455,200,1200,824,200,1021,202,200,210,201
487,6572,487,295,688,1200,459,200,1200,807,200,1001,200,200,215,200
488,6604,488,298,688,1200,455,200,1200,824,200,1021,200,200,215,200
488,6605,486,299,701,1200,464,200,1164,824,200,1032,200,200,219,200
489,6608,488,299,688,1200,455,200,1200,824,200,1021,200,200,219,200
489,6608,488,299,694,1200,464,200,1200,807,200,1021,200,200,219,200
490,6608,488,299,694,1200,464,200,1200,807,200,1021,200,200,219,200
490,6559,483,296,701,1164,464,200,1200,799,200,1001,204,200,223,200
491,6612,488,299,694,1200,464,200,1200,807,200,1021,200,200,223,200
491,6607,488,301,681,1200,455,200,1200,807,200,1042,200,200,221,200
492,6610,488,299,694,1200,464,200,1200,807,200,1021,200,200,221,200
492,6618,489,298,701,1200,473,200,1188,823,200,1011,200,200,219,200
493,6610,488,299,694,1200,464,200,1200,807,200,1021,200,200,221,200
493,6651,490,303,701,1200,459,200,1200,815,200,1042,202,200,226,204
494,6610,488,299,694,1200,464,200,1200,807,200,1021,200,200,221,200
494,6587,487,297,701,1200,455,200,1200,799,200,1011,200,200,219,200
495,6604,488,297,701,1200,464,200,1200,807,200,1011,200,200,219,200
495,6648,490,300,708,1200,464,200,1200,823,200,1021,200,200,223,206
496,6604,488,297,701,1200,464,200,1200,807,200,1011,200,200,219,200
496,6632,490,299,708,1200,464,200,1200,815,200,1021,200,200,221,200
497,6604,488,297,701,1200,464,200,1200,807,200,1011,200,200,219,200
497,6567,485,296,687,1200,455,200,1176,815,200,1011,204,202,215,200
498,6602,488,297,701,1200,464,200,1200,807,200,1011,200,202,215,200
498,6640,490,300,701,1200,459,200,1200,823,200,1031,206,202,215,200
499,6602,488,297,701,1200,464,200,1200,807,200,1011,200,202,215,200
499,6543,480,296,715,1164,473,200,1164,791,200,1021,200,200,212,200
500,6598,488,297,701,1200,464,200,1200,807,200,1011,200,200,212,200
500,6598,487,300,687,1200,459,200,1188,807,200,1031,200,200,217,206
501,6608,488,298,701,1200,464,200,1200,807,200,1011,200,200,217,206
501,6558,483,295,694,1200,455,202,1164,815,202,991,206,200,217,210
502,6612,489,298,701,1200,464,200,1200,807,200,1011,200,200,217,210
502,6571,486,295,701,1200,464,200,1188,799,200,1001,200,200,212,203
503,6602,488,297,701,1200,464,200,1200,807,200,1011,200,200,212,203
503,6596,487,297,701,1200,464,200,1188,815,200,1011,200,200,214,200
504,6600,488,297,701,1200,464,200,1200,807,200,1011,200,200,214,200
504,6599,488,299,687,1200,459,200,1200,799,200,1031,206,200,214,200
505,6626,489,300,701,1200,464,200,1200,807,200,1031,206,200,214,200
505,6547,487,292,687,1200,459,200,1200,815,200,980,200,200,204,200
506,6608,488,300,687,1200,459,200,1200,807,200,1031,206,200,214,200
506,6563,485,298,681,1200,450,200,1188,799,200,1031,200,200,210,202
507,6599,488,299,687,1200,459,200,1200,807,200,1031,200,200,210,202
507,6584,488,297,681,1200,459,200,1200,815,200,1021,200,200,206,200
508,6584,488,297,681,1200,459,200,1200,815,200,1021,200,200,206,200
508,6603,488,298,694,1200,468,200,1200,799,200,1031,200,200,208,200
509,6584,488,297,681,1200,459,200,1200,815,200,1021,200,200,206,200
509,6553,481,297,687,1164,459,200,1176,831,200,1021,200,200,210,202
510,6590,488,298,681,1200,459,200,1200,815,200,1021,200,200,210,202
510,6552,483,296,694,1164,464,200,1200,807,200,1011,200,200,210,200
511,6588,488,298,681,1200,459,200,1200,815,200,1021,200,200,210,200
511,6586,487,297,694,1200,450,202,1200,807,200,1021,200,200,206,204
512,6592,488,298,681,1200,459,200,1200,815,200,1021,200,200,210,204
512,6505,479,294,674,1176,459,200,1164,815,200,1001,200,200,210,204
513,6592,488,298,681,1200,459,200,1200,815,200,1021,200,200,210,204
513,6628,490,299,687,1200,464,200,1200,831,200,1031,200,200,208,204
514,6620,489,298,687,1200,464,200,1200,831,200,1021,200,200,210,204
514,6598,488,297,680,1200,473,202,1200,815,200,1011,200,200,214,200
515,6598,488,297,680,1200,473,202,1200,815,200,1011,200,200,214,200
515,6593,485,298,694,1200,468,200,1164,823,200,1021,206,200,214,200
516,6598,488,297,680,1200,473,202,1200,815,200,1011,200,200,214,200
516,6473,477,292,667,1164,473,200,1164,799,200,991,204,200,210,200
517,6593,488,296,680,1200,473,202,1200,815,200,1011,200,200,210,200
517,6579,486,295,687,1200,482,200,1176,815,200,1011,200,200,206,200
518,6593,488,296,680,1200,473,202,1200,815,200,1011,200,200,210,200
518,6589,488,294,694,1200,473,200,1200,815,200,991,204,200,210,200
519,6605,489,297,694,1200,473,200,1200,815,200,1011,200,200,210,200
519,6589,487,297,694,1188,473,200,1200,799,202,1021,200,200,210,200
520,6607,489,297,694,1200,473,200,1200,815,202,1011,200,200,210,200
520,6564,483,295,708,1176,482,200,1164,815,200,1001,200,200,214,202
521,6613,489,297,694,1200,473,200,1200,815,202,1011,200,200,214,202
521,6635,489,299,701,1200,478,200,1176,831,200,1031,200,200,214,202
522,6613,489,297,694,1200,473,200,1200,815,202,1011,200,200,214,202
522,6604,489,297,708,1200,468,200,1200,799,200,1011,200,200,216,200
523,6611,489,297,694,1200,473,200,1200,815,200,1011,200,200,216,200
523,6631,490,298,701,1200,464,200,1200,831,200,1021,200,200,212,200
524,6618,489,298,694,1200,464,200,1200,831,200,1011,200,200,216,200
524,6632,490,300,687,1200,468,202,1200,823,200,1031,200,200,216,202
525,6618,489,298,694,1200,464,200,1200,831,200,1011,200,200,216,200
525,6609,488,298,708,1200,454,200,1188,823,202,1011,200,200,221,200
526,6622,489,298,694,1200,464,200,1200,831,200,1011,200,200,221,200
526,6621,490,297,694,1200,473,200,1200,831,202,1001,200,200,218,200
527,6632,490,298,694,1200,473,200,1200,831,200,1011,200,200,221,200
527,6624,487,300,687,1188,478,200,1176,839,200,1031,204,200,218,200
528,6629,490,298,694,1200,473,200,1200,831,200,1011,200,200,218,200
528,6603,487,300,666,1200,482,200,1188,806,200,1031,204,200,223,200
529,6638,490,299,694,1200,473,200,1200,831,200,1011,204,200,223,200
529,6615,489,298,673,1200,478,200,1200,831,200,1011,201,200,218,200
530,6615,489,298,673,1200,478,200,1200,831,200,1011,201,200,218,200
530,6553,484,294,660,1200,487,200,1164,831,200,991,200,200,218,200
531,6615,489,298,673,1200,478,200,1200,831,200,1011,201,200,218,200
531,6596,485,298,666,1200,482,200,1164,839,200,1021,200,202,218,200
532,6617,489,298,673,1200,478,200,1200,831,200,1011,201,202,218,200
532,6613,489,298,666,1200,487,200,1200,823,200,1021,200,200,214,200
533,6613,489,298,666,1200,487,200,1200,823,200,1021,200,200,214,200
533,6633,490,299,680,1200,492,200,1200,815,200,1021,206,200,212,206
534,6613,489,298,666,1200,487,200,1200,823,200,1021,200,200,214,200
534,6589,486,296,680,1200,492,200,1164,831,200,1011,200,200,210,200
535,6613,489,298,666,1200,487,200,1200,823,200,1021,200,200,214,200
535,6559,486,295,660,1200,482,200,1188,815,200,1001,200,200,212,200
536,6611,489,298,666,1200,487,200,1200,823,200,1021,200,200,212,200
536,6605,489,296,680,1200,482,200,1200,823,200,1011,200,200,208,200
537,6620,490,298,680,1200,482,200,1200,823,200,1021,200,200,212,200
537,6652,492,299,673,1200,497,200,1200,848,200,1021,202,202,208,200
538,6652,492,299,673,1200,497,200,1200,848,200,1021,200,200,212,200
538,6593,489,295,686,1200,487,202,1200,805,200,1001,200,200,210,200
539,6613,489,298,686,1200,487,202,1200,805,200,1021,200,200,210,200
539,6605,486,298,700,1200,477,200,1164,821,200,1031,204,200,206,200
540,6609,489,297,686,1200,487,202,1200,805,200,1021,200,200,206,200
540,6660,492,300,700,1200,492,200,1200,813,200,1041,206,200,206,200
541,6609,489,297,686,1200,487,202,1200,805,200,1021,200,200,206,200
541,6602,489,297,693,1200,477,200,1200,805,200,1021,202,200,201,200
542,6602,489,297,693,1200,477,200,1200,805,200,1021,202,200,201,200
542,6598,488,297,686,1200,472,200,1200,805,200,1021,206,200,200,206
543,6610,489,297,693,1200,477,200,1200,805,200,1021,206,200,200,206
543,6604,486,299,700,1164,477,200,1200,813,200,1041,200,200,200,206
544,6610,489,297,693,1200,477,200,1200,805,200,1021,206,200,200,206
544,6612,489,296,700,1200,472,202,1200,813,200,1011,210,200,202,200
545,6622,490,297,700,1200,472,202,1200,813,200,1021,206,200,200,206
545,6598,488,295,721,1188,482,200,1200,781,202,1011,206,200,200,206
546,6622,490,297,700,1200,472,202,1200,813,200,1021,206,200,200,206
546,6541,483,295,700,1200,458,200,1176,773,200,1021,201,200,204,206
547,6622,490,298,700,1200,472,202,1200,813,200,1021,201,200,204,206
547,6602,488,295,714,1188,486,200,1200,797,200,1001,200,200,204,210
548,6626,490,298,700,1200,472,202,1200,813,200,1021,201,200,204,210
548,6547,482,298,686,1176,468,200,1188,773,200,1031,201,202,204,216
549,6635,490,298,700,1200,472,202,1200,813,200,1021,201,202,204,216
549,6578,486,297,665,1200,463,204,1200,805,200,1011,200,200,206,222
550,6629,489,297,700,1200,472,202,1200,813,200,1011,200,200,206,222
550,6572,483,296,714,1188,463,200,1164,797,200,1021,206,200,203,213
551,6618,489,297,700,1200,472,202,1200,813,200,1011,200,200,203,213
551,6563,482,297,693,1164,463,200,1176,829,200,1031,200,200,201,203
552,6605,489,296,700,1200,472,202,1200,813,200,1011,200,200,201,203
552,6562,482,295,707,1164,477,200,1164,821,200,1021,206,200,200,200
553,6600,489,295,700,1200,472,202,1200,813,200,1011,200,200,200,200
553,6600,488,297,707,1188,468,200,1200,813,200,1021,200,200,202,200
554,6612,490,297,700,1200,472,202,1200,813,200,1021,200,200,202,200
554,6625,490,296,707,1200,472,200,1188,838,200,1011,200,200,204,204
555,6612,490,297,700,1200,472,202,1200,813,200,1021,200,200,202,200
555,6540,482,295,700,1176,486,202,1176,773,200,1021,200,200,202,202
556,6614,490,297,700,1200,472,202,1200,813,200,1021,200,200,202,202
556,6555,486,294,686,1200,468,200,1200,789,200,1001,200,200,204,206
557,6620,490,297,700,1200,472,202,1200,813,200,1021,200,200,204,206
557,6624,490,297,700,1200,486,200,1200,797,200,1021,206,200,201,210
558,6620,490,297,700,1200,472,202,1200,813,200,1021,200,200,204,206
558,6602,485,299,721,1188,449,200,1176,805,200,1041,206,200,204,210
559,6624,490,298,700,1200,472,202,1200,813,200,1021,200,200,204,210
559,6615,488,298,707,1200,453,200,1188,821,200,1021,202,200,204,216
560,6631,490,298,700,1200,472,202,1200,813,200,1021,200,200,204,216
560,6558,486,296,665,1200,453,200,1200,805,202,1021,200,200,200,209
561,6622,490,297,700,1200,472,202,1200,813,202,1021,200,200,200,209
561,6601,488,295,686,1200,486,200,1176,838,200,1011,202,200,200,200
562,6612,490,297,700,1200,472,202,1200,813,202,1021,200,200,200,200
562,6595,489,294,693,1200,486,200,1200,805,200,1001,204,200,202,202
563,6621,490,297,693,1200,486,202,1200,813,202,1021,200,200,200,202
563,6632,489,297,693,1176,501,200,1200,838,200,1021,202,200,200,200
564,6621,490,297,693,1200,486,202,1200,813,202,1021,200,200,200,202
564,6614,490,297,714,1200,462,200,1200,813,202,1021,200,200,200,200
565,6619,490,297,693,1200,486,202,1200,813,202,1021,200,200,200,200
565,6623,489,296,693,1200,496,200,1176,838,200,1011,206,200,202,200
566,6619,490,297,693,1200,486,202,1200,813,202,1021,200,200,200,200
566,6583,487,298,672,1200,467,200,1200,805,200,1031,200,202,202,202
567,6634,490,298,693,1200,486,202,1200,813,200,1031,200,202,202,202
567,6514,482,295,666,1176,472,200,1200,773,200,1021,200,200,202,204
568,6634,490,298,693,1200,486,202,1200,813,200,1031,200,200,202,204
568,6633,490,299,707,1200,482,200,1200,797,202,1041,200,200,202,200
569,6642,491,300,693,1200,486,202,1200,813,202,1041,200,200,202,200
569,6564,485,295,693,1200,496,200,1176,773,204,1010,200,202,208,200
570,6652,491,301,693,1200,486,202,1200,813,204,1041,200,202,208,200
570,6636,489,300,700,1200,491,200,1188,805,200,1041,200,200,208,200
571,6646,491,300,693,1200,486,202,1200,813,200,1041,200,200,208,200
571,6617,486,304,672,1176,477,200,1200,797,200,1073,206,200,214,200
572,6652,491,301,693,1200,486,202,1200,813,200,1041,200,200,214,200
572,6624,488,298,707,1200,467,200,1176,829,200,1021,206,200,216,200
573,6660,491,302,693,1200,486,202,1200,813,200,1041,206,200,216,200
573,6654,490,304,672,1200,462,200,1200,838,200,1062,212,200,205,200
574,6656,491,301,693,1200,486,202,1200,813,200,1041,212,200,205,200
574,6593,487,298,693,1200,486,200,1188,781,200,1031,200,200,209,202
575,6639,490,299,693,1200,486,202,1200,813,200,1031,200,200,209,202
575,6576,486,299,666,1200,477,200,1200,781,200,1041,200,200,209,200
576,6648,491,300,693,1200,486,202,1200,813,200,1041,200,200,209,200
576,6548,485,294,679,1200,491,200,1188,773,200,1000,204,200,211,200
577,6654,491,301,693,1200,486,202,1200,813,200,1041,204,200,211,200
577,6594,489,294,693,1200,467,200,1200,838,200,989,200,200,205,200
578,6653,491,301,693,1200,467,200,1200,838,200,1041,200,200,211,200
578,6580,486,301,666,1200,444,200,1200,804,200,1052,206,200,207,200
579,6665,491,302,693,1200,467,200,1200,838,200,1052,206,200,207,200
579,6570,485,298,693,1200,462,200,1176,796,200,1041,200,200,200,200
580,6641,491,300,693,1200,467,200,1200,838,200,1041,200,200,200,200
580,6607,488,300,659,1200,476,200,1200,812,200,1052,206,200,200,200
581,6657,491,301,693,1200,467,200,1200,838,200,1052,206,200,200,200
581,6533,481,295,666,1176,444,200,1176,854,200,1010,200,200,200,206
582,6657,491,301,693,1200,467,200,1200,838,200,1052,200,200,200,206
582,6614,485,302,693,1176,472,200,1176,821,200,1073,200,200,200,201
583,6653,491,301,693,1200,467,200,1200,838,200,1052,200,200,200,201
583,6563,485,297,686,1188,458,200,1200,796,200,1020,202,200,206,205
584,6633,490,298,693,1200,467,200,1200,838,200,1020,202,200,206,205
