Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
441,5028,497,298,200,1164,200,200,1149,200,200,573,205,202,529,204
442,5040,498,298,200,1164,200,200,1161,200,200,573,205,202,529,204
442,5033,503,294,200,1187,200,200,1161,200,200,561,200,200,518,204
443,5063,503,298,200,1187,200,200,1161,200,200,573,205,202,529,204
443,5069,503,301,200,1187,200,200,1161,200,202,579,200,200,540,200
444,5063,503,298,200,1187,200,200,1161,200,200,573,205,202,529,204
444,5082,506,299,200,1200,200,200,1161,200,200,573,210,200,529,208
445,5063,503,298,200,1187,200,200,1161,200,200,573,205,202,529,204
445,5028,496,299,200,1163,200,202,1149,200,200,573,200,200,540,200
446,5028,496,299,200,1163,200,202,1149,200,200,573,200,200,540,200
446,5048,501,299,200,1175,200,200,1161,200,200,579,204,200,529,200
447,5051,501,299,200,1175,200,202,1161,200,200,573,200,200,540,200
447,5006,491,300,200,1163,200,200,1114,200,200,579,200,200,545,204
448,5067,501,302,200,1175,200,202,1161,200,200,579,200,200,545,204
448,4972,489,294,200,1140,200,200,1137,202,202,561,200,200,529,200
449,5048,501,299,200,1175,200,200,1161,202,202,579,200,200,529,200
449,4987,488,298,200,1151,200,200,1114,200,200,584,206,200,523,206
450,5059,501,299,200,1175,200,200,1161,202,200,584,206,200,523,206
450,5076,507,297,200,1187,200,200,1184,200,200,578,200,200,513,212
451,5059,501,299,200,1175,200,200,1161,202,200,584,206,200,523,206
451,5044,495,301,202,1140,200,200,1161,204,200,590,210,200,523,212
452,5075,501,301,200,1175,200,200,1161,202,200,590,210,200,523,212
452,5065,497,305,200,1151,200,200,1161,202,200,608,200,200,534,207
453,5089,502,305,200,1175,200,200,1161,202,200,608,200,200,534,207
453,5025,492,301,200,1140,200,200,1149,202,200,584,200,200,539,210
454,5072,501,302,200,1175,200,200,1161,202,200,584,200,200,539,210
454,5032,499,298,200,1163,200,200,1161,200,200,589,200,200,518,200
455,5032,499,298,200,1163,200,200,1161,200,200,589,200,200,518,200
455,5008,497,295,200,1175,200,200,1137,200,200,584,200,200,507,204
456,5048,501,299,200,1175,200,200,1161,200,200,589,200,200,518,204
456,5072,501,303,200,1163,200,200,1172,200,200,601,200,200,528,206
457,5048,501,299,200,1175,200,200,1161,200,200,589,200,200,518,204
457,5047,495,302,200,1116,200,200,1196,200,200,595,206,200,523,210
458,5065,501,300,200,1175,200,200,1161,200,200,589,206,200,523,210
458,5014,490,301,200,1116,200,202,1161,200,200,607,200,200,512,214
459,5071,501,301,200,1175,200,200,1161,200,200,607,200,200,512,214
459,5078,504,301,200,1200,200,200,1149,200,200,613,200,200,507,207
460,5071,501,301,200,1175,200,200,1161,200,200,607,200,200,512,214
460,5026,499,296,200,1163,204,200,1161,200,200,583,200,200,512,201
461,5026,499,296,200,1163,204,200,1161,200,200,583,200,200,512,201
461,5068,505,298,200,1186,200,200,1172,200,200,583,200,200,517,207
462,5026,499,296,200,1163,204,200,1161,200,200,583,200,200,512,201
462,5030,498,298,200,1151,200,200,1172,200,200,583,200,200,523,200
463,5035,499,298,200,1163,204,200,1161,200,200,583,200,200,523,200
463,5015,497,295,200,1175,204,200,1137,200,200,571,204,200,523,200
464,5039,499,298,200,1163,204,200,1161,200,200,583,204,200,523,200
464,5057,499,301,202,1186,200,200,1137,200,200,589,201,200,533,206
465,5039,499,298,200,1163,204,200,1161,200,200,583,204,200,523,200
465,5067,502,301,200,1186,200,200,1149,200,200,594,208,200,528,200
466,5039,499,298,200,1163,204,200,1161,200,200,583,204,200,523,200
466,5070,505,298,200,1175,204,200,1184,200,200,583,206,200,517,200
467,5039,499,298,200,1163,204,200,1161,200,200,583,204,200,523,200
467,5008,497,294,200,1140,200,200,1184,200,200,571,200,200,512,200
468,5030,498,298,200,1140,200,200,1184,200,200,583,200,200,523,200
468,5036,498,300,200,1128,200,200,1196,200,200,583,200,200,528,200
469,5030,498,298,200,1140,200,200,1184,200,200,583,200,200,523,200
469,5036,499,299,200,1162,200,200,1160,200,200,594,200,200,517,200
470,5030,498,298,200,1162,200,200,1160,200,200,583,200,200,523,200
470,4977,489,296,200,1139,200,200,1137,200,200,571,200,200,528,200
471,5035,498,299,200,1162,200,200,1160,200,200,583,200,200,528,200
471,5041,498,300,200,1151,200,200,1172,200,200,583,206,200,528,200
472,5035,498,299,200,1162,200,200,1160,200,200,583,200,200,528,200
472,5006,492,299,200,1139,200,200,1149,200,200,583,200,200,528,206
473,5041,498,299,200,1162,200,200,1160,200,200,583,200,200,528,206
473,5013,492,300,200,1151,200,202,1137,200,200,583,200,200,538,200
474,5045,498,301,200,1162,200,200,1160,200,200,583,200,200,538,200
474,5044,496,302,200,1162,200,200,1149,200,200,577,200,200,555,200
475,5062,498,304,200,1162,200,200,1160,200,200,583,200,200,555,200
475,5050,501,299,200,1186,200,200,1149,200,200,559,206,200,549,200
476,5050,501,299,200,1186,200,200,1149,200,200,559,206,200,549,200
476,4938,481,296,200,1126,200,200,1103,200,200,565,200,200,538,204
477,5037,500,297,200,1186,200,200,1149,200,200,559,200,200,538,204
477,5021,499,294,200,1198,200,200,1126,200,200,554,200,200,533,210
478,5026,499,296,200,1198,200,200,1126,200,200,559,200,200,538,204
478,5016,494,297,200,1174,202,200,1126,200,200,559,200,200,543,210
479,5038,499,297,200,1198,200,200,1126,200,200,559,200,200,543,210
479,5024,497,295,202,1200,200,200,1114,200,200,559,200,200,533,214
480,5046,499,298,202,1200,200,200,1126,200,200,559,200,200,543,214
480,5025,496,297,200,1200,206,200,1103,200,200,571,200,202,533,210
481,5048,500,298,200,1200,206,200,1126,200,200,571,200,202,533,210
481,5044,498,299,200,1200,200,200,1114,200,200,576,200,200,538,214
482,5055,500,300,200,1200,200,200,1126,200,200,576,200,200,538,214
482,5027,498,296,200,1164,206,200,1159,200,200,559,200,200,538,200
483,5027,498,296,200,1164,206,200,1159,200,200,559,200,200,538,200
483,5014,497,295,200,1175,210,200,1136,200,200,548,200,200,543,200
484,5031,498,296,200,1164,210,200,1159,200,200,559,200,200,538,200
484,4984,492,293,200,1140,210,200,1148,200,200,553,200,200,527,204
485,5035,498,297,200,1164,210,200,1159,200,200,559,200,200,538,204
485,5068,505,298,200,1175,205,200,1183,200,200,570,200,200,532,200
486,5035,498,297,200,1164,210,200,1159,200,200,559,200,200,538,204
486,5057,506,294,200,1187,205,200,1183,200,200,548,200,200,532,200
487,5035,498,297,200,1164,210,200,1159,200,200,559,200,200,538,204
487,5053,500,297,200,1164,212,200,1171,200,200,548,204,200,543,210
488,5035,498,297,200,1164,210,200,1159,200,200,559,200,200,538,204
488,5059,500,298,200,1152,216,200,1183,200,200,559,200,200,538,210
489,5035,498,297,200,1164,210,200,1159,200,200,559,200,200,538,204
489,5027,495,298,200,1140,201,200,1171,200,202,565,200,200,538,208
490,5047,499,298,200,1164,210,200,1159,200,202,565,200,200,538,208
490,5049,497,300,200,1140,216,202,1171,200,204,570,200,200,543,200
491,5052,499,300,200,1164,210,200,1159,200,204,570,200,200,543,200
491,5062,499,302,200,1152,208,200,1171,200,201,587,202,200,538,200
492,5052,499,300,200,1164,210,200,1159,200,204,570,200,200,543,200
492,5035,501,297,200,1175,201,200,1159,200,200,576,200,200,521,200
493,5051,501,299,200,1175,201,200,1159,200,200,570,200,200,543,200
493,5053,499,301,200,1152,207,202,1171,200,200,582,200,200,538,200
494,5051,501,299,200,1175,201,200,1159,200,200,570,200,200,543,200
494,5034,498,298,200,1175,200,200,1148,200,200,559,200,200,549,202
495,5034,498,298,200,1175,200,200,1148,200,200,559,200,200,549,202
495,5039,499,297,200,1175,206,200,1148,200,200,559,200,202,543,204
496,5034,498,298,200,1175,200,200,1148,200,200,559,200,200,549,202
496,5025,499,296,200,1187,202,200,1136,200,200,553,200,200,543,202
497,5036,499,298,200,1187,202,200,1136,200,200,559,200,200,549,202
497,5041,498,299,200,1175,200,202,1148,200,200,559,200,202,554,200
498,5042,499,299,200,1187,202,200,1136,200,200,559,200,200,554,202
498,5062,501,300,200,1200,200,200,1136,200,202,570,200,200,549,204
499,5042,499,299,200,1187,202,200,1136,200,200,559,200,200,554,202
499,5029,495,300,200,1187,200,200,1114,200,200,570,204,200,549,204
500,5053,499,300,200,1187,202,200,1136,200,200,570,204,200,549,204
500,5089,505,303,200,1199,200,200,1159,200,200,570,200,200,560,200
501,5053,499,300,200,1187,202,200,1136,200,200,570,204,200,549,204
501,5082,500,305,200,1199,202,200,1125,200,200,582,201,200,565,206
502,5053,499,300,200,1187,202,200,1136,200,200,570,204,200,549,204
502,5045,501,298,200,1187,200,200,1148,200,200,576,206,200,527,200
503,5061,501,301,200,1187,200,200,1148,200,200,570,206,200,549,200
503,5058,498,301,200,1163,200,200,1159,200,200,559,210,200,560,206
504,5071,501,301,200,1187,200,200,1148,200,200,559,210,200,560,206
504,5011,494,297,200,1187,200,200,1113,200,200,531,208,200,571,200
505,5046,500,298,200,1187,200,200,1148,200,200,531,208,200,571,200
505,4995,491,296,200,1151,200,200,1136,200,200,531,210,200,565,200
506,5042,500,297,200,1187,200,200,1148,200,200,531,210,200,565,200
506,5080,505,299,200,1200,200,200,1159,200,200,531,212,200,576,200
507,5042,500,297,200,1187,200,200,1148,200,200,531,210,200,565,200
507,5010,493,295,202,1151,206,200,1148,200,202,525,214,200,559,200
508,5048,500,297,200,1187,200,200,1148,200,202,531,214,200,565,200
508,5040,500,297,200,1175,200,200,1159,200,200,536,203,200,565,200
509,5040,500,297,200,1175,200,200,1159,200,200,536,203,200,565,200
509,5040,502,294,202,1199,200,200,1148,200,200,531,205,200,554,200
510,5066,504,298,202,1199,200,200,1159,200,200,536,203,200,565,200
510,5038,500,296,200,1199,204,200,1136,200,200,525,201,200,571,200
511,5038,500,296,200,1199,204,200,1136,200,200,525,201,200,571,200
511,5017,497,295,200,1200,204,200,1113,200,200,536,201,202,559,200
512,5017,497,295,200,1200,204,200,1113,200,200,536,201,202,559,200
512,5024,497,296,200,1200,201,200,1113,200,200,541,201,200,559,206
513,5026,497,296,200,1200,204,200,1113,200,200,541,201,200,559,206
513,5023,498,296,200,1188,200,200,1136,200,200,541,203,200,554,200
514,5033,498,297,200,1188,200,200,1136,200,200,541,201,200,559,206
514,5084,505,301,200,1199,200,200,1158,200,200,547,207,200,571,200
515,5033,498,297,200,1188,200,200,1136,200,200,541,201,200,559,206
515,5013,498,293,200,1199,200,200,1124,200,200,530,203,200,554,200
516,5033,499,297,200,1199,200,200,1124,200,200,541,201,200,559,206
516,4990,492,295,200,1175,200,200,1113,200,200,536,203,200,559,201
517,5031,499,297,200,1199,200,200,1124,200,200,541,203,200,559,201
517,4974,490,293,200,1175,202,202,1102,200,200,536,203,200,548,203
518,5033,499,297,200,1199,200,200,1124,200,200,541,203,200,559,203
518,5057,502,296,202,1200,200,202,1147,200,200,530,205,200,559,210
519,5033,499,297,200,1199,200,200,1124,200,200,541,203,200,559,203
519,4992,494,293,200,1187,200,200,1113,200,200,530,205,200,554,200
520,5031,499,297,200,1199,200,200,1124,200,200,541,205,200,559,200
520,5041,496,300,200,1175,200,200,1135,202,200,552,209,200,565,200
521,5048,499,300,200,1199,200,200,1124,200,200,552,205,200,565,200
521,5052,497,301,200,1175,206,200,1135,200,200,563,211,200,559,200
522,5048,499,300,200,1199,200,200,1124,200,200,552,205,200,565,200
522,5066,503,300,200,1199,200,200,1147,200,200,541,201,200,576,200
523,5048,499,300,200,1199,200,200,1124,200,200,552,205,200,565,200
523,5025,497,296,200,1200,204,200,1113,200,200,530,211,200,565,200
524,5047,497,300,200,1200,204,200,1113,200,200,552,211,200,565,200
524,5046,496,301,202,1176,200,200,1135,200,200,541,203,200,582,206
525,5061,497,303,200,1200,204,200,1113,200,200,552,203,200,582,206
525,5043,491,306,200,1176,208,200,1102,200,200,563,200,200,594,200
526,5063,497,304,200,1200,204,200,1113,200,200,552,200,200,594,200
526,5052,495,304,200,1200,201,200,1102,200,200,535,200,200,611,200
527,5065,497,304,200,1200,204,200,1113,200,200,535,200,200,611,200
527,5033,495,301,200,1200,200,200,1102,200,200,525,200,200,605,200
528,5044,497,301,200,1200,200,200,1113,200,200,525,200,200,605,200
528,5014,493,299,200,1200,200,200,1091,200,200,535,200,200,587,200
529,5036,497,300,200,1200,200,200,1113,200,200,535,200,200,587,200
529,4989,492,294,202,1200,200,200,1091,200,200,508,206,200,581,200
530,5044,497,300,202,1200,200,200,1113,200,200,535,206,200,587,200
530,5084,501,305,200,1200,200,200,1135,200,200,551,201,200,593,202
531,5044,497,300,202,1200,200,200,1113,200,200,535,206,200,587,200
531,5029,493,302,200,1200,200,200,1091,200,200,541,200,200,593,204
532,5053,497,302,202,1200,200,200,1113,200,200,541,200,200,593,204
532,5013,493,298,200,1176,200,200,1124,200,200,514,200,200,599,200
533,5026,496,298,200,1200,200,200,1113,200,200,514,200,200,599,200
533,4978,488,296,200,1176,200,200,1091,200,200,503,202,200,599,206
534,5034,496,299,200,1200,200,200,1113,200,200,514,202,200,599,206
534,5007,490,298,200,1176,200,200,1102,202,200,519,202,200,593,212
535,5035,496,298,200,1200,200,200,1113,200,200,514,202,200,593,212
535,5024,496,297,200,1188,200,200,1124,200,200,508,202,200,593,207
536,5030,496,298,200,1200,200,200,1113,200,200,514,202,200,593,207
536,4975,490,294,200,1176,200,200,1102,200,202,514,200,200,581,200
537,5022,496,297,200,1200,200,200,1113,200,202,514,200,200,593,200
537,5014,493,298,202,1200,200,200,1091,200,200,524,206,200,587,204
538,5035,497,298,200,1200,200,200,1113,200,200,524,206,200,587,204
538,5037,495,299,200,1200,204,200,1102,200,200,529,210,200,587,204
539,5035,497,298,200,1200,200,200,1113,200,200,524,206,200,587,204
539,5036,495,299,200,1200,204,200,1102,200,200,534,212,202,581,200
540,5029,497,297,200,1200,200,200,1113,200,200,524,206,200,581,204
540,5018,495,297,200,1200,200,200,1102,200,200,524,210,200,581,200
541,5029,497,297,200,1200,200,200,1113,200,200,524,210,200,581,200
541,5030,495,299,200,1188,202,202,1113,200,200,529,214,200,581,200
542,5038,497,299,200,1200,200,200,1113,200,200,529,214,200,581,200
542,5042,499,298,202,1200,200,202,1124,200,200,524,207,200,581,200
543,5054,499,299,202,1200,200,202,1124,200,200,529,214,200,581,200
543,5038,498,297,200,1188,200,200,1135,200,200,518,207,200,581,206
544,5038,498,297,200,1188,200,200,1135,200,200,518,207,200,581,206
544,4984,491,294,200,1164,206,200,1124,200,200,508,200,200,581,200
545,5024,498,296,200,1188,200,200,1135,200,200,518,200,200,581,200
545,5015,497,295,200,1200,204,200,1113,202,200,524,202,200,569,200
546,5030,498,296,200,1188,204,200,1135,202,200,518,200,200,581,200
546,5027,499,295,200,1200,206,202,1124,200,200,518,200,200,575,200
547,5033,499,296,200,1200,206,202,1124,200,200,518,200,200,581,200
547,4996,495,292,200,1200,210,200,1101,200,202,508,204,200,569,200
548,5035,499,296,200,1200,210,200,1124,200,200,518,200,200,581,200
548,5036,501,294,200,1200,212,200,1135,200,200,518,200,200,569,200
549,5035,499,296,200,1200,210,200,1124,200,200,518,200,200,581,200
549,5026,498,296,200,1176,205,200,1146,200,200,524,204,200,569,200
550,5034,499,296,200,1200,205,200,1124,200,200,518,204,200,581,200
550,5057,501,299,202,1200,208,200,1135,200,200,518,200,200,593,200
551,5046,499,298,200,1200,205,200,1124,200,200,518,204,200,593,200
551,5045,498,299,200,1200,200,200,1124,200,200,529,204,200,587,200
552,5045,498,299,200,1200,200,200,1124,200,200,529,204,200,587,200
552,5078,502,301,200,1200,200,200,1146,200,200,524,206,200,599,202
553,5045,498,299,200,1200,200,200,1124,200,200,529,204,200,587,200
553,5049,500,298,200,1200,200,200,1135,200,200,534,204,200,575,200
554,5045,498,299,200,1200,200,200,1124,200,200,529,204,200,587,200
554,5036,496,300,200,1176,202,200,1135,200,200,524,200,200,593,206
555,5047,498,299,200,1200,200,200,1124,200,200,524,200,200,593,206
555,5046,497,300,200,1176,200,200,1146,202,200,518,200,200,599,203
556,5051,498,300,200,1200,200,200,1124,200,200,524,200,200,599,203
556,5018,493,299,200,1188,202,200,1101,200,200,539,204,200,575,208
557,5051,499,299,200,1200,200,200,1124,200,200,539,204,200,575,208
557,5033,497,297,202,1200,202,202,1113,200,200,528,208,200,575,201
558,5043,497,299,202,1200,202,202,1113,200,200,539,208,200,575,201
558,5051,497,301,200,1200,200,200,1113,200,200,539,212,200,586,200
559,5043,497,299,202,1200,202,202,1113,200,200,539,208,200,575,201
559,5005,493,297,200,1188,200,200,1102,200,200,539,212,200,563,200
560,5030,497,297,200,1200,202,200,1113,200,200,539,212,200,563,200
560,5066,502,298,200,1200,208,202,1135,202,200,550,216,200,552,200
561,5030,497,297,200,1200,202,200,1113,200,200,539,212,200,563,200
561,5013,490,299,200,1176,200,200,1102,200,200,539,214,200,574,206
562,5050,497,300,200,1200,202,200,1113,200,200,539,214,200,574,206
562,5032,493,299,200,1200,200,200,1090,200,200,539,214,200,574,212
563,5056,497,300,200,1200,202,200,1113,200,200,539,214,200,574,212
563,4993,494,292,202,1176,200,200,1124,200,200,523,214,200,551,201
564,5045,497,299,202,1200,200,200,1113,200,200,539,214,200,574,201
564,5063,501,298,200,1200,200,200,1135,200,200,534,220,200,569,203
565,5045,497,299,202,1200,200,200,1113,200,200,539,214,200,574,201
565,5016,489,301,200,1176,200,200,1090,200,200,545,216,200,580,207
566,5059,497,301,202,1200,200,200,1113,200,200,539,216,200,580,207
566,5040,493,301,200,1200,200,200,1090,200,200,545,218,200,580,205
567,5065,497,302,202,1200,200,200,1113,200,200,545,218,200,580,205
567,5057,497,302,200,1200,200,200,1113,200,200,561,212,200,569,201
568,5057,497,302,200,1200,200,200,1113,200,200,561,212,200,569,201
568,5043,493,301,200,1200,200,200,1090,200,202,544,218,200,580,207
569,5066,497,302,200,1200,200,200,1113,200,202,544,218,200,580,207
569,5059,501,298,200,1200,204,200,1135,200,200,550,218,200,551,200
570,5083,501,302,200,1200,204,200,1135,200,200,544,218,200,580,200
570,5026,492,300,200,1164,200,200,1124,200,200,539,225,200,574,200
571,5078,501,300,200,1200,204,200,1135,200,200,539,225,200,574,200
571,4974,491,290,200,1200,200,200,1078,200,200,512,231,200,551,200
572,5081,501,301,200,1200,200,200,1135,200,200,539,231,200,574,200
572,5029,497,295,200,1200,200,200,1112,202,200,533,229,200,551,200
573,5058,497,300,200,1200,200,200,1112,202,200,539,229,200,574,200
573,5023,495,295,202,1200,200,200,1101,200,200,533,234,200,551,200
574,5062,497,300,202,1200,200,200,1112,200,200,539,234,200,574,200
574,4964,488,291,204,1176,200,200,1090,200,200,523,224,200,545,200
575,5053,497,300,202,1200,200,200,1112,200,200,539,224,200,574,200
575,5060,499,299,200,1200,202,200,1123,200,200,550,226,200,557,200
576,5064,499,300,202,1200,200,200,1123,200,200,539,224,200,574,200
576,5036,497,295,200,1200,200,200,1112,202,202,539,229,200,545,206
577,5065,497,300,200,1200,200,200,1112,202,202,539,229,200,574,206
577,5013,493,297,200,1200,200,200,1090,200,200,533,220,200,568,200
578,5035,497,297,200,1200,200,200,1112,200,200,533,220,200,568,200
578,5038,496,299,200,1176,200,200,1134,200,200,539,220,200,568,200
579,5040,497,298,200,1200,200,200,1112,200,200,539,220,200,568,200
579,5039,494,301,200,1200,206,200,1090,200,200,549,213,200,580,200
580,5045,497,300,200,1200,200,200,1112,200,200,539,213,200,580,200
580,4995,495,293,200,1176,204,200,1134,200,200,523,200,200,557,200
581,5034,496,300,200,1176,204,200,1134,200,200,539,200,200,580,200
581,5036,497,299,200,1164,200,200,1157,200,200,528,200,200,586,200
582,5031,497,298,200,1164,200,200,1157,200,200,528,200,200,580,200
582,5006,489,299,200,1140,206,200,1134,202,200,523,206,200,591,202
583,5050,497,301,200,1164,200,200,1157,200,200,528,206,200,591,202
583,5085,505,299,200,1187,204,200,1180,200,202,512,206,200,591,200
584,5050,497,301,200,1164,200,200,1157,200,200,528,206,200,591,202
584,4963,490,291,200,1152,200,200,1134,202,200,501,204,200,568,200
585,5048,497,301,200,1164,200,200,1157,202,200,528,204,200,591,200
585,5020,496,297,200,1140,200,200,1180,200,200,507,200,200,591,200
586,5020,496,297,200,1140,200,200,1180,200,200,507,200,200,591,200
586,5016,495,297,200,1129,200,200,1192,200,200,497,200,200,597,200
587,5020,496,297,200,1140,200,200,1180,200,200,507,200,200,591,200
587,5028,494,299,200,1129,204,200,1180,200,202,502,204,200,603,202
588,5027,496,298,200,1140,200,200,1180,200,200,502,200,200,603,200
588,5016,494,295,200,1152,206,200,1157,200,200,497,206,200,591,206
589,5027,496,298,200,1140,200,200,1180,200,200,502,200,200,603,200
589,5036,498,298,200,1140,200,200,1192,200,200,497,200,202,603,200
590,5039,498,299,200,1140,200,200,1192,200,200,502,200,200,603,200
590,5046,499,297,200,1140,206,200,1200,200,200,502,206,200,591,200
591,5039,498,299,200,1140,200,200,1192,200,200,502,200,200,603,200
591,5051,497,300,200,1129,202,200,1200,200,200,512,206,200,597,204
592,5039,498,299,200,1140,200,200,1192,200,200,502,200,200,603,200
592,5002,491,297,200,1129,202,200,1168,200,200,502,200,200,597,202
593,5035,498,298,200,1140,200,200,1192,200,200,502,200,200,597,202
593,4987,491,295,200,1129,200,200,1168,200,200,497,200,200,591,200
594,5033,498,298,200,1140,200,200,1192,200,200,502,200,200,597,200
594,5016,494,297,200,1118,200,200,1200,200,200,507,200,200,591,200
595,5032,498,297,200,1140,200,200,1192,200,200,507,200,200,591,200
595,5033,496,298,200,1129,200,200,1192,202,200,502,206,202,597,202
596,5043,498,298,200,1140,200,200,1192,200,200,502,206,202,597,202
596,5051,497,300,200,1152,206,200,1168,200,200,507,208,200,609,200
597,5043,498,298,200,1140,200,200,1192,200,200,502,206,202,597,202
597,5063,501,298,200,1152,204,200,1200,200,200,502,201,200,597,206
598,5043,498,298,200,1140,200,200,1192,200,200,502,206,202,597,202
598,5006,493,296,200,1118,200,200,1192,200,200,502,201,200,591,200
599,5029,498,297,200,1140,200,200,1192,200,200,502,201,200,591,200
599,4991,494,293,200,1118,200,200,1200,202,200,492,200,200,579,200
600,5029,498,296,200,1140,200,200,1192,202,200,502,200,200,591,200
600,5033,498,297,200,1152,200,200,1180,200,200,497,200,200,597,206
601,5029,498,296,200,1140,200,200,1192,202,200,502,200,200,591,200
601,5056,501,298,200,1152,200,200,1200,204,200,502,200,200,597,200
602,5029,498,296,200,1140,200,200,1192,202,200,502,200,200,591,200
602,5067,501,300,200,1152,204,200,1192,204,200,507,200,200,603,204
603,5029,498,296,200,1140,200,200,1192,202,200,502,200,200,591,200
603,5026,496,297,200,1152,200,200,1168,200,200,502,206,200,597,200
604,5041,498,298,200,1140,200,200,1192,202,200,502,206,200,597,200
604,5055,499,299,202,1140,200,200,1200,200,200,497,200,200,609,206
605,5041,498,298,200,1140,200,200,1192,202,200,502,206,200,597,200
605,5029,498,296,200,1163,202,200,1168,200,200,497,200,200,597,200
606,5034,498,297,200,1163,202,200,1168,200,200,502,200,200,597,200
606,5046,499,299,200,1175,200,200,1157,200,200,512,204,200,597,200
607,5044,498,299,200,1163,202,200,1168,200,200,512,200,200,597,200
607,5049,498,301,200,1140,200,200,1192,200,200,507,200,200,609,200
608,5044,498,299,200,1163,202,200,1168,200,200,512,200,200,597,200
608,4996,494,294,200,1152,200,200,1157,200,200,501,200,200,585,200
609,5042,498,299,200,1163,200,200,1168,200,200,512,200,200,597,200
609,5038,496,299,200,1152,200,200,1168,200,202,512,200,200,597,206
610,5050,498,299,200,1163,200,200,1168,200,202,512,200,200,597,206
610,5070,499,302,200,1175,200,200,1157,200,200,522,206,200,603,206
611,5050,498,299,200,1163,200,200,1168,200,202,512,200,200,597,206
611,5047,501,295,200,1187,200,200,1157,202,200,501,204,200,585,210
612,5075,503,299,200,1187,200,200,1168,202,202,512,200,200,597,206
612,5028,496,297,200,1200,200,200,1110,200,200,512,206,200,591,208
613,5028,496,297,200,1200,200,200,1110,200,200,512,206,200,591,208
613,5028,492,299,200,1176,206,200,1110,202,200,522,212,200,585,214
614,5034,496,297,200,1200,200,200,1110,200,200,512,212,200,585,214
614,5033,494,299,200,1200,200,200,1099,200,200,517,205,200,597,214
615,5045,496,299,200,1200,200,200,1110,200,200,517,205,200,597,214
615,5079,498,304,200,1200,200,200,1121,200,200,527,200,200,609,220
616,5045,496,299,200,1200,200,200,1110,200,200,517,205,200,597,214
616,5001,490,299,200,1188,200,200,1088,200,200,522,200,200,597,205
617,5035,496,300,200,1200,200,200,1110,200,200,522,200,200,597,205
617,5068,500,302,200,1200,200,200,1132,200,200,517,202,200,615,201
618,5035,496,300,200,1200,200,200,1110,200,200,522,200,200,597,205
618,5024,493,299,200,1176,202,200,1121,200,200,527,202,200,585,209
619,5035,496,299,200,1200,200,200,1110,200,200,527,202,200,585,209
619,5046,494,302,200,1176,200,200,1121,202,200,538,208,200,591,209
620,5035,496,299,200,1200,200,200,1110,200,200,527,202,200,585,209
620,5041,494,302,200,1188,200,200,1110,200,200,538,200,200,591,214
621,5035,496,299,200,1200,200,200,1110,200,200,527,202,200,585,209
621,5068,500,301,200,1200,200,200,1132,202,200,527,208,200,597,201
622,5035,496,299,200,1200,200,200,1110,200,200,527,202,200,585,209
622,5071,500,303,200,1200,200,200,1132,200,200,538,200,202,597,201
623,5035,496,299,200,1200,200,200,1110,200,200,527,202,200,585,209
623,5038,495,300,200,1176,206,200,1132,200,200,527,202,202,591,201
624,5035,496,299,200,1200,200,200,1110,200,200,527,202,200,585,209
624,5013,490,301,200,1188,202,200,1088,200,200,532,204,200,597,201
625,5040,496,300,200,1200,200,200,1110,200,200,527,204,200,597,201
625,5026,492,301,200,1200,200,200,1088,200,200,517,206,200,615,200
626,5059,496,304,200,1200,200,200,1110,200,200,527,206,200,615,200
626,5039,490,306,200,1176,200,200,1099,200,200,543,200,200,615,206
627,5058,496,304,200,1200,200,200,1110,200,200,527,200,200,615,206
627,5067,499,303,200,1200,200,200,1132,200,200,501,200,200,633,200
628,5081,500,304,200,1200,200,200,1132,200,200,527,200,200,615,206
628,5067,498,303,200,1188,204,200,1132,200,200,522,206,200,615,200
629,5067,498,303,200,1188,204,200,1132,200,200,522,206,200,615,200
629,5020,493,299,200,1176,201,200,1121,200,200,522,201,200,596,200
630,5043,497,300,200,1188,201,200,1132,200,200,522,201,200,596,200
630,5053,500,299,200,1199,200,202,1132,200,200,532,201,200,578,206
631,5055,500,300,200,1199,201,200,1132,200,200,522,201,200,596,200
631,5028,492,302,200,1175,205,200,1109,200,200,522,200,200,614,200
632,5071,500,303,200,1199,201,200,1132,200,200,522,200,200,614,200
632,5071,496,305,200,1200,205,200,1109,200,200,517,206,200,632,200
633,5071,500,303,200,1199,201,200,1132,200,200,522,200,200,614,200
633,5078,503,300,200,1187,205,200,1166,200,200,522,200,200,589,206
634,5071,500,303,200,1199,201,200,1132,200,200,522,200,200,614,200
634,4993,481,305,200,1139,203,202,1087,200,200,527,206,200,626,200
635,5089,500,306,200,1199,201,200,1132,200,200,522,206,200,626,200
635,5096,502,305,200,1199,203,200,1143,200,202,532,200,200,614,200
636,5089,500,306,200,1199,201,200,1132,200,200,522,206,200,626,200
636,5008,486,303,200,1163,200,200,1098,200,200,496,203,200,645,200
637,5080,499,304,200,1199,201,200,1132,200,200,496,203,200,645,200
637,5023,495,298,200,1200,200,200,1109,200,200,481,200,200,632,200
638,5023,495,298,200,1199,200,200,1109,200,200,481,200,200,632,200
638,4985,489,297,200,1175,200,200,1098,200,200,491,200,200,619,200
639,5011,495,296,200,1199,200,200,1109,200,200,481,200,200,619,200
639,5016,495,296,200,1200,200,200,1109,200,200,476,206,200,619,204
640,5011,495,296,200,1199,200,200,1109,200,200,481,200,200,619,200
