Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
354,6342,294,293,202,1200,200,200,1200,200,200,1152,200,200,1187,200
354,6332,294,292,204,1200,200,200,1200,200,200,1129,200,200,1199,200
355,6342,294,293,202,1200,200,200,1200,200,200,1152,200,200,1187,200
355,6315,291,293,200,1200,200,200,1164,200,200,1175,200,200,1175,200
356,6353,294,294,202,1200,200,200,1200,200,200,1175,200,200,1175,200
356,6329,292,294,200,1200,200,200,1176,202,200,1187,200,200,1164,200
357,6353,294,294,202,1200,200,200,1200,200,200,1187,200,200,1164,200
357,6268,293,286,200,1200,200,200,1200,200,200,1139,200,200,1129,200
358,6353,294,294,202,1200,200,200,1200,200,200,1187,200,200,1164,200
358,6318,294,291,200,1200,202,200,1200,200,200,1175,200,200,1140,200
359,6353,294,294,202,1200,200,200,1200,200,200,1187,200,200,1164,200
359,6316,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,200
360,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
360,6259,291,288,200,1200,200,200,1164,200,200,1176,200,202,1117,200
361,6356,295,294,202,1200,200,200,1200,200,200,1200,200,202,1152,200
361,6286,293,289,204,1200,200,200,1188,200,200,1200,200,200,1094,200
362,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
362,6280,293,287,200,1200,200,200,1200,200,200,1140,200,200,1140,200
363,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
363,6212,291,283,200,1176,202,200,1200,200,200,1140,200,200,1094,200
364,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
364,6293,294,289,200,1200,200,200,1200,200,200,1164,200,200,1129,200
365,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
365,6311,294,290,202,1200,202,200,1200,200,200,1188,200,202,1117,200
366,6356,295,294,202,1200,200,200,1200,200,200,1200,200,202,1152,200
366,6342,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,202
367,6356,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,202
367,6252,293,285,204,1200,200,200,1188,200,200,1152,200,202,1106,200
368,6356,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,202
368,6288,293,289,204,1200,200,200,1188,202,200,1188,200,200,1106,200
369,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
369,6332,293,294,202,1200,200,202,1176,200,200,1200,200,200,1152,200
370,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
370,6331,295,292,200,1200,200,202,1200,200,200,1200,200,200,1129,200
371,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
371,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
372,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
372,6293,292,290,200,1200,200,200,1176,202,200,1140,200,200,1175,200
373,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
373,6331,294,292,204,1200,200,200,1200,200,200,1152,200,200,1175,200
374,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
374,6339,294,293,200,1200,200,200,1200,200,200,1164,200,200,1175,200
375,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
375,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
376,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
376,6343,292,295,204,1176,200,200,1200,200,200,1188,200,200,1175,200
377,6365,295,295,202,1200,200,200,1200,200,200,1188,200,200,1175,200
377,6376,293,298,200,1200,200,202,1176,200,200,1199,200,200,1199,200
378,6400,295,299,202,1200,200,200,1200,200,200,1199,200,200,1199,200
378,6340,295,293,200,1200,200,200,1200,200,200,1199,200,202,1139,200
379,6342,295,293,202,1200,200,200,1200,200,200,1199,200,202,1139,200
379,6323,293,293,200,1200,202,200,1176,202,200,1200,202,200,1139,202
380,6345,295,293,202,1200,200,200,1200,200,200,1200,202,200,1139,202
380,6295,291,292,200,1176,200,200,1188,200,200,1200,204,200,1127,200
381,6333,295,292,202,1200,200,200,1200,200,200,1200,204,200,1127,200
381,6291,292,290,200,1200,200,200,1176,200,200,1188,200,200,1127,200
382,6329,295,292,202,1200,200,200,1200,200,200,1200,200,200,1127,200
382,6292,294,289,200,1200,200,200,1200,200,200,1176,200,200,1116,200
383,6329,295,292,202,1200,200,200,1200,200,200,1200,200,200,1127,200
383,6315,294,291,200,1200,200,200,1200,200,200,1188,200,200,1127,200
384,6329,295,292,202,1200,200,200,1200,200,200,1200,200,200,1127,200
384,6268,292,288,200,1200,200,200,1176,200,200,1176,200,200,1116,200
385,6329,295,292,202,1200,200,200,1200,200,200,1200,200,200,1127,200
385,6340,295,293,200,1200,200,200,1200,200,200,1200,202,200,1138,200
386,6340,295,293,202,1200,200,200,1200,200,200,1200,200,200,1138,200
386,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
387,6340,295,293,202,1200,200,200,1200,200,200,1200,200,200,1138,200
387,6305,294,290,200,1200,202,200,1200,200,200,1176,200,200,1127,200
388,6340,295,293,202,1200,200,200,1200,200,200,1200,200,200,1138,200
388,6346,295,293,204,1200,202,200,1200,200,200,1200,200,202,1138,200
389,6344,295,293,204,1200,202,200,1200,200,200,1200,200,200,1138,200
389,6292,292,290,200,1200,200,200,1176,200,200,1200,200,200,1116,200
390,6344,295,293,204,1200,202,200,1200,200,200,1200,200,200,1138,200
390,6314,294,291,200,1200,200,200,1200,200,200,1176,200,200,1138,200
391,6344,295,293,204,1200,202,200,1200,200,200,1200,200,200,1138,200
391,6326,294,292,200,1200,200,200,1200,200,200,1188,200,200,1138,200
392,6344,295,293,204,1200,202,200,1200,200,200,1200,200,200,1138,200
392,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
393,6356,295,294,204,1200,202,200,1200,200,200,1200,200,200,1150,200
393,6330,294,292,200,1200,200,200,1200,200,202,1176,200,202,1150,200
394,6360,295,294,204,1200,202,200,1200,200,202,1200,200,202,1150,200
394,6388,295,297,200,1200,200,202,1200,200,200,1200,200,202,1184,200
395,6394,295,297,204,1200,202,200,1200,200,202,1200,200,202,1184,200
395,6324,293,292,200,1200,200,200,1188,200,200,1140,200,200,1196,200
396,6342,294,293,204,1200,202,200,1200,200,200,1140,200,200,1196,200
396,6327,293,292,200,1200,200,200,1200,200,202,1128,200,200,1196,200
397,6344,294,293,204,1200,202,200,1200,200,202,1140,200,200,1196,200
397,6325,291,294,206,1200,200,200,1164,200,204,1151,200,200,1200,200
398,6361,294,294,204,1200,202,200,1200,200,204,1151,200,200,1200,200
398,6295,293,289,200,1200,200,200,1200,200,200,1093,202,200,1200,200
399,6359,294,294,204,1200,202,200,1200,200,200,1151,202,200,1200,200
399,6350,293,295,200,1188,200,200,1200,200,200,1162,200,200,1200,200
400,6368,294,295,204,1200,202,200,1200,200,200,1162,200,200,1200,200
400,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
401,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
401,6356,295,294,200,1200,202,200,1200,200,200,1200,200,202,1152,200
402,6390,295,298,200,1200,202,200,1200,200,200,1186,200,202,1200,200
402,6302,292,291,200,1188,200,200,1200,200,200,1138,200,200,1176,200
403,6388,295,297,200,1200,202,200,1200,200,200,1186,200,200,1200,200
403,6340,294,293,200,1200,200,200,1200,200,200,1150,202,200,1188,200
404,6390,295,298,200,1200,202,200,1200,200,200,1186,202,200,1200,200
404,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1200,200
405,6352,294,294,200,1200,202,200,1200,200,200,1150,200,200,1200,200
405,6340,294,293,200,1200,200,200,1200,200,200,1162,202,200,1176,200
406,6352,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,200
406,6339,294,293,200,1200,200,200,1200,200,200,1173,202,200,1164,200
407,6352,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,200
407,6327,294,292,200,1200,200,200,1200,200,200,1173,200,202,1152,200
408,6352,294,294,200,1200,200,200,1200,200,200,1150,200,202,1200,200
408,6271,290,289,200,1176,200,200,1200,200,202,1093,200,200,1200,200
409,6352,294,294,200,1200,200,200,1200,200,202,1150,200,200,1200,200
409,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1176,200
410,6363,294,295,200,1200,200,200,1200,200,202,1185,200,200,1176,200
410,6354,295,294,200,1200,200,200,1200,200,200,1200,202,200,1152,200
411,6363,294,295,200,1200,200,200,1200,200,200,1185,202,200,1176,200
411,6340,290,296,200,1188,200,202,1164,202,200,1185,200,200,1199,200
412,6384,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
412,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
413,6384,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
413,6350,294,294,200,1200,200,200,1200,202,200,1161,200,200,1187,200
414,6384,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
414,6327,294,292,200,1200,200,200,1200,202,200,1125,200,200,1200,200
415,6384,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
415,6313,293,291,200,1200,200,200,1200,200,200,1125,200,200,1187,200
416,6384,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
416,6362,294,295,200,1200,200,200,1200,200,202,1173,200,200,1187,200
417,6362,294,295,200,1200,200,200,1200,200,202,1173,200,200,1187,200
417,6242,291,286,200,1200,200,200,1176,200,200,1114,200,200,1151,200
418,6360,294,295,200,1200,200,200,1200,200,200,1173,200,200,1187,200
418,6379,295,297,200,1200,200,202,1200,200,200,1200,200,202,1175,200
419,6362,294,295,200,1200,200,202,1200,200,200,1173,200,200,1187,200
419,6315,291,293,200,1200,200,200,1164,200,200,1149,200,202,1200,200
420,6353,294,294,200,1200,200,202,1200,200,200,1149,200,202,1200,200
420,6328,293,293,202,1200,200,200,1188,200,200,1138,200,200,1200,200
421,6340,294,293,200,1200,200,202,1200,200,200,1138,200,200,1200,200
421,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
422,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
422,6266,291,288,200,1200,200,200,1176,200,200,1114,200,200,1176,200
423,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
423,6339,294,293,200,1200,202,200,1200,200,200,1149,200,200,1188,200
424,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
424,6325,292,293,200,1188,200,200,1200,200,200,1137,200,200,1200,200
425,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
425,6316,292,292,200,1200,200,200,1188,202,200,1126,200,200,1200,200
426,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
426,6331,293,293,200,1200,200,202,1188,200,202,1149,200,200,1188,202
427,6365,294,295,200,1200,200,200,1200,200,202,1161,200,200,1200,202
427,6308,291,291,202,1200,200,200,1176,200,204,1126,200,200,1200,200
428,6365,294,295,200,1200,200,200,1200,200,204,1161,200,200,1200,200
428,6388,295,297,200,1200,200,200,1200,200,204,1184,200,200,1200,200
429,6365,294,295,200,1200,200,200,1200,200,204,1161,200,200,1200,200
429,6321,294,291,200,1200,202,200,1200,200,204,1161,200,200,1152,202
430,6369,294,295,200,1200,202,200,1200,200,204,1161,200,200,1200,202
430,6368,293,297,200,1200,202,202,1176,200,204,1184,200,200,1200,200
431,6390,295,297,200,1200,202,200,1200,200,204,1184,200,200,1200,200
431,6366,292,298,200,1200,200,202,1164,200,200,1200,200,200,1200,200
432,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
432,6340,292,295,200,1176,200,200,1200,200,200,1164,200,200,1200,200
433,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
433,6328,293,293,200,1200,200,200,1188,200,200,1198,200,200,1140,202
434,6368,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,202
434,6281,292,288,200,1200,200,200,1188,200,200,1105,200,200,1188,200
435,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
435,6302,290,293,200,1188,200,200,1164,200,200,1198,200,200,1152,200
436,6352,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
436,6267,291,288,200,1176,200,200,1200,200,200,1150,200,200,1140,200
437,6352,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
437,6269,293,286,200,1200,200,202,1200,200,200,1138,200,200,1128,200
438,6352,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
438,6316,292,293,200,1188,200,200,1188,200,200,1200,200,200,1140,200
439,6342,295,293,200,1200,202,200,1200,200,200,1200,200,200,1140,200
439,6341,294,293,200,1200,200,200,1200,200,200,1188,200,200,1151,202
440,6343,294,293,200,1200,202,200,1200,200,200,1188,200,200,1151,202
440,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
441,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
441,6306,293,291,200,1200,200,200,1188,202,200,1176,200,200,1140,200
442,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
442,6332,295,292,200,1200,200,200,1200,202,200,1200,202,200,1128,200
443,6342,295,293,200,1200,200,200,1200,202,200,1200,200,200,1140,200
443,6329,293,294,200,1200,200,202,1176,200,200,1200,200,200,1151,200
444,6353,295,294,200,1200,200,200,1200,202,200,1200,200,200,1151,200
444,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
445,6353,295,294,200,1200,200,200,1200,202,200,1200,200,200,1151,200
445,6388,295,297,200,1200,200,200,1200,202,200,1200,200,200,1186,200
446,6353,295,294,200,1200,200,200,1200,202,200,1200,200,200,1151,200
446,6320,292,292,202,1200,200,200,1176,204,200,1164,200,200,1174,200
447,6340,294,293,200,1200,200,200,1200,202,200,1164,200,200,1174,200
447,6302,291,292,200,1200,200,200,1164,200,200,1164,200,200,1174,200
448,6340,294,293,200,1200,200,200,1200,202,200,1164,200,200,1174,200
448,6327,294,292,200,1200,200,200,1200,200,200,1140,200,200,1186,200
449,6340,294,293,200,1200,200,200,1200,202,200,1164,200,200,1174,200
449,6330,292,294,200,1200,200,200,1176,202,200,1152,200,200,1198,202
450,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1198,202
450,6257,291,287,200,1200,200,200,1176,200,200,1129,200,200,1150,202
451,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1198,202
451,6303,290,293,200,1176,202,200,1176,200,200,1186,200,200,1162,200
452,6351,294,294,200,1200,200,200,1200,202,200,1186,200,200,1162,200
452,6266,290,289,200,1200,200,200,1164,200,200,1151,200,200,1150,200
453,6351,294,294,200,1200,200,200,1200,202,200,1186,200,200,1162,200
453,6325,293,293,200,1200,200,200,1188,200,200,1198,200,200,1139,200
454,6339,295,293,200,1200,200,200,1200,202,200,1198,200,200,1139,200
454,6325,292,293,200,1200,200,200,1176,200,200,1198,200,200,1150,200
455,6351,295,294,200,1200,200,200,1200,202,200,1198,200,200,1150,200
455,6337,294,293,200,1200,200,200,1200,200,200,1198,200,200,1138,200
456,6351,295,294,200,1200,200,200,1200,202,200,1198,200,200,1150,200
456,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,202
457,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
457,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
458,6375,295,296,200,1200,200,200,1200,202,200,1200,200,200,1173,200
458,6340,294,294,200,1200,202,200,1188,200,200,1200,200,200,1150,200
459,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
459,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
460,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
460,6277,291,290,200,1200,200,200,1164,200,200,1152,200,200,1161,200
461,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
461,6258,290,289,200,1188,200,200,1164,200,200,1200,202,200,1104,200
462,6354,295,294,200,1200,200,200,1200,202,200,1200,202,200,1150,200
462,6314,291,293,200,1200,200,200,1164,200,200,1200,200,200,1150,200
463,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
463,6258,291,288,200,1188,202,200,1176,200,200,1200,200,200,1092,200
464,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
464,6307,294,290,200,1200,200,200,1200,202,200,1176,202,200,1127,200
465,6354,295,294,200,1200,200,200,1200,202,200,1200,202,200,1150,200
465,6282,293,288,200,1200,200,200,1188,200,200,1188,200,200,1104,202
466,6354,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,202
466,6338,294,293,200,1200,200,200,1200,200,200,1188,200,200,1150,200
467,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
467,6345,293,295,202,1200,200,202,1176,204,200,1188,200,200,1173,200
468,6363,295,295,200,1200,200,200,1200,202,200,1188,200,200,1173,200
468,6206,288,285,200,1176,200,200,1164,200,200,1140,200,200,1126,200
469,6363,295,295,200,1200,200,200,1200,202,200,1188,200,200,1173,200
469,6268,291,288,200,1176,200,200,1200,200,200,1152,200,202,1137,200
470,6365,295,295,200,1200,200,200,1200,202,200,1188,200,202,1173,200
470,6314,294,291,200,1200,200,200,1200,200,200,1200,200,200,1114,200
471,6361,294,295,200,1200,200,200,1200,200,200,1188,200,200,1173,200
471,6314,294,291,200,1200,200,200,1200,200,200,1200,200,200,1114,200
472,6361,294,295,200,1200,200,200,1200,200,200,1188,200,200,1173,200
472,6328,294,292,200,1200,200,200,1200,200,200,1200,200,202,1126,200
473,6363,294,295,200,1200,200,200,1200,200,200,1188,200,202,1173,200
473,6301,291,292,200,1200,200,200,1164,200,200,1200,200,200,1137,200
474,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
474,6316,294,291,200,1200,200,200,1200,200,200,1188,200,202,1126,200
475,6339,295,293,200,1200,200,200,1200,200,200,1200,200,202,1137,200
475,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
476,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
476,6290,292,290,200,1200,200,200,1176,200,200,1188,200,200,1126,200
477,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
477,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
478,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
478,6277,289,292,200,1176,200,200,1164,200,200,1200,200,200,1137,200
479,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
479,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1115,202
480,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,202
480,6356,295,294,202,1200,200,200,1200,200,200,1188,200,202,1160,204
481,6350,294,294,200,1200,200,200,1200,200,200,1188,200,200,1160,202
481,6242,291,286,200,1200,200,200,1164,200,200,1176,200,200,1102,200
482,6348,294,294,200,1200,200,200,1200,200,200,1188,200,200,1160,200
482,6337,295,293,200,1200,200,200,1200,200,200,1199,200,200,1137,200
483,6348,294,294,200,1200,200,200,1200,200,200,1188,200,200,1160,200
483,6257,294,285,200,1200,200,202,1200,200,200,1152,200,200,1102,200
484,6348,294,294,200,1200,200,200,1200,200,200,1188,200,200,1160,200
484,6339,293,294,202,1200,200,202,1188,200,200,1152,200,200,1195,200
485,6347,294,294,200,1200,200,200,1200,200,200,1152,200,200,1195,200
485,6312,292,291,200,1200,200,200,1188,200,200,1129,200,200,1195,200
486,6347,294,294,200,1200,200,200,1200,200,200,1152,200,200,1195,200
486,6351,292,296,200,1200,200,200,1176,200,200,1175,200,200,1200,200
487,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
487,6256,293,285,200,1200,200,200,1200,200,200,1116,200,200,1140,200
488,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
488,6365,294,295,202,1200,200,200,1200,200,200,1163,200,200,1200,200
489,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
489,6388,295,298,200,1200,200,200,1200,202,200,1198,200,200,1188,200
490,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
490,6292,293,289,200,1200,200,200,1200,200,200,1140,200,200,1152,200
491,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
491,6304,291,291,200,1200,200,200,1176,200,200,1128,200,200,1200,200
492,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
492,6246,290,287,200,1200,200,200,1164,200,200,1128,200,200,1152,202
493,6379,294,297,200,1200,200,200,1200,202,200,1175,200,200,1200,202
493,6300,294,289,200,1200,200,202,1200,204,200,1140,200,200,1152,202
494,6379,294,297,200,1200,200,200,1200,202,200,1175,200,200,1200,202
494,6377,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,202
495,6379,294,297,200,1200,200,200,1200,202,200,1175,200,200,1200,202
495,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
496,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
496,6294,293,289,202,1200,200,200,1200,200,200,1127,200,200,1164,200
497,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
497,6327,292,294,200,1200,200,200,1176,200,200,1163,200,200,1188,200
498,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
498,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
499,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
499,6332,293,293,202,1188,200,200,1200,200,200,1140,200,202,1199,200
500,6342,294,293,200,1200,200,200,1200,200,200,1140,200,202,1199,200
500,6304,291,291,200,1200,200,200,1176,200,200,1140,200,200,1187,200
501,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
501,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1187,200
502,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
502,6281,290,290,200,1200,200,200,1164,200,200,1117,200,200,1199,200
503,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
503,6272,291,288,202,1200,200,200,1176,200,200,1094,200,200,1200,200
504,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
504,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1175,200
505,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
505,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
506,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
506,6294,293,289,200,1200,200,200,1200,200,200,1094,200,200,1199,200
507,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
507,6293,293,289,200,1200,200,200,1200,200,200,1106,200,200,1187,200
508,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
508,6282,292,288,200,1200,200,200,1188,200,200,1094,200,200,1199,200
509,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
509,6283,291,290,200,1176,200,200,1200,202,200,1117,200,200,1187,200
510,6305,293,290,200,1200,200,200,1200,200,200,1117,200,200,1187,200
510,6249,292,285,200,1200,200,200,1188,200,200,1094,202,200,1164,200
511,6305,293,290,200,1200,200,200,1200,200,200,1117,200,200,1187,200
511,6284,290,290,200,1200,200,200,1164,200,202,1117,200,202,1199,200
512,6320,293,291,200,1200,200,200,1200,200,202,1117,200,202,1199,200
512,6262,290,288,202,1176,200,200,1200,200,200,1094,200,200,1187,202
513,6318,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,202
513,6293,293,289,200,1200,200,200,1200,200,200,1106,200,200,1187,200
514,6318,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,202
514,6294,293,289,200,1200,200,200,1200,200,200,1094,200,200,1200,200
515,6318,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,202
515,6261,291,287,200,1200,202,200,1176,200,200,1106,200,200,1175,202
516,6318,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,202
516,6285,293,288,200,1200,200,200,1200,200,202,1106,200,202,1175,200
517,6318,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,202
517,6292,293,289,200,1200,200,200,1200,200,200,1117,200,200,1175,200
518,6318,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,202
518,6293,291,291,200,1176,200,200,1200,200,200,1139,202,200,1175,200
519,6317,294,291,200,1200,200,200,1200,200,200,1139,202,200,1175,200
519,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1175,200
520,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1175,200
520,6353,294,294,202,1200,200,200,1200,200,200,1162,202,200,1187,200
521,6351,294,294,202,1200,200,200,1200,200,200,1162,200,200,1187,200
521,6261,293,285,200,1200,202,200,1200,200,200,1127,202,200,1128,202
522,6351,294,294,202,1200,200,200,1200,200,200,1162,200,200,1187,200
522,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
523,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
523,6388,294,299,200,1188,200,200,1200,200,200,1200,200,200,1200,200
524,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
524,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
525,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
525,6316,294,291,200,1200,200,200,1200,200,200,1176,200,200,1140,200
526,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
526,6232,289,287,200,1176,200,200,1176,200,200,1152,200,200,1128,200
527,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
527,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
528,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
528,6354,294,294,200,1200,200,200,1200,200,200,1152,200,202,1200,200
529,6354,294,294,200,1200,200,200,1200,200,200,1152,200,202,1200,200
529,6362,292,297,200,1176,200,200,1200,200,200,1186,200,200,1200,200
530,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
530,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
531,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
531,6290,293,289,200,1200,200,200,1188,200,200,1150,200,200,1152,200
532,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
532,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
533,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
533,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
534,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
534,6295,291,291,200,1200,200,200,1164,200,200,1164,202,202,1163,200
535,6331,294,292,200,1200,200,200,1200,200,200,1164,202,202,1163,200
535,6376,295,296,200,1200,200,200,1200,200,200,1187,200,202,1186,200
536,6378,295,296,200,1200,200,200,1200,200,200,1187,202,202,1186,200
536,6329,291,295,202,1200,200,200,1164,200,200,1163,200,200,1200,200
537,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
537,6342,294,294,200,1200,200,202,1188,200,200,1198,200,202,1152,200
538,6352,295,294,200,1200,200,200,1200,200,200,1198,200,202,1152,200
538,6304,294,290,200,1200,200,200,1200,200,200,1162,200,202,1140,200
539,6352,295,294,200,1200,200,200,1200,200,200,1198,200,202,1152,200
539,6330,294,292,200,1200,200,200,1200,200,202,1200,200,200,1128,200
540,6352,295,294,200,1200,200,200,1200,200,202,1198,200,200,1152,200
540,6270,292,288,202,1200,200,202,1176,200,200,1150,200,200,1140,200
541,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
541,6280,294,287,200,1200,200,200,1200,200,200,1186,200,200,1094,200
