Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
561,6309,293,290,200,1200,200,200,1200,202,200,1129,200,200,1175,202
562,6330,294,292,200,1200,200,200,1200,200,200,1152,202,200,1175,200
562,6316,292,292,200,1188,200,200,1200,200,200,1140,200,200,1187,200
563,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
563,6318,294,291,200,1200,200,200,1200,200,200,1152,202,200,1163,200
564,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
564,6317,293,291,200,1200,200,200,1200,200,200,1118,200,200,1199,200
565,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
565,6332,292,294,200,1176,202,200,1200,202,200,1152,200,200,1200,200
566,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
566,6307,293,290,200,1200,200,200,1200,200,200,1129,200,200,1176,202
567,6354,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,202
567,6293,292,290,202,1200,200,200,1176,200,200,1175,200,200,1140,200
568,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
568,6308,294,290,202,1200,200,200,1200,200,200,1152,200,200,1152,202
569,6356,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,202
569,6342,294,293,200,1200,200,200,1200,200,200,1152,202,200,1188,200
570,6356,294,294,202,1200,200,200,1200,200,200,1152,202,200,1200,200
570,6283,293,287,202,1200,200,200,1200,200,200,1129,200,200,1152,200
571,6356,294,294,202,1200,200,200,1200,200,200,1152,202,200,1200,200
571,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
572,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
572,6308,293,290,200,1200,200,202,1200,200,200,1106,200,200,1200,200
573,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
573,6341,294,293,200,1200,202,200,1200,200,200,1163,200,200,1176,200
574,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
574,6269,293,286,200,1200,200,200,1200,200,200,1129,200,200,1140,200
575,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
575,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
576,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
576,6354,295,294,200,1200,200,200,1200,200,200,1200,202,200,1152,200
577,6376,295,296,200,1200,200,200,1200,200,200,1186,202,200,1188,200
577,6272,293,286,202,1200,200,202,1200,200,200,1139,200,200,1128,200
578,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
578,6269,288,291,200,1176,200,200,1164,200,200,1163,200,202,1164,200
579,6329,294,292,200,1200,200,200,1200,200,200,1163,200,202,1164,200
579,6319,294,291,200,1200,200,200,1200,200,202,1174,202,200,1140,200
580,6329,294,292,200,1200,200,200,1200,200,200,1163,200,202,1164,200
580,6280,293,287,200,1200,200,200,1200,200,200,1139,200,200,1140,200
581,6329,294,292,200,1200,200,200,1200,200,200,1163,200,202,1164,200
581,6352,294,294,200,1200,200,200,1200,202,200,1174,200,200,1175,200
582,6354,294,294,200,1200,200,200,1200,202,200,1174,200,202,1175,200
582,6376,295,296,200,1200,200,200,1200,200,200,1186,200,202,1187,200
583,6376,295,296,200,1200,200,200,1200,200,200,1186,200,202,1187,200
583,6314,292,292,200,1200,200,200,1188,200,200,1127,200,200,1199,200
584,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1187,200
584,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
585,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1187,200
585,6306,290,293,200,1188,200,202,1164,200,202,1174,200,200,1175,200
586,6352,294,294,200,1200,200,200,1200,200,202,1174,200,200,1175,200
586,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,200
587,6350,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,200
587,6340,293,294,200,1188,200,200,1200,200,200,1200,200,200,1152,200
588,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
588,6258,289,289,200,1176,200,200,1176,202,200,1152,200,200,1152,200
589,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
589,6328,293,293,200,1188,200,200,1200,200,200,1200,200,200,1140,200
590,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
590,6305,293,291,200,1188,200,200,1200,200,200,1200,200,200,1117,200
591,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
591,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
592,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
592,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
593,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
593,6363,293,296,200,1188,200,200,1200,200,200,1200,200,200,1175,200
594,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
594,6295,293,289,200,1200,200,204,1188,200,200,1140,200,200,1163,200
595,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
595,6404,295,299,200,1200,200,202,1200,200,200,1200,200,202,1200,200
596,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
596,6268,293,286,200,1200,200,200,1200,200,200,1140,200,200,1128,200
597,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
597,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
598,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
598,6329,294,292,200,1200,200,200,1200,202,200,1176,200,200,1151,200
599,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
599,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
600,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
600,6351,293,295,200,1188,200,200,1200,200,200,1200,200,200,1163,200
601,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
601,6329,292,295,200,1200,202,200,1164,200,200,1200,200,200,1163,200
602,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
602,6287,294,288,200,1200,200,204,1200,200,202,1176,200,200,1105,200
603,6367,295,295,200,1200,200,202,1200,200,202,1200,200,200,1163,200
603,6271,291,288,200,1200,200,200,1176,200,200,1140,200,202,1151,202
604,6369,295,295,200,1200,200,202,1200,200,200,1200,200,202,1163,202
604,6355,292,296,200,1176,200,200,1200,200,202,1200,200,200,1175,202
605,6381,295,297,200,1200,200,202,1200,200,202,1200,200,200,1175,202
605,6359,295,294,200,1200,200,200,1200,200,204,1200,200,200,1151,204
606,6385,295,297,200,1200,200,202,1200,200,204,1200,200,200,1175,204
606,6316,293,292,200,1188,200,200,1200,200,200,1200,200,200,1128,200
607,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
607,6291,292,290,200,1200,200,200,1176,200,200,1164,200,200,1151,200
608,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
608,6315,294,291,200,1200,200,200,1200,200,200,1176,200,200,1139,200
609,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
609,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
610,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
610,6220,290,284,200,1200,200,200,1164,200,200,1140,200,200,1116,200
611,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
611,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
612,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
612,6320,295,291,200,1200,200,204,1200,200,200,1200,200,200,1116,200
613,6379,295,296,200,1200,200,204,1200,200,200,1200,200,200,1175,200
613,6390,295,298,200,1200,200,204,1200,200,200,1200,200,200,1186,200
614,6379,295,296,200,1200,200,204,1200,200,200,1200,200,200,1175,200
614,6353,294,294,200,1200,200,201,1200,200,200,1152,200,200,1200,200
615,6379,295,296,200,1200,200,204,1200,200,200,1200,200,200,1175,200
615,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
616,6379,295,296,200,1200,200,204,1200,200,200,1200,200,200,1175,200
616,6350,291,297,200,1188,200,200,1176,200,200,1188,200,200,1198,200
617,6390,295,298,200,1200,200,204,1200,200,200,1188,200,200,1198,200
617,6316,291,293,200,1176,200,200,1200,200,200,1140,200,200,1200,200
618,6344,294,293,200,1200,200,204,1200,200,200,1140,200,200,1200,200
618,6335,291,295,202,1200,200,200,1164,202,200,1163,202,202,1200,200
619,6371,294,295,200,1200,200,204,1200,200,200,1163,202,202,1200,200
619,6208,289,284,200,1188,200,200,1164,200,200,1116,200,200,1140,200
620,6367,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,200
620,6307,293,290,200,1200,200,201,1200,200,200,1105,200,200,1200,200
621,6367,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,200
621,6270,293,285,202,1200,200,206,1200,202,202,1116,200,200,1140,202
622,6367,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,200
622,6291,294,288,200,1200,200,200,1200,200,200,1151,200,200,1140,200
623,6367,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,200
623,6342,292,295,200,1200,200,200,1176,200,200,1174,200,202,1188,202
624,6370,294,295,200,1200,200,204,1200,200,200,1174,200,202,1188,202
624,6294,293,289,200,1200,200,200,1200,200,202,1116,200,200,1176,200
625,6368,294,295,200,1200,200,204,1200,200,202,1174,200,200,1188,200
625,6391,294,299,200,1188,202,201,1200,200,200,1200,200,200,1200,200
626,6406,295,299,200,1200,200,204,1200,200,202,1200,200,200,1200,200
626,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
627,6356,295,294,200,1200,200,204,1200,200,200,1200,200,200,1152,200
627,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
628,6379,295,296,200,1200,200,204,1200,200,200,1200,200,200,1175,200
628,6353,294,294,200,1200,200,201,1200,200,200,1176,200,200,1175,200
629,6379,295,296,200,1200,200,204,1200,200,200,1200,200,200,1175,200
629,6298,292,291,200,1176,200,204,1200,200,200,1200,202,200,1116,200
630,6381,295,297,200,1200,200,204,1200,200,200,1200,202,200,1175,200
630,6345,293,294,200,1200,200,200,1188,200,200,1188,204,200,1163,202
631,6361,295,294,200,1200,200,204,1200,200,200,1188,204,200,1163,202
631,6308,294,290,202,1200,200,200,1200,200,202,1164,200,200,1140,200
632,6357,295,294,200,1200,200,204,1200,200,202,1188,200,200,1163,200
632,6354,293,296,202,1200,200,200,1176,200,202,1199,200,200,1174,200
633,6380,295,296,200,1200,200,204,1200,200,202,1199,200,200,1174,200
633,6345,295,293,200,1200,200,200,1200,200,202,1200,200,202,1139,202
634,6384,295,297,200,1200,200,204,1200,200,202,1199,200,202,1174,202
634,6336,294,292,200,1200,200,206,1200,200,200,1139,200,204,1186,200
635,6382,295,297,200,1200,200,204,1200,200,200,1199,200,204,1174,200
635,6329,292,294,200,1176,200,201,1200,200,200,1199,200,200,1151,200
636,6355,295,294,200,1200,200,204,1200,200,200,1199,200,200,1151,200
636,6286,294,288,200,1200,200,206,1200,200,200,1163,200,200,1116,200
637,6355,295,294,200,1200,200,204,1200,200,200,1199,200,200,1151,200
637,6327,294,292,200,1200,200,200,1200,200,200,1175,200,200,1151,200
638,6355,295,294,200,1200,200,204,1200,200,200,1199,200,200,1151,200
638,6283,291,290,202,1200,200,200,1164,200,202,1175,200,200,1139,200
639,6357,295,294,200,1200,200,204,1200,200,202,1199,200,200,1151,200
639,6331,289,297,200,1176,200,204,1164,202,200,1200,200,200,1185,200
640,6389,295,297,200,1200,200,204,1200,200,200,1200,200,200,1185,200
640,6367,293,297,202,1200,200,201,1176,200,200,1188,200,200,1200,200
641,6392,295,298,200,1200,200,204,1200,200,200,1188,200,200,1200,200
641,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
642,6392,295,298,200,1200,200,204,1200,200,200,1188,200,200,1200,200
642,6328,294,292,200,1200,200,200,1200,200,200,1176,200,200,1152,200
643,6392,295,298,200,1200,200,204,1200,200,200,1188,200,200,1200,200
643,6358,295,294,200,1200,200,206,1200,200,200,1188,200,200,1164,200
644,6394,295,298,200,1200,200,206,1200,200,200,1188,200,200,1200,200
644,6364,293,296,200,1188,200,200,1200,200,200,1176,200,200,1200,200
645,6382,295,297,200,1200,200,206,1200,200,200,1176,200,200,1200,200
645,6289,290,290,200,1200,200,206,1164,200,200,1117,202,200,1200,200
646,6384,295,297,200,1200,200,206,1200,200,200,1176,202,200,1200,200
646,6330,294,292,200,1200,200,200,1200,200,200,1140,200,202,1188,200
647,6384,295,297,200,1200,200,206,1200,200,200,1176,200,202,1200,200
647,6349,294,294,200,1188,200,208,1200,202,200,1199,200,200,1152,200
648,6357,295,294,200,1200,200,206,1200,200,200,1199,200,200,1152,200
648,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
649,6357,295,294,200,1200,200,206,1200,200,200,1199,200,200,1152,200
649,6316,292,292,200,1188,200,200,1200,200,200,1139,200,202,1186,200
650,6359,295,294,200,1200,200,206,1200,200,200,1199,200,202,1152,200
650,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
651,6383,295,297,200,1200,200,206,1200,200,200,1200,200,202,1175,200
651,6303,292,291,200,1200,200,200,1176,200,200,1164,200,200,1163,200
652,6381,295,296,200,1200,200,206,1200,200,200,1200,200,200,1175,200
652,6303,291,292,200,1200,200,200,1164,200,200,1164,200,200,1175,200
653,6345,294,293,200,1200,200,206,1200,200,200,1164,200,200,1175,200
653,6350,294,294,200,1200,200,200,1200,200,200,1164,200,200,1186,200
654,6356,294,294,200,1200,200,206,1200,200,200,1164,200,200,1186,200
654,6285,292,289,200,1200,200,206,1176,200,200,1164,200,200,1139,200
655,6356,294,294,200,1200,200,206,1200,200,200,1164,200,200,1186,200
655,6302,293,291,200,1188,200,200,1200,200,200,1187,200,200,1127,200
656,6356,294,294,200,1200,200,206,1200,200,200,1164,200,200,1186,200
656,6326,294,292,200,1200,200,200,1200,200,200,1198,200,200,1127,200
657,6350,294,294,200,1200,200,200,1200,200,200,1164,200,200,1186,200
657,6293,290,292,200,1188,200,200,1164,202,200,1152,200,200,1186,200
658,6339,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
658,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
659,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
659,6291,293,288,200,1200,200,200,1200,200,200,1128,200,200,1162,200
660,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
660,6362,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
661,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
661,6328,292,294,200,1200,200,200,1176,200,200,1152,200,200,1200,200
662,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
662,6302,292,292,200,1176,200,200,1200,200,200,1186,200,200,1140,200
663,6326,294,292,200,1200,200,200,1200,200,200,1186,200,200,1140,200
663,6328,294,292,200,1200,200,200,1200,200,200,1186,200,200,1140,202
664,6326,294,292,200,1200,200,200,1200,200,200,1186,200,200,1140,200
664,6326,293,293,200,1200,200,200,1188,200,200,1186,200,200,1151,200
665,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1151,200
665,6327,294,292,200,1200,200,200,1200,200,200,1198,200,200,1128,200
666,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1151,200
666,6337,293,294,200,1188,200,200,1200,200,200,1174,200,200,1174,200
667,6349,294,294,200,1200,200,200,1200,200,200,1174,200,200,1174,200
667,6325,293,293,200,1200,200,200,1188,200,200,1163,200,200,1174,200
668,6349,294,294,200,1200,200,200,1200,200,200,1174,200,200,1174,200
668,6338,291,296,200,1200,200,200,1164,200,200,1200,200,200,1174,200
669,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
669,6341,295,293,200,1200,200,202,1200,200,200,1200,200,200,1139,200
670,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
670,6314,294,291,200,1200,200,200,1200,200,200,1164,200,200,1150,200
671,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
671,6255,293,285,200,1200,200,200,1200,200,200,1140,200,200,1115,200
672,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
672,6305,292,292,200,1176,200,200,1200,200,200,1188,202,200,1139,200
673,6331,294,292,200,1200,200,202,1200,200,200,1188,202,200,1139,200
673,6279,292,289,200,1200,200,200,1176,200,200,1176,200,200,1127,200
674,6329,294,292,200,1200,200,202,1200,200,200,1188,200,200,1139,200
674,6351,294,295,200,1200,200,200,1188,200,200,1200,200,200,1161,202
675,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1161,202
675,6256,289,289,200,1188,200,200,1164,200,200,1164,200,200,1138,202
676,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1161,202
676,6328,293,293,200,1188,200,202,1200,200,200,1200,200,200,1138,200
677,6340,295,293,200,1200,200,202,1200,200,200,1200,200,200,1138,200
677,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
678,6363,295,295,200,1200,200,202,1200,200,200,1200,200,200,1161,200
678,6362,292,298,202,1200,200,200,1164,200,200,1200,200,200,1196,200
679,6398,295,298,200,1200,200,202,1200,200,200,1200,200,200,1196,200
679,6338,291,295,200,1200,200,200,1164,200,202,1200,200,200,1172,200
680,6376,295,296,200,1200,200,202,1200,200,202,1200,200,200,1172,200
680,6281,293,287,200,1200,200,202,1200,200,202,1140,200,200,1137,200
681,6376,295,296,200,1200,200,202,1200,200,202,1200,200,200,1172,200
681,6289,294,288,200,1200,200,200,1200,200,200,1164,200,200,1125,200
682,6374,295,296,200,1200,200,202,1200,200,200,1200,200,200,1172,200
682,6354,293,295,200,1200,200,200,1188,200,200,1164,200,202,1200,200
683,6368,294,295,200,1200,200,202,1200,200,200,1164,200,202,1200,200
683,6331,294,292,200,1200,200,200,1200,200,200,1175,200,204,1152,200
684,6368,294,295,200,1200,200,200,1200,200,200,1164,200,204,1200,200
684,6321,293,292,202,1200,200,202,1188,200,200,1129,200,200,1200,200
685,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
685,6244,288,289,200,1176,200,200,1164,200,200,1152,200,200,1152,200
686,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
686,6339,293,294,200,1200,200,200,1188,200,200,1175,200,200,1176,200
687,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1176,200
687,6328,294,292,200,1200,200,200,1200,200,200,1152,200,200,1176,200
688,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1176,200
688,6306,293,290,200,1200,200,200,1200,200,200,1128,200,202,1176,200
689,6353,294,294,200,1200,200,200,1200,200,200,1175,200,202,1176,200
689,6400,295,299,200,1200,200,200,1200,200,200,1199,200,202,1199,200
690,6353,294,294,200,1200,200,200,1200,200,200,1175,200,202,1176,200
690,6281,289,292,202,1176,200,200,1164,200,200,1199,200,200,1140,200
691,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
691,6330,293,293,200,1188,202,200,1200,200,200,1200,200,200,1140,200
692,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
692,6342,295,293,200,1200,200,200,1200,200,202,1200,200,200,1140,200
693,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
693,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
694,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
694,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
695,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
695,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
696,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
696,6354,291,297,204,1176,200,200,1188,200,200,1200,200,200,1186,200
697,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
697,6317,294,291,200,1200,200,202,1200,200,200,1152,200,200,1163,200
698,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
698,6351,294,295,200,1200,200,200,1188,200,200,1200,200,200,1163,200
699,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
699,6350,292,297,200,1200,200,200,1164,200,200,1200,200,200,1186,200
700,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
700,6306,294,290,200,1200,200,200,1200,202,200,1152,202,200,1150,200
701,6390,295,298,202,1200,200,200,1200,200,200,1200,202,200,1186,200
701,6281,291,290,200,1200,200,200,1164,200,200,1188,202,200,1127,200
702,6390,295,298,202,1200,200,200,1200,200,200,1200,202,200,1186,200
702,6302,293,291,200,1188,200,200,1200,200,200,1176,200,200,1138,200
703,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
703,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
704,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
704,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
705,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
705,6314,294,291,200,1200,200,200,1200,200,200,1140,200,200,1174,200
706,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
706,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
707,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
707,6327,292,293,200,1200,200,200,1176,202,200,1164,200,200,1185,200
708,6351,294,294,202,1200,200,200,1200,200,200,1164,200,200,1185,200
708,6400,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,202
709,6349,294,294,200,1200,200,200,1200,200,200,1164,200,200,1185,200
709,6305,293,290,200,1200,200,200,1200,200,200,1117,202,200,1185,200
710,6351,294,294,200,1200,200,200,1200,200,200,1164,202,200,1185,200
710,6271,290,289,200,1200,200,200,1164,200,202,1105,200,200,1200,200
711,6351,294,294,200,1200,200,200,1200,200,202,1164,200,200,1185,200
711,6268,291,288,200,1176,200,200,1200,202,200,1164,200,200,1126,200
712,6349,294,294,200,1200,200,200,1200,200,200,1164,200,200,1185,200
712,6313,293,292,200,1188,200,200,1200,200,200,1198,200,200,1126,200
713,6349,294,294,200,1200,200,200,1200,200,200,1164,200,200,1185,200
713,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
714,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
714,6309,294,290,200,1200,204,200,1200,200,200,1129,200,200,1176,200
715,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
715,6247,292,285,200,1200,200,200,1188,202,200,1117,200,200,1140,200
716,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
716,6341,294,293,200,1200,202,200,1200,200,200,1187,200,200,1152,200
717,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
717,6352,293,295,200,1188,200,200,1200,200,200,1164,200,200,1200,200
718,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
718,6292,291,291,200,1200,200,200,1164,200,200,1164,200,200,1164,200
719,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
719,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
720,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
720,6391,295,298,202,1200,200,200,1200,200,200,1187,200,202,1200,200
721,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
721,6284,291,290,204,1200,200,200,1164,200,200,1140,200,200,1176,200
722,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
722,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
723,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
723,6248,288,289,200,1176,200,200,1164,202,200,1152,200,202,1152,200
724,6366,294,295,200,1200,200,200,1200,200,200,1164,200,202,1200,200
724,6247,291,286,202,1200,200,200,1176,200,200,1105,200,200,1164,200
725,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
725,6362,292,297,200,1176,200,200,1200,200,200,1198,200,200,1188,200
726,6386,295,297,200,1200,200,200,1200,200,200,1198,200,200,1188,200
726,6365,295,295,200,1200,202,200,1200,200,200,1186,200,200,1176,200
727,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
727,6282,294,287,202,1200,200,200,1200,200,200,1163,200,200,1117,200
728,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
728,6390,294,299,200,1188,202,200,1200,200,200,1200,200,200,1200,200
729,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
729,6274,293,286,200,1200,202,200,1200,200,200,1127,202,202,1140,200
730,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
730,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1187,200
731,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
731,6297,292,291,200,1176,200,200,1200,202,200,1200,200,200,1117,202
732,6365,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,202
732,6246,293,284,200,1200,200,200,1200,200,202,1127,200,200,1117,200
733,6365,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,202
733,6270,292,288,200,1176,200,200,1200,200,202,1175,200,200,1117,200
734,6365,294,295,200,1200,200,200,1200,200,202,1186,200,200,1176,200
734,6258,293,285,202,1200,200,200,1200,200,200,1139,200,200,1117,200
735,6365,294,295,200,1200,200,200,1200,200,202,1186,200,200,1176,200
735,6256,291,288,200,1188,200,200,1176,200,200,1175,200,200,1117,200
736,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
736,6291,293,288,200,1200,200,200,1200,200,200,1127,200,200,1164,200
737,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
737,6284,293,287,200,1200,200,202,1200,200,200,1127,202,200,1152,200
738,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
738,6286,293,288,200,1200,200,202,1200,200,202,1139,200,200,1140,202
739,6365,294,295,200,1200,200,200,1200,200,202,1186,200,200,1176,200
739,6268,292,287,200,1188,200,200,1200,200,200,1151,200,200,1129,200
740,6363,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
740,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
741,6365,295,295,200,1200,200,202,1200,200,200,1186,200,200,1176,200
741,6317,294,291,200,1200,200,200,1200,200,202,1163,200,200,1152,200
742,6367,295,295,200,1200,200,202,1200,200,202,1186,200,200,1176,200
742,6305,292,292,200,1200,200,204,1164,202,204,1200,200,202,1129,200
743,6371,295,295,200,1200,200,202,1200,200,204,1186,200,202,1176,200
743,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
744,6380,295,297,200,1200,200,200,1200,200,204,1198,200,202,1176,200
744,6366,294,296,200,1200,200,200,1188,200,201,1200,200,200,1176,200
745,6378,295,297,200,1200,200,200,1200,200,201,1200,200,200,1176,200
745,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
746,6378,295,297,200,1200,200,200,1200,200,201,1200,200,200,1176,200
746,6358,295,294,200,1200,202,200,1200,200,200,1200,202,202,1152,200
747,6382,295,297,200,1200,202,200,1200,200,200,1200,202,202,1176,200
747,6310,291,293,200,1200,200,200,1164,200,202,1200,204,200,1140,200
748,6348,295,293,200,1200,202,200,1200,200,202,1200,204,200,1140,200
748,6295,291,291,200,1200,200,200,1164,202,200,1200,200,200,1129,200
749,6331,295,292,200,1200,202,200,1200,200,200,1200,200,200,1129,200
