Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
492,6640,488,297,452,1200,917,200,1176,637,200,949,200,200,305,202
493,6657,490,299,466,1200,899,200,1200,624,200,958,200,200,305,202
493,6622,488,296,471,1200,917,200,1188,593,200,939,206,202,302,202
494,6662,491,299,466,1200,899,200,1200,624,200,958,206,202,302,202
494,6608,486,298,471,1200,863,200,1176,630,200,949,203,200,305,208
495,6667,491,300,466,1200,899,200,1200,624,200,958,203,200,305,208
495,6577,485,295,443,1200,890,200,1176,618,200,939,210,200,299,200
496,6659,491,299,466,1200,899,200,1200,624,200,958,210,200,299,200
496,6613,485,298,471,1188,899,202,1176,599,200,968,205,200,296,206
497,6657,491,299,466,1200,899,200,1200,624,200,958,205,200,296,206
497,6547,482,295,471,1176,854,200,1200,593,200,949,200,200,290,212
498,6652,490,298,466,1200,899,200,1200,624,200,958,200,200,290,212
498,6624,489,295,466,1188,926,202,1200,599,200,949,200,200,284,207
499,6648,490,298,466,1200,899,200,1200,624,200,958,200,200,290,207
499,6653,489,300,443,1176,926,200,1200,630,200,977,206,200,284,207
500,6642,490,297,466,1200,899,200,1200,624,200,958,200,200,284,207
500,6586,483,297,480,1176,881,202,1176,605,200,968,206,200,290,200
501,6640,490,297,466,1200,899,200,1200,624,200,958,200,200,290,200
501,6567,482,296,457,1176,872,200,1176,630,200,958,206,200,290,200
502,6640,490,297,466,1200,899,200,1200,624,200,958,200,200,290,200
502,6567,484,298,447,1176,854,202,1200,624,200,977,200,200,284,200
503,6634,490,296,466,1200,899,200,1200,624,200,958,200,200,284,200
503,6594,486,297,466,1176,899,200,1200,599,200,968,200,200,284,200
504,6634,490,296,466,1200,899,200,1200,624,200,958,200,200,284,200
504,6602,486,297,461,1176,881,200,1200,630,202,968,200,200,281,200
505,6633,490,296,466,1200,899,200,1200,624,202,958,200,200,281,200
505,6502,481,291,447,1200,863,200,1176,593,204,939,200,200,275,202
506,6629,490,296,466,1200,899,200,1200,624,202,958,200,200,275,202
506,6659,491,299,475,1200,890,200,1200,630,200,977,202,200,281,200
507,6654,491,299,466,1200,899,200,1200,624,202,977,200,200,281,202
507,6590,487,295,457,1200,908,200,1188,593,200,958,200,200,278,206
508,6653,491,298,466,1200,899,200,1200,624,200,977,200,200,278,206
508,6642,490,300,480,1200,890,202,1200,593,200,997,200,200,278,200
509,6667,491,301,466,1200,899,200,1200,624,200,997,200,200,278,200
509,6610,486,299,447,1176,908,200,1200,605,200,987,200,200,284,200
510,6662,491,300,466,1200,899,200,1200,624,200,987,200,200,284,200
510,6590,488,295,457,1200,890,200,1200,605,200,957,200,200,278,200
511,6620,489,299,457,1200,890,200,1200,605,200,987,200,200,278,200
511,6610,487,300,457,1200,873,200,1188,605,200,1007,200,200,273,206
512,6620,489,298,457,1200,890,200,1200,605,200,987,200,200,273,206
512,6598,486,298,461,1200,882,202,1176,599,200,987,206,200,275,208
513,6625,489,299,457,1200,890,200,1200,605,200,987,200,200,275,208
513,6575,484,296,457,1200,899,200,1164,593,200,977,200,200,281,201
514,6624,489,299,457,1200,890,200,1200,605,200,987,200,200,281,201
514,6621,486,298,461,1164,908,202,1200,618,200,977,200,200,281,207
515,6630,489,299,457,1200,890,200,1200,605,200,987,200,200,281,207
515,6634,488,300,466,1188,899,200,1200,593,200,997,206,200,281,201
516,6630,489,299,457,1200,890,200,1200,605,200,987,200,200,281,207
516,6631,487,301,461,1176,899,200,1200,605,200,1007,200,200,281,200
517,6630,489,299,457,1200,890,200,1200,605,200,987,200,200,281,207
517,6642,490,300,466,1200,890,200,1200,605,202,997,200,200,278,201
518,6639,490,300,466,1200,890,200,1200,605,200,987,200,200,281,207
518,6588,486,297,466,1188,873,200,1200,599,200,977,200,200,270,214
519,6634,489,299,466,1200,890,200,1200,605,200,987,200,200,270,214
519,6644,488,300,461,1200,899,200,1176,611,200,1007,200,200,267,220
520,6634,489,299,466,1200,890,200,1200,605,200,987,200,200,270,214
520,6583,487,295,470,1200,873,200,1200,593,200,967,200,200,272,205
521,6615,489,298,470,1200,873,200,1200,605,200,987,200,200,272,205
521,6622,488,298,470,1188,890,200,1200,605,200,977,200,200,278,211
522,6615,489,298,470,1200,873,200,1200,605,200,987,200,200,272,205
522,6640,489,301,480,1200,864,200,1200,599,200,1007,204,200,272,211
523,6615,489,298,470,1200,873,200,1200,605,200,987,200,200,272,205
523,6622,489,297,475,1200,881,200,1200,605,200,967,204,202,275,209
524,6629,489,298,475,1200,881,200,1200,605,200,987,200,200,272,205
524,6571,484,297,466,1200,864,200,1176,599,200,987,200,200,272,205
525,6629,489,298,475,1200,881,200,1200,605,200,987,200,200,272,205
525,6637,489,300,485,1200,881,200,1188,599,200,997,202,200,275,207
526,6629,489,298,475,1200,881,200,1200,605,200,987,200,200,272,205
526,6571,484,296,466,1176,873,200,1200,599,200,977,202,200,267,209
527,6629,489,298,475,1200,881,200,1200,605,200,987,202,200,267,209
527,6576,487,295,466,1200,873,200,1200,593,200,967,200,200,272,203
528,6626,489,298,475,1200,881,200,1200,605,200,987,200,200,272,203
528,6624,490,296,470,1200,890,200,1200,618,200,967,202,200,269,205
529,6643,490,299,470,1200,890,200,1200,618,200,987,200,200,272,203
529,6581,483,297,480,1176,890,200,1176,593,200,987,200,200,272,205
530,6645,490,299,470,1200,890,200,1200,618,200,987,200,200,272,205
530,6579,484,299,470,1200,846,200,1176,605,200,997,202,200,278,203
531,6650,490,299,470,1200,890,200,1200,618,200,987,202,200,278,203
531,6619,489,297,452,1200,890,200,1200,618,200,967,200,200,283,207
532,6638,490,298,470,1200,890,200,1200,618,200,967,200,200,283,207
532,6616,488,299,480,1200,863,200,1200,593,200,977,204,200,283,213
533,6658,490,300,470,1200,890,200,1200,618,200,977,204,200,283,213
533,6574,484,294,456,1176,908,200,1188,599,202,938,200,200,289,215
534,6668,490,301,470,1200,890,200,1200,618,202,977,204,200,289,215
534,6535,484,291,461,1188,855,200,1200,618,202,928,200,200,274,207
535,6655,490,300,470,1200,890,200,1200,618,202,977,200,200,289,207
535,6680,491,303,456,1200,908,200,1200,611,200,1006,200,200,289,207
536,6655,490,300,470,1200,890,200,1200,618,202,977,200,200,289,207
536,6619,487,298,456,1200,890,200,1176,636,200,967,200,200,292,200
537,6649,490,300,470,1200,890,200,1200,618,200,977,200,200,292,200
537,6577,484,296,452,1176,881,200,1200,624,200,938,200,200,300,204
538,6661,490,301,470,1200,890,200,1200,618,200,977,200,200,300,204
538,6605,487,298,480,1188,846,200,1200,630,200,957,200,202,300,200
539,6640,490,298,470,1200,890,200,1200,618,200,957,200,202,300,200
539,6581,486,296,466,1200,872,200,1200,593,200,948,200,200,300,200
540,6628,489,297,470,1200,890,200,1200,618,200,948,200,200,300,200
540,6616,488,297,470,1200,881,200,1200,611,200,948,204,200,297,202
541,6631,489,297,470,1200,890,200,1200,618,200,948,204,200,297,202
541,6556,482,295,461,1164,872,200,1200,611,200,948,201,200,291,204
542,6627,489,296,470,1200,890,200,1200,618,200,948,204,200,291,204
542,6599,488,296,461,1200,881,200,1200,605,200,948,206,200,291,204
543,6629,489,296,470,1200,890,200,1200,618,200,948,206,200,291,204
543,6609,489,294,475,1200,890,200,1200,611,200,929,203,200,297,200
544,6630,490,296,475,1200,890,200,1200,618,200,948,206,200,291,200
544,6607,488,296,456,1200,899,200,1200,605,200,948,200,200,297,200
545,6630,490,297,475,1200,890,200,1200,618,200,948,200,200,297,200
545,6588,487,294,470,1200,881,200,1188,618,202,929,204,200,294,200
546,6630,490,297,475,1200,890,200,1200,618,200,948,200,200,297,200
546,6633,489,298,470,1200,890,200,1200,611,200,957,200,202,300,200
547,6644,490,298,475,1200,890,200,1200,618,200,957,200,202,300,200
547,6607,488,297,461,1200,863,200,1200,636,200,938,200,200,306,200
548,6629,489,296,475,1200,890,200,1200,618,200,938,200,200,306,200
548,6594,487,295,466,1200,881,200,1188,618,202,929,206,200,303,200
549,6628,489,296,475,1200,890,200,1200,618,202,938,200,200,303,200
549,6602,488,294,480,1200,872,200,1200,618,200,919,204,200,303,204
550,6632,489,296,475,1200,890,200,1200,618,202,938,200,200,303,204
550,6666,492,297,485,1200,908,200,1200,624,200,938,200,200,309,200
551,6666,492,297,485,1200,908,200,1200,624,202,938,200,200,303,204
551,6629,488,294,494,1200,890,200,1176,642,200,919,200,200,303,201
552,6664,492,297,485,1200,908,200,1200,624,202,938,200,200,303,201
552,6616,488,296,460,1188,899,200,1200,624,202,938,200,200,303,200
553,6662,492,297,485,1200,908,200,1200,624,202,938,200,200,303,200
553,6618,488,294,460,1200,917,200,1176,630,200,919,200,200,309,204
554,6672,492,298,485,1200,908,200,1200,624,202,938,200,200,309,204
554,6630,489,299,480,1200,881,200,1200,599,200,957,200,200,312,200
555,6688,492,300,485,1200,908,200,1200,624,200,957,200,200,312,200
555,6676,490,303,460,1188,935,200,1200,592,200,976,200,200,322,200
556,6697,492,301,485,1200,908,200,1200,624,200,957,200,200,322,200
556,6580,486,296,475,1200,863,200,1200,592,200,919,200,200,325,204
557,6666,491,297,485,1200,908,200,1200,624,200,919,200,200,325,204
557,6656,490,300,460,1200,908,200,1200,617,200,937,200,200,332,200
558,6687,492,300,485,1200,908,200,1200,624,200,937,200,200,332,200
558,6659,490,298,485,1200,890,200,1200,624,200,909,206,200,338,206
559,6677,491,298,485,1200,908,200,1200,624,200,909,206,200,338,206
559,6623,486,300,465,1200,863,200,1188,624,200,927,212,200,338,203
560,6700,492,301,485,1200,908,200,1200,624,200,927,212,200,338,203
560,6690,487,303,480,1176,917,200,1176,630,202,946,218,202,342,200
561,6701,492,301,485,1200,908,200,1200,624,200,927,212,202,342,200
561,6617,487,296,485,1200,863,200,1188,630,200,890,207,202,348,202
562,6669,491,297,485,1200,908,200,1200,624,200,890,207,202,348,202
562,6675,492,294,499,1200,917,200,1200,630,200,872,210,200,345,200
563,6698,492,297,499,1200,917,200,1200,630,200,890,207,202,348,202
563,6693,492,296,499,1200,926,200,1188,630,200,890,210,200,341,206
564,6700,492,297,499,1200,917,200,1200,630,200,890,207,200,348,206
564,6667,487,298,494,1188,935,200,1176,598,200,899,214,200,352,208
565,6712,493,298,499,1200,917,200,1200,630,200,890,214,200,352,208
565,6719,491,300,499,1176,926,200,1200,643,200,908,209,200,345,210
566,6712,493,298,499,1200,917,200,1200,630,200,890,214,200,352,208
566,6636,486,297,489,1188,890,200,1188,617,200,890,209,200,352,210
567,6710,493,298,499,1200,917,200,1200,630,200,890,209,200,352,210
567,6674,489,300,474,1188,908,200,1200,624,200,908,207,200,348,214
568,6726,493,300,499,1200,917,200,1200,630,200,908,207,200,348,214
568,6704,492,299,504,1200,899,200,1188,649,200,899,207,200,355,200
569,6716,493,299,504,1200,899,200,1200,649,200,899,207,200,355,200
569,6669,490,300,479,1200,854,200,1200,662,200,908,209,200,355,200
570,6727,493,301,504,1200,899,200,1200,649,200,908,209,200,355,200
570,6692,492,300,504,1200,854,200,1200,668,200,917,203,200,338,206
571,6692,492,300,504,1200,854,200,1200,668,200,917,203,200,338,206
571,6667,490,297,479,1200,879,202,1176,682,200,917,200,200,324,206
572,6675,491,298,504,1200,854,200,1200,668,200,917,200,200,324,206
572,6682,491,300,519,1200,811,200,1200,682,200,935,206,200,321,206
573,6672,491,297,504,1200,854,200,1200,668,200,917,200,200,321,206
573,6604,487,293,514,1188,820,200,1200,662,200,898,200,200,314,206
574,6665,491,296,504,1200,854,200,1200,668,200,917,200,200,314,206
574,6627,488,294,514,1176,837,200,1200,682,200,898,200,200,318,200
575,6659,491,296,504,1200,854,200,1200,668,200,917,200,200,314,200
575,6661,490,296,519,1200,879,200,1188,635,200,917,200,200,321,200
576,6659,491,296,504,1200,854,200,1200,668,200,917,200,200,314,200
576,6629,487,299,494,1200,820,200,1188,662,202,935,200,200,321,206
577,6692,492,300,504,1200,854,200,1200,668,202,935,200,200,321,206
577,6652,489,296,494,1188,879,200,1200,648,200,907,200,200,321,212
578,6696,492,300,504,1200,854,200,1200,668,200,935,200,200,321,212
578,6610,484,298,509,1176,828,200,1176,648,200,944,200,200,314,212
579,6690,492,299,504,1200,854,200,1200,668,200,935,200,200,314,212
579,6694,492,299,499,1188,871,200,1200,682,200,926,200,200,321,205
580,6690,492,299,504,1200,854,200,1200,668,200,935,200,200,314,212
580,6619,487,297,514,1200,820,200,1188,648,202,926,200,200,317,201
581,6675,492,298,504,1200,854,200,1200,668,202,926,200,200,317,201
581,6697,490,301,509,1188,871,200,1188,662,200,944,202,200,324,207
582,6675,492,298,504,1200,854,200,1200,668,202,926,200,200,317,201
582,6672,490,297,509,1200,854,200,1176,688,200,926,200,200,311,205
583,6675,492,298,504,1200,854,200,1200,668,202,926,200,200,317,201
583,6593,486,295,499,1200,845,200,1176,635,200,916,202,200,317,200
584,6673,492,298,504,1200,854,200,1200,668,200,926,202,200,317,200
584,6573,484,295,484,1200,820,200,1176,655,200,926,200,200,311,200
585,6665,492,297,504,1200,854,200,1200,668,200,926,200,200,311,200
585,6661,490,297,514,1188,854,200,1200,655,202,935,204,200,305,202
586,6661,491,296,504,1200,854,200,1200,668,200,926,200,200,305,202
586,6578,485,297,489,1188,811,200,1200,642,200,944,200,200,302,200
587,6674,492,298,504,1200,854,200,1200,668,200,944,200,200,302,200
587,6625,489,295,499,1188,828,202,1200,682,200,925,200,200,299,200
588,6671,492,297,504,1200,854,200,1200,668,200,944,200,200,299,200
588,6713,494,298,509,1200,879,200,1200,675,200,944,204,200,299,200
589,6671,492,297,504,1200,854,200,1200,668,200,944,200,200,299,200
589,6656,488,300,489,1188,879,200,1176,648,200,963,202,200,305,204
590,6681,492,298,504,1200,854,200,1200,668,200,944,200,200,305,204
590,6684,491,297,514,1200,871,200,1176,675,200,944,200,200,302,200
591,6681,492,298,504,1200,854,200,1200,668,200,944,200,200,305,204
591,6585,484,294,489,1176,828,200,1176,688,200,925,202,200,299,200
592,6673,492,298,504,1200,854,200,1200,668,200,944,202,200,299,200
592,6673,491,300,514,1200,828,200,1200,662,200,963,200,200,302,202
593,6697,493,301,504,1200,854,200,1200,668,200,963,202,200,302,202
593,6655,488,300,489,1188,879,200,1176,642,200,973,200,202,299,206
594,6698,493,300,504,1200,854,200,1200,668,200,963,200,202,299,206
594,6639,489,297,509,1200,837,202,1188,648,200,944,206,200,293,210
595,6681,492,298,504,1200,854,200,1200,668,200,944,206,200,293,210
595,6597,486,295,509,1176,820,202,1200,648,200,934,210,200,290,205
596,6678,492,297,504,1200,854,200,1200,668,200,944,210,200,290,205
596,6670,491,299,504,1200,854,200,1200,642,200,953,210,200,295,210
597,6697,493,299,504,1200,854,200,1200,668,200,953,210,200,295,210
597,6602,485,297,479,1176,811,200,1200,682,200,934,214,202,301,200
598,6680,492,298,504,1200,854,200,1200,668,200,934,214,202,301,200
598,6654,489,296,519,1200,837,200,1176,675,200,934,205,200,301,204
599,6674,492,297,504,1200,854,200,1200,668,200,934,205,200,301,204
599,6583,484,297,499,1200,811,200,1176,635,202,944,200,200,304,210
600,6679,492,298,504,1200,854,200,1200,668,202,934,200,200,304,210
600,6603,487,295,494,1200,811,200,1188,675,204,925,204,200,298,201
601,6670,492,297,504,1200,854,200,1200,668,204,934,204,200,298,201
601,6609,487,294,519,1176,837,200,1200,648,204,916,206,200,301,200
602,6674,492,297,504,1200,854,200,1200,668,204,934,206,200,301,200
602,6662,490,297,519,1188,854,202,1200,655,200,934,200,200,307,200
603,6670,492,297,504,1200,854,200,1200,668,200,934,200,200,307,200
603,6598,487,298,484,1200,820,200,1200,635,200,953,200,200,304,200
604,6685,492,299,504,1200,854,200,1200,668,200,953,200,200,304,200
604,6604,486,298,499,1200,820,200,1176,648,200,953,200,202,304,200
605,6687,492,299,504,1200,854,200,1200,668,200,953,200,202,304,200
605,6664,490,299,509,1188,828,200,1200,675,200,953,200,200,304,204
606,6689,492,300,504,1200,854,200,1200,668,200,953,200,200,304,204
606,6725,494,304,509,1200,854,200,1200,668,200,982,200,200,310,200
607,6689,492,300,504,1200,854,200,1200,668,200,953,200,200,304,204
607,6658,489,297,509,1176,854,200,1200,668,200,943,200,200,295,210
608,6686,492,299,504,1200,854,200,1200,668,200,953,200,200,295,210
608,6675,492,300,489,1200,862,200,1200,655,200,972,200,200,295,200
609,6675,492,300,489,1200,862,200,1200,655,200,972,200,200,295,200
609,6619,490,295,474,1200,862,200,1200,655,200,943,200,200,280,202
610,6648,491,298,474,1200,862,200,1200,655,200,972,200,200,280,202
610,6579,485,296,460,1176,828,200,1200,668,200,962,200,200,275,208
611,6648,491,298,474,1200,862,200,1200,655,200,972,200,200,275,208
611,6545,485,295,455,1200,819,200,1200,629,200,962,200,200,277,200
612,6633,490,297,474,1200,862,200,1200,655,200,962,200,200,277,200
612,6589,486,294,460,1188,888,200,1176,648,200,943,200,200,283,200
613,6633,490,297,474,1200,862,200,1200,655,200,962,200,200,277,200
613,6574,485,294,460,1188,854,200,1176,668,200,943,200,200,283,200
614,6639,490,297,474,1200,862,200,1200,655,200,962,200,200,283,200
614,6598,488,295,484,1200,845,200,1200,629,200,953,206,200,280,200
615,6642,490,297,474,1200,862,200,1200,655,200,962,206,200,280,200
615,6588,486,296,460,1200,871,200,1176,629,200,972,201,202,275,200
616,6634,490,296,474,1200,862,200,1200,655,200,962,201,202,275,200
616,6599,488,295,484,1200,819,200,1188,675,200,962,200,200,269,200
617,6625,490,295,474,1200,862,200,1200,655,200,962,200,200,269,200
617,6571,487,293,479,1200,828,200,1200,642,200,943,200,200,272,206
618,6634,490,296,474,1200,862,200,1200,655,200,962,200,200,272,206
618,6563,485,295,455,1200,828,200,1188,655,200,953,206,200,274,201
619,6638,490,297,474,1200,862,200,1200,655,200,962,206,200,274,201
619,6642,490,296,484,1188,862,200,1200,675,200,962,200,200,269,200
620,6638,490,297,474,1200,862,200,1200,655,200,962,206,200,274,201
620,6567,484,296,455,1188,828,200,1188,661,200,953,212,200,280,200
621,6648,491,298,474,1200,862,200,1200,655,200,962,212,200,280,200
621,6617,487,300,465,1200,819,200,1188,668,200,982,207,200,286,200
622,6669,491,301,474,1200,862,200,1200,655,200,982,207,200,286,200
622,6616,490,293,460,1200,871,200,1200,668,200,932,207,200,274,200
623,6676,492,301,460,1200,871,200,1200,668,200,982,207,200,286,200
623,6622,487,298,437,1200,862,202,1176,681,200,972,212,200,277,200
624,6662,491,299,460,1200,871,200,1200,668,200,972,212,200,277,200
624,6656,492,296,455,1200,897,202,1200,655,200,952,218,200,274,200
625,6672,492,299,455,1200,897,202,1200,655,200,972,212,200,277,200
625,6717,495,301,469,1200,897,200,1200,674,200,991,207,200,271,204
626,6672,492,299,455,1200,897,202,1200,655,200,972,212,200,277,200
626,6587,486,296,433,1200,888,200,1188,628,200,962,203,200,283,200
627,6659,492,298,455,1200,897,202,1200,655,200,962,203,200,283,200
627,6657,492,295,446,1200,906,200,1200,674,200,943,205,200,280,200
628,6677,493,298,446,1200,906,200,1200,674,200,962,203,200,283,200
628,6688,493,298,460,1200,915,200,1200,661,202,952,207,200,288,200
629,6677,493,298,446,1200,906,200,1200,674,200,962,203,200,283,200
629,6656,492,295,451,1200,933,200,1200,641,200,952,200,200,277,200
630,6671,493,297,451,1200,933,200,1200,641,200,962,200,200,283,200
630,6679,493,297,437,1200,961,200,1200,628,200,962,200,200,283,206
631,6671,493,297,451,1200,933,200,1200,641,200,962,200,200,283,200
631,6639,491,295,451,1200,905,200,1200,647,200,943,206,200,285,200
632,6658,491,298,451,1200,905,200,1200,647,200,962,206,200,285,200
632,6643,491,295,446,1200,932,200,1200,621,200,943,212,200,283,204
633,6659,491,298,446,1200,932,200,1200,621,200,962,206,200,285,204
633,6558,483,297,437,1176,886,200,1200,590,200,962,203,200,291,210
634,6669,491,299,446,1200,932,200,1200,621,200,962,203,200,291,210
634,6635,488,296,460,1176,923,200,1200,621,200,943,200,200,294,216
635,6674,491,299,446,1200,932,200,1200,621,200,962,200,200,294,216
635,6623,489,298,428,1200,914,202,1200,615,200,962,200,200,294,205
636,6623,489,298,428,1200,914,202,1200,615,200,962,200,200,294,205
636,6632,489,298,433,1200,914,200,1200,621,200,962,200,200,297,203
637,6631,489,298,433,1200,914,200,1200,621,200,962,200,200,294,205
637,6579,486,294,428,1200,914,200,1188,609,200,943,206,200,288,201
638,6627,489,298,433,1200,914,200,1200,621,200,962,206,200,288,201
638,6630,489,299,424,1200,923,200,1188,627,200,972,200,200,294,200
639,6631,489,298,433,1200,914,200,1200,621,200,962,206,200,294,200
639,6584,483,298,437,1176,905,200,1176,621,200,962,203,202,300,200
640,6639,489,299,433,1200,914,200,1200,621,200,962,206,202,300,200
640,6612,486,300,433,1176,914,200,1200,609,200,981,203,200,294,200
641,6631,489,298,433,1200,914,200,1200,621,200,962,206,200,294,200
641,6629,489,298,437,1200,914,200,1200,615,200,972,201,200,288,200
642,6629,489,298,437,1200,914,200,1200,615,200,972,201,200,288,200
642,6578,484,297,433,1176,905,200,1200,603,200,962,207,200,291,200
643,6638,490,299,437,1200,914,200,1200,615,200,972,207,200,291,200
643,6589,487,296,433,1200,886,200,1200,621,200,952,203,200,285,206
644,6630,489,298,433,1200,914,200,1200,615,200,972,203,200,285,206
644,6604,486,299,433,1176,895,200,1200,627,200,991,200,200,279,200
645,6618,489,297,433,1200,914,200,1200,615,200,972,203,200,279,200
645,6535,481,295,424,1164,895,200,1188,615,200,962,200,200,285,200
646,6623,489,298,433,1200,914,200,1200,615,200,972,203,200,285,200
646,6618,489,298,433,1200,905,202,1200,615,200,972,203,200,285,202
647,6625,489,298,433,1200,914,200,1200,615,200,972,203,200,285,202
647,6574,485,295,424,1188,923,200,1188,609,200,952,201,200,285,202
648,6625,489,298,433,1200,914,200,1200,615,200,972,203,200,285,202
648,6576,485,295,428,1200,895,200,1176,627,200,952,209,200,285,200
649,6623,489,298,433,1200,914,200,1200,615,200,972,203,200,285,200
649,6602,485,297,441,1200,923,200,1164,603,200,972,205,200,288,204
650,6630,489,299,433,1200,914,200,1200,615,200,972,203,200,288,204
650,6626,486,300,433,1176,923,200,1188,627,200,981,201,200,288,206
651,6632,489,299,433,1200,914,200,1200,615,200,972,203,200,288,206
651,6596,487,297,424,1188,923,200,1200,603,200,972,200,200,285,200
652,6620,489,298,433,1200,914,200,1200,615,200,972,200,200,285,200
652,6598,488,296,433,1200,905,200,1200,609,202,962,204,200,282,200
653,6623,489,298,433,1200,914,200,1200,615,202,972,204,200,282,200
653,6645,490,300,433,1200,932,200,1200,603,200,991,200,200,279,206
654,6623,489,298,433,1200,914,200,1200,615,202,972,204,200,282,200
654,6624,487,301,437,1176,905,200,1200,621,200,991,206,200,285,202
655,6628,489,298,433,1200,914,200,1200,615,202,972,204,200,285,202
655,6615,488,298,437,1200,914,200,1188,609,200,972,210,200,282,202
656,6625,489,298,433,1200,914,200,1200,615,202,972,204,200,282,202
656,6603,485,298,441,1200,914,202,1164,609,200,981,201,200,288,200
657,6628,489,298,433,1200,914,200,1200,615,202,972,204,200,288,200
657,6616,487,299,428,1200,932,200,1176,603,200,981,200,200,293,200
658,6634,489,299,433,1200,914,200,1200,615,202,972,204,200,293,200
658,6622,488,298,433,1188,932,200,1200,603,200,962,204,200,299,200
659,6640,489,300,433,1200,914,200,1200,615,202,972,204,200,299,200
659,6699,492,304,428,1200,932,200,1200,627,200,991,206,200,308,204
660,6640,489,300,433,1200,914,200,1200,615,202,972,204,200,299,200
660,6565,485,295,433,1200,895,200,1188,603,200,942,200,200,302,200
661,6637,489,300,433,1200,914,200,1200,615,200,972,200,200,302,200
661,6585,486,294,441,1200,923,200,1176,609,200,923,200,200,311,200
662,6637,489,300,433,1200,914,200,1200,615,200,972,200,200,302,200
662,6597,485,296,428,1164,932,200,1200,627,200,942,200,202,293,206
663,6636,489,299,433,1200,914,200,1200,615,200,972,200,202,293,206
663,6638,490,298,433,1200,932,200,1200,609,200,952,204,200,296,210
664,6648,490,299,433,1200,932,200,1200,609,200,972,200,202,293,206
664,6652,490,301,415,1200,923,200,1200,627,200,981,200,200,293,210
665,6648,490,299,433,1200,932,200,1200,609,200,972,200,202,293,206
665,6593,488,296,411,1200,932,200,1200,596,200,962,200,200,287,201
666,6593,488,296,411,1200,932,200,1200,596,200,962,200,200,287,201
666,6601,489,295,419,1200,941,200,1200,602,202,952,200,200,282,200
667,6616,489,297,419,1200,941,200,1200,602,200,962,200,200,287,201
667,6640,489,299,428,1200,960,200,1188,590,200,981,200,200,290,200
668,6616,489,297,419,1200,941,200,1200,602,200,962,200,200,287,201
668,6634,490,297,419,1200,951,200,1200,608,200,972,200,200,282,200
669,6641,490,298,419,1200,951,200,1200,608,200,972,200,200,287,201
669,6601,487,299,419,1200,913,200,1200,590,200,972,206,200,293,205
670,6657,491,300,419,1200,951,200,1200,608,200,972,206,200,293,205
670,6667,490,303,428,1200,913,200,1200,627,200,991,200,202,299,205
671,6657,491,300,419,1200,951,200,1200,608,200,972,206,200,293,205
671,6599,484,300,428,1176,903,200,1200,596,200,972,208,200,302,212
672,6674,491,301,419,1200,951,200,1200,608,200,972,208,200,302,212
672,6557,483,294,398,1188,951,200,1188,584,200,933,200,200,299,214
673,6665,491,301,419,1200,951,200,1200,608,200,972,200,200,299,214
673,6682,492,299,407,1200,979,200,1200,621,200,952,200,200,305,216
674,6693,492,301,407,1200,979,200,1200,621,200,972,200,200,299,214
674,6630,489,299,394,1200,960,200,1200,596,202,972,204,200,293,207
675,6630,489,299,394,1200,960,200,1200,596,202,972,204,200,293,207
675,6669,490,302,394,1200,979,200,1188,608,200,981,204,200,299,214
676,6630,489,299,394,1200,960,200,1200,596,202,972,204,200,293,207
676,6620,488,300,387,1200,960,200,1200,584,200,981,204,200,299,203
677,6640,489,301,394,1200,960,200,1200,596,200,981,204,200,299,203
677,6565,484,295,387,1200,950,200,1176,602,200,952,204,200,293,200
678,6630,489,300,394,1200,960,200,1200,596,200,981,204,200,293,200
678,6651,486,305,390,1164,969,202,1200,608,200,1011,200,200,299,206
679,6630,489,300,394,1200,960,200,1200,596,200,981,204,200,293,200
679,6580,487,296,390,1200,940,200,1200,602,200,962,200,200,284,200
680,6580,487,296,390,1200,940,200,1200,602,200,962,200,200,284,200
680,6577,486,297,387,1200,922,200,1200,608,200,971,204,200,284,200
681,6594,488,297,390,1200,940,200,1200,602,200,971,204,200,284,200
681,6582,487,296,394,1200,922,200,1200,614,200,962,210,200,278,200
682,6585,487,298,394,1200,922,200,1200,602,200,971,210,200,284,200
682,6610,488,299,394,1200,940,200,1200,602,200,981,205,202,281,202
683,6604,488,298,394,1200,940,200,1200,602,200,971,210,200,284,200
683,6547,482,297,398,1164,921,200,1200,596,200,962,214,200,290,200
684,6609,488,299,394,1200,940,200,1200,602,200,971,210,200,290,200
684,6617,488,298,398,1200,959,200,1188,602,200,971,203,202,287,204
685,6609,488,299,394,1200,940,200,1200,602,200,971,210,200,290,200
685,6568,484,297,390,1200,921,200,1176,614,200,962,216,200,287,200
686,6606,488,298,394,1200,940,200,1200,602,200,971,210,200,287,200
686,6615,489,297,402,1200,940,200,1200,614,200,952,214,200,287,204
687,6626,489,299,402,1200,940,200,1200,614,200,971,210,200,287,200
687,6649,490,301,402,1200,940,200,1200,614,200,991,210,200,290,200
688,6626,489,299,402,1200,940,200,1200,614,200,971,210,200,287,200
688,6651,489,300,398,1188,959,200,1200,626,200,971,216,200,290,200
689,6626,489,299,402,1200,940,200,1200,614,200,971,210,200,287,200
689,6604,487,298,402,1188,940,200,1200,614,200,962,203,200,292,200
690,6626,489,299,402,1200,940,200,1200,614,200,971,203,200,292,200
690,6650,491,298,402,1200,959,200,1200,626,200,962,203,200,295,200
