Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
445,4841,501,299,202,1200,206,200,951,200,200,693,203,200,380,204
445,4829,498,299,202,1188,212,200,951,200,200,700,201,200,373,200
446,4829,498,299,202,1188,212,200,951,200,200,700,201,200,373,200
446,4842,501,300,200,1200,205,200,951,200,200,707,200,200,373,204
447,4829,498,299,202,1188,212,200,951,200,200,700,201,200,373,200
447,4832,499,300,200,1200,210,200,942,200,200,714,200,200,365,200
448,4841,501,299,202,1200,212,200,951,200,200,700,201,200,373,200
448,4805,497,297,200,1200,205,200,932,200,200,693,200,200,373,200
449,4805,497,297,200,1200,205,200,932,200,200,693,200,200,373,200
449,4792,491,298,200,1164,207,200,942,200,200,707,206,200,365,200
450,4817,497,298,200,1200,205,200,932,200,200,707,206,200,365,200
450,4834,501,300,200,1200,201,200,951,200,200,721,200,202,358,200
451,4817,497,298,200,1200,205,200,932,200,200,707,206,200,365,200
451,4803,498,295,200,1200,200,200,942,200,200,693,203,200,358,206
452,4821,499,299,200,1200,200,200,942,200,200,707,206,200,365,200
452,4789,490,300,200,1176,200,200,923,200,200,721,208,200,358,202
453,4831,499,300,200,1200,200,200,942,200,200,721,208,200,358,202
453,4845,498,303,202,1176,202,202,961,202,200,721,210,200,369,200
454,4831,499,300,200,1200,200,200,942,200,200,721,208,200,358,202
454,4791,490,300,200,1164,200,200,932,200,200,728,212,200,347,206
455,4836,499,300,200,1200,200,200,942,200,200,728,212,200,347,206
455,4816,500,293,200,1200,204,200,951,200,200,699,212,200,337,212
456,4850,501,300,200,1200,204,200,951,200,200,728,212,200,347,206
456,4770,495,291,200,1176,200,200,951,200,200,692,203,200,337,210
457,4817,496,300,200,1176,200,200,951,200,200,728,203,200,347,210
457,4771,488,297,200,1140,200,200,951,200,200,728,200,200,333,216
458,4806,495,297,200,1176,200,200,951,200,200,728,200,200,333,216
458,4856,503,300,200,1200,200,200,961,202,200,735,206,200,337,214
459,4830,501,297,200,1200,200,200,951,200,200,728,200,200,333,216
459,4830,501,297,202,1200,200,200,951,200,200,735,200,200,327,214
460,4830,501,297,200,1200,200,200,951,200,200,728,200,200,333,216
460,4816,497,297,200,1200,200,200,932,200,200,721,206,200,340,216
461,4835,501,298,200,1200,200,200,951,200,200,721,206,200,340,216
461,4887,506,303,200,1200,200,200,980,200,200,735,212,200,347,212
462,4835,501,298,200,1200,200,200,951,200,200,721,206,200,340,216
462,4835,498,299,200,1188,200,200,951,200,200,721,208,200,343,222
463,4847,501,299,200,1200,200,200,951,200,200,721,208,200,343,222
463,4867,504,300,200,1200,204,200,970,200,200,721,208,200,347,216
464,4847,501,299,200,1200,200,200,951,200,200,721,208,200,343,222
464,4853,501,300,200,1200,204,200,951,200,200,721,214,200,350,211
465,4847,501,299,200,1200,200,200,951,200,200,721,208,200,343,222
465,4836,501,295,200,1176,204,200,980,200,200,706,214,200,336,218
466,4856,501,300,200,1176,204,200,980,200,200,721,208,200,343,222
466,4902,509,303,200,1187,200,200,1009,200,200,742,200,200,336,225
467,4856,501,300,200,1176,204,200,980,200,200,721,208,200,343,222
467,4914,507,304,202,1187,201,200,999,200,200,735,214,200,343,229
468,4856,501,300,200,1176,204,200,980,200,200,721,208,200,343,222
468,4891,509,301,200,1199,200,202,999,200,200,728,203,200,343,214
469,4856,501,300,200,1176,204,200,980,200,200,721,208,200,343,222
469,4807,494,297,200,1152,208,202,970,200,200,728,201,200,330,214
470,4840,501,297,200,1176,208,202,980,200,200,728,201,200,330,214
470,4760,489,294,200,1164,200,204,931,200,200,713,200,200,333,214
471,4838,501,297,200,1176,208,202,980,200,200,728,200,200,330,214
471,4875,503,301,200,1164,212,202,999,200,200,743,202,202,330,220
472,4838,501,297,200,1176,208,202,980,200,200,728,200,200,330,214
472,4871,507,298,202,1187,208,200,999,200,200,728,206,200,330,209
473,4838,501,297,200,1176,208,202,980,200,200,728,200,200,330,214
473,4792,491,297,200,1152,203,200,950,200,200,728,206,200,330,220
474,4851,501,298,200,1176,208,202,980,200,200,728,206,200,330,220
474,4860,504,299,200,1199,203,200,970,200,200,743,203,202,323,213
475,4851,501,298,200,1176,208,202,980,200,200,728,206,200,330,220
475,4770,487,296,202,1152,205,200,931,200,200,721,210,200,333,213
476,4851,501,299,200,1176,208,202,980,200,200,728,210,200,333,213
476,4881,512,296,200,1199,212,202,1009,200,200,721,200,200,329,207
477,4851,501,299,200,1176,208,202,980,200,200,728,210,200,333,213
477,4851,502,299,200,1164,205,200,999,200,200,735,216,200,326,203
478,4851,502,299,200,1164,205,200,999,200,200,735,216,200,326,203
478,4842,502,298,200,1164,203,202,999,200,200,728,212,202,329,200
479,4842,502,298,200,1164,203,202,999,200,200,728,212,202,329,200
479,4801,492,300,200,1152,200,200,959,200,200,742,205,204,336,200
480,4857,502,302,200,1164,203,200,999,200,200,742,205,204,336,200
480,4829,502,295,200,1175,200,200,989,200,200,728,209,206,319,200
481,4861,503,302,200,1175,200,200,989,200,200,742,209,206,336,200
481,4771,492,294,200,1152,200,200,960,200,200,720,211,200,326,200
482,4846,503,300,200,1175,200,200,989,200,200,742,211,200,326,200
482,4791,499,292,200,1152,200,202,999,200,200,713,207,200,316,200
483,4835,500,300,200,1152,200,202,999,200,200,742,211,200,326,200
483,4827,497,300,200,1129,200,200,1009,202,200,757,216,202,310,200
484,4840,500,300,200,1152,200,200,999,202,200,757,216,202,310,200
484,4900,509,304,200,1175,200,200,1019,200,200,765,220,200,319,200
485,4840,500,300,200,1152,200,200,999,202,200,757,216,202,310,200
485,4788,497,292,202,1175,200,200,959,200,200,742,214,200,294,200
486,4819,498,299,202,1175,200,200,959,200,200,757,214,200,310,200
486,4835,501,299,200,1200,200,200,950,200,200,757,214,200,313,200
487,4819,498,299,202,1175,200,200,959,200,200,757,214,200,310,200
487,4858,505,300,200,1200,202,200,969,200,200,757,216,200,313,200
488,4819,498,299,202,1175,200,200,959,200,200,757,214,200,310,200
488,4828,501,297,200,1175,202,200,978,200,200,742,216,200,313,200
489,4819,498,299,202,1175,200,200,959,200,200,757,214,200,310,200
489,4822,496,300,200,1151,202,200,978,200,200,765,218,202,303,200
490,4819,498,299,202,1175,200,200,959,200,200,757,214,200,310,200
490,4842,500,302,200,1200,204,200,940,200,200,772,209,200,313,202
491,4819,498,299,202,1175,200,200,959,200,200,757,214,200,310,200
491,4820,500,296,200,1187,200,200,959,200,200,742,220,200,307,204
492,4828,500,299,200,1187,200,200,959,200,200,757,214,200,310,200
492,4829,501,298,202,1175,204,200,978,200,200,750,205,200,313,200
493,4828,500,299,200,1187,200,200,959,200,200,757,214,200,310,200
493,4802,494,297,200,1163,206,200,950,200,200,750,220,202,310,200
494,4829,500,298,200,1187,200,200,959,200,200,750,220,202,310,200
494,4864,506,300,202,1200,200,200,978,200,200,765,211,200,307,200
495,4829,500,298,200,1187,200,200,959,200,200,750,220,202,310,200
495,4867,506,299,200,1199,200,200,978,200,200,750,218,202,313,206
496,4829,500,298,200,1187,200,200,959,200,200,750,220,202,310,200
496,4814,494,300,200,1199,200,202,911,200,200,765,220,200,316,200
497,4848,500,302,200,1187,200,200,959,200,200,765,220,200,316,200
497,4841,504,298,200,1200,200,200,969,200,200,749,209,200,313,200
498,4860,505,301,200,1200,200,200,969,200,200,765,209,200,316,200
498,4832,498,302,202,1200,200,200,930,200,200,780,200,200,313,206
499,4832,498,302,202,1200,200,200,930,200,200,780,200,200,313,206
499,4840,495,307,200,1200,200,200,911,200,202,796,204,202,322,201
500,4832,498,302,202,1200,200,200,930,200,200,780,200,200,313,206
500,4861,502,306,200,1200,202,200,949,200,200,803,200,200,306,200
501,4832,498,302,202,1200,200,200,930,200,200,780,200,200,313,206
501,4766,494,294,200,1200,200,200,911,200,200,757,200,200,297,200
502,4824,498,302,200,1200,200,200,930,200,200,780,200,200,313,200
502,4801,497,296,200,1200,202,202,930,200,200,741,206,200,319,200
503,4834,498,302,200,1200,202,202,930,200,200,780,206,200,313,200
503,4843,498,306,200,1188,200,200,939,200,200,803,203,200,303,204
504,4834,498,302,200,1200,202,202,930,200,200,780,206,200,313,200
504,4856,497,308,200,1200,208,200,921,200,200,803,200,200,319,204
505,4834,498,302,200,1200,202,202,930,200,200,780,206,200,313,200
505,4783,495,295,200,1176,204,200,949,200,200,741,200,200,313,200
506,4822,496,302,200,1176,204,200,949,200,200,780,200,200,313,200
506,4783,492,297,200,1152,206,200,958,202,200,741,200,200,322,200
507,4797,496,297,200,1176,206,200,949,202,200,741,200,200,322,200
507,4768,491,294,202,1164,200,200,939,204,200,726,202,200,325,204
508,4803,496,297,200,1176,206,200,949,202,200,741,202,200,322,204
508,4831,501,298,200,1200,210,200,949,200,200,748,204,200,319,200
509,4827,501,297,200,1200,206,200,949,202,200,741,202,200,322,204
509,4821,499,297,200,1176,200,200,968,200,202,741,208,200,316,210
510,4821,499,297,200,1176,200,200,968,200,202,741,208,200,316,210
510,4788,488,300,200,1140,200,202,948,200,200,756,208,200,316,216
511,4841,499,300,200,1176,200,200,968,200,200,756,208,200,316,216
511,4856,507,296,200,1200,200,200,987,200,200,748,200,200,303,216
512,4841,499,300,200,1176,200,200,968,200,200,756,208,200,316,216
512,4846,499,302,200,1187,202,200,948,200,200,771,203,200,309,222
513,4841,499,300,200,1176,200,200,968,200,200,756,208,200,316,216
513,4788,492,296,200,1152,202,200,958,200,200,733,205,200,319,216
514,4842,499,301,200,1176,200,200,968,200,200,756,205,200,319,216
514,4831,500,297,200,1200,200,200,948,200,200,741,205,200,312,222
515,4853,501,301,200,1200,200,200,948,200,200,756,205,200,319,222
515,4808,494,300,200,1176,200,200,939,200,200,763,205,200,316,207
516,4841,501,301,200,1200,200,200,948,200,200,763,205,200,316,207
516,4789,492,299,200,1188,200,200,910,200,200,763,210,200,309,207
517,4839,501,300,200,1200,200,200,948,200,200,763,210,200,309,207
517,4821,499,296,200,1200,206,200,939,202,200,748,214,200,303,207
518,4842,500,300,200,1200,206,200,939,202,200,763,214,200,309,207
518,4855,501,303,200,1188,206,200,958,200,200,771,205,200,319,207
519,4842,500,300,200,1200,206,200,939,202,200,763,214,200,309,207
519,4831,498,301,200,1176,201,200,958,200,200,763,212,200,315,203
520,4831,498,301,200,1176,201,200,958,200,200,763,212,200,315,203
520,4780,496,293,200,1164,207,200,967,200,200,740,200,200,300,200
521,4819,497,300,200,1164,207,200,967,200,200,763,200,200,315,200
521,4826,491,306,200,1140,212,200,957,200,200,786,200,200,322,206
522,4819,497,300,200,1164,207,200,967,200,200,763,200,200,315,200
522,4810,501,293,200,1187,214,200,967,200,200,725,200,200,315,200
523,4849,502,300,200,1187,214,200,967,200,200,763,200,200,315,200
523,4813,493,300,200,1175,220,200,928,200,200,756,204,200,322,206
524,4857,502,301,200,1187,214,200,967,200,200,756,204,200,322,206
524,4794,499,293,200,1187,200,200,957,200,202,733,200,200,309,203
525,4829,500,300,200,1187,200,200,957,200,202,756,200,200,322,203
525,4857,504,302,200,1200,200,200,967,200,202,771,200,200,312,203
526,4829,500,300,200,1187,200,200,957,200,202,756,200,200,322,203
526,4845,498,304,200,1187,202,200,948,200,200,771,200,200,328,208
527,4829,500,300,200,1187,200,200,957,200,202,756,200,200,322,203
527,4747,493,290,200,1200,200,200,910,200,200,718,200,200,319,200
528,4823,500,300,200,1187,200,200,957,200,200,756,200,200,322,200
528,4870,506,303,200,1199,200,200,977,200,200,756,200,200,331,206
529,4823,500,300,200,1187,200,200,957,200,200,756,200,200,322,200
529,4777,494,295,200,1187,200,200,929,200,202,748,200,200,306,204
530,4829,500,300,200,1187,200,200,957,200,202,756,200,200,322,204
530,4835,502,299,200,1200,200,200,957,200,202,756,200,200,319,200
531,4829,500,300,200,1187,200,200,957,200,202,756,200,200,322,204
531,4850,499,305,200,1199,200,200,938,200,200,778,200,202,325,206
532,4829,500,300,200,1187,200,200,957,200,202,756,200,200,322,204
532,4797,501,292,200,1175,200,200,986,200,200,726,200,200,309,200
533,4846,502,301,200,1175,200,200,986,200,202,756,200,200,322,204
533,4882,509,303,200,1199,200,200,996,200,200,771,200,200,315,200
534,4846,502,301,200,1175,200,200,986,200,202,756,200,200,322,204
534,4848,507,295,200,1199,206,200,986,200,200,726,200,200,322,208
535,4846,502,301,200,1175,200,200,986,200,202,756,200,200,322,204
535,4858,502,302,200,1175,200,200,986,202,200,756,204,200,325,208
536,4846,502,301,200,1175,200,200,986,200,202,756,200,200,322,204
536,4825,504,296,200,1175,200,200,996,200,200,741,200,200,312,200
537,4850,504,301,200,1175,200,200,996,200,200,756,200,200,322,200
537,4804,498,297,200,1163,202,200,976,200,200,756,200,200,306,200
538,4804,498,297,200,1163,202,200,976,200,200,756,200,200,306,200
538,4859,509,296,200,1200,208,200,996,200,200,748,200,200,306,200
539,4804,498,297,200,1163,202,200,976,200,200,756,200,200,306,200
539,4862,505,300,200,1187,208,200,986,200,200,771,200,200,303,206
540,4804,498,297,200,1163,202,200,976,200,200,756,200,200,306,200
540,4774,494,293,200,1140,200,200,986,200,200,741,206,200,300,200
541,4808,498,297,200,1163,200,200,976,200,200,756,206,200,306,200
541,4855,507,297,200,1187,200,202,996,200,200,756,212,202,300,200
542,4808,498,297,200,1163,200,200,976,200,200,756,206,200,306,200
542,4849,504,299,202,1187,206,200,976,200,200,771,206,200,300,200
543,4808,498,297,200,1163,200,200,976,200,200,756,206,200,306,200
543,4795,495,296,200,1152,200,200,976,200,200,756,210,200,300,200
544,4813,498,298,200,1163,200,200,976,200,200,756,210,200,306,200
544,4840,504,296,200,1200,206,200,966,202,200,748,210,200,303,204
545,4813,498,298,200,1163,200,200,976,200,200,756,210,200,306,200
545,4881,509,301,200,1198,200,200,996,200,200,771,212,200,303,200
546,4813,498,298,200,1163,200,200,976,200,200,756,210,200,306,200
546,4774,493,294,200,1152,200,200,966,200,200,741,208,200,306,200
547,4810,498,297,200,1163,200,200,976,200,200,756,208,200,306,200
547,4845,505,298,200,1187,200,200,986,200,200,756,212,200,303,200
548,4810,498,297,200,1163,200,200,976,200,200,756,208,200,306,200
548,4797,498,293,200,1175,200,200,966,200,200,741,214,200,300,200
549,4812,499,297,200,1175,200,200,966,200,200,756,208,200,306,200
549,4816,497,297,200,1175,206,200,957,200,202,748,214,202,309,202
550,4812,499,297,200,1175,200,200,966,200,200,756,208,200,306,200
550,4785,495,295,200,1175,200,200,947,200,200,748,208,200,306,200
551,4812,499,297,200,1175,200,200,966,200,200,756,208,200,306,200
551,4865,508,300,200,1200,200,200,986,200,200,771,203,200,300,204
552,4812,499,297,200,1175,200,200,966,200,200,756,208,200,306,200
552,4763,490,295,200,1152,200,200,947,200,200,741,210,200,312,200
553,4821,499,299,200,1175,200,200,966,200,200,756,210,200,312,200
553,4835,502,298,200,1200,200,200,957,200,200,756,216,200,306,200
554,4821,499,299,200,1175,200,200,966,200,200,756,210,200,312,200
554,4764,490,295,200,1152,200,200,947,200,200,741,207,200,315,200
555,4822,499,299,200,1175,200,200,966,200,200,756,207,200,315,200
555,4829,502,297,200,1175,200,200,986,200,202,741,205,200,318,200
556,4822,499,299,200,1175,200,200,966,200,200,756,207,200,315,200
556,4863,504,302,200,1200,200,200,966,200,200,763,207,200,318,206
557,4822,499,299,200,1175,200,200,966,200,200,756,207,200,315,200
557,4872,505,302,200,1187,204,200,986,200,200,771,214,200,309,200
558,4822,499,299,200,1175,200,200,966,200,200,756,207,200,315,200
558,4780,493,296,200,1152,200,200,966,200,200,748,200,200,309,204
559,4811,499,298,200,1175,200,200,966,200,200,756,200,200,309,204
559,4831,502,296,200,1200,206,200,957,200,200,748,200,200,309,210
560,4811,499,298,200,1175,200,200,966,200,200,756,200,200,309,204
560,4790,493,297,202,1163,200,200,947,200,200,756,206,200,309,206
561,4819,499,298,200,1175,200,200,966,200,200,756,206,200,309,206
561,4781,491,299,200,1152,204,200,947,200,200,763,201,200,312,200
562,4820,499,300,200,1175,200,200,966,200,200,763,201,200,312,200
562,4835,501,301,200,1200,200,200,947,200,200,779,200,200,309,200
563,4820,499,300,200,1175,200,200,966,200,200,763,201,200,312,200
563,4853,505,300,200,1200,204,200,966,202,200,771,200,200,302,206
564,4820,499,300,200,1175,200,200,966,200,200,763,201,200,312,200
564,4834,507,295,200,1200,200,200,986,200,200,748,200,200,299,200
565,4820,499,300,200,1175,200,200,966,200,200,763,201,200,312,200
565,4855,504,301,200,1187,204,200,976,200,200,786,200,200,296,204
566,4820,499,300,200,1175,200,200,966,200,200,763,201,200,312,200
566,4792,499,293,202,1187,200,200,957,200,200,725,200,202,318,200
567,4824,500,299,202,1187,200,200,957,200,200,763,201,200,312,200
567,4824,500,298,200,1175,200,200,976,200,200,756,207,200,309,200
568,4824,500,299,202,1187,200,200,957,200,200,763,201,200,312,200
568,4794,494,299,200,1187,200,200,928,200,200,763,200,200,315,200
569,4823,500,300,200,1187,200,200,957,200,200,763,200,200,315,200
569,4768,488,298,200,1163,204,200,918,200,200,763,206,200,312,200
570,4826,500,300,200,1187,200,200,957,200,200,763,206,200,312,200
570,4818,497,300,200,1199,204,200,928,202,200,763,200,200,321,200
571,4835,500,301,200,1187,204,200,957,202,200,763,200,200,321,200
571,4810,495,300,200,1187,208,200,928,200,200,756,200,200,324,206
572,4839,500,301,200,1187,208,200,957,200,200,756,200,200,324,206
572,4865,503,303,200,1200,200,200,957,202,200,771,206,202,314,212
573,4839,500,301,200,1187,208,200,957,200,200,756,200,200,324,206
573,4810,497,298,200,1200,203,202,928,200,200,763,200,202,308,201
574,4810,497,298,200,1200,203,202,928,200,200,763,200,202,308,201
574,4744,487,295,200,1164,200,200,919,200,200,748,200,200,308,203
575,4810,497,298,200,1200,203,202,928,200,200,763,200,200,308,203
575,4793,496,296,200,1200,205,204,919,200,200,756,200,200,308,200
576,4810,498,298,200,1200,205,204,928,200,200,763,200,200,308,200
576,4780,496,293,200,1200,210,200,919,200,200,748,200,200,302,200
577,4810,498,298,200,1200,210,200,928,200,200,763,200,200,308,200
577,4793,495,297,200,1200,214,200,909,200,200,763,200,200,305,200
578,4807,498,297,200,1200,210,200,928,200,200,763,200,200,305,200
578,4811,499,297,200,1200,200,200,937,200,200,763,206,200,302,202
579,4816,499,297,200,1200,210,200,937,200,200,763,200,200,305,200
579,4843,500,301,200,1200,216,200,937,202,200,779,200,200,308,200
580,4816,499,297,200,1200,210,200,937,200,200,763,200,200,305,200
580,4824,498,299,200,1176,212,200,956,202,200,771,200,202,302,202
581,4821,500,298,200,1200,210,200,937,200,200,771,200,200,302,200
581,4766,492,295,200,1176,200,200,928,200,200,763,200,200,296,202
582,4807,499,297,200,1200,200,200,937,200,200,771,200,200,296,202
582,4792,499,295,200,1200,200,200,937,200,200,755,200,200,299,200
583,4807,499,297,200,1200,200,200,937,200,200,771,200,200,296,202
583,4840,501,301,200,1200,204,200,947,202,202,779,204,200,302,200
584,4807,499,297,200,1200,200,200,937,200,200,771,200,200,296,202
584,4781,497,294,200,1176,200,200,956,200,200,755,200,200,293,200
585,4781,494,297,200,1176,200,200,937,200,200,771,200,200,296,200
585,4803,496,299,200,1200,200,200,918,200,200,786,200,200,293,204
586,4802,496,300,200,1200,200,200,918,200,200,786,200,200,296,200
586,4737,490,291,200,1176,202,200,918,200,200,755,202,202,281,200
587,4802,496,300,200,1200,200,200,918,200,200,786,200,200,296,200
587,4774,498,291,202,1200,200,200,937,200,200,747,200,200,287,200
588,4822,499,300,202,1200,200,200,937,200,200,786,200,200,296,200
588,4808,499,297,200,1200,200,200,937,200,200,778,200,202,284,206
589,4828,499,301,200,1200,200,200,937,200,200,786,200,202,296,206
589,4833,499,302,200,1200,206,200,927,202,202,810,200,200,281,203
590,4828,499,301,200,1200,200,200,937,200,200,786,200,202,296,206
590,4801,497,297,200,1200,202,200,927,200,202,763,200,202,302,201
591,4801,497,297,200,1200,202,200,927,200,202,763,200,202,302,201
591,4810,500,295,200,1200,204,200,946,202,200,755,200,200,296,205
592,4801,497,297,200,1200,202,200,927,200,202,763,200,202,302,201
592,4799,497,297,202,1200,200,200,927,200,200,755,206,200,308,200
593,4797,497,297,202,1200,200,200,927,200,200,763,200,200,302,201
593,4778,494,294,200,1200,204,200,909,200,200,755,206,200,299,203
594,4805,497,297,202,1200,200,200,927,200,200,763,206,200,302,203
594,4812,500,295,200,1200,200,200,946,200,200,755,212,202,296,200
595,4823,501,298,202,1200,200,200,946,200,200,763,206,200,302,203
595,4849,504,298,200,1200,200,200,965,200,200,755,212,200,308,207
596,4823,501,298,202,1200,200,200,946,200,200,763,206,200,302,203
596,4862,506,300,200,1200,204,200,974,202,200,778,203,200,299,200
597,4823,501,298,202,1200,200,200,946,200,200,763,206,200,302,203
597,4818,498,300,200,1200,202,200,927,200,200,778,208,200,302,200
598,4837,501,300,200,1200,202,200,946,200,200,778,208,200,302,200
598,4791,494,298,200,1200,200,200,908,200,200,778,208,200,296,200
599,4829,501,299,200,1200,200,200,946,200,200,778,208,200,296,200
599,4756,489,295,200,1188,200,200,899,200,200,770,203,200,290,204
600,4823,501,298,200,1200,200,200,946,200,200,778,203,200,290,204
600,4776,491,299,200,1176,200,200,918,200,200,786,200,200,296,200
601,4828,501,300,200,1200,200,200,946,200,200,786,200,200,296,200
601,4841,506,297,200,1200,200,200,974,200,200,770,200,200,290,206
602,4828,501,300,200,1200,200,200,946,200,200,786,200,200,296,200
602,4749,490,293,200,1176,200,200,918,200,200,746,206,200,301,200
603,4834,501,301,200,1200,200,200,946,200,200,786,206,200,296,200
603,4841,501,300,200,1176,204,200,974,200,200,786,210,200,290,200
604,4834,501,301,200,1200,200,200,946,200,200,786,206,200,296,200
604,4744,491,291,200,1188,200,200,908,200,202,746,210,200,287,202
605,4842,501,301,200,1200,200,200,946,200,202,786,210,200,296,202
605,4847,503,300,200,1200,206,200,956,200,200,786,203,200,293,202
606,4842,501,301,200,1200,200,200,946,200,202,786,210,200,296,202
606,4782,492,299,200,1200,200,200,899,200,200,778,200,200,304,200
607,4829,501,300,200,1200,200,200,946,200,200,778,200,200,304,200
607,4738,488,294,200,1176,200,200,908,200,200,755,200,200,298,200
608,4829,501,300,200,1200,200,200,946,200,200,778,200,200,304,200
608,4850,503,303,202,1200,200,200,956,200,200,778,200,200,314,200
609,4829,501,300,200,1200,200,200,946,200,200,778,200,200,304,200
609,4792,495,297,200,1200,200,200,918,202,200,762,200,202,307,200
610,4821,500,298,200,1200,200,200,946,202,200,762,200,202,307,200
610,4813,500,296,200,1176,200,200,974,200,200,747,200,202,311,202
611,4825,500,299,200,1176,200,200,974,200,200,762,200,202,307,202
611,4825,499,300,200,1152,202,200,994,200,200,770,200,200,301,204
612,4848,504,300,200,1176,202,200,994,200,200,770,200,200,301,204
612,4846,507,295,200,1176,206,200,1014,200,200,739,200,200,304,206
613,4852,504,300,200,1176,206,200,994,200,200,770,200,200,301,204
613,4846,505,299,200,1176,200,200,1004,200,200,755,200,200,310,200
614,4846,505,299,200,1176,200,200,1004,200,200,755,200,200,310,200
614,4849,503,301,200,1164,200,200,1004,200,200,762,200,202,313,202
615,4856,506,301,200,1176,200,200,1004,200,200,762,200,200,313,200
615,4786,498,293,200,1176,200,200,964,200,200,732,200,200,313,200
616,4816,498,300,200,1176,200,200,964,200,200,762,200,200,313,200
616,4858,501,304,200,1187,200,200,964,200,200,777,202,200,320,206
617,4816,498,300,200,1176,200,200,964,200,200,762,200,200,313,200
617,4814,500,297,200,1176,200,200,973,200,200,739,200,202,323,200
618,4826,500,300,200,1176,200,200,973,200,200,762,200,200,313,200
618,4820,491,306,200,1164,200,200,934,200,200,785,206,200,323,206
619,4847,500,302,200,1176,200,200,973,200,200,762,206,200,323,206
619,4826,498,301,200,1152,200,200,993,200,200,747,200,200,333,200
620,4826,498,301,200,1152,200,200,993,200,200,747,200,200,333,200
620,4796,494,297,200,1117,200,202,1013,200,200,739,204,200,319,200
621,4811,498,297,200,1152,200,202,993,200,200,739,204,200,319,200
621,4852,509,295,200,1187,200,200,1013,200,200,732,206,200,313,200
622,4811,498,297,200,1152,200,202,993,200,200,739,204,200,319,200
622,4830,506,294,200,1200,200,200,983,200,200,725,200,200,319,202
623,4811,498,297,200,1152,200,202,993,200,200,739,204,200,319,200
623,4756,487,295,200,1117,200,204,973,202,200,739,206,200,313,200
624,4807,498,296,200,1152,200,202,993,200,200,739,206,200,313,200
624,4839,504,297,200,1187,206,200,983,200,200,747,201,200,313,200
625,4807,498,296,200,1152,200,202,993,200,200,739,206,200,313,200
625,4788,493,297,200,1117,200,200,1003,200,200,747,210,200,310,200
626,4815,498,297,200,1152,200,202,993,200,200,747,210,200,310,200
626,4866,507,300,202,1175,200,200,1013,200,200,754,208,200,313,200
627,4815,498,297,200,1152,200,202,993,200,200,747,210,200,310,200
627,4886,512,299,200,1200,206,200,1013,200,200,747,203,200,316,200
628,4815,498,297,200,1152,200,202,993,200,200,747,210,200,310,200
628,4788,493,295,200,1129,200,202,993,200,200,739,216,200,307,200
629,4821,499,297,200,1152,200,202,993,200,200,747,216,200,310,200
629,4811,497,295,200,1129,206,200,1013,200,200,739,218,200,304,200
630,4825,499,297,200,1152,206,200,993,200,200,747,216,200,310,200
630,4805,495,298,200,1129,200,200,1003,200,200,754,207,200,304,206
631,4818,498,297,200,1152,200,200,993,200,200,754,207,200,304,206
631,4849,505,298,200,1198,202,200,973,200,200,754,200,200,310,210
632,4818,498,297,200,1152,200,200,993,200,200,754,207,200,304,206
632,4773,494,294,200,1140,200,200,983,200,200,747,203,200,297,200
633,4808,498,297,200,1152,200,200,993,200,200,754,203,200,304,200
633,4828,498,300,200,1140,204,200,1003,200,200,762,205,200,310,202
634,4821,499,300,200,1152,200,200,993,200,200,762,203,200,310,200
634,4777,494,294,200,1140,200,200,983,200,202,739,201,200,303,206
635,4827,499,300,200,1152,200,200,993,200,202,762,201,200,310,206
635,4798,491,300,200,1117,200,200,993,200,200,769,203,202,303,208
636,4833,499,300,200,1152,200,200,993,200,200,769,203,202,303,208
636,4877,510,299,200,1198,200,200,1003,200,200,769,200,200,297,208
637,4833,499,300,200,1152,200,200,993,200,200,769,203,202,303,208
637,4782,494,292,200,1117,204,200,1013,200,200,739,200,204,291,212
638,4839,499,301,200,1152,204,200,993,200,200,769,200,204,303,212
638,4878,503,306,200,1152,204,200,1013,200,200,793,200,200,310,205
639,4839,499,301,200,1152,204,200,993,200,200,769,200,204,303,212
639,4837,501,298,200,1152,208,200,1003,200,200,754,200,200,306,212
640,4849,501,301,200,1152,208,200,1003,200,200,769,200,200,303,212
640,4832,504,297,200,1152,200,200,1023,200,200,762,200,200,294,200
641,4832,504,297,200,1152,200,200,1023,200,200,762,200,200,294,200
641,4853,508,298,200,1152,200,200,1043,200,200,762,200,200,294,200
642,4832,504,297,200,1152,200,200,1023,200,200,762,200,200,294,200
642,4801,501,293,200,1175,202,200,982,200,200,746,200,200,294,200
643,4816,502,296,200,1175,202,200,982,200,200,762,200,200,294,200
643,4817,501,297,200,1163,200,200,992,200,200,762,204,200,294,200
644,4830,503,297,200,1175,202,200,992,200,200,762,204,200,294,200
644,4872,512,296,200,1199,200,200,1012,200,200,754,210,200,294,202
645,4830,503,297,200,1175,202,200,992,200,200,762,204,200,294,200
645,4819,505,294,200,1199,200,200,972,202,200,754,200,200,291,200
646,4834,505,296,200,1199,200,200,972,202,200,762,204,200,294,200
646,4871,508,300,200,1187,200,200,1001,202,200,769,210,200,300,200
647,4834,505,296,200,1199,200,200,972,202,200,762,204,200,294,200
647,4875,511,300,200,1200,200,200,1001,200,200,777,200,200,294,202
648,4834,505,296,200,1199,200,200,972,202,200,762,204,200,294,200
648,4864,510,298,200,1200,200,200,1001,200,200,762,200,200,300,200
