Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
424,5062,498,298,200,1200,205,200,1150,200,200,290,200,200,816,200
424,5049,497,296,200,1200,207,202,1138,200,200,290,202,200,808,200
425,5069,499,298,200,1200,207,202,1150,200,200,290,202,200,816,200
425,5035,496,295,202,1200,201,200,1138,200,200,293,200,200,800,200
426,5060,498,298,202,1200,201,200,1150,200,200,290,200,200,816,200
426,5051,494,300,200,1200,200,200,1127,200,200,287,204,200,833,200
427,5078,498,301,202,1200,201,200,1150,200,200,287,204,200,833,200
427,5017,494,293,200,1200,203,200,1127,200,200,278,208,200,799,200
428,5082,498,301,200,1200,203,200,1150,200,200,287,208,200,833,200
428,5093,495,305,200,1176,201,200,1161,200,200,281,214,200,858,200
429,5082,498,301,200,1200,203,200,1150,200,200,287,208,200,833,200
429,5068,496,300,200,1200,207,200,1138,200,200,287,201,200,833,200
430,5080,498,301,200,1200,207,200,1150,200,200,287,201,200,833,200
430,5031,496,293,200,1200,211,200,1138,200,200,281,200,200,799,200
431,5070,497,300,200,1200,211,200,1138,200,200,287,200,200,833,200
431,5048,496,298,200,1200,201,200,1138,202,200,290,200,200,816,200
432,5048,496,298,200,1200,201,200,1138,202,200,290,200,200,816,200
432,5048,493,300,200,1200,205,200,1115,202,200,290,200,200,832,202
433,5066,496,301,200,1200,201,200,1138,202,200,290,200,200,832,202
433,5039,493,298,202,1188,200,200,1138,200,200,278,200,200,832,200
434,5051,496,298,202,1200,200,200,1138,200,200,278,200,200,832,200
434,5072,495,303,204,1176,200,200,1161,200,200,281,200,200,849,200
435,5051,496,298,202,1200,200,200,1138,200,200,278,200,200,832,200
435,5034,494,296,200,1200,202,200,1127,200,200,273,206,200,824,202
436,5057,496,299,200,1200,200,200,1138,200,200,278,206,200,832,202
436,5012,492,294,200,1200,206,200,1115,200,200,273,201,200,816,200
437,5057,496,299,200,1200,206,200,1138,200,200,278,201,200,832,200
437,5028,492,298,200,1200,200,200,1115,200,200,284,203,200,824,200
438,5057,496,298,200,1200,206,200,1138,200,200,284,203,200,824,200
438,5048,496,297,200,1176,210,200,1161,200,200,281,203,200,816,200
439,5061,497,298,200,1200,210,200,1138,200,200,284,203,200,824,200
439,5057,493,302,200,1176,200,200,1150,200,200,287,203,200,840,200
440,5077,497,301,200,1200,210,200,1138,200,200,284,203,200,840,200
440,5006,494,292,200,1200,201,200,1127,200,200,270,200,200,807,200
441,5065,496,301,200,1200,201,200,1138,200,200,284,200,200,840,200
441,5003,494,290,200,1200,207,200,1127,200,200,270,200,200,798,200
442,5071,496,301,200,1200,207,200,1138,200,200,284,200,200,840,200
442,5055,492,303,200,1176,203,200,1138,200,200,284,204,200,849,200
443,5083,497,303,200,1200,207,200,1138,200,200,284,204,200,849,200
443,5011,492,294,200,1188,207,200,1127,200,200,272,200,200,815,200
444,5079,496,303,200,1200,207,200,1138,200,200,284,200,200,849,200
444,5098,495,307,200,1200,211,200,1127,200,200,284,200,200,874,200
445,5079,496,303,200,1200,207,200,1138,200,200,284,200,200,849,200
445,5062,498,296,200,1200,213,200,1150,200,202,272,200,200,823,200
446,5099,499,303,200,1200,213,200,1150,200,202,284,200,200,849,200
446,5018,490,296,200,1176,209,200,1127,200,200,292,200,200,806,206
447,5069,499,297,200,1200,213,200,1150,200,200,292,200,200,806,206
447,5045,495,296,200,1200,216,200,1127,200,200,289,200,200,806,206
448,5071,499,297,200,1200,216,200,1150,200,200,292,200,200,806,206
448,5083,503,295,200,1200,218,200,1173,200,200,295,200,200,790,206
449,5071,499,297,200,1200,216,200,1150,200,200,292,200,200,806,206
449,5039,492,298,200,1188,209,200,1127,200,200,295,200,200,814,203
450,5080,499,299,200,1200,216,200,1150,200,200,295,200,200,814,203
450,5066,495,299,200,1200,216,200,1127,200,200,292,204,200,823,203
451,5089,499,300,200,1200,216,200,1150,200,200,292,204,200,823,203
451,5042,495,296,200,1200,216,200,1127,200,200,301,200,200,798,200
452,5066,499,297,200,1200,216,200,1150,200,200,301,200,200,798,200
452,5082,501,299,200,1200,207,200,1161,200,200,301,200,200,806,206
453,5073,499,298,200,1200,216,200,1150,200,200,301,200,200,806,200
453,5023,492,296,200,1176,205,202,1138,200,200,307,204,200,790,200
454,5069,499,297,200,1200,216,202,1150,200,200,307,204,200,790,200
454,5039,499,293,200,1200,209,200,1150,200,200,301,204,200,774,200
455,5061,499,297,200,1200,209,200,1150,200,200,307,204,200,790,200
455,5047,494,300,200,1176,201,200,1150,200,200,310,201,200,805,202
456,5080,499,300,200,1200,209,200,1150,200,200,310,201,200,805,202
456,5082,497,301,200,1200,209,200,1138,202,202,304,203,200,814,208
457,5080,499,300,200,1200,209,200,1150,200,200,310,201,200,805,202
457,5061,499,297,200,1200,207,200,1150,200,202,319,200,200,781,200
458,5061,499,297,200,1200,207,200,1150,200,202,319,200,200,781,200
458,5089,501,300,200,1188,213,200,1173,200,200,313,204,200,797,200
459,5061,499,297,200,1200,207,200,1150,200,202,319,200,200,781,200
459,5069,502,296,200,1200,200,200,1173,200,202,316,200,200,773,204
460,5061,499,297,200,1200,207,200,1150,200,202,319,200,200,781,200
460,5004,492,293,200,1176,201,200,1138,202,200,316,200,200,766,204
461,5065,499,297,200,1200,207,200,1150,202,200,319,200,200,781,204
461,5056,497,299,200,1200,203,200,1138,200,202,323,200,200,789,200
462,5068,499,299,200,1200,203,200,1150,200,202,323,200,200,789,200
462,5107,503,303,200,1200,200,200,1173,200,200,323,202,200,805,204
463,5068,499,299,200,1200,203,200,1150,200,202,323,200,200,789,200
463,5063,500,297,200,1200,200,200,1161,200,200,326,200,200,773,202
464,5074,500,299,200,1200,200,200,1161,200,200,323,200,200,789,200
464,5030,489,301,200,1152,200,202,1149,200,200,323,206,200,797,200
465,5088,501,301,200,1200,200,200,1161,200,200,323,206,200,797,200
465,5042,489,303,200,1188,204,200,1103,200,200,319,206,200,821,200
466,5108,501,305,200,1200,200,200,1161,200,200,319,206,200,821,200
466,5046,496,296,200,1200,200,200,1138,200,200,313,210,202,780,202
467,5046,496,296,200,1200,200,200,1138,200,200,313,210,202,780,202
467,5064,501,294,200,1200,206,200,1161,200,200,310,214,200,764,208
468,5046,496,296,200,1200,200,200,1138,200,200,313,210,202,780,202
468,5038,496,295,200,1176,200,200,1161,202,202,307,210,200,780,200
469,5046,497,296,200,1200,200,200,1138,202,202,313,210,200,780,200
469,5034,496,295,200,1200,200,200,1138,200,204,310,201,200,780,200
470,5037,496,296,200,1200,200,200,1138,200,204,313,201,200,780,200
470,5053,495,299,200,1200,202,202,1126,200,200,316,207,200,795,202
471,5056,497,299,200,1200,200,200,1138,200,204,316,201,200,795,200
471,5088,501,301,202,1200,200,202,1161,200,200,319,200,200,803,200
472,5056,497,299,200,1200,200,200,1138,200,204,316,201,200,795,200
472,5013,491,296,200,1188,206,200,1115,200,201,316,205,200,780,200
473,5058,497,299,200,1200,200,200,1138,200,201,316,205,200,795,200
473,5012,490,297,200,1176,200,200,1126,200,200,310,203,200,795,200
474,5054,497,299,200,1200,200,200,1138,200,200,316,203,200,795,200
474,5061,495,302,200,1200,200,200,1126,200,200,322,200,200,811,200
475,5054,497,299,200,1200,200,200,1138,200,200,316,203,200,795,200
475,5054,496,299,200,1200,200,200,1138,200,200,310,200,200,803,202
476,5054,496,299,200,1200,200,200,1138,200,200,310,200,200,803,202
476,5005,490,295,200,1176,206,200,1126,200,200,307,202,200,787,200
477,5054,496,299,200,1200,200,200,1138,200,200,310,202,200,803,200
477,5082,498,302,200,1200,200,200,1149,200,200,310,200,200,820,202
478,5054,496,299,200,1200,200,200,1138,200,200,310,202,200,803,200
478,5053,495,300,202,1200,202,202,1126,200,200,316,200,200,803,200
479,5052,496,299,200,1200,200,200,1138,200,200,310,200,200,803,200
479,5033,492,299,200,1188,200,200,1126,200,200,310,200,200,803,204
480,5056,496,299,200,1200,200,200,1138,200,200,310,200,200,803,204
480,5056,496,299,200,1176,206,200,1161,200,200,313,200,200,795,204
481,5056,496,299,200,1200,200,200,1138,200,200,310,200,200,803,204
481,5075,500,299,200,1200,200,200,1161,202,200,316,200,200,795,200
482,5079,500,300,200,1200,200,200,1161,200,200,310,200,200,803,204
482,4985,490,292,200,1200,200,200,1103,200,200,307,200,200,771,204
483,5079,500,300,200,1200,200,200,1161,200,200,310,200,200,803,204
483,5028,491,299,200,1200,206,200,1103,200,200,313,202,200,803,200
484,5080,500,300,200,1200,200,200,1161,200,200,313,202,200,803,200
484,4960,485,292,200,1164,200,200,1114,202,200,316,200,200,763,200
485,5078,500,300,200,1200,200,200,1161,200,200,313,200,200,803,200
485,5037,493,298,200,1200,204,202,1114,202,200,316,202,200,795,200
486,5083,501,299,200,1200,204,202,1161,202,200,316,202,200,795,200
486,5004,487,298,200,1140,200,204,1149,202,200,313,200,200,795,200
487,5078,501,299,200,1200,204,202,1161,202,200,313,200,200,795,200
487,5064,500,297,200,1200,200,200,1161,202,200,319,202,200,779,200
488,5074,500,299,200,1200,200,200,1161,202,200,313,202,200,795,200
488,5033,495,296,200,1200,204,200,1126,200,200,313,200,200,787,202
489,5068,500,297,200,1200,204,200,1161,200,200,313,200,200,787,202
489,5048,497,297,200,1164,200,200,1184,200,200,316,200,200,780,204
490,5048,497,297,200,1164,200,200,1184,200,200,316,200,200,780,204
490,5097,504,300,200,1187,200,200,1196,200,200,319,200,200,787,206
491,5048,497,297,200,1164,200,200,1184,200,200,316,200,200,780,204
491,5018,493,295,200,1140,204,202,1184,200,200,322,200,200,764,200
492,5044,497,297,200,1164,200,200,1184,200,200,316,200,200,780,200
492,5050,498,296,200,1187,204,200,1160,200,200,322,204,200,772,200
493,5044,498,296,200,1187,200,200,1160,200,200,316,200,200,780,200
493,5089,502,301,200,1187,200,200,1183,200,200,322,200,200,795,200
494,5044,498,296,200,1187,200,200,1160,200,200,316,200,200,780,200
494,5039,498,295,200,1187,202,200,1160,200,200,313,202,200,772,202
495,5046,498,296,200,1187,202,200,1160,200,200,316,200,200,780,200
495,5055,500,296,200,1187,204,202,1172,200,200,310,200,200,780,200
496,5046,498,296,200,1187,202,200,1160,200,200,316,200,200,780,200
496,5017,489,298,200,1163,202,200,1137,200,202,316,200,200,795,200
497,5064,498,299,200,1187,202,200,1160,200,202,316,200,200,795,200
497,5078,498,301,200,1199,202,200,1149,200,202,316,206,200,803,200
498,5064,498,299,200,1187,202,200,1160,200,202,316,200,200,795,200
498,5049,494,301,200,1187,200,202,1137,200,200,319,200,200,803,200
499,5073,498,301,200,1187,202,200,1160,200,200,319,200,200,803,200
499,5027,494,295,200,1187,208,200,1137,200,200,306,200,200,787,200
500,5079,498,301,200,1187,208,200,1160,200,200,319,200,200,803,200
500,5078,497,302,200,1200,210,200,1137,200,200,319,200,200,811,200
501,5087,498,303,200,1187,208,200,1160,200,200,319,200,200,811,200
501,5046,496,297,200,1175,205,200,1160,200,200,313,204,200,787,200
502,5046,496,297,200,1175,205,200,1160,200,200,313,204,200,787,200
502,5070,502,297,200,1198,200,200,1172,200,200,319,200,200,779,200
503,5081,502,298,200,1198,205,200,1172,200,200,313,204,200,787,200
503,5011,487,299,200,1138,208,200,1148,200,200,306,204,200,803,202
504,5093,502,300,200,1198,205,200,1172,200,200,306,204,200,803,202
504,5063,497,299,200,1150,200,200,1195,200,202,316,208,200,786,204
505,5063,497,299,200,1150,200,200,1195,200,202,316,208,200,786,204
505,5028,492,297,202,1139,200,200,1183,200,200,316,208,200,779,200
506,5050,496,297,200,1150,200,200,1195,200,200,316,208,200,779,200
506,5007,492,294,200,1150,200,200,1171,200,200,309,203,200,771,200
507,5045,496,297,200,1150,200,200,1195,200,200,316,203,200,779,200
507,5038,497,294,200,1150,206,200,1200,202,200,316,200,200,763,200
508,5058,498,297,200,1150,206,200,1200,202,200,316,203,200,779,200
508,5018,493,294,202,1139,201,202,1188,200,200,309,203,200,771,200
509,5056,497,297,202,1150,201,202,1200,200,200,316,203,200,779,200
509,5090,502,299,200,1173,205,200,1200,200,200,309,200,200,794,206
510,5056,497,297,202,1150,201,202,1200,200,200,316,203,200,779,200
510,5011,493,293,200,1127,201,200,1200,202,200,309,205,200,763,200
511,5056,497,297,200,1150,201,200,1200,202,200,316,205,200,779,200
511,5027,497,293,200,1173,201,200,1176,200,200,309,201,200,763,200
512,5053,498,297,200,1173,201,200,1176,200,200,316,205,200,779,200
512,4997,491,294,200,1150,200,200,1164,200,200,319,200,200,763,200
513,5047,498,296,200,1173,201,200,1176,200,200,316,200,200,779,200
513,5062,500,296,200,1185,200,200,1176,200,200,319,204,200,771,206
514,5047,498,296,200,1173,201,200,1176,200,200,316,200,200,779,200
514,5024,495,295,200,1150,200,200,1187,200,200,313,200,202,771,200
515,5047,498,297,200,1173,200,200,1176,200,200,316,200,202,779,200
515,5084,502,299,202,1197,200,200,1176,200,200,309,204,200,794,200
516,5047,498,297,200,1173,200,200,1176,200,200,316,200,202,779,200
516,5057,500,297,200,1173,200,200,1187,200,200,322,200,202,771,200
517,5047,498,297,200,1173,200,200,1176,200,200,316,200,202,779,200
517,5068,499,298,200,1162,200,200,1199,202,202,319,200,204,779,200
518,5047,498,297,200,1173,200,200,1176,200,200,316,200,202,779,200
518,5063,499,298,200,1162,200,200,1199,200,202,313,200,200,786,200
519,5051,498,297,200,1173,200,200,1176,200,200,313,200,202,786,200
519,5024,496,294,200,1173,200,202,1164,200,200,313,200,200,771,200
520,5051,498,297,200,1173,200,202,1176,200,200,313,200,200,786,200
520,5077,500,299,200,1185,200,200,1176,200,202,306,200,200,802,204
521,5051,498,297,200,1173,200,202,1176,200,200,313,200,200,786,200
521,5065,500,296,200,1197,206,200,1164,200,200,306,200,200,786,204
522,5051,498,297,200,1173,200,202,1176,200,200,313,200,200,786,200
522,5029,496,295,200,1173,200,200,1164,200,200,316,204,200,771,200
523,5053,498,298,200,1173,200,200,1176,200,200,313,204,200,786,200
523,5078,504,296,200,1185,202,200,1199,202,200,316,201,200,771,200
524,5053,498,298,200,1173,200,200,1176,200,200,313,204,200,786,200
524,5071,502,296,200,1173,206,200,1199,200,200,313,208,200,771,200
525,5053,498,298,200,1173,200,200,1176,200,200,313,204,200,786,200
525,5049,496,297,202,1173,206,200,1164,202,200,306,200,200,794,200
526,5057,498,299,200,1173,200,200,1176,200,200,313,200,200,794,200
526,5046,495,298,200,1162,200,200,1176,200,200,309,200,200,794,204
527,5058,497,298,200,1173,200,200,1176,200,200,309,200,200,794,204
527,5092,502,301,200,1185,200,200,1187,200,200,316,200,200,802,200
528,5058,497,298,200,1173,200,200,1176,200,200,309,200,200,794,204
528,5039,494,298,202,1162,206,200,1164,200,200,316,202,200,786,200
529,5054,498,298,200,1173,200,200,1176,200,200,316,202,200,786,200
529,5049,498,295,200,1185,202,200,1164,200,202,316,208,200,771,200
530,5056,498,298,200,1185,202,200,1164,200,200,316,202,200,786,200
530,5036,498,294,200,1185,202,200,1164,200,200,309,200,200,771,204
531,5056,498,298,200,1185,202,200,1164,200,200,316,202,200,786,200
531,5052,498,296,200,1185,206,200,1164,200,200,309,200,200,786,200
532,5060,498,298,200,1185,206,200,1164,200,200,316,202,200,786,200
532,5080,500,300,200,1185,200,200,1175,200,200,316,208,200,794,200
533,5060,498,298,200,1185,206,200,1164,200,200,316,202,200,786,200
533,5091,501,300,200,1200,203,200,1164,200,202,312,200,200,802,206
534,5060,498,298,200,1185,206,200,1164,200,200,316,202,200,786,200
534,5086,501,300,200,1200,206,200,1164,200,200,309,202,202,802,200
535,5060,498,298,200,1185,206,200,1164,200,200,316,202,200,786,200
535,5053,496,299,202,1185,200,200,1152,200,200,316,200,200,794,202
536,5068,498,299,200,1185,206,200,1164,200,200,316,200,200,794,202
536,5072,498,300,200,1185,206,200,1164,200,200,309,204,200,802,200
537,5068,498,299,200,1185,206,200,1164,200,200,316,200,200,794,202
537,5076,502,298,200,1185,200,200,1187,200,200,316,200,200,786,200
538,5068,498,299,200,1185,206,200,1164,200,200,316,200,200,794,202
538,5030,490,300,200,1162,203,200,1140,202,200,319,200,200,802,200
539,5077,498,301,200,1185,206,200,1164,200,200,319,200,200,802,200
539,5027,495,294,200,1162,200,200,1175,200,202,319,200,200,762,206
540,5079,498,301,200,1185,200,200,1164,200,202,319,200,200,802,206
540,5087,505,297,200,1197,206,200,1187,200,202,316,200,200,778,200
541,5079,498,301,200,1185,200,200,1164,200,202,319,200,200,802,206
541,5046,497,296,200,1200,204,200,1140,200,200,328,200,200,770,201
542,5046,497,296,200,1200,204,200,1140,200,200,328,200,200,770,201
542,5057,497,298,200,1200,204,200,1140,200,200,322,200,200,785,203
543,5055,497,298,200,1200,204,200,1140,200,200,322,200,200,785,201
543,5040,493,298,200,1176,208,200,1140,200,200,315,206,200,793,200
544,5060,497,299,200,1200,204,200,1140,200,200,315,206,200,793,200
544,5049,493,299,202,1188,206,200,1129,200,200,322,208,200,793,200
545,5068,497,300,200,1200,204,200,1140,200,200,322,208,200,793,200
545,5015,492,294,200,1176,200,200,1140,200,200,306,212,202,777,200
546,5071,497,300,200,1200,200,200,1140,200,200,322,212,202,793,200
546,5042,496,297,200,1176,200,200,1163,200,200,309,200,200,793,200
547,5042,496,297,200,1176,200,200,1163,200,200,309,200,200,793,200
547,5060,494,301,200,1164,202,200,1163,200,200,312,200,202,809,206
548,5042,496,297,200,1176,200,200,1163,200,200,309,200,200,793,200
548,5086,500,300,200,1199,200,200,1163,200,200,303,204,200,809,206
549,5042,496,297,200,1176,200,200,1163,200,200,309,200,200,793,200
549,5101,504,300,200,1199,200,200,1187,200,202,303,200,200,809,200
550,5042,496,297,200,1176,200,200,1163,200,200,309,200,200,793,200
550,5100,505,299,200,1199,200,200,1187,202,200,312,200,200,793,206
551,5042,496,297,200,1176,200,200,1163,200,200,309,200,200,793,200
551,5048,492,301,202,1164,206,200,1152,200,200,312,200,200,809,202
552,5058,496,300,200,1176,200,200,1163,200,200,309,200,200,809,200
552,5059,497,299,200,1164,200,200,1187,200,200,306,200,200,801,200
553,5067,497,300,200,1164,200,200,1187,200,200,306,200,200,809,200
553,5080,495,304,200,1140,200,200,1200,202,200,300,204,200,833,200
554,5067,497,300,200,1164,200,200,1187,200,200,306,200,200,809,200
554,5062,501,295,200,1175,200,200,1200,200,200,290,200,200,793,202
555,5091,502,301,200,1175,200,200,1200,200,200,306,200,200,809,200
555,5027,485,304,200,1117,206,200,1164,200,200,306,200,200,833,200
556,5116,502,305,200,1175,200,200,1200,200,200,306,200,200,833,200
556,5072,495,304,200,1187,202,200,1140,200,200,315,200,200,825,202
557,5120,502,306,200,1175,202,200,1200,200,200,315,200,200,825,202
557,5013,485,301,200,1140,204,202,1140,200,202,315,200,200,809,200
558,5104,502,303,200,1175,202,200,1200,200,202,315,200,200,809,200
558,5033,487,303,200,1152,200,200,1140,202,200,305,200,200,833,200
559,5117,502,305,200,1175,202,200,1200,200,200,305,200,200,833,200
559,5096,502,300,200,1175,208,200,1200,200,200,308,200,200,800,204
560,5096,502,300,200,1175,208,200,1200,200,200,308,200,200,800,204
560,5042,500,294,200,1175,200,200,1188,200,200,308,202,200,768,200
561,5074,500,299,200,1175,200,200,1188,200,200,308,202,200,800,200
561,5020,492,296,200,1175,200,200,1140,200,200,305,206,200,792,200
562,5067,500,298,200,1175,200,200,1188,200,200,305,206,200,792,200
562,4970,485,293,200,1128,206,200,1152,200,202,302,201,200,776,200
563,5065,500,297,200,1175,200,200,1188,200,202,305,201,200,792,200
563,5107,505,300,202,1187,204,200,1200,202,200,305,200,200,799,206
564,5065,500,297,200,1175,200,200,1188,200,202,305,201,200,792,200
564,5062,502,294,200,1200,200,200,1176,200,204,299,205,200,776,200
565,5089,505,298,200,1200,200,200,1188,200,202,305,201,200,792,200
565,5095,507,296,200,1200,204,200,1200,200,202,299,205,200,784,200
566,5089,505,298,200,1200,200,200,1188,200,202,305,201,200,792,200
566,5018,493,295,200,1140,200,200,1188,200,200,302,200,200,784,204
567,5078,504,296,200,1200,200,200,1188,200,200,302,200,200,784,204
567,5054,500,295,200,1200,200,200,1164,200,200,305,200,200,784,200
568,5054,500,295,200,1200,200,200,1164,200,200,305,200,200,784,200
568,5019,493,296,202,1200,200,200,1117,200,200,299,200,200,799,200
569,5063,500,297,200,1200,200,200,1164,200,200,299,200,200,799,200
569,5078,506,294,200,1200,200,200,1199,200,200,293,200,200,783,202
570,5063,500,297,200,1200,200,200,1164,200,200,299,200,200,799,200
570,5094,507,296,200,1200,200,202,1199,200,200,305,204,200,783,200
571,5063,500,297,200,1200,200,200,1164,200,200,299,200,200,799,200
571,5093,504,298,200,1200,200,200,1187,200,200,293,200,200,807,204
572,5063,500,297,200,1200,200,200,1164,200,200,299,200,200,799,200
572,5068,497,301,200,1200,200,202,1140,202,200,305,202,200,815,200
573,5087,501,301,200,1200,200,200,1164,200,200,305,202,200,815,200
573,5015,490,296,200,1188,206,200,1117,200,200,290,206,200,807,200
574,5068,500,297,200,1200,200,200,1164,200,200,290,206,200,807,200
574,5021,492,296,200,1188,200,202,1129,200,200,296,200,200,799,206
575,5068,500,297,200,1200,200,202,1164,200,200,296,200,200,799,206
575,5017,491,296,200,1200,200,200,1106,200,200,302,200,200,799,210
576,5078,501,298,200,1200,200,202,1164,200,200,302,200,200,799,210
576,4979,483,297,200,1140,200,200,1129,200,200,302,200,200,807,200
577,5075,501,299,200,1200,200,202,1164,200,200,302,200,200,807,200
577,5099,505,299,200,1200,202,200,1187,200,200,302,206,202,799,200
578,5075,501,299,200,1200,200,202,1164,200,200,302,200,200,807,200
578,5066,497,300,200,1164,200,200,1187,200,200,299,200,200,815,200
579,5079,500,300,200,1200,200,200,1164,200,200,299,200,200,815,200
579,5018,495,293,200,1164,200,200,1175,200,202,302,200,200,774,200
580,5045,493,300,200,1164,200,200,1164,200,202,299,200,200,815,200
580,5004,491,294,200,1140,200,200,1175,200,200,299,200,200,783,206
581,5049,493,300,200,1164,200,200,1164,200,200,299,200,200,815,206
581,5008,494,292,200,1187,206,200,1140,200,200,299,200,200,774,200
582,5055,494,299,200,1187,206,200,1140,200,200,299,200,200,815,206
582,5028,493,296,200,1200,200,200,1118,200,200,293,206,200,799,212
583,5061,494,300,200,1187,200,200,1140,200,200,299,206,200,815,212
583,5021,494,292,200,1199,200,200,1129,200,200,299,200,200,774,218
584,5061,495,300,200,1199,200,200,1129,200,200,299,206,200,815,212
584,5030,495,294,200,1200,204,200,1129,202,200,290,206,200,791,207
585,5068,495,300,200,1200,204,200,1129,202,200,299,206,200,815,212
585,5090,495,304,200,1200,204,202,1129,204,200,299,201,200,840,210
586,5068,495,300,200,1200,204,200,1129,202,200,299,206,200,815,212
586,5066,494,301,200,1176,210,200,1152,202,202,296,201,202,823,200
587,5061,495,300,200,1200,204,200,1129,202,202,296,201,202,823,200
587,5019,490,297,200,1176,204,202,1129,200,200,296,200,204,807,200
588,5043,495,297,200,1200,204,200,1129,202,200,296,200,204,807,200
588,5037,495,296,200,1200,208,200,1129,200,200,296,200,200,799,204
589,5045,495,297,200,1200,208,200,1129,200,200,296,200,204,807,200
589,5019,490,298,200,1188,200,200,1118,200,200,296,200,201,815,200
590,5051,495,298,200,1200,208,200,1129,200,200,296,200,201,815,200
590,5020,487,299,200,1176,214,202,1106,200,200,293,204,200,823,200
591,5061,495,300,200,1200,208,200,1129,200,200,296,204,200,823,200
591,5065,495,301,200,1200,203,200,1129,200,200,305,204,202,815,206
592,5061,495,300,200,1200,208,200,1129,200,200,296,204,200,823,200
592,5055,499,294,200,1200,214,200,1152,200,200,299,201,200,782,206
593,5090,499,301,200,1200,214,200,1152,200,200,296,204,200,823,200
593,5099,498,302,200,1200,220,200,1140,200,200,296,210,200,831,200
594,5090,499,301,200,1200,214,200,1152,200,200,296,204,200,823,200
594,5112,498,305,200,1176,210,202,1175,200,200,293,208,200,848,200
595,5090,499,301,200,1200,214,200,1152,200,200,296,204,200,823,200
595,5032,496,294,200,1188,205,200,1152,200,200,296,200,200,790,200
596,5065,496,300,200,1188,205,200,1152,200,200,296,200,200,823,200
596,5066,500,297,200,1199,203,202,1163,200,200,290,200,200,807,200
597,5088,501,301,200,1199,203,202,1163,200,200,296,200,200,823,200
597,5049,500,294,200,1199,201,200,1163,200,200,302,200,200,782,200
598,5084,500,301,200,1199,201,200,1163,200,200,296,200,200,823,200
598,5020,496,292,202,1200,200,200,1140,200,200,296,200,200,782,200
599,5062,497,300,202,1200,200,200,1140,200,200,296,200,200,823,200
599,5033,490,300,200,1188,204,200,1117,200,200,290,200,200,831,202
600,5072,497,302,202,1200,200,200,1140,200,200,296,200,200,831,202
600,5036,495,296,200,1176,200,200,1163,200,200,293,200,200,798,206
601,5073,496,302,200,1176,200,200,1163,200,200,296,200,200,831,206
601,5097,494,308,202,1176,206,200,1151,200,200,305,200,200,856,200
602,5073,496,302,200,1176,200,200,1163,200,200,296,200,200,831,206
602,5014,489,296,202,1152,204,200,1151,200,200,302,200,200,790,212
603,5037,495,295,200,1176,200,200,1163,200,200,296,200,200,790,212
603,4996,489,294,200,1164,200,200,1139,200,200,290,200,200,798,203
604,5037,495,296,200,1176,200,200,1163,200,200,296,200,200,798,203
604,5013,489,296,200,1164,200,200,1139,200,202,299,200,200,798,209
605,5045,495,297,200,1176,200,200,1163,200,202,296,200,200,798,209
605,5007,492,293,200,1176,200,200,1139,200,202,296,206,200,782,205
606,5047,496,297,200,1176,200,200,1163,200,202,296,206,200,798,205
606,5053,497,298,200,1176,200,200,1174,200,200,296,200,200,806,200
607,5066,498,298,200,1176,200,200,1174,200,202,296,206,200,806,205
607,5070,498,300,200,1187,200,200,1163,200,200,302,200,200,814,203
608,5066,498,298,200,1187,200,200,1163,200,202,296,206,200,806,205
608,4993,489,294,200,1164,200,200,1139,200,202,296,200,202,789,200
609,5057,498,298,200,1187,200,200,1163,200,202,296,200,202,806,200
609,5046,496,297,202,1200,200,200,1139,200,200,290,200,200,814,200
610,5057,498,298,202,1187,200,200,1163,200,200,290,200,200,814,200
610,5069,498,300,200,1200,200,200,1151,200,200,296,200,200,822,200
611,5057,498,298,202,1187,200,200,1163,200,200,290,200,200,814,200
611,5039,495,297,200,1175,200,200,1163,200,200,284,202,200,814,200
612,5057,498,298,200,1187,200,200,1163,200,200,290,202,200,814,200
612,5068,496,301,200,1187,200,200,1151,200,200,293,200,200,830,206
613,5057,498,298,200,1187,200,200,1163,200,200,290,202,200,814,200
613,5064,499,297,202,1199,204,200,1151,200,200,293,208,200,806,200
614,5069,500,298,200,1199,200,200,1163,200,200,290,202,200,814,200
614,5093,502,301,200,1200,200,200,1174,200,200,296,200,200,822,200
615,5069,500,298,200,1199,200,200,1163,200,200,290,202,200,814,200
615,5031,495,295,200,1175,202,200,1163,200,200,287,206,200,797,200
616,5075,500,298,200,1199,202,200,1163,200,200,290,206,200,814,200
616,5083,500,300,200,1200,200,200,1163,200,200,284,203,200,830,202
617,5075,500,298,200,1199,202,200,1163,200,200,290,206,200,814,200
617,5008,491,295,200,1200,204,200,1104,200,200,296,206,200,797,200
618,5058,500,295,200,1199,202,200,1163,200,200,290,206,200,797,200
618,5020,493,295,200,1163,200,200,1163,200,200,287,208,200,797,200
619,5058,500,295,200,1199,202,200,1163,200,200,287,208,200,797,200
619,5012,488,298,200,1139,200,200,1163,200,200,290,200,202,813,204
620,5074,500,298,200,1199,202,200,1163,200,200,290,200,202,813,204
620,5117,504,302,200,1187,206,200,1197,200,200,290,206,200,830,200
621,5074,500,298,200,1199,202,200,1163,200,200,290,200,202,813,204
621,5014,485,301,200,1163,202,200,1116,200,200,295,202,204,830,200
622,5091,500,301,200,1199,202,200,1163,200,200,290,202,204,830,200
622,5133,506,303,200,1199,200,200,1197,200,202,295,202,200,830,206
