Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
395,6631,490,295,551,1200,500,200,1200,991,200,890,200,200,295,201
395,6661,491,296,556,1200,505,200,1200,1001,200,890,204,200,295,207
396,6631,490,295,551,1200,500,200,1200,991,200,890,200,200,295,201
396,6605,488,296,529,1200,490,200,1200,991,200,890,204,200,298,201
397,6637,490,296,551,1200,500,200,1200,991,200,890,204,200,298,201
397,6612,486,296,567,1176,495,202,1200,971,200,898,200,200,298,201
398,6637,490,296,551,1200,500,200,1200,991,200,890,204,200,298,201
398,6641,488,297,545,1176,505,200,1200,1011,202,898,200,200,301,200
399,6639,490,296,551,1200,500,200,1200,991,200,890,204,200,301,200
399,6589,485,295,534,1200,500,200,1176,981,200,890,201,200,304,200
400,6640,490,297,551,1200,500,200,1200,991,200,890,201,200,304,200
400,6656,489,297,545,1176,515,200,1200,1021,200,890,200,200,307,200
401,6640,490,297,551,1200,500,200,1200,991,200,890,201,200,304,200
401,6628,489,296,567,1200,505,200,1200,952,200,890,200,202,310,200
402,6646,490,297,551,1200,500,200,1200,991,200,890,200,202,310,200
402,6617,488,296,556,1200,480,200,1200,981,200,881,200,200,317,200
403,6641,490,297,551,1200,500,200,1200,991,200,881,200,200,317,200
403,6615,486,296,562,1176,510,200,1200,971,200,881,200,200,313,200
404,6638,490,296,551,1200,500,200,1200,991,200,881,200,200,313,200
404,6636,489,296,562,1188,475,200,1200,1021,200,872,200,200,317,200
405,6638,490,296,551,1200,500,200,1200,991,200,881,200,200,313,200
405,6610,487,297,523,1188,510,200,1200,981,200,889,200,200,317,200
406,6650,490,298,551,1200,500,200,1200,991,200,889,200,200,317,200
406,6596,485,297,529,1188,475,200,1188,1011,200,881,200,200,323,200
407,6656,490,299,551,1200,500,200,1200,991,200,889,200,200,323,200
407,6586,484,295,556,1200,500,200,1176,952,200,872,200,202,323,204
408,6662,490,299,551,1200,500,200,1200,991,200,889,200,202,323,204
408,6602,485,299,556,1188,485,200,1200,942,200,889,206,200,329,204
409,6673,490,300,551,1200,500,200,1200,991,200,889,206,200,329,204
409,6650,491,294,540,1200,515,200,1200,1021,200,854,203,200,313,201
410,6706,492,301,540,1200,515,200,1200,1021,200,889,206,200,329,204
410,6599,486,295,534,1188,505,200,1200,980,200,854,203,200,326,206
411,6703,492,301,540,1200,515,200,1200,1021,200,889,203,200,326,206
411,6590,484,295,534,1176,489,200,1200,1001,200,845,200,200,333,210
412,6710,492,301,540,1200,515,200,1200,1021,200,889,200,200,333,210
412,6685,490,298,513,1200,530,200,1188,1042,200,854,206,200,343,208
413,6688,491,298,540,1200,515,200,1200,1021,200,854,206,200,343,208
413,6605,486,295,540,1188,510,200,1200,970,200,845,200,200,343,208
414,6682,491,298,540,1200,515,200,1200,1021,200,854,200,200,343,208
414,6631,486,296,556,1176,515,202,1188,1001,200,845,200,200,346,200
415,6677,491,298,540,1200,515,200,1200,1021,200,854,200,200,346,200
415,6681,491,299,545,1200,515,200,1200,1001,200,871,202,200,339,206
416,6670,491,297,540,1200,515,200,1200,1021,200,854,200,200,339,200
416,6631,488,295,540,1188,510,200,1200,1011,200,845,200,200,336,200
417,6667,491,297,540,1200,515,200,1200,1021,200,854,200,200,336,200
417,6633,488,297,518,1200,520,202,1200,990,200,854,200,202,339,206
418,6678,491,298,540,1200,515,200,1200,1021,200,854,200,202,339,206
418,6600,486,296,540,1200,499,200,1188,970,200,862,200,200,339,200
419,6679,491,298,540,1200,515,200,1200,1021,200,862,200,200,339,200
419,6693,491,298,540,1200,530,200,1188,1031,200,854,202,200,346,200
420,6679,491,298,540,1200,515,200,1200,1021,200,862,200,200,339,200
420,6696,493,296,545,1200,525,200,1200,1042,200,845,200,202,336,200
421,6715,494,299,545,1200,525,200,1200,1042,200,862,200,200,339,200
421,6694,493,298,523,1200,541,202,1200,1031,200,862,200,200,332,200
422,6694,493,298,523,1200,541,202,1200,1031,200,862,200,200,332,200
422,6603,486,295,497,1176,535,204,1200,1000,202,854,200,200,332,200
423,6696,493,298,523,1200,541,202,1200,1031,202,862,200,200,332,200
423,6672,490,298,528,1188,519,200,1200,1031,202,862,200,200,339,200
424,6703,493,299,523,1200,541,202,1200,1031,202,862,200,200,339,200
424,6710,492,302,534,1200,525,200,1200,1021,200,880,204,200,346,200
425,6703,493,299,523,1200,541,202,1200,1031,202,862,200,200,339,200
425,6689,490,297,528,1176,552,200,1200,1031,200,845,206,200,342,206
426,6712,493,299,523,1200,541,202,1200,1031,202,862,200,200,342,206
426,6646,489,297,523,1200,530,202,1200,980,204,845,204,200,346,210
427,6708,493,298,523,1200,541,202,1200,1031,204,845,204,200,346,210
427,6588,486,295,502,1200,514,200,1200,980,200,837,201,200,346,205
428,6689,492,297,523,1200,541,202,1200,1031,200,837,201,200,346,205
428,6614,487,293,539,1188,514,200,1200,1000,200,820,200,200,339,212
429,6687,492,296,523,1200,541,202,1200,1031,200,837,200,200,339,212
429,6685,492,294,539,1200,546,204,1200,1021,200,820,202,200,346,205
430,6700,493,296,539,1200,546,204,1200,1021,200,837,200,200,339,212
430,6632,487,295,517,1176,519,200,1200,1031,200,837,204,200,332,214
431,6699,493,295,539,1200,546,204,1200,1021,200,837,204,200,332,214
431,6648,489,293,534,1200,557,200,1176,1011,200,828,201,200,335,203
432,6686,493,295,539,1200,546,204,1200,1021,200,837,201,200,332,203
432,6644,488,295,534,1176,541,206,1200,1000,200,837,208,200,339,201
433,6697,493,296,539,1200,546,204,1200,1021,200,837,208,200,339,201
433,6650,489,295,512,1200,524,200,1188,1041,200,837,214,200,332,200
434,6695,493,295,539,1200,546,204,1200,1021,200,837,214,200,332,200
434,6697,493,295,550,1200,524,200,1200,1041,200,828,209,200,335,206
435,6695,493,295,539,1200,546,204,1200,1021,200,837,214,200,332,200
435,6658,491,293,523,1200,552,201,1200,1021,200,820,203,200,335,200
436,6671,492,294,523,1200,552,201,1200,1021,200,837,203,200,332,200
436,6578,486,291,502,1188,530,200,1200,1000,200,820,207,200,329,200
437,6672,492,294,523,1200,552,201,1200,1021,200,837,207,200,329,200
437,6647,489,294,497,1200,546,200,1176,1051,200,845,203,200,322,204
438,6665,492,293,523,1200,552,201,1200,1021,200,837,203,200,322,204
438,6633,489,294,523,1200,530,200,1200,1000,200,845,201,200,325,206
439,6677,492,295,523,1200,552,201,1200,1021,200,845,201,200,325,206
439,6670,490,293,528,1176,557,200,1200,1041,200,828,200,200,325,212
440,6677,492,295,523,1200,552,201,1200,1021,200,845,201,200,325,206
440,6587,486,292,502,1176,546,203,1200,1000,200,828,200,200,328,200
441,6673,492,295,523,1200,552,201,1200,1021,200,845,200,200,328,200
441,6701,492,294,538,1176,568,200,1200,1051,200,837,206,200,322,200
442,6673,492,295,523,1200,552,201,1200,1021,200,845,200,200,328,200
442,6672,492,296,523,1200,568,200,1200,990,200,854,200,200,335,200
443,6688,492,297,523,1200,552,201,1200,1021,200,854,200,200,335,200
443,6595,488,292,502,1200,546,200,1200,980,200,836,200,200,328,200
444,6655,491,296,502,1200,546,201,1200,1021,200,854,200,200,328,200
444,6595,486,294,497,1188,535,200,1200,990,200,845,202,200,332,204
445,6664,491,296,502,1200,546,201,1200,1021,200,854,202,200,332,204
445,6639,490,294,507,1200,535,200,1200,1021,200,845,200,200,325,204
446,6654,490,296,507,1200,535,200,1200,1021,200,854,200,200,332,204
446,6535,481,292,481,1176,514,200,1188,1011,200,836,200,200,325,201
447,6645,490,295,507,1200,535,200,1200,1021,200,854,200,200,325,201
447,6611,485,295,507,1176,551,202,1188,990,202,862,200,200,325,205
448,6649,490,295,507,1200,535,200,1200,1021,200,854,200,200,325,205
448,6631,489,297,492,1200,525,200,1200,1021,200,871,200,200,322,200
449,6657,491,297,507,1200,535,200,1200,1021,200,871,200,200,322,200
449,6615,486,297,507,1176,525,200,1200,1011,200,879,200,200,315,200
450,6651,491,296,507,1200,535,200,1200,1021,200,871,200,200,315,200
450,6595,486,293,507,1176,541,200,1200,1000,202,853,202,200,312,200
451,6651,491,296,507,1200,535,200,1200,1021,200,871,200,200,315,200
451,6574,483,294,517,1176,525,202,1188,980,200,862,200,200,318,204
452,6658,491,297,507,1200,535,200,1200,1021,200,871,200,200,318,204
452,6606,485,294,487,1176,551,200,1188,1021,200,853,202,200,322,204
453,6661,491,297,507,1200,535,200,1200,1021,200,871,200,200,322,204
453,6687,491,300,502,1200,525,200,1200,1041,200,879,200,200,328,210
454,6661,491,297,507,1200,535,200,1200,1021,200,871,200,200,322,204
454,6545,484,293,481,1200,514,200,1200,970,200,853,200,200,318,206
455,6660,491,297,507,1200,535,200,1200,1021,200,871,200,200,318,206
455,6640,487,299,512,1176,509,200,1200,1021,200,888,204,200,318,210
456,6664,491,297,507,1200,535,200,1200,1021,200,871,200,200,318,210
456,6666,491,296,492,1200,551,200,1200,1031,200,862,200,200,312,216
457,6675,492,297,492,1200,551,200,1200,1031,200,871,200,200,318,210
457,6612,487,295,482,1188,557,200,1188,1010,200,862,200,200,322,201
458,6670,491,297,492,1200,551,200,1200,1031,200,871,200,200,322,201
458,6599,487,296,467,1200,535,200,1200,1000,200,871,200,200,325,200
459,6671,492,298,492,1200,551,200,1200,1031,200,871,200,200,325,200
459,6596,485,298,467,1176,540,200,1200,1000,200,879,200,200,331,200
460,6687,492,299,492,1200,551,200,1200,1031,200,879,200,200,331,200
460,6597,485,299,472,1200,529,200,1188,979,200,879,206,200,335,206
461,6702,492,301,492,1200,551,200,1200,1031,200,879,206,200,335,206
461,6641,490,296,477,1200,562,200,1200,1010,200,853,200,202,335,200
462,6641,490,296,477,1200,562,200,1200,1010,200,853,200,202,335,200
462,6668,490,300,482,1200,534,200,1200,1031,202,870,206,200,341,200
463,6658,490,298,477,1200,562,200,1200,1010,200,870,200,202,335,200
463,6633,488,300,458,1200,574,200,1200,970,200,887,204,200,338,200
464,6681,491,301,477,1200,562,200,1200,1010,200,887,204,200,338,200
464,6672,489,301,482,1176,579,200,1200,1000,200,905,200,200,328,200
465,6671,491,300,477,1200,562,200,1200,1010,200,887,204,200,328,200
465,6558,483,295,463,1200,557,200,1176,960,200,887,200,200,311,202
466,6652,491,298,477,1200,562,200,1200,1010,200,887,200,200,311,202
466,6617,487,296,472,1188,568,200,1188,1000,200,879,206,200,315,200
467,6654,491,298,477,1200,562,200,1200,1010,200,887,200,200,315,200
467,6617,488,298,463,1200,574,200,1200,960,200,896,204,200,315,204
468,6670,491,299,477,1200,562,200,1200,1010,200,896,204,200,315,204
468,6719,494,301,482,1200,579,200,1200,1031,200,905,201,200,315,204
469,6670,491,299,477,1200,562,200,1200,1010,200,896,204,200,315,204
469,6631,488,300,467,1188,574,200,1200,970,200,914,208,200,308,200
470,6682,492,301,477,1200,562,200,1200,1010,200,914,208,200,308,200
470,6657,490,299,482,1200,540,200,1200,1020,200,896,212,200,305,200
471,6657,490,299,482,1200,540,200,1200,1020,200,896,212,200,305,200
471,6588,487,295,486,1200,540,200,1200,969,200,887,203,200,299,200
472,6648,490,297,486,1200,540,200,1200,1020,200,896,203,200,299,200
472,6563,483,294,482,1176,540,200,1176,1000,200,887,207,200,293,200
473,6642,490,297,486,1200,540,200,1200,1020,200,896,203,200,293,200
473,6616,488,296,477,1200,513,200,1188,1041,200,887,209,200,293,206
474,6654,491,297,486,1200,540,200,1200,1020,200,896,209,200,293,206
474,6590,486,294,467,1176,524,200,1200,1051,202,878,203,200,287,200
475,6637,490,296,486,1200,540,200,1200,1020,202,896,203,200,287,200
475,6633,489,295,496,1200,545,200,1176,1031,200,896,200,200,287,200
476,6637,490,296,486,1200,540,200,1200,1020,202,896,203,200,287,200
476,6521,482,291,462,1176,535,200,1200,980,204,878,203,200,281,200
477,6632,490,295,486,1200,540,200,1200,1020,202,896,203,200,281,200
477,6564,484,296,467,1176,513,200,1200,1010,200,914,200,200,276,206
478,6644,491,297,486,1200,540,200,1200,1020,200,914,200,200,276,206
478,6549,483,293,477,1176,556,200,1188,969,200,896,200,200,281,203
479,6648,491,297,486,1200,540,200,1200,1020,200,914,200,200,281,203
479,6656,491,300,496,1200,518,200,1200,1020,200,932,200,200,281,205
480,6648,491,297,486,1200,540,200,1200,1020,200,914,200,200,281,203
480,6552,483,293,477,1188,540,200,1176,990,200,896,200,200,284,200
481,6647,491,297,486,1200,540,200,1200,1020,200,914,200,200,284,200
481,6555,484,294,472,1176,540,200,1200,980,200,896,206,200,284,200
482,6653,491,298,486,1200,540,200,1200,1020,200,914,206,200,284,200
482,6601,488,295,462,1188,556,200,1200,1010,200,896,206,200,281,200
483,6650,491,297,486,1200,540,200,1200,1020,200,914,206,200,281,200
483,6723,494,302,501,1200,540,200,1200,1051,200,932,206,200,287,204
484,6650,491,297,486,1200,540,200,1200,1020,200,914,206,200,281,200
484,6608,487,299,462,1188,529,200,1200,1010,200,932,200,200,284,200
485,6665,491,300,486,1200,540,200,1200,1020,200,932,200,200,284,200
485,6607,488,296,472,1200,545,200,1200,990,200,904,206,200,284,204
486,6632,490,297,472,1200,540,200,1200,1020,200,904,206,200,284,204
486,6558,484,296,467,1188,540,200,1188,969,200,913,201,200,287,201
487,6629,490,297,472,1200,540,200,1200,1020,200,904,201,200,287,201
487,6632,488,299,472,1188,518,200,1200,1041,200,913,207,200,290,200
488,6630,490,297,472,1200,540,200,1200,1020,200,904,201,200,290,200
488,6581,486,297,458,1200,513,200,1188,1020,200,913,200,200,287,200
489,6634,490,298,472,1200,540,200,1200,1020,200,913,200,200,287,200
489,6527,484,293,448,1200,518,200,1200,980,200,895,200,200,284,200
490,6631,490,297,472,1200,540,200,1200,1020,200,913,200,200,284,200
490,6572,486,294,462,1200,551,200,1200,969,200,895,204,202,287,200
491,6640,490,298,472,1200,540,200,1200,1020,200,913,204,202,287,200
491,6659,491,299,462,1200,535,200,1200,1051,202,913,204,200,290,200
492,6640,490,298,472,1200,540,200,1200,1020,200,913,204,202,287,200
492,6546,484,294,462,1200,524,200,1188,980,200,895,210,204,281,200
493,6643,490,298,472,1200,540,200,1200,1020,200,913,210,204,281,200
493,6583,485,298,453,1200,513,200,1176,1020,200,922,212,206,278,200
494,6644,490,298,472,1200,540,200,1200,1020,200,913,212,206,278,200
494,6623,488,295,486,1176,556,200,1200,1010,200,895,207,203,284,202
495,6644,490,298,472,1200,540,200,1200,1020,200,913,212,203,278,202
495,6628,487,296,462,1176,545,200,1188,1051,202,895,214,200,284,208
496,6652,490,298,472,1200,540,200,1200,1020,200,913,212,200,284,208
496,6555,483,296,477,1176,529,200,1200,969,200,904,207,200,290,200
497,6645,490,298,472,1200,540,200,1200,1020,200,913,207,200,290,200
497,6628,487,300,453,1176,545,200,1200,1020,202,922,214,200,293,200
498,6648,490,299,472,1200,540,200,1200,1020,200,913,207,200,293,200
498,6650,490,299,453,1200,551,200,1188,1041,200,922,203,200,290,200
499,6648,490,299,472,1200,540,200,1200,1020,200,913,207,200,293,200
499,6663,490,302,458,1200,529,200,1200,1041,200,931,203,200,298,200
500,6648,490,299,472,1200,540,200,1200,1020,200,913,207,200,293,200
500,6592,487,296,448,1200,513,200,1200,1031,200,895,214,200,290,200
501,6633,490,296,472,1200,540,200,1200,1020,200,895,214,200,290,200
501,6614,488,295,477,1176,551,200,1200,1031,200,886,205,200,287,200
502,6633,490,296,472,1200,540,200,1200,1020,200,895,214,200,290,200
502,6627,490,295,458,1200,540,200,1200,1051,200,877,203,200,295,200
503,6649,491,297,458,1200,540,200,1200,1051,200,895,214,200,290,200
503,6603,487,294,435,1188,556,200,1188,1062,200,877,205,200,290,200
504,6649,491,297,458,1200,540,200,1200,1051,200,895,214,200,290,200
504,6713,493,300,471,1188,551,200,1200,1083,200,904,218,200,290,206
505,6637,489,297,458,1188,540,200,1200,1051,200,895,214,200,290,200
505,6629,489,297,467,1200,529,200,1200,1030,200,904,205,202,290,200
506,6629,489,297,467,1200,529,200,1200,1030,200,904,205,202,290,200
506,6607,488,297,471,1200,519,200,1200,1009,202,904,211,200,284,204
507,6633,490,297,467,1200,529,200,1200,1030,202,904,211,200,284,204
507,6637,488,300,448,1200,529,200,1188,1040,204,922,211,200,289,201
508,6637,490,298,467,1200,529,200,1200,1030,202,904,211,200,289,201
508,6662,491,298,471,1200,534,200,1200,1051,200,895,216,200,292,200
509,6668,491,298,471,1200,534,200,1200,1051,202,904,211,200,289,201
509,6649,489,297,457,1200,540,200,1176,1082,200,895,205,200,289,201
510,6668,491,298,471,1200,534,200,1200,1051,202,904,211,200,289,201
510,6572,484,295,448,1188,545,200,1176,1019,200,904,203,200,287,200
511,6652,491,297,471,1200,534,200,1200,1051,200,904,203,200,287,200
511,6646,488,298,462,1176,545,200,1188,1072,200,913,200,200,287,202
512,6654,491,297,471,1200,534,200,1200,1051,200,904,203,200,287,202
512,6615,487,298,476,1176,524,200,1200,1030,200,913,200,200,292,202
513,6657,491,298,471,1200,534,200,1200,1051,200,904,200,200,292,202
513,6563,484,294,476,1200,524,200,1176,998,200,895,200,200,292,200
514,6655,491,298,471,1200,534,200,1200,1051,200,904,200,200,292,200
514,6643,490,297,471,1200,518,200,1200,1061,200,895,200,200,295,200
515,6643,490,297,471,1200,518,200,1200,1061,200,895,200,200,295,200
515,6609,488,298,476,1200,492,200,1200,1029,200,904,204,200,301,200
516,6662,491,299,471,1200,518,200,1200,1061,200,904,204,200,301,200
516,6690,492,303,453,1200,524,200,1200,1082,200,922,200,200,307,200
517,6662,491,299,471,1200,518,200,1200,1061,200,904,204,200,301,200
517,6569,483,297,457,1176,518,200,1200,1008,202,886,206,200,307,206
518,6678,491,301,471,1200,518,200,1200,1061,202,904,206,200,307,206
518,6676,491,297,481,1188,534,202,1200,1082,200,877,203,200,298,208
519,6714,493,301,481,1188,534,202,1200,1082,202,904,206,200,307,206
519,6726,495,300,495,1200,523,200,1200,1104,200,904,200,200,292,206
520,6750,496,302,495,1200,523,200,1200,1104,202,904,206,200,307,206
520,6614,487,296,480,1188,513,202,1188,1049,200,895,200,202,295,200
521,6648,491,297,480,1200,523,202,1200,1049,200,895,200,202,295,200
521,6545,481,297,476,1176,502,200,1188,996,200,904,200,200,301,200
522,6652,491,298,480,1200,523,202,1200,1049,200,895,200,200,301,200
522,6621,488,298,471,1188,502,200,1200,1059,200,904,200,200,295,200
523,6655,491,298,480,1200,523,202,1200,1049,200,904,200,200,295,200
523,6613,488,296,485,1188,513,200,1200,1038,200,895,200,200,292,200
524,6652,491,298,480,1200,523,202,1200,1049,200,904,200,200,292,200
524,6602,485,298,490,1176,502,200,1188,1038,200,913,204,200,289,200
525,6653,491,298,480,1200,523,202,1200,1049,200,904,204,200,289,200
525,6610,487,296,476,1200,534,200,1188,1007,202,895,206,200,295,206
526,6669,491,299,480,1200,523,202,1200,1049,202,904,206,200,295,206
526,6658,490,297,490,1188,534,200,1200,1049,200,895,200,200,289,212
527,6675,491,299,480,1200,523,202,1200,1049,202,904,206,200,295,212
527,6604,487,296,485,1188,508,200,1200,1028,200,886,200,200,292,216
528,6668,491,299,480,1200,523,202,1200,1049,200,904,200,200,292,216
528,6587,484,297,480,1188,502,204,1188,1007,200,913,200,200,286,216
529,6663,491,298,480,1200,523,202,1200,1049,200,904,200,200,286,216
529,6684,492,300,476,1200,508,204,1200,1080,200,922,200,200,280,212
530,6663,491,298,480,1200,523,202,1200,1049,200,904,200,200,286,216
530,6589,487,295,466,1200,513,200,1200,1017,200,886,206,200,283,216
531,6666,491,298,480,1200,523,202,1200,1049,200,904,206,200,283,216
531,6703,493,299,476,1200,539,200,1200,1070,200,913,210,200,277,216
532,6666,491,298,480,1200,523,202,1200,1049,200,904,206,200,283,216
532,6622,488,295,480,1188,534,204,1188,1038,200,886,208,200,286,207
533,6662,491,298,480,1200,523,202,1200,1049,200,904,208,200,286,207
533,6630,488,299,480,1188,508,200,1200,1028,202,922,214,200,286,200
534,6680,492,300,480,1200,523,202,1200,1049,202,922,214,200,286,200
534,6595,489,293,480,1200,502,200,1200,1049,200,885,201,200,272,204
535,6647,490,299,480,1200,502,200,1200,1049,200,922,201,200,286,204
535,6605,486,300,471,1176,512,200,1200,1017,200,940,200,200,286,200
536,6641,490,299,480,1200,502,200,1200,1049,200,922,200,200,286,200
536,6567,484,296,485,1200,482,200,1176,1028,202,903,200,200,289,200
537,6646,490,299,480,1200,502,200,1200,1049,202,922,200,200,289,200
537,6662,490,300,461,1188,517,200,1200,1080,200,922,200,200,292,200
538,6646,490,299,480,1200,502,200,1200,1049,202,922,200,200,289,200
538,6587,484,298,476,1176,482,200,1188,1059,200,913,200,200,292,200
539,6647,490,300,480,1200,502,200,1200,1049,200,922,200,200,292,200
539,6617,489,299,461,1200,487,200,1200,1059,200,922,200,200,286,200
540,6632,489,299,461,1200,502,200,1200,1059,200,922,200,200,286,200
540,6616,487,299,466,1176,497,200,1200,1070,200,922,200,200,283,200
541,6630,489,299,461,1200,502,200,1200,1059,200,922,200,200,283,200
541,6622,489,297,461,1200,492,200,1200,1081,200,903,200,200,283,200
542,6641,490,299,461,1200,492,200,1200,1081,200,922,200,200,283,200
542,6571,483,295,466,1176,507,200,1176,1059,200,903,200,202,280,200
543,6640,490,299,461,1200,492,200,1200,1081,200,922,200,202,280,200
543,6681,490,302,475,1176,492,200,1200,1113,200,940,200,202,274,206
544,6640,490,299,461,1200,492,200,1200,1081,200,922,200,202,280,200
544,6619,489,297,466,1200,502,202,1200,1048,200,903,206,200,286,204
545,6653,490,300,461,1200,492,200,1200,1081,200,922,206,200,286,204
545,6662,490,302,452,1200,473,200,1200,1102,200,940,208,200,277,208
546,6653,490,300,461,1200,492,200,1200,1081,200,922,206,200,286,204
546,6563,485,296,447,1200,468,200,1200,1048,200,894,212,200,291,200
547,6634,490,297,461,1200,492,200,1200,1081,200,894,212,200,291,200
547,6548,483,294,475,1188,468,200,1200,1026,200,876,218,200,294,200
548,6643,490,298,461,1200,492,200,1200,1081,200,894,218,200,294,200
548,6630,488,296,447,1176,507,200,1200,1113,202,876,211,200,294,200
549,6643,490,298,461,1200,492,200,1200,1081,200,894,218,200,294,200
549,6593,484,297,461,1188,482,200,1176,1070,200,894,225,200,294,200
550,6643,490,298,461,1200,492,200,1200,1081,200,894,218,200,294,200
550,6586,482,298,475,1176,487,200,1176,1048,200,903,218,200,300,200
551,6649,490,299,461,1200,492,200,1200,1081,200,894,218,200,300,200
551,6669,491,300,475,1200,487,200,1200,1091,200,903,216,200,294,200
552,6669,491,299,475,1200,487,200,1200,1091,200,894,218,200,300,200
552,6583,485,295,489,1200,473,200,1176,1048,202,876,222,200,294,200
553,6669,491,299,475,1200,487,200,1200,1091,202,894,222,200,294,200
553,6586,485,298,466,1188,463,200,1200,1048,200,894,229,200,294,202
554,6676,491,299,475,1200,487,200,1200,1091,200,894,229,200,294,202
554,6582,486,296,461,1200,478,200,1200,1037,200,876,231,200,297,200
555,6661,491,297,475,1200,487,200,1200,1091,200,876,231,200,297,200
555,6705,492,301,475,1200,492,200,1188,1124,200,894,220,200,303,206
556,6661,491,297,475,1200,487,200,1200,1091,200,876,231,200,297,200
556,6619,487,296,485,1176,482,200,1200,1080,200,867,222,200,303,200
557,6658,491,298,475,1200,487,200,1200,1091,200,876,222,200,303,200
557,6622,488,298,466,1200,492,200,1200,1048,200,894,218,200,303,200
558,6671,491,300,475,1200,487,200,1200,1091,200,894,218,200,303,200
558,6604,488,297,470,1200,497,200,1200,1037,200,894,207,200,297,200
559,6604,488,297,470,1200,497,200,1200,1037,200,894,207,200,297,200
559,6581,486,295,470,1200,487,200,1200,1026,200,876,213,200,300,206
560,6613,488,298,470,1200,497,200,1200,1037,200,894,207,200,300,206
560,6590,484,297,475,1164,497,200,1200,1047,200,885,213,200,306,200
561,6613,488,298,470,1200,497,200,1200,1037,200,894,207,200,306,200
561,6607,487,299,470,1200,507,200,1188,1026,200,903,201,200,309,200
562,6616,488,298,470,1200,497,200,1200,1037,200,894,207,200,309,200
562,6627,488,299,470,1200,497,200,1200,1047,200,894,201,200,315,200
563,6627,488,299,470,1200,497,200,1200,1047,200,894,207,200,309,200
563,6612,485,300,466,1164,502,200,1200,1058,200,903,209,200,309,200
564,6627,488,299,470,1200,497,200,1200,1047,200,894,207,200,309,200
564,6591,482,298,480,1176,497,200,1164,1058,200,903,201,202,309,200
565,6629,488,299,470,1200,497,200,1200,1047,200,894,207,202,309,200
565,6626,489,297,480,1200,497,202,1200,1047,200,876,205,200,315,202
566,6640,489,299,480,1200,497,202,1200,1047,200,894,207,202,309,200
566,6633,488,299,470,1200,502,202,1188,1047,200,903,213,200,306,200
567,6635,489,298,480,1200,497,202,1200,1047,200,894,207,200,306,200
567,6559,481,295,480,1164,502,200,1176,1037,202,885,211,200,300,200
568,6629,489,298,480,1200,497,202,1200,1047,200,894,207,200,300,200
568,6609,488,297,485,1200,487,200,1200,1037,202,903,200,200,294,200
569,6629,489,298,485,1200,497,200,1200,1047,202,903,200,200,294,200
569,6672,491,301,489,1200,497,200,1200,1058,202,921,206,200,291,206
570,6629,489,298,485,1200,497,200,1200,1047,202,903,200,200,294,200
570,6610,488,296,494,1200,492,200,1188,1047,202,894,200,200,291,200
571,6629,489,298,485,1200,497,200,1200,1047,202,903,200,200,294,200
571,6632,490,297,485,1200,487,200,1200,1068,200,894,200,200,297,200
572,6640,490,298,485,1200,487,200,1200,1068,202,903,200,200,294,200
572,6629,490,297,465,1200,477,200,1200,1100,200,894,200,200,291,200
573,6629,490,297,465,1200,477,200,1200,1100,200,894,200,200,291,200
573,6608,487,297,456,1200,473,200,1176,1111,200,894,206,200,291,200
574,6629,490,297,465,1200,477,200,1200,1100,200,894,200,200,291,200
574,6577,485,295,456,1200,453,200,1176,1111,200,885,200,200,288,206
575,6632,490,297,465,1200,477,200,1200,1100,200,894,200,200,288,206
575,6648,491,298,451,1200,487,200,1200,1111,200,903,206,200,288,200
576,6652,491,298,465,1200,477,200,1200,1111,200,903,200,200,288,206
576,6572,485,295,447,1188,487,200,1200,1067,200,885,200,200,294,203
577,6656,491,299,465,1200,477,200,1200,1111,200,903,200,200,294,203
577,6644,490,300,442,1200,487,202,1200,1100,200,903,204,202,297,205
578,6667,491,300,465,1200,477,200,1200,1111,200,903,204,202,297,205
578,6596,486,299,479,1188,458,200,1200,1056,200,921,210,200,282,200
579,6668,491,300,465,1200,477,200,1200,1111,200,921,210,200,282,200
579,6709,494,301,474,1200,492,200,1200,1133,200,921,201,200,285,200
580,6668,491,300,465,1200,477,200,1200,1111,200,921,210,200,282,200
580,6674,494,295,479,1200,492,200,1200,1144,200,884,200,200,271,202
581,6730,495,301,479,1200,492,200,1200,1144,200,921,210,200,282,200
581,6610,488,294,465,1200,487,200,1188,1099,200,875,212,200,279,204
582,6622,490,294,465,1200,487,200,1200,1099,200,875,212,200,279,204
582,6544,485,293,460,1200,462,200,1200,1055,200,883,201,200,276,204
583,6609,489,293,465,1200,487,200,1200,1099,200,875,201,200,276,204
583,6572,488,290,465,1200,482,200,1200,1088,200,857,205,200,271,201
584,6604,489,293,465,1200,482,200,1200,1099,200,875,201,200,276,204
584,6646,488,298,469,1188,492,200,1176,1121,200,918,203,200,268,208
585,6639,491,298,465,1200,482,200,1200,1099,200,918,201,200,268,204
585,6568,487,294,474,1200,463,200,1200,1055,200,909,200,200,265,200
586,6631,490,297,465,1200,482,200,1200,1099,200,918,200,200,265,200
586,6560,484,295,451,1188,467,202,1176,1088,202,918,206,200,260,200
587,6634,491,297,465,1200,482,200,1200,1099,202,918,206,200,260,200
587,6520,482,293,465,1176,458,202,1200,1055,200,900,200,200,263,200
588,6628,490,296,465,1200,482,200,1200,1099,200,918,200,200,263,200
588,6617,488,296,446,1188,467,200,1200,1132,200,900,206,202,268,206
