Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
532,5073,501,297,200,1185,202,200,1187,200,200,259,200,202,836,200
532,5101,506,298,200,1200,200,200,1200,200,200,259,200,200,836,206
533,5073,501,297,200,1185,202,200,1187,200,200,259,200,202,836,200
533,5086,501,300,200,1174,200,200,1199,200,200,259,200,200,853,200
534,5090,501,300,200,1185,202,200,1187,200,200,259,200,202,853,200
534,5099,506,297,200,1200,206,200,1200,200,200,248,200,200,844,200
535,5090,501,300,200,1185,202,200,1187,200,200,259,200,202,853,200
535,5083,506,294,200,1200,200,202,1200,200,200,266,200,200,810,204
536,5104,504,300,200,1200,200,202,1187,200,200,259,200,202,853,200
536,5118,506,301,202,1200,202,200,1200,200,200,261,200,200,853,200
537,5104,504,300,200,1200,200,202,1187,200,200,259,200,202,853,200
537,5077,505,293,200,1200,200,200,1200,200,200,253,204,200,819,200
538,5114,506,300,200,1200,200,200,1200,200,200,259,200,202,853,200
538,5082,504,297,200,1200,200,200,1188,200,200,266,200,200,827,200
539,5082,504,297,200,1200,200,200,1188,200,200,266,200,200,827,200
539,5070,497,301,200,1164,200,200,1188,202,200,272,200,200,844,200
540,5106,504,301,200,1200,200,200,1188,202,200,272,200,200,844,200
540,5024,494,294,200,1152,200,200,1188,202,200,261,202,200,818,200
541,5108,504,301,200,1200,200,200,1188,202,200,272,202,200,844,200
541,5057,487,306,200,1152,204,200,1140,200,200,277,208,200,869,206
542,5145,504,306,200,1200,200,200,1188,202,200,272,208,200,869,206
542,5127,502,306,200,1200,200,200,1176,200,200,258,205,200,886,200
543,5127,502,306,200,1200,200,200,1176,200,200,258,205,200,886,200
543,4998,480,301,200,1140,200,200,1117,200,202,253,210,200,869,206
544,5121,502,304,200,1200,200,200,1176,200,202,258,210,200,869,206
544,5117,504,301,200,1188,200,200,1199,200,200,261,216,200,851,200
545,5117,504,301,200,1188,200,200,1199,200,200,261,216,200,851,200
545,5063,497,298,200,1152,204,200,1200,202,200,255,205,200,843,200
546,5063,497,298,200,1152,204,200,1200,202,200,255,205,200,843,200
546,5058,496,298,200,1152,201,200,1200,200,200,253,205,200,843,202
547,5058,496,298,200,1152,201,200,1200,200,200,253,205,200,843,202
547,5053,494,299,200,1140,203,200,1200,200,200,248,200,200,860,200
548,5062,496,299,200,1152,201,200,1200,200,200,248,200,200,860,200
548,5065,492,302,202,1129,208,200,1200,200,200,253,204,200,868,200
549,5062,496,299,200,1152,201,200,1200,200,200,248,200,200,860,200
549,5096,499,304,200,1163,201,200,1200,200,200,253,200,200,877,200
550,5062,496,299,200,1152,201,200,1200,200,200,248,200,200,860,200
550,5063,492,303,200,1129,200,200,1200,200,200,250,206,200,877,200
551,5062,496,299,200,1152,201,200,1200,200,200,248,200,200,860,200
551,5067,497,300,200,1163,201,200,1188,200,200,253,200,200,860,200
552,5062,496,299,200,1163,201,200,1188,200,200,248,200,200,860,200
552,5096,501,301,202,1175,200,200,1199,200,200,248,200,202,868,200
553,5062,496,299,200,1163,201,200,1188,200,200,248,200,200,860,200
553,5039,494,296,200,1163,200,200,1176,200,200,250,206,200,843,200
554,5066,496,299,200,1163,200,200,1188,200,200,248,206,200,860,200
554,5075,494,302,202,1152,204,200,1188,200,200,245,206,200,877,200
555,5066,496,299,200,1163,200,200,1188,200,200,248,206,200,860,200
555,5013,490,296,200,1152,200,200,1164,200,200,245,200,200,851,200
556,5051,496,298,200,1163,200,200,1188,200,200,248,200,200,851,200
556,5052,498,295,200,1163,200,200,1200,200,200,248,202,200,834,204
557,5063,498,298,200,1163,200,200,1200,200,200,248,200,200,851,200
557,5043,498,294,200,1175,200,202,1188,200,200,243,200,200,834,200
558,5065,499,298,200,1175,200,202,1188,200,200,248,200,200,851,200
558,5094,501,300,200,1175,206,200,1200,200,200,250,200,202,860,200
559,5065,499,298,200,1175,200,202,1188,200,200,248,200,200,851,200
559,5057,496,298,200,1163,200,200,1188,200,200,243,200,202,860,200
560,5070,499,298,200,1175,200,202,1188,200,200,243,200,202,860,200
560,5026,490,298,200,1152,200,200,1164,202,200,248,200,200,860,200
561,5073,499,299,200,1175,200,202,1188,200,200,248,200,200,860,200
561,5063,499,297,200,1187,200,200,1176,200,200,248,200,200,851,200
562,5071,499,299,200,1187,200,200,1176,200,200,248,200,200,860,200
562,5093,505,297,200,1199,200,200,1199,200,200,248,204,200,842,200
563,5071,499,299,200,1187,200,200,1176,200,200,248,200,200,860,200
563,5115,504,303,200,1200,200,200,1187,200,200,250,200,200,877,200
564,5071,499,299,200,1187,200,200,1176,200,200,248,200,200,860,200
564,5030,493,297,200,1175,200,200,1152,200,200,250,200,200,851,200
565,5065,499,298,200,1187,200,200,1176,200,200,250,200,200,851,200
565,5054,496,297,200,1175,200,200,1176,200,200,245,202,200,851,204
566,5066,499,297,200,1187,200,200,1176,200,200,245,202,200,851,204
566,5076,499,298,200,1187,204,200,1176,200,200,245,204,202,851,206
567,5066,499,297,200,1187,200,200,1176,200,200,245,202,200,851,204
567,5081,501,298,200,1200,200,200,1176,200,200,245,200,200,860,200
568,5066,499,297,200,1187,200,200,1176,200,200,245,202,200,851,204
568,5042,497,295,200,1199,200,200,1152,200,200,245,200,200,843,201
569,5050,497,296,200,1199,200,200,1152,200,200,245,200,200,851,201
569,5068,498,299,200,1200,200,202,1152,200,200,243,202,200,868,200
570,5065,497,299,200,1199,200,200,1152,200,200,243,200,200,868,201
570,5058,495,300,200,1199,200,200,1141,200,200,240,200,200,877,200
571,5069,497,300,200,1199,200,200,1152,200,200,240,200,200,877,200
571,5054,498,296,200,1200,206,200,1152,200,200,243,202,200,850,200
572,5078,498,300,200,1200,206,200,1152,200,200,240,202,200,877,200
572,5078,495,303,200,1188,203,200,1152,200,200,247,200,200,886,200
573,5085,498,302,200,1200,206,200,1152,200,200,240,200,200,886,200
573,5102,500,302,200,1200,206,200,1164,200,200,240,202,200,886,204
574,5085,498,302,200,1200,206,200,1152,200,200,240,200,200,886,200
574,5042,495,294,202,1188,210,200,1152,200,202,233,204,200,850,200
575,5085,496,302,202,1188,210,200,1152,200,202,240,204,200,886,200
575,5056,490,302,200,1176,216,200,1129,200,200,235,200,200,894,204
576,5092,496,303,202,1188,210,200,1152,200,200,240,200,200,894,204
576,5136,502,305,202,1200,212,200,1175,200,200,245,200,200,894,206
577,5092,496,303,202,1188,210,200,1152,200,200,240,200,200,894,204
577,5061,494,301,200,1188,208,200,1141,200,200,245,202,200,876,200
578,5073,496,301,200,1188,208,200,1152,200,200,245,202,200,876,200
578,5029,494,295,200,1199,203,200,1129,202,200,243,200,200,850,200
579,5068,495,301,200,1188,203,200,1152,202,200,245,200,200,876,200
579,5019,494,293,200,1200,205,200,1129,200,200,250,200,200,833,200
580,5081,498,301,200,1200,205,200,1152,200,200,245,200,200,876,200
580,5102,500,304,200,1200,200,200,1164,200,202,250,200,200,885,200
581,5081,498,301,200,1200,205,200,1152,200,200,245,200,200,876,200
581,5042,493,297,200,1176,207,200,1152,200,200,245,204,200,850,206
582,5066,498,297,200,1200,207,200,1152,200,200,245,204,200,850,206
582,5064,499,295,202,1188,207,200,1175,200,200,240,200,200,842,208
583,5079,500,297,202,1188,207,200,1175,200,200,245,204,200,850,206
583,5068,496,297,204,1200,214,200,1140,200,200,240,200,200,859,210
584,5091,500,298,204,1188,214,200,1175,200,200,240,200,200,859,210
584,5131,504,301,200,1199,214,200,1187,200,200,245,200,200,867,216
585,5091,500,298,204,1188,214,200,1175,200,200,240,200,200,859,210
585,5049,490,301,200,1128,209,200,1187,200,200,243,200,200,876,203
586,5105,500,301,204,1188,214,200,1175,200,200,243,200,200,876,203
586,5039,489,302,200,1188,200,200,1116,200,200,240,200,200,893,200
587,5116,500,304,204,1188,214,200,1175,200,200,240,200,200,893,200
587,5105,502,300,201,1188,212,200,1187,200,200,243,206,200,867,200
588,5105,502,300,201,1188,212,200,1187,200,200,243,206,200,867,200
588,5056,496,297,200,1164,200,200,1187,200,200,245,210,200,849,200
589,5056,496,297,200,1164,200,200,1187,200,200,245,210,200,849,200
589,5046,499,294,200,1187,200,200,1175,200,200,240,201,200,841,200
590,5068,499,297,200,1187,200,200,1175,200,200,245,210,200,849,200
590,5072,499,297,200,1199,200,202,1163,200,200,242,214,200,849,200
591,5068,499,297,200,1187,200,200,1175,200,200,245,210,200,849,200
591,5101,505,298,200,1200,200,200,1199,200,200,245,201,200,849,206
592,5068,499,297,200,1187,200,200,1175,200,200,245,210,200,849,200
592,4998,490,293,200,1163,200,202,1152,200,200,247,200,200,832,200
593,5058,499,296,200,1187,200,200,1175,200,200,245,200,200,849,200
593,5074,501,296,200,1175,204,200,1199,202,202,242,204,200,841,204
594,5058,499,296,200,1187,200,200,1175,200,200,245,200,200,849,200
594,5066,497,298,200,1200,200,200,1152,200,200,247,204,200,858,204
595,5069,499,298,200,1187,200,200,1175,200,200,247,200,200,858,200
595,5063,498,297,200,1163,200,200,1199,200,202,242,200,200,849,206
596,5053,494,299,200,1163,200,200,1175,200,202,247,200,200,858,206
596,5046,494,298,200,1163,200,200,1175,200,200,242,200,202,858,203
597,5051,494,299,200,1163,200,200,1175,200,200,247,200,202,858,203
597,5091,503,299,200,1187,200,200,1199,200,200,245,200,202,858,200
598,5098,503,299,200,1187,200,200,1199,200,200,247,200,202,858,203
598,5090,501,298,202,1175,206,202,1200,200,200,242,200,200,858,203
599,5090,501,298,202,1175,206,202,1200,200,200,242,200,200,858,203
599,5057,498,297,200,1163,201,200,1200,200,200,242,200,200,849,200
600,5057,498,297,200,1163,201,200,1200,200,200,242,200,200,849,200
600,5029,494,295,200,1163,200,200,1176,200,200,240,200,200,849,200
601,5057,498,297,200,1163,201,200,1200,200,200,242,200,200,849,200
601,5036,498,293,200,1163,200,200,1200,200,200,240,200,200,832,200
602,5056,498,297,200,1163,200,200,1200,200,200,242,200,200,849,200
602,5020,494,293,200,1151,200,200,1188,200,200,240,204,200,832,204
603,5064,498,297,200,1163,200,200,1200,200,200,242,204,200,849,204
603,5085,499,300,202,1163,200,200,1200,202,200,247,210,200,858,201
604,5064,498,297,200,1163,200,200,1200,200,200,242,204,200,849,204
604,5088,501,298,200,1175,200,200,1200,200,200,245,208,200,849,210
605,5064,498,297,200,1163,200,200,1200,200,200,242,204,200,849,204
605,5079,498,300,200,1163,200,200,1200,200,200,245,204,200,866,200
606,5083,498,301,200,1163,200,200,1200,200,200,245,204,200,866,204
606,5057,493,301,200,1140,200,200,1200,200,200,233,200,200,883,200
607,5080,498,301,200,1163,200,200,1200,200,200,233,200,200,883,200
607,5006,489,295,200,1140,200,200,1176,200,200,223,200,200,866,200
608,5062,498,298,200,1163,200,200,1200,200,200,233,200,200,866,200
608,5070,496,301,200,1151,200,200,1200,200,200,235,200,200,883,200
609,5080,498,301,200,1163,200,200,1200,200,200,233,200,200,883,200
609,5105,499,305,200,1186,200,200,1176,200,200,230,200,200,910,202
610,5080,498,301,200,1163,200,200,1200,200,200,233,200,200,883,200
610,5059,498,297,200,1163,200,200,1200,200,200,228,202,200,865,200
611,5059,498,297,200,1163,200,200,1200,200,200,228,202,200,865,200
611,5016,489,297,200,1140,200,200,1176,200,200,226,200,200,874,200
612,5064,498,298,200,1163,200,200,1200,200,200,226,200,200,874,200
612,5055,498,296,200,1163,200,200,1200,200,200,230,200,200,857,204
613,5064,498,298,200,1163,200,200,1200,200,200,226,200,200,874,200
613,5071,500,297,200,1175,200,200,1200,200,200,221,200,200,874,200
614,5075,500,298,200,1175,200,200,1200,200,200,226,200,200,874,200
614,5089,505,295,200,1200,204,200,1200,200,200,223,204,200,857,200
615,5075,500,298,200,1175,200,200,1200,200,200,226,200,200,874,200
615,5103,505,299,200,1200,200,200,1200,200,200,228,200,200,874,200
616,5075,500,298,200,1175,200,200,1200,200,200,226,200,200,874,200
616,5009,485,299,202,1151,200,200,1140,200,200,223,200,200,892,200
617,5093,500,301,200,1175,200,200,1200,200,200,226,200,200,892,200
617,5059,499,295,200,1200,200,200,1164,200,200,223,200,200,865,206
618,5088,499,301,200,1200,200,200,1164,200,200,226,200,200,892,206
618,5113,499,306,200,1200,200,200,1164,200,200,230,200,200,918,200
619,5088,499,301,200,1200,200,200,1164,200,200,226,200,200,892,206
619,5116,503,303,200,1200,200,200,1187,200,200,228,200,200,901,200
620,5088,499,301,200,1200,200,200,1164,200,200,226,200,200,892,206
620,5076,497,300,200,1200,200,200,1152,200,200,217,200,200,901,206
621,5088,499,301,200,1200,200,200,1164,200,200,217,200,200,901,206
621,5063,500,294,200,1200,200,200,1175,200,200,206,200,200,873,208
622,5099,501,301,200,1200,200,200,1175,200,200,217,200,200,901,206
622,5057,493,301,200,1200,200,202,1128,200,200,212,204,200,910,200
623,5104,501,302,200,1200,200,202,1175,200,200,212,204,200,910,200
623,5170,506,308,202,1200,202,204,1200,200,200,214,208,200,937,202
624,5104,501,302,200,1200,200,202,1175,200,200,212,204,200,910,200
624,5029,493,295,200,1200,200,200,1128,200,200,214,210,202,873,200
625,5074,501,296,200,1200,200,200,1175,200,200,212,210,202,873,200
625,5091,501,298,200,1200,200,202,1175,200,200,217,214,200,882,200
626,5087,501,298,200,1200,200,200,1175,200,200,217,210,202,882,200
626,5025,491,296,200,1140,200,200,1187,200,200,214,210,200,873,200
627,5074,501,296,200,1200,200,200,1175,200,200,214,210,200,873,200
627,5053,495,297,200,1200,200,200,1140,200,200,212,212,200,882,206
628,5088,501,298,200,1200,200,200,1175,200,200,212,212,200,882,206
628,5065,496,299,200,1164,200,200,1187,200,200,214,207,200,891,200
629,5089,501,299,200,1200,200,200,1175,200,200,214,207,200,891,200
629,5104,501,300,200,1176,206,200,1200,202,200,216,212,200,891,200
630,5089,501,299,200,1200,200,200,1175,200,200,214,207,200,891,200
630,5038,495,295,200,1200,200,200,1140,200,200,212,212,200,873,200
631,5093,501,299,200,1200,200,200,1175,200,200,214,212,200,891,200
631,5105,503,300,200,1200,200,200,1187,202,200,219,205,200,891,200
632,5093,501,299,200,1200,200,200,1175,200,200,214,212,200,891,200
632,5060,495,298,200,1200,204,200,1140,200,200,210,214,200,891,200
633,5095,501,299,200,1200,204,200,1175,200,200,210,214,200,891,200
633,5090,499,300,202,1200,200,200,1163,200,200,214,209,200,900,200
634,5090,499,300,202,1200,200,200,1163,200,200,214,209,200,900,200
634,5045,496,296,200,1176,202,200,1175,200,200,208,200,202,882,200
635,5052,496,297,200,1176,202,200,1175,200,200,214,200,202,882,200
635,5101,505,297,200,1199,200,200,1199,202,200,212,200,204,882,202
636,5052,496,297,200,1176,202,200,1175,200,200,214,200,202,882,200
636,5060,494,300,200,1164,204,200,1175,200,202,214,200,200,899,200
637,5069,496,300,200,1176,202,200,1175,200,200,214,200,202,899,200
637,5048,494,297,200,1187,204,200,1152,200,202,210,200,200,890,202
638,5060,496,298,200,1176,204,200,1175,200,202,210,200,200,890,202
638,5083,504,295,200,1199,200,200,1199,200,200,212,200,200,872,200
639,5107,505,299,200,1199,204,200,1199,200,202,210,200,200,890,202
639,5086,505,296,200,1199,200,200,1200,200,202,212,200,200,872,200
640,5102,505,298,200,1199,200,200,1200,200,202,210,200,200,890,200
640,5116,505,301,200,1200,200,200,1200,200,200,208,200,200,908,200
641,5102,505,298,200,1199,200,200,1200,200,202,210,200,200,890,200
641,5090,496,303,200,1151,202,202,1200,200,202,212,206,200,908,206
642,5134,505,303,200,1199,200,200,1200,200,202,212,206,200,908,206
642,5082,498,299,200,1163,200,200,1200,200,200,206,210,200,890,212
643,5082,498,299,200,1163,200,200,1200,200,200,206,210,200,890,212
643,5035,493,296,200,1140,200,200,1200,200,200,208,201,200,881,203
644,5058,497,296,200,1163,200,200,1200,200,200,208,201,200,881,203
644,5044,493,298,200,1163,200,200,1176,200,200,206,200,200,899,200
645,5068,497,299,200,1163,200,200,1200,200,200,206,200,200,899,200
645,5067,497,298,200,1163,200,200,1200,200,200,210,204,200,890,200
646,5068,497,299,200,1163,200,200,1200,200,200,206,200,200,899,200
646,5050,495,297,200,1151,200,200,1200,202,200,206,200,200,890,200
647,5061,497,297,200,1163,200,200,1200,202,200,206,200,200,890,200
647,5062,495,299,200,1151,200,200,1200,202,200,202,200,202,898,206
648,5074,497,299,200,1163,200,200,1200,202,200,202,200,202,898,206
648,5081,502,295,200,1186,206,200,1200,200,200,202,200,200,880,206
649,5097,502,299,200,1186,200,200,1200,202,200,202,200,202,898,206
649,5070,500,296,200,1198,202,200,1176,200,200,202,200,200,889,201
650,5079,500,298,200,1198,202,200,1176,200,200,202,200,200,898,201
650,5087,503,296,200,1200,206,200,1187,200,200,202,200,200,889,201
651,5079,500,298,200,1198,202,200,1176,200,200,202,200,200,898,201
651,5023,490,296,202,1174,200,200,1140,200,200,202,206,200,889,207
652,5082,500,297,200,1198,202,200,1176,200,200,202,206,200,889,207
652,5056,500,293,200,1174,206,200,1200,200,200,202,200,200,872,201
653,5086,500,297,200,1174,206,200,1200,200,200,202,206,200,889,207
653,5084,499,299,200,1200,200,200,1164,200,200,206,212,200,898,203
654,5059,494,299,200,1174,200,200,1164,200,200,206,212,200,898,203
654,5036,489,299,200,1151,204,200,1164,200,200,201,203,200,907,203
655,5060,494,300,200,1174,200,200,1164,200,200,206,203,200,907,203
655,5055,492,300,200,1186,200,200,1140,200,200,200,201,200,916,209
656,5073,494,302,200,1174,200,200,1164,200,200,206,201,200,916,209
656,5068,492,303,200,1174,204,200,1152,200,202,200,200,200,935,200
657,5082,494,305,200,1174,200,200,1164,200,202,206,200,200,935,200
657,5108,494,309,200,1186,200,200,1152,200,200,201,200,200,963,204
658,5082,494,305,200,1174,200,200,1164,200,202,206,200,200,935,200
658,5105,496,307,200,1174,200,200,1175,200,200,210,200,200,944,200
659,5093,496,305,200,1174,200,200,1175,200,202,206,200,200,935,200
659,5064,500,296,200,1186,200,200,1187,200,200,201,200,200,888,200
660,5111,500,304,200,1186,200,200,1187,200,200,201,200,200,935,200
660,5024,482,303,200,1127,204,200,1151,200,200,200,200,200,935,206
661,5117,500,305,200,1186,200,200,1187,200,200,201,200,200,935,206
661,5014,483,301,200,1138,204,200,1139,200,200,200,206,200,925,200
662,5107,500,303,200,1186,200,200,1187,200,200,201,206,200,925,200
662,5020,485,301,200,1150,200,200,1139,200,200,201,200,200,925,202
663,5103,500,303,200,1186,200,200,1187,200,200,201,200,200,925,202
663,5122,501,304,202,1200,204,200,1175,200,200,200,200,200,935,206
664,5103,500,303,200,1186,200,200,1187,200,200,201,200,200,925,202
664,5048,490,300,200,1127,200,200,1200,200,200,200,206,200,907,208
665,5095,500,300,200,1186,200,200,1187,200,200,200,206,200,907,208
665,5096,499,302,200,1200,200,200,1163,200,202,206,200,200,916,208
666,5095,500,300,200,1186,200,200,1187,200,200,200,206,200,907,208
666,5107,504,298,200,1198,200,200,1199,200,200,204,200,202,889,214
667,5095,500,300,200,1186,200,200,1187,200,200,200,206,200,907,208
667,5099,501,301,200,1200,200,200,1175,200,200,202,203,200,916,201
668,5095,500,300,200,1186,200,200,1187,200,200,200,206,200,907,208
668,4962,482,292,200,1127,200,202,1151,200,200,200,200,200,871,210
669,5091,500,300,200,1186,200,200,1187,200,200,200,200,200,907,210
669,4981,480,297,200,1127,200,200,1139,200,200,200,200,202,898,214
670,5088,500,298,200,1186,200,200,1187,200,200,200,200,202,898,214
670,5075,496,299,200,1200,200,200,1151,200,200,200,200,204,907,212
671,5097,500,300,200,1186,200,200,1187,200,200,200,200,204,907,212
671,5069,498,296,200,1186,200,200,1175,200,202,200,200,206,889,210
672,5069,498,296,200,1186,200,200,1175,200,202,200,200,206,889,210
672,5054,497,295,200,1174,200,200,1187,200,200,200,200,200,880,212
673,5063,497,296,200,1174,200,200,1187,200,200,200,200,200,889,212
673,5051,497,293,202,1174,200,200,1187,200,202,200,200,200,871,214
674,5065,497,296,202,1174,200,200,1187,200,200,200,200,200,889,212
674,5057,500,294,200,1198,200,200,1175,200,200,202,200,200,880,201
675,5074,500,296,200,1198,200,200,1175,200,200,200,200,200,889,212
675,4980,484,292,200,1150,200,200,1140,200,200,202,200,200,871,216
676,5079,500,296,200,1198,200,200,1175,200,200,200,200,200,889,216
676,5039,489,299,200,1174,200,200,1140,200,200,200,200,202,906,216
677,5098,500,300,200,1198,200,200,1175,200,200,200,200,202,906,216
677,5074,495,300,200,1162,200,200,1187,200,200,200,202,202,906,214
678,5098,500,300,200,1198,200,200,1175,200,200,200,202,202,906,214
678,5105,505,298,200,1200,206,200,1200,200,200,200,200,200,897,201
679,5098,500,300,200,1198,200,200,1175,200,200,200,202,202,906,214
679,5018,492,293,202,1150,200,200,1187,200,200,200,208,200,870,200
680,5090,500,299,202,1198,200,200,1175,200,200,200,208,200,906,200
680,5033,493,295,200,1200,202,200,1128,200,200,200,214,200,888,200
681,5096,500,300,200,1198,202,200,1175,200,200,200,214,200,906,200
681,5013,492,293,200,1150,200,200,1187,200,200,204,200,200,870,202
682,5082,500,299,200,1198,200,200,1175,200,200,200,200,200,906,202
682,5071,495,301,202,1162,200,200,1187,200,200,204,200,200,915,200
683,5093,500,301,200,1198,200,200,1175,200,200,204,200,200,915,200
683,5078,505,293,200,1200,204,200,1200,200,202,201,200,200,870,200
684,5099,501,301,200,1200,204,200,1175,200,200,204,200,200,915,200
684,5092,504,296,200,1200,201,200,1200,200,200,200,200,202,888,200
685,5121,505,302,200,1200,201,200,1200,200,200,204,200,200,915,200
685,5065,491,303,200,1152,203,200,1176,200,202,206,200,200,925,200
686,5135,505,304,200,1200,201,200,1200,200,202,206,200,200,925,200
686,5047,493,298,200,1140,203,200,1200,200,200,206,200,200,897,200
687,5107,505,299,200,1200,203,200,1200,200,200,206,200,200,897,200
687,5020,489,297,200,1140,200,202,1176,200,200,208,200,200,888,206
688,5106,505,298,200,1200,203,200,1200,200,200,208,200,200,888,206
688,5096,503,298,200,1200,200,200,1188,200,202,206,200,200,888,212
689,5096,503,298,200,1200,200,200,1188,200,202,206,200,200,888,212
689,5037,492,295,200,1200,200,200,1128,200,200,201,200,200,888,218
690,5096,502,297,200,1200,200,200,1188,200,200,201,200,200,888,218
690,5007,485,296,200,1152,202,200,1140,200,200,200,204,200,888,220
691,5103,503,298,200,1200,200,200,1188,200,200,201,204,200,888,220
691,5045,496,294,200,1176,200,200,1176,200,200,203,200,200,870,218
692,5060,496,297,200,1176,200,200,1176,200,200,201,200,200,888,218
692,5027,489,297,200,1152,200,200,1164,200,200,200,204,200,897,209
693,5063,496,298,200,1176,200,200,1176,200,200,200,204,200,897,209
693,5036,494,295,200,1187,200,200,1152,200,200,200,200,200,888,207
694,5057,496,297,200,1176,200,200,1176,200,200,200,200,200,897,207
694,5073,498,298,200,1199,200,200,1164,200,200,200,200,200,906,203
695,5068,498,297,200,1199,200,200,1164,200,200,200,200,200,897,207
695,5092,499,301,200,1187,206,202,1176,200,200,200,200,200,915,205
696,5068,498,297,200,1199,200,200,1164,200,200,200,200,200,897,207
696,5081,502,296,200,1199,202,200,1187,200,200,200,200,200,888,203
697,5068,498,297,200,1199,200,200,1164,200,200,200,200,200,897,207
697,5094,500,301,200,1187,200,200,1187,200,200,204,200,200,915,200
698,5068,498,297,200,1199,200,200,1164,200,200,200,200,200,897,207
698,5097,500,299,200,1199,200,202,1176,200,200,200,200,200,906,213
699,5068,498,297,200,1199,200,200,1164,200,200,200,200,200,897,207
699,5102,501,301,200,1200,200,200,1176,200,200,204,200,202,915,205
700,5068,498,297,200,1199,200,200,1164,200,200,200,200,200,897,207
700,5096,501,301,200,1200,200,200,1176,200,200,202,200,202,915,201
701,5068,498,297,200,1199,200,200,1164,200,200,200,200,200,897,207
701,5093,500,299,202,1187,200,200,1187,200,200,200,200,200,906,209
702,5068,498,297,200,1199,200,200,1164,200,200,200,200,200,897,207
702,5059,496,297,200,1175,200,200,1176,200,200,202,204,200,888,213
703,5070,498,296,200,1199,200,200,1164,200,200,200,204,200,888,213
703,5049,495,295,200,1200,200,200,1141,202,200,200,200,200,888,218
704,5072,498,296,200,1199,200,200,1164,202,200,200,200,200,888,218
704,5083,502,296,200,1200,200,200,1187,200,200,200,200,200,888,207
705,5072,498,296,200,1199,200,200,1164,202,200,200,200,200,888,218
705,5060,497,295,200,1200,206,200,1152,202,200,200,202,200,888,209
706,5071,499,296,200,1199,206,200,1164,202,200,200,202,200,888,209
706,5048,498,293,200,1200,200,200,1164,200,202,200,200,200,870,211
707,5064,498,296,200,1200,200,200,1164,200,200,200,202,200,888,209
707,5063,497,295,200,1188,206,200,1164,200,200,202,208,200,879,215
708,5064,498,296,200,1200,200,200,1164,200,200,200,202,200,888,209
708,5063,502,293,202,1200,200,200,1187,200,200,200,200,200,870,203
709,5066,499,296,202,1200,200,200,1164,200,200,200,202,200,888,209
709,5096,502,299,200,1200,200,200,1187,200,200,202,200,200,906,201
710,5085,499,299,202,1200,200,200,1164,200,200,202,202,200,906,209
710,5084,495,303,200,1200,200,200,1141,200,200,206,206,200,924,207
711,5105,499,303,202,1200,200,200,1164,200,200,202,206,200,924,207
711,5125,503,304,200,1200,202,200,1187,200,202,208,200,202,924,200
712,5105,499,303,202,1200,200,200,1164,200,200,202,206,200,924,207
712,5072,502,294,200,1200,200,200,1187,200,200,200,201,200,878,205
713,5121,503,303,200,1200,200,200,1187,200,200,202,201,200,924,205
713,5114,505,300,200,1200,200,200,1200,200,200,200,205,200,905,203
714,5114,505,300,200,1200,200,200,1200,200,200,200,205,200,905,203
714,5027,492,295,200,1140,200,200,1200,200,200,200,200,200,887,200
715,5087,504,296,200,1200,200,200,1200,200,200,200,200,200,887,200
715,5071,500,296,200,1176,200,200,1200,202,200,202,200,200,887,204
716,5071,500,296,200,1176,200,200,1200,202,200,202,200,200,887,204
716,5058,500,294,200,1200,200,200,1176,200,200,202,200,200,878,201
717,5069,500,296,200,1200,200,200,1176,200,200,202,200,200,887,204
717,5029,491,296,200,1200,202,200,1117,200,200,204,200,200,896,210
718,5086,500,298,200,1200,200,200,1176,200,200,204,200,200,896,210
718,5112,503,300,200,1200,204,200,1187,202,200,208,200,200,896,214
719,5086,500,298,200,1200,200,200,1176,200,200,204,200,200,896,210
719,5101,501,300,200,1200,200,200,1176,200,200,204,200,202,905,214
720,5086,500,298,200,1200,200,200,1176,200,200,204,200,200,896,210
720,5035,492,298,200,1176,200,200,1152,200,200,201,200,200,905,200
721,5083,500,299,200,1200,200,200,1176,200,200,201,200,200,905,200
721,5018,488,298,200,1188,200,200,1117,200,200,203,200,200,905,204
722,5089,501,299,200,1200,200,200,1176,200,200,203,200,200,905,204
722,4969,479,296,200,1140,206,200,1117,200,202,206,202,200,896,200
723,5080,501,298,200,1200,200,200,1176,200,202,203,202,200,896,200
723,5071,501,295,200,1200,204,200,1176,200,200,200,200,200,887,204
724,5084,501,298,200,1200,204,200,1176,200,202,203,202,200,896,200
724,5116,503,301,200,1200,206,200,1187,200,202,201,202,200,914,202
725,5084,501,298,200,1200,204,200,1176,200,202,203,202,200,896,200
725,5090,500,300,200,1176,200,200,1199,200,200,206,204,200,905,200
726,5095,501,300,200,1200,204,200,1176,200,202,206,202,200,905,200
726,5019,494,291,200,1188,206,200,1152,200,200,200,200,200,869,204
727,5097,501,300,200,1200,206,200,1176,200,200,206,200,200,905,204
727,5058,495,299,200,1200,200,200,1140,200,200,206,206,200,905,200
728,5093,501,300,200,1200,200,200,1176,200,200,206,206,200,905,200
728,5051,493,300,200,1200,200,200,1128,202,200,206,200,200,914,200
729,5098,501,301,200,1200,200,200,1176,202,200,206,200,200,914,200
729,5087,498,301,200,1164,200,202,1199,200,200,201,202,200,914,204
730,5123,505,302,200,1200,200,202,1199,200,200,201,202,200,914,204
730,5064,500,295,202,1200,200,200,1175,200,200,200,200,200,886,200
