Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
356,6364,294,295,200,1200,200,200,1200,200,200,1187,202,200,1174,200
356,6267,293,286,200,1200,200,200,1200,200,200,1140,200,200,1127,200
357,6364,294,295,200,1200,200,200,1200,200,200,1187,202,200,1174,200
357,6350,293,296,200,1200,200,200,1176,200,200,1200,200,200,1174,200
358,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
358,6278,292,288,200,1200,200,200,1188,200,200,1140,200,200,1150,200
359,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
359,6401,295,299,200,1200,200,202,1200,202,200,1200,200,200,1197,200
360,6378,295,296,200,1200,200,202,1200,202,200,1200,200,200,1174,200
360,6291,291,291,200,1200,200,200,1164,200,200,1200,200,200,1127,200
361,6331,295,292,200,1200,200,202,1200,202,200,1200,200,200,1127,200
361,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
362,6353,295,294,200,1200,200,202,1200,202,200,1200,200,200,1149,200
362,6208,290,283,200,1200,200,200,1164,200,200,1152,200,200,1092,200
363,6353,295,294,200,1200,200,202,1200,202,200,1200,200,200,1149,200
363,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
364,6353,295,294,200,1200,200,202,1200,202,200,1200,200,200,1149,200
364,6336,294,293,200,1200,200,200,1200,200,200,1164,200,200,1172,200
365,6353,295,294,200,1200,200,202,1200,202,200,1200,200,200,1149,200
365,6314,292,292,200,1200,200,202,1176,200,200,1164,200,200,1172,200
366,6340,294,293,200,1200,200,202,1200,202,200,1164,200,200,1172,200
366,6315,292,292,200,1200,200,200,1176,200,200,1152,202,200,1184,200
367,6343,294,293,200,1200,200,202,1200,202,200,1152,202,200,1184,200
367,6289,292,289,200,1188,200,200,1200,200,200,1140,200,200,1160,200
368,6341,294,293,200,1200,200,202,1200,202,200,1152,200,200,1184,200
368,6313,292,292,200,1200,200,200,1176,200,200,1152,200,200,1184,200
369,6341,294,293,200,1200,200,202,1200,202,200,1152,200,200,1184,200
369,6344,293,294,202,1200,200,202,1188,200,200,1152,200,200,1200,200
370,6356,294,294,200,1200,200,202,1200,202,200,1152,200,200,1200,200
370,6367,294,295,200,1200,200,200,1200,202,200,1163,200,202,1200,200
371,6365,294,295,200,1200,200,200,1200,202,200,1163,200,200,1200,200
371,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
372,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
372,6319,293,291,202,1200,200,200,1200,200,200,1117,200,200,1200,200
373,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
373,6379,295,296,202,1200,200,202,1200,200,200,1175,200,200,1200,200
374,6367,294,295,202,1200,200,202,1200,200,200,1163,200,200,1200,200
374,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
375,6355,294,294,202,1200,200,202,1200,200,200,1163,200,200,1188,200
375,6353,293,295,200,1188,200,200,1200,200,200,1163,200,202,1200,200
376,6369,294,295,202,1200,200,202,1200,200,200,1163,200,202,1200,200
376,6355,293,295,200,1188,200,200,1200,200,200,1175,200,204,1188,200
377,6371,294,295,202,1200,200,202,1200,200,200,1175,200,204,1188,200
377,6306,291,292,200,1176,200,200,1200,200,200,1128,200,200,1200,202
378,6334,294,292,202,1200,200,202,1200,200,200,1128,200,200,1200,202
378,6307,293,291,204,1188,200,200,1200,200,200,1139,200,200,1176,200
379,6332,294,292,202,1200,200,202,1200,200,200,1128,200,200,1200,200
379,6305,292,291,200,1188,200,200,1200,200,200,1139,202,200,1176,200
380,6334,294,292,202,1200,200,202,1200,200,200,1128,202,200,1200,200
380,6281,291,289,200,1200,200,200,1176,200,200,1117,200,200,1188,200
381,6332,294,292,202,1200,200,202,1200,200,200,1128,200,200,1200,200
381,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
382,6332,294,292,202,1200,200,202,1200,200,200,1128,200,200,1200,200
382,6307,293,290,202,1200,200,200,1200,200,200,1105,200,200,1200,200
383,6332,294,292,202,1200,200,202,1200,200,200,1128,200,200,1200,200
383,6293,291,291,200,1200,200,200,1164,200,200,1151,200,202,1176,200
384,6333,294,292,202,1200,200,202,1200,200,200,1151,200,202,1176,200
384,6365,294,295,200,1200,200,200,1200,202,200,1174,200,202,1187,200
385,6365,294,295,200,1200,200,200,1200,202,200,1174,200,202,1187,200
385,6373,293,298,200,1200,200,200,1176,200,200,1197,200,200,1199,200
386,6399,295,298,200,1200,200,200,1200,202,200,1197,200,200,1199,200
386,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
387,6399,295,298,200,1200,200,200,1200,202,200,1197,200,200,1199,200
387,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
388,6399,295,298,200,1200,200,200,1200,202,200,1197,200,200,1199,200
388,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
389,6387,295,297,200,1200,200,200,1200,202,200,1185,200,200,1200,200
389,6322,292,292,202,1188,200,200,1200,202,202,1126,200,200,1200,202
390,6391,295,298,200,1200,200,200,1200,202,202,1185,200,200,1200,202
390,6354,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,204
391,6356,294,294,200,1200,200,200,1200,202,200,1150,200,200,1200,204
391,6344,294,293,200,1200,200,202,1200,200,200,1150,202,202,1188,200
392,6358,294,294,200,1200,200,202,1200,202,200,1150,202,202,1200,200
392,6326,290,295,202,1188,200,200,1164,200,200,1184,200,200,1188,200
393,6376,295,296,200,1200,200,202,1200,202,200,1184,200,200,1188,200
393,6255,291,287,202,1176,200,200,1200,200,200,1148,200,200,1128,200
394,6376,295,296,200,1200,200,202,1200,202,200,1184,200,200,1188,200
394,6332,290,296,202,1176,200,200,1176,200,200,1200,200,200,1176,202
395,6382,295,297,200,1200,200,202,1200,202,200,1200,200,200,1176,202
395,6332,292,294,200,1200,202,200,1176,200,200,1188,200,202,1164,200
396,6358,295,294,200,1200,200,202,1200,202,200,1188,200,202,1164,200
396,6301,294,289,200,1200,202,200,1200,200,200,1152,200,204,1141,202
397,6362,295,295,200,1200,200,202,1200,202,200,1188,200,204,1164,202
397,6246,293,284,200,1200,200,200,1200,200,200,1140,200,200,1106,200
398,6362,295,295,200,1200,200,202,1200,202,200,1188,200,204,1164,202
398,6237,290,286,200,1176,200,200,1188,200,200,1128,200,204,1141,200
399,6360,295,294,200,1200,200,202,1200,202,200,1188,200,204,1164,200
399,6274,293,288,200,1188,200,200,1200,200,200,1176,202,201,1106,200
400,6360,295,294,200,1200,200,202,1200,202,200,1188,202,201,1164,200
400,6240,291,285,202,1200,202,200,1176,200,200,1140,202,200,1117,200
401,6358,295,294,200,1200,200,202,1200,202,200,1188,202,200,1164,200
401,6334,294,292,202,1200,200,200,1200,200,200,1164,202,202,1164,200
402,6360,295,294,200,1200,200,202,1200,202,200,1188,202,202,1164,200
402,6391,295,298,200,1200,202,200,1200,200,200,1199,200,202,1187,200
403,6393,295,298,200,1200,202,200,1200,200,200,1199,202,202,1187,200
403,6292,294,288,200,1200,200,200,1200,200,200,1151,200,200,1140,200
404,6389,295,298,200,1200,202,200,1200,200,200,1199,200,200,1187,200
404,6332,295,292,200,1200,202,200,1200,200,200,1200,200,202,1128,200
405,6391,295,298,200,1200,202,200,1200,200,200,1199,200,202,1187,200
405,6316,293,292,200,1200,200,200,1188,200,200,1200,200,200,1128,200
406,6389,295,298,200,1200,202,200,1200,200,200,1199,200,200,1187,200
406,6293,291,291,200,1200,200,202,1164,200,200,1175,200,200,1152,200
407,6329,294,292,200,1200,202,200,1200,200,200,1175,200,200,1152,200
407,6318,294,291,200,1200,200,200,1200,200,200,1164,200,202,1152,200
408,6331,294,292,200,1200,202,200,1200,200,200,1175,200,202,1152,200
408,6330,291,295,200,1176,204,200,1188,200,200,1187,200,200,1175,200
409,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
409,6317,294,291,200,1200,200,202,1200,200,200,1152,200,200,1163,200
410,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
410,6281,293,287,200,1200,200,202,1200,200,200,1140,200,200,1139,200
411,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
411,6280,294,287,200,1200,200,200,1200,200,200,1163,200,200,1116,200
412,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
412,6315,294,291,200,1200,200,200,1200,200,200,1140,200,200,1175,200
413,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
413,6356,294,294,200,1200,204,200,1200,200,200,1175,200,200,1175,202
414,6366,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,202
414,6232,290,285,200,1200,200,200,1164,200,200,1128,200,200,1139,200
415,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
415,6354,294,294,202,1200,200,200,1200,200,200,1175,202,200,1175,200
416,6366,295,295,200,1200,202,200,1200,200,200,1187,202,200,1175,200
416,6339,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
417,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
417,6291,294,288,200,1200,200,200,1200,200,200,1163,200,200,1128,200
418,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
418,6259,290,288,200,1200,200,202,1164,202,200,1140,200,200,1151,200
419,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
419,6268,293,286,200,1200,200,200,1200,200,200,1152,200,200,1116,200
420,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
420,6293,292,289,200,1200,200,200,1188,200,202,1140,200,200,1163,200
421,6366,295,295,200,1200,202,200,1200,200,202,1187,200,200,1175,200
421,6317,294,291,200,1200,200,200,1200,200,200,1199,202,200,1116,200
422,6364,294,295,200,1200,200,200,1200,200,200,1187,202,200,1175,200
422,6342,294,293,200,1200,200,200,1200,200,200,1140,202,200,1200,200
423,6364,294,295,200,1200,200,200,1200,200,200,1187,202,200,1175,200
423,6296,289,293,200,1176,202,200,1164,200,200,1163,204,200,1186,200
424,6354,294,294,200,1200,200,200,1200,200,200,1163,204,200,1186,200
424,6295,294,289,200,1200,200,202,1200,200,200,1152,200,200,1139,202
425,6352,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,202
425,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
426,6389,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,202
426,6377,294,296,200,1200,200,200,1200,200,202,1175,200,200,1200,200
427,6377,294,296,200,1200,200,200,1200,200,202,1175,200,200,1200,200
427,6341,292,295,200,1176,200,200,1200,200,200,1163,200,200,1200,202
428,6365,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,202
428,6283,291,290,200,1176,200,200,1200,200,200,1105,200,202,1200,200
429,6365,294,295,200,1200,200,200,1200,200,200,1163,200,202,1200,200
429,6368,294,296,200,1200,202,200,1188,200,200,1198,200,204,1176,200
430,6378,295,296,200,1200,200,200,1200,200,200,1198,200,204,1176,200
430,6326,292,293,200,1188,200,200,1200,200,200,1138,200,200,1199,200
431,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1199,200
431,6305,293,290,200,1200,200,200,1200,200,200,1115,202,200,1187,200
432,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1199,200
432,6314,292,292,200,1200,200,200,1188,200,200,1127,200,200,1199,200
433,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1199,200
433,6315,292,292,200,1188,200,200,1200,200,200,1127,200,200,1200,200
434,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
434,6315,291,293,202,1188,200,200,1176,200,200,1149,200,200,1200,200
435,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
435,6328,294,292,202,1200,200,200,1200,200,200,1126,200,200,1200,200
436,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
436,6317,293,291,202,1200,200,200,1200,200,200,1115,200,200,1200,200
437,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
437,6351,293,295,200,1200,200,200,1188,200,200,1161,200,202,1200,200
438,6363,294,295,200,1200,200,200,1200,200,200,1161,200,202,1200,200
438,6374,295,296,200,1200,200,202,1200,200,200,1184,200,200,1188,200
439,6365,294,295,200,1200,200,202,1200,200,200,1161,200,202,1200,200
439,6398,295,298,200,1200,202,200,1200,200,200,1196,200,200,1200,200
440,6365,294,295,200,1200,202,200,1200,200,200,1161,200,202,1200,200
440,6268,293,286,200,1200,202,200,1200,200,200,1114,200,200,1152,200
441,6363,294,295,200,1200,202,200,1200,200,200,1161,200,200,1200,200
441,6303,293,290,200,1200,200,200,1200,200,200,1103,200,200,1200,200
442,6363,294,295,200,1200,202,200,1200,200,200,1161,200,200,1200,200
442,6278,292,288,200,1188,200,200,1200,200,200,1126,200,200,1164,200
443,6363,294,295,200,1200,202,200,1200,200,200,1161,200,200,1200,200
443,6280,290,290,200,1176,202,200,1188,200,200,1114,200,200,1200,200
444,6363,294,295,200,1200,202,200,1200,200,200,1161,200,200,1200,200
444,6307,293,290,200,1200,204,200,1200,200,200,1103,200,200,1200,200
445,6363,294,295,200,1200,202,200,1200,200,200,1161,200,200,1200,200
445,6302,292,291,200,1188,200,200,1200,200,200,1114,200,200,1200,200
446,6363,294,295,200,1200,202,200,1200,200,200,1161,200,200,1200,200
446,6362,294,295,200,1200,200,200,1200,200,200,1184,202,200,1176,200
447,6362,294,295,200,1200,200,200,1200,200,200,1184,202,200,1176,200
447,6304,291,292,202,1200,200,200,1164,200,200,1137,200,202,1199,200
448,6338,294,293,200,1200,200,200,1200,200,200,1137,200,202,1199,200
448,6337,294,293,202,1200,200,200,1200,200,200,1148,200,200,1187,200
449,6340,294,293,202,1200,200,200,1200,200,200,1137,200,202,1199,200
449,6301,293,289,200,1200,200,200,1200,200,200,1125,200,200,1175,200
450,6338,294,293,202,1200,200,200,1200,200,200,1137,200,200,1199,200
450,6337,293,294,200,1188,200,200,1200,202,200,1148,200,200,1199,200
451,6349,294,294,202,1200,200,200,1200,200,200,1148,200,200,1199,200
451,6323,290,295,200,1176,200,200,1176,200,200,1171,200,200,1200,200
452,6373,294,296,202,1200,200,200,1200,200,200,1171,200,200,1200,200
452,6358,295,295,200,1200,200,200,1200,200,200,1194,200,200,1164,200
453,6358,295,295,200,1200,200,200,1200,200,200,1194,200,200,1164,200
453,6363,292,297,200,1176,200,200,1200,200,200,1200,200,200,1187,200
454,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
454,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
455,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
455,6389,294,299,200,1188,200,200,1200,200,200,1200,200,200,1199,202
456,6401,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,202
456,6339,292,295,200,1200,200,200,1176,200,200,1200,200,200,1163,200
457,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
457,6362,293,296,200,1200,200,200,1188,200,200,1176,200,200,1198,200
458,6374,294,296,200,1200,200,200,1200,200,200,1176,200,200,1198,200
458,6279,290,290,200,1200,200,200,1164,200,200,1128,200,200,1186,200
459,6374,294,296,200,1200,200,200,1200,200,200,1176,200,200,1198,200
459,6305,292,291,200,1188,200,202,1200,200,200,1117,200,200,1198,200
460,6374,294,296,200,1200,200,200,1200,200,200,1176,200,200,1198,200
460,6267,293,286,200,1200,200,200,1200,200,200,1117,200,200,1150,200
461,6374,294,296,200,1200,200,200,1200,200,200,1176,200,200,1198,200
461,6304,291,291,200,1200,200,200,1176,200,200,1128,200,200,1200,200
462,6374,294,296,200,1200,200,200,1200,200,200,1176,200,200,1198,200
462,6331,289,297,200,1176,200,200,1164,202,202,1187,200,200,1200,200
463,6389,295,298,200,1200,200,200,1200,200,202,1187,200,200,1200,200
463,6318,292,293,200,1176,200,200,1200,200,200,1164,202,200,1176,200
464,6342,294,293,200,1200,200,200,1200,200,200,1164,202,200,1176,200
464,6308,294,290,202,1200,200,200,1200,200,200,1152,200,200,1152,202
465,6342,294,293,200,1200,200,200,1200,200,200,1164,202,200,1176,200
465,6388,295,297,200,1200,202,200,1200,200,200,1187,200,200,1199,200
466,6390,295,298,200,1200,202,200,1200,200,200,1187,202,200,1199,200
466,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
467,6389,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,200
467,6353,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,202
468,6355,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,202
468,6353,293,295,200,1200,200,200,1188,202,200,1163,200,200,1200,200
469,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
469,6327,292,294,200,1200,200,200,1176,200,200,1151,200,200,1200,200
470,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
470,6293,293,289,200,1200,200,200,1200,200,200,1093,200,200,1200,200
471,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
471,6280,293,287,200,1200,200,200,1200,200,200,1140,200,200,1140,200
472,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
472,6364,295,295,200,1200,200,202,1200,200,200,1186,200,200,1176,200
473,6364,295,295,200,1200,200,202,1200,200,200,1186,200,200,1176,200
473,6294,291,291,202,1200,200,200,1164,202,200,1138,200,200,1187,200
474,6364,295,295,200,1200,200,202,1200,200,200,1186,200,200,1176,200
474,6318,293,292,200,1188,200,204,1200,200,200,1162,200,200,1164,200
475,6364,295,295,200,1200,200,202,1200,200,200,1186,200,200,1176,200
475,6314,292,292,200,1200,200,200,1176,200,200,1138,200,200,1199,200
476,6340,294,293,200,1200,200,202,1200,200,200,1138,200,200,1199,200
476,6273,288,291,200,1176,200,204,1164,200,202,1127,200,200,1200,200
477,6331,294,292,200,1200,200,202,1200,200,202,1127,200,200,1200,200
477,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
478,6329,294,292,200,1200,200,202,1200,200,200,1127,200,200,1200,200
478,6307,292,291,200,1188,200,200,1200,200,200,1115,202,200,1200,202
479,6333,294,292,200,1200,200,202,1200,200,200,1127,202,200,1200,202
479,6245,289,288,200,1176,200,200,1176,202,200,1115,200,200,1176,200
480,6329,294,292,200,1200,200,202,1200,200,200,1127,200,200,1200,200
480,6281,292,288,200,1200,202,200,1188,200,200,1115,200,200,1176,200
481,6329,294,292,200,1200,200,202,1200,200,200,1127,200,200,1200,200
481,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
482,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
482,6324,294,292,200,1200,200,200,1200,200,200,1184,200,200,1140,200
483,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
483,6314,292,292,200,1200,200,200,1176,200,200,1138,200,200,1200,200
484,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
484,6341,292,295,200,1176,202,200,1200,202,200,1161,200,200,1200,200
485,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
485,6301,290,292,200,1176,200,200,1188,200,200,1137,200,200,1200,200
486,6337,294,293,200,1200,200,200,1200,200,200,1137,200,200,1200,200
486,6324,291,294,200,1200,200,200,1164,200,200,1160,200,200,1200,200
487,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
487,6337,294,293,200,1200,200,200,1200,200,200,1137,200,200,1200,200
488,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
488,6291,294,288,200,1200,200,202,1200,200,200,1149,200,200,1140,200
489,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
489,6337,293,294,200,1200,200,200,1188,200,200,1149,200,200,1200,200
490,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
490,6311,292,292,200,1176,200,200,1200,200,200,1183,200,200,1152,200
491,6335,294,293,200,1200,200,200,1200,200,200,1183,200,200,1152,200
491,6299,293,290,200,1200,200,200,1188,200,200,1159,200,200,1152,200
492,6335,294,293,200,1200,200,200,1200,200,200,1183,200,200,1152,200
492,6360,295,295,200,1200,202,200,1200,200,200,1195,200,200,1163,200
493,6360,295,295,200,1200,202,200,1200,200,200,1195,200,200,1163,200
493,6388,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,200
494,6360,295,295,200,1200,200,202,1200,200,200,1195,200,200,1163,200
494,6333,294,292,200,1200,200,200,1200,200,200,1135,200,200,1198,200
495,6360,295,295,200,1200,200,202,1200,200,200,1195,200,200,1163,200
495,6338,294,293,200,1200,202,200,1200,200,200,1171,202,200,1163,200
496,6362,295,295,200,1200,200,202,1200,200,200,1195,202,200,1163,200
496,6301,293,290,200,1200,202,200,1188,200,200,1147,200,200,1163,200
497,6360,295,295,200,1200,200,202,1200,200,200,1195,200,200,1163,200
497,6277,290,291,200,1176,200,200,1176,200,200,1183,200,202,1140,200
498,6327,294,292,200,1200,200,202,1200,200,200,1183,200,202,1140,200
498,6288,292,290,200,1176,200,200,1200,200,200,1183,200,200,1128,200
499,6314,294,290,200,1200,200,202,1200,200,200,1183,200,200,1128,200
499,6319,294,291,200,1200,200,200,1200,200,200,1200,200,202,1117,200
500,6319,294,291,200,1200,200,200,1200,200,200,1200,200,202,1117,200
500,6283,291,290,200,1200,200,200,1164,200,200,1200,200,200,1117,202
501,6319,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,202
501,6275,292,289,200,1176,200,200,1200,200,202,1200,200,202,1095,200
502,6321,294,291,200,1200,200,200,1200,200,202,1200,200,202,1117,200
502,6305,294,290,200,1200,200,200,1200,200,200,1188,200,200,1117,200
503,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
503,6306,294,290,200,1200,200,200,1200,200,200,1200,200,200,1106,200
504,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
504,6305,294,290,200,1200,200,200,1200,200,200,1188,200,200,1117,200
505,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
505,6295,294,289,200,1200,200,200,1200,200,200,1200,200,200,1095,200
506,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
506,6330,294,292,200,1200,200,200,1200,200,200,1200,200,202,1128,200
507,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
507,6319,294,291,200,1200,200,200,1200,202,200,1200,200,200,1117,200
508,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
508,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
509,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
509,6318,292,293,200,1200,200,200,1176,200,200,1200,200,202,1140,200
510,6344,295,293,200,1200,200,200,1200,202,200,1200,200,202,1140,200
510,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
511,6366,295,295,200,1200,200,200,1200,202,200,1200,200,202,1162,200
511,6376,295,296,200,1200,200,200,1200,200,200,1200,202,200,1174,200
512,6378,295,296,200,1200,200,200,1200,202,200,1200,200,202,1174,200
512,6330,294,292,200,1200,200,200,1200,202,200,1152,200,200,1174,202
513,6378,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,202
513,6293,291,291,200,1200,202,200,1164,200,200,1200,200,200,1127,200
514,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
514,6315,294,291,200,1200,200,200,1200,200,200,1176,200,200,1139,200
515,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
515,6319,294,292,200,1200,200,200,1188,204,200,1200,200,200,1127,200
516,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
516,6278,290,290,200,1200,200,200,1164,200,200,1140,200,200,1174,200
517,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
517,6295,294,288,200,1200,200,202,1200,202,200,1164,200,200,1127,200
518,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
518,6233,288,288,200,1176,200,200,1164,200,200,1164,202,200,1127,200
519,6378,295,296,200,1200,200,200,1200,202,200,1200,202,200,1174,200
519,6316,289,295,200,1176,200,200,1164,200,202,1188,200,200,1186,200
520,6378,295,296,200,1200,200,200,1200,202,202,1188,200,200,1186,200
520,6334,293,293,200,1188,202,202,1200,200,200,1140,202,200,1200,200
521,6378,295,296,200,1200,200,200,1200,202,200,1188,202,200,1186,200
521,6326,294,292,200,1200,200,200,1200,200,200,1199,200,200,1126,200
522,6374,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,200
522,6352,294,295,200,1188,200,202,1200,200,200,1200,200,200,1162,200
523,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
523,6257,292,286,200,1188,200,200,1200,200,200,1140,200,200,1127,202
524,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,202
524,6258,291,288,200,1176,200,200,1188,200,200,1188,202,200,1104,200
525,6364,295,295,200,1200,200,200,1200,200,200,1200,202,200,1162,200
525,6231,288,288,200,1176,200,200,1164,200,200,1176,200,200,1115,200
526,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
526,6306,294,290,200,1200,202,200,1200,200,200,1200,200,200,1104,200
527,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
527,6375,293,297,200,1188,200,200,1200,200,200,1188,200,200,1197,202
528,6385,295,297,200,1200,200,200,1200,200,200,1188,200,200,1197,200
528,6376,293,298,200,1188,200,200,1200,200,200,1188,200,200,1200,200
529,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
529,6366,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,202
530,6366,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,202
530,6327,290,296,200,1188,200,200,1164,200,200,1200,200,200,1175,200
531,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
531,6378,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,202
532,6402,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,202
532,6306,293,291,200,1200,200,200,1188,200,202,1140,200,200,1176,200
533,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
533,6292,294,288,200,1200,200,200,1200,200,200,1152,200,200,1140,200
534,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
534,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
535,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
535,6268,291,288,200,1176,200,200,1200,200,200,1140,200,200,1152,200
536,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
536,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
537,6390,295,298,200,1200,200,200,1200,200,202,1188,200,200,1200,200
537,6316,294,291,200,1200,200,200,1200,200,200,1164,200,200,1152,200
538,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
538,6390,295,298,202,1200,200,200,1200,200,200,1188,200,200,1200,200
539,6390,295,298,202,1200,200,200,1200,200,200,1188,200,200,1200,200
539,6306,291,292,200,1200,200,200,1164,200,200,1140,202,200,1200,200
540,6344,294,293,202,1200,200,200,1200,200,200,1140,202,200,1200,200
540,6269,290,289,200,1200,200,200,1164,200,200,1117,200,200,1188,200
541,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
541,6339,294,293,200,1200,200,200,1200,200,200,1163,200,200,1176,200
542,6339,294,293,200,1200,200,200,1200,200,200,1163,200,200,1176,200
542,6303,292,291,200,1200,200,200,1176,200,200,1151,200,200,1176,200
543,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1176,200
543,6317,294,291,200,1200,200,200,1200,202,200,1151,200,200,1164,200
